vehicle_id,task_id,q_ki
VEH000043,TSK000775,0
VEH000289,TSK000775,0
VEH000099,TSK000775,1
VEH000229,TSK000775,1
VEH000226,TSK000775,0
VEH000027,TSK000775,1
VEH000511,TSK000775,0
VEH000014,TSK000775,0
VEH000509,TSK000775,0
VEH000287,TSK000775,1
VEH000379,TSK000775,1
VEH000361,TSK000775,0
VEH000401,TSK000775,1
VEH000376,TSK000788,0
VEH000290,TSK000788,0
VEH000246,TSK000788,0
VEH000225,TSK000788,0
VEH000087,TSK000788,0
VEH000506,TSK000788,0
VEH000098,TSK000788,1
VEH000071,TSK000788,0
VEH000370,TSK000788,0
VEH000455,TSK000788,1
VEH000280,TSK000788,0
VEH000320,TSK000788,1
VEH000468,TSK000788,1
VEH000224,TSK000788,0
VEH000074,TSK000788,1
VEH000416,TSK000788,0
VEH000259,TSK000788,1
VEH000317,TSK000788,1
VEH000049,TSK000788,1
VEH000040,TSK000788,0
VEH000429,TSK000788,0
VEH000526,TSK000788,1
VEH000410,TSK000788,1
VEH000025,TSK000788,1
VEH000385,TSK000788,1
VEH000247,TSK000788,1
VEH000458,TSK000788,1
VEH000044,TSK000788,1
VEH000529,TSK000788,1
VEH000518,TSK000788,0
VEH000045,TSK000788,1
VEH000277,TSK000788,0
VEH000428,TSK000788,0
VEH000231,TSK000788,1
VEH000096,TSK000788,0
VEH000082,TSK000788,1
VEH000251,TSK000788,1
VEH000043,TSK000788,1
VEH000289,TSK000788,0
VEH000099,TSK000788,1
VEH000229,TSK000788,1
VEH000226,TSK000788,1
VEH000027,TSK000788,0
VEH000511,TSK000788,0
VEH000014,TSK000788,0
VEH000509,TSK000788,0
VEH000287,TSK000788,0
VEH000379,TSK000788,1
VEH000361,TSK000788,0
VEH000401,TSK000788,0
VEH000376,TSK000916,1
VEH000290,TSK000916,1
VEH000246,TSK000916,1
VEH000225,TSK000916,0
VEH000087,TSK000916,0
VEH000506,TSK000916,1
VEH000098,TSK000916,1
VEH000071,TSK000916,0
VEH000370,TSK000916,0
VEH000455,TSK000916,0
VEH000280,TSK000916,0
VEH000320,TSK000916,1
VEH000468,TSK000916,1
VEH000224,TSK000916,1
VEH000074,TSK000916,0
VEH000416,TSK000916,0
VEH000259,TSK000916,0
VEH000317,TSK000916,1
VEH000049,TSK000916,0
VEH000040,TSK000916,1
VEH000429,TSK000916,0
VEH000526,TSK000916,1
VEH000410,TSK000916,1
VEH000025,TSK000916,0
VEH000385,TSK000916,0
VEH000247,TSK000916,1
VEH000458,TSK000916,1
VEH000044,TSK000916,1
VEH000529,TSK000916,1
VEH000518,TSK000916,0
VEH000045,TSK000916,0
VEH000277,TSK000916,1
VEH000428,TSK000916,0
VEH000231,TSK000916,0
VEH000096,TSK000916,0
VEH000082,TSK000916,0
VEH000251,TSK000916,1
VEH000043,TSK000916,0
VEH000289,TSK000916,1
VEH000099,TSK000916,0
VEH000229,TSK000916,0
VEH000226,TSK000916,1
VEH000027,TSK000916,1
VEH000511,TSK000916,1
VEH000014,TSK000916,0
VEH000509,TSK000916,1
VEH000287,TSK000916,0
VEH000379,TSK000916,1
VEH000361,TSK000916,0
VEH000401,TSK000916,1
VEH000376,TSK000992,0
VEH000290,TSK000992,1
VEH000246,TSK000992,0
VEH000225,TSK000992,1
VEH000087,TSK000992,0
VEH000506,TSK000992,1
VEH000098,TSK000992,1
VEH000071,TSK000992,0
VEH000370,TSK000992,1
VEH000455,TSK000992,1
VEH000280,TSK000992,0
VEH000320,TSK000992,0
VEH000468,TSK000992,0
VEH000224,TSK000992,1
VEH000074,TSK000992,1
VEH000416,TSK000992,1
VEH000259,TSK000992,0
VEH000317,TSK000992,1
VEH000049,TSK000992,0
VEH000040,TSK000992,0
VEH000429,TSK000992,1
VEH000526,TSK000992,1
VEH000410,TSK000992,0
VEH000025,TSK000992,0
VEH000385,TSK000992,1
VEH000247,TSK000992,1
VEH000458,TSK000992,0
VEH000044,TSK000992,0
VEH000529,TSK000992,0
VEH000518,TSK000992,0
VEH000045,TSK000992,0
VEH000277,TSK000992,0
VEH000428,TSK000992,1
VEH000231,TSK000992,0
VEH000096,TSK000992,1
VEH000082,TSK000992,1
VEH000251,TSK000992,1
VEH000043,TSK000992,1
VEH000289,TSK000992,1
VEH000099,TSK000992,1
VEH000229,TSK000992,0
VEH000226,TSK000992,0
VEH000027,TSK000992,1
VEH000511,TSK000992,0
VEH000014,TSK000992,1
VEH000509,TSK000992,1
VEH000287,TSK000992,1
VEH000379,TSK000992,0
VEH000361,TSK000992,0
VEH000401,TSK000992,0
VEH000376,TSK001053,1
VEH000290,TSK001053,1
VEH000246,TSK001053,1
VEH000225,TSK001053,1
VEH000087,TSK001053,0
VEH000506,TSK001053,0
VEH000098,TSK001053,0
VEH000071,TSK001053,0
VEH000370,TSK001053,0
VEH000455,TSK001053,0
VEH000280,TSK001053,0
VEH000320,TSK001053,1
VEH000468,TSK001053,1
VEH000224,TSK001053,0
VEH000074,TSK001053,1
VEH000416,TSK001053,0
VEH000259,TSK001053,0
VEH000317,TSK001053,1
VEH000049,TSK001053,0
VEH000040,TSK001053,1
VEH000429,TSK001053,0
VEH000526,TSK001053,1
VEH000410,TSK001053,0
VEH000025,TSK001053,0
VEH000385,TSK001053,0
VEH000247,TSK001053,0
VEH000458,TSK001053,1
VEH000044,TSK001053,1
VEH000529,TSK001053,0
VEH000518,TSK001053,0
VEH000045,TSK001053,1
VEH000277,TSK001053,1
VEH000428,TSK001053,1
VEH000231,TSK001053,0
VEH000096,TSK001053,0
VEH000082,TSK001053,1
VEH000251,TSK001053,0
VEH000043,TSK001053,1
VEH000289,TSK001053,0
VEH000099,TSK001053,0
VEH000229,TSK001053,1
VEH000226,TSK001053,0
VEH000027,TSK001053,1
VEH000511,TSK001053,1
VEH000014,TSK001053,1
VEH000509,TSK001053,0
VEH000287,TSK001053,1
VEH000379,TSK001053,1
VEH000361,TSK001053,1
VEH000401,TSK001053,1
VEH000376,TSK001071,0
VEH000290,TSK001071,0
VEH000246,TSK001071,0
VEH000225,TSK001071,1
VEH000087,TSK001071,0
VEH000506,TSK001071,1
VEH000098,TSK001071,1
VEH000071,TSK001071,0
VEH000370,TSK001071,1
VEH000455,TSK001071,0
VEH000280,TSK001071,0
VEH000320,TSK001071,1
VEH000468,TSK001071,1
VEH000224,TSK001071,1
VEH000074,TSK001071,1
VEH000416,TSK001071,0
VEH000259,TSK001071,1
VEH000317,TSK001071,0
VEH000049,TSK001071,0
VEH000040,TSK001071,0
VEH000429,TSK001071,1
VEH000526,TSK001071,0
VEH000410,TSK001071,0
VEH000025,TSK001071,0
VEH000385,TSK001071,1
VEH000247,TSK001071,0
VEH000458,TSK001071,1
VEH000044,TSK001071,1
VEH000529,TSK001071,1
VEH000518,TSK001071,0
VEH000045,TSK001071,1
VEH000277,TSK001071,1
VEH000428,TSK001071,0
VEH000231,TSK001071,0
VEH000096,TSK001071,0
VEH000082,TSK001071,0
VEH000251,TSK001071,1
VEH000043,TSK001071,1
VEH000289,TSK001071,1
VEH000099,TSK001071,0
VEH000229,TSK001071,0
VEH000226,TSK001071,1
VEH000027,TSK001071,0
VEH000511,TSK001071,0
VEH000014,TSK001071,1
VEH000509,TSK001071,1
VEH000287,TSK001071,1
VEH000379,TSK001071,0
VEH000361,TSK001071,1
VEH000401,TSK001071,1
VEH000376,TSK001139,0
VEH000290,TSK001139,1
VEH000246,TSK001139,0
VEH000225,TSK001139,1
VEH000087,TSK001139,1
VEH000506,TSK001139,0
VEH000098,TSK001139,0
VEH000071,TSK001139,1
VEH000370,TSK001139,0
VEH000455,TSK001139,0
VEH000280,TSK001139,1
VEH000320,TSK001139,1
VEH000468,TSK001139,1
VEH000224,TSK001139,1
VEH000074,TSK001139,1
VEH000416,TSK001139,0
VEH000259,TSK001139,0
VEH000317,TSK001139,0
VEH000049,TSK001139,1
VEH000040,TSK001139,1
VEH000429,TSK001139,0
VEH000526,TSK001139,1
VEH000410,TSK001139,0
VEH000025,TSK001139,1
VEH000385,TSK001139,1
VEH000247,TSK001139,1
VEH000458,TSK001139,0
VEH000044,TSK001139,1
VEH000529,TSK001139,1
VEH000518,TSK001139,0
VEH000045,TSK001139,1
VEH000277,TSK001139,0
VEH000428,TSK001139,1
VEH000231,TSK001139,0
VEH000096,TSK001139,1
VEH000082,TSK001139,1
VEH000251,TSK001139,0
VEH000043,TSK001139,0
VEH000289,TSK001139,0
VEH000099,TSK001139,1
VEH000229,TSK001139,0
VEH000226,TSK001139,0
VEH000027,TSK001139,1
VEH000511,TSK001139,0
VEH000014,TSK001139,0
VEH000509,TSK001139,0
VEH000287,TSK001139,0
VEH000379,TSK001139,1
VEH000361,TSK001139,0
VEH000401,TSK001139,1
VEH000376,TSK001193,0
VEH000290,TSK001193,0
VEH000246,TSK001193,1
VEH000225,TSK001193,1
VEH000087,TSK001193,0
VEH000506,TSK001193,1
VEH000098,TSK001193,0
VEH000071,TSK001193,1
VEH000370,TSK001193,0
VEH000455,TSK001193,1
VEH000280,TSK001193,1
VEH000320,TSK001193,1
VEH000468,TSK001193,1
VEH000224,TSK001193,1
VEH000074,TSK001193,0
VEH000416,TSK001193,0
VEH000259,TSK001193,0
VEH000317,TSK001193,0
VEH000049,TSK001193,1
VEH000040,TSK001193,0
VEH000429,TSK001193,1
VEH000526,TSK001193,1
VEH000410,TSK001193,0
VEH000025,TSK001193,1
VEH000385,TSK001193,0
VEH000247,TSK001193,1
VEH000458,TSK001193,0
VEH000044,TSK001193,0
VEH000529,TSK001193,0
VEH000518,TSK001193,0
VEH000045,TSK001193,0
VEH000277,TSK001193,0
VEH000428,TSK001193,0
VEH000231,TSK001193,0
VEH000096,TSK001193,1
VEH000082,TSK001193,0
VEH000251,TSK001193,0
VEH000043,TSK001193,0
VEH000289,TSK001193,1
VEH000099,TSK001193,1
VEH000229,TSK001193,1
VEH000226,TSK001193,1
VEH000027,TSK001193,1
VEH000511,TSK001193,1
VEH000014,TSK001193,1
VEH000509,TSK001193,0
VEH000287,TSK001193,1
VEH000379,TSK001193,1
VEH000361,TSK001193,0
VEH000401,TSK001193,1
VEH000376,TSK001214,0
VEH000290,TSK001214,0
VEH000246,TSK001214,1
VEH000225,TSK001214,1
VEH000087,TSK001214,0
VEH000506,TSK001214,0
VEH000098,TSK001214,0
VEH000071,TSK001214,1
VEH000370,TSK001214,1
VEH000455,TSK001214,1
VEH000280,TSK001214,1
VEH000320,TSK001214,1
VEH000468,TSK001214,1
VEH000224,TSK001214,1
VEH000074,TSK001214,0
VEH000416,TSK001214,0
VEH000259,TSK001214,1
VEH000317,TSK001214,1
VEH000049,TSK001214,1
VEH000040,TSK001214,0
VEH000429,TSK001214,0
VEH000526,TSK001214,0
VEH000410,TSK001214,0
VEH000025,TSK001214,0
VEH000385,TSK001214,0
VEH000247,TSK001214,0
VEH000458,TSK001214,1
VEH000044,TSK001214,1
VEH000529,TSK001214,0
VEH000518,TSK001214,0
VEH000045,TSK001214,0
VEH000277,TSK001214,1
VEH000428,TSK001214,0
VEH000231,TSK001214,1
VEH000096,TSK001214,1
VEH000082,TSK001214,0
VEH000251,TSK001214,0
VEH000043,TSK001214,1
VEH000289,TSK001214,1
VEH000099,TSK001214,1
VEH000229,TSK001214,1
VEH000226,TSK001214,0
VEH000027,TSK001214,0
VEH000511,TSK001214,0
VEH000014,TSK001214,0
VEH000509,TSK001214,1
VEH000287,TSK001214,1
VEH000379,TSK001214,0
VEH000361,TSK001214,1
VEH000401,TSK001214,1
VEH000376,TSK001219,0
VEH000290,TSK001219,0
VEH000246,TSK001219,1
VEH000225,TSK001219,1
VEH000087,TSK001219,0
VEH000506,TSK001219,1
VEH000098,TSK001219,1
VEH000071,TSK001219,0
VEH000370,TSK001219,0
VEH000455,TSK001219,1
VEH000280,TSK001219,1
VEH000320,TSK001219,0
VEH000468,TSK001219,0
VEH000224,TSK001219,0
VEH000074,TSK001219,0
VEH000416,TSK001219,1
VEH000259,TSK001219,0
VEH000317,TSK001219,0
VEH000049,TSK001219,1
VEH000040,TSK001219,1
VEH000429,TSK001219,0
VEH000526,TSK001219,0
VEH000410,TSK001219,0
VEH000025,TSK001219,0
VEH000385,TSK001219,1
VEH000247,TSK001219,0
VEH000458,TSK001219,0
VEH000044,TSK001219,1
VEH000529,TSK001219,0
VEH000518,TSK001219,0
VEH000045,TSK001219,0
VEH000277,TSK001219,1
VEH000428,TSK001219,0
VEH000231,TSK001219,1
VEH000096,TSK001219,1
VEH000082,TSK001219,0
VEH000251,TSK001219,1
VEH000043,TSK001219,1
VEH000289,TSK001219,1
VEH000099,TSK001219,0
VEH000229,TSK001219,0
VEH000226,TSK001219,1
VEH000027,TSK001219,1
VEH000511,TSK001219,1
VEH000014,TSK001219,0
VEH000509,TSK001219,1
VEH000287,TSK001219,1
VEH000379,TSK001219,1
VEH000361,TSK001219,1
VEH000401,TSK001219,1
VEH000376,TSK001284,0
VEH000290,TSK001284,0
VEH000246,TSK001284,0
VEH000225,TSK001284,0
VEH000087,TSK001284,1
VEH000506,TSK001284,0
VEH000098,TSK001284,1
VEH000071,TSK001284,0
VEH000370,TSK001284,1
VEH000455,TSK001284,0
VEH000280,TSK001284,1
VEH000320,TSK001284,0
VEH000468,TSK001284,1
VEH000224,TSK001284,0
VEH000074,TSK001284,0
VEH000416,TSK001284,1
VEH000259,TSK001284,0
VEH000317,TSK001284,1
VEH000049,TSK001284,1
VEH000040,TSK001284,0
VEH000429,TSK001284,0
VEH000526,TSK001284,1
VEH000410,TSK001284,1
VEH000025,TSK001284,1
VEH000385,TSK001284,1
VEH000247,TSK001284,1
VEH000458,TSK001284,0
VEH000044,TSK001284,0
VEH000529,TSK001284,0
VEH000518,TSK001284,0
VEH000045,TSK001284,1
VEH000277,TSK001284,0
VEH000428,TSK001284,1
VEH000231,TSK001284,0
VEH000096,TSK001284,1
VEH000082,TSK001284,1
VEH000251,TSK001284,0
VEH000043,TSK001284,1
VEH000289,TSK001284,0
VEH000099,TSK001284,1
VEH000229,TSK001284,0
VEH000226,TSK001284,1
VEH000027,TSK001284,0
VEH000511,TSK001284,1
VEH000014,TSK001284,1
VEH000509,TSK001284,1
VEH000287,TSK001284,0
VEH000379,TSK001284,1
VEH000361,TSK001284,0
VEH000401,TSK001284,1
VEH000376,TSK001369,1
VEH000290,TSK001369,0
VEH000246,TSK001369,1
VEH000225,TSK001369,0
VEH000087,TSK001369,0
VEH000506,TSK001369,0
VEH000098,TSK001369,1
VEH000071,TSK001369,0
VEH000370,TSK001369,0
VEH000455,TSK001369,1
VEH000280,TSK001369,0
VEH000320,TSK001369,0
VEH000468,TSK001369,0
VEH000224,TSK001369,0
VEH000074,TSK001369,1
VEH000416,TSK001369,1
VEH000259,TSK001369,0
VEH000317,TSK001369,0
VEH000049,TSK001369,0
VEH000040,TSK001369,1
VEH000429,TSK001369,1
VEH000526,TSK001369,0
VEH000410,TSK001369,1
VEH000025,TSK001369,1
VEH000385,TSK001369,1
VEH000247,TSK001369,1
VEH000458,TSK001369,0
VEH000044,TSK001369,1
VEH000529,TSK001369,0
VEH000518,TSK001369,1
VEH000045,TSK001369,0
VEH000277,TSK001369,0
VEH000428,TSK001369,1
VEH000231,TSK001369,0
VEH000096,TSK001369,1
VEH000082,TSK001369,0
VEH000251,TSK001369,0
VEH000043,TSK001369,1
VEH000289,TSK001369,1
VEH000099,TSK001369,0
VEH000229,TSK001369,1
VEH000226,TSK001369,1
VEH000027,TSK001369,0
VEH000511,TSK001369,1
VEH000014,TSK001369,0
VEH000509,TSK001369,1
VEH000287,TSK001369,1
VEH000379,TSK001369,0
VEH000361,TSK001369,1
VEH000401,TSK001369,1
VEH000376,TSK001521,0
VEH000290,TSK001521,1
VEH000246,TSK001521,0
VEH000225,TSK001521,0
VEH000087,TSK001521,0
VEH000506,TSK001521,0
VEH000098,TSK001521,1
VEH000071,TSK001521,1
VEH000370,TSK001521,1
VEH000455,TSK001521,1
VEH000280,TSK001521,0
VEH000320,TSK001521,0
VEH000468,TSK001521,1
VEH000224,TSK001521,1
VEH000074,TSK001521,0
VEH000416,TSK001521,1
VEH000259,TSK001521,1
VEH000317,TSK001521,0
VEH000049,TSK001521,1
VEH000040,TSK001521,1
VEH000429,TSK001521,1
VEH000526,TSK001521,1
VEH000410,TSK001521,0
VEH000025,TSK001521,1
VEH000385,TSK001521,1
VEH000247,TSK001521,1
VEH000458,TSK001521,1
VEH000044,TSK001521,1
VEH000529,TSK001521,1
VEH000518,TSK001521,0
VEH000045,TSK001521,0
VEH000277,TSK001521,0
VEH000428,TSK001521,1
VEH000231,TSK001521,1
VEH000096,TSK001521,0
VEH000082,TSK001521,1
VEH000251,TSK001521,0
VEH000043,TSK001521,1
VEH000289,TSK001521,0
VEH000099,TSK001521,0
VEH000229,TSK001521,0
VEH000226,TSK001521,0
VEH000027,TSK001521,0
VEH000511,TSK001521,0
VEH000014,TSK001521,0
VEH000509,TSK001521,0
VEH000287,TSK001521,1
VEH000379,TSK001521,1
VEH000361,TSK001521,0
VEH000401,TSK001521,0
VEH000376,TSK001604,0
VEH000290,TSK001604,0
VEH000246,TSK001604,1
VEH000225,TSK001604,0
VEH000087,TSK001604,1
VEH000506,TSK001604,0
VEH000098,TSK001604,0
VEH000071,TSK001604,1
VEH000370,TSK001604,0
VEH000455,TSK001604,0
VEH000280,TSK001604,1
VEH000320,TSK001604,1
VEH000468,TSK001604,0
VEH000224,TSK001604,0
VEH000074,TSK001604,1
VEH000416,TSK001604,1
VEH000259,TSK001604,1
VEH000317,TSK001604,1
VEH000049,TSK001604,1
VEH000040,TSK001604,1
VEH000429,TSK001604,1
VEH000526,TSK001604,1
VEH000410,TSK001604,0
VEH000025,TSK001604,1
VEH000385,TSK001604,1
VEH000247,TSK001604,1
VEH000458,TSK001604,0
VEH000044,TSK001604,0
VEH000529,TSK001604,0
VEH000518,TSK001604,1
VEH000045,TSK001604,1
VEH000277,TSK001604,0
VEH000428,TSK001604,1
VEH000231,TSK001604,1
VEH000096,TSK001604,0
VEH000082,TSK001604,1
VEH000251,TSK001604,1
VEH000043,TSK001604,0
VEH000289,TSK001604,1
VEH000099,TSK001604,0
VEH000229,TSK001604,0
VEH000226,TSK001604,0
VEH000027,TSK001604,0
VEH000511,TSK001604,0
VEH000014,TSK001604,0
VEH000509,TSK001604,0
VEH000287,TSK001604,1
