task_id,scenario_id,self_base_loss,outsourced_loss
TSK000344,S014,16.96817564,16.96817564
TSK000344,S015,79.80651654,79.80651654
TSK000344,S016,16.96817564,16.96817564
TSK000344,S017,60.26884745,60.26884745
TSK000344,S018,40.56228235,40.56228235
TSK000344,S019,16.96817564,16.96817564
TSK000344,S020,16.96817564,16.96817564
TSK000344,S021,38.21357198,38.21357198
TSK000344,S022,40.56228235,40.56228235
TSK000344,S023,16.96817564,16.96817564
TSK000344,S024,16.96817564,16.96817564
TSK000344,S025,56.75361999,56.75361999
TSK000344,S026,37.93520004,37.93520004
TSK000344,S027,16.96817564,16.96817564
TSK000344,S028,144.09989319,144.09989319
TSK000344,S029,149.612557,149.612557
TSK000344,S030,83.79536379,83.79536379
TSK000344,S031,56.99829832,56.99829832
TSK000344,S032,149.612557,149.612557
TSK000344,S033,63.22832092,63.22832092
TSK000344,S034,16.96817564,16.96817564
TSK000344,S035,74.57932194,74.57932194
TSK000344,S036,63.82014441,63.82014441
TSK000344,S037,46.24120626,46.24120626
TSK000344,S038,69.9412855,69.9412855
TSK000344,S039,24.39482809,24.39482809
TSK000344,S040,16.96817564,16.96817564
TSK000344,S041,76.28880309,76.28880309
TSK000344,S042,31.76084574,31.76084574
TSK000344,S043,73.52367272,73.52367272
TSK000344,S044,34.27325033,34.27325033
TSK000344,S045,56.60558352,56.60558352
TSK000344,S046,16.96817564,16.96817564
TSK000344,S047,34.97984201,34.97984201
TSK000344,S048,33.28450409,33.28450409
TSK000344,S049,30.5565501,30.5565501
TSK000344,S050,39.52950738,39.52950738
TSK000344,S051,58.21731442,58.21731442
TSK000344,S052,40.35411625,40.35411625
TSK000344,S053,59.08144475,59.08144475
TSK000344,S054,91.28544217,91.28544217
TSK000344,S055,16.96817564,16.96817564
TSK000344,S056,143.02135212,143.02135212
TSK000344,S057,16.96817564,16.96817564
TSK000344,S058,55.12850937,55.12850937
TSK000344,S059,24.41052457,24.41052457
TSK000344,S060,76.28880309,76.28880309
TSK000344,S061,16.96817564,16.96817564
TSK000344,S062,106.04077314,106.04077314
TSK000344,S063,16.96817564,16.96817564
TSK000344,S064,119.05030639,119.05030639
TSK000344,S065,47.49482179,47.49482179
TSK000344,S066,24.6718268,24.6718268
TSK000344,S067,80.37769166,80.37769166
TSK000344,S068,16.96817564,16.96817564
TSK000344,S069,98.80870706,98.80870706
TSK000344,S070,113.41568022,113.41568022
TSK000344,S071,107.47740824,107.47740824
TSK000344,S072,16.96817564,16.96817564
TSK000344,S073,134.11008563,134.11008563
TSK000344,S074,70.54605097,70.54605097
TSK000344,S075,40.8367758,40.8367758
TSK000344,S076,16.96817564,16.96817564
TSK000344,S077,87.1719639,87.1719639
TSK000344,S078,59.45245315,59.45245315
TSK000344,S079,40.79037947,40.79037947
TSK000344,S080,45.70010493,45.70010493
TSK000344,S081,16.96817564,16.96817564
TSK000344,S082,16.96817564,16.96817564
TSK000344,S083,44.19323771,44.19323771
TSK000344,S084,34.26466743,34.26466743
TSK000344,S085,38.06137156,38.06137156
TSK000344,S086,62.03612509,62.03612509
TSK000344,S087,82.80865393,82.80865393
TSK000344,S088,41.34192328,41.34192328
TSK000344,S089,16.96817564,16.96817564
TSK000344,S090,37.63803534,37.63803534
TSK000344,S091,33.39646641,33.39646641
TSK000344,S092,16.96817564,16.96817564
TSK000344,S093,80.37769166,80.37769166
TSK000344,S094,81.76507654,81.76507654
TSK000344,S095,23.51304693,23.51304693
TSK000344,S096,53.81029356,53.81029356
TSK000344,S097,82.16962101,82.16962101
TSK000344,S098,55.7643856,55.7643856
TSK000344,S099,150.84379257,150.84379257
TSK000344,S100,21.91666294,21.91666294
TSK000423,S001,1.9640918,1.9640918
TSK000423,S002,3.90271387,3.90271387
TSK000423,S003,3.9652858,3.9652858
TSK000423,S004,1.9640918,1.9640918
TSK000423,S005,1.9640918,1.9640918
TSK000423,S006,4.85899491,4.85899491
TSK000423,S007,3.2434644,3.2434644
TSK000423,S008,4.93789191,4.93789191
TSK000423,S009,1.9640918,1.9640918
TSK000423,S010,9.18531736,9.18531736
TSK000423,S011,7.66975566,7.66975566
TSK000423,S012,5.8823861,5.8823861
TSK000423,S013,1.9640918,1.9640918
TSK000423,S014,1.9640918,1.9640918
TSK000423,S015,6.49966303,6.49966303
TSK000423,S016,1.9640918,1.9640918
TSK000423,S017,6.58085213,6.58085213
TSK000423,S018,5.71562828,5.71562828
TSK000423,S019,1.9640918,1.9640918
TSK000423,S020,1.9640918,1.9640918
TSK000423,S021,2.75417502,2.75417502
TSK000423,S022,5.71562828,5.71562828
TSK000423,S023,1.9640918,1.9640918
TSK000423,S024,1.9640918,1.9640918
TSK000423,S025,6.30582435,6.30582435
TSK000423,S026,4.31839013,4.31839013
TSK000423,S027,1.9640918,1.9640918
TSK000423,S028,13.79071935,13.79071935
TSK000423,S029,9.7903645,9.7903645
TSK000423,S030,6.41410449,6.41410449
TSK000423,S031,5.45376337,5.45376337
TSK000423,S032,9.7903645,9.7903645
TSK000423,S033,12.48597688,12.48597688
TSK000423,S034,1.9640918,1.9640918
TSK000423,S035,6.89185284,6.89185284
TSK000423,S036,6.07069893,6.07069893
TSK000423,S037,9.42417539,9.42417539
TSK000423,S038,8.26776729,8.26776729
TSK000423,S039,3.2434644,3.2434644
TSK000423,S040,1.9640918,1.9640918
TSK000423,S041,7.31322939,7.31322939
TSK000423,S042,4.11744603,4.11744603
TSK000423,S043,9.49358129,9.49358129
TSK000423,S044,4.43539446,4.43539446
TSK000423,S045,4.52492877,4.52492877
TSK000423,S046,1.9640918,1.9640918
TSK000423,S047,4.93789191,4.93789191
TSK000423,S048,3.45411013,3.45411013
TSK000423,S049,3.86419244,3.86419244
TSK000423,S050,4.97269279,4.97269279
TSK000423,S051,4.12214288,4.12214288
TSK000423,S052,4.52120417,4.52120417
TSK000423,S053,4.98012592,4.98012592
TSK000423,S054,7.70088008,7.70088008
TSK000423,S055,1.9640918,1.9640918
TSK000423,S056,20.94803962,20.94803962
TSK000423,S057,1.9640918,1.9640918
TSK000423,S058,5.5716251,5.5716251
TSK000423,S059,3.41191802,3.41191802
TSK000423,S060,7.31322939,7.31322939
TSK000423,S061,1.9640918,1.9640918
TSK000423,S062,10.20636902,10.20636902
TSK000423,S063,1.9640918,1.9640918
TSK000423,S064,6.05826719,6.05826719
TSK000423,S065,5.34544576,5.34544576
TSK000423,S066,2.45510882,2.45510882
TSK000423,S067,7.17735972,7.17735972
TSK000423,S068,1.9640918,1.9640918
TSK000423,S069,6.72672046,6.72672046
TSK000423,S070,9.33627146,9.33627146
TSK000423,S071,8.788198,8.788198
TSK000423,S072,1.9640918,1.9640918
TSK000423,S073,9.20075298,9.20075298
TSK000423,S074,6.42096391,6.42096391
TSK000423,S075,7.37884555,7.37884555
TSK000423,S076,1.9640918,1.9640918
TSK000423,S077,8.06619618,8.06619618
TSK000423,S078,6.06823067,6.06823067
TSK000423,S079,4.33876072,4.33876072
TSK000423,S080,4.34363238,4.34363238
TSK000423,S081,1.9640918,1.9640918
TSK000423,S082,1.9640918,1.9640918
TSK000423,S083,6.42437438,6.42437438
TSK000423,S084,4.85899491,4.85899491
TSK000423,S085,5.83905015,5.83905015
TSK000423,S086,5.85889357,5.85889357
TSK000423,S087,9.18531736,9.18531736
TSK000423,S088,8.70388493,8.70388493
TSK000423,S089,1.9640918,1.9640918
TSK000423,S090,3.90271387,3.90271387
TSK000423,S091,3.25012433,3.25012433
TSK000423,S092,1.9640918,1.9640918
TSK000423,S093,7.17735972,7.17735972
TSK000423,S094,6.69250184,6.69250184
TSK000423,S095,3.57185878,3.57185878
TSK000423,S096,6.22139803,6.22139803
TSK000423,S097,9.43111548,9.43111548
TSK000423,S098,4.66175754,4.66175754
TSK000423,S099,10.45903277,10.45903277
TSK000423,S100,2.79764629,2.79764629
TSK000714,S001,8.35912635,8.35912635
TSK000714,S002,17.91793615,17.91793615
TSK000714,S003,19.81277664,19.81277664
TSK000714,S004,8.35912635,8.35912635
TSK000714,S005,8.35912635,8.35912635
TSK000714,S006,18.85792459,18.85792459
TSK000714,S007,12.81486035,12.81486035
TSK000714,S008,19.50531981,19.50531981
TSK000714,S009,8.35912635,8.35912635
TSK000714,S010,46.16600007,46.16600007
TSK000714,S011,32.57954157,32.57954157
TSK000714,S012,30.20832433,30.20832433
TSK000714,S013,8.35912635,8.35912635
TSK000714,S014,8.35912635,8.35912635
TSK000714,S015,39.9676485,39.9676485
TSK000714,S016,8.35912635,8.35912635
TSK000714,S017,33.07027176,33.07027176
TSK000714,S018,22.9388579,22.9388579
TSK000714,S019,8.35912635,8.35912635
TSK000714,S020,8.35912635,8.35912635
TSK000714,S021,16.42173158,16.42173158
TSK000714,S022,22.9388579,22.9388579
TSK000714,S023,8.35912635,8.35912635
TSK000714,S024,8.35912635,8.35912635
TSK000714,S025,31.6104197,31.6104197
TSK000714,S026,20.2542843,20.2542843
TSK000714,S027,8.35912635,8.35912635
TSK000714,S028,72.15929004,72.15929004
TSK000714,S029,68.74098908,68.74098908
TSK000714,S030,42.48461236,42.48461236
TSK000714,S031,27.43953899,27.43953899
TSK000714,S032,68.74098908,68.74098908
TSK000714,S033,33.93763838,33.93763838
TSK000714,S034,8.35912635,8.35912635
TSK000714,S035,37.87756011,37.87756011
TSK000714,S036,30.4755139,30.4755139
TSK000714,S037,25.48995457,25.48995457
TSK000714,S038,36.38905047,36.38905047
TSK000714,S039,12.81486035,12.81486035
TSK000714,S040,8.35912635,8.35912635
TSK000714,S041,38.2399344,38.2399344
TSK000714,S042,16.93207976,16.93207976
TSK000714,S043,38.2856989,38.2856989
TSK000714,S044,18.61136807,18.61136807
TSK000714,S045,29.08027637,29.08027637
TSK000714,S046,8.35912635,8.35912635
TSK000714,S047,19.50531981,19.50531981
TSK000714,S048,16.53774997,16.53774997
TSK000714,S049,16.21536479,16.21536479
TSK000714,S050,21.37012803,21.37012803
TSK000714,S051,25.11744107,25.11744107
TSK000714,S052,22.03257697,22.03257697
TSK000714,S053,29.04174891,29.04174891
TSK000714,S054,45.63614506,45.63614506
TSK000714,S055,8.35912635,8.35912635
TSK000714,S056,75.18993207,75.18993207
TSK000714,S057,8.35912635,8.35912635
TSK000714,S058,29.4560535,29.4560535
TSK000714,S059,12.97009603,12.97009603
TSK000714,S060,38.2399344,38.2399344
TSK000714,S061,8.35912635,8.35912635
TSK000714,S062,56.65452568,56.65452568
TSK000714,S063,8.35912635,8.35912635
TSK000714,S064,51.06181768,51.06181768
TSK000714,S065,25.38999277,25.38999277
TSK000714,S066,12.36346499,12.36346499
TSK000714,S067,39.19413555,39.19413555
TSK000714,S068,8.35912635,8.35912635
TSK000714,S069,42.23098538,42.23098538
TSK000714,S070,57.46577932,57.46577932
TSK000714,S071,50.80467728,50.80467728
TSK000714,S072,8.35912635,8.35912635
TSK000714,S073,63.4701639,63.4701639
TSK000714,S074,35.28731731,35.28731731
TSK000714,S075,23.44748741,23.44748741
TSK000714,S076,8.35912635,8.35912635
TSK000714,S077,42.45708741,42.45708741
TSK000714,S078,31.1146234,31.1146234
TSK000714,S079,21.70647721,21.70647721
TSK000714,S080,21.22360004,21.22360004
TSK000714,S081,8.35912635,8.35912635
TSK000714,S082,8.35912635,8.35912635
TSK000714,S083,24.13905626,24.13905626
TSK000714,S084,18.85792459,18.85792459
TSK000714,S085,21.19991932,21.19991932
TSK000714,S086,29.15327188,29.15327188
TSK000714,S087,46.16600007,46.16600007
TSK000714,S088,22.56294259,22.56294259
TSK000714,S089,8.35912635,8.35912635
TSK000714,S090,17.91793615,17.91793615
TSK000714,S091,16.97202784,16.97202784
TSK000714,S092,8.35912635,8.35912635
TSK000714,S093,39.19413555,39.19413555
TSK000714,S094,42.87469558,42.87469558
TSK000714,S095,12.6328277,12.6328277
TSK000714,S096,27.40635568,27.40635568
TSK000714,S097,40.66426416,40.66426416
TSK000714,S098,25.47360569,25.47360569
TSK000714,S099,66.70402003,66.70402003
TSK000714,S100,11.45768452,11.45768452
TSK000775,S001,2.31326367,2.31326367
TSK000775,S002,4.59652967,4.59652967
TSK000775,S003,4.6702255,4.6702255
TSK000775,S004,2.31326367,2.31326367
TSK000775,S005,2.31326367,2.31326367
TSK000775,S006,5.72281622,5.72281622
TSK000775,S007,3.82008029,3.82008029
TSK000775,S008,5.81573936,5.81573936
TSK000775,S009,2.31326367,2.31326367
TSK000775,S010,10.81826267,10.81826267
TSK000775,S011,9.03326778,9.03326778
TSK000775,S012,6.92814363,6.92814363
TSK000775,S013,2.31326367,2.31326367
TSK000775,S014,2.31326367,2.31326367
TSK000775,S015,7.65515868,7.65515868
TSK000775,S016,2.31326367,2.31326367
TSK000775,S017,7.7507814,7.7507814
TSK000775,S018,6.73173997,6.73173997
TSK000775,S019,2.31326367,2.31326367
TSK000775,S020,2.31326367,2.31326367
TSK000775,S021,3.24380613,3.24380613
TSK000775,S022,6.73173997,6.73173997
TSK000775,S023,2.31326367,2.31326367
TSK000775,S024,2.31326367,2.31326367
TSK000775,S025,7.42685979,7.42685979
TSK000775,S026,5.08610393,5.08610393
TSK000775,S027,2.31326367,2.31326367
TSK000775,S028,16.24240279,16.24240279
TSK000775,S029,11.53087375,11.53087375
TSK000775,S030,7.55438973,7.55438973
TSK000775,S031,6.4233213,6.4233213
TSK000775,S032,11.53087375,11.53087375
TSK000775,S033,14.7057061,14.7057061
TSK000775,S034,2.31326367,2.31326367
TSK000775,S035,8.11707113,8.11707113
TSK000775,S036,7.1499343,7.1499343
TSK000775,S037,11.09958435,11.09958435
TSK000775,S038,9.73759258,9.73759258
TSK000775,S039,3.82008029,3.82008029
TSK000775,S040,2.31326367,2.31326367
TSK000775,S041,8.61335906,8.61335906
TSK000775,S042,4.84943643,4.84943643
TSK000775,S043,11.18132908,11.18132908
TSK000775,S044,5.22390904,5.22390904
TSK000775,S045,5.32936055,5.32936055
TSK000775,S046,2.31326367,2.31326367
TSK000775,S047,5.81573936,5.81573936
TSK000775,S048,4.06817416,4.06817416
TSK000775,S049,4.55115998,4.55115998
TSK000775,S050,5.85672706,5.85672706
TSK000775,S051,4.85496828,4.85496828
TSK000775,S052,5.3249738,5.3249738
TSK000775,S053,5.86548163,5.86548163
TSK000775,S054,9.06992543,9.06992543
TSK000775,S055,2.31326367,2.31326367
TSK000775,S056,24.67213556,24.67213556
TSK000775,S057,2.31326367,2.31326367
TSK000775,S058,6.56213623,6.56213623
TSK000775,S059,4.01848122,4.01848122
TSK000775,S060,8.61335906,8.61335906
TSK000775,S061,2.31326367,2.31326367
TSK000775,S062,12.02083462,12.02083462
TSK000775,S063,2.31326367,2.31326367
TSK000775,S064,7.13529247,7.13529247
