task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK002101,88.86034828,109.35614828,NOD000779,NOD000140,151.2991,917.59657,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002149,89.67422414,110.67242414,NOD000596,NOD000266,5105.8825,8563.5946,17.1,自有,PRD0147,普货,570.0,direct_historical_od_median
TSK002180,90.4881,131.1468,NOD000647,NOD000190,11535.2624,18369.86305,39.15,外协,PRD0190,普货,1305.0,historical_distance_bin_median
TSK002290,91.30197586,128.84777586,NOD000678,NOD000035,11925.1165,18837.79546,40.11,自有,PRD0169,普货,1337.0,direct_historical_od_median
TSK002482,92.11585172,111.25905172,NOD000781,NOD000791,5538.3382,8216.9439,16.83,外协,PRD0262,普货,561.0,direct_historical_od_median
TSK002551,92.92972759,102.28112759,NOD000678,NOD000399,4476.219,7293.95018,14.31,外协,PRD0149,普货,477.0,direct_historical_od_median
TSK002618,93.74360345,107.41235345,NOD000645,NOD000427,3005.0915,4635.4319,8.43,外协,PRD0186,普货,281.0,historical_distance_bin_median
TSK002715,94.55747931,99.72827931,NOD000678,NOD000182,1866.3525,3488.87583,5.31,外协,PRD0167,普货,177.0,direct_historical_od_median
TSK002774,95.37135517,115.86715517,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002795,96.18523103,155.36623103,NOD000780,NOD000058,17765.0311,28966.59568,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK003003,96.9991069,137.6578069,NOD000779,NOD000078,7289.1528,15926.35143,33.33,自有,PRD0157,普货,1111.0,historical_distance_bin_median
TSK003033,97.81298276,119.37968276,NOD000678,NOD000549,5467.4729,8854.21438,18.06,自有,PRD0166,普货,602.0,direct_historical_od_median
TSK003113,98.62685862,117.80245862,NOD000777,NOD000031,6207.0206,10905.86354,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK003116,99.44073448,120.34143448,NOD000678,NOD000303,6839.2646,11212.45378,23.22,自有,PRD0149,普货,774.0,direct_historical_od_median
TSK003160,100.25461034,137.05931034,NOD000599,NOD000073,8604.6964,13797.4639,29.25,外协,PRD0226,普货,975.0,historical_distance_bin_median
TSK003264,101.06848621,107.54488621,NOD000632,NOD000182,1963.4771,3409.84127,5.31,外协,PRD0091,普货,177.0,direct_historical_od_median
TSK003431,101.88236207,139.42816207,NOD000678,NOD000035,11924.5681,18838.04736,40.11,自有,PRD0169,普货,1337.0,direct_historical_od_median
TSK003482,102.69623793,116.36498793,NOD000632,NOD000019,2755.323,3993.9977,7.95,外协,PRD0093,普货,265.0,historical_distance_bin_median
TSK003553,103.51011379,144.16881379,NOD000781,NOD000118,13538.3443,20427.19899,44.07,外协,PRD0262,普货,1469.0,historical_distance_bin_median
TSK003555,104.32398966,144.98268966,NOD000593,NOD000289,13421.4826,19612.21856,54.7965,自有,PRD0138,危货,1353.0,historical_distance_bin_median
TSK003606,105.13786552,125.63366552,NOD000779,NOD000140,216.0344,774.55334,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003795,105.95174138,149.09754138,NOD000777,NOD000333,9961.4878,14566.63824,39.609,自有,PRD0173,危货,978.0,direct_historical_od_median
TSK003843,106.76561724,112.41201724,NOD000678,NOD000136,1075.1521,1603.26034,1.83,外协,PRD0166,普货,61.0,historical_distance_bin_median
TSK003966,107.5794931,112.7502931,NOD000678,NOD000182,1878.5015,3412.85703,5.31,外协,PRD0167,普货,177.0,direct_historical_od_median
TSK004093,108.39336897,111.73166897,NOD000781,NOD000134,1463.3144,3256.1232,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK004099,109.20724483,146.01194483,NOD000632,NOD000519,7077.0836,11963.17507,25.2,自有,PRD0049,普货,840.0,historical_distance_bin_median
TSK004146,110.02112069,132.06602069,NOD000678,NOD000776,6594.5341,10955.90078,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK004150,110.83499655,133.11779655,NOD000632,NOD000285,5363.1914,8493.92115,17.64,外协,PRD0097,普货,588.0,direct_historical_od_median
TSK004186,111.64887241,148.45357241,NOD000611,NOD000312,7540.4424,12014.61305,25.44,外协,PRD0179,普货,848.0,historical_distance_bin_median
TSK004188,112.46274828,158.10924828,NOD000593,NOD000244,14717.5502,21066.38776,59.13,自有,PRD0138,危货,1460.0,direct_historical_od_median
TSK004197,113.27662414,133.77242414,NOD000779,NOD000140,470.0225,873.98817,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004260,114.0905,152.2348,NOD000632,NOD000044,7644.2559,12859.00594,27.21,外协,PRD0039,普货,907.0,direct_historical_od_median
TSK004368,114.90437586,134.37357586,NOD000678,NOD000420,3351.6803,5219.78622,9.9,外协,PRD0166,普货,330.0,direct_historical_od_median
TSK004405,115.71825172,132.78535172,NOD000632,NOD000017,2180.7973,4073.58919,7.95,外协,PRD0053,普货,265.0,direct_historical_od_median
TSK004555,116.53212759,153.33682759,NOD000632,NOD000505,7984.8583,12811.11227,27.21,外协,PRD0038,普货,907.0,historical_distance_bin_median
TSK004643,117.34600345,149.68460345,NOD000593,NOD000104,11162.7751,15491.93778,43.2945,自有,PRD0141,危货,1069.0,direct_historical_od_median
TSK004657,118.15987931,138.65567931,NOD000779,NOD000140,470.0225,873.98817,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004697,118.97375517,124.14455517,NOD000678,NOD000182,1878.5015,3412.85703,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK004965,119.78763103,146.70403103,NOD000780,NOD000316,7640.5877,12276.77308,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK005066,120.6015069,133.3286069,NOD000678,NOD000017,2504.9859,4024.70904,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK005084,121.41538276,158.22008276,NOD000645,NOD000490,8866.7992,13595.34693,29.34,外协,PRD0212,普货,978.0,historical_distance_bin_median
TSK005125,122.22925862,159.03395862,NOD000678,NOD000259,7639.1678,12267.51669,26.1,自有,PRD0166,普货,870.0,historical_distance_bin_median
TSK005211,123.04313448,143.04303448,NOD000678,NOD000168,6291.5661,10208.14333,21.27,自有,PRD0149,普货,709.0,direct_historical_od_median
TSK005306,123.85701034,144.35281034,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005380,124.67088621,145.56758621,NOD000599,NOD000013,2532.5962,3766.33378,6.75,外协,PRD0226,普货,225.0,direct_historical_od_median
TSK005420,125.48476207,162.28946207,NOD000678,NOD000097,7777.3384,12576.97947,26.91,自有,PRD0168,普货,897.0,historical_distance_bin_median
TSK005423,126.29863793,163.83673793,NOD000779,NOD000069,7687.0679,13409.55693,28.71,自有,PRD0160,普货,957.0,direct_historical_od_median
TSK005432,127.11251379,146.16251379,NOD000777,NOD000030,6180.8714,10769.9592,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK005450,127.92638965,144.99348965,NOD000632,NOD000017,2149.2536,4008.94505,7.95,外协,PRD0053,普货,265.0,direct_historical_od_median
TSK005541,128.74026552,142.79966552,NOD000678,NOD000018,2594.7701,4387.52127,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK005572,129.55414138,170.21284138,NOD000678,NOD000574,10238.3926,16397.18366,35.07,自有,PRD0149,普货,1169.0,historical_distance_bin_median
TSK005605,130.36801724,167.61161724,NOD000594,NOD000442,9947.4661,15850.48322,34.08,外协,PRD0242,普货,1136.0,direct_historical_od_median
TSK005624,131.1818931,158.0982931,NOD000780,NOD000316,7640.5877,12276.77308,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK005643,131.99576897,143.23186897,NOD000779,NOD000520,898.9634,1593.32173,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK005700,132.80964483,198.33669483,NOD000788,NOD000318,20614.5611,30330.37843,64.74,外协,PRD0214,普货,2158.0,historical_distance_bin_median
TSK005751,133.62352069,146.63602069,NOD000678,NOD000016,2594.7701,4387.52127,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK005784,134.43739655,193.61839655,NOD000780,NOD000058,17745.6364,28825.93274,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK005938,135.25127241,153.33157241,NOD000678,NOD000339,5515.911,8901.64583,18.57,自有,PRD0166,普货,619.0,direct_historical_od_median
TSK006053,136.06514828,195.24614828,NOD000780,NOD000058,17678.8522,28789.98463,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK006219,136.87902414,158.92392414,NOD000678,NOD000776,6469.8833,10867.39797,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK006221,137.6929,157.4933,NOD000632,NOD000177,2398.9562,4304.04799,7.95,外协,PRD0110,普货,265.0,direct_historical_od_median
TSK006287,138.50677586,150.77207586,NOD000786,NOD000580,671.6078,1263.97425,1.14,外协,PRD0232,普货,38.0,direct_historical_od_median
TSK006289,139.32065172,165.79175172,NOD000598,NOD000426,6440.3523,10590.90769,22.41,外协,PRD0231,普货,747.0,direct_historical_od_median
TSK006315,140.13452759,160.63032759,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006403,140.94840345,162.40260345,NOD000678,NOD000643,5568.531,9087.73591,18.81,自有,PRD0149,普货,627.0,direct_historical_od_median
TSK006506,141.76227931,155.43102931,NOD000632,NOD000014,2010.0709,3595.79231,6.33,外协,PRD0076,普货,211.0,historical_distance_bin_median
TSK006660,142.57615517,163.07195517,NOD000779,NOD000140,428.3702,765.45568,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006747,143.39003103,165.76623103,NOD000678,NOD000231,6699.5447,10942.50817,23.31,自有,PRD0168,普货,777.0,direct_historical_od_median
TSK006768,144.2039069,171.1203069,NOD000780,NOD000316,7573.8035,12240.82497,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006800,145.01778276,154.70948276,NOD000678,NOD000755,4257.3613,6892.48241,14.1,外协,PRD0168,普货,470.0,direct_historical_od_median
TSK006837,145.83165862,167.05835862,NOD000596,NOD000577,6904.4358,11338.56009,23.94,自有,PRD0147,普货,798.0,direct_historical_od_median
TSK006867,146.64553448,155.99693448,NOD000678,NOD000399,4390.0401,7117.33913,14.31,自有,PRD0149,普货,477.0,direct_historical_od_median
TSK006961,147.45941034,158.69551034,NOD000779,NOD000520,781.9527,1600.05571,1.92,自有,PRD0156,普货,64.0,direct_historical_od_median
