vehicle_id,initial_node_id,available_hour,risk_factor,risk_percentile,vehicle_type,hazard_class,admission_indicator
VEH000402,NOD000678,0.0,0.800347,0.100694,半挂牵引车,危货,1
VEH000218,NOD000678,0.0,0.939236,0.378472,重型半挂牵引车,普货,1
VEH000492,NOD000678,0.0,0.9895835,0.479167,,,1
VEH000517,NOD000678,0.0,0.9375,0.375,半挂牵引车,普货,1
VEH000391,NOD000678,0.0,0.8368055,0.173611,半挂牵引车,危货,1
VEH000356,NOD000678,0.0,0.8333335,0.166667,半挂牵引车,危货,1
VEH000091,NOD000678,0.0,1.215278,0.930556,半挂牵引车,普货,1
VEH000379,NOD000678,0.0,0.8055555,0.111111,半挂牵引车,危货,1
VEH000508,NOD000678,0.0,0.890625,0.28125,半挂牵引车,普货,1
VEH000515,NOD000678,0.0,0.9010415,0.302083,半挂牵引车,普货,1
VEH000506,NOD000678,0.0,0.8854165,0.270833,半挂牵引车,危货,1
VEH000528,NOD000678,0.0,1.175347,0.850694,半挂牵引车,普货,1
VEH000359,NOD000678,0.0,0.8645835,0.229167,半挂牵引车,危货,1
VEH000291,NOD000678,0.0,0.8524305,0.204861,半挂牵引车,危货,1
VEH000281,NOD000678,0.0,0.7569445,0.013889,半挂牵引车,危货,1
VEH000282,NOD000678,0.0,1.0850695,0.670139,半挂牵引车,普货,1
VEH000373,NOD000678,0.0,0.9739585,0.447917,半挂牵引车,普货,1
