task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK000675,141.55044848,169.60864848,NOD000781,NOD000430,8549.3115,10788.86628,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK000682,142.05819697,182.71689697,NOD000678,NOD000574,10126.2678,13618.58868,35.07,自有,PRD0149,普货,1169.0,historical_distance_bin_median
TSK000683,142.56594545,149.04234545,NOD000632,NOD000182,1831.9576,2877.49341,5.31,外协,PRD0091,普货,177.0,direct_historical_od_median
TSK000701,143.07369394,167.44089394,NOD000777,NOD000431,8301.2747,10091.85426,32.319,自有,PRD0173,危货,798.0,direct_historical_od_median
TSK000703,143.58144242,164.07724242,NOD000779,NOD000140,326.354,864.90171,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK000721,144.08919091,181.72919091,NOD000607,NOD000782,8192.4403,10510.23951,27.06,外协,PRD0262,普货,902.0,direct_historical_od_median
TSK000722,144.59693939,150.04553939,NOD000594,NOD000380,2316.102,3793.89105,8.04,自有,PRD0242,普货,268.0,direct_historical_od_median
TSK000732,145.10468788,150.75108788,NOD000602,NOD000131,1065.4422,2225.02482,3.63,外协,PRD0132,普货,121.0,historical_distance_bin_median
TSK000741,145.61243636,174.68243636,NOD000678,NOD000322,8538.206,11626.91361,29.7,自有,PRD0149,普货,990.0,direct_historical_od_median
TSK000744,146.12018485,152.56598485,NOD000596,NOD000421,2143.2029,3631.60008,8.43,外协,PRD0147,普货,281.0,direct_historical_od_median
TSK000752,146.62793333,155.97933333,NOD000678,NOD000399,4344.6995,6055.4007,14.31,自有,PRD0149,普货,477.0,direct_historical_od_median
TSK000785,147.13568182,156.48708182,NOD000678,NOD000399,4344.6995,6055.4007,14.31,外协,PRD0149,普货,477.0,direct_historical_od_median
TSK000793,147.6434303,174.7174303,NOD000593,NOD000573,7328.5074,9494.8488,30.3345,自有,PRD0143,危货,749.0,direct_historical_od_median
TSK000801,148.15117879,190.73297879,NOD000781,NOD000003,9894.0793,12678.71535,32.94,自有,PRD0262,普货,1098.0,direct_historical_od_median
TSK000807,148.65892727,154.30532727,NOD000786,NOD000604,1764.8405,2462.68044,4.44,外协,PRD0185,普货,148.0,historical_distance_bin_median
TSK000833,149.16667576,189.82537576,NOD000785,NOD000787,10931.5562,14530.43862,37.71,外协,PRD0130,普货,1257.0,historical_distance_bin_median
TSK000835,149.67442424,186.47912424,NOD000678,NOD000519,7067.3803,9974.90241,25.2,自有,PRD0167,普货,840.0,historical_distance_bin_median
TSK000839,150.18217273,170.67797273,NOD000779,NOD000140,326.354,864.90171,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK000848,150.68992121,171.18572121,NOD000779,NOD000140,326.354,864.90171,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK000871,151.1976697,194.6587697,NOD000781,NOD000199,12656.9077,16023.10167,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK000874,151.70541818,173.75031818,NOD000599,NOD000265,6736.3328,9106.45092,23.04,外协,PRD0226,普货,768.0,historical_distance_bin_median
TSK000935,152.21316667,163.69236667,NOD000632,NOD000178,2368.7312,3288.89889,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK000945,152.72091515,154.98551515,NOD000594,NOD000378,522.2181,1639.81134,2.01,外协,PRD0246,普货,67.0,direct_historical_od_median
TSK000992,153.22866364,175.27356364,NOD000597,NOD000533,6907.7398,8772.59367,22.44,自有,PRD0212,普货,748.0,historical_distance_bin_median
TSK001000,153.73641212,219.26346212,NOD000601,NOD000351,14174.1608,18367.00317,47.85,外协,PRD0229,普货,1595.0,historical_distance_bin_median
TSK001004,154.24416061,199.31306061,NOD000781,NOD000198,12735.8409,15990.31647,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK001046,154.75190909,191.55660909,NOD000678,NOD000260,7572.4585,10163.13264,25.98,自有,PRD0166,普货,866.0,historical_distance_bin_median
TSK001055,155.25965758,195.91835758,NOD000597,NOD000188,12348.9327,15616.7658,40.92,外协,PRD0212,普货,1364.0,historical_distance_bin_median
TSK001081,155.76740606,192.57210606,NOD000678,NOD000505,7708.5502,10676.92437,27.21,自有,PRD0167,普货,907.0,historical_distance_bin_median
TSK001104,156.27515455,178.55795455,NOD000632,NOD000285,5298.4561,7066.60722,17.64,外协,PRD0097,普货,588.0,direct_historical_od_median
TSK001139,156.78290303,199.36470303,NOD000781,NOD000003,9969.7221,12647.16657,32.94,自有,PRD0262,普货,1098.0,direct_historical_od_median
TSK001209,157.29065152,179.33555152,NOD000794,NOD000040,5893.2602,8001.18432,20.04,外协,PRD0004,普货,668.0,historical_distance_bin_median
TSK001230,157.7984,194.6031,NOD000678,NOD000501,7708.5502,10676.92437,27.21,外协,PRD0167,普货,907.0,historical_distance_bin_median
TSK001239,158.30614848,195.11084848,NOD000599,NOD000073,8552.1101,11343.67227,29.25,外协,PRD0226,普货,975.0,historical_distance_bin_median
TSK001254,158.81389697,195.61859697,NOD000649,NOD000561,8629.9195,11514.06999,29.7,外协,PRD0189,普货,990.0,historical_distance_bin_median
TSK001256,159.32164545,162.50654545,NOD000607,NOD000134,1399.5329,2780.77779,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK001274,159.82939394,168.14189394,NOD000678,NOD000498,792.9523,1359.21807,1.44,外协,PRD0166,普货,48.0,historical_distance_bin_median
TSK001292,160.33714242,173.06424242,NOD000678,NOD000017,2471.7943,3462.8697,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK001346,160.84489091,173.57199091,NOD000678,NOD000017,2471.7943,3462.8697,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK001355,161.35263939,182.72193939,NOD000794,NOD000242,6217.8328,8378.76177,21.09,外协,PRD0003,普货,703.0,direct_historical_od_median
TSK001357,161.86038788,178.92748788,NOD000632,NOD000017,2342.7646,3423.98538,7.95,外协,PRD0053,普货,265.0,direct_historical_od_median
TSK001358,162.36813636,189.28453636,NOD000780,NOD000316,7607.3961,10214.55846,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001379,162.87588485,203.53458485,NOD000593,NOD000187,12546.6198,14820.04773,50.0985,自有,PRD0138,危货,1237.0,historical_distance_bin_median
TSK001385,163.38363333,182.55923333,NOD000777,NOD000031,6154.4343,8977.81734,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK001387,163.89138182,170.36778182,NOD000632,NOD000182,2024.7905,2831.50899,5.31,外协,PRD0048,普货,177.0,direct_historical_od_median
TSK001403,164.3991303,170.8574303,NOD000779,NOD000416,3352.963,4822.63605,10.68,自有,PRD0156,普货,356.0,direct_historical_od_median
TSK001423,164.90687879,184.08247879,NOD000777,NOD000031,6154.4343,8977.81734,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK001428,165.41462727,184.88382727,NOD000678,NOD000420,3286.9449,4387.76946,9.9,外协,PRD0166,普货,330.0,direct_historical_od_median
TSK001449,165.92237576,206.54267576,NOD000598,NOD000100,7227.2914,10428.70941,26.58,外协,PRD0228,普货,886.0,direct_historical_od_median
TSK001453,166.43012424,188.47502424,NOD000647,NOD000227,6347.1113,8469.89082,21.36,外协,PRD0188,普货,712.0,historical_distance_bin_median
TSK001472,166.93787273,169.12257273,NOD000779,NOD000138,471.7312,1541.59704,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK001480,167.44562121,194.36202121,NOD000780,NOD000316,7607.3961,10214.55846,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001483,167.9533697,195.4673697,NOD000779,NOD000219,8983.1742,12102.26373,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK001533,168.46111818,209.11981818,NOD000777,NOD000172,13604.8754,16585.88049,56.052,自有,PRD0173,危货,1384.0,historical_distance_bin_median
TSK001539,168.96886667,205.82716667,NOD000786,NOD000531,8115.9476,11417.73579,29.31,外协,PRD0185,普货,977.0,direct_historical_od_median
TSK001549,169.47661515,189.97241515,NOD000779,NOD000140,151.2991,750.76083,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001553,169.98436364,190.51846364,NOD000607,NOD000552,4561.0423,5594.44977,13.5,外协,PRD0262,普货,450.0,historical_distance_bin_median
TSK001596,170.49211212,210.98861212,NOD000780,NOD000583,10678.7318,13293.04383,44.55,自有,PRD0027,危货,1100.0,direct_historical_od_median
TSK001604,170.99986061,193.04476061,NOD000794,NOD000040,5596.7205,8038.61307,20.04,外协,PRD0004,普货,668.0,historical_distance_bin_median
TSK001649,171.50760909,188.01300909,NOD000779,NOD000136,857.974,1455.28173,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK001686,172.01535758,192.51115758,NOD000779,NOD000140,151.2991,750.76083,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001689,172.52310606,213.18180606,NOD000790,NOD000583,9970.9502,13132.00647,34.08,外协,PRD0202,普货,1136.0,historical_distance_bin_median
TSK001716,173.03085455,190.13585455,NOD000678,NOD000400,4423.6327,6022.6155,14.31,外协,PRD0149,普货,477.0,direct_historical_od_median
TSK001750,173.53860303,194.07270303,NOD000789,NOD000536,4220.4946,6281.97669,15.12,外协,PRD0182,普货,504.0,historical_distance_bin_median
TSK001760,174.04635152,194.54215152,NOD000779,NOD000140,151.2991,750.76083,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001764,174.5541,201.4705,NOD000780,NOD000316,7607.3961,10214.55846,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001787,175.06184848,195.59594848,NOD000789,NOD000536,4231.8297,6280.67736,15.12,外协,PRD0182,普货,504.0,historical_distance_bin_median
TSK001792,175.56959697,182.01539697,NOD000596,NOD000421,2222.1361,3598.81488,8.43,外协,PRD0147,普货,281.0,direct_historical_od_median
TSK001795,176.07734545,196.07724545,NOD000678,NOD000168,6258.3745,8522.04321,21.27,自有,PRD0149,普货,709.0,direct_historical_od_median
TSK001814,176.58509394,198.62999394,NOD000647,NOD000495,5865.6173,7820.09586,19.56,外协,PRD0188,普货,652.0,historical_distance_bin_median
TSK001828,177.09284242,190.37204242,NOD000678,NOD000021,2043.329,2758.62672,5.31,自有,PRD0166,普货,177.0,direct_historical_od_median
TSK001832,177.60059091,198.13469091,NOD000781,NOD000552,4561.5907,5594.24367,13.5,外协,PRD0262,普货,450.0,historical_distance_bin_median
TSK001920,178.10833939,190.87913939,NOD000678,NOD000019,2479.5634,3462.71544,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK001927,178.61608788,199.98538788,NOD000794,NOD000242,6217.8328,8378.76177,21.09,外协,PRD0003,普货,703.0,direct_historical_od_median
TSK001928,179.12383636,199.69883636,NOD000678,NOD000388,4158.6614,5569.88202,13.23,自有,PRD0166,普货,441.0,direct_historical_od_median
TSK001963,179.63158485,201.67648485,NOD000596,NOD000303,6740.9553,9214.67475,23.22,自有,PRD0147,普货,774.0,historical_distance_bin_median
TSK002078,180.13933333,193.41853333,NOD000678,NOD000021,1850.8365,2846.28789,5.31,自有,PRD0169,普货,177.0,direct_historical_od_median
TSK002091,180.64708182,221.05678182,NOD000786,NOD000165,11554.1741,15052.50702,39.21,外协,PRD0186,普货,1307.0,direct_historical_od_median
TSK002094,181.1548303,193.9256303,NOD000678,NOD000019,2479.5634,3462.71544,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK002106,181.66257879,203.70747879,NOD000601,NOD000633,6867.5788,9165.75309,23.28,外协,PRD0197,普货,776.0,historical_distance_bin_median
TSK002133,182.17032727,218.03282727,NOD000786,NOD000307,7886.7812,10484.53164,26.91,外协,PRD0185,普货,897.0,direct_historical_od_median
TSK002142,182.67807576,189.12387576,NOD000596,NOD000421,2222.1361,3598.81488,8.43,自有,PRD0147,普货,281.0,direct_historical_od_median
TSK002144,183.18582424,203.04262424,NOD000779,NOD000526,6262.3409,8595.4788,21.6,自有,PRD0159,普货,720.0,direct_historical_od_median
TSK002145,183.69357273,220.49827273,NOD000632,NOD000470,7830.1055,10491.0282,26.91,自有,PRD0078,普货,897.0,historical_distance_bin_median
TSK002165,184.20132121,211.11772121,NOD000780,NOD000316,7607.3961,10214.55846,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002189,184.7090697,225.3677697,NOD000777,NOD000254,10208.8165,12433.38534,41.067,自有,PRD0173,危货,1014.0,historical_distance_bin_median
TSK002205,185.21681818,201.72221818,NOD000779,NOD000136,857.974,1455.28173,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK002206,185.72456667,244.90556667,NOD000780,NOD000058,17712.4448,23754.78,60.57,外协,PRD0162,普货,2019.0,direct_historical_od_median
TSK002223,186.23231515,226.48351515,NOD000592,NOD000653,7835.041,10489.17357,26.91,外协,PRD0200,普货,897.0,direct_historical_od_median
TSK002228,186.74006364,188.92476364,NOD000779,NOD000138,471.7312,1541.59704,1.44,外协,PRD0156,普货,48.0,direct_historical_od_median
TSK002254,187.24781212,227.74431212,NOD000780,NOD000583,10561.2912,13257.69561,44.55,自有,PRD0027,危货,1100.0,direct_historical_od_median
TSK002279,187.75556061,214.67196061,NOD000780,NOD000316,7659.9824,10159.72038,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002283,188.26330909,196.57580909,NOD000678,NOD000067,845.5387,1304.37999,1.44,外协,PRD0166,普货,48.0,historical_distance_bin_median
TSK002298,188.77105758,209.26685758,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002305,189.27880606,217.33700606,NOD000781,NOD000430,8680.8311,10701.243,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK002318,189.78655455,196.23235455,NOD000596,NOD000421,2274.7225,3543.9768,8.43,外协,PRD0147,普货,281.0,direct_historical_od_median
TSK002322,190.29430303,230.95300303,NOD000790,NOD000583,10023.5365,13077.16839,34.08,外协,PRD0203,普货,1136.0,historical_distance_bin_median
TSK002327,190.80205152,209.97765152,NOD000777,NOD000031,6207.0206,8922.97926,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK002328,191.3098,213.3547,NOD000678,NOD000183,6466.3578,8916.30936,22.53,自有,PRD0167,普货,751.0,historical_distance_bin_median
TSK002337,191.81754848,228.62224848,NOD000632,NOD000470,7882.6918,10436.19012,26.91,自有,PRD0078,普货,897.0,historical_distance_bin_median
TSK002346,192.32529697,205.60449697,NOD000678,NOD000021,2095.9154,2703.78864,5.31,外协,PRD0166,普货,177.0,direct_historical_od_median
TSK002374,192.83304545,214.87794545,NOD000678,NOD000183,6466.3578,8916.30936,22.53,外协,PRD0167,普货,751.0,historical_distance_bin_median
TSK002383,193.34079394,206.11159394,NOD000678,NOD000019,2532.1497,3407.87736,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK002386,193.84854242,213.12434242,NOD000779,NOD000527,6185.7311,8367.03432,21.12,自有,PRD0159,普货,704.0,direct_historical_od_median
TSK002387,194.35629091,214.39729091,NOD000794,NOD000437,6970.1482,9259.11504,23.67,外协,PRD0011,普货,789.0,direct_historical_od_median
TSK002394,194.86403939,260.39108939,NOD000607,NOD000674,21682.8175,25496.04249,66.33,外协,PRD0262,普货,2211.0,historical_distance_bin_median
TSK002440,195.37178788,223.24678788,NOD000599,NOD000533,6704.6965,8801.17344,22.44,外协,PRD0226,普货,748.0,direct_historical_od_median
TSK002443,195.87953636,233.42533636,NOD000678,NOD000035,11924.5681,15412.94784,40.11,自有,PRD0169,普货,1337.0,direct_historical_od_median
TSK002446,196.38728485,208.47018485,NOD000678,NOD000421,2320.4455,3557.96604,8.43,外协,PRD0149,普货,281.0,direct_historical_od_median
TSK002520,196.89503333,203.34083333,NOD000596,NOD000421,2274.7225,3543.9768,8.43,自有,PRD0147,普货,281.0,direct_historical_od_median
TSK002534,197.40278182,234.20748182,NOD000597,NOD000313,8034.9874,10137.69855,26.34,自有,PRD0212,普货,878.0,historical_distance_bin_median
TSK002549,197.9105303,198.3479303,NOD000781,NOD000130,1023.4219,1130.67738,1.14,外协,PRD0262,普货,38.0,direct_historical_od_median
TSK002554,198.41827879,221.45867879,NOD000678,NOD000390,5507.0268,7298.2521,18.21,自有,PRD0166,普货,607.0,direct_historical_od_median
TSK002585,198.92602727,218.15962727,NOD000777,NOD000229,7173.2075,8337.18546,26.082,自有,PRD0173,危货,644.0,direct_historical_od_median
TSK002587,199.43377576,264.96082576,NOD000607,NOD000674,21682.8175,25496.04249,66.33,外协,PRD0262,普货,2211.0,historical_distance_bin_median
TSK002596,199.94152424,259.12252424,NOD000780,NOD000058,17765.0311,23699.94192,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK002604,200.44927273,242.10397273,NOD000788,NOD000503,7457.1444,10604.54655,27.21,外协,PRD0215,普货,907.0,direct_historical_od_median
TSK002621,200.95702121,224.63062121,NOD000678,NOD000496,6607.3481,8753.30091,22.29,自有,PRD0148,普货,743.0,direct_historical_od_median
TSK002667,201.4647697,207.9105697,NOD000596,NOD000421,2274.7225,3543.9768,8.43,外协,PRD0147,普货,281.0,direct_historical_od_median
TSK002683,201.97251818,218.47791818,NOD000779,NOD000136,513.8307,1445.91993,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK002740,202.48026667,240.01836667,NOD000779,NOD000069,7706.4626,11086.54353,28.71,自有,PRD0160,普货,957.0,direct_historical_od_median
TSK002754,202.98801515,222.16361515,NOD000777,NOD000031,6207.0206,8922.97926,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK002801,203.49576364,214.73186364,NOD000779,NOD000520,918.3581,1418.71473,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK002817,204.00351212,217.67226212,NOD000632,NOD000014,2109.4113,3081.56616,6.33,外协,PRD0076,普货,211.0,historical_distance_bin_median
TSK002838,204.51126061,215.99046061,NOD000632,NOD000178,2500.2508,3201.27561,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK002848,205.01900909,227.06390909,NOD000647,NOD000227,6399.6976,8415.05265,21.36,外协,PRD0188,普货,712.0,historical_distance_bin_median
TSK002858,205.52675758,226.02255758,NOD000779,NOD000140,203.8854,695.92266,0.33,外协,PRD0160,普货,11.0,direct_historical_od_median
TSK002882,206.03450606,242.83920606,NOD000790,NOD000100,7279.8777,10373.87133,26.58,外协,PRD0202,普货,886.0,historical_distance_bin_median
TSK002891,206.54225455,247.20095455,NOD000779,NOD000296,6197.8693,12281.77314,31.17,自有,PRD0157,普货,1039.0,historical_distance_bin_median
TSK002893,207.05000303,219.77710303,NOD000678,NOD000017,2524.3806,3408.03162,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK002969,207.55775152,247.90465152,NOD000645,NOD000313,8034.9874,10137.69855,26.34,外协,PRD0212,普货,878.0,direct_historical_od_median
TSK002972,208.0655,267.2465,NOD000780,NOD000058,17765.0311,23699.94192,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK003026,208.57324848,222.24199848,NOD000678,NOD000014,2173.5394,3130.03809,6.33,外协,PRD0167,普货,211.0,historical_distance_bin_median
TSK003035,209.08099697,222.68229697,NOD000678,NOD000393,3465.2145,4503.32442,10.38,自有,PRD0166,普货,346.0,direct_historical_od_median
TSK003036,209.58874545,236.50514545,NOD000780,NOD000316,7659.9824,10159.72038,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK003077,210.09649394,250.35509394,NOD000795,NOD000102,10009.4046,11393.99694,38.7585,自有,PRD0026,危货,957.0,direct_historical_od_median
TSK003080,210.60424242,231.10004242,NOD000779,NOD000140,203.8854,695.92266,0.33,外协,PRD0160,普货,11.0,direct_historical_od_median
TSK003086,211.11199091,227.61739091,NOD000779,NOD000136,910.5603,1400.44365,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK003097,211.61973939,220.97113939,NOD000678,NOD000399,4476.219,5967.77742,14.31,外协,PRD0149,普货,477.0,direct_historical_od_median
TSK003115,212.12748788,226.18688788,NOD000678,NOD000018,2557.4892,3711.37455,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK003117,212.63523636,253.29393636,NOD000781,NOD000189,9124.8259,11531.47428,30.06,自有,PRD0262,普货,1002.0,historical_distance_bin_median
TSK003144,213.14298485,278.67003485,NOD000777,NOD000070,17600.4575,20967.17454,71.6445,自有,PRD0173,危货,1769.0,historical_distance_bin_median
TSK003153,213.65073333,254.30943333,NOD000779,NOD000078,7289.1528,13030.65117,33.33,自有,PRD0157,普货,1111.0,historical_distance_bin_median
TSK003193,214.15848182,219.80488182,NOD000678,NOD000407,1633.5956,2457.56313,4.44,自有,PRD0167,普货,148.0,direct_historical_od_median
TSK003211,214.6662303,228.9993303,NOD000779,NOD000419,2891.8876,4633.87329,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK003253,215.17397879,235.66977879,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003255,215.68172727,221.32812727,NOD000645,NOD000673,865.9724,1330.37541,1.53,外协,PRD0186,普货,51.0,historical_distance_bin_median
TSK003261,216.18947576,251.23207576,NOD000593,NOD000056,9031.7995,11104.87221,36.7335,自有,PRD0144,危货,907.0,direct_historical_od_median
TSK003271,216.69722424,233.80222424,NOD000678,NOD000400,4476.219,5967.77742,14.31,自有,PRD0149,普货,477.0,direct_historical_od_median
TSK003277,217.20497273,239.24987273,NOD000786,NOD000670,6485.6021,8507.78874,21.63,外协,PRD0186,普货,721.0,historical_distance_bin_median
TSK003288,217.71272121,231.38147121,NOD000645,NOD000013,2551.9909,3196.63368,6.75,外协,PRD0211,普货,225.0,historical_distance_bin_median
TSK003314,218.2204697,230.3033697,NOD000678,NOD000421,2320.4455,3557.96604,8.43,自有,PRD0149,普货,281.0,direct_historical_od_median
TSK003355,218.72821818,230.20741818,NOD000632,NOD000178,2500.2508,3201.27561,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK003357,219.23596667,239.03636667,NOD000632,NOD000177,2541.8108,3659.49711,7.95,外协,PRD0058,普货,265.0,direct_historical_od_median
TSK003367,219.74371515,256.54841515,NOD000678,NOD000221,7572.3323,10119.42504,25.83,自有,PRD0149,普货,861.0,historical_distance_bin_median
TSK003376,220.25146364,265.11146364,NOD000777,NOD000206,15646.4068,18822.50451,64.152,自有,PRD0173,危货,1584.0,direct_historical_od_median
TSK003377,220.75921212,227.26781212,NOD000795,NOD000394,3463.8467,5597.09604,14.985,自有,PRD0025,危货,370.0,direct_historical_od_median
