task_id,scenario_id,self_base_loss,outsourced_loss
TSK000038,S003,26.66816719,26.66816719
TSK000038,S004,88.93188545,88.93188545
TSK000038,S005,37.31281117,37.31281117
TSK000038,S006,26.66816719,26.66816719
TSK000038,S007,26.66816719,26.66816719
TSK000038,S008,58.92723751,58.92723751
TSK000038,S009,156.10373041,156.10373041
TSK000038,S010,156.10373041,156.10373041
TSK000038,S011,26.66816719,26.66816719
TSK000038,S012,39.02948569,39.02948569
TSK000038,S013,186.60821525,186.60821525
TSK000038,S014,205.53724806,205.53724806
TSK000038,S015,26.66816719,26.66816719
TSK000038,S016,62.85291745,62.85291745
TSK000038,S017,77.71338779,77.71338779
TSK000038,S018,26.66816719,26.66816719
TSK000038,S019,218.28317217,218.28317217
TSK000038,S020,339.7528125,339.7528125
TSK000038,S021,195.02065933,195.02065933
TSK000038,S022,97.40651087,97.40651087
TSK000038,S023,26.66816719,26.66816719
TSK000038,S024,80.48310605,80.48310605
TSK000038,S025,64.72974447,64.72974447
TSK000038,S026,88.33207857,88.33207857
TSK000038,S027,80.81561585,80.81561585
TSK000038,S028,85.5652192,85.5652192
TSK000038,S029,132.11688679,132.11688679
TSK000038,S030,79.45435584,79.45435584
TSK000038,S031,395.96298602,395.96298602
TSK000038,S032,56.07769115,56.07769115
TSK000038,S033,98.09263839,98.09263839
TSK000038,S034,26.66816719,26.66816719
TSK000038,S035,37.57809002,37.57809002
TSK000038,S036,39.57986181,39.57986181
TSK000038,S037,26.66816719,26.66816719
TSK000038,S038,36.85605967,36.85605967
TSK000038,S039,54.18762007,54.18762007
TSK000038,S040,26.66816719,26.66816719
TSK000038,S041,104.32971364,104.32971364
TSK000038,S042,26.66816719,26.66816719
TSK000038,S043,79.34660715,79.34660715
TSK000038,S044,129.98854038,129.98854038
TSK000038,S045,26.66816719,26.66816719
TSK000038,S046,60.64800827,60.64800827
TSK000038,S047,59.68830973,59.68830973
TSK000038,S048,26.66816719,26.66816719
TSK000038,S049,122.18375486,122.18375486
TSK000038,S050,59.4309803,59.4309803
TSK000038,S051,95.89047274,95.89047274
TSK000038,S052,55.82880837,55.82880837
TSK000038,S053,102.93912753,102.93912753
TSK000038,S054,37.31281117,37.31281117
TSK000038,S055,34.98970426,34.98970426
TSK000038,S056,220.22501192,220.22501192
TSK000038,S057,26.66816719,26.66816719
TSK000038,S058,195.94253323,195.94253323
TSK000038,S059,26.66816719,26.66816719
TSK000038,S060,41.85883847,41.85883847
TSK000038,S061,108.96195837,108.96195837
TSK000038,S062,76.8358837,76.8358837
TSK000038,S063,314.2479705,314.2479705
TSK000038,S064,157.81716351,157.81716351
TSK000038,S065,188.25548555,188.25548555
TSK000038,S066,82.68270018,82.68270018
TSK000038,S067,339.7528125,339.7528125
TSK000038,S068,26.66816719,26.66816719
TSK000038,S069,97.9935562,97.9935562
TSK000038,S070,69.50554057,69.50554057
TSK000038,S071,26.66816719,26.66816719
TSK000038,S072,157.87167987,157.87167987
TSK000038,S073,151.65877099,151.65877099
TSK000038,S074,363.08070747,363.08070747
TSK000038,S075,26.66816719,26.66816719
TSK000038,S076,98.09263839,98.09263839
TSK000038,S077,129.10720177,129.10720177
TSK000038,S078,80.48310605,80.48310605
TSK000038,S079,127.05564421,127.05564421
TSK000038,S080,102.09544226,102.09544226
TSK000038,S081,101.11686555,101.11686555
TSK000038,S082,67.15752057,67.15752057
TSK000038,S083,76.8358837,76.8358837
TSK000038,S084,26.66816719,26.66816719
TSK000038,S085,416.17289941,416.17289941
TSK000038,S086,80.37443816,80.37443816
TSK000038,S087,26.66816719,26.66816719
TSK000038,S088,26.66816719,26.66816719
TSK000038,S089,34.78869343,34.78869343
TSK000038,S090,55.12469771,55.12469771
TSK000038,S091,99.40655485,99.40655485
TSK000038,S092,124.83756254,124.83756254
TSK000038,S093,78.57826259,78.57826259
TSK000038,S094,129.06830698,129.06830698
TSK000038,S095,26.66816719,26.66816719
TSK000038,S096,26.66816719,26.66816719
TSK000038,S097,73.41015288,73.41015288
TSK000038,S098,26.66816719,26.66816719
TSK000038,S099,26.66816719,26.66816719
TSK000038,S100,110.37848497,110.37848497
TSK000060,S001,12.47511167,12.47511167
TSK000060,S002,13.59463664,13.59463664
TSK000060,S003,4.61275527,4.61275527
TSK000060,S004,17.07533766,17.07533766
TSK000060,S005,5.31625903,5.31625903
TSK000060,S006,4.61275527,4.61275527
TSK000060,S007,4.61275527,4.61275527
TSK000060,S008,8.38349652,8.38349652
TSK000060,S009,17.48776905,17.48776905
TSK000060,S010,17.48776905,17.48776905
TSK000060,S011,4.61275527,4.61275527
TSK000060,S012,7.30655034,7.30655034
TSK000060,S013,28.13730198,28.13730198
TSK000060,S014,21.23883679,21.23883679
TSK000060,S015,4.61275527,4.61275527
TSK000060,S016,9.99874631,9.99874631
TSK000060,S017,10.38886945,10.38886945
TSK000060,S018,4.61275527,4.61275527
TSK000060,S019,22.02718394,22.02718394
TSK000060,S020,35.94176948,35.94176948
TSK000060,S021,18.14679904,18.14679904
TSK000060,S022,17.1115716,17.1115716
TSK000060,S023,4.61275527,4.61275527
TSK000060,S024,11.58997446,11.58997446
TSK000060,S025,10.36046956,10.36046956
TSK000060,S026,12.21055224,12.21055224
TSK000060,S027,13.62638702,13.62638702
TSK000060,S028,10.2670731,10.2670731
TSK000060,S029,16.41054661,16.41054661
TSK000060,S030,10.46967321,10.46967321
TSK000060,S031,46.9800632,46.9800632
TSK000060,S032,10.05261662,10.05261662
TSK000060,S033,9.81472139,9.81472139
TSK000060,S034,4.61275527,4.61275527
TSK000060,S035,6.6571362,6.6571362
TSK000060,S036,7.80727168,7.80727168
TSK000060,S037,4.61275527,4.61275527
TSK000060,S038,7.52871962,7.52871962
TSK000060,S039,10.19828934,10.19828934
TSK000060,S040,4.61275527,4.61275527
TSK000060,S041,18.59404317,18.59404317
TSK000060,S042,4.61275527,4.61275527
TSK000060,S043,11.92269769,11.92269769
TSK000060,S044,15.69238135,15.69238135
TSK000060,S045,4.61275527,4.61275527
TSK000060,S046,14.45337742,14.45337742
TSK000060,S047,9.9774162,9.9774162
TSK000060,S048,4.61275527,4.61275527
TSK000060,S049,19.68490134,19.68490134
TSK000060,S050,9.65219001,9.65219001
TSK000060,S051,14.00866092,14.00866092
TSK000060,S052,8.89963453,8.89963453
TSK000060,S053,13.39352986,13.39352986
TSK000060,S054,5.31625903,5.31625903
TSK000060,S055,6.81434912,6.81434912
TSK000060,S056,23.05256815,23.05256815
TSK000060,S057,4.61275527,4.61275527
TSK000060,S058,24.33571894,24.33571894
TSK000060,S059,4.61275527,4.61275527
TSK000060,S060,5.81716621,5.81716621
TSK000060,S061,14.24031497,14.24031497
TSK000060,S062,10.66596254,10.66596254
TSK000060,S063,30.87316845,30.87316845
TSK000060,S064,16.67444502,16.67444502
TSK000060,S065,19.02629732,19.02629732
TSK000060,S066,12.0974103,12.0974103
TSK000060,S067,35.94176948,35.94176948
TSK000060,S068,4.61275527,4.61275527
TSK000060,S069,12.21420015,12.21420015
TSK000060,S070,20.73848558,20.73848558
TSK000060,S071,4.61275527,4.61275527
TSK000060,S072,17.95757608,17.95757608
TSK000060,S073,18.66686878,18.66686878
TSK000060,S074,38.27546155,38.27546155
TSK000060,S075,4.61275527,4.61275527
TSK000060,S076,9.81472139,9.81472139
TSK000060,S077,14.67439659,14.67439659
TSK000060,S078,11.58997446,11.58997446
TSK000060,S079,16.52612751,16.52612751
TSK000060,S080,13.43363779,13.43363779
TSK000060,S081,15.69727527,15.69727527
TSK000060,S082,10.55906177,10.55906177
TSK000060,S083,10.66596254,10.66596254
TSK000060,S084,4.61275527,4.61275527
TSK000060,S085,66.38229987,66.38229987
TSK000060,S086,12.47511167,12.47511167
TSK000060,S087,4.61275527,4.61275527
TSK000060,S088,4.61275527,4.61275527
TSK000060,S089,6.1246817,6.1246817
TSK000060,S090,9.45687074,9.45687074
TSK000060,S091,14.23045155,14.23045155
TSK000060,S092,16.29427413,16.29427413
TSK000060,S093,11.0002452,11.0002452
TSK000060,S094,17.38044886,17.38044886
TSK000060,S095,4.61275527,4.61275527
TSK000060,S096,4.61275527,4.61275527
TSK000060,S097,11.4791409,11.4791409
TSK000060,S098,4.61275527,4.61275527
TSK000060,S099,4.61275527,4.61275527
TSK000060,S100,15.74680469,15.74680469
TSK000077,S001,1.58426188,1.58426188
TSK000077,S002,1.64618666,1.64618666
TSK000077,S003,0.52321263,0.52321263
TSK000077,S004,2.06714902,2.06714902
TSK000077,S005,0.59339457,0.59339457
TSK000077,S006,0.52321263,0.52321263
TSK000077,S007,0.52321263,0.52321263
TSK000077,S008,0.96776664,0.96776664
TSK000077,S009,1.91364233,1.91364233
TSK000077,S010,1.91364233,1.91364233
TSK000077,S011,0.52321263,0.52321263
TSK000077,S012,0.90578787,0.90578787
TSK000077,S013,3.02288358,3.02288358
TSK000077,S014,2.39743178,2.39743178
TSK000077,S015,0.52321263,0.52321263
TSK000077,S016,1.25358364,1.25358364
TSK000077,S017,1.26514766,1.26514766
TSK000077,S018,0.52321263,0.52321263
TSK000077,S019,2.19577593,2.19577593
TSK000077,S020,3.74556631,3.74556631
TSK000077,S021,1.63318907,1.63318907
TSK000077,S022,2.0255519,2.0255519
TSK000077,S023,0.52321263,0.52321263
TSK000077,S024,1.43937027,1.43937027
TSK000077,S025,1.30329871,1.30329871
TSK000077,S026,1.29857625,1.29857625
TSK000077,S027,1.79177156,1.79177156
TSK000077,S028,1.00177542,1.00177542
TSK000077,S029,2.03140993,2.03140993
TSK000077,S030,1.26370508,1.26370508
TSK000077,S031,5.12991654,5.12991654
TSK000077,S032,1.28399315,1.28399315
TSK000077,S033,0.99412624,0.99412624
TSK000077,S034,0.52321263,0.52321263
TSK000077,S035,0.81385451,0.81385451
TSK000077,S036,0.98620595,0.98620595
TSK000077,S037,0.52321263,0.52321263
TSK000077,S038,0.94861193,0.94861193
TSK000077,S039,1.32334358,1.32334358
TSK000077,S040,0.52321263,0.52321263
TSK000077,S041,2.04548397,2.04548397
TSK000077,S042,0.52321263,0.52321263
TSK000077,S043,1.46386983,1.46386983
TSK000077,S044,1.71142636,1.71142636
TSK000077,S045,0.52321263,0.52321263
TSK000077,S046,1.74946967,1.74946967
TSK000077,S047,1.25061986,1.25061986
TSK000077,S048,0.52321263,0.52321263
TSK000077,S049,2.22656376,2.22656376
TSK000077,S050,1.21035143,1.21035143
TSK000077,S051,1.7664509,1.7664509
TSK000077,S052,1.10499095,1.10499095
TSK000077,S053,1.53084896,1.53084896
TSK000077,S054,0.59339457,0.59339457
TSK000077,S055,0.84330078,0.84330078
TSK000077,S056,2.25216938,2.25216938
TSK000077,S057,0.52321263,0.52321263
TSK000077,S058,2.93911132,2.93911132
TSK000077,S059,0.52321263,0.52321263
TSK000077,S060,0.65539191,0.65539191
TSK000077,S061,1.70488083,1.70488083
TSK000077,S062,1.22161626,1.22161626
TSK000077,S063,3.01967797,3.01967797
TSK000077,S064,1.94998218,1.94998218
TSK000077,S065,1.60757259,1.60757259
TSK000077,S066,1.51763106,1.51763106
TSK000077,S067,3.74556631,3.74556631
TSK000077,S068,0.52321263,0.52321263
TSK000077,S069,1.47195302,1.47195302
TSK000077,S070,2.41778894,2.41778894
TSK000077,S071,0.52321263,0.52321263
TSK000077,S072,2.04061529,2.04061529
TSK000077,S073,2.18954313,2.18954313
TSK000077,S074,4.11404501,4.11404501
TSK000077,S075,0.52321263,0.52321263
TSK000077,S076,0.99412624,0.99412624
TSK000077,S077,1.58754597,1.58754597
TSK000077,S078,1.43937027,1.43937027
TSK000077,S079,1.93336828,1.93336828
TSK000077,S080,1.6141324,1.6141324
TSK000077,S081,1.84483847,1.84483847
TSK000077,S082,1.31831264,1.31831264
TSK000077,S083,1.22161626,1.22161626
TSK000077,S084,0.52321263,0.52321263
TSK000077,S085,7.26187454,7.26187454
TSK000077,S086,1.58426188,1.58426188
TSK000077,S087,0.52321263,0.52321263
TSK000077,S088,0.52321263,0.52321263
TSK000077,S089,0.73884874,0.73884874
TSK000077,S090,1.15545615,1.15545615
TSK000077,S091,1.72130491,1.72130491
TSK000077,S092,1.8992555,1.8992555
TSK000077,S093,1.36226932,1.36226932
TSK000077,S094,2.11036248,2.11036248
TSK000077,S095,0.52321263,0.52321263
TSK000077,S096,0.52321263,0.52321263
TSK000077,S097,1.36755704,1.36755704
TSK000077,S098,0.52321263,0.52321263
TSK000077,S099,0.52321263,0.52321263
TSK000077,S100,1.7975592,1.7975592
TSK000098,S001,26.4762877,26.4762877
TSK000098,S002,29.87964935,29.87964935
TSK000098,S003,9.23703913,9.23703913
TSK000098,S004,31.79212886,31.79212886
TSK000098,S005,11.53697227,11.53697227
TSK000098,S006,9.23703913,9.23703913
TSK000098,S007,9.23703913,9.23703913
TSK000098,S008,18.97902504,18.97902504
TSK000098,S009,42.24716821,42.24716821
TSK000098,S010,42.24716821,42.24716821
TSK000098,S011,9.23703913,9.23703913
TSK000098,S012,13.9771756,13.9771756
TSK000098,S013,57.23980681,57.23980681
TSK000098,S014,57.08069607,57.08069607
TSK000098,S015,9.23703913,9.23703913
TSK000098,S016,21.02307487,21.02307487
TSK000098,S017,24.07990985,24.07990985
TSK000098,S018,9.23703913,9.23703913
TSK000098,S019,60.26440259,60.26440259
TSK000098,S020,98.24876354,98.24876354
TSK000098,S021,53.48327846,53.48327846
TSK000098,S022,35.29843918,35.29843918
TSK000098,S023,9.23703913,9.23703913
TSK000098,S024,25.3721867,25.3721867
TSK000098,S025,21.64473129,21.64473129
TSK000098,S026,28.86931296,28.86931296
TSK000098,S027,29.24282504,29.24282504
TSK000098,S028,26.55616347,26.55616347
TSK000098,S029,39.58098069,39.58098069
TSK000098,S030,23.98533834,23.98533834
TSK000098,S031,120.96860497,120.96860497
TSK000098,S032,19.79787516,19.79787516
TSK000098,S033,26.24359252,26.24359252
TSK000098,S034,9.23703913,9.23703913
TSK000098,S035,13.42794415,13.42794415
TSK000098,S036,14.74219135,14.74219135
TSK000098,S037,9.23703913,9.23703913
TSK000098,S038,13.82179601,13.82179601
TSK000098,S039,20.17791422,20.17791422
TSK000098,S040,9.23703913,9.23703913
TSK000098,S041,37.67041359,37.67041359
TSK000098,S042,9.23703913,9.23703913
TSK000098,S043,26.40066772,26.40066772
TSK000098,S044,39.91507103,39.91507103
TSK000098,S045,9.23703913,9.23703913
TSK000098,S046,24.24142551,24.24142551
TSK000098,S047,19.83342119,19.83342119
TSK000098,S048,9.23703913,9.23703913
TSK000098,S049,37.37441017,37.37441017
TSK000098,S050,20.07187209,20.07187209
TSK000098,S051,30.29463868,30.29463868
TSK000098,S052,18.78005292,18.78005292
TSK000098,S053,32.61049753,32.61049753
TSK000098,S054,11.53697227,11.53697227
TSK000098,S055,12.87208297,12.87208297
TSK000098,S056,64.14505244,64.14505244
TSK000098,S057,9.23703913,9.23703913
TSK000098,S058,56.72233882,56.72233882
TSK000098,S059,9.23703913,9.23703913
TSK000098,S060,12.73249932,12.73249932
TSK000098,S061,32.49406208,32.49406208
TSK000098,S062,24.4719776,24.4719776
TSK000098,S063,88.13099536,88.13099536
TSK000098,S064,42.34313909,42.34313909
TSK000098,S065,56.05115064,56.05115064
TSK000098,S066,26.57766052,26.57766052
TSK000098,S067,98.24876354,98.24876354
TSK000098,S068,9.23703913,9.23703913
TSK000098,S069,28.72189306,28.72189306
TSK000098,S070,30.54411087,30.54411087
TSK000098,S071,9.23703913,9.23703913
TSK000098,S072,45.38219032,45.38219032
TSK000098,S073,45.87158805,45.87158805
TSK000098,S074,106.49812811,106.49812811
TSK000098,S075,9.23703913,9.23703913
TSK000098,S076,26.24359252,26.24359252
TSK000098,S077,37.98538332,37.98538332
TSK000098,S078,25.3721867,25.3721867
TSK000098,S079,39.32396741,39.32396741
TSK000098,S080,31.2703204,31.2703204
TSK000098,S081,32.28205262,32.28205262
TSK000098,S082,21.79671636,21.79671636
TSK000098,S083,24.4719776,24.4719776
TSK000098,S084,9.23703913,9.23703913
TSK000098,S085,140.37084164,140.37084164
TSK000098,S086,26.4762877,26.4762877
TSK000098,S087,9.23703913,9.23703913
TSK000098,S088,9.23703913,9.23703913
TSK000098,S089,12.39636331,12.39636331
TSK000098,S090,19.63308205,19.63308205
TSK000098,S091,32.70492208,32.70492208
TSK000098,S092,38.41187549,38.41187549
TSK000098,S093,25.02441393,25.02441393
TSK000098,S094,40.58010127,40.58010127
TSK000098,S095,9.23703913,9.23703913
TSK000098,S096,9.23703913,9.23703913
TSK000098,S097,24.98065808,24.98065808
TSK000098,S098,9.23703913,9.23703913
TSK000098,S099,9.23703913,9.23703913
TSK000098,S100,37.09646993,37.09646993
TSK000101,S001,15.71057123,15.71057123
TSK000101,S002,16.63473427,16.63473427
TSK000101,S003,4.92283889,4.92283889
TSK000101,S004,18.50750984,18.50750984
TSK000101,S005,6.14228347,6.14228347
TSK000101,S006,4.92283889,4.92283889
TSK000101,S007,4.92283889,4.92283889
TSK000101,S008,10.24851699,10.24851699
TSK000101,S009,22.67817281,22.67817281
TSK000101,S010,22.67817281,22.67817281
TSK000101,S011,4.92283889,4.92283889
TSK000101,S012,8.04703634,8.04703634
TSK000101,S013,29.9582036,29.9582036
TSK000101,S014,31.01240179,31.01240179
TSK000101,S015,4.92283889,4.92283889
TSK000101,S016,12.33092631,12.33092631
TSK000101,S017,13.89692713,13.89692713
TSK000101,S018,4.92283889,4.92283889
TSK000101,S019,28.9781798,28.9781798
TSK000101,S020,48.64580005,48.64580005
TSK000101,S021,24.20920819,24.20920819
TSK000101,S022,19.37181718,19.37181718
TSK000101,S023,4.92283889,4.92283889
TSK000101,S024,14.79494088,14.79494088
TSK000101,S025,12.72520286,12.72520286
TSK000101,S026,13.94945292,13.94945292
TSK000101,S027,17.93933133,17.93933133
TSK000101,S028,12.21235929,12.21235929
TSK000101,S029,23.2018397,23.2018397
TSK000101,S030,13.71587567,13.71587567
TSK000101,S031,62.70412691,62.70412691
TSK000101,S032,11.75764508,11.75764508
TSK000101,S033,13.10518719,13.10518719
TSK000101,S034,4.92283889,4.92283889
TSK000101,S035,7.67927753,7.67927753
TSK000101,S036,8.64090788,8.64090788
TSK000101,S037,4.92283889,4.92283889
TSK000101,S038,8.05908398,8.05908398
TSK000101,S039,12.1827819,12.1827819
TSK000101,S040,4.92283889,4.92283889
TSK000101,S041,19.14021926,19.14021926
TSK000101,S042,4.92283889,4.92283889
TSK000101,S043,15.0610286,15.0610286
TSK000101,S044,20.38670575,20.38670575
TSK000101,S045,4.92283889,4.92283889
TSK000101,S046,14.090413,14.090413
TSK000101,S047,11.56409135,11.56409135
TSK000101,S048,4.92283889,4.92283889
TSK000101,S049,20.55992887,20.55992887
TSK000101,S050,11.76552037,11.76552037
TSK000101,S051,17.87439872,17.87439872
TSK000101,S052,10.92797488,10.92797488
TSK000101,S053,17.37938025,17.37938025
TSK000101,S054,6.14228347,6.14228347
TSK000101,S055,7.39224133,7.39224133
TSK000101,S056,30.09149913,30.09149913
TSK000101,S057,4.92283889,4.92283889
TSK000101,S058,32.01336655,32.01336655
TSK000101,S059,4.92283889,4.92283889
TSK000101,S060,6.83927805,6.83927805
TSK000101,S061,18.21471959,18.21471959
TSK000101,S062,12.99257567,12.99257567
TSK000101,S063,41.93743367,41.93743367
TSK000101,S064,23.8649515,23.8649515
TSK000101,S065,23.51255253,23.51255253
TSK000101,S066,15.64351276,15.64351276
TSK000101,S067,48.64580005,48.64580005
TSK000101,S068,4.92283889,4.92283889
TSK000101,S069,16.44007255,16.44007255
TSK000101,S070,17.3453565,17.3453565
TSK000101,S071,4.92283889,4.92283889
TSK000101,S072,24.41991514,24.41991514
TSK000101,S073,25.20908547,25.20908547
TSK000101,S074,54.56357878,54.56357878
TSK000101,S075,4.92283889,4.92283889
TSK000101,S076,13.10518719,13.10518719
TSK000101,S077,19.50276777,19.50276777
TSK000101,S078,14.79494088,14.79494088
TSK000101,S079,21.38620005,21.38620005
TSK000101,S080,17.63050964,17.63050964
TSK000101,S081,17.96232668,17.96232668
TSK000101,S082,12.70351713,12.70351713
TSK000101,S083,12.99257567,12.99257567
TSK000101,S084,4.92283889,4.92283889
TSK000101,S085,73.26780408,73.26780408
TSK000101,S086,15.71057123,15.71057123
TSK000101,S087,4.92283889,4.92283889
TSK000101,S088,4.92283889,4.92283889
TSK000101,S089,7.00653959,7.00653959
TSK000101,S090,11.03069211,11.03069211
TSK000101,S091,18.32868103,18.32868103
TSK000101,S092,20.78112462,20.78112462
TSK000101,S093,14.61866274,14.61866274
TSK000101,S094,22.93420124,22.93420124
TSK000101,S095,4.92283889,4.92283889
TSK000101,S096,4.92283889,4.92283889
TSK000101,S097,13.62908134,13.62908134
TSK000101,S098,4.92283889,4.92283889
TSK000101,S099,4.92283889,4.92283889
TSK000101,S100,19.31235254,19.31235254
TSK000119,S001,7.14220515,7.14220515
TSK000119,S002,7.39451319,7.39451319
TSK000119,S003,2.32537982,2.32537982
TSK000119,S004,9.24682924,9.24682924
TSK000119,S005,2.63026856,2.63026856
TSK000119,S006,2.32537982,2.32537982
TSK000119,S007,2.32537982,2.32537982
TSK000119,S008,4.33790774,4.33790774
TSK000119,S009,8.45159696,8.45159696
TSK000119,S010,8.45159696,8.45159696
TSK000119,S011,2.32537982,2.32537982
TSK000119,S012,4.0435915,4.0435915
TSK000119,S013,13.27498899,13.27498899
TSK000119,S014,10.7971113,10.7971113
TSK000119,S015,2.32537982,2.32537982
TSK000119,S016,5.64716904,5.64716904
TSK000119,S017,5.72398941,5.72398941
TSK000119,S018,2.32537982,2.32537982
TSK000119,S019,9.64156182,9.64156182
TSK000119,S020,16.69553491,16.69553491
TSK000119,S021,7.14740861,7.14740861
TSK000119,S022,9.1018179,9.1018179
TSK000119,S023,2.32537982,2.32537982
TSK000119,S024,6.47326291,6.47326291
TSK000119,S025,5.86618246,5.86618246
TSK000119,S026,5.7469292,5.7469292
TSK000119,S027,8.20469995,8.20469995
TSK000119,S028,4.42488913,4.42488913
TSK000119,S029,9.22068774,9.22068774
TSK000119,S030,5.67822742,5.67822742
TSK000119,S031,23.12421357,23.12421357
TSK000119,S032,5.76636411,5.76636411
TSK000119,S033,4.37115207,4.37115207
TSK000119,S034,2.32537982,2.32537982
TSK000119,S035,3.66091832,3.66091832
TSK000119,S036,4.41877244,4.41877244
TSK000119,S037,2.32537982,2.32537982
TSK000119,S038,4.23266856,4.23266856
TSK000119,S039,5.9889601,5.9889601
TSK000119,S040,2.32537982,2.32537982
TSK000119,S041,9.07751805,9.07751805
TSK000119,S042,2.32537982,2.32537982
TSK000119,S043,6.6115953,6.6115953
TSK000119,S044,7.67261493,7.67261493
TSK000119,S045,2.32537982,2.32537982
TSK000119,S046,7.79003525,7.79003525
TSK000119,S047,5.57657006,5.57657006
TSK000119,S048,2.32537982,2.32537982
TSK000119,S049,9.75708377,9.75708377
TSK000119,S050,5.44872373,5.44872373
TSK000119,S051,7.94051773,7.94051773
TSK000119,S052,4.98037687,4.98037687
TSK000119,S053,6.90029165,6.90029165
TSK000119,S054,2.63026856,2.63026856
TSK000119,S055,3.76681454,3.76681454
TSK000119,S056,9.97237561,9.97237561
TSK000119,S057,2.32537982,2.32537982
TSK000119,S058,13.10245947,13.10245947
TSK000119,S059,2.32537982,2.32537982
TSK000119,S060,2.90491793,2.90491793
TSK000119,S061,7.60696292,7.60696292
TSK000119,S062,5.45664701,5.45664701
TSK000119,S063,13.36283876,13.36283876
TSK000119,S064,8.71655917,8.71655917
