vehicle_id,task_id,q_ki
VEH000350,TSK000038,1
VEH000298,TSK000038,1
VEH000290,TSK000038,1
VEH000100,TSK000038,1
VEH000032,TSK000038,1
VEH000057,TSK000038,1
VEH000342,TSK000038,1
VEH000440,TSK000038,1
VEH000421,TSK000038,1
VEH000364,TSK000038,1
VEH000287,TSK000038,1
VEH000468,TSK000038,1
VEH000389,TSK000038,1
VEH000048,TSK000038,1
VEH000458,TSK000038,0
VEH000429,TSK000038,1
VEH000419,TSK000038,1
VEH000083,TSK000038,1
VEH000318,TSK000038,1
VEH000296,TSK000038,1
VEH000101,TSK000038,1
VEH000484,TSK000038,1
VEH000522,TSK000038,1
VEH000354,TSK000038,1
VEH000089,TSK000038,1
VEH000219,TSK000038,1
VEH000467,TSK000038,1
VEH000027,TSK000038,0
VEH000061,TSK000038,1
VEH000065,TSK000038,1
VEH000087,TSK000038,1
VEH000428,TSK000038,1
VEH000066,TSK000038,1
VEH000385,TSK000038,1
VEH000431,TSK000038,1
VEH000024,TSK000038,1
VEH000349,TSK000038,1
VEH000516,TSK000038,1
VEH000037,TSK000038,1
VEH000226,TSK000038,1
VEH000043,TSK000038,0
VEH000511,TSK000038,1
VEH000067,TSK000038,1
VEH000092,TSK000038,1
VEH000519,TSK000038,1
VEH000284,TSK000038,0
VEH000031,TSK000038,0
VEH000531,TSK000038,1
VEH000014,TSK000038,1
VEH000049,TSK000038,1
VEH000312,TSK000038,0
VEH000050,TSK000038,1
VEH000047,TSK000038,1
VEH000324,TSK000038,1
VEH000042,TSK000038,0
VEH000240,TSK000038,0
VEH000321,TSK000038,1
VEH000512,TSK000038,1
VEH000328,TSK000038,1
VEH000523,TSK000038,1
VEH000320,TSK000038,1
VEH000007,TSK000038,1
VEH000499,TSK000038,1
VEH000227,TSK000038,1
VEH000520,TSK000038,1
VEH000012,TSK000038,1
VEH000062,TSK000038,1
VEH000045,TSK000038,0
VEH000406,TSK000038,0
VEH000275,TSK000038,1
VEH000095,TSK000038,1
VEH000302,TSK000038,1
VEH000335,TSK000038,1
VEH000483,TSK000038,1
VEH000288,TSK000038,1
VEH000388,TSK000038,1
VEH000263,TSK000038,1
VEH000327,TSK000038,1
VEH000058,TSK000038,0
VEH000242,TSK000038,1
VEH000368,TSK000038,1
VEH000377,TSK000038,1
VEH000071,TSK000038,1
VEH000532,TSK000038,1
VEH000450,TSK000038,1
VEH000011,TSK000038,1
VEH000246,TSK000038,1
VEH000280,TSK000038,1
VEH000086,TSK000038,0
VEH000337,TSK000038,0
VEH000231,TSK000038,1
VEH000403,TSK000038,1
VEH000019,TSK000038,1
VEH000265,TSK000038,0
VEH000025,TSK000038,1
VEH000309,TSK000038,0
VEH000305,TSK000038,1
VEH000353,TSK000038,1
VEH000346,TSK000038,1
VEH000064,TSK000038,1
VEH000459,TSK000038,0
VEH000074,TSK000038,0
VEH000488,TSK000038,1
VEH000097,TSK000038,0
VEH000292,TSK000038,1
VEH000482,TSK000038,1
VEH000250,TSK000038,0
VEH000220,TSK000038,1
VEH000228,TSK000038,0
VEH000323,TSK000038,1
VEH000264,TSK000038,1
VEH000094,TSK000038,1
VEH000053,TSK000038,1
VEH000262,TSK000038,1
VEH000529,TSK000038,1
VEH000330,TSK000038,1
VEH000229,TSK000038,1
VEH000230,TSK000038,0
VEH000028,TSK000038,1
VEH000530,TSK000038,1
VEH000343,TSK000038,0
VEH000344,TSK000038,1
VEH000063,TSK000038,0
VEH000329,TSK000038,1
VEH000525,TSK000038,1
VEH000352,TSK000038,0
VEH000509,TSK000038,1
VEH000277,TSK000038,0
VEH000395,TSK000038,1
VEH000341,TSK000038,1
VEH000426,TSK000038,1
VEH000248,TSK000038,1
VEH000336,TSK000038,0
VEH000417,TSK000038,1
VEH000367,TSK000038,1
VEH000332,TSK000038,1
VEH000505,TSK000038,1
VEH000308,TSK000038,1
VEH000046,TSK000038,1
VEH000424,TSK000038,1
VEH000304,TSK000038,0
VEH000299,TSK000038,1
VEH000077,TSK000038,1
VEH000051,TSK000038,1
VEH000278,TSK000038,1
VEH000374,TSK000038,1
VEH000422,TSK000038,1
VEH000527,TSK000038,1
VEH000034,TSK000038,0
VEH000222,TSK000038,1
VEH000261,TSK000038,1
VEH000221,TSK000038,1
VEH000223,TSK000038,0
VEH000249,TSK000038,1
VEH000416,TSK000038,1
VEH000513,TSK000038,0
VEH000361,TSK000038,1
VEH000478,TSK000038,1
VEH000079,TSK000038,1
VEH000392,TSK000038,1
VEH000102,TSK000038,1
VEH000279,TSK000038,0
VEH000313,TSK000038,1
VEH000068,TSK000038,1
VEH000401,TSK000038,0
VEH000387,TSK000038,1
VEH000334,TSK000038,1
VEH000044,TSK000038,1
VEH000088,TSK000038,1
VEH000096,TSK000038,1
VEH000477,TSK000038,1
VEH000339,TSK000038,1
VEH000070,TSK000038,1
VEH000380,TSK000038,1
VEH000060,TSK000038,0
VEH000397,TSK000038,1
VEH000081,TSK000038,1
VEH000409,TSK000038,1
VEH000319,TSK000038,0
VEH000267,TSK000038,1
VEH000423,TSK000038,1
VEH000402,TSK000038,0
VEH000218,TSK000038,1
VEH000492,TSK000038,1
VEH000517,TSK000038,0
VEH000391,TSK000038,0
VEH000356,TSK000038,0
VEH000091,TSK000038,1
VEH000379,TSK000038,1
VEH000508,TSK000038,1
VEH000515,TSK000038,1
VEH000506,TSK000038,1
VEH000528,TSK000038,0
VEH000359,TSK000038,1
VEH000291,TSK000038,1
VEH000281,TSK000038,1
VEH000282,TSK000038,1
VEH000373,TSK000038,0
VEH000524,TSK000060,1
VEH000059,TSK000060,0
VEH000350,TSK000060,1
VEH000298,TSK000060,1
VEH000290,TSK000060,1
VEH000100,TSK000060,0
VEH000032,TSK000060,0
VEH000057,TSK000060,1
VEH000342,TSK000060,1
VEH000440,TSK000060,0
VEH000421,TSK000060,1
VEH000364,TSK000060,1
VEH000287,TSK000060,1
VEH000468,TSK000060,1
VEH000389,TSK000060,1
VEH000048,TSK000060,1
VEH000458,TSK000060,0
VEH000429,TSK000060,1
VEH000419,TSK000060,1
VEH000083,TSK000060,1
VEH000318,TSK000060,1
VEH000296,TSK000060,1
VEH000101,TSK000060,1
VEH000484,TSK000060,1
VEH000522,TSK000060,1
VEH000354,TSK000060,1
VEH000089,TSK000060,1
VEH000219,TSK000060,1
VEH000467,TSK000060,1
VEH000027,TSK000060,1
VEH000061,TSK000060,0
VEH000065,TSK000060,1
VEH000087,TSK000060,1
VEH000428,TSK000060,1
VEH000066,TSK000060,0
VEH000385,TSK000060,0
VEH000431,TSK000060,1
VEH000024,TSK000060,1
VEH000349,TSK000060,1
VEH000516,TSK000060,1
VEH000037,TSK000060,1
VEH000226,TSK000060,1
VEH000043,TSK000060,1
VEH000511,TSK000060,1
VEH000067,TSK000060,1
VEH000092,TSK000060,1
VEH000519,TSK000060,0
VEH000284,TSK000060,1
VEH000031,TSK000060,1
VEH000531,TSK000060,0
VEH000014,TSK000060,1
VEH000049,TSK000060,1
VEH000312,TSK000060,1
VEH000050,TSK000060,1
VEH000047,TSK000060,1
VEH000324,TSK000060,1
VEH000042,TSK000060,0
VEH000240,TSK000060,1
VEH000321,TSK000060,0
VEH000512,TSK000060,1
VEH000328,TSK000060,1
VEH000523,TSK000060,1
VEH000320,TSK000060,0
VEH000007,TSK000060,1
VEH000499,TSK000060,1
VEH000227,TSK000060,1
VEH000520,TSK000060,1
VEH000012,TSK000060,1
VEH000062,TSK000060,1
VEH000045,TSK000060,1
VEH000406,TSK000060,1
VEH000275,TSK000060,0
VEH000095,TSK000060,1
VEH000302,TSK000060,1
VEH000335,TSK000060,1
VEH000483,TSK000060,0
VEH000288,TSK000060,1
VEH000388,TSK000060,1
VEH000263,TSK000060,0
VEH000327,TSK000060,0
VEH000058,TSK000060,1
VEH000242,TSK000060,0
VEH000368,TSK000060,0
VEH000377,TSK000060,1
VEH000071,TSK000060,1
VEH000532,TSK000060,1
VEH000450,TSK000060,0
VEH000011,TSK000060,1
VEH000246,TSK000060,0
VEH000280,TSK000060,1
VEH000086,TSK000060,1
VEH000337,TSK000060,1
VEH000231,TSK000060,1
VEH000403,TSK000060,1
VEH000019,TSK000060,1
VEH000265,TSK000060,1
VEH000025,TSK000060,1
VEH000309,TSK000060,1
VEH000305,TSK000060,0
VEH000353,TSK000060,1
VEH000346,TSK000060,1
VEH000064,TSK000060,0
VEH000459,TSK000060,1
VEH000074,TSK000060,1
VEH000488,TSK000060,1
VEH000097,TSK000060,1
VEH000292,TSK000060,1
VEH000482,TSK000060,1
VEH000250,TSK000060,1
VEH000220,TSK000060,1
VEH000228,TSK000060,1
VEH000323,TSK000060,1
VEH000264,TSK000060,1
VEH000094,TSK000060,1
VEH000053,TSK000060,0
VEH000262,TSK000060,1
VEH000529,TSK000060,1
VEH000330,TSK000060,1
VEH000229,TSK000060,1
VEH000230,TSK000060,1
VEH000028,TSK000060,0
VEH000530,TSK000060,1
VEH000343,TSK000060,1
VEH000344,TSK000060,1
VEH000063,TSK000060,1
VEH000329,TSK000060,1
VEH000525,TSK000060,0
VEH000352,TSK000060,1
VEH000509,TSK000060,1
VEH000277,TSK000060,0
VEH000395,TSK000060,1
VEH000341,TSK000060,1
VEH000426,TSK000060,1
VEH000248,TSK000060,1
VEH000336,TSK000060,0
VEH000417,TSK000060,1
VEH000367,TSK000060,1
VEH000332,TSK000060,1
VEH000505,TSK000060,1
VEH000308,TSK000060,1
VEH000046,TSK000060,1
VEH000424,TSK000060,1
VEH000304,TSK000060,1
VEH000299,TSK000060,1
VEH000077,TSK000060,1
VEH000051,TSK000060,0
VEH000278,TSK000060,1
VEH000374,TSK000060,1
VEH000422,TSK000060,1
VEH000527,TSK000060,0
VEH000034,TSK000060,0
VEH000222,TSK000060,1
VEH000261,TSK000060,1
VEH000221,TSK000060,0
VEH000223,TSK000060,1
VEH000249,TSK000060,1
VEH000416,TSK000060,1
VEH000513,TSK000060,1
VEH000361,TSK000060,1
VEH000478,TSK000060,1
VEH000079,TSK000060,1
VEH000392,TSK000060,1
VEH000102,TSK000060,1
VEH000279,TSK000060,1
VEH000313,TSK000060,0
VEH000068,TSK000060,1
VEH000401,TSK000060,1
VEH000387,TSK000060,1
VEH000334,TSK000060,1
VEH000044,TSK000060,1
VEH000088,TSK000060,0
VEH000096,TSK000060,1
VEH000477,TSK000060,0
VEH000339,TSK000060,1
VEH000070,TSK000060,0
VEH000380,TSK000060,1
VEH000060,TSK000060,1
VEH000397,TSK000060,1
VEH000081,TSK000060,1
VEH000409,TSK000060,1
VEH000319,TSK000060,1
VEH000267,TSK000060,1
VEH000423,TSK000060,0
VEH000402,TSK000060,1
VEH000218,TSK000060,0
VEH000492,TSK000060,1
VEH000517,TSK000060,1
VEH000391,TSK000060,1
VEH000356,TSK000060,0
VEH000091,TSK000060,1
VEH000379,TSK000060,1
VEH000508,TSK000060,1
VEH000515,TSK000060,0
VEH000506,TSK000060,1
VEH000528,TSK000060,1
VEH000359,TSK000060,1
VEH000291,TSK000060,1
VEH000281,TSK000060,1
VEH000282,TSK000060,1
VEH000373,TSK000060,1
VEH000524,TSK000077,1
VEH000059,TSK000077,1
VEH000350,TSK000077,0
VEH000298,TSK000077,1
VEH000290,TSK000077,1
VEH000100,TSK000077,1
VEH000032,TSK000077,1
VEH000057,TSK000077,1
VEH000342,TSK000077,1
VEH000440,TSK000077,1
VEH000421,TSK000077,0
VEH000364,TSK000077,0
VEH000287,TSK000077,1
VEH000468,TSK000077,1
VEH000389,TSK000077,1
VEH000048,TSK000077,1
VEH000458,TSK000077,1
VEH000429,TSK000077,1
VEH000419,TSK000077,1
VEH000083,TSK000077,0
VEH000318,TSK000077,1
VEH000296,TSK000077,1
VEH000101,TSK000077,1
VEH000484,TSK000077,1
VEH000522,TSK000077,1
VEH000354,TSK000077,0
VEH000089,TSK000077,1
VEH000219,TSK000077,1
VEH000467,TSK000077,1
VEH000027,TSK000077,1
VEH000061,TSK000077,1
VEH000065,TSK000077,1
VEH000087,TSK000077,1
VEH000428,TSK000077,1
VEH000066,TSK000077,1
VEH000385,TSK000077,1
VEH000431,TSK000077,1
VEH000024,TSK000077,1
VEH000349,TSK000077,1
VEH000516,TSK000077,1
VEH000037,TSK000077,0
VEH000226,TSK000077,0
VEH000043,TSK000077,0
VEH000511,TSK000077,1
VEH000067,TSK000077,1
VEH000092,TSK000077,1
VEH000519,TSK000077,1
VEH000284,TSK000077,1
VEH000031,TSK000077,0
VEH000531,TSK000077,1
VEH000014,TSK000077,0
VEH000049,TSK000077,1
VEH000312,TSK000077,1
VEH000050,TSK000077,0
VEH000047,TSK000077,1
VEH000324,TSK000077,0
VEH000042,TSK000077,1
VEH000240,TSK000077,1
VEH000321,TSK000077,1
VEH000512,TSK000077,1
VEH000328,TSK000077,1
VEH000523,TSK000077,1
VEH000320,TSK000077,1
VEH000007,TSK000077,0
VEH000499,TSK000077,1
VEH000227,TSK000077,1
VEH000520,TSK000077,1
VEH000012,TSK000077,1
VEH000062,TSK000077,1
VEH000045,TSK000077,0
VEH000406,TSK000077,0
VEH000275,TSK000077,0
VEH000095,TSK000077,1
VEH000302,TSK000077,1
VEH000335,TSK000077,1
VEH000483,TSK000077,1
VEH000288,TSK000077,1
VEH000388,TSK000077,1
VEH000263,TSK000077,1
VEH000327,TSK000077,0
VEH000058,TSK000077,1
VEH000242,TSK000077,0
VEH000368,TSK000077,0
VEH000377,TSK000077,1
VEH000071,TSK000077,1
VEH000532,TSK000077,1
VEH000450,TSK000077,1
VEH000011,TSK000077,0
VEH000246,TSK000077,1
VEH000280,TSK000077,1
VEH000086,TSK000077,0
VEH000337,TSK000077,1
VEH000231,TSK000077,1
VEH000403,TSK000077,0
VEH000019,TSK000077,1
VEH000265,TSK000077,1
VEH000025,TSK000077,1
VEH000309,TSK000077,1
VEH000305,TSK000077,1
VEH000353,TSK000077,1
VEH000346,TSK000077,1
VEH000064,TSK000077,1
VEH000459,TSK000077,1
VEH000074,TSK000077,1
VEH000488,TSK000077,0
VEH000097,TSK000077,0
VEH000292,TSK000077,1
VEH000482,TSK000077,1
VEH000250,TSK000077,1
VEH000220,TSK000077,1
VEH000228,TSK000077,1
VEH000323,TSK000077,0
VEH000264,TSK000077,1
VEH000094,TSK000077,1
VEH000053,TSK000077,1
VEH000262,TSK000077,1
VEH000529,TSK000077,1
VEH000330,TSK000077,1
VEH000229,TSK000077,1
VEH000230,TSK000077,1
VEH000028,TSK000077,1
VEH000530,TSK000077,1
VEH000343,TSK000077,1
VEH000344,TSK000077,1
VEH000063,TSK000077,0
VEH000329,TSK000077,1
VEH000525,TSK000077,0
VEH000352,TSK000077,1
VEH000509,TSK000077,1
VEH000277,TSK000077,1
VEH000395,TSK000077,1
VEH000341,TSK000077,0
VEH000426,TSK000077,1
VEH000248,TSK000077,1
VEH000336,TSK000077,0
VEH000417,TSK000077,1
VEH000367,TSK000077,1
VEH000332,TSK000077,1
VEH000505,TSK000077,1
VEH000308,TSK000077,1
VEH000046,TSK000077,1
VEH000424,TSK000077,1
VEH000304,TSK000077,1
VEH000299,TSK000077,1
VEH000077,TSK000077,0
VEH000051,TSK000077,1
VEH000278,TSK000077,1
VEH000374,TSK000077,1
VEH000422,TSK000077,1
VEH000527,TSK000077,1
VEH000034,TSK000077,1
VEH000222,TSK000077,1
VEH000261,TSK000077,1
VEH000221,TSK000077,1
VEH000223,TSK000077,1
VEH000249,TSK000077,1
VEH000416,TSK000077,1
VEH000513,TSK000077,1
VEH000361,TSK000077,1
VEH000478,TSK000077,1
VEH000079,TSK000077,1
VEH000392,TSK000077,0
VEH000102,TSK000077,1
VEH000279,TSK000077,0
VEH000313,TSK000077,1
VEH000068,TSK000077,1
VEH000401,TSK000077,1
VEH000387,TSK000077,1
VEH000334,TSK000077,1
VEH000044,TSK000077,1
VEH000088,TSK000077,1
VEH000096,TSK000077,1
VEH000477,TSK000077,1
VEH000339,TSK000077,1
VEH000070,TSK000077,0
VEH000380,TSK000077,0
VEH000060,TSK000077,1
VEH000397,TSK000077,1
VEH000081,TSK000077,1
VEH000409,TSK000077,1
VEH000319,TSK000077,1
VEH000267,TSK000077,0
VEH000423,TSK000077,1
VEH000402,TSK000077,1
VEH000218,TSK000077,1
VEH000492,TSK000077,1
VEH000517,TSK000077,1
VEH000391,TSK000077,1
VEH000356,TSK000077,1
VEH000091,TSK000077,0
VEH000379,TSK000077,1
VEH000508,TSK000077,1
VEH000515,TSK000077,0
VEH000506,TSK000077,0
VEH000528,TSK000077,0
VEH000359,TSK000077,0
VEH000291,TSK000077,1
VEH000281,TSK000077,1
VEH000282,TSK000077,1
VEH000373,TSK000077,1
VEH000524,TSK000098,1
VEH000059,TSK000098,0
VEH000350,TSK000098,0
VEH000298,TSK000098,1
VEH000290,TSK000098,1
VEH000100,TSK000098,1
VEH000032,TSK000098,1
VEH000057,TSK000098,1
VEH000342,TSK000098,1
VEH000440,TSK000098,1
VEH000421,TSK000098,1
VEH000364,TSK000098,1
VEH000287,TSK000098,0
VEH000468,TSK000098,1
VEH000389,TSK000098,1
VEH000048,TSK000098,0
VEH000458,TSK000098,1
VEH000429,TSK000098,1
VEH000419,TSK000098,1
VEH000083,TSK000098,1
VEH000318,TSK000098,1
VEH000296,TSK000098,1
VEH000101,TSK000098,1
VEH000484,TSK000098,1
VEH000522,TSK000098,1
VEH000354,TSK000098,1
VEH000089,TSK000098,1
VEH000219,TSK000098,1
VEH000467,TSK000098,1
VEH000027,TSK000098,1
VEH000061,TSK000098,1
VEH000065,TSK000098,0
VEH000087,TSK000098,1
VEH000428,TSK000098,1
VEH000066,TSK000098,1
VEH000385,TSK000098,1
VEH000431,TSK000098,1
VEH000024,TSK000098,1
VEH000349,TSK000098,1
VEH000516,TSK000098,1
VEH000037,TSK000098,0
VEH000226,TSK000098,1
VEH000043,TSK000098,1
VEH000511,TSK000098,1
VEH000067,TSK000098,0
VEH000092,TSK000098,1
VEH000519,TSK000098,1
VEH000284,TSK000098,1
VEH000031,TSK000098,1
VEH000531,TSK000098,1
VEH000014,TSK000098,1
VEH000049,TSK000098,1
VEH000312,TSK000098,1
VEH000050,TSK000098,1
VEH000047,TSK000098,0
VEH000324,TSK000098,1
VEH000042,TSK000098,1
VEH000240,TSK000098,0
VEH000321,TSK000098,1
VEH000512,TSK000098,1
VEH000328,TSK000098,1
VEH000523,TSK000098,0
VEH000320,TSK000098,1
VEH000007,TSK000098,1
VEH000499,TSK000098,1
VEH000227,TSK000098,1
VEH000520,TSK000098,1
VEH000012,TSK000098,1
VEH000062,TSK000098,1
VEH000045,TSK000098,1
VEH000406,TSK000098,0
VEH000275,TSK000098,1
VEH000095,TSK000098,1
VEH000302,TSK000098,0
VEH000335,TSK000098,0
VEH000483,TSK000098,0
VEH000288,TSK000098,1
VEH000388,TSK000098,1
VEH000263,TSK000098,1
VEH000327,TSK000098,1
VEH000058,TSK000098,1
VEH000242,TSK000098,0
VEH000368,TSK000098,0
VEH000377,TSK000098,1
VEH000071,TSK000098,1
VEH000532,TSK000098,0
VEH000450,TSK000098,1
VEH000011,TSK000098,1
VEH000246,TSK000098,1
VEH000280,TSK000098,1
VEH000086,TSK000098,1
VEH000337,TSK000098,1
VEH000231,TSK000098,1
VEH000403,TSK000098,1
VEH000019,TSK000098,0
VEH000265,TSK000098,1
VEH000025,TSK000098,1
VEH000309,TSK000098,1
VEH000305,TSK000098,1
VEH000353,TSK000098,1
VEH000346,TSK000098,1
VEH000064,TSK000098,0
VEH000459,TSK000098,1
VEH000074,TSK000098,0
VEH000488,TSK000098,1
VEH000097,TSK000098,1
VEH000292,TSK000098,0
VEH000482,TSK000098,1
VEH000250,TSK000098,1
VEH000220,TSK000098,1
VEH000228,TSK000098,1
VEH000323,TSK000098,1
VEH000264,TSK000098,1
VEH000094,TSK000098,0
VEH000053,TSK000098,1
VEH000262,TSK000098,1
VEH000529,TSK000098,1
VEH000330,TSK000098,0
VEH000229,TSK000098,1
VEH000230,TSK000098,0
VEH000028,TSK000098,1
VEH000530,TSK000098,1
VEH000343,TSK000098,1
VEH000344,TSK000098,1
VEH000063,TSK000098,0
VEH000329,TSK000098,1
VEH000525,TSK000098,1
VEH000352,TSK000098,1
VEH000509,TSK000098,1
VEH000277,TSK000098,1
VEH000395,TSK000098,1
VEH000341,TSK000098,0
VEH000426,TSK000098,0
VEH000248,TSK000098,1
VEH000336,TSK000098,1
VEH000417,TSK000098,1
VEH000367,TSK000098,1
VEH000332,TSK000098,1
VEH000505,TSK000098,1
VEH000308,TSK000098,1
VEH000046,TSK000098,1
VEH000424,TSK000098,1
VEH000304,TSK000098,0
VEH000299,TSK000098,0
VEH000077,TSK000098,0
VEH000051,TSK000098,1
VEH000278,TSK000098,0
VEH000374,TSK000098,1
VEH000422,TSK000098,1
VEH000527,TSK000098,1
VEH000034,TSK000098,1
VEH000222,TSK000098,1
VEH000261,TSK000098,1
VEH000221,TSK000098,1
VEH000223,TSK000098,1
VEH000249,TSK000098,1
VEH000416,TSK000098,1
VEH000513,TSK000098,0
VEH000361,TSK000098,1
VEH000478,TSK000098,0
VEH000079,TSK000098,1
VEH000392,TSK000098,1
VEH000102,TSK000098,1
VEH000279,TSK000098,1
VEH000313,TSK000098,1
VEH000068,TSK000098,1
VEH000401,TSK000098,0
VEH000387,TSK000098,0
VEH000334,TSK000098,1
VEH000044,TSK000098,1
VEH000088,TSK000098,0
VEH000096,TSK000098,1
VEH000477,TSK000098,1
VEH000339,TSK000098,1
VEH000070,TSK000098,1
VEH000380,TSK000098,1
VEH000060,TSK000098,0
VEH000397,TSK000098,1
VEH000081,TSK000098,1
VEH000409,TSK000098,0
VEH000319,TSK000098,0
VEH000267,TSK000098,1
VEH000423,TSK000098,1
VEH000402,TSK000098,1
VEH000218,TSK000098,1
VEH000492,TSK000098,1
VEH000517,TSK000098,1
VEH000391,TSK000098,1
VEH000356,TSK000098,1
VEH000091,TSK000098,1
VEH000379,TSK000098,1
VEH000508,TSK000098,1
VEH000515,TSK000098,1
VEH000506,TSK000098,1
VEH000528,TSK000098,1
VEH000359,TSK000098,1
VEH000291,TSK000098,1
