task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,time_window_hours,duration_used_hours,duration_source
TSK009837,24.0,37.66875,NOD000632,NOD000014,2102.6915,3367.8401,6.42,外协,PRD0077,普货,214.0,24.0,13.66875,historical_distance_bin_median
TSK009839,24.0,30.0242,NOD000777,NOD000384,4817.4336,6079.6241,15.471,自有,PRD0173,危货,382.0,24.0,6.0242,direct_historical_od_median
TSK009840,24.0,51.5614,NOD000777,NOD000324,8151.0697,11039.047,32.2785,自有,PRD0173,危货,797.0,48.0,27.5614,direct_historical_od_median
TSK009843,24.0,59.5,NOD000607,NOD000002,9202.8151,13120.4457,30.99,自有,PRD0262,普货,1033.0,56.0,35.5,direct_historical_od_median
TSK009846,24.0,63.7812,NOD000607,NOD000205,9352.0231,13409.6979,31.68,外协,PRD0262,普货,1056.0,63.0,39.7812,direct_historical_od_median
TSK009848,24.0,88.0749,NOD000598,NOD000076,11933.0369,17903.9799,42.21,外协,PRD0228,普货,1407.0,72.0,64.0749,direct_historical_od_median
TSK009849,24.0,50.4711,NOD000598,NOD000426,6143.4213,9606.8278,22.11,外协,PRD0231,普货,737.0,48.0,26.4711,direct_historical_od_median
TSK009850,24.0,47.304,NOD000599,NOD000493,5701.3767,8594.0173,19.65,外协,PRD0188,普货,655.0,32.0,23.304,direct_historical_od_median
TSK009851,24.0,43.5597,NOD000678,NOD000729,5407.0099,8277.2125,18.63,自有,PRD0169,普货,621.0,24.0,19.5597,direct_historical_od_median
TSK009852,24.0,41.6125,NOD000678,NOD000405,4267.9142,6710.4863,14.97,自有,PRD0168,普货,499.0,24.0,17.6125,direct_historical_od_median
TSK009853,24.0,37.6357,NOD000678,NOD000403,2148.5681,3522.877,6.9,自有,PRD0168,普货,230.0,24.0,13.6357,direct_historical_od_median
TSK009855,24.0,60.8047,NOD000678,NOD000776,6955.3645,11009.9599,25.41,外协,PRD0167,普货,847.0,48.0,36.8047,historical_distance_bin_median
TSK009856,24.0,68.5271,NOD000777,NOD000452,12065.9125,16596.5423,50.544,自有,PRD0173,危货,1248.0,48.0,44.5271,direct_historical_od_median
TSK009857,24.0,47.8135,NOD000777,NOD000149,8774.275,11950.5702,35.316,自有,PRD0173,危货,872.0,48.0,23.8135,direct_historical_od_median
TSK009861,32.968333,39.747533,NOD000785,NOD000394,4153.2309,6113.2896,15.1065,自有,PRD0024,危货,373.0,15.0317,6.7792,direct_historical_od_median
TSK009862,35.823333,47.059433,NOD000779,NOD000520,629.5393,1408.6008,1.92,自有,PRD0159,普货,64.0,12.1767,11.2361,direct_historical_od_median
TSK009863,35.823611,95.004611,NOD000780,NOD000058,17525.7602,26354.3796,60.75,自有,PRD0162,普货,2025.0,60.1764,59.181,direct_historical_od_median
TSK009865,35.824444,62.740844,NOD000780,NOD000316,6980.0492,11317.3147,25.95,自有,PRD0161,普货,865.0,36.1756,26.9164,direct_historical_od_median
TSK009868,38.158889,46.471389,NOD000678,NOD000745,297.4608,1184.5896,0.93,外协,PRD0166,普货,31.0,9.8411,8.3125,direct_historical_od_median
TSK009875,48.0,70.0449,NOD000678,NOD000340,6094.7461,9310.9217,21.21,自有,PRD0169,普货,707.0,24.0,22.0449,direct_historical_od_median
TSK009876,48.0,64.8958,NOD000678,NOD000139,3269.9558,5027.6412,10.44,自有,PRD0169,普货,348.0,24.0,16.8958,direct_historical_od_median
TSK009879,48.0,69.9475,NOD000678,NOD000579,5952.6875,9262.6161,21.06,自有,PRD0149,普货,702.0,24.0,21.9475,direct_historical_od_median
TSK009880,48.0,67.8936,NOD000678,NOD000472,5403.4676,8347.8186,18.96,自有,PRD0166,普货,632.0,24.0,19.8936,direct_historical_od_median
TSK009882,48.0,67.2336,NOD000777,NOD000229,6923.6198,9234.9158,26.2035,自有,PRD0173,危货,647.0,24.0,19.2336,direct_historical_od_median
TSK009884,48.0,85.7479,NOD000607,NOD000561,9533.788,13670.678,32.31,自有,PRD0262,普货,1077.0,56.0,37.7479,direct_historical_od_median
TSK009886,48.0,85.3618,NOD000696,NOD000503,7844.5436,12620.7286,29.43,自有,PRD0229,普货,981.0,48.0,37.3618,direct_historical_od_median
TSK009887,48.0,69.7583,NOD000599,NOD000341,5283.8851,7972.153,18.09,外协,PRD0188,普货,603.0,24.0,21.7583,direct_historical_od_median
TSK009888,48.0,65.105,NOD000678,NOD000400,4174.3905,6569.8313,14.31,自有,PRD0149,普货,477.0,24.0,17.105,direct_historical_od_median
TSK009889,48.0,62.555,NOD000678,NOD000147,3515.2279,5475.5893,11.73,自有,PRD0166,普货,391.0,24.0,14.555,direct_historical_od_median
TSK009890,48.0,88.6587,NOD000706,NOD000491,9065.4637,13471.7491,31.68,外协,PRD0202,普货,1056.0,48.0,40.6587,historical_distance_bin_median
TSK009894,56.837778,63.616978,NOD000785,NOD000394,4153.3024,6113.2597,15.1065,自有,PRD0024,危货,373.0,15.1622,6.7792,direct_historical_od_median
TSK009895,57.163889,68.643089,NOD000632,NOD000178,2413.5146,3817.3716,7.56,外协,PRD0103,普货,252.0,23.8361,11.4792,direct_historical_od_median
TSK009896,57.164167,68.643367,NOD000632,NOD000178,2413.5144,3817.3716,7.56,外协,PRD0103,普货,252.0,23.8358,11.4792,direct_historical_od_median
TSK009902,58.456944,85.373344,NOD000780,NOD000316,7377.5288,11266.4724,25.95,自有,PRD0161,普货,865.0,37.5431,26.9164,direct_historical_od_median
TSK009903,58.4575,85.3739,NOD000780,NOD000316,7377.5285,11266.4725,25.95,自有,PRD0161,普货,865.0,37.5425,26.9164,direct_historical_od_median
TSK009905,58.458056,60.642756,NOD000779,NOD000138,383.991,1311.8282,1.2,外协,PRD0159,普货,40.0,13.5419,2.1847,direct_historical_od_median
TSK009907,61.131111,75.464211,NOD000779,NOD000419,2619.4958,5120.7463,10.86,外协,PRD0159,普货,362.0,34.8689,14.3331,direct_historical_od_median
TSK009908,62.3325,70.645,NOD000678,NOD000745,297.3656,1184.6294,0.93,外协,PRD0166,普货,31.0,9.6675,8.3125,direct_historical_od_median
TSK009919,72.0,137.3599,NOD000795,NOD000103,24372.455,30984.7856,96.3495,自有,PRD0026,危货,2379.0,72.0,65.3599,direct_historical_od_median
TSK009920,72.0,85.66875,NOD000632,NOD000028,2413.6045,3817.334,7.56,外协,PRD0072,普货,252.0,24.0,13.66875,historical_distance_bin_median
TSK009922,72.0,92.6917,NOD000678,NOD000142,4863.0297,7618.9098,16.95,自有,PRD0149,普货,565.0,24.0,20.6917,direct_historical_od_median
TSK009924,72.0,109.64,NOD000607,NOD000782,8628.8695,12388.3051,29.19,自有,PRD0262,普货,973.0,63.0,37.64,direct_historical_od_median
TSK009925,72.0,110.6542,NOD000607,NOD000748,9537.6268,13669.0752,32.31,自有,PRD0262,普货,1077.0,63.0,38.6542,direct_historical_od_median
TSK009926,72.0,110.6542,NOD000607,NOD000748,9537.6268,13669.0752,32.31,自有,PRD0262,普货,1077.0,63.0,38.6542,direct_historical_od_median
TSK009927,72.0,108.8011,NOD000786,NOD000219,8860.8631,13202.5865,30.75,外协,PRD0193,普货,1025.0,57.0,36.8011,direct_historical_od_median
TSK009928,72.0,108.9417,NOD000592,NOD000503,7844.5436,12620.7286,29.43,外协,PRD0201,普货,981.0,48.0,36.9417,direct_historical_od_median
TSK009930,72.0,148.7708,NOD000592,NOD000075,20229.0286,27857.7878,65.16,外协,PRD0200,普货,2172.0,96.0,76.7708,direct_historical_od_median
TSK009931,72.0,95.3678,NOD000599,NOD000495,5696.9896,8595.849,19.65,外协,PRD0188,普货,655.0,24.0,23.3678,direct_historical_od_median
TSK009932,72.0,91.8167,NOD000794,NOD000234,6178.2905,9486.0337,21.84,外协,PRD0005,普货,728.0,38.0,19.8167,direct_historical_od_median
TSK009933,72.0,90.9583,NOD000780,NOD000751,1911.4315,3984.1109,7.8,外协,PRD0163,普货,260.0,24.0,18.9583,direct_historical_od_median
TSK009934,72.0,95.1853,NOD000678,NOD000123,6092.692,9382.2329,21.54,自有,PRD0166,普货,718.0,24.0,23.1853,direct_historical_od_median
TSK009935,72.0,85.6357,NOD000678,NOD000403,2148.5681,3522.877,6.9,自有,PRD0168,普货,230.0,24.0,13.6357,direct_historical_od_median
TSK009937,72.0,108.8047,NOD000678,NOD000776,6955.3645,11009.9599,25.41,外协,PRD0167,普货,847.0,48.0,36.8047,historical_distance_bin_median
TSK009944,83.138333,142.319333,NOD000780,NOD000058,17526.136,26354.2227,60.75,自有,PRD0162,普货,2025.0,60.8617,59.181,direct_historical_od_median
TSK009945,83.138333,94.374433,NOD000779,NOD000520,629.915,1408.4439,1.92,自有,PRD0159,普货,64.0,12.8617,11.2361,direct_historical_od_median
TSK009948,86.887222,99.669822,NOD000786,NOD000419,2759.1824,5081.7422,10.86,外协,PRD0185,普货,362.0,17.1128,12.7826,direct_historical_od_median
TSK009958,88.403611,99.882811,NOD000632,NOD000178,2409.5444,3819.0292,7.56,外协,PRD0103,普货,252.0,16.5964,11.4792,direct_historical_od_median
TSK009961,96.0,115.0129,NOD000777,NOD000337,6031.3617,7882.609,21.627,自有,PRD0173,危货,534.0,24.0,19.0129,direct_historical_od_median
TSK009963,96.0,125.3742,NOD000777,NOD000545,12234.0701,16780.7361,51.1515,自有,PRD0173,危货,1263.0,48.0,29.3742,direct_historical_od_median
TSK009966,96.0,118.2367,NOD000678,NOD000233,4950.3057,7748.8319,17.58,自有,PRD0168,普货,586.0,24.0,22.2367,direct_historical_od_median
TSK009968,96.0,113.0781,NOD000678,NOD000406,3269.9558,5027.6412,10.44,自有,PRD0169,普货,348.0,24.0,17.0781,direct_historical_od_median
TSK009970,96.0,134.6542,NOD000607,NOD000748,9537.6268,13669.0752,32.31,自有,PRD0262,普货,1077.0,63.0,38.6542,direct_historical_od_median
TSK009973,96.0,111.7833,NOD000678,NOD000144,2854.1782,4563.4715,9.54,自有,PRD0168,普货,318.0,24.0,15.7833,direct_historical_od_median
TSK009976,96.0,122.9164,NOD000780,NOD000316,7383.2633,11264.0781,25.95,自有,PRD0161,普货,865.0,48.0,26.9164,direct_historical_od_median
TSK009977,104.433611,115.912811,NOD000632,NOD000178,2413.9151,3817.2044,7.56,外协,PRD0103,普货,252.0,24.5664,11.4792,direct_historical_od_median
TSK009979,105.033333,134.626433,NOD000795,NOD000522,8682.2679,12404.9003,37.098,自有,PRD0025,危货,916.0,38.9667,29.5931,direct_historical_od_median
TSK009985,105.450833,124.726633,NOD000779,NOD000527,5851.5976,9172.1012,20.97,自有,PRD0159,普货,699.0,38.5492,19.2758,direct_historical_od_median
TSK009986,106.364722,126.165122,NOD000632,NOD000177,2137.3858,3955.5496,7.8,外协,PRD0071,普货,260.0,22.6353,19.8004,direct_historical_od_median
TSK009992,111.436111,137.990111,NOD000678,NOD000213,7472.7068,11332.7124,26.22,自有,PRD0169,普货,874.0,32.5639,26.554,direct_historical_od_median
TSK009997,120.0,157.5458,NOD000678,NOD000035,11651.3698,17102.2527,40.2,自有,PRD0169,普货,1340.0,48.0,37.5458,direct_historical_od_median
TSK009998,120.0,130.309,NOD000678,NOD000308,3932.8578,6201.3661,13.38,自有,PRD0149,普货,446.0,24.0,10.309,direct_historical_od_median
TSK010000,120.0,144.3672,NOD000777,NOD000431,8774.275,11950.5702,35.316,自有,PRD0173,危货,872.0,48.0,24.3672,direct_historical_od_median
TSK010001,120.0,140.9131,NOD000703,NOD000640,5321.8484,7649.0401,21.06,自有,PRD0002,危货,520.0,24.0,20.9131,direct_historical_od_median
TSK010002,120.0,161.3181,NOD000607,NOD000003,10396.5538,14861.2566,35.19,自有,PRD0262,普货,1173.0,56.5,41.3181,direct_historical_od_median
TSK010003,120.0,152.6667,NOD000607,NOD000430,9015.8098,12736.9695,30.18,自有,PRD0262,普货,1006.0,63.0,32.6667,direct_historical_od_median
TSK010006,120.0,165.201,NOD000607,NOD000199,13172.1682,18532.6649,43.95,外协,PRD0262,普货,1465.0,63.0,45.201,direct_historical_od_median
TSK010008,120.0,156.3422,NOD000696,NOD000431,7427.1625,11222.6412,26.16,外协,PRD0227,普货,872.0,48.0,36.3422,direct_historical_od_median
TSK010009,120.0,129.3514,NOD000678,NOD000399,4174.3905,6569.8313,14.31,外协,PRD0149,普货,477.0,24.0,9.3514,direct_historical_od_median
TSK010013,129.803056,188.984056,NOD000780,NOD000058,17526.8682,26353.917,60.75,自有,PRD0162,普货,2025.0,62.1969,59.181,direct_historical_od_median
TSK010014,129.803611,156.720011,NOD000780,NOD000316,7377.8871,11266.3228,25.95,自有,PRD0161,普货,865.0,38.1964,26.9164,direct_historical_od_median
TSK010017,130.11,157.985,NOD000599,NOD000533,6980.021,10580.3359,24.57,外协,PRD0226,普货,819.0,37.89,27.875,direct_historical_od_median
TSK010019,131.257222,143.340122,NOD000678,NOD000421,2028.4052,3918.4872,8.49,自有,PRD0149,普货,283.0,12.7428,12.0829,direct_historical_od_median
TSK010020,131.263056,136.433856,NOD000678,NOD000182,1566.9191,3125.111,5.34,外协,PRD0167,普货,178.0,12.7369,5.1708,direct_historical_od_median
TSK010021,131.263333,155.965033,NOD000678,NOD000759,6917.4383,10517.1339,24.21,自有,PRD0169,普货,807.0,36.7367,24.7017,direct_historical_od_median
TSK010023,134.255556,140.731956,NOD000632,NOD000182,1662.4026,3053.9466,5.34,外协,PRD0091,普货,178.0,17.7444,6.4764,direct_historical_od_median
TSK010026,144.0,157.66875,NOD000678,NOD000028,2220.6771,3896.2936,7.56,外协,PRD0167,普货,252.0,48.0,13.66875,historical_distance_bin_median
TSK010027,144.0,165.2267,NOD000596,NOD000577,6746.4794,10492.1916,24.15,自有,PRD0147,普货,805.0,24.0,21.2267,direct_historical_od_median
TSK010029,144.0,169.3096,NOD000593,NOD000100,9599.5369,12944.3552,38.88,自有,PRD0138,危货,960.0,48.0,25.3096,direct_historical_od_median
TSK010032,144.0,165.8921,NOD000678,NOD000090,5327.7506,8157.3648,18.33,自有,PRD0169,普货,611.0,24.0,21.8921,direct_historical_od_median
TSK010033,144.0,157.6357,NOD000678,NOD000403,2148.5681,3522.877,6.9,自有,PRD0168,普货,230.0,24.0,13.6357,direct_historical_od_median
TSK010034,144.0,157.66875,NOD000632,NOD000028,2413.6045,3817.334,7.56,外协,PRD0072,普货,252.0,24.0,13.66875,historical_distance_bin_median
TSK010035,144.0,167.3678,NOD000599,NOD000495,5696.9896,8595.849,19.65,外协,PRD0188,普货,655.0,24.0,23.3678,direct_historical_od_median
TSK010036,144.0,176.0119,NOD000592,NOD000347,6691.3823,10958.9268,25.35,外协,PRD0201,普货,845.0,48.0,32.0119,direct_historical_od_median
TSK010037,144.0,176.6667,NOD000607,NOD000430,9014.1646,12737.6564,30.18,自有,PRD0262,普货,1006.0,60.0,32.6667,direct_historical_od_median
TSK010038,144.0,165.3944,NOD000678,NOD000666,6562.0091,10168.4247,23.31,自有,PRD0149,普货,777.0,24.0,21.3944,direct_historical_od_median
TSK010039,144.0,162.5792,NOD000678,NOD000539,4267.9142,6710.4863,14.97,自有,PRD0168,普货,499.0,24.0,18.5792,direct_historical_od_median
TSK010044,155.1325,184.6622,NOD000632,NOD000218,7397.5818,10920.5721,25.38,自有,PRD0045,普货,846.0,45.8675,29.5297,direct_historical_od_median
TSK010046,155.255278,167.338178,NOD000678,NOD000421,2028.4063,3918.4868,8.49,自有,PRD0149,普货,283.0,12.7447,12.0829,direct_historical_od_median
TSK010047,157.346111,174.413211,NOD000632,NOD000017,2272.6693,3597.5291,7.8,外协,PRD0095,普货,260.0,19.6539,17.0671,direct_historical_od_median
TSK010048,157.575833,175.881933,NOD000786,NOD000420,3168.574,4762.0301,9.99,外协,PRD0236,普货,333.0,18.4242,18.3061,direct_historical_od_median
TSK010055,168.0,209.3197,NOD000780,NOD000189,8748.1459,13633.3926,31.95,自有,PRD0163,普货,1065.0,48.0,41.3197,direct_historical_od_median
TSK010056,168.0,174.6753,NOD000777,NOD000419,4053.3961,5815.3128,14.661,自有,PRD0173,危货,362.0,24.0,6.6753,direct_historical_od_median
TSK010058,168.0,204.8047,NOD000678,NOD000776,6955.3645,11009.9599,25.41,外协,PRD0167,普货,847.0,48.0,36.8047,historical_distance_bin_median
TSK010059,168.0,207.7812,NOD000607,NOD000205,9352.0231,13409.6979,31.68,自有,PRD0262,普货,1056.0,63.0,39.7812,direct_historical_od_median
TSK010060,168.0,206.011,NOD000607,NOD000047,8628.8695,12388.3051,29.19,外协,PRD0262,普货,973.0,63.0,38.011,direct_historical_od_median
TSK010062,168.0,195.074,NOD000593,NOD000573,7182.6298,10427.6983,30.456,自有,PRD0143,危货,752.0,48.0,27.074,direct_historical_od_median
TSK010067,176.586667,198.631567,NOD000696,NOD000345,5125.523,8366.7432,18.96,外协,PRD0229,普货,632.0,39.4133,22.0449,historical_distance_bin_median
TSK010074,177.806389,204.722789,NOD000780,NOD000316,7377.8855,11266.3234,25.95,自有,PRD0161,普货,865.0,38.1936,26.9164,direct_historical_od_median
TSK010075,177.806389,204.722789,NOD000780,NOD000316,7377.8855,11266.3234,25.95,自有,PRD0161,普货,865.0,38.1936,26.9164,direct_historical_od_median
TSK010076,177.806667,204.723067,NOD000780,NOD000316,7377.8854,11266.3235,25.95,自有,PRD0161,普货,865.0,38.1933,26.9164,direct_historical_od_median
TSK010077,178.021111,191.478011,NOD000599,NOD000335,4363.5669,6576.4966,14.58,外协,PRD0188,普货,486.0,19.9789,13.4569,direct_historical_od_median
TSK010084,181.471667,187.948067,NOD000632,NOD000182,1662.8325,3053.7671,5.34,外协,PRD0091,普货,178.0,18.5283,6.4764,direct_historical_od_median
TSK010097,182.955556,194.434756,NOD000632,NOD000178,2410.3385,3818.6977,7.56,外协,PRD0106,普货,252.0,18.0444,11.4792,direct_historical_od_median
TSK010105,192.0,227.5,NOD000607,NOD000002,9202.8151,13120.4457,30.99,外协,PRD0262,普货,1033.0,56.0,35.5,direct_historical_od_median
TSK010106,192.0,210.8333,NOD000607,NOD000754,6107.9514,8727.5643,20.13,外协,PRD0262,普货,671.0,32.6092,18.8333,direct_historical_od_median
TSK010107,192.0,230.4156,NOD000607,NOD000732,10372.0941,14741.7631,34.92,自有,PRD0262,普货,1164.0,57.8053,38.4156,direct_historical_od_median
TSK010108,192.0,231.7812,NOD000607,NOD000205,9352.0231,13409.6979,31.68,外协,PRD0262,普货,1056.0,63.0,39.7812,direct_historical_od_median
TSK010110,192.0,224.6667,NOD000607,NOD000430,9015.2614,12737.1985,30.18,外协,PRD0262,普货,1006.0,62.0,32.6667,direct_historical_od_median
TSK010112,192.0,230.6542,NOD000607,NOD000748,9537.6268,13669.0752,32.31,自有,PRD0262,普货,1077.0,63.0,38.6542,direct_historical_od_median
TSK010113,192.0,229.64,NOD000607,NOD000782,8628.8695,12388.3051,29.19,外协,PRD0262,普货,973.0,63.0,37.64,direct_historical_od_median
TSK010115,200.262222,220.062622,NOD000632,NOD000177,2478.5928,3911.7574,7.8,外协,PRD0071,普货,260.0,24.7378,19.8004,direct_historical_od_median
TSK010117,200.264444,220.064844,NOD000632,NOD000177,2138.5376,3955.0687,7.8,自有,PRD0110,普货,260.0,24.7356,19.8004,direct_historical_od_median
TSK010121,200.801944,259.982944,NOD000780,NOD000058,17527.4172,26353.6878,60.75,外协,PRD0162,普货,2025.0,63.1981,59.181,direct_historical_od_median
TSK010122,200.954722,230.547822,NOD000795,NOD000522,8682.311,12404.8823,37.098,自有,PRD0025,危货,916.0,39.0453,29.5931,direct_historical_od_median
TSK010125,201.626111,233.964711,NOD000593,NOD000104,11307.709,14994.8388,46.17,自有,PRD0141,危货,1140.0,38.3739,32.3386,direct_historical_od_median
TSK010129,202.889722,262.070722,NOD000780,NOD000058,17526.2723,26354.1658,60.75,自有,PRD0162,普货,2025.0,61.1103,59.181,direct_historical_od_median
TSK010132,202.890556,229.806956,NOD000780,NOD000316,7377.291,11266.5717,25.95,自有,PRD0161,普货,865.0,37.1094,26.9164,direct_historical_od_median
TSK010134,202.891111,229.807511,NOD000780,NOD000316,7377.2907,11266.5718,25.95,自有,PRD0161,普货,865.0,37.1089,26.9164,direct_historical_od_median
TSK010152,216.0,229.66875,NOD000632,NOD000028,2413.6045,3817.334,7.56,外协,PRD0072,普货,252.0,24.0,13.66875,historical_distance_bin_median
TSK010154,216.0,254.6542,NOD000607,NOD000748,9537.6268,13669.0752,32.31,自有,PRD0262,普货,1077.0,63.0,38.6542,direct_historical_od_median
TSK010155,216.0,238.6782,NOD000607,NOD000389,5792.4122,8245.696,18.93,外协,PRD0262,普货,631.0,39.0,22.6782,direct_historical_od_median
TSK010156,216.0,254.4156,NOD000607,NOD000732,10372.103,14741.7594,34.92,自有,PRD0262,普货,1164.0,57.8214,38.4156,direct_historical_od_median
TSK010157,216.0,256.2146,NOD000607,NOD000305,7068.3288,10674.8857,24.87,外协,PRD0262,普货,829.0,57.0,40.2146,direct_historical_od_median
TSK010158,225.125556,231.904756,NOD000785,NOD000394,4153.1446,6113.3256,15.1065,自有,PRD0024,危货,373.0,14.8744,6.7792,direct_historical_od_median
TSK010163,225.803889,237.283089,NOD000632,NOD000178,2413.1636,3817.5181,7.56,外协,PRD0103,普货,252.0,23.1961,11.4792,direct_historical_od_median
TSK010167,226.567222,285.748222,NOD000780,NOD000058,17526.4492,26354.0919,60.75,自有,PRD0162,普货,2025.0,61.4328,59.181,direct_historical_od_median
TSK010169,226.568333,253.484733,NOD000780,NOD000316,7377.4677,11266.4979,25.95,自有,PRD0161,普货,865.0,37.4317,26.9164,direct_historical_od_median
TSK010170,226.568333,253.484733,NOD000780,NOD000316,7377.4677,11266.4979,25.95,自有,PRD0161,普货,865.0,37.4317,26.9164,direct_historical_od_median
TSK010171,226.568611,253.485011,NOD000780,NOD000316,7377.4676,11266.4979,25.95,自有,PRD0161,普货,865.0,37.4314,26.9164,direct_historical_od_median
TSK010172,226.568889,254.082889,NOD000779,NOD000219,8771.7934,13388.98,30.75,自有,PRD0156,普货,1025.0,37.4311,27.514,direct_historical_od_median
TSK010180,229.721944,269.973144,NOD000592,NOD000653,8377.945,12593.6782,29.52,外协,PRD0200,普货,984.0,43.2781,40.2512,direct_historical_od_median
TSK010182,229.725833,268.873233,NOD000592,NOD000164,10987.2323,16109.546,38.04,外协,PRD0200,普货,1268.0,42.2742,39.1474,direct_historical_od_median
TSK010187,231.523333,236.694133,NOD000678,NOD000182,1564.5828,3126.0865,5.34,自有,PRD0167,普货,178.0,8.4767,5.1708,direct_historical_od_median
TSK010188,231.523611,236.694411,NOD000678,NOD000182,1564.5826,3126.0865,5.34,自有,PRD0167,普货,178.0,8.4764,5.1708,direct_historical_od_median
TSK010194,240.0,278.6542,NOD000607,NOD000748,9537.6268,13669.0752,32.31,自有,PRD0262,普货,1077.0,63.0,38.6542,direct_historical_od_median
TSK010195,240.0,272.6667,NOD000607,NOD000430,9013.0679,12738.1143,30.18,自有,PRD0262,普货,1006.0,58.0,32.6667,direct_historical_od_median
TSK010197,240.0,278.4156,NOD000607,NOD000732,10372.1092,14741.7568,34.92,外协,PRD0262,普货,1164.0,57.8328,38.4156,direct_historical_od_median
TSK010200,248.386667,264.034567,NOD000632,NOD000018,2195.1462,3947.8782,7.8,外协,PRD0089,普货,260.0,24.6133,15.6479,direct_historical_od_median
TSK010203,250.165278,261.401378,NOD000779,NOD000520,630.4486,1408.2211,1.92,自有,PRD0159,普货,64.0,13.8347,11.2361,direct_historical_od_median
TSK010204,250.165556,277.081956,NOD000780,NOD000316,7377.6886,11266.4057,25.95,自有,PRD0161,普货,865.0,37.8344,26.9164,direct_historical_od_median
TSK010205,250.165833,277.082233,NOD000780,NOD000316,7377.6884,11266.4057,25.95,自有,PRD0161,普货,865.0,37.8342,26.9164,direct_historical_od_median
TSK010207,250.166667,277.680667,NOD000779,NOD000219,8772.0139,13388.8879,30.75,自有,PRD0156,普货,1025.0,37.8333,27.514,direct_historical_od_median
TSK010211,253.565556,258.124956,NOD000777,NOD000006,3630.8757,4280.9674,9.315,自有,PRD0173,危货,230.0,10.4344,4.5594,direct_historical_od_median
