scenario_id,probability,common_shock,empty_risk_per_km,shock_fcw_per_100km,shock_ldw_per_100km,shock_pcw_per_100km,shock_hmw_per_100km,shock_tsr_per_100km
S041,0.01,0.48328483,0.0024164242,0.25,0.25,0.25,1.70603675,0.6884058
S042,0.01,0.58649339,0.0029324669,0.5,0.57068063,0.25,1.15835521,0.7826087
S043,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S044,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S045,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S046,0.01,0.69096538,0.0034548269,0.75,0.5026178,0.25,0.98775153,1.08333333
S047,0.01,1.23090031,0.0061545015,1.0,2.12041885,0.25,1.19860017,1.68478261
S048,0.01,1.22061794,0.0061030897,0.25,4.0,0.25,1.41994751,0.76811594
S049,0.01,0.47271401,0.0023635701,0.25,0.34031414,0.25,1.0936133,0.85144928
S050,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S051,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S052,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S053,0.01,0.50479261,0.002523963,0.25,0.79581152,0.25,1.08311461,0.5615942
S054,0.01,0.41808167,0.0020904084,0.25,0.66492147,0.25,0.39807524,0.60144928
S055,0.01,0.51876223,0.0025938111,0.25,0.26701571,0.25,1.11373578,1.14492754
S056,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S057,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S058,0.01,0.68193446,0.0034096723,0.75,0.25,0.25,1.01137358,1.27898551
S059,0.01,1.84898184,0.0092449092,4.0,0.96858639,0.25,1.45844269,1.29710145
S060,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S061,0.01,0.52581671,0.0026290835,0.25,0.32460733,0.25,1.35170604,1.00362319
S062,0.01,0.74364369,0.0037182185,0.25,1.66492147,0.25,1.3928259,0.73188406
S063,0.01,0.47384713,0.0023692356,0.25,0.41361257,0.25,1.20472441,0.72826087
S064,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S065,0.01,0.73273336,0.0036636668,0.25,0.57591623,0.25,2.90376203,1.01086957
S066,0.01,0.45516008,0.0022758004,0.5,0.38743455,0.25,0.65354331,0.5615942
S067,0.01,2.87202537,0.0143601269,3.25,4.0,1.0,0.97025372,4.0
S068,0.01,1.93518677,0.0096759339,1.25,4.0,0.25,3.11636045,1.99275362
S069,0.01,0.76465969,0.0038232984,0.75,2.07329843,0.25,0.25,0.25
S070,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S071,0.01,1.62672512,0.0081336256,1.0,3.19371728,1.33333333,1.35083115,1.43115942
S072,0.01,0.567876,0.00283938,0.25,0.89005236,0.25,1.27909011,0.68478261
S073,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S074,0.01,0.57261892,0.0028630946,0.25,0.34031414,0.25,1.22309711,1.28623188
S075,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S076,0.01,3.11434821,0.015571741,4.0,4.0,1.0,1.14348206,4.0
S077,0.01,0.67770579,0.0033885289,0.75,1.15706806,0.25,0.40857393,0.65217391
S078,0.01,0.7909629,0.0039548145,0.75,1.7591623,0.25,0.25,0.69565217
S079,0.01,1.40869912,0.0070434956,2.75,1.07853403,0.25,1.03499563,1.07246377
S080,0.01,0.78571269,0.0039285635,0.25,0.33507853,2.0,0.83552056,0.80072464
S081,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S082,0.01,0.7565864,0.003782932,1.5,0.25,0.25,1.05861767,0.50362319
S083,0.01,0.50758873,0.0025379436,0.5,0.25,0.25,0.80052493,0.88768116
S084,0.01,1.16190577,0.0058095288,0.25,3.17277487,1.33333333,1.05249344,0.40217391
S085,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S086,0.01,0.38291238,0.0019145619,0.25,0.44502618,0.25,0.776028,0.45652174
S087,0.01,0.45926128,0.0022963064,0.5,0.41884817,0.25,0.45056868,0.65217391
S088,0.01,1.6967404,0.008483702,3.25,2.01570681,0.25,0.88888889,0.89855072
S089,0.01,1.47620646,0.0073810323,1.0,3.98429319,0.25,0.25,1.52173913
S090,0.01,0.58941038,0.0029470519,1.0,0.30366492,0.25,0.44619423,0.67028986
S091,0.01,0.77391153,0.0038695577,0.75,0.63874346,0.33333333,1.29133858,1.12681159
S092,0.01,2.49907566,0.0124953783,4.0,4.0,1.0,1.33858268,0.82608696
S093,0.01,1.5998564,0.007999282,0.25,4.0,0.25,1.50218723,2.62318841
S094,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S095,0.01,2.38618243,0.0119309122,2.5,4.0,2.33333333,1.34733158,1.17391304
S096,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S097,0.01,0.60146565,0.0030073282,0.5,0.53403141,0.25,1.17847769,0.88405797
S098,0.01,1.24554376,0.0062277188,3.0,0.25,0.25,1.10761155,0.67391304
S099,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S100,0.01,0.66866845,0.0033433423,0.75,0.25,0.25,1.40769904,1.01449275
