vehicle_id,task_id,q_ki,compatibility_rule
VEH000365,TSK009865,1,recorded_hazard_class_match
VEH000365,TSK009868,1,recorded_hazard_class_match
VEH000365,TSK009875,1,recorded_hazard_class_match
VEH000365,TSK009876,1,recorded_hazard_class_match
VEH000365,TSK009879,1,recorded_hazard_class_match
VEH000365,TSK009880,1,recorded_hazard_class_match
VEH000365,TSK009882,0,recorded_hazard_class_match
VEH000365,TSK009884,1,recorded_hazard_class_match
VEH000365,TSK009886,1,recorded_hazard_class_match
VEH000365,TSK009887,1,recorded_hazard_class_match
VEH000365,TSK009888,1,recorded_hazard_class_match
VEH000365,TSK009889,1,recorded_hazard_class_match
VEH000365,TSK009890,1,recorded_hazard_class_match
VEH000365,TSK009894,0,recorded_hazard_class_match
VEH000365,TSK009895,1,recorded_hazard_class_match
VEH000365,TSK009896,1,recorded_hazard_class_match
VEH000365,TSK009902,1,recorded_hazard_class_match
VEH000365,TSK009903,1,recorded_hazard_class_match
VEH000365,TSK009905,1,recorded_hazard_class_match
VEH000365,TSK009907,1,recorded_hazard_class_match
VEH000365,TSK009908,1,recorded_hazard_class_match
VEH000365,TSK009919,0,recorded_hazard_class_match
VEH000365,TSK009920,1,recorded_hazard_class_match
VEH000365,TSK009922,1,recorded_hazard_class_match
VEH000365,TSK009924,1,recorded_hazard_class_match
VEH000365,TSK009925,1,recorded_hazard_class_match
VEH000365,TSK009926,1,recorded_hazard_class_match
VEH000365,TSK009927,1,recorded_hazard_class_match
VEH000365,TSK009928,1,recorded_hazard_class_match
VEH000365,TSK009930,1,recorded_hazard_class_match
VEH000365,TSK009931,1,recorded_hazard_class_match
VEH000365,TSK009932,1,recorded_hazard_class_match
VEH000365,TSK009933,1,recorded_hazard_class_match
VEH000365,TSK009934,1,recorded_hazard_class_match
VEH000365,TSK009935,1,recorded_hazard_class_match
VEH000365,TSK009937,1,recorded_hazard_class_match
VEH000365,TSK009944,1,recorded_hazard_class_match
VEH000365,TSK009945,1,recorded_hazard_class_match
VEH000365,TSK009948,1,recorded_hazard_class_match
VEH000365,TSK009958,1,recorded_hazard_class_match
VEH000365,TSK009961,0,recorded_hazard_class_match
VEH000365,TSK009963,0,recorded_hazard_class_match
VEH000365,TSK009966,1,recorded_hazard_class_match
VEH000365,TSK009968,1,recorded_hazard_class_match
VEH000365,TSK009970,1,recorded_hazard_class_match
VEH000365,TSK009973,1,recorded_hazard_class_match
VEH000365,TSK009976,1,recorded_hazard_class_match
VEH000365,TSK009977,1,recorded_hazard_class_match
VEH000365,TSK009979,0,recorded_hazard_class_match
VEH000365,TSK009985,1,recorded_hazard_class_match
VEH000365,TSK009986,1,recorded_hazard_class_match
VEH000365,TSK009992,1,recorded_hazard_class_match
VEH000365,TSK009997,1,recorded_hazard_class_match
VEH000365,TSK009998,1,recorded_hazard_class_match
VEH000365,TSK010000,0,recorded_hazard_class_match
VEH000365,TSK010001,0,recorded_hazard_class_match
VEH000365,TSK010002,1,recorded_hazard_class_match
VEH000365,TSK010003,1,recorded_hazard_class_match
VEH000365,TSK010006,1,recorded_hazard_class_match
VEH000365,TSK010008,1,recorded_hazard_class_match
VEH000365,TSK010009,1,recorded_hazard_class_match
VEH000365,TSK010013,1,recorded_hazard_class_match
VEH000365,TSK010014,1,recorded_hazard_class_match
VEH000365,TSK010017,1,recorded_hazard_class_match
VEH000365,TSK010019,1,recorded_hazard_class_match
VEH000365,TSK010020,1,recorded_hazard_class_match
VEH000365,TSK010021,1,recorded_hazard_class_match
VEH000365,TSK010023,1,recorded_hazard_class_match
VEH000365,TSK010026,1,recorded_hazard_class_match
VEH000365,TSK010027,1,recorded_hazard_class_match
VEH000365,TSK010029,0,recorded_hazard_class_match
VEH000365,TSK010032,1,recorded_hazard_class_match
VEH000365,TSK010033,1,recorded_hazard_class_match
VEH000365,TSK010034,1,recorded_hazard_class_match
VEH000365,TSK010035,1,recorded_hazard_class_match
VEH000365,TSK010036,1,recorded_hazard_class_match
VEH000365,TSK010037,1,recorded_hazard_class_match
VEH000365,TSK010038,1,recorded_hazard_class_match
VEH000365,TSK010039,1,recorded_hazard_class_match
VEH000365,TSK010044,1,recorded_hazard_class_match
VEH000365,TSK010046,1,recorded_hazard_class_match
VEH000365,TSK010047,1,recorded_hazard_class_match
VEH000365,TSK010048,1,recorded_hazard_class_match
VEH000365,TSK010055,1,recorded_hazard_class_match
VEH000365,TSK010056,0,recorded_hazard_class_match
VEH000365,TSK010058,1,recorded_hazard_class_match
VEH000365,TSK010059,1,recorded_hazard_class_match
VEH000365,TSK010060,1,recorded_hazard_class_match
VEH000365,TSK010062,0,recorded_hazard_class_match
VEH000365,TSK010067,1,recorded_hazard_class_match
VEH000365,TSK010074,1,recorded_hazard_class_match
VEH000365,TSK010075,1,recorded_hazard_class_match
VEH000365,TSK010076,1,recorded_hazard_class_match
VEH000365,TSK010077,1,recorded_hazard_class_match
VEH000365,TSK010084,1,recorded_hazard_class_match
VEH000365,TSK010097,1,recorded_hazard_class_match
VEH000365,TSK010105,1,recorded_hazard_class_match
VEH000365,TSK010106,1,recorded_hazard_class_match
VEH000365,TSK010107,1,recorded_hazard_class_match
VEH000365,TSK010108,1,recorded_hazard_class_match
VEH000365,TSK010110,1,recorded_hazard_class_match
VEH000365,TSK010112,1,recorded_hazard_class_match
VEH000365,TSK010113,1,recorded_hazard_class_match
VEH000365,TSK010115,1,recorded_hazard_class_match
VEH000365,TSK010117,1,recorded_hazard_class_match
VEH000365,TSK010121,1,recorded_hazard_class_match
VEH000365,TSK010122,0,recorded_hazard_class_match
VEH000365,TSK010125,0,recorded_hazard_class_match
VEH000365,TSK010129,1,recorded_hazard_class_match
VEH000365,TSK010132,1,recorded_hazard_class_match
VEH000365,TSK010134,1,recorded_hazard_class_match
VEH000365,TSK010152,1,recorded_hazard_class_match
VEH000365,TSK010154,1,recorded_hazard_class_match
VEH000365,TSK010155,1,recorded_hazard_class_match
VEH000365,TSK010156,1,recorded_hazard_class_match
VEH000365,TSK010157,1,recorded_hazard_class_match
VEH000365,TSK010158,0,recorded_hazard_class_match
VEH000365,TSK010163,1,recorded_hazard_class_match
VEH000365,TSK010167,1,recorded_hazard_class_match
VEH000365,TSK010169,1,recorded_hazard_class_match
VEH000365,TSK010170,1,recorded_hazard_class_match
VEH000365,TSK010171,1,recorded_hazard_class_match
VEH000365,TSK010172,1,recorded_hazard_class_match
VEH000365,TSK010180,1,recorded_hazard_class_match
VEH000365,TSK010182,1,recorded_hazard_class_match
VEH000365,TSK010187,1,recorded_hazard_class_match
VEH000365,TSK010188,1,recorded_hazard_class_match
VEH000365,TSK010194,1,recorded_hazard_class_match
VEH000365,TSK010195,1,recorded_hazard_class_match
VEH000365,TSK010197,1,recorded_hazard_class_match
VEH000365,TSK010200,1,recorded_hazard_class_match
VEH000365,TSK010203,1,recorded_hazard_class_match
VEH000365,TSK010204,1,recorded_hazard_class_match
VEH000365,TSK010205,1,recorded_hazard_class_match
VEH000365,TSK010207,1,recorded_hazard_class_match
VEH000365,TSK010211,0,recorded_hazard_class_match
VEH000365,TSK010213,1,recorded_hazard_class_match
VEH000365,TSK010225,1,recorded_hazard_class_match
VEH000365,TSK010232,1,recorded_hazard_class_match
VEH000365,TSK010233,1,recorded_hazard_class_match
VEH000365,TSK010235,1,recorded_hazard_class_match
VEH000365,TSK010238,0,recorded_hazard_class_match
VEH000365,TSK010244,1,recorded_hazard_class_match
VEH000365,TSK010245,1,recorded_hazard_class_match
VEH000365,TSK010246,1,recorded_hazard_class_match
VEH000365,TSK010249,0,recorded_hazard_class_match
VEH000365,TSK010250,1,recorded_hazard_class_match
VEH000365,TSK010252,1,recorded_hazard_class_match
VEH000365,TSK010259,1,recorded_hazard_class_match
VEH000365,TSK010261,1,recorded_hazard_class_match
VEH000365,TSK010267,1,recorded_hazard_class_match
VEH000365,TSK010268,1,recorded_hazard_class_match
VEH000365,TSK010273,1,recorded_hazard_class_match
VEH000365,TSK010278,1,recorded_hazard_class_match
VEH000365,TSK010282,1,recorded_hazard_class_match
VEH000365,TSK010287,1,recorded_hazard_class_match
VEH000365,TSK010292,1,recorded_hazard_class_match
VEH000365,TSK010293,1,recorded_hazard_class_match
VEH000365,TSK010300,1,recorded_hazard_class_match
VEH000365,TSK010301,1,recorded_hazard_class_match
VEH000365,TSK010306,0,recorded_hazard_class_match
VEH000519,TSK009796,0,recorded_hazard_class_match
VEH000519,TSK009797,1,recorded_hazard_class_match
VEH000519,TSK009798,1,recorded_hazard_class_match
VEH000519,TSK009800,1,recorded_hazard_class_match
VEH000519,TSK009801,1,recorded_hazard_class_match
VEH000519,TSK009802,1,recorded_hazard_class_match
VEH000519,TSK009803,1,recorded_hazard_class_match
VEH000519,TSK009804,1,recorded_hazard_class_match
VEH000519,TSK009805,1,recorded_hazard_class_match
VEH000519,TSK009807,1,recorded_hazard_class_match
VEH000519,TSK009808,1,recorded_hazard_class_match
VEH000519,TSK009809,1,recorded_hazard_class_match
VEH000519,TSK009810,1,recorded_hazard_class_match
VEH000519,TSK009811,1,recorded_hazard_class_match
VEH000519,TSK009813,1,recorded_hazard_class_match
VEH000519,TSK009815,0,recorded_hazard_class_match
VEH000519,TSK009816,1,recorded_hazard_class_match
VEH000519,TSK009818,1,recorded_hazard_class_match
VEH000519,TSK009824,1,recorded_hazard_class_match
VEH000519,TSK009826,1,recorded_hazard_class_match
VEH000519,TSK009828,0,recorded_hazard_class_match
VEH000519,TSK009834,0,recorded_hazard_class_match
VEH000519,TSK009837,1,recorded_hazard_class_match
VEH000519,TSK009839,0,recorded_hazard_class_match
VEH000519,TSK009840,0,recorded_hazard_class_match
VEH000519,TSK009843,1,recorded_hazard_class_match
VEH000519,TSK009846,1,recorded_hazard_class_match
VEH000519,TSK009848,1,recorded_hazard_class_match
VEH000519,TSK009849,1,recorded_hazard_class_match
VEH000519,TSK009850,1,recorded_hazard_class_match
VEH000519,TSK009851,1,recorded_hazard_class_match
VEH000519,TSK009852,1,recorded_hazard_class_match
VEH000519,TSK009853,1,recorded_hazard_class_match
VEH000519,TSK009855,1,recorded_hazard_class_match
VEH000519,TSK009856,0,recorded_hazard_class_match
VEH000519,TSK009857,0,recorded_hazard_class_match
VEH000519,TSK009861,0,recorded_hazard_class_match
VEH000519,TSK009862,1,recorded_hazard_class_match
VEH000519,TSK009863,1,recorded_hazard_class_match
VEH000519,TSK009865,1,recorded_hazard_class_match
VEH000519,TSK009868,1,recorded_hazard_class_match
VEH000519,TSK009875,1,recorded_hazard_class_match
VEH000519,TSK009876,1,recorded_hazard_class_match
VEH000519,TSK009879,1,recorded_hazard_class_match
VEH000519,TSK009880,1,recorded_hazard_class_match
VEH000519,TSK009882,0,recorded_hazard_class_match
VEH000519,TSK009884,1,recorded_hazard_class_match
VEH000519,TSK009886,1,recorded_hazard_class_match
VEH000519,TSK009887,1,recorded_hazard_class_match
VEH000519,TSK009888,1,recorded_hazard_class_match
VEH000519,TSK009889,1,recorded_hazard_class_match
VEH000519,TSK009890,1,recorded_hazard_class_match
VEH000519,TSK009894,0,recorded_hazard_class_match
VEH000519,TSK009895,1,recorded_hazard_class_match
VEH000519,TSK009896,1,recorded_hazard_class_match
VEH000519,TSK009902,1,recorded_hazard_class_match
VEH000519,TSK009903,1,recorded_hazard_class_match
VEH000519,TSK009905,1,recorded_hazard_class_match
VEH000519,TSK009907,1,recorded_hazard_class_match
VEH000519,TSK009908,1,recorded_hazard_class_match
VEH000519,TSK009919,0,recorded_hazard_class_match
VEH000519,TSK009920,1,recorded_hazard_class_match
VEH000519,TSK009922,1,recorded_hazard_class_match
VEH000519,TSK009924,1,recorded_hazard_class_match
VEH000519,TSK009925,1,recorded_hazard_class_match
VEH000519,TSK009926,1,recorded_hazard_class_match
VEH000519,TSK009927,1,recorded_hazard_class_match
VEH000519,TSK009928,1,recorded_hazard_class_match
VEH000519,TSK009930,1,recorded_hazard_class_match
VEH000519,TSK009931,1,recorded_hazard_class_match
VEH000519,TSK009932,1,recorded_hazard_class_match
VEH000519,TSK009933,1,recorded_hazard_class_match
VEH000519,TSK009934,1,recorded_hazard_class_match
VEH000519,TSK009935,1,recorded_hazard_class_match
VEH000519,TSK009937,1,recorded_hazard_class_match
VEH000519,TSK009944,1,recorded_hazard_class_match
VEH000519,TSK009945,1,recorded_hazard_class_match
VEH000519,TSK009948,1,recorded_hazard_class_match
VEH000519,TSK009958,1,recorded_hazard_class_match
VEH000519,TSK009961,0,recorded_hazard_class_match
VEH000519,TSK009963,0,recorded_hazard_class_match
VEH000519,TSK009966,1,recorded_hazard_class_match
VEH000519,TSK009968,1,recorded_hazard_class_match
VEH000519,TSK009970,1,recorded_hazard_class_match
VEH000519,TSK009973,1,recorded_hazard_class_match
VEH000519,TSK009976,1,recorded_hazard_class_match
VEH000519,TSK009977,1,recorded_hazard_class_match
VEH000519,TSK009979,0,recorded_hazard_class_match
VEH000519,TSK009985,1,recorded_hazard_class_match
VEH000519,TSK009986,1,recorded_hazard_class_match
VEH000519,TSK009992,1,recorded_hazard_class_match
VEH000519,TSK009997,1,recorded_hazard_class_match
VEH000519,TSK009998,1,recorded_hazard_class_match
VEH000519,TSK010000,0,recorded_hazard_class_match
VEH000519,TSK010001,0,recorded_hazard_class_match
VEH000519,TSK010002,1,recorded_hazard_class_match
VEH000519,TSK010003,1,recorded_hazard_class_match
VEH000519,TSK010006,1,recorded_hazard_class_match
VEH000519,TSK010008,1,recorded_hazard_class_match
VEH000519,TSK010009,1,recorded_hazard_class_match
VEH000519,TSK010013,1,recorded_hazard_class_match
VEH000519,TSK010014,1,recorded_hazard_class_match
VEH000519,TSK010017,1,recorded_hazard_class_match
VEH000519,TSK010019,1,recorded_hazard_class_match
VEH000519,TSK010020,1,recorded_hazard_class_match
VEH000519,TSK010021,1,recorded_hazard_class_match
VEH000519,TSK010023,1,recorded_hazard_class_match
VEH000519,TSK010026,1,recorded_hazard_class_match
VEH000519,TSK010027,1,recorded_hazard_class_match
VEH000519,TSK010029,0,recorded_hazard_class_match
VEH000519,TSK010032,1,recorded_hazard_class_match
VEH000519,TSK010033,1,recorded_hazard_class_match
VEH000519,TSK010034,1,recorded_hazard_class_match
VEH000519,TSK010035,1,recorded_hazard_class_match
VEH000519,TSK010036,1,recorded_hazard_class_match
VEH000519,TSK010037,1,recorded_hazard_class_match
VEH000519,TSK010038,1,recorded_hazard_class_match
VEH000519,TSK010039,1,recorded_hazard_class_match
VEH000519,TSK010044,1,recorded_hazard_class_match
VEH000519,TSK010046,1,recorded_hazard_class_match
VEH000519,TSK010047,1,recorded_hazard_class_match
VEH000519,TSK010048,1,recorded_hazard_class_match
VEH000519,TSK010055,1,recorded_hazard_class_match
VEH000519,TSK010056,0,recorded_hazard_class_match
VEH000519,TSK010058,1,recorded_hazard_class_match
VEH000519,TSK010059,1,recorded_hazard_class_match
VEH000519,TSK010060,1,recorded_hazard_class_match
VEH000519,TSK010062,0,recorded_hazard_class_match
VEH000519,TSK010067,1,recorded_hazard_class_match
VEH000519,TSK010074,1,recorded_hazard_class_match
VEH000519,TSK010075,1,recorded_hazard_class_match
VEH000519,TSK010076,1,recorded_hazard_class_match
VEH000519,TSK010077,1,recorded_hazard_class_match
VEH000519,TSK010084,1,recorded_hazard_class_match
VEH000519,TSK010097,1,recorded_hazard_class_match
VEH000519,TSK010105,1,recorded_hazard_class_match
VEH000519,TSK010106,1,recorded_hazard_class_match
VEH000519,TSK010107,1,recorded_hazard_class_match
VEH000519,TSK010108,1,recorded_hazard_class_match
VEH000519,TSK010110,1,recorded_hazard_class_match
VEH000519,TSK010112,1,recorded_hazard_class_match
VEH000519,TSK010113,1,recorded_hazard_class_match
VEH000519,TSK010115,1,recorded_hazard_class_match
VEH000519,TSK010117,1,recorded_hazard_class_match
VEH000519,TSK010121,1,recorded_hazard_class_match
VEH000519,TSK010122,0,recorded_hazard_class_match
VEH000519,TSK010125,0,recorded_hazard_class_match
VEH000519,TSK010129,1,recorded_hazard_class_match
VEH000519,TSK010132,1,recorded_hazard_class_match
VEH000519,TSK010134,1,recorded_hazard_class_match
VEH000519,TSK010152,1,recorded_hazard_class_match
VEH000519,TSK010154,1,recorded_hazard_class_match
VEH000519,TSK010155,1,recorded_hazard_class_match
VEH000519,TSK010156,1,recorded_hazard_class_match
VEH000519,TSK010157,1,recorded_hazard_class_match
VEH000519,TSK010158,0,recorded_hazard_class_match
VEH000519,TSK010163,1,recorded_hazard_class_match
VEH000519,TSK010167,1,recorded_hazard_class_match
VEH000519,TSK010169,1,recorded_hazard_class_match
VEH000519,TSK010170,1,recorded_hazard_class_match
VEH000519,TSK010171,1,recorded_hazard_class_match
VEH000519,TSK010172,1,recorded_hazard_class_match
VEH000519,TSK010180,1,recorded_hazard_class_match
VEH000519,TSK010182,1,recorded_hazard_class_match
VEH000519,TSK010187,1,recorded_hazard_class_match
VEH000519,TSK010188,1,recorded_hazard_class_match
VEH000519,TSK010194,1,recorded_hazard_class_match
VEH000519,TSK010195,1,recorded_hazard_class_match
VEH000519,TSK010197,1,recorded_hazard_class_match
VEH000519,TSK010200,1,recorded_hazard_class_match
VEH000519,TSK010203,1,recorded_hazard_class_match
VEH000519,TSK010204,1,recorded_hazard_class_match
VEH000519,TSK010205,1,recorded_hazard_class_match
VEH000519,TSK010207,1,recorded_hazard_class_match
VEH000519,TSK010211,0,recorded_hazard_class_match
VEH000519,TSK010213,1,recorded_hazard_class_match
VEH000519,TSK010225,1,recorded_hazard_class_match
VEH000519,TSK010232,1,recorded_hazard_class_match
VEH000519,TSK010233,1,recorded_hazard_class_match
VEH000519,TSK010235,1,recorded_hazard_class_match
VEH000519,TSK010238,0,recorded_hazard_class_match
VEH000519,TSK010244,1,recorded_hazard_class_match
VEH000519,TSK010245,1,recorded_hazard_class_match
VEH000519,TSK010246,1,recorded_hazard_class_match
VEH000519,TSK010249,0,recorded_hazard_class_match
VEH000519,TSK010250,1,recorded_hazard_class_match
VEH000519,TSK010252,1,recorded_hazard_class_match
VEH000519,TSK010259,1,recorded_hazard_class_match
VEH000519,TSK010261,1,recorded_hazard_class_match
VEH000519,TSK010267,1,recorded_hazard_class_match
VEH000519,TSK010268,1,recorded_hazard_class_match
VEH000519,TSK010273,1,recorded_hazard_class_match
VEH000519,TSK010278,1,recorded_hazard_class_match
VEH000519,TSK010282,1,recorded_hazard_class_match
VEH000519,TSK010287,1,recorded_hazard_class_match
VEH000519,TSK010292,1,recorded_hazard_class_match
VEH000519,TSK010293,1,recorded_hazard_class_match
VEH000519,TSK010300,1,recorded_hazard_class_match
VEH000519,TSK010301,1,recorded_hazard_class_match
VEH000519,TSK010306,0,recorded_hazard_class_match
VEH000066,TSK009796,0,recorded_hazard_class_match
VEH000066,TSK009797,1,recorded_hazard_class_match
VEH000066,TSK009798,1,recorded_hazard_class_match
VEH000066,TSK009800,1,recorded_hazard_class_match
VEH000066,TSK009801,1,recorded_hazard_class_match
VEH000066,TSK009802,1,recorded_hazard_class_match
VEH000066,TSK009803,1,recorded_hazard_class_match
VEH000066,TSK009804,1,recorded_hazard_class_match
VEH000066,TSK009805,1,recorded_hazard_class_match
VEH000066,TSK009807,1,recorded_hazard_class_match
VEH000066,TSK009808,1,recorded_hazard_class_match
VEH000066,TSK009809,1,recorded_hazard_class_match
VEH000066,TSK009810,1,recorded_hazard_class_match
VEH000066,TSK009811,1,recorded_hazard_class_match
VEH000066,TSK009813,1,recorded_hazard_class_match
VEH000066,TSK009815,0,recorded_hazard_class_match
VEH000066,TSK009816,1,recorded_hazard_class_match
VEH000066,TSK009818,1,recorded_hazard_class_match
VEH000066,TSK009824,1,recorded_hazard_class_match
VEH000066,TSK009826,1,recorded_hazard_class_match
VEH000066,TSK009828,0,recorded_hazard_class_match
VEH000066,TSK009834,0,recorded_hazard_class_match
VEH000066,TSK009837,1,recorded_hazard_class_match
VEH000066,TSK009839,0,recorded_hazard_class_match
VEH000066,TSK009840,0,recorded_hazard_class_match
VEH000066,TSK009843,1,recorded_hazard_class_match
VEH000066,TSK009846,1,recorded_hazard_class_match
VEH000066,TSK009848,1,recorded_hazard_class_match
VEH000066,TSK009849,1,recorded_hazard_class_match
VEH000066,TSK009850,1,recorded_hazard_class_match
VEH000066,TSK009851,1,recorded_hazard_class_match
VEH000066,TSK009852,1,recorded_hazard_class_match
VEH000066,TSK009853,1,recorded_hazard_class_match
VEH000066,TSK009855,1,recorded_hazard_class_match
VEH000066,TSK009856,0,recorded_hazard_class_match
VEH000066,TSK009857,0,recorded_hazard_class_match
VEH000066,TSK009861,0,recorded_hazard_class_match
VEH000066,TSK009862,1,recorded_hazard_class_match
VEH000066,TSK009863,1,recorded_hazard_class_match
VEH000066,TSK009865,1,recorded_hazard_class_match
VEH000066,TSK009868,1,recorded_hazard_class_match
VEH000066,TSK009875,1,recorded_hazard_class_match
VEH000066,TSK009876,1,recorded_hazard_class_match
VEH000066,TSK009879,1,recorded_hazard_class_match
VEH000066,TSK009880,1,recorded_hazard_class_match
VEH000066,TSK009882,0,recorded_hazard_class_match
VEH000066,TSK009884,1,recorded_hazard_class_match
VEH000066,TSK009886,1,recorded_hazard_class_match
VEH000066,TSK009887,1,recorded_hazard_class_match
VEH000066,TSK009888,1,recorded_hazard_class_match
VEH000066,TSK009889,1,recorded_hazard_class_match
VEH000066,TSK009890,1,recorded_hazard_class_match
VEH000066,TSK009894,0,recorded_hazard_class_match
VEH000066,TSK009895,1,recorded_hazard_class_match
VEH000066,TSK009896,1,recorded_hazard_class_match
VEH000066,TSK009902,1,recorded_hazard_class_match
VEH000066,TSK009903,1,recorded_hazard_class_match
VEH000066,TSK009905,1,recorded_hazard_class_match
VEH000066,TSK009907,1,recorded_hazard_class_match
VEH000066,TSK009908,1,recorded_hazard_class_match
VEH000066,TSK009919,0,recorded_hazard_class_match
VEH000066,TSK009920,1,recorded_hazard_class_match
VEH000066,TSK009922,1,recorded_hazard_class_match
VEH000066,TSK009924,1,recorded_hazard_class_match
VEH000066,TSK009925,1,recorded_hazard_class_match
VEH000066,TSK009926,1,recorded_hazard_class_match
VEH000066,TSK009927,1,recorded_hazard_class_match
VEH000066,TSK009928,1,recorded_hazard_class_match
VEH000066,TSK009930,1,recorded_hazard_class_match
VEH000066,TSK009931,1,recorded_hazard_class_match
VEH000066,TSK009932,1,recorded_hazard_class_match
VEH000066,TSK009933,1,recorded_hazard_class_match
VEH000066,TSK009934,1,recorded_hazard_class_match
VEH000066,TSK009935,1,recorded_hazard_class_match
VEH000066,TSK009937,1,recorded_hazard_class_match
VEH000066,TSK009944,1,recorded_hazard_class_match
VEH000066,TSK009945,1,recorded_hazard_class_match
VEH000066,TSK009948,1,recorded_hazard_class_match
VEH000066,TSK009958,1,recorded_hazard_class_match
VEH000066,TSK009961,0,recorded_hazard_class_match
VEH000066,TSK009963,0,recorded_hazard_class_match
VEH000066,TSK009966,1,recorded_hazard_class_match
VEH000066,TSK009968,1,recorded_hazard_class_match
VEH000066,TSK009970,1,recorded_hazard_class_match
VEH000066,TSK009973,1,recorded_hazard_class_match
VEH000066,TSK009976,1,recorded_hazard_class_match
VEH000066,TSK009977,1,recorded_hazard_class_match
VEH000066,TSK009979,0,recorded_hazard_class_match
VEH000066,TSK009985,1,recorded_hazard_class_match
VEH000066,TSK009986,1,recorded_hazard_class_match
VEH000066,TSK009992,1,recorded_hazard_class_match
VEH000066,TSK009997,1,recorded_hazard_class_match
VEH000066,TSK009998,1,recorded_hazard_class_match
VEH000066,TSK010000,0,recorded_hazard_class_match
VEH000066,TSK010001,0,recorded_hazard_class_match
VEH000066,TSK010002,1,recorded_hazard_class_match
VEH000066,TSK010003,1,recorded_hazard_class_match
VEH000066,TSK010006,1,recorded_hazard_class_match
VEH000066,TSK010008,1,recorded_hazard_class_match
VEH000066,TSK010009,1,recorded_hazard_class_match
VEH000066,TSK010013,1,recorded_hazard_class_match
VEH000066,TSK010014,1,recorded_hazard_class_match
VEH000066,TSK010017,1,recorded_hazard_class_match
VEH000066,TSK010019,1,recorded_hazard_class_match
VEH000066,TSK010020,1,recorded_hazard_class_match
VEH000066,TSK010021,1,recorded_hazard_class_match
VEH000066,TSK010023,1,recorded_hazard_class_match
VEH000066,TSK010026,1,recorded_hazard_class_match
VEH000066,TSK010027,1,recorded_hazard_class_match
VEH000066,TSK010029,0,recorded_hazard_class_match
VEH000066,TSK010032,1,recorded_hazard_class_match
VEH000066,TSK010033,1,recorded_hazard_class_match
VEH000066,TSK010034,1,recorded_hazard_class_match
VEH000066,TSK010035,1,recorded_hazard_class_match
VEH000066,TSK010036,1,recorded_hazard_class_match
VEH000066,TSK010037,1,recorded_hazard_class_match
VEH000066,TSK010038,1,recorded_hazard_class_match
VEH000066,TSK010039,1,recorded_hazard_class_match
VEH000066,TSK010044,1,recorded_hazard_class_match
VEH000066,TSK010046,1,recorded_hazard_class_match
VEH000066,TSK010047,1,recorded_hazard_class_match
VEH000066,TSK010048,1,recorded_hazard_class_match
VEH000066,TSK010055,1,recorded_hazard_class_match
VEH000066,TSK010056,0,recorded_hazard_class_match
VEH000066,TSK010058,1,recorded_hazard_class_match
VEH000066,TSK010059,1,recorded_hazard_class_match
VEH000066,TSK010060,1,recorded_hazard_class_match
VEH000066,TSK010062,0,recorded_hazard_class_match
VEH000066,TSK010067,1,recorded_hazard_class_match
VEH000066,TSK010074,1,recorded_hazard_class_match
VEH000066,TSK010075,1,recorded_hazard_class_match
VEH000066,TSK010076,1,recorded_hazard_class_match
VEH000066,TSK010077,1,recorded_hazard_class_match
VEH000066,TSK010084,1,recorded_hazard_class_match
VEH000066,TSK010097,1,recorded_hazard_class_match
VEH000066,TSK010105,1,recorded_hazard_class_match
