vehicle_id,initial_node_id,available_hour,risk_factor,risk_percentile,vehicle_type,hazard_class,admission_indicator
VEH000289,NOD000678,0.0,0.859375,0.21875,半挂牵引车,危货,1
VEH000467,NOD000678,0.0,0.876736,0.253472,半挂牵引车,危货,1
VEH000064,NOD000678,0.0,0.89757,0.295139,半挂牵引车,普货,1
VEH000280,NOD000678,0.0,0.911458,0.322917,半挂牵引车,普货,1
VEH000511,NOD000678,0.0,0.920139,0.340278,半挂牵引车,普货,1
VEH000332,NOD000678,0.0,0.923611,0.347222,半挂牵引车,普货,1
VEH000388,NOD000678,0.0,0.92882,0.357639,半挂牵引车,危货,1
VEH000353,NOD000678,0.0,0.932292,0.364583,半挂牵引车,普货,1
VEH000043,NOD000678,0.0,0.944445,0.388889,半挂牵引车,普货,1
VEH000426,NOD000678,0.0,0.947917,0.395833,半挂牵引车,危货,1
VEH000532,NOD000678,0.0,0.954861,0.409722,半挂牵引车,普货,1
