task_id,scenario_id,self_base_loss,outsourced_loss
TSK009796,S065,66.77916521,66.77916521
TSK009796,S066,57.32467487,57.32467487
TSK009796,S067,405.08213946,405.08213946
TSK009796,S068,244.30766397,244.30766397
TSK009796,S069,110.5264153,110.5264153
TSK009796,S070,30.45310937,30.45310937
TSK009796,S071,198.23255168,198.23255168
TSK009796,S072,62.30491246,62.30491246
TSK009796,S073,30.45310937,30.45310937
TSK009796,S074,60.6207419,60.6207419
TSK009796,S075,30.45310937,30.45310937
TSK009796,S076,448.57789815,448.57789815
TSK009796,S077,94.60053475,94.60053475
TSK009796,S078,112.05659542,112.05659542
TSK009796,S079,218.76066141,218.76066141
TSK009796,S080,64.45174184,64.45174184
TSK009796,S081,30.45310937,30.45310937
TSK009796,S082,110.69995901,110.69995901
TSK009796,S083,61.57276049,61.57276049
TSK009796,S084,129.69012939,129.69012939
TSK009796,S085,30.45310937,30.45310937
TSK009796,S086,42.63629956,42.63629956
TSK009796,S087,59.60915973,59.60915973
TSK009796,S088,269.238437,269.238437
TSK009796,S089,208.46014005,208.46014005
TSK009796,S090,85.3536711,85.3536711
TSK009796,S091,94.95150815,94.95150815
TSK009796,S092,375.19597544,375.19597544
TSK009796,S093,196.14384599,196.14384599
TSK009796,S094,30.45310937,30.45310937
TSK009796,S095,310.28197286,310.28197286
TSK009796,S096,30.45310937,30.45310937
TSK009796,S097,70.84229909,70.84229909
TSK009796,S098,200.61566365,200.61566365
TSK009796,S099,30.45310937,30.45310937
TSK009796,S100,80.97004536,80.97004536
TSK009797,S001,6.50959773,6.50959773
TSK009797,S002,8.53960111,8.53960111
TSK009797,S003,4.03362436,4.03362436
TSK009797,S004,4.03362436,4.03362436
TSK009797,S005,18.1627094,18.1627094
TSK009797,S006,11.58301374,11.58301374
TSK009797,S007,31.30624852,31.30624852
TSK009797,S008,19.7590555,19.7590555
TSK009797,S009,10.83004719,10.83004719
TSK009797,S010,9.00277491,9.00277491
TSK009797,S011,4.03362436,4.03362436
TSK009797,S012,17.17180172,17.17180172
TSK009797,S013,23.73320423,23.73320423
TSK009797,S014,4.03362436,4.03362436
TSK009797,S015,8.74655909,8.74655909
TSK009797,S016,22.22912674,22.22912674
TSK009797,S017,13.06290452,13.06290452
TSK009797,S018,15.06476203,15.06476203
TSK009797,S019,11.22170088,11.22170088
TSK009797,S020,12.96233667,12.96233667
TSK009797,S021,19.14228457,19.14228457
TSK009797,S022,8.98898608,8.98898608
TSK009797,S023,19.50686279,19.50686279
TSK009797,S024,8.71394013,8.71394013
TSK009797,S025,42.77752523,42.77752523
TSK009797,S026,19.22862462,19.22862462
TSK009797,S027,4.03362436,4.03362436
TSK009797,S028,4.03362436,4.03362436
TSK009797,S029,4.03362436,4.03362436
TSK009797,S030,14.77808036,14.77808036
TSK009797,S031,21.16204357,21.16204357
TSK009797,S032,23.97349723,23.97349723
TSK009797,S033,25.09138804,25.09138804
TSK009797,S034,4.03362436,4.03362436
TSK009797,S035,4.03362436,4.03362436
TSK009797,S036,4.03362436,4.03362436
TSK009797,S037,14.38388086,14.38388086
TSK009797,S038,15.48652282,15.48652282
TSK009797,S039,15.44725473,15.44725473
TSK009797,S040,18.31966248,18.31966248
TSK009797,S041,9.45374356,9.45374356
TSK009797,S042,9.77307741,9.77307741
TSK009797,S043,4.03362436,4.03362436
TSK009797,S044,4.03362436,4.03362436
TSK009797,S045,4.03362436,4.03362436
TSK009797,S046,11.17777135,11.17777135
TSK009797,S047,17.85897567,17.85897567
TSK009797,S048,15.92653401,15.92653401
TSK009797,S049,8.79904687,8.79904687
TSK009797,S050,4.03362436,4.03362436
TSK009797,S051,4.03362436,4.03362436
TSK009797,S052,4.03362436,4.03362436
TSK009797,S053,8.3858899,8.3858899
TSK009797,S054,6.63149319,6.63149319
TSK009797,S055,9.9482788,9.9482788
TSK009797,S056,4.03362436,4.03362436
TSK009797,S057,4.03362436,4.03362436
TSK009797,S058,11.59732342,11.59732342
TSK009797,S059,22.97564029,22.97564029
TSK009797,S060,4.03362436,4.03362436
TSK009797,S061,10.04412161,10.04412161
TSK009797,S062,11.44800125,11.44800125
TSK009797,S063,8.68799088,8.68799088
TSK009797,S064,4.03362436,4.03362436
TSK009797,S065,14.34641346,14.34641346
TSK009797,S066,7.26954752,7.26954752
TSK009797,S067,40.29969714,40.29969714
TSK009797,S068,27.97809599,27.97809599
TSK009797,S069,8.727792,8.727792
TSK009797,S070,4.03362436,4.03362436
TSK009797,S071,24.44841178,24.44841178
TSK009797,S072,9.55708001,9.55708001
TSK009797,S073,4.03362436,4.03362436
TSK009797,S074,10.94459711,10.94459711
TSK009797,S075,4.03362436,4.03362436
TSK009797,S076,42.77752523,42.77752523
TSK009797,S077,9.13638902,9.13638902
TSK009797,S078,10.02784389,10.02784389
TSK009797,S079,17.77129101,17.77129101
TSK009797,S080,16.54166465,16.54166465
TSK009797,S081,4.03362436,4.03362436
TSK009797,S082,10.50672969,10.50672969
TSK009797,S083,8.75053196,8.75053196
TSK009797,S084,17.30012039,17.30012039
TSK009797,S085,4.03362436,4.03362436
TSK009797,S086,6.54985766,6.54985766
TSK009797,S087,7.20885314,7.20885314
TSK009797,S088,19.7590555,19.7590555
TSK009797,S089,18.24303502,18.24303502
TSK009797,S090,8.43226916,8.43226916
TSK009797,S091,12.76424371,12.76424371
TSK009797,S092,29.91680531,29.91680531
TSK009797,S093,23.92553998,23.92553998
TSK009797,S094,4.03362436,4.03362436
TSK009797,S095,33.84781609,33.84781609
TSK009797,S096,4.03362436,4.03362436
TSK009797,S097,10.18205879,10.18205879
TSK009797,S098,15.44725473,15.44725473
TSK009797,S099,4.03362436,4.03362436
TSK009797,S100,11.45942156,11.45942156
TSK009798,S001,7.85370627,7.85370627
TSK009798,S002,11.00021722,11.00021722
TSK009798,S003,4.90467044,4.90467044
TSK009798,S004,4.90467044,4.90467044
TSK009798,S005,22.50450539,22.50450539
TSK009798,S006,14.16259386,14.16259386
TSK009798,S007,41.95814999,41.95814999
TSK009798,S008,25.08771376,25.08771376
TSK009798,S009,13.61305186,13.61305186
TSK009798,S010,12.34103535,12.34103535
TSK009798,S011,4.90467044,4.90467044
TSK009798,S012,22.50508251,22.50508251
TSK009798,S013,29.82696901,29.82696901
TSK009798,S014,4.90467044,4.90467044
TSK009798,S015,11.30993253,11.30993253
TSK009798,S016,27.69690309,27.69690309
TSK009798,S017,16.84771901,16.84771901
TSK009798,S018,18.64724205,18.64724205
TSK009798,S019,14.03224334,14.03224334
TSK009798,S020,16.39789487,16.39789487
TSK009798,S021,26.16959821,26.16959821
TSK009798,S022,11.47123201,11.47123201
TSK009798,S023,25.83167797,25.83167797
TSK009798,S024,10.9992626,10.9992626
TSK009798,S025,56.71426241,56.71426241
TSK009798,S026,23.61100209,23.61100209
TSK009798,S027,4.90467044,4.90467044
TSK009798,S028,4.90467044,4.90467044
TSK009798,S029,4.90467044,4.90467044
TSK009798,S030,19.51481439,19.51481439
TSK009798,S031,25.21065885,25.21065885
TSK009798,S032,26.71252667,26.71252667
TSK009798,S033,32.77510544,32.77510544
TSK009798,S034,4.90467044,4.90467044
TSK009798,S035,4.90467044,4.90467044
TSK009798,S036,4.90467044,4.90467044
TSK009798,S037,17.5682123,17.5682123
TSK009798,S038,20.10634144,20.10634144
TSK009798,S039,19.24591452,19.24591452
TSK009798,S040,23.57732291,23.57732291
TSK009798,S041,11.33358436,11.33358436
TSK009798,S042,12.19891678,12.19891678
TSK009798,S043,4.90467044,4.90467044
TSK009798,S044,4.90467044,4.90467044
TSK009798,S045,4.90467044,4.90467044
TSK009798,S046,14.44085274,14.44085274
TSK009798,S047,23.44912194,23.44912194
TSK009798,S048,19.76448983,19.76448983
TSK009798,S049,11.09680067,11.09680067
TSK009798,S050,4.90467044,4.90467044
TSK009798,S051,4.90467044,4.90467044
TSK009798,S052,4.90467044,4.90467044
TSK009798,S053,10.23223737,10.23223737
TSK009798,S054,8.50760519,8.50760519
TSK009798,S055,12.88665278,12.88665278
TSK009798,S056,4.90467044,4.90467044
TSK009798,S057,4.90467044,4.90467044
TSK009798,S058,15.19105865,15.19105865
TSK009798,S059,29.25824138,29.25824138
TSK009798,S060,4.90467044,4.90467044
TSK009798,S061,12.68460228,12.68460228
TSK009798,S062,14.09750328,14.09750328
TSK009798,S063,10.73697039,10.73697039
TSK009798,S064,4.90467044,4.90467044
TSK009798,S065,17.12250104,17.12250104
TSK009798,S066,9.10009925,9.10009925
TSK009798,S067,53.70402498,53.70402498
TSK009798,S068,35.34388643,35.34388643
TSK009798,S069,10.81665862,10.81665862
TSK009798,S070,4.90467044,4.90467044
TSK009798,S071,29.96289923,29.96289923
TSK009798,S072,11.73149019,11.73149019
TSK009798,S073,4.90467044,4.90467044
TSK009798,S074,14.24280849,14.24280849
TSK009798,S075,4.90467044,4.90467044
TSK009798,S076,56.71426241,56.71426241
TSK009798,S077,11.71707036,11.71707036
TSK009798,S078,12.99351375,12.99351375
TSK009798,S079,22.70167314,22.70167314
TSK009798,S080,18.72022064,18.72022064
TSK009798,S081,4.90467044,4.90467044
TSK009798,S082,12.84872492,12.84872492
TSK009798,S083,11.26638559,11.26638559
TSK009798,S084,19.90453785,19.90453785
TSK009798,S085,4.90467044,4.90467044
TSK009798,S086,7.98841776,7.98841776
TSK009798,S087,9.26270011,9.26270011
TSK009798,S088,25.08771376,25.08771376
TSK009798,S089,24.34009336,24.34009336
TSK009798,S090,10.82823063,10.82823063
TSK009798,S091,16.1917927,16.1917927
TSK009798,S092,36.55020218,36.55020218
TSK009798,S093,32.03211479,32.03211479
TSK009798,S094,4.90467044,4.90467044
TSK009798,S095,40.21676034,40.21676034
TSK009798,S096,4.90467044,4.90467044
TSK009798,S097,12.82399392,12.82399392
TSK009798,S098,19.24591452,19.24591452
TSK009798,S099,4.90467044,4.90467044
TSK009798,S100,14.4445451,14.4445451
TSK009800,S001,3.50724461,3.50724461
TSK009800,S002,4.62209451,4.62209451
TSK009800,S003,2.17812577,2.17812577
TSK009800,S004,2.17812577,2.17812577
TSK009800,S005,8.70553847,8.70553847
TSK009800,S006,6.46189638,6.46189638
TSK009800,S007,14.82794638,14.82794638
TSK009800,S008,9.36391336,9.36391336
TSK009800,S009,5.45962679,5.45962679
TSK009800,S010,4.77514973,4.77514973
TSK009800,S011,2.17812577,2.17812577
TSK009800,S012,8.89070108,8.89070108
TSK009800,S013,12.24812231,12.24812231
TSK009800,S014,2.17812577,2.17812577
TSK009800,S015,4.75042298,4.75042298
TSK009800,S016,11.61943453,11.61943453
TSK009800,S017,6.80963672,6.80963672
TSK009800,S018,7.82230904,7.82230904
TSK009800,S019,6.2110362,6.2110362
TSK009800,S020,6.79806918,6.79806918
TSK009800,S021,10.06941572,10.06941572
TSK009800,S022,4.89262684,4.89262684
TSK009800,S023,9.73150434,9.73150434
TSK009800,S024,4.40325979,4.40325979
TSK009800,S025,21.45895728,21.45895728
TSK009800,S026,10.51165718,10.51165718
TSK009800,S027,2.17812577,2.17812577
TSK009800,S028,2.17812577,2.17812577
TSK009800,S029,2.17812577,2.17812577
TSK009800,S030,7.8850886,7.8850886
TSK009800,S031,11.27787232,11.27787232
TSK009800,S032,13.90959302,13.90959302
TSK009800,S033,11.88460064,11.88460064
TSK009800,S034,2.17812577,2.17812577
TSK009800,S035,2.17812577,2.17812577
TSK009800,S036,2.17812577,2.17812577
TSK009800,S037,7.6794794,7.6794794
TSK009800,S038,8.18066404,8.18066404
TSK009800,S039,7.56261292,7.56261292
TSK009800,S040,9.14004198,9.14004198
TSK009800,S041,5.38206955,5.38206955
TSK009800,S042,5.29530483,5.29530483
TSK009800,S043,2.17812577,2.17812577
TSK009800,S044,2.17812577,2.17812577
TSK009800,S045,2.17812577,2.17812577
TSK009800,S046,5.9570044,5.9570044
TSK009800,S047,9.15758077,9.15758077
TSK009800,S048,7.96676011,7.96676011
TSK009800,S049,4.8971622,4.8971622
TSK009800,S050,2.17812577,2.17812577
TSK009800,S051,2.17812577,2.17812577
TSK009800,S052,2.17812577,2.17812577
TSK009800,S053,4.56288969,4.56288969
TSK009800,S054,3.51928602,3.51928602
TSK009800,S055,5.54321274,5.54321274
TSK009800,S056,2.17812577,2.17812577
TSK009800,S057,2.17812577,2.17812577
TSK009800,S058,6.24910118,6.24910118
TSK009800,S059,11.19524315,11.19524315
TSK009800,S060,2.17812577,2.17812577
TSK009800,S061,5.6234702,5.6234702
TSK009800,S062,6.07758855,6.07758855
TSK009800,S063,4.83890514,4.83890514
TSK009800,S064,2.17812577,2.17812577
TSK009800,S065,8.17673725,8.17673725
TSK009800,S066,3.88814489,3.88814489
TSK009800,S067,20.34653602,20.34653602
TSK009800,S068,14.46587434,14.46587434
TSK009800,S069,4.12353939,4.12353939
TSK009800,S070,2.17812577,2.17812577
TSK009800,S071,12.89525741,12.89525741
TSK009800,S072,5.21212139,5.21212139
TSK009800,S073,2.17812577,2.17812577
TSK009800,S074,6.08707351,6.08707351
TSK009800,S075,2.17812577,2.17812577
TSK009800,S076,21.45895728,21.45895728
TSK009800,S077,4.59020491,4.59020491
TSK009800,S078,4.90503755,4.90503755
TSK009800,S079,8.70697684,8.70697684
TSK009800,S080,9.67898582,9.67898582
TSK009800,S081,2.17812577,2.17812577
TSK009800,S082,5.3981659,5.3981659
TSK009800,S083,4.75207942,4.75207942
TSK009800,S084,9.22505978,9.22505978
TSK009800,S085,2.17812577,2.17812577
TSK009800,S086,3.59313249,3.59313249
TSK009800,S087,3.81210673,3.81210673
TSK009800,S088,9.36391336,9.36391336
TSK009800,S089,8.75958689,8.75958689
TSK009800,S090,4.32683618,4.32683618
TSK009800,S091,6.87035219,6.87035219
TSK009800,S092,14.49678739,14.49678739
TSK009800,S093,12.33273551,12.33273551
TSK009800,S094,2.17812577,2.17812577
TSK009800,S095,17.63632117,17.63632117
TSK009800,S096,2.17812577,2.17812577
TSK009800,S097,5.52998731,5.52998731
TSK009800,S098,7.56261292,7.56261292
TSK009800,S099,2.17812577,2.17812577
TSK009800,S100,6.24358177,6.24358177
TSK009801,S001,3.41629081,3.41629081
TSK009801,S002,4.40866825,4.40866825
TSK009801,S003,2.11598902,2.11598902
TSK009801,S004,2.11598902,2.11598902
TSK009801,S005,8.55605004,8.55605004
TSK009801,S006,6.23856427,6.23856427
TSK009801,S007,14.18856816,14.18856816
TSK009801,S008,9.14058125,9.14058125
TSK009801,S009,5.3002325,5.3002325
TSK009801,S010,4.46986914,4.46986914
TSK009801,S011,2.11598902,2.11598902
TSK009801,S012,8.47915763,8.47915763
TSK009801,S013,11.85188792,11.85188792
TSK009801,S014,2.11598902,2.11598902
TSK009801,S015,4.52348874,4.52348874
TSK009801,S016,11.25471879,11.25471879
TSK009801,S017,6.52416785,6.52416785
TSK009801,S018,7.59987747,7.59987747
TSK009801,S019,5.96248918,5.96248918
TSK009801,S020,6.54952216,6.54952216
TSK009801,S021,9.44354548,9.44354548
TSK009801,S022,4.67739953,4.67739953
TSK009801,S023,9.29114384,9.29114384
TSK009801,S024,4.26727935,4.26727935
TSK009801,S025,20.46476917,20.46476917
TSK009801,S026,10.16405156,10.16405156
TSK009801,S027,2.11598902,2.11598902
TSK009801,S028,2.11598902,2.11598902
TSK009801,S029,2.11598902,2.11598902
TSK009801,S030,7.47264462,7.47264462
TSK009801,S031,11.04463435,11.04463435
TSK009801,S032,13.69526624,13.69526624
TSK009801,S033,11.48296305,11.48296305
TSK009801,S034,2.11598902,2.11598902
TSK009801,S035,2.11598902,2.11598902
TSK009801,S036,2.11598902,2.11598902
TSK009801,S037,7.46245102,7.46245102
TSK009801,S038,7.80694296,7.80694296
TSK009801,S039,7.39511384,7.39511384
TSK009801,S040,8.81494968,8.81494968
TSK009801,S041,5.21096833,5.21096833
TSK009801,S042,5.10078977,5.10078977
TSK009801,S043,2.11598902,2.11598902
TSK009801,S044,2.11598902,2.11598902
TSK009801,S045,2.11598902,2.11598902
TSK009801,S046,5.68774512,5.68774512
TSK009801,S047,8.73883306,8.73883306
TSK009801,S048,7.77584718,7.77584718
TSK009801,S049,4.68553702,4.68553702
TSK009801,S050,2.11598902,2.11598902
TSK009801,S051,2.11598902,2.11598902
TSK009801,S052,2.11598902,2.11598902
TSK009801,S053,4.42330712,4.42330712
TSK009801,S054,3.3697976,3.3697976
TSK009801,S055,5.2586444,5.2586444
TSK009801,S056,2.11598902,2.11598902
TSK009801,S057,2.11598902,2.11598902
TSK009801,S058,5.93121313,5.93121313
TSK009801,S059,10.87285244,10.87285244
TSK009801,S060,2.11598902,2.11598902
TSK009801,S061,5.37402264,5.37402264
TSK009801,S062,5.89568094,5.89568094
TSK009801,S063,4.65789807,4.65789807
TSK009801,S064,2.11598902,2.11598902
TSK009801,S065,7.92548863,7.92548863
TSK009801,S066,3.74856232,3.74856232
TSK009801,S067,19.35234791,19.35234791
TSK009801,S068,13.97058136,13.97058136
TSK009801,S069,4.06140263,4.06140263
TSK009801,S070,2.11598902,2.11598902
TSK009801,S071,12.53954699,12.53954699
TSK009801,S072,5.04192071,5.04192071
TSK009801,S073,2.11598902,2.11598902
TSK009801,S074,5.7673844,5.7673844
TSK009801,S075,2.11598902,2.11598902
TSK009801,S076,20.46476917,20.46476917
TSK009801,S077,4.42810902,4.42810902
TSK009801,S078,4.73213527,4.73213527
TSK009801,S079,8.44041916,8.44041916
TSK009801,S080,9.4799681,9.4799681
TSK009801,S081,2.11598902,2.11598902
TSK009801,S082,5.27299186,5.27299186
TSK009801,S083,4.53144891,4.53144891
TSK009801,S084,9.12510065,9.12510065
TSK009801,S085,2.11598902,2.11598902
TSK009801,S086,3.47966537,3.47966537
TSK009801,S087,3.65001084,3.65001084
TSK009801,S088,9.14058125,9.14058125
TSK009801,S089,8.38136316,8.38136316
TSK009801,S090,4.16023763,4.16023763
TSK009801,S091,6.59028652,6.59028652
TSK009801,S092,14.29146594,14.29146594
TSK009801,S093,11.68074983,11.68074983
TSK009801,S094,2.11598902,2.11598902
TSK009801,S095,17.34454857,17.34454857
TSK009801,S096,2.11598902,2.11598902
TSK009801,S097,5.31025733,5.31025733
TSK009801,S098,7.39511384,7.39511384
TSK009801,S099,2.11598902,2.11598902
TSK009801,S100,5.99143261,5.99143261
TSK009802,S001,2.12678994,2.12678994
TSK009802,S002,2.69993455,2.69993455
TSK009802,S003,1.31459829,1.31459829
TSK009802,S004,1.31459829,1.31459829
TSK009802,S005,5.36291693,5.36291693
TSK009802,S006,3.85716815,3.85716815
TSK009802,S007,8.71137366,8.71137366
TSK009802,S008,5.69971861,5.69971861
TSK009802,S009,3.29112605,3.29112605
TSK009802,S010,2.69609002,2.69609002
TSK009802,S011,1.31459829,1.31459829
TSK009802,S012,5.1922694,5.1922694
TSK009802,S013,7.34080249,7.34080249
TSK009802,S014,1.31459829,1.31459829
TSK009802,S015,2.76655671,2.76655671
TSK009802,S016,6.97630021,6.97630021
TSK009802,S017,4.00961695,4.00961695
TSK009802,S018,4.72191264,4.72191264
TSK009802,S019,3.67016019,3.67016019
TSK009802,S020,4.04287955,4.04287955
TSK009802,S021,5.7049406,5.7049406
TSK009802,S022,2.86972028,2.86972028
TSK009802,S023,5.69441942,5.69441942
TSK009802,S024,2.64616766,2.64616766
TSK009802,S025,12.53131535,12.53131535
TSK009802,S026,6.29176742,6.29176742
TSK009802,S027,1.31459829,1.31459829
TSK009802,S028,1.31459829,1.31459829
TSK009802,S029,1.31459829,1.31459829
TSK009802,S030,4.55279486,4.55279486
TSK009802,S031,6.90403607,6.90403607
TSK009802,S032,8.59576859,8.59576859
TSK009802,S033,7.10405258,7.10405258
TSK009802,S034,1.31459829,1.31459829
TSK009802,S035,1.31459829,1.31459829
TSK009802,S036,1.31459829,1.31459829
TSK009802,S037,4.63716964,4.63716964
TSK009802,S038,4.7830497,4.7830497
TSK009802,S039,4.6174416,4.6174416
TSK009802,S040,5.44566103,5.44566103
TSK009802,S041,3.22900795,3.22900795
TSK009802,S042,3.14816842,3.14816842
TSK009802,S043,1.31459829,1.31459829
TSK009802,S044,1.31459829,1.31459829
TSK009802,S045,1.31459829,1.31459829
TSK009802,S046,3.48609059,3.48609059
TSK009802,S047,5.35379349,5.35379349
TSK009802,S048,4.84829217,4.84829217
TSK009802,S049,2.87656154,2.87656154
TSK009802,S050,1.31459829,1.31459829
TSK009802,S051,1.31459829,1.31459829
TSK009802,S052,1.31459829,1.31459829
TSK009802,S053,2.74355831,2.74355831
TSK009802,S054,2.07005824,2.07005824
TSK009802,S055,3.20652865,3.20652865
TSK009802,S056,1.31459829,1.31459829
TSK009802,S057,1.31459829,1.31459829
TSK009802,S058,3.61806639,3.61806639
TSK009802,S059,6.75352191,6.75352191
TSK009802,S060,1.31459829,1.31459829
TSK009802,S061,3.296112,3.296112
TSK009802,S062,3.65872232,3.65872232
TSK009802,S063,2.87324708,2.87324708
TSK009802,S064,1.31459829,1.31459829
TSK009802,S065,4.9152531,4.9152531
TSK009802,S066,2.31514892,2.31514892
TSK009802,S067,11.82501614,11.82501614
TSK009802,S068,8.63995324,8.63995324
TSK009802,S069,2.54978153,2.54978153
TSK009802,S070,1.31459829,1.31459829
TSK009802,S071,7.79625064,7.79625064
TSK009802,S072,3.12209477,3.12209477
TSK009802,S073,1.31459829,1.31459829
TSK009802,S074,3.51321085,3.51321085
TSK009802,S075,1.31459829,1.31459829
TSK009802,S076,12.53131535,12.53131535
TSK009802,S077,2.73614091,2.73614091
TSK009802,S078,2.92414966,2.92414966
TSK009802,S079,5.23507609,5.23507609
TSK009802,S080,5.92650586,5.92650586
TSK009802,S081,1.31459829,1.31459829
TSK009802,S082,3.28973908,3.28973908
TSK009802,S083,2.77454133,2.77454133
TSK009802,S084,5.74724462,5.74724462
TSK009802,S085,1.31459829,1.31459829
TSK009802,S086,2.15656153,2.15656153
TSK009802,S087,2.24211032,2.24211032
TSK009802,S088,5.69971861,5.69971861
TSK009802,S089,5.14566769,5.14566769
TSK009802,S090,2.56397059,2.56397059
TSK009802,S091,4.05410895,4.05410895
TSK009802,S092,8.97849458,8.97849458
TSK009802,S093,7.11324697,7.11324697
TSK009802,S094,1.31459829,1.31459829
TSK009802,S095,10.8767694,10.8767694
TSK009802,S096,1.31459829,1.31459829
TSK009802,S097,3.26944151,3.26944151
TSK009802,S098,4.6174416,4.6174416
TSK009802,S099,1.31459829,1.31459829
TSK009802,S100,3.68686238,3.68686238
TSK009803,S001,14.25590245,14.25590245
TSK009803,S002,18.52644551,18.52644551
TSK009803,S003,8.76805971,8.76805971
TSK009803,S004,8.76805971,8.76805971
TSK009803,S005,56.08504662,56.08504662
TSK009803,S006,22.08958574,22.08958574
TSK009803,S007,99.97272096,99.97272096
TSK009803,S008,62.73738143,62.73738143
TSK009803,S009,29.45468399,29.45468399
TSK009803,S010,21.14561309,21.14561309
TSK009803,S011,8.76805971,8.76805971
TSK009803,S012,43.38099245,43.38099245
TSK009803,S013,60.29357095,60.29357095
TSK009803,S014,8.76805971,8.76805971
TSK009803,S015,18.73971456,18.73971456
TSK009803,S016,54.21277157,54.21277157
TSK009803,S017,32.25130061,32.25130061
TSK009803,S018,37.49795386,37.49795386
TSK009803,S019,22.20247238,22.20247238
TSK009803,S020,31.32571289,31.32571289
TSK009803,S021,46.20304148,46.20304148
TSK009803,S022,19.07032641,19.07032641
TSK009803,S023,54.85204592,54.85204592
TSK009803,S024,23.5529244,23.5529244
TSK009803,S025,118.52849082,118.52849082
TSK009803,S026,39.92110921,39.92110921
TSK009803,S027,8.76805971,8.76805971
TSK009803,S028,8.76805971,8.76805971
TSK009803,S029,8.76805971,8.76805971
TSK009803,S030,33.86044183,33.86044183
TSK009803,S031,48.13520835,48.13520835
TSK009803,S032,37.1684273,37.1684273
TSK009803,S033,79.9490907,79.9490907
TSK009803,S034,8.76805971,8.76805971
TSK009803,S035,8.76805971,8.76805971
TSK009803,S036,8.76805971,8.76805971
TSK009803,S037,32.59717131,32.59717131
TSK009803,S038,36.64923759,36.64923759
TSK009803,S039,45.34421089,45.34421089
TSK009803,S040,51.36328438,51.36328438
TSK009803,S041,16.36387351,16.36387351
TSK009803,S042,21.03956669,21.03956669
TSK009803,S043,8.76805971,8.76805971
TSK009803,S044,8.76805971,8.76805971
TSK009803,S045,8.76805971,8.76805971
TSK009803,S046,25.65245804,25.65245804
TSK009803,S047,46.45825743,46.45825743
TSK009803,S048,44.19474479,44.19474479
TSK009803,S049,17.02317546,17.02317546
TSK009803,S050,8.76805971,8.76805971
TSK009803,S051,8.76805971,8.76805971
TSK009803,S052,8.76805971,8.76805971
TSK009803,S053,17.71777309,17.71777309
TSK009803,S054,15.4294914,15.4294914
TSK009803,S055,19.21912588,19.21912588
TSK009803,S056,8.76805971,8.76805971
TSK009803,S057,8.76805971,8.76805971
TSK009803,S058,25.63084774,25.63084774
TSK009803,S059,68.36721726,68.36721726
TSK009803,S060,8.76805971,8.76805971
TSK009803,S061,18.93564893,18.93564893
TSK009803,S062,26.48331356,26.48331356
TSK009803,S063,16.71050549,16.71050549
TSK009803,S064,8.76805971,8.76805971
