from_node_id,to_node_id,distance_km,travel_hours
NOD000030,NOD000780,1064.0,62.2579
NOD000030,NOD000781,1198.0,70.0987
NOD000030,NOD000786,1067.0,62.4334
NOD000030,NOD000790,1194.0,69.8646
NOD000058,NOD000592,2016.0,117.9624
NOD000058,NOD000593,2018.0,118.0794
NOD000058,NOD000596,2622.0,153.4213
NOD000058,NOD000599,2350.0,137.5057
NOD000058,NOD000603,2024.0,118.4305
NOD000058,NOD000632,2162.0,126.5053
NOD000058,NOD000645,2016.0,117.9624
NOD000058,NOD000647,2024.0,118.4305
NOD000058,NOD000678,2130.0,124.6328
NOD000058,NOD000696,2018.0,118.0794
NOD000058,NOD000707,2018.0,118.0794
NOD000058,NOD000777,2350.0,137.5057
NOD000058,NOD000779,2008.0,117.4942
NOD000058,NOD000780,2008.0,117.4942
NOD000058,NOD000781,2142.0,125.335
NOD000058,NOD000786,2008.0,117.4942
NOD000058,NOD000790,2502.0,146.3997
NOD000062,NOD000592,839.0,49.0925
NOD000062,NOD000593,838.0,49.034
NOD000062,NOD000596,1198.0,70.0987
NOD000062,NOD000599,1256.0,73.4924
NOD000062,NOD000603,844.0,49.385
NOD000062,NOD000632,738.0,43.1826
NOD000062,NOD000645,839.0,49.0925
NOD000062,NOD000647,844.0,49.385
NOD000062,NOD000678,706.0,41.3102
NOD000062,NOD000696,838.0,49.034
NOD000062,NOD000707,838.0,49.034
NOD000062,NOD000777,1256.0,73.4924
NOD000062,NOD000779,828.0,48.4488
NOD000062,NOD000780,831.0,48.6244
NOD000062,NOD000781,962.0,56.2896
NOD000062,NOD000786,839.0,49.0925
NOD000062,NOD000790,1401.0,81.9768
NOD000069,NOD000592,951.0,55.6459
NOD000069,NOD000593,943.0,55.1778
NOD000069,NOD000596,1547.0,90.5197
NOD000069,NOD000599,1361.0,79.6363
NOD000069,NOD000603,949.0,55.5289
NOD000069,NOD000632,1087.0,63.6037
NOD000069,NOD000645,951.0,55.6459
NOD000069,NOD000647,949.0,55.5289
NOD000069,NOD000678,1055.0,61.7313
NOD000069,NOD000696,943.0,55.1778
NOD000069,NOD000707,943.0,55.1778
NOD000069,NOD000777,1361.0,79.6363
NOD000069,NOD000779,933.0,54.5927
NOD000069,NOD000780,943.0,55.1778
NOD000069,NOD000781,1067.0,62.4334
NOD000069,NOD000786,949.0,55.5289
NOD000069,NOD000790,1511.0,88.4133
NOD000073,NOD000592,958.0,56.0555
NOD000073,NOD000593,960.0,56.1725
NOD000073,NOD000596,1574.0,92.0996
NOD000073,NOD000599,975.0,57.0502
NOD000073,NOD000603,966.0,56.5236
NOD000073,NOD000632,1114.0,65.1836
NOD000073,NOD000645,950.0,55.5874
NOD000073,NOD000647,966.0,56.5236
NOD000073,NOD000678,1082.0,63.3111
NOD000073,NOD000696,950.0,55.5874
NOD000073,NOD000707,960.0,56.1725
NOD000073,NOD000777,950.0,55.5874
NOD000073,NOD000779,960.0,56.1725
NOD000073,NOD000780,958.0,56.0555
NOD000073,NOD000781,1094.0,64.0133
NOD000073,NOD000786,958.0,56.0555
NOD000073,NOD000790,975.0,57.0502
NOD000082,NOD000592,759.0,44.4114
NOD000082,NOD000593,758.0,44.3529
NOD000082,NOD000596,1118.0,65.4176
NOD000082,NOD000599,1176.0,68.8114
NOD000082,NOD000603,764.0,44.704
NOD000082,NOD000632,658.0,38.5016
NOD000082,NOD000645,759.0,44.4114
NOD000082,NOD000647,764.0,44.704
NOD000082,NOD000678,626.0,36.6292
NOD000082,NOD000696,758.0,44.3529
NOD000082,NOD000707,758.0,44.3529
NOD000082,NOD000777,1176.0,68.8114
NOD000082,NOD000779,748.0,43.7678
NOD000082,NOD000780,751.0,43.9433
NOD000082,NOD000781,882.0,51.6085
NOD000082,NOD000786,759.0,44.4114
NOD000082,NOD000790,1321.0,77.2958
NOD000100,NOD000592,877.0,51.316
NOD000100,NOD000593,859.0,50.2627
NOD000100,NOD000596,1483.0,86.7749
NOD000100,NOD000599,1287.0,75.3063
NOD000100,NOD000603,875.0,51.1989
NOD000100,NOD000632,1023.0,59.8589
NOD000100,NOD000645,877.0,51.316
NOD000100,NOD000647,875.0,51.1989
NOD000100,NOD000678,991.0,57.9865
NOD000100,NOD000696,869.0,50.8479
NOD000100,NOD000707,869.0,50.8479
NOD000100,NOD000777,1287.0,75.3063
NOD000100,NOD000779,869.0,50.8479
NOD000100,NOD000780,869.0,50.8479
NOD000100,NOD000781,1003.0,58.6886
NOD000100,NOD000786,875.0,51.1989
NOD000100,NOD000790,886.0,51.8426
NOD000118,NOD000592,1477.0,86.4238
NOD000118,NOD000593,1479.0,86.5408
NOD000118,NOD000596,2093.0,122.4679
NOD000118,NOD000599,1469.0,85.9557
NOD000118,NOD000603,1485.0,86.8919
NOD000118,NOD000632,1633.0,95.5518
NOD000118,NOD000645,1477.0,86.4238
NOD000118,NOD000647,1485.0,86.8919
NOD000118,NOD000678,1601.0,93.6794
NOD000118,NOD000696,1479.0,86.5408
NOD000118,NOD000707,1479.0,86.5408
NOD000118,NOD000777,1881.0,110.0631
NOD000118,NOD000779,1479.0,86.5408
NOD000118,NOD000780,1477.0,86.4238
NOD000118,NOD000781,1469.0,85.9557
NOD000118,NOD000786,1469.0,85.9557
NOD000118,NOD000790,2031.0,118.84
NOD000136,NOD000592,72.0,4.2129
NOD000136,NOD000593,71.0,4.1544
NOD000136,NOD000596,553.0,32.3577
NOD000136,NOD000599,489.0,28.6129
NOD000136,NOD000603,77.0,4.5055
NOD000136,NOD000632,93.0,5.4417
NOD000136,NOD000645,72.0,4.2129
NOD000136,NOD000647,77.0,4.5055
NOD000136,NOD000678,61.0,3.5693
NOD000136,NOD000696,71.0,4.1544
NOD000136,NOD000707,71.0,4.1544
NOD000136,NOD000777,489.0,28.6129
NOD000136,NOD000779,61.0,3.5693
NOD000136,NOD000780,64.0,3.7448
NOD000136,NOD000781,195.0,11.41
NOD000136,NOD000786,72.0,4.2129
NOD000136,NOD000790,634.0,37.0973
NOD000140,NOD000592,13.0,0.7607
NOD000140,NOD000593,5.0,0.2926
NOD000140,NOD000596,619.0,36.2196
NOD000140,NOD000599,423.0,24.751
NOD000140,NOD000603,11.0,0.6436
NOD000140,NOD000632,159.0,9.3036
NOD000140,NOD000645,13.0,0.7607
NOD000140,NOD000647,11.0,0.6436
NOD000140,NOD000678,127.0,7.4312
NOD000140,NOD000696,5.0,0.2926
NOD000140,NOD000707,5.0,0.2926
NOD000140,NOD000777,423.0,24.751
NOD000140,NOD000779,5.0,0.2926
NOD000140,NOD000780,5.0,0.2926
NOD000140,NOD000781,139.0,8.1333
NOD000140,NOD000786,11.0,0.6436
NOD000140,NOD000790,573.0,33.528
NOD000142,NOD000592,637.0,37.2728
NOD000142,NOD000593,636.0,37.2143
NOD000142,NOD000596,504.0,29.4906
NOD000142,NOD000599,1054.0,61.6728
NOD000142,NOD000603,642.0,37.5654
NOD000142,NOD000632,536.0,31.363
NOD000142,NOD000645,637.0,37.2728
NOD000142,NOD000647,642.0,37.5654
NOD000142,NOD000678,504.0,29.4906
NOD000142,NOD000696,636.0,37.2143
NOD000142,NOD000707,636.0,37.2143
NOD000142,NOD000777,1054.0,61.6728
NOD000142,NOD000779,626.0,36.6292
NOD000142,NOD000780,629.0,36.8047
NOD000142,NOD000781,760.0,44.4699
NOD000142,NOD000786,637.0,37.2728
NOD000142,NOD000790,1199.0,70.1572
NOD000145,NOD000592,1157.0,67.6996
NOD000145,NOD000593,1156.0,67.6411
NOD000145,NOD000596,1516.0,88.7058
NOD000145,NOD000599,1574.0,92.0996
NOD000145,NOD000603,1162.0,67.9922
NOD000145,NOD000632,1048.0,61.3217
NOD000145,NOD000645,1157.0,67.6996
NOD000145,NOD000647,1162.0,67.9922
NOD000145,NOD000678,1024.0,59.9174
NOD000145,NOD000696,1156.0,67.6411
NOD000145,NOD000707,1156.0,67.6411
NOD000145,NOD000777,1574.0,92.0996
NOD000145,NOD000779,1146.0,67.056
NOD000145,NOD000780,1149.0,67.2315
NOD000145,NOD000781,1280.0,74.8967
NOD000145,NOD000786,1157.0,67.6996
NOD000145,NOD000790,1719.0,100.584
NOD000164,NOD000592,1235.0,72.2636
NOD000164,NOD000593,1251.0,73.1999
NOD000164,NOD000596,1860.0,108.8343
NOD000164,NOD000599,1575.0,92.1581
NOD000164,NOD000603,1257.0,73.5509
NOD000164,NOD000632,1400.0,81.9183
NOD000164,NOD000645,1243.0,72.7317
NOD000164,NOD000647,1257.0,73.5509
NOD000164,NOD000678,1368.0,80.0459
NOD000164,NOD000696,1247.0,72.9658
NOD000164,NOD000707,1251.0,73.1999
NOD000164,NOD000777,1575.0,92.1581
NOD000164,NOD000779,1251.0,73.1999
NOD000164,NOD000780,1243.0,72.7317
NOD000164,NOD000781,1385.0,81.0406
NOD000164,NOD000786,1235.0,72.2636
NOD000164,NOD000790,1727.0,101.0521
NOD000167,NOD000592,919.0,53.7735
NOD000167,NOD000593,918.0,53.715
NOD000167,NOD000596,1278.0,74.7797
NOD000167,NOD000599,1336.0,78.1735
NOD000167,NOD000603,924.0,54.0661
NOD000167,NOD000632,786.0,45.9913
NOD000167,NOD000645,919.0,53.7735
NOD000167,NOD000647,924.0,54.0661
NOD000167,NOD000678,786.0,45.9913
NOD000167,NOD000696,918.0,53.715
NOD000167,NOD000707,918.0,53.715
NOD000167,NOD000777,1336.0,78.1735
NOD000167,NOD000779,908.0,53.1299
NOD000167,NOD000780,911.0,53.3054
NOD000167,NOD000781,1042.0,60.9706
NOD000167,NOD000786,919.0,53.7735
NOD000167,NOD000790,1481.0,86.6579
NOD000177,NOD000592,390.0,22.8201
NOD000177,NOD000593,389.0,22.7616
NOD000177,NOD000596,749.0,43.8263
NOD000177,NOD000599,807.0,47.22
NOD000177,NOD000603,395.0,23.1127
NOD000177,NOD000632,257.0,15.0379
NOD000177,NOD000645,390.0,22.8201
NOD000177,NOD000647,395.0,23.1127
NOD000177,NOD000678,257.0,15.0379
NOD000177,NOD000696,389.0,22.7616
NOD000177,NOD000707,389.0,22.7616
NOD000177,NOD000777,807.0,47.22
NOD000177,NOD000779,379.0,22.1765
NOD000177,NOD000780,382.0,22.352
NOD000177,NOD000781,513.0,30.0172
NOD000177,NOD000786,390.0,22.8201
NOD000177,NOD000790,952.0,55.7044
NOD000178,NOD000592,358.0,20.9477
NOD000178,NOD000593,357.0,20.8892
NOD000178,NOD000596,717.0,41.9539
NOD000178,NOD000599,775.0,45.3476
NOD000178,NOD000603,363.0,21.2402
NOD000178,NOD000632,225.0,13.1654
NOD000178,NOD000645,358.0,20.9477
NOD000178,NOD000647,363.0,21.2402
NOD000178,NOD000678,225.0,13.1654
NOD000178,NOD000696,357.0,20.8892
NOD000178,NOD000707,357.0,20.8892
NOD000178,NOD000777,775.0,45.3476
NOD000178,NOD000779,347.0,20.304
NOD000178,NOD000780,350.0,20.4796
NOD000178,NOD000781,481.0,28.1448
NOD000178,NOD000786,358.0,20.9477
NOD000178,NOD000790,920.0,53.832
NOD000182,NOD000592,310.0,18.1391
NOD000182,NOD000593,309.0,18.0805
NOD000182,NOD000596,669.0,39.1452
NOD000182,NOD000599,727.0,42.539
NOD000182,NOD000603,315.0,18.4316
NOD000182,NOD000632,177.0,10.3568
NOD000182,NOD000645,310.0,18.1391
NOD000182,NOD000647,315.0,18.4316
NOD000182,NOD000678,177.0,10.3568
NOD000182,NOD000696,309.0,18.0805
NOD000182,NOD000707,309.0,18.0805
NOD000182,NOD000777,727.0,42.539
NOD000182,NOD000779,299.0,17.4954
NOD000182,NOD000780,302.0,17.6709
NOD000182,NOD000781,433.0,25.3362
NOD000182,NOD000786,310.0,18.1391
NOD000182,NOD000790,872.0,51.0234
NOD000194,NOD000592,1053.0,61.6143
NOD000194,NOD000593,1061.0,62.0824
NOD000194,NOD000596,1670.0,97.7168
NOD000194,NOD000599,1476.0,86.3653
NOD000194,NOD000603,1067.0,62.4334
NOD000194,NOD000632,1210.0,70.8008
NOD000194,NOD000645,1053.0,61.6143
NOD000194,NOD000647,1067.0,62.4334
NOD000194,NOD000678,1178.0,68.9284
NOD000194,NOD000696,1061.0,62.0824
NOD000194,NOD000707,1061.0,62.0824
NOD000194,NOD000777,1076.0,62.9601
NOD000194,NOD000779,1061.0,62.0824
NOD000194,NOD000780,1053.0,61.6143
NOD000194,NOD000781,1139.0,66.6464
NOD000194,NOD000786,1045.0,61.1462
NOD000194,NOD000790,1607.0,94.0305
NOD000195,NOD000592,1445.0,84.5514
NOD000195,NOD000593,1442.0,84.3758
NOD000195,NOD000596,2056.0,120.3029
NOD000195,NOD000599,1464.0,85.6631
NOD000195,NOD000603,1448.0,84.7269
NOD000195,NOD000632,1596.0,93.3869
NOD000195,NOD000645,1438.0,84.1418
NOD000195,NOD000647,1448.0,84.7269
NOD000195,NOD000678,1564.0,91.5144
NOD000195,NOD000696,1442.0,84.3758
NOD000195,NOD000707,1442.0,84.3758
NOD000195,NOD000777,1014.0,59.3323
NOD000195,NOD000779,1442.0,84.3758
NOD000195,NOD000780,1442.0,84.3758
NOD000195,NOD000781,1576.0,92.2166
NOD000195,NOD000786,1445.0,84.5514
NOD000195,NOD000790,1572.0,91.9825
NOD000198,NOD000592,1392.0,81.4502
NOD000198,NOD000593,1402.0,82.0353
NOD000198,NOD000596,2009.0,117.5528
NOD000198,NOD000599,1808.0,105.7916
NOD000198,NOD000603,1408.0,82.3864
NOD000198,NOD000632,1549.0,90.6367
NOD000198,NOD000645,1384.0,80.9821
NOD000198,NOD000647,1408.0,82.3864
NOD000198,NOD000678,1517.0,88.7643
NOD000198,NOD000696,1402.0,82.0353
NOD000198,NOD000707,1402.0,82.0353
NOD000198,NOD000777,1808.0,105.7916
NOD000198,NOD000779,1402.0,82.0353
NOD000198,NOD000780,1392.0,81.4502
NOD000198,NOD000781,1384.0,80.9821
NOD000198,NOD000786,1392.0,81.4502
NOD000198,NOD000790,1946.0,113.8664
NOD000205,NOD000592,1143.0,66.8804
NOD000205,NOD000593,1135.0,66.4123
NOD000205,NOD000596,1739.0,101.7542
NOD000205,NOD000599,1441.0,84.3173
NOD000205,NOD000603,1141.0,66.7634
NOD000205,NOD000632,1279.0,74.8382
NOD000205,NOD000645,1143.0,66.8804
NOD000205,NOD000647,1141.0,66.7634
NOD000205,NOD000678,1247.0,72.9658
NOD000205,NOD000696,1135.0,66.4123
NOD000205,NOD000707,1135.0,66.4123
NOD000205,NOD000777,991.0,57.9865
NOD000205,NOD000779,1125.0,65.8272
NOD000205,NOD000780,1135.0,66.4123
NOD000205,NOD000781,991.0,57.9865
NOD000205,NOD000786,1141.0,66.7634
NOD000205,NOD000790,1549.0,90.6367
NOD000206,NOD000592,2015.0,117.9038
NOD000206,NOD000593,2012.0,117.7283
NOD000206,NOD000596,2626.0,153.6553
NOD000206,NOD000599,2034.0,119.0156
NOD000206,NOD000603,2018.0,118.0794
NOD000206,NOD000632,2166.0,126.7393
NOD000206,NOD000645,2008.0,117.4942
NOD000206,NOD000647,2018.0,118.0794
NOD000206,NOD000678,2134.0,124.8669
NOD000206,NOD000696,2012.0,117.7283
NOD000206,NOD000707,2012.0,117.7283
NOD000206,NOD000777,1584.0,92.6847
NOD000206,NOD000779,2012.0,117.7283
NOD000206,NOD000780,2012.0,117.7283
NOD000206,NOD000781,2146.0,125.5691
NOD000206,NOD000786,2015.0,117.9038
NOD000206,NOD000790,2142.0,125.335
NOD000214,NOD000592,967.0,56.5821
NOD000214,NOD000593,966.0,56.5236
NOD000214,NOD000596,1326.0,77.5883
NOD000214,NOD000599,1384.0,80.9821
NOD000214,NOD000603,972.0,56.8747
NOD000214,NOD000632,866.0,50.6723
NOD000214,NOD000645,967.0,56.5821
NOD000214,NOD000647,972.0,56.8747
NOD000214,NOD000678,834.0,48.7999
NOD000214,NOD000696,966.0,56.5236
NOD000214,NOD000707,966.0,56.5236
NOD000214,NOD000777,1384.0,80.9821
NOD000214,NOD000779,956.0,55.9385
NOD000214,NOD000780,959.0,56.114
NOD000214,NOD000781,1090.0,63.7792
NOD000214,NOD000786,967.0,56.5821
NOD000214,NOD000790,1529.0,89.4665
NOD000219,NOD000592,1014.0,59.3323
NOD000219,NOD000593,1016.0,59.4493
NOD000219,NOD000596,1620.0,94.7912
NOD000219,NOD000599,1434.0,83.9077
NOD000219,NOD000603,1022.0,59.8004
NOD000219,NOD000632,1160.0,67.8752
NOD000219,NOD000645,1014.0,59.3323
NOD000219,NOD000647,1022.0,59.8004
NOD000219,NOD000678,1128.0,66.0027
NOD000219,NOD000696,1016.0,59.4493
NOD000219,NOD000707,1016.0,59.4493
NOD000219,NOD000777,1434.0,83.9077
NOD000219,NOD000779,1006.0,58.8641
NOD000219,NOD000780,1014.0,59.3323
NOD000219,NOD000781,1140.0,66.7049
NOD000219,NOD000786,1006.0,58.8641
NOD000219,NOD000790,1568.0,91.7485
NOD000232,NOD000592,819.0,47.9222
NOD000232,NOD000593,818.0,47.8637
NOD000232,NOD000596,686.0,40.14
NOD000232,NOD000599,1236.0,72.3222
NOD000232,NOD000603,824.0,48.2148
NOD000232,NOD000632,718.0,42.0124
NOD000232,NOD000645,819.0,47.9222
NOD000232,NOD000647,824.0,48.2148
NOD000232,NOD000678,686.0,40.14
NOD000232,NOD000696,818.0,47.8637
NOD000232,NOD000707,818.0,47.8637
NOD000232,NOD000777,1236.0,72.3222
NOD000232,NOD000779,808.0,47.2786
NOD000232,NOD000780,811.0,47.4541
NOD000232,NOD000781,942.0,55.1193
NOD000232,NOD000786,819.0,47.9222
NOD000232,NOD000790,1381.0,80.8066
NOD000240,NOD000592,777.0,45.4647
NOD000240,NOD000593,776.0,45.4061
NOD000240,NOD000596,1136.0,66.4708
NOD000240,NOD000599,1194.0,69.8646
NOD000240,NOD000603,782.0,45.7572
NOD000240,NOD000632,676.0,39.5548
NOD000240,NOD000645,777.0,45.4647
NOD000240,NOD000647,782.0,45.7572
NOD000240,NOD000678,644.0,37.6824
NOD000240,NOD000696,776.0,45.4061
NOD000240,NOD000707,776.0,45.4061
NOD000240,NOD000777,1194.0,69.8646
NOD000240,NOD000779,766.0,44.821
NOD000240,NOD000780,769.0,44.9966
NOD000240,NOD000781,900.0,52.6618
NOD000240,NOD000786,777.0,45.4647
NOD000240,NOD000790,1339.0,78.349
NOD000244,NOD000592,1451.0,84.9025
NOD000244,NOD000593,1433.0,83.8492
NOD000244,NOD000596,2057.0,120.3614
NOD000244,NOD000599,1861.0,108.8928
NOD000244,NOD000603,1449.0,84.7854
NOD000244,NOD000632,1597.0,93.4454
NOD000244,NOD000645,1451.0,84.9025
NOD000244,NOD000647,1449.0,84.7854
NOD000244,NOD000678,1565.0,91.573
NOD000244,NOD000696,1443.0,84.4344
NOD000244,NOD000707,1443.0,84.4344
NOD000244,NOD000777,1861.0,108.8928
NOD000244,NOD000779,1443.0,84.4344
NOD000244,NOD000780,1443.0,84.4344
NOD000244,NOD000781,1577.0,92.2751
NOD000244,NOD000786,1449.0,84.7854
NOD000244,NOD000790,2011.0,117.6698
NOD000265,NOD000592,776.0,45.4061
NOD000265,NOD000593,784.0,45.8742
NOD000265,NOD000596,1393.0,81.5087
NOD000265,NOD000599,768.0,44.938
NOD000265,NOD000603,790.0,46.2253
NOD000265,NOD000632,933.0,54.5927
NOD000265,NOD000645,768.0,44.938
NOD000265,NOD000647,790.0,46.2253
NOD000265,NOD000678,901.0,52.7203
NOD000265,NOD000696,778.0,45.5232
NOD000265,NOD000707,784.0,45.8742
NOD000265,NOD000777,768.0,44.938
NOD000265,NOD000779,784.0,45.8742
NOD000265,NOD000780,776.0,45.4061
NOD000265,NOD000781,918.0,53.715
NOD000265,NOD000786,776.0,45.4061
NOD000265,NOD000790,1308.0,76.5351
NOD000266,NOD000592,675.0,39.4963
NOD000266,NOD000593,674.0,39.4378
NOD000266,NOD000596,542.0,31.7141
NOD000266,NOD000599,1092.0,63.8963
NOD000266,NOD000603,680.0,39.7889
NOD000266,NOD000632,574.0,33.5865
NOD000266,NOD000645,675.0,39.4963
NOD000266,NOD000647,680.0,39.7889
