task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK001424,86.20258387,131.05818387,NOD000777,NOD000073,9870.8847,12002.05665,39.4875,自有,PRD0173,危货,975.0,direct_historical_od_median
TSK001605,88.22694677,110.27184677,NOD000678,NOD000776,6503.4759,9090.84546,22.86,自有,PRD0167,普货,762.0,historical_distance_bin_median
TSK001718,90.25130968,122.84960968,NOD000678,NOD000214,7404.7315,9878.85873,25.05,自有,PRD0169,普货,835.0,direct_historical_od_median
TSK001872,92.27567258,132.77217258,NOD000780,NOD000583,10508.7048,13312.53369,44.55,自有,PRD0027,危货,1100.0,direct_historical_od_median
TSK002087,94.30003548,131.10473548,NOD000790,NOD000646,8307.5168,11022.05547,28.38,外协,PRD0202,普货,946.0,historical_distance_bin_median
TSK002117,96.32439839,161.85144839,NOD000596,NOD000371,17220.4503,21620.21724,56.1,自有,PRD0147,普货,1870.0,historical_distance_bin_median
TSK002266,98.34876129,112.86956129,NOD000632,NOD000016,2711.8378,3640.00725,7.95,外协,PRD0069,普货,265.0,direct_historical_od_median
TSK002348,100.37312419,106.01952419,NOD000678,NOD000136,1063.0031,1373.95566,1.83,自有,PRD0166,普货,61.0,historical_distance_bin_median
TSK002554,102.3974871,125.4378871,NOD000678,NOD000390,5507.0268,7298.2521,18.21,自有,PRD0166,普货,607.0,direct_historical_od_median
TSK002562,104.42185,115.90105,NOD000632,NOD000178,2500.2508,3201.27561,6.75,外协,PRD0106,普货,225.0,direct_historical_od_median
TSK002564,106.4462129,151.5151129,NOD000781,NOD000198,12788.4272,15935.47839,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK002706,108.47057581,124.97597581,NOD000779,NOD000136,910.5603,1400.44365,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK002720,110.49493871,132.53983871,NOD000678,NOD000776,6556.0622,9036.00738,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK002746,112.51930161,126.18805161,NOD000632,NOD000019,2743.174,3330.0135,7.95,外协,PRD0093,普货,265.0,historical_distance_bin_median
TSK002794,114.54366452,135.93806452,NOD000678,NOD000666,6839.2646,9173.82582,23.22,外协,PRD0149,普货,774.0,direct_historical_od_median
TSK002840,116.56802742,157.06452742,NOD000780,NOD000583,10561.2912,13257.69561,44.55,自有,PRD0027,危货,1100.0,direct_historical_od_median
TSK002867,118.59239032,141.92989032,NOD000678,NOD000240,6048.4433,7942.39218,19.86,自有,PRD0169,普货,662.0,direct_historical_od_median
TSK002939,120.61675323,135.19645323,NOD000645,NOD000419,3240.2655,4518.18936,10.77,外协,PRD0212,普货,359.0,direct_historical_od_median
TSK002950,122.64111613,143.13691613,NOD000779,NOD000140,203.8854,695.92266,0.33,外协,PRD0160,普货,11.0,direct_historical_od_median
TSK003015,124.66547903,161.47017903,NOD000790,NOD000100,7279.8777,10373.87133,26.58,外协,PRD0202,普货,886.0,historical_distance_bin_median
TSK003081,126.68984194,147.18564194,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003285,128.71420484,150.75910484,NOD000678,NOD000435,5967.4683,8000.53362,20.28,自有,PRD0168,普货,676.0,historical_distance_bin_median
TSK003557,130.73856774,145.07166774,NOD000779,NOD000419,2904.0366,4571.67609,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK003634,132.76293065,139.20463065,NOD000678,NOD000025,2421.5055,3110.08671,6.75,自有,PRD0168,普货,225.0,direct_historical_od_median
TSK003699,134.78729355,171.59199355,NOD000678,NOD000501,7773.2856,10559.88909,27.21,外协,PRD0167,普货,907.0,historical_distance_bin_median
TSK003849,136.81165645,147.12065645,NOD000678,NOD000308,3732.5027,4869.38457,11.4,自有,PRD0149,普货,380.0,direct_historical_od_median
TSK003870,138.83601935,180.06931935,NOD000592,NOD000008,7463.7007,9801.9387,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK003914,140.86038226,154.34618226,NOD000678,NOD000419,2943.128,4558.18131,10.77,外协,PRD0166,普货,359.0,direct_historical_od_median
TSK003937,142.88474516,181.85614516,NOD000786,NOD000194,9503.8934,12344.46984,32.28,外协,PRD0185,普货,1076.0,direct_historical_od_median
TSK003966,144.90910806,150.07990806,NOD000678,NOD000182,1878.5015,2792.33757,5.31,外协,PRD0167,普货,177.0,direct_historical_od_median
TSK004011,146.93347097,187.59217097,NOD000603,NOD000619,8863.2762,11620.16892,30.3,外协,PRD0218,普货,1010.0,historical_distance_bin_median
TSK004170,148.95783387,164.22033387,NOD000678,NOD000395,3696.5076,4739.48802,11.22,外协,PRD0166,普货,374.0,direct_historical_od_median
TSK004247,150.98219677,171.44939677,NOD000786,NOD000501,7984.3099,10482.02523,27.21,自有,PRD0036,普货,907.0,direct_historical_od_median
TSK004293,153.00655968,158.65295968,NOD000645,NOD000673,1133.7511,1184.76036,1.53,外协,PRD0212,普货,51.0,historical_distance_bin_median
TSK004393,155.03092258,195.52152258,NOD000645,NOD000265,7135.631,8873.21268,23.04,外协,PRD0212,普货,768.0,direct_historical_od_median
TSK004504,157.05528548,184.56928548,NOD000779,NOD000219,9047.9095,11985.22836,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK004654,159.07964839,179.57544839,NOD000779,NOD000140,470.0225,715.08123,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004721,161.10401129,182.77041129,NOD000678,NOD000232,6137.9586,8155.67832,20.58,自有,PRD0149,普货,686.0,direct_historical_od_median
TSK004756,163.12837419,199.93307419,NOD000603,NOD000631,7284.2779,9574.09083,24.72,外协,PRD0217,普货,824.0,historical_distance_bin_median
TSK004762,165.1527371,188.0603371,NOD000678,NOD000062,6220.7949,8263.41579,21.18,自有,PRD0168,普货,706.0,direct_historical_od_median
TSK004785,167.1771,180.84585,NOD000632,NOD000028,2507.4642,3140.93304,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK004838,169.2014629,205.2306629,NOD000599,NOD000548,11823.26,15186.14712,39.87,外协,PRD0226,普货,1329.0,direct_historical_od_median
TSK004930,171.22582581,190.36902581,NOD000781,NOD000791,5521.7714,6606.80361,16.83,外协,PRD0262,普货,561.0,direct_historical_od_median
TSK005081,173.25018871,236.62488871,NOD000786,NOD000118,13169.0495,16720.55415,44.07,外协,PRD0193,普货,1469.0,direct_historical_od_median
TSK005116,175.27455161,188.05715161,NOD000786,NOD000419,2970.7251,4484.45871,10.77,外协,PRD0185,普货,359.0,direct_historical_od_median
TSK005368,177.29891452,218.43931452,NOD000696,NOD000073,8585.3017,11173.74624,29.25,外协,PRD0227,普货,975.0,direct_historical_od_median
TSK005385,179.32327742,200.01497742,NOD000678,NOD000142,4667.5085,6141.91986,15.12,自有,PRD0149,普货,504.0,direct_historical_od_median
TSK005402,181.34764032,202.26844032,NOD000632,NOD000627,2465.7405,3550.9059,7.95,外协,PRD0067,普货,265.0,direct_historical_od_median
TSK005414,183.37200323,197.07380323,NOD000678,NOD000177,2594.7701,3589.79013,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK005482,185.39636613,207.44126613,NOD000678,NOD000167,6733.1834,9182.37915,23.58,自有,PRD0167,普货,786.0,historical_distance_bin_median
TSK005557,187.42072903,215.54902903,NOD000781,NOD000205,9066.7418,11288.21598,29.73,自有,PRD0262,普货,991.0,direct_historical_od_median
TSK005567,189.44509194,229.98789194,NOD000603,NOD000708,8762.1961,11478.72906,30.06,外协,PRD0239,普货,1002.0,direct_historical_od_median
TSK005583,191.46945484,204.95525484,NOD000678,NOD000419,2911.5843,4505.29065,10.77,外协,PRD0166,普货,359.0,direct_historical_od_median
TSK005616,193.49381774,206.22091774,NOD000678,NOD000017,2504.9859,3292.94376,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK005703,195.51818065,216.01398065,NOD000779,NOD000140,495.1545,655.69401,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005750,197.54254355,238.20124355,NOD000678,NOD000671,9018.0115,11812.2327,30.93,自有,PRD0166,普货,1031.0,historical_distance_bin_median
TSK005751,199.56690645,212.57940645,NOD000678,NOD000016,2594.7701,3589.79013,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK005809,201.59126935,209.90376935,NOD000707,NOD000140,1035.7753,934.89903,1.14,外协,PRD0260,普货,38.0,historical_distance_bin_median
TSK005814,203.61563226,224.15323226,NOD000678,NOD000284,4991.3913,6498.34812,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK005863,205.63999516,226.13579516,NOD000779,NOD000140,495.1545,655.69401,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005898,207.66435806,266.84535806,NOD000780,NOD000058,17758.7978,23579.90838,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK006009,209.68872097,230.91542097,NOD000596,NOD000577,6904.4358,9277.00371,23.94,自有,PRD0147,普货,798.0,direct_historical_od_median
TSK006012,211.71308387,239.77128387,NOD000781,NOD000430,8594.6521,10556.74305,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK006057,213.73744677,227.01664677,NOD000678,NOD000021,2009.7364,2559.28869,5.31,自有,PRD0166,普货,177.0,direct_historical_od_median
TSK006153,215.76180968,232.26720968,NOD000779,NOD000136,541.0031,1288.42677,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK006356,217.78617258,238.28197258,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006378,219.81053548,258.95793548,NOD000592,NOD000164,11097.1061,14345.23932,37.86,外协,PRD0200,普货,1262.0,direct_historical_od_median
TSK006381,221.83489839,242.36899839,NOD000647,NOD000341,4946.9178,6414.06951,16.2,外协,PRD0188,普货,540.0,historical_distance_bin_median
TSK006416,223.85926129,235.04956129,NOD000777,NOD000338,7810.3621,9167.81427,29.727,自有,PRD0173,危货,734.0,direct_historical_od_median
TSK006506,225.88362419,239.55237419,NOD000632,NOD000014,2010.0709,2942.01189,6.33,外协,PRD0076,普货,211.0,historical_distance_bin_median
TSK006558,227.9079871,248.9061871,NOD000596,NOD000266,5072.2899,6807.23937,17.1,自有,PRD0147,普货,570.0,direct_historical_od_median
TSK006728,229.93235,235.57875,NOD000678,NOD000407,1547.4167,2313.06318,4.44,自有,PRD0167,普货,148.0,direct_historical_od_median
TSK006733,231.9567129,276.8167129,NOD000777,NOD000206,15588.5657,18674.75619,64.152,自有,PRD0173,危货,1584.0,direct_historical_od_median
TSK006837,233.98107581,255.20777581,NOD000596,NOD000577,6904.4358,9277.00371,23.94,自有,PRD0147,普货,798.0,direct_historical_od_median
TSK006856,236.00543871,264.06363871,NOD000781,NOD000430,8594.6521,10556.74305,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK006945,238.02980161,265.54380161,NOD000779,NOD000219,8865.4516,11904.87312,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK006948,240.05416452,245.22496452,NOD000678,NOD000182,1696.0436,2711.98224,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK006977,242.07852742,263.43732742,NOD000678,NOD000082,5500.2858,7458.95574,18.87,自有,PRD0149,普货,629.0,direct_historical_od_median
