task_id,scenario_id,self_base_loss,outsourced_loss
TSK000030,S068,8.27671515,8.27671515
TSK000030,S069,1.84188164,1.84188164
TSK000030,S070,4.04331061,4.04331061
TSK000030,S071,1.84188164,1.84188164
TSK000030,S072,4.73167819,4.73167819
TSK000030,S073,4.49053279,4.49053279
TSK000030,S074,4.16216061,4.16216061
TSK000030,S075,1.84188164,1.84188164
TSK000030,S076,4.08733098,4.08733098
TSK000030,S077,4.03383051,4.03383051
TSK000030,S078,1.84188164,1.84188164
TSK000030,S079,1.84188164,1.84188164
TSK000030,S080,4.6306453,4.6306453
TSK000030,S081,3.6237538,3.6237538
TSK000030,S082,6.02143726,6.02143726
TSK000030,S083,7.31331558,7.31331558
TSK000030,S084,4.79934968,4.79934968
TSK000030,S085,3.7717644,3.7717644
TSK000030,S086,7.78986075,7.78986075
TSK000030,S087,1.84188164,1.84188164
TSK000030,S088,5.76456801,5.76456801
TSK000030,S089,6.61454435,6.61454435
TSK000030,S090,19.64460605,19.64460605
TSK000030,S091,4.02387246,4.02387246
TSK000030,S092,1.84188164,1.84188164
TSK000030,S093,1.84188164,1.84188164
TSK000030,S094,8.45894835,8.45894835
TSK000030,S095,5.75046553,5.75046553
TSK000030,S096,1.84188164,1.84188164
TSK000030,S097,1.84188164,1.84188164
TSK000030,S098,1.84188164,1.84188164
TSK000030,S099,7.33278663,7.33278663
TSK000030,S100,1.84188164,1.84188164
TSK000049,S001,24.88537135,24.88537135
TSK000049,S002,33.24432664,33.24432664
TSK000049,S003,39.76295162,39.76295162
TSK000049,S004,8.23845625,8.23845625
TSK000049,S005,8.23845625,8.23845625
TSK000049,S006,18.50548307,18.50548307
TSK000049,S007,24.81673913,24.81673913
TSK000049,S008,8.23845625,8.23845625
TSK000049,S009,8.23845625,8.23845625
TSK000049,S010,8.23845625,8.23845625
TSK000049,S011,8.23845625,8.23845625
TSK000049,S012,8.23845625,8.23845625
TSK000049,S013,8.23845625,8.23845625
TSK000049,S014,8.64556694,8.64556694
TSK000049,S015,13.3067326,13.3067326
TSK000049,S016,64.93945283,64.93945283
TSK000049,S017,15.61483284,15.61483284
TSK000049,S018,10.64332514,10.64332514
TSK000049,S019,23.23118565,23.23118565
TSK000049,S020,8.23845625,8.23845625
TSK000049,S021,8.23845625,8.23845625
TSK000049,S022,31.74104892,31.74104892
TSK000049,S023,18.02281617,18.02281617
TSK000049,S024,64.7208133,64.7208133
TSK000049,S025,32.13358867,32.13358867
TSK000049,S026,27.26958221,27.26958221
TSK000049,S027,8.23845625,8.23845625
TSK000049,S028,8.23845625,8.23845625
TSK000049,S029,39.26956768,39.26956768
TSK000049,S030,8.23845625,8.23845625
TSK000049,S031,21.07446292,21.07446292
TSK000049,S032,49.07504114,49.07504114
TSK000049,S033,26.38753345,26.38753345
TSK000049,S034,25.09505516,25.09505516
TSK000049,S035,19.27294658,19.27294658
TSK000049,S036,8.23845625,8.23845625
TSK000049,S037,23.94122242,23.94122242
TSK000049,S038,84.53111665,84.53111665
TSK000049,S039,29.34882944,29.34882944
TSK000049,S040,20.56940359,20.56940359
TSK000049,S041,8.23845625,8.23845625
TSK000049,S042,28.24652905,28.24652905
TSK000049,S043,8.23845625,8.23845625
TSK000049,S044,22.74872513,22.74872513
TSK000049,S045,44.93159934,44.93159934
TSK000049,S046,22.3467477,22.3467477
TSK000049,S047,30.97193457,30.97193457
TSK000049,S048,8.23845625,8.23845625
TSK000049,S049,42.18939505,42.18939505
TSK000049,S050,8.23845625,8.23845625
TSK000049,S051,42.30688518,42.30688518
TSK000049,S052,8.23845625,8.23845625
TSK000049,S053,8.23845625,8.23845625
TSK000049,S054,18.46202415,18.46202415
TSK000049,S055,27.7250332,27.7250332
TSK000049,S056,18.83930837,18.83930837
TSK000049,S057,42.8403173,42.8403173
TSK000049,S058,8.23845625,8.23845625
TSK000049,S059,27.7250332,27.7250332
TSK000049,S060,32.63216833,32.63216833
TSK000049,S061,60.73618338,60.73618338
TSK000049,S062,37.36958848,37.36958848
TSK000049,S063,28.74676608,28.74676608
TSK000049,S064,36.41345913,36.41345913
TSK000049,S065,8.23845625,8.23845625
TSK000049,S066,26.99928216,26.99928216
TSK000049,S067,37.64243794,37.64243794
TSK000049,S068,52.69583853,52.69583853
TSK000049,S069,8.23845625,8.23845625
TSK000049,S070,17.96469928,17.96469928
TSK000049,S071,8.23845625,8.23845625
TSK000049,S072,27.26958221,27.26958221
TSK000049,S073,19.94571368,19.94571368
TSK000049,S074,16.22186163,16.22186163
TSK000049,S075,8.23845625,8.23845625
TSK000049,S076,20.64558336,20.64558336
TSK000049,S077,19.24155935,19.24155935
TSK000049,S078,8.23845625,8.23845625
TSK000049,S079,8.23845625,8.23845625
TSK000049,S080,19.00245909,19.00245909
TSK000049,S081,15.95358479,15.95358479
TSK000049,S082,34.8725631,34.8725631
TSK000049,S083,45.68688565,45.68688565
TSK000049,S084,19.50579729,19.50579729
TSK000049,S085,16.40023862,16.40023862
TSK000049,S086,44.60686871,44.60686871
TSK000049,S087,8.23845625,8.23845625
TSK000049,S088,29.7833758,29.7833758
TSK000049,S089,35.40760927,35.40760927
TSK000049,S090,74.09506903,74.09506903
TSK000049,S091,27.56015703,27.56015703
TSK000049,S092,8.23845625,8.23845625
TSK000049,S093,8.23845625,8.23845625
TSK000049,S094,25.11438116,25.11438116
TSK000049,S095,29.91303723,29.91303723
TSK000049,S096,8.23845625,8.23845625
TSK000049,S097,8.23845625,8.23845625
TSK000049,S098,8.23845625,8.23845625
TSK000049,S099,52.89824366,52.89824366
TSK000049,S100,8.23845625,8.23845625
TSK000090,S001,28.40656643,28.40656643
TSK000090,S002,37.25456024,37.25456024
TSK000090,S003,45.20455273,45.20455273
TSK000090,S004,9.17821349,9.17821349
TSK000090,S005,9.17821349,9.17821349
TSK000090,S006,20.21717994,20.21717994
TSK000090,S007,27.67174327,27.67174327
TSK000090,S008,9.17821349,9.17821349
TSK000090,S009,9.17821349,9.17821349
TSK000090,S010,9.17821349,9.17821349
TSK000090,S011,9.17821349,9.17821349
TSK000090,S012,9.17821349,9.17821349
TSK000090,S013,9.17821349,9.17821349
TSK000090,S014,9.60054836,9.60054836
TSK000090,S015,14.57533211,14.57533211
TSK000090,S016,74.16506183,74.16506183
TSK000090,S017,17.29444351,17.29444351
TSK000090,S018,11.68356197,11.68356197
TSK000090,S019,25.90302308,25.90302308
TSK000090,S020,9.17821349,9.17821349
TSK000090,S021,9.17821349,9.17821349
TSK000090,S022,36.45437076,36.45437076
TSK000090,S023,19.80529315,19.80529315
TSK000090,S024,73.88728444,73.88728444
TSK000090,S025,35.81954157,35.81954157
TSK000090,S026,30.86231773,30.86231773
TSK000090,S027,9.17821349,9.17821349
TSK000090,S028,9.17821349,9.17821349
TSK000090,S029,44.13078172,44.13078172
TSK000090,S030,9.17821349,9.17821349
TSK000090,S031,22.92749307,22.92749307
TSK000090,S032,56.80334373,56.80334373
TSK000090,S033,29.22899665,29.22899665
TSK000090,S034,26.87141978,26.87141978
TSK000090,S035,21.18055684,21.18055684
TSK000090,S036,9.17821349,9.17821349
TSK000090,S037,27.15351995,27.15351995
TSK000090,S038,96.89995632,96.89995632
TSK000090,S039,33.30282237,33.30282237
TSK000090,S040,23.07223179,23.07223179
TSK000090,S041,9.17821349,9.17821349
TSK000090,S042,32.19828658,32.19828658
TSK000090,S043,9.17821349,9.17821349
TSK000090,S044,25.03975384,25.03975384
TSK000090,S045,50.38089011,50.38089011
TSK000090,S046,25.3385651,25.3385651
TSK000090,S047,34.50698099,34.50698099
TSK000090,S048,9.17821349,9.17821349
TSK000090,S049,47.49826792,47.49826792
TSK000090,S050,9.17821349,9.17821349
TSK000090,S051,48.22741055,48.22741055
TSK000090,S052,9.17821349,9.17821349
TSK000090,S053,9.17821349,9.17821349
TSK000090,S054,20.30896463,20.30896463
TSK000090,S055,30.5418919,30.5418919
TSK000090,S056,21.45439073,21.45439073
TSK000090,S057,48.95209989,48.95209989
TSK000090,S058,9.17821349,9.17821349
TSK000090,S059,30.5418919,30.5418919
TSK000090,S060,36.2369167,36.2369167
TSK000090,S061,68.56936839,68.56936839
TSK000090,S062,42.63317831,42.63317831
TSK000090,S063,32.91275893,32.91275893
TSK000090,S064,40.47928279,40.47928279
TSK000090,S065,9.17821349,9.17821349
TSK000090,S066,30.34182683,30.34182683
TSK000090,S067,41.68979206,41.68979206
TSK000090,S068,59.73020637,59.73020637
TSK000090,S069,9.17821349,9.17821349
TSK000090,S070,19.87814576,19.87814576
TSK000090,S071,9.17821349,9.17821349
TSK000090,S072,30.86231773,30.86231773
TSK000090,S073,22.14524228,22.14524228
TSK000090,S074,17.77249991,17.77249991
TSK000090,S075,9.17821349,9.17821349
TSK000090,S076,22.94075012,22.94075012
TSK000090,S077,21.49421558,21.49421558
TSK000090,S078,9.17821349,9.17821349
TSK000090,S079,9.17821349,9.17821349
TSK000090,S080,20.83329035,20.83329035
TSK000090,S081,17.72824347,17.72824347
TSK000090,S082,39.5240843,39.5240843
TSK000090,S083,51.84804383,51.84804383
TSK000090,S084,21.41329409,21.41329409
TSK000090,S085,18.17146668,18.17146668
TSK000090,S086,50.24941775,50.24941775
TSK000090,S087,9.17821349,9.17821349
TSK000090,S088,33.4224496,33.4224496
TSK000090,S089,39.91726009,39.91726009
TSK000090,S090,81.52622628,81.52622628
TSK000090,S091,31.53427231,31.53427231
TSK000090,S092,9.17821349,9.17821349
TSK000090,S093,9.17821349,9.17821349
TSK000090,S094,27.10238259,27.10238259
TSK000090,S095,33.62891273,33.62891273
TSK000090,S096,9.17821349,9.17821349
TSK000090,S097,9.17821349,9.17821349
TSK000090,S098,9.17821349,9.17821349
TSK000090,S099,60.7003221,60.7003221
TSK000090,S100,9.17821349,9.17821349
TSK000190,S001,95.88178889,95.88178889
TSK000190,S002,113.42385112,113.42385112
TSK000190,S003,148.8975384,148.8975384
TSK000190,S004,26.38962661,26.38962661
TSK000190,S005,26.38962661,26.38962661
TSK000190,S006,49.99362507,49.99362507
TSK000190,S007,72.38489729,72.38489729
TSK000190,S008,26.38962661,26.38962661
TSK000190,S009,26.38962661,26.38962661
TSK000190,S010,26.38962661,26.38962661
TSK000190,S011,26.38962661,26.38962661
TSK000190,S012,26.38962661,26.38962661
TSK000190,S013,26.38962661,26.38962661
TSK000190,S014,27.15485341,27.15485341
TSK000190,S015,37.45934697,37.45934697
TSK000190,S016,250.72465612,250.72465612
TSK000190,S017,45.55046734,45.55046734
TSK000190,S018,31.02678255,31.02678255
TSK000190,S019,67.98224913,67.98224913
TSK000190,S020,26.38962661,26.38962661
TSK000190,S021,26.38962661,26.38962661
TSK000190,S022,107.20509971,107.20509971
TSK000190,S023,50.14926133,50.14926133
TSK000190,S024,234.17225952,234.17225952
TSK000190,S025,109.75570874,109.75570874
TSK000190,S026,84.56487163,84.56487163
TSK000190,S027,26.38962661,26.38962661
TSK000190,S028,26.38962661,26.38962661
TSK000190,S029,128.81053997,128.81053997
TSK000190,S030,26.38962661,26.38962661
TSK000190,S031,57.00990844,57.00990844
TSK000190,S032,210.64953166,210.64953166
TSK000190,S033,80.60193152,80.60193152
TSK000190,S034,64.06472995,64.06472995
TSK000190,S035,53.39841038,53.39841038
TSK000190,S036,26.38962661,26.38962661
TSK000190,S037,81.53909369,81.53909369
TSK000190,S038,317.18887718,317.18887718
TSK000190,S039,107.26213492,107.26213492
TSK000190,S040,71.60052332,71.60052332
TSK000190,S041,26.38962661,26.38962661
TSK000190,S042,96.31414009,96.31414009
TSK000190,S043,26.38962661,26.38962661
TSK000190,S044,64.58772204,64.58772204
TSK000190,S045,143.20532737,143.20532737
TSK000190,S046,73.60423789,73.60423789
TSK000190,S047,89.047625,89.047625
TSK000190,S048,26.38962661,26.38962661
TSK000190,S049,142.26246636,142.26246636
TSK000190,S050,26.38962661,26.38962661
TSK000190,S051,133.18913133,133.18913133
TSK000190,S052,26.38962661,26.38962661
TSK000190,S053,26.38962661,26.38962661
TSK000190,S054,51.56195207,51.56195207
TSK000190,S055,79.07893789,79.07893789
TSK000190,S056,70.42641203,70.42641203
TSK000190,S057,170.41781821,170.41781821
TSK000190,S058,26.38962661,26.38962661
TSK000190,S059,79.07893789,79.07893789
TSK000190,S060,115.63684199,115.63684199
TSK000190,S061,197.42612256,197.42612256
TSK000190,S062,146.45429673,146.45429673
TSK000190,S063,109.1015179,109.1015179
TSK000190,S064,103.00396134,103.00396134
TSK000190,S065,26.38962661,26.38962661
TSK000190,S066,93.60007839,93.60007839
TSK000190,S067,112.50049383,112.50049383
TSK000190,S068,195.07968697,195.07968697
TSK000190,S069,26.38962661,26.38962661
TSK000190,S070,54.70375805,54.70375805
TSK000190,S071,26.38962661,26.38962661
TSK000190,S072,84.56487163,84.56487163
TSK000190,S073,60.92217314,60.92217314
TSK000190,S074,44.89661104,44.89661104
TSK000190,S075,26.38962661,26.38962661
TSK000190,S076,59.79369604,59.79369604
TSK000190,S077,63.64677924,63.64677924
TSK000190,S078,26.38962661,26.38962661
TSK000190,S079,26.38962661,26.38962661
TSK000190,S080,52.08219957,52.08219957
TSK000190,S081,47.16907748,47.16907748
TSK000190,S082,114.0383757,114.0383757
TSK000190,S083,140.81729219,140.81729219
TSK000190,S084,53.72642018,53.72642018
TSK000190,S085,47.74495462,47.74495462
TSK000190,S086,142.45831343,142.45831343
TSK000190,S087,26.38962661,26.38962661
TSK000190,S088,94.88029312,94.88029312
TSK000190,S089,123.31593737,123.31593737
TSK000190,S090,213.70089005,213.70089005
TSK000190,S091,95.66598908,95.66598908
TSK000190,S092,26.38962661,26.38962661
TSK000190,S093,26.38962661,26.38962661
TSK000190,S094,66.59996015,66.59996015
TSK000190,S095,95.99277677,95.99277677
TSK000190,S096,26.38962661,26.38962661
TSK000190,S097,26.38962661,26.38962661
TSK000190,S098,26.38962661,26.38962661
TSK000190,S099,216.98265588,216.98265588
TSK000190,S100,26.38962661,26.38962661
TSK000237,S001,52.17610819,52.17610819
TSK000237,S002,63.31060661,63.31060661
TSK000237,S003,81.42031075,81.42031075
TSK000237,S004,15.22332826,15.22332826
TSK000237,S005,15.22332826,15.22332826
TSK000237,S006,29.73708399,29.73708399
TSK000237,S007,41.26103763,41.26103763
TSK000237,S008,15.22332826,15.22332826
TSK000237,S009,15.22332826,15.22332826
TSK000237,S010,15.22332826,15.22332826
TSK000237,S011,15.22332826,15.22332826
TSK000237,S012,15.22332826,15.22332826
TSK000237,S013,15.22332826,15.22332826
TSK000237,S014,15.7851428,15.7851428
TSK000237,S015,22.32934764,22.32934764
TSK000237,S016,135.43908345,135.43908345
TSK000237,S017,26.45575402,26.45575402
TSK000237,S018,18.55052098,18.55052098
TSK000237,S019,38.75450202,38.75450202
TSK000237,S020,15.22332826,15.22332826
TSK000237,S021,15.22332826,15.22332826
TSK000237,S022,58.01943052,58.01943052
TSK000237,S023,29.48653439,29.48653439
TSK000237,S024,126.7280838,126.7280838
TSK000237,S025,62.97821911,62.97821911
TSK000237,S026,46.96905273,46.96905273
TSK000237,S027,15.22332826,15.22332826
TSK000237,S028,15.22332826,15.22332826
TSK000237,S029,71.5282976,71.5282976
TSK000237,S030,15.22332826,15.22332826
TSK000237,S031,35.33270793,35.33270793
TSK000237,S032,111.76711986,111.76711986
TSK000237,S033,45.99567511,45.99567511
TSK000237,S034,42.35516127,42.35516127
TSK000237,S035,31.41022873,31.41022873
TSK000237,S036,15.22332826,15.22332826
TSK000237,S037,44.79806066,44.79806066
TSK000237,S038,171.87990547,171.87990547
TSK000237,S039,58.7472421,58.7472421
TSK000237,S040,40.24212655,40.24212655
TSK000237,S041,15.22332826,15.22332826
TSK000237,S042,52.40322487,52.40322487
TSK000237,S043,15.22332826,15.22332826
TSK000237,S044,39.13365271,39.13365271
TSK000237,S045,82.02815859,82.02815859
TSK000237,S046,40.61759409,40.61759409
TSK000237,S047,50.59606088,50.59606088
TSK000237,S048,15.22332826,15.22332826
TSK000237,S049,79.33009231,79.33009231
TSK000237,S050,15.22332826,15.22332826
TSK000237,S051,72.64230821,72.64230821
TSK000237,S052,15.22332826,15.22332826
TSK000237,S053,15.22332826,15.22332826
TSK000237,S054,30.37112643,30.37112643
TSK000237,S055,45.69320372,45.69320372
TSK000237,S056,38.51034752,38.51034752
TSK000237,S057,92.18454348,92.18454348
TSK000237,S058,15.22332826,15.22332826
TSK000237,S059,45.69320372,45.69320372
TSK000237,S060,68.56602834,68.56602834
TSK000237,S061,111.28965923,111.28965923
TSK000237,S062,79.37325234,79.37325234
TSK000237,S063,59.13973171,59.13973171
TSK000237,S064,58.81656936,58.81656936
TSK000237,S065,15.22332826,15.22332826
TSK000237,S066,51.96883865,51.96883865
TSK000237,S067,65.74930415,65.74930415
TSK000237,S068,106.22973261,106.22973261
TSK000237,S069,15.22332826,15.22332826
TSK000237,S070,31.50762532,31.50762532
TSK000237,S071,15.22332826,15.22332826
TSK000237,S072,46.96905273,46.96905273
TSK000237,S073,35.05050058,35.05050058
TSK000237,S074,26.67101968,26.67101968
TSK000237,S075,15.22332826,15.22332826
TSK000237,S076,33.97066502,33.97066502
TSK000237,S077,36.04570346,36.04570346
TSK000237,S078,15.22332826,15.22332826
TSK000237,S079,15.22332826,15.22332826
TSK000237,S080,30.68093524,30.68093524
TSK000237,S081,27.29186266,27.29186266
TSK000237,S082,63.05736011,63.05736011
TSK000237,S083,77.4401089,77.4401089
TSK000237,S084,31.6723255,31.6723255
TSK000237,S085,27.71474653,27.71474653
TSK000237,S086,78.93873585,78.93873585
TSK000237,S087,15.22332826,15.22332826
TSK000237,S088,53.25689819,53.25689819
TSK000237,S089,68.85533783,68.85533783
TSK000237,S090,129.32494734,129.32494734
TSK000237,S091,51.97443942,51.97443942
TSK000237,S092,15.22332826,15.22332826
TSK000237,S093,15.22332826,15.22332826
TSK000237,S094,43.26044295,43.26044295
TSK000237,S095,53.80652686,53.80652686
TSK000237,S096,15.22332826,15.22332826
TSK000237,S097,15.22332826,15.22332826
TSK000237,S098,15.22332826,15.22332826
TSK000237,S099,116.60947247,116.60947247
TSK000237,S100,15.22332826,15.22332826
TSK000321,S001,8.76570995,8.76570995
TSK000321,S002,13.67980657,13.67980657
TSK000321,S003,14.60174372,14.60174372
TSK000321,S004,3.72496944,3.72496944
TSK000321,S005,3.72496944,3.72496944
TSK000321,S006,9.37391565,9.37391565
TSK000321,S007,10.7201023,10.7201023
TSK000321,S008,3.72496944,3.72496944
TSK000321,S009,3.72496944,3.72496944
TSK000321,S010,3.72496944,3.72496944
TSK000321,S011,3.72496944,3.72496944
TSK000321,S012,3.72496944,3.72496944
TSK000321,S013,3.72496944,3.72496944
TSK000321,S014,4.04038681,4.04038681
TSK000321,S015,6.81267002,6.81267002
TSK000321,S016,22.15853483,22.15853483
TSK000321,S017,7.27200398,7.27200398
TSK000321,S018,5.5246624,5.5246624
TSK000321,S019,10.03604163,10.03604163
TSK000321,S020,3.72496944,3.72496944
TSK000321,S021,3.72496944,3.72496944
TSK000321,S022,10.40550527,10.40550527
TSK000321,S023,8.78190201,8.78190201
TSK000321,S024,22.07396813,22.07396813
TSK000321,S025,14.51976937,14.51976937
TSK000321,S026,10.39128354,10.39128354
TSK000321,S027,3.72496944,3.72496944
TSK000321,S028,3.72496944,3.72496944
TSK000321,S029,15.524555,15.524555
TSK000321,S030,3.72496944,3.72496944
TSK000321,S031,11.62952245,11.62952245
TSK000321,S032,14.34214391,14.34214391
TSK000321,S033,11.79617395,11.79617395
TSK000321,S034,15.88135037,15.88135037
TSK000321,S035,9.40323059,9.40323059
TSK000321,S036,3.72496944,3.72496944
TSK000321,S037,8.78037714,8.78037714
TSK000321,S038,28.3799978,28.3799978
TSK000321,S039,10.80496883,10.80496883
TSK000321,S040,8.70553216,8.70553216
TSK000321,S041,3.72496944,3.72496944
TSK000321,S042,9.73654185,9.73654185
TSK000321,S043,3.72496944,3.72496944
TSK000321,S044,11.76070257,11.76070257
TSK000321,S045,19.43473795,19.43473795
TSK000321,S046,8.30612639,8.30612639
TSK000321,S047,13.22130151,13.22130151
TSK000321,S048,3.72496944,3.72496944
TSK000321,S049,16.74346957,16.74346957
TSK000321,S050,3.72496944,3.72496944
TSK000321,S051,14.63575722,14.63575722
TSK000321,S052,3.72496944,3.72496944
TSK000321,S053,3.72496944,3.72496944
TSK000321,S054,9.05376101,9.05376101
TSK000321,S055,12.85565782,12.85565782
TSK000321,S056,6.7723725,6.7723725
TSK000321,S057,14.74362161,14.74362161
TSK000321,S058,3.72496944,3.72496944
TSK000321,S059,12.85565782,12.85565782
TSK000321,S060,16.25539468,16.25539468
TSK000321,S061,24.33549252,24.33549252
TSK000321,S062,13.00558756,13.00558756
TSK000321,S063,9.73284589,9.73284589
TSK000321,S064,15.87902053,15.87902053
TSK000321,S065,3.72496944,3.72496944
TSK000321,S066,10.76583564,10.76583564
TSK000321,S067,17.77870907,17.77870907
TSK000321,S068,19.04252749,19.04252749
TSK000321,S069,3.72496944,3.72496944
TSK000321,S070,8.27473613,8.27473613
TSK000321,S071,3.72496944,3.72496944
TSK000321,S072,10.39128354,10.39128354
TSK000321,S073,9.12099768,9.12099768
TSK000321,S074,8.19479482,8.19479482
TSK000321,S075,3.72496944,3.72496944
TSK000321,S076,8.8066393,8.8066393
TSK000321,S077,8.35258571,8.35258571
TSK000321,S078,3.72496944,3.72496944
TSK000321,S079,3.72496944,3.72496944
TSK000321,S080,9.31663901,9.31663901
TSK000321,S081,7.31682804,7.31682804
TSK000321,S082,13.20449683,13.20449683
TSK000321,S083,16.60487502,16.60487502
TSK000321,S084,9.58874153,9.58874153
TSK000321,S085,7.62086529,7.62086529
TSK000321,S086,17.26410795,17.26410795
TSK000321,S087,3.72496944,3.72496944
TSK000321,S088,12.26341251,12.26341251
TSK000321,S089,14.15099679,14.15099679
TSK000321,S090,37.81423037,37.81423037
TSK000321,S091,9.35732513,9.35732513
TSK000321,S092,3.72496944,3.72496944
TSK000321,S093,3.72496944,3.72496944
TSK000321,S094,15.2791295,15.2791295
TSK000321,S095,12.218646,12.218646
TSK000321,S096,3.72496944,3.72496944
TSK000321,S097,3.72496944,3.72496944
TSK000321,S098,3.72496944,3.72496944
TSK000321,S099,17.37283576,17.37283576
TSK000321,S100,3.72496944,3.72496944
TSK000505,S001,23.40250571,23.40250571
TSK000505,S002,30.59608817,30.59608817
TSK000505,S003,37.27237996,37.27237996
TSK000505,S004,7.67455355,7.67455355
TSK000505,S005,7.67455355,7.67455355
TSK000505,S006,16.75401597,16.75401597
TSK000505,S007,22.79767863,22.79767863
TSK000505,S008,7.67455355,7.67455355
TSK000505,S009,7.67455355,7.67455355
TSK000505,S010,7.67455355,7.67455355
TSK000505,S011,7.67455355,7.67455355
TSK000505,S012,7.67455355,7.67455355
TSK000505,S013,7.67455355,7.67455355
TSK000505,S014,8.05775341,8.05775341
TSK000505,S015,12.22635574,12.22635574
TSK000505,S016,60.61914394,60.61914394
TSK000505,S017,14.38746022,14.38746022
TSK000505,S018,9.9216109,9.9216109
TSK000505,S019,21.33935681,21.33935681
TSK000505,S020,7.67455355,7.67455355
TSK000505,S021,7.67455355,7.67455355
TSK000505,S022,29.94829628,29.94829628
TSK000505,S023,16.4123139,16.4123139
TSK000505,S024,60.31670276,60.31670276
TSK000505,S025,29.99274994,29.99274994
TSK000505,S026,25.41363011,25.41363011
TSK000505,S027,7.67455355,7.67455355
TSK000505,S028,7.67455355,7.67455355
TSK000505,S029,36.03641096,36.03641096
TSK000505,S030,7.67455355,7.67455355
TSK000505,S031,19.52887859,19.52887859
TSK000505,S032,46.33470341,46.33470341
TSK000505,S033,23.93132037,23.93132037
TSK000505,S034,23.48651253,23.48651253
TSK000505,S035,17.56523634,17.56523634
TSK000505,S036,7.67455355,7.67455355
TSK000505,S037,22.22627018,22.22627018
TSK000505,S038,79.69785294,79.69785294
TSK000505,S039,27.33138498,27.33138498
TSK000505,S040,19.19228355,19.19228355
TSK000505,S041,7.67455355,7.67455355
TSK000505,S042,26.24883118,26.24883118
TSK000505,S043,7.67455355,7.67455355
TSK000505,S044,21.38622512,21.38622512
TSK000505,S045,42.1987855,42.1987855
TSK000505,S046,20.81285575,20.81285575
TSK000505,S047,28.23626619,28.23626619
TSK000505,S048,7.67455355,7.67455355
TSK000505,S049,39.04488197,39.04488197
TSK000505,S050,7.67455355,7.67455355
TSK000505,S051,39.36209592,39.36209592
TSK000505,S052,7.67455355,7.67455355
TSK000505,S053,7.67455355,7.67455355
TSK000505,S054,16.92600416,16.92600416
TSK000505,S055,24.96842392,24.96842392
TSK000505,S056,17.66217005,17.66217005
TSK000505,S057,40.17294257,40.17294257
TSK000505,S058,7.67455355,7.67455355
TSK000505,S059,24.96842392,24.96842392
TSK000505,S060,31.21385873,31.21385873
TSK000505,S061,57.00691855,57.00691855
TSK000505,S062,34.93989393,34.93989393
TSK000505,S063,27.03814576,27.03814576
TSK000505,S064,33.17269504,33.17269504
