vehicle_id,task_id,q_ki
VEH000006,TSK000049,1
VEH000228,TSK000049,1
VEH000343,TSK000049,1
VEH000394,TSK000049,0
VEH000024,TSK000049,1
VEH000035,TSK000049,1
VEH000220,TSK000049,1
VEH000368,TSK000049,1
VEH000426,TSK000049,1
VEH000524,TSK000049,1
VEH000337,TSK000049,0
VEH000532,TSK000049,1
VEH000292,TSK000049,1
VEH000051,TSK000049,1
VEH000052,TSK000049,1
VEH000380,TSK000049,1
VEH000226,TSK000049,0
VEH000410,TSK000049,1
VEH000336,TSK000049,1
VEH000533,TSK000049,1
VEH000230,TSK000090,1
VEH000485,TSK000090,0
VEH000423,TSK000090,1
VEH000071,TSK000090,1
VEH000342,TSK000090,1
VEH000062,TSK000090,1
VEH000019,TSK000090,1
VEH000005,TSK000090,1
VEH000529,TSK000090,0
VEH000090,TSK000090,1
VEH000082,TSK000090,1
VEH000073,TSK000090,1
VEH000046,TSK000090,1
VEH000520,TSK000090,1
VEH000519,TSK000090,1
VEH000012,TSK000090,1
VEH000040,TSK000090,0
VEH000093,TSK000090,1
VEH000353,TSK000090,1
VEH000267,TSK000090,1
VEH000088,TSK000090,1
VEH000384,TSK000090,0
VEH000416,TSK000090,1
VEH000282,TSK000090,0
VEH000440,TSK000090,1
VEH000483,TSK000090,0
VEH000015,TSK000090,1
VEH000377,TSK000090,1
VEH000011,TSK000090,1
VEH000299,TSK000090,1
VEH000006,TSK000090,1
VEH000228,TSK000090,1
VEH000343,TSK000090,0
VEH000394,TSK000090,1
VEH000024,TSK000090,0
VEH000035,TSK000090,1
VEH000220,TSK000090,1
VEH000368,TSK000090,1
VEH000426,TSK000090,1
VEH000524,TSK000090,1
VEH000337,TSK000090,1
VEH000532,TSK000090,1
VEH000292,TSK000090,1
VEH000051,TSK000090,1
VEH000052,TSK000090,1
VEH000380,TSK000090,1
VEH000226,TSK000090,0
VEH000410,TSK000090,1
VEH000336,TSK000090,0
VEH000533,TSK000090,1
VEH000230,TSK000190,1
VEH000485,TSK000190,1
VEH000423,TSK000190,1
VEH000071,TSK000190,0
VEH000342,TSK000190,1
VEH000062,TSK000190,0
VEH000019,TSK000190,1
VEH000005,TSK000190,1
VEH000529,TSK000190,1
VEH000090,TSK000190,0
VEH000082,TSK000190,1
VEH000073,TSK000190,0
VEH000046,TSK000190,1
VEH000520,TSK000190,0
VEH000519,TSK000190,1
VEH000012,TSK000190,1
VEH000040,TSK000190,1
VEH000093,TSK000190,1
VEH000353,TSK000190,1
VEH000267,TSK000190,1
VEH000088,TSK000190,1
VEH000384,TSK000190,1
VEH000416,TSK000190,1
VEH000282,TSK000190,1
VEH000440,TSK000190,1
VEH000483,TSK000190,0
VEH000015,TSK000190,1
VEH000377,TSK000190,0
VEH000011,TSK000190,1
VEH000299,TSK000190,1
VEH000006,TSK000190,1
VEH000228,TSK000190,1
VEH000343,TSK000190,1
VEH000394,TSK000190,1
VEH000024,TSK000190,1
VEH000035,TSK000190,1
VEH000220,TSK000190,1
VEH000368,TSK000190,1
VEH000426,TSK000190,0
VEH000524,TSK000190,1
VEH000337,TSK000190,1
VEH000532,TSK000190,1
VEH000292,TSK000190,1
VEH000051,TSK000190,1
VEH000052,TSK000190,1
VEH000380,TSK000190,0
VEH000226,TSK000190,1
VEH000410,TSK000190,1
VEH000336,TSK000190,0
VEH000533,TSK000190,1
VEH000230,TSK000237,1
VEH000485,TSK000237,1
VEH000423,TSK000237,1
VEH000071,TSK000237,1
VEH000342,TSK000237,1
VEH000062,TSK000237,1
VEH000019,TSK000237,1
VEH000005,TSK000237,1
VEH000529,TSK000237,1
VEH000090,TSK000237,1
VEH000082,TSK000237,0
VEH000073,TSK000237,1
VEH000046,TSK000237,1
VEH000520,TSK000237,1
VEH000519,TSK000237,1
VEH000012,TSK000237,0
VEH000040,TSK000237,0
VEH000093,TSK000237,1
VEH000353,TSK000237,0
VEH000267,TSK000237,1
VEH000088,TSK000237,1
VEH000384,TSK000237,0
VEH000416,TSK000237,1
VEH000282,TSK000237,1
VEH000440,TSK000237,1
VEH000483,TSK000237,1
VEH000015,TSK000237,1
VEH000377,TSK000237,0
VEH000011,TSK000237,1
VEH000299,TSK000237,1
VEH000006,TSK000237,1
VEH000228,TSK000237,0
VEH000343,TSK000237,0
VEH000394,TSK000237,0
VEH000024,TSK000237,1
VEH000035,TSK000237,1
VEH000220,TSK000237,1
VEH000368,TSK000237,1
VEH000426,TSK000237,1
VEH000524,TSK000237,1
VEH000337,TSK000237,1
VEH000532,TSK000237,1
VEH000292,TSK000237,1
VEH000051,TSK000237,1
VEH000052,TSK000237,1
VEH000380,TSK000237,0
VEH000226,TSK000237,1
VEH000410,TSK000237,1
VEH000336,TSK000237,1
VEH000533,TSK000237,1
VEH000230,TSK000321,1
VEH000485,TSK000321,1
VEH000423,TSK000321,1
VEH000071,TSK000321,0
VEH000342,TSK000321,1
VEH000062,TSK000321,0
VEH000019,TSK000321,1
VEH000005,TSK000321,1
VEH000529,TSK000321,1
VEH000090,TSK000321,1
VEH000082,TSK000321,1
VEH000073,TSK000321,1
VEH000046,TSK000321,1
VEH000520,TSK000321,1
VEH000519,TSK000321,0
VEH000012,TSK000321,1
VEH000040,TSK000321,1
VEH000093,TSK000321,0
VEH000353,TSK000321,1
VEH000267,TSK000321,1
VEH000088,TSK000321,1
VEH000384,TSK000321,0
VEH000416,TSK000321,1
VEH000282,TSK000321,1
VEH000440,TSK000321,1
VEH000483,TSK000321,1
VEH000015,TSK000321,1
VEH000377,TSK000321,1
VEH000011,TSK000321,1
VEH000299,TSK000321,0
VEH000006,TSK000321,1
VEH000228,TSK000321,0
VEH000343,TSK000321,1
VEH000394,TSK000321,1
VEH000024,TSK000321,0
VEH000035,TSK000321,1
VEH000220,TSK000321,1
VEH000368,TSK000321,0
VEH000426,TSK000321,0
VEH000524,TSK000321,1
VEH000337,TSK000321,1
VEH000532,TSK000321,1
VEH000292,TSK000321,1
VEH000051,TSK000321,1
VEH000052,TSK000321,1
VEH000380,TSK000321,1
VEH000226,TSK000321,1
VEH000410,TSK000321,1
VEH000336,TSK000321,1
VEH000533,TSK000321,1
VEH000230,TSK000505,1
VEH000485,TSK000505,1
VEH000423,TSK000505,1
VEH000071,TSK000505,1
VEH000342,TSK000505,1
VEH000062,TSK000505,0
VEH000019,TSK000505,1
VEH000005,TSK000505,1
VEH000529,TSK000505,0
VEH000090,TSK000505,0
VEH000082,TSK000505,0
VEH000073,TSK000505,1
VEH000046,TSK000505,1
VEH000520,TSK000505,1
VEH000519,TSK000505,1
VEH000012,TSK000505,1
VEH000040,TSK000505,1
VEH000093,TSK000505,0
VEH000353,TSK000505,1
VEH000267,TSK000505,1
VEH000088,TSK000505,0
VEH000384,TSK000505,1
VEH000416,TSK000505,1
VEH000282,TSK000505,0
VEH000440,TSK000505,1
VEH000483,TSK000505,1
VEH000015,TSK000505,1
VEH000377,TSK000505,1
VEH000011,TSK000505,0
VEH000299,TSK000505,1
VEH000006,TSK000505,1
VEH000228,TSK000505,0
VEH000343,TSK000505,1
VEH000394,TSK000505,1
VEH000024,TSK000505,1
VEH000035,TSK000505,1
VEH000220,TSK000505,1
VEH000368,TSK000505,1
VEH000426,TSK000505,1
VEH000524,TSK000505,1
VEH000337,TSK000505,1
VEH000532,TSK000505,1
VEH000292,TSK000505,0
VEH000051,TSK000505,1
VEH000052,TSK000505,1
VEH000380,TSK000505,1
VEH000226,TSK000505,1
VEH000410,TSK000505,1
VEH000336,TSK000505,1
VEH000533,TSK000505,1
VEH000230,TSK000595,1
VEH000485,TSK000595,0
VEH000423,TSK000595,1
VEH000071,TSK000595,1
VEH000342,TSK000595,1
VEH000062,TSK000595,1
VEH000019,TSK000595,1
VEH000005,TSK000595,0
VEH000529,TSK000595,1
VEH000090,TSK000595,1
VEH000082,TSK000595,1
VEH000073,TSK000595,1
VEH000046,TSK000595,1
VEH000520,TSK000595,1
VEH000519,TSK000595,1
VEH000012,TSK000595,1
VEH000040,TSK000595,1
VEH000093,TSK000595,0
VEH000353,TSK000595,1
VEH000267,TSK000595,1
VEH000088,TSK000595,1
VEH000384,TSK000595,1
VEH000416,TSK000595,1
VEH000282,TSK000595,1
VEH000440,TSK000595,1
VEH000483,TSK000595,1
VEH000015,TSK000595,1
VEH000377,TSK000595,1
VEH000011,TSK000595,0
VEH000299,TSK000595,1
VEH000006,TSK000595,1
VEH000228,TSK000595,1
VEH000343,TSK000595,1
VEH000394,TSK000595,1
VEH000024,TSK000595,1
VEH000035,TSK000595,1
VEH000220,TSK000595,1
VEH000368,TSK000595,0
VEH000426,TSK000595,0
VEH000524,TSK000595,0
VEH000337,TSK000595,1
VEH000532,TSK000595,1
VEH000292,TSK000595,1
VEH000051,TSK000595,0
VEH000052,TSK000595,0
VEH000380,TSK000595,1
VEH000226,TSK000595,1
VEH000410,TSK000595,0
VEH000336,TSK000595,1
VEH000533,TSK000595,1
VEH000230,TSK000662,1
VEH000485,TSK000662,1
VEH000423,TSK000662,0
VEH000071,TSK000662,1
VEH000342,TSK000662,1
VEH000062,TSK000662,1
VEH000019,TSK000662,1
VEH000005,TSK000662,1
VEH000529,TSK000662,1
VEH000090,TSK000662,1
VEH000082,TSK000662,1
VEH000073,TSK000662,1
VEH000046,TSK000662,1
VEH000520,TSK000662,1
VEH000519,TSK000662,1
VEH000012,TSK000662,1
VEH000040,TSK000662,1
VEH000093,TSK000662,0
VEH000353,TSK000662,0
VEH000267,TSK000662,0
VEH000088,TSK000662,1
VEH000384,TSK000662,1
VEH000416,TSK000662,1
VEH000282,TSK000662,1
VEH000440,TSK000662,1
VEH000483,TSK000662,1
VEH000015,TSK000662,1
VEH000377,TSK000662,1
VEH000011,TSK000662,1
VEH000299,TSK000662,1
VEH000006,TSK000662,1
VEH000228,TSK000662,0
VEH000343,TSK000662,1
VEH000394,TSK000662,0
VEH000024,TSK000662,1
VEH000035,TSK000662,1
VEH000220,TSK000662,1
VEH000368,TSK000662,1
VEH000426,TSK000662,0
VEH000524,TSK000662,0
VEH000337,TSK000662,1
VEH000532,TSK000662,1
VEH000292,TSK000662,1
VEH000051,TSK000662,1
VEH000052,TSK000662,1
VEH000380,TSK000662,1
VEH000226,TSK000662,0
VEH000410,TSK000662,0
VEH000336,TSK000662,1
VEH000533,TSK000662,1
VEH000230,TSK000731,1
VEH000485,TSK000731,0
VEH000423,TSK000731,1
VEH000071,TSK000731,1
VEH000342,TSK000731,1
VEH000062,TSK000731,0
VEH000019,TSK000731,0
VEH000005,TSK000731,1
VEH000529,TSK000731,1
VEH000090,TSK000731,1
VEH000082,TSK000731,1
VEH000073,TSK000731,1
VEH000046,TSK000731,1
VEH000520,TSK000731,1
VEH000519,TSK000731,1
VEH000012,TSK000731,1
VEH000040,TSK000731,1
VEH000093,TSK000731,1
VEH000353,TSK000731,1
VEH000267,TSK000731,1
VEH000088,TSK000731,0
VEH000384,TSK000731,1
VEH000416,TSK000731,1
VEH000282,TSK000731,0
VEH000440,TSK000731,1
VEH000483,TSK000731,1
VEH000015,TSK000731,1
VEH000377,TSK000731,1
VEH000011,TSK000731,1
VEH000299,TSK000731,1
VEH000006,TSK000731,1
VEH000228,TSK000731,1
VEH000343,TSK000731,1
VEH000394,TSK000731,1
VEH000024,TSK000731,0
VEH000035,TSK000731,0
VEH000220,TSK000731,1
VEH000368,TSK000731,0
VEH000426,TSK000731,1
VEH000524,TSK000731,0
VEH000337,TSK000731,1
VEH000532,TSK000731,1
VEH000292,TSK000731,0
VEH000051,TSK000731,1
VEH000052,TSK000731,1
VEH000380,TSK000731,1
VEH000226,TSK000731,1
VEH000410,TSK000731,1
VEH000336,TSK000731,1
VEH000533,TSK000731,1
VEH000230,TSK000760,1
VEH000485,TSK000760,1
VEH000423,TSK000760,1
VEH000071,TSK000760,1
VEH000342,TSK000760,1
VEH000062,TSK000760,1
VEH000019,TSK000760,1
VEH000005,TSK000760,1
VEH000529,TSK000760,0
VEH000090,TSK000760,1
VEH000082,TSK000760,1
VEH000073,TSK000760,1
VEH000046,TSK000760,1
VEH000520,TSK000760,1
VEH000519,TSK000760,1
VEH000012,TSK000760,1
VEH000040,TSK000760,0
VEH000093,TSK000760,0
VEH000353,TSK000760,1
VEH000267,TSK000760,1
VEH000088,TSK000760,0
VEH000384,TSK000760,1
VEH000416,TSK000760,1
VEH000282,TSK000760,1
VEH000440,TSK000760,1
VEH000483,TSK000760,1
VEH000015,TSK000760,0
VEH000377,TSK000760,1
VEH000011,TSK000760,1
VEH000299,TSK000760,1
VEH000006,TSK000760,1
VEH000228,TSK000760,0
VEH000343,TSK000760,1
VEH000394,TSK000760,1
VEH000024,TSK000760,1
VEH000035,TSK000760,0
VEH000220,TSK000760,1
VEH000368,TSK000760,1
VEH000426,TSK000760,0
VEH000524,TSK000760,1
VEH000337,TSK000760,1
VEH000532,TSK000760,0
VEH000292,TSK000760,1
VEH000051,TSK000760,1
VEH000052,TSK000760,1
VEH000380,TSK000760,1
VEH000226,TSK000760,1
VEH000410,TSK000760,1
VEH000336,TSK000760,0
VEH000533,TSK000760,1
VEH000230,TSK000772,0
VEH000485,TSK000772,1
VEH000423,TSK000772,1
VEH000071,TSK000772,1
VEH000342,TSK000772,0
VEH000062,TSK000772,0
VEH000019,TSK000772,0
VEH000005,TSK000772,1
VEH000529,TSK000772,1
VEH000090,TSK000772,1
VEH000082,TSK000772,1
VEH000073,TSK000772,1
VEH000046,TSK000772,1
VEH000520,TSK000772,1
VEH000519,TSK000772,1
VEH000012,TSK000772,1
VEH000040,TSK000772,1
VEH000093,TSK000772,1
VEH000353,TSK000772,1
VEH000267,TSK000772,0
VEH000088,TSK000772,1
VEH000384,TSK000772,0
VEH000416,TSK000772,1
VEH000282,TSK000772,1
VEH000440,TSK000772,1
VEH000483,TSK000772,1
VEH000015,TSK000772,1
VEH000377,TSK000772,1
VEH000011,TSK000772,1
VEH000299,TSK000772,1
VEH000006,TSK000772,1
VEH000228,TSK000772,1
VEH000343,TSK000772,0
VEH000394,TSK000772,1
VEH000024,TSK000772,0
VEH000035,TSK000772,1
VEH000220,TSK000772,1
VEH000368,TSK000772,1
VEH000426,TSK000772,1
VEH000524,TSK000772,1
VEH000337,TSK000772,1
VEH000532,TSK000772,0
VEH000292,TSK000772,1
VEH000051,TSK000772,1
VEH000052,TSK000772,1
VEH000380,TSK000772,0
VEH000226,TSK000772,1
VEH000410,TSK000772,1
VEH000336,TSK000772,1
VEH000533,TSK000772,1
VEH000230,TSK000775,1
VEH000485,TSK000775,1
VEH000423,TSK000775,1
VEH000071,TSK000775,1
VEH000342,TSK000775,1
VEH000062,TSK000775,1
VEH000019,TSK000775,1
VEH000005,TSK000775,1
VEH000529,TSK000775,1
VEH000090,TSK000775,1
VEH000082,TSK000775,1
VEH000073,TSK000775,1
VEH000046,TSK000775,1
VEH000520,TSK000775,1
VEH000519,TSK000775,1
VEH000012,TSK000775,1
VEH000040,TSK000775,0
VEH000093,TSK000775,1
VEH000353,TSK000775,1
VEH000267,TSK000775,0
VEH000088,TSK000775,1
VEH000384,TSK000775,1
VEH000416,TSK000775,0
VEH000282,TSK000775,0
VEH000440,TSK000775,1
VEH000483,TSK000775,1
VEH000015,TSK000775,0
VEH000377,TSK000775,1
VEH000011,TSK000775,1
VEH000299,TSK000775,0
VEH000006,TSK000775,1
VEH000228,TSK000775,0
VEH000343,TSK000775,1
VEH000394,TSK000775,0
VEH000024,TSK000775,1
VEH000035,TSK000775,1
VEH000220,TSK000775,1
VEH000368,TSK000775,0
VEH000426,TSK000775,1
VEH000524,TSK000775,1
VEH000337,TSK000775,1
VEH000532,TSK000775,1
VEH000292,TSK000775,1
VEH000051,TSK000775,1
VEH000052,TSK000775,1
VEH000380,TSK000775,0
VEH000226,TSK000775,1
VEH000410,TSK000775,1
VEH000336,TSK000775,1
VEH000533,TSK000775,1
VEH000230,TSK001089,1
VEH000485,TSK001089,1
VEH000423,TSK001089,1
VEH000071,TSK001089,1
VEH000342,TSK001089,0
VEH000062,TSK001089,1
VEH000019,TSK001089,1
VEH000005,TSK001089,1
VEH000529,TSK001089,1
VEH000090,TSK001089,1
VEH000082,TSK001089,1
VEH000073,TSK001089,1
VEH000046,TSK001089,1
VEH000520,TSK001089,0
VEH000519,TSK001089,1
VEH000012,TSK001089,1
VEH000040,TSK001089,0
VEH000093,TSK001089,1
VEH000353,TSK001089,1
VEH000267,TSK001089,0
VEH000088,TSK001089,0
VEH000384,TSK001089,0
VEH000416,TSK001089,1
VEH000282,TSK001089,1
VEH000440,TSK001089,1
VEH000483,TSK001089,0
VEH000015,TSK001089,1
VEH000377,TSK001089,1
VEH000011,TSK001089,1
VEH000299,TSK001089,1
VEH000006,TSK001089,1
VEH000228,TSK001089,1
VEH000343,TSK001089,1
VEH000394,TSK001089,1
VEH000024,TSK001089,1
VEH000035,TSK001089,1
VEH000220,TSK001089,1
VEH000368,TSK001089,1
VEH000426,TSK001089,1
VEH000524,TSK001089,0
VEH000337,TSK001089,1
VEH000532,TSK001089,1
VEH000292,TSK001089,1
VEH000051,TSK001089,0
VEH000052,TSK001089,1
VEH000380,TSK001089,1
VEH000226,TSK001089,1
VEH000410,TSK001089,1
VEH000336,TSK001089,0
VEH000533,TSK001089,1
VEH000230,TSK001108,1
VEH000485,TSK001108,0
VEH000423,TSK001108,1
VEH000071,TSK001108,1
VEH000342,TSK001108,1
VEH000062,TSK001108,1
VEH000019,TSK001108,1
VEH000005,TSK001108,0
VEH000529,TSK001108,1
VEH000090,TSK001108,0
VEH000082,TSK001108,1
VEH000073,TSK001108,1
VEH000046,TSK001108,1
VEH000520,TSK001108,1
VEH000519,TSK001108,0
VEH000012,TSK001108,0
VEH000040,TSK001108,1
VEH000093,TSK001108,1
VEH000353,TSK001108,1
VEH000267,TSK001108,1
VEH000088,TSK001108,0
VEH000384,TSK001108,1
VEH000416,TSK001108,1
VEH000282,TSK001108,1
VEH000440,TSK001108,1
VEH000483,TSK001108,1
VEH000015,TSK001108,1
VEH000377,TSK001108,1
VEH000011,TSK001108,0
VEH000299,TSK001108,1
VEH000006,TSK001108,1
VEH000228,TSK001108,1
VEH000343,TSK001108,1
VEH000394,TSK001108,1
VEH000024,TSK001108,1
VEH000035,TSK001108,1
VEH000220,TSK001108,1
VEH000368,TSK001108,1
VEH000426,TSK001108,1
VEH000524,TSK001108,1
VEH000337,TSK001108,1
VEH000532,TSK001108,1
VEH000292,TSK001108,0
VEH000051,TSK001108,0
VEH000052,TSK001108,1
VEH000380,TSK001108,1
VEH000226,TSK001108,0
VEH000410,TSK001108,1
VEH000336,TSK001108,1
VEH000533,TSK001108,1
VEH000230,TSK001139,0
VEH000485,TSK001139,1
VEH000423,TSK001139,1
VEH000071,TSK001139,1
VEH000342,TSK001139,0
VEH000062,TSK001139,1
VEH000019,TSK001139,1
VEH000005,TSK001139,1
VEH000529,TSK001139,1
VEH000090,TSK001139,0
VEH000082,TSK001139,1
VEH000073,TSK001139,0
VEH000046,TSK001139,1
VEH000520,TSK001139,1
VEH000519,TSK001139,0
VEH000012,TSK001139,1
VEH000040,TSK001139,1
VEH000093,TSK001139,1
VEH000353,TSK001139,1
VEH000267,TSK001139,1
VEH000088,TSK001139,1
VEH000384,TSK001139,0
VEH000416,TSK001139,1
VEH000282,TSK001139,1
VEH000440,TSK001139,1
VEH000483,TSK001139,1
VEH000015,TSK001139,1
VEH000377,TSK001139,1
VEH000011,TSK001139,1
VEH000299,TSK001139,1
VEH000006,TSK001139,1
VEH000228,TSK001139,1
VEH000343,TSK001139,1
VEH000394,TSK001139,1
VEH000024,TSK001139,1
VEH000035,TSK001139,1
VEH000220,TSK001139,1
VEH000368,TSK001139,1
VEH000426,TSK001139,1
VEH000524,TSK001139,1
VEH000337,TSK001139,1
VEH000532,TSK001139,0
VEH000292,TSK001139,1
VEH000051,TSK001139,1
VEH000052,TSK001139,1
VEH000380,TSK001139,1
VEH000226,TSK001139,0
VEH000410,TSK001139,1
VEH000336,TSK001139,0
VEH000533,TSK001139,0
VEH000230,TSK001143,1
VEH000485,TSK001143,1
VEH000423,TSK001143,0
VEH000071,TSK001143,0
VEH000342,TSK001143,1
VEH000062,TSK001143,1
VEH000019,TSK001143,0
VEH000005,TSK001143,0
VEH000529,TSK001143,1
VEH000090,TSK001143,1
VEH000082,TSK001143,1
VEH000073,TSK001143,1
VEH000046,TSK001143,1
VEH000520,TSK001143,1
VEH000519,TSK001143,1
VEH000012,TSK001143,1
VEH000040,TSK001143,0
VEH000093,TSK001143,1
VEH000353,TSK001143,1
VEH000267,TSK001143,1
VEH000088,TSK001143,0
VEH000384,TSK001143,1
VEH000416,TSK001143,1
VEH000282,TSK001143,1
VEH000440,TSK001143,1
VEH000483,TSK001143,1
VEH000015,TSK001143,0
VEH000377,TSK001143,1
VEH000011,TSK001143,0
VEH000299,TSK001143,0
VEH000006,TSK001143,1
VEH000228,TSK001143,1
VEH000343,TSK001143,1
VEH000394,TSK001143,1
VEH000024,TSK001143,1
VEH000035,TSK001143,1
VEH000220,TSK001143,1
VEH000368,TSK001143,1
VEH000426,TSK001143,1
VEH000524,TSK001143,1
VEH000337,TSK001143,1
VEH000532,TSK001143,1
VEH000292,TSK001143,1
VEH000051,TSK001143,1
VEH000052,TSK001143,1
VEH000380,TSK001143,1
VEH000226,TSK001143,1
VEH000410,TSK001143,0
VEH000336,TSK001143,1
VEH000533,TSK001143,1
VEH000230,TSK001152,1
VEH000485,TSK001152,0
VEH000423,TSK001152,1
VEH000071,TSK001152,1
VEH000342,TSK001152,1
VEH000062,TSK001152,0
VEH000019,TSK001152,1
VEH000005,TSK001152,1
VEH000529,TSK001152,1
VEH000090,TSK001152,1
VEH000082,TSK001152,1
VEH000073,TSK001152,1
VEH000046,TSK001152,1
VEH000520,TSK001152,1
VEH000519,TSK001152,1
VEH000012,TSK001152,1
VEH000040,TSK001152,1
VEH000093,TSK001152,1
VEH000353,TSK001152,1
VEH000267,TSK001152,1
VEH000088,TSK001152,0
VEH000384,TSK001152,1
VEH000416,TSK001152,0
VEH000282,TSK001152,1
VEH000440,TSK001152,1
VEH000483,TSK001152,0
VEH000015,TSK001152,0
VEH000377,TSK001152,0
VEH000011,TSK001152,1
VEH000299,TSK001152,1
VEH000006,TSK001152,1
VEH000228,TSK001152,1
VEH000343,TSK001152,1
VEH000394,TSK001152,1
VEH000024,TSK001152,1
VEH000035,TSK001152,1
VEH000220,TSK001152,1
VEH000368,TSK001152,1
VEH000426,TSK001152,1
VEH000524,TSK001152,1
VEH000337,TSK001152,1
VEH000532,TSK001152,1
VEH000292,TSK001152,0
VEH000051,TSK001152,1
VEH000052,TSK001152,1
VEH000380,TSK001152,1
VEH000226,TSK001152,0
VEH000410,TSK001152,0
VEH000336,TSK001152,1
VEH000533,TSK001152,1
VEH000230,TSK001297,1
VEH000485,TSK001297,1
VEH000423,TSK001297,0
VEH000071,TSK001297,1
VEH000342,TSK001297,1
VEH000062,TSK001297,0
VEH000019,TSK001297,0
VEH000005,TSK001297,1
VEH000529,TSK001297,1
VEH000090,TSK001297,1
VEH000082,TSK001297,1
VEH000073,TSK001297,0
VEH000046,TSK001297,1
VEH000520,TSK001297,0
VEH000519,TSK001297,1
VEH000012,TSK001297,1
VEH000040,TSK001297,0
VEH000093,TSK001297,1
VEH000353,TSK001297,1
VEH000267,TSK001297,1
VEH000088,TSK001297,0
VEH000384,TSK001297,1
VEH000416,TSK001297,1
VEH000282,TSK001297,1
VEH000440,TSK001297,1
VEH000483,TSK001297,1
VEH000015,TSK001297,1
VEH000377,TSK001297,1
VEH000011,TSK001297,1
VEH000299,TSK001297,1
VEH000006,TSK001297,1
VEH000228,TSK001297,1
VEH000343,TSK001297,0
VEH000394,TSK001297,1
VEH000024,TSK001297,1
VEH000035,TSK001297,1
VEH000220,TSK001297,1
VEH000368,TSK001297,1
VEH000426,TSK001297,1
VEH000524,TSK001297,1
VEH000337,TSK001297,0
VEH000532,TSK001297,1
VEH000292,TSK001297,1
VEH000051,TSK001297,1
VEH000052,TSK001297,1
VEH000380,TSK001297,0
VEH000226,TSK001297,1
VEH000410,TSK001297,1
VEH000336,TSK001297,1
VEH000533,TSK001297,1
VEH000230,TSK001348,1
VEH000485,TSK001348,1
VEH000423,TSK001348,1
VEH000071,TSK001348,1
VEH000342,TSK001348,1
VEH000062,TSK001348,0
VEH000019,TSK001348,1
VEH000005,TSK001348,1
VEH000529,TSK001348,1
VEH000090,TSK001348,0
VEH000082,TSK001348,1
VEH000073,TSK001348,1
VEH000046,TSK001348,1
VEH000520,TSK001348,1
VEH000519,TSK001348,1
VEH000012,TSK001348,1
VEH000040,TSK001348,1
VEH000093,TSK001348,1
VEH000353,TSK001348,1
VEH000267,TSK001348,1
VEH000088,TSK001348,0
VEH000384,TSK001348,0
VEH000416,TSK001348,1
VEH000282,TSK001348,1
VEH000440,TSK001348,0
VEH000483,TSK001348,1
VEH000015,TSK001348,1
VEH000377,TSK001348,1
VEH000011,TSK001348,1
VEH000299,TSK001348,1
VEH000006,TSK001348,1
VEH000228,TSK001348,1
VEH000343,TSK001348,1
VEH000394,TSK001348,0
VEH000024,TSK001348,1
VEH000035,TSK001348,1
VEH000220,TSK001348,1
VEH000368,TSK001348,1
VEH000426,TSK001348,0
VEH000524,TSK001348,1
VEH000337,TSK001348,0
VEH000532,TSK001348,0
VEH000292,TSK001348,0
VEH000051,TSK001348,1
VEH000052,TSK001348,1
VEH000380,TSK001348,1
VEH000226,TSK001348,1
