vehicle_id,task_id,q_ki
VEH000380,TSK000598,0
VEH000512,TSK000598,1
VEH000065,TSK000598,0
VEH000530,TSK000598,1
VEH000092,TSK000598,1
VEH000450,TSK000598,0
VEH000328,TSK000598,0
VEH000012,TSK000598,1
VEH000257,TSK000598,1
VEH000485,TSK000598,0
VEH000299,TSK000598,1
VEH000096,TSK000598,0
VEH000329,TSK000598,0
VEH000513,TSK000598,1
VEH000427,TSK000598,0
VEH000072,TSK000598,0
VEH000340,TSK000598,1
VEH000053,TSK000598,0
VEH000339,TSK000598,0
VEH000010,TSK000598,0
VEH000526,TSK000598,1
VEH000073,TSK000598,0
VEH000511,TSK000598,0
VEH000424,TSK000598,1
VEH000220,TSK000598,1
VEH000343,TSK000598,0
VEH000423,TSK000598,1
VEH000335,TSK000598,1
VEH000221,TSK000598,0
VEH000532,TSK000598,0
VEH000458,TSK000598,0
VEH000430,TSK000663,0
VEH000248,TSK000663,0
VEH000066,TSK000663,0
VEH000102,TSK000663,0
VEH000035,TSK000663,1
VEH000060,TSK000663,1
VEH000506,TSK000663,1
VEH000067,TSK000663,0
VEH000387,TSK000663,1
VEH000374,TSK000663,1
VEH000011,TSK000663,0
VEH000241,TSK000663,1
VEH000403,TSK000663,1
VEH000361,TSK000663,1
VEH000533,TSK000663,1
VEH000014,TSK000663,1
VEH000332,TSK000663,0
VEH000077,TSK000663,0
VEH000358,TSK000663,0
VEH000380,TSK000663,0
VEH000512,TSK000663,0
VEH000065,TSK000663,0
VEH000530,TSK000663,0
VEH000092,TSK000663,0
VEH000450,TSK000663,1
VEH000328,TSK000663,1
VEH000012,TSK000663,0
VEH000257,TSK000663,0
VEH000485,TSK000663,0
VEH000299,TSK000663,1
VEH000096,TSK000663,1
VEH000329,TSK000663,1
VEH000513,TSK000663,1
VEH000427,TSK000663,0
VEH000072,TSK000663,1
VEH000340,TSK000663,1
VEH000053,TSK000663,1
VEH000339,TSK000663,1
VEH000010,TSK000663,0
VEH000526,TSK000663,0
VEH000073,TSK000663,0
VEH000511,TSK000663,0
VEH000424,TSK000663,1
VEH000220,TSK000663,1
VEH000343,TSK000663,0
VEH000423,TSK000663,1
VEH000335,TSK000663,1
VEH000221,TSK000663,0
VEH000532,TSK000663,1
VEH000458,TSK000663,0
VEH000430,TSK000714,0
VEH000248,TSK000714,1
VEH000066,TSK000714,0
VEH000102,TSK000714,1
VEH000035,TSK000714,1
VEH000060,TSK000714,1
VEH000506,TSK000714,1
VEH000067,TSK000714,0
VEH000387,TSK000714,0
VEH000374,TSK000714,1
VEH000011,TSK000714,0
VEH000241,TSK000714,0
VEH000403,TSK000714,1
VEH000361,TSK000714,1
VEH000533,TSK000714,1
VEH000014,TSK000714,0
VEH000332,TSK000714,1
VEH000077,TSK000714,1
VEH000358,TSK000714,1
VEH000380,TSK000714,1
VEH000512,TSK000714,0
VEH000065,TSK000714,1
VEH000530,TSK000714,1
VEH000092,TSK000714,1
VEH000450,TSK000714,0
VEH000328,TSK000714,1
VEH000012,TSK000714,0
VEH000257,TSK000714,1
VEH000485,TSK000714,1
VEH000299,TSK000714,1
VEH000096,TSK000714,1
VEH000329,TSK000714,0
VEH000513,TSK000714,1
VEH000427,TSK000714,1
VEH000072,TSK000714,0
VEH000340,TSK000714,0
VEH000053,TSK000714,0
VEH000339,TSK000714,0
VEH000010,TSK000714,1
VEH000526,TSK000714,0
VEH000073,TSK000714,0
VEH000511,TSK000714,0
VEH000424,TSK000714,0
VEH000220,TSK000714,0
VEH000343,TSK000714,0
VEH000423,TSK000714,0
VEH000335,TSK000714,1
VEH000221,TSK000714,0
VEH000532,TSK000714,0
VEH000458,TSK000714,0
VEH000430,TSK000761,0
VEH000248,TSK000761,1
VEH000066,TSK000761,1
VEH000102,TSK000761,1
VEH000035,TSK000761,1
VEH000060,TSK000761,0
VEH000506,TSK000761,1
VEH000067,TSK000761,0
VEH000387,TSK000761,1
VEH000374,TSK000761,0
VEH000011,TSK000761,1
VEH000241,TSK000761,0
VEH000403,TSK000761,0
VEH000361,TSK000761,1
VEH000533,TSK000761,0
VEH000014,TSK000761,0
VEH000332,TSK000761,0
VEH000077,TSK000761,1
VEH000358,TSK000761,1
VEH000380,TSK000761,0
VEH000512,TSK000761,0
VEH000065,TSK000761,1
VEH000530,TSK000761,0
VEH000092,TSK000761,0
VEH000450,TSK000761,1
VEH000328,TSK000761,0
VEH000012,TSK000761,0
VEH000257,TSK000761,0
VEH000485,TSK000761,0
VEH000299,TSK000761,1
VEH000096,TSK000761,0
VEH000329,TSK000761,0
VEH000513,TSK000761,1
VEH000427,TSK000761,1
VEH000072,TSK000761,0
VEH000340,TSK000761,1
VEH000053,TSK000761,1
VEH000339,TSK000761,0
VEH000010,TSK000761,1
VEH000526,TSK000761,0
VEH000073,TSK000761,1
VEH000511,TSK000761,1
VEH000424,TSK000761,1
VEH000220,TSK000761,1
VEH000343,TSK000761,1
VEH000423,TSK000761,1
VEH000335,TSK000761,0
VEH000221,TSK000761,0
VEH000532,TSK000761,1
VEH000458,TSK000761,0
VEH000430,TSK000951,1
VEH000248,TSK000951,0
VEH000066,TSK000951,1
VEH000102,TSK000951,0
VEH000035,TSK000951,0
VEH000060,TSK000951,0
VEH000506,TSK000951,0
VEH000067,TSK000951,1
VEH000387,TSK000951,0
VEH000374,TSK000951,1
VEH000011,TSK000951,0
VEH000241,TSK000951,1
VEH000403,TSK000951,1
VEH000361,TSK000951,1
VEH000533,TSK000951,0
VEH000014,TSK000951,1
VEH000332,TSK000951,0
VEH000077,TSK000951,0
VEH000358,TSK000951,1
VEH000380,TSK000951,1
VEH000512,TSK000951,0
VEH000065,TSK000951,0
VEH000530,TSK000951,0
VEH000092,TSK000951,1
VEH000450,TSK000951,0
VEH000328,TSK000951,0
VEH000012,TSK000951,0
VEH000257,TSK000951,0
VEH000485,TSK000951,1
VEH000299,TSK000951,0
VEH000096,TSK000951,1
VEH000329,TSK000951,1
VEH000513,TSK000951,0
VEH000427,TSK000951,1
VEH000072,TSK000951,0
VEH000340,TSK000951,1
VEH000053,TSK000951,1
VEH000339,TSK000951,1
VEH000010,TSK000951,1
VEH000526,TSK000951,1
VEH000073,TSK000951,1
VEH000511,TSK000951,0
VEH000424,TSK000951,1
VEH000220,TSK000951,0
VEH000343,TSK000951,1
VEH000423,TSK000951,0
VEH000335,TSK000951,1
VEH000221,TSK000951,1
VEH000532,TSK000951,0
VEH000458,TSK000951,0
VEH000430,TSK001025,1
VEH000248,TSK001025,1
VEH000066,TSK001025,0
VEH000102,TSK001025,1
VEH000035,TSK001025,0
VEH000060,TSK001025,1
VEH000506,TSK001025,1
VEH000067,TSK001025,0
VEH000387,TSK001025,1
VEH000374,TSK001025,0
VEH000011,TSK001025,1
VEH000241,TSK001025,1
VEH000403,TSK001025,1
VEH000361,TSK001025,0
VEH000533,TSK001025,1
VEH000014,TSK001025,1
VEH000332,TSK001025,0
VEH000077,TSK001025,1
VEH000358,TSK001025,0
VEH000380,TSK001025,1
VEH000512,TSK001025,1
VEH000065,TSK001025,0
VEH000530,TSK001025,1
VEH000092,TSK001025,1
VEH000450,TSK001025,0
VEH000328,TSK001025,0
VEH000012,TSK001025,0
VEH000257,TSK001025,0
VEH000485,TSK001025,0
VEH000299,TSK001025,1
VEH000096,TSK001025,0
VEH000329,TSK001025,1
VEH000513,TSK001025,0
VEH000427,TSK001025,1
VEH000072,TSK001025,0
VEH000340,TSK001025,1
VEH000053,TSK001025,1
VEH000339,TSK001025,0
VEH000010,TSK001025,0
VEH000526,TSK001025,0
VEH000073,TSK001025,0
VEH000511,TSK001025,1
VEH000424,TSK001025,0
VEH000220,TSK001025,0
VEH000343,TSK001025,0
VEH000423,TSK001025,1
VEH000335,TSK001025,1
VEH000221,TSK001025,0
VEH000532,TSK001025,1
VEH000458,TSK001025,0
VEH000430,TSK001103,1
VEH000248,TSK001103,0
VEH000066,TSK001103,0
VEH000102,TSK001103,1
VEH000035,TSK001103,1
VEH000060,TSK001103,1
VEH000506,TSK001103,0
VEH000067,TSK001103,1
VEH000387,TSK001103,1
VEH000374,TSK001103,0
VEH000011,TSK001103,0
VEH000241,TSK001103,0
VEH000403,TSK001103,1
VEH000361,TSK001103,1
VEH000533,TSK001103,1
VEH000014,TSK001103,0
VEH000332,TSK001103,1
VEH000077,TSK001103,0
VEH000358,TSK001103,1
VEH000380,TSK001103,0
VEH000512,TSK001103,1
VEH000065,TSK001103,1
VEH000530,TSK001103,1
VEH000092,TSK001103,0
VEH000450,TSK001103,0
VEH000328,TSK001103,1
VEH000012,TSK001103,0
VEH000257,TSK001103,1
VEH000485,TSK001103,1
VEH000299,TSK001103,0
VEH000096,TSK001103,0
VEH000329,TSK001103,0
VEH000513,TSK001103,0
VEH000427,TSK001103,1
VEH000072,TSK001103,1
VEH000340,TSK001103,0
VEH000053,TSK001103,1
VEH000339,TSK001103,0
VEH000010,TSK001103,1
VEH000526,TSK001103,1
VEH000073,TSK001103,0
VEH000511,TSK001103,0
VEH000424,TSK001103,0
VEH000220,TSK001103,1
VEH000343,TSK001103,0
VEH000423,TSK001103,0
VEH000335,TSK001103,1
VEH000221,TSK001103,0
VEH000532,TSK001103,0
VEH000458,TSK001103,1
VEH000430,TSK001146,0
VEH000248,TSK001146,0
VEH000066,TSK001146,1
VEH000102,TSK001146,1
VEH000035,TSK001146,1
VEH000060,TSK001146,1
VEH000506,TSK001146,1
VEH000067,TSK001146,0
VEH000387,TSK001146,1
VEH000374,TSK001146,0
VEH000011,TSK001146,1
VEH000241,TSK001146,0
VEH000403,TSK001146,0
VEH000361,TSK001146,1
VEH000533,TSK001146,0
VEH000014,TSK001146,0
VEH000332,TSK001146,1
VEH000077,TSK001146,1
VEH000358,TSK001146,0
VEH000380,TSK001146,1
VEH000512,TSK001146,0
VEH000065,TSK001146,0
VEH000530,TSK001146,0
VEH000092,TSK001146,0
VEH000450,TSK001146,0
VEH000328,TSK001146,1
VEH000012,TSK001146,0
VEH000257,TSK001146,1
VEH000485,TSK001146,1
VEH000299,TSK001146,0
VEH000096,TSK001146,0
VEH000329,TSK001146,1
VEH000513,TSK001146,0
VEH000427,TSK001146,1
VEH000072,TSK001146,1
VEH000340,TSK001146,1
VEH000053,TSK001146,0
VEH000339,TSK001146,1
VEH000010,TSK001146,0
VEH000526,TSK001146,1
VEH000073,TSK001146,0
VEH000511,TSK001146,1
VEH000424,TSK001146,0
VEH000220,TSK001146,1
VEH000343,TSK001146,1
VEH000423,TSK001146,1
VEH000335,TSK001146,0
VEH000221,TSK001146,0
VEH000532,TSK001146,0
VEH000458,TSK001146,1
VEH000430,TSK001188,0
VEH000248,TSK001188,0
VEH000066,TSK001188,0
VEH000102,TSK001188,1
VEH000035,TSK001188,0
VEH000060,TSK001188,1
VEH000506,TSK001188,1
VEH000067,TSK001188,1
VEH000387,TSK001188,0
VEH000374,TSK001188,1
VEH000011,TSK001188,0
VEH000241,TSK001188,1
VEH000403,TSK001188,1
VEH000361,TSK001188,1
VEH000533,TSK001188,0
VEH000014,TSK001188,1
VEH000332,TSK001188,1
VEH000077,TSK001188,1
VEH000358,TSK001188,0
VEH000380,TSK001188,0
VEH000512,TSK001188,1
VEH000065,TSK001188,0
VEH000530,TSK001188,0
VEH000092,TSK001188,1
VEH000450,TSK001188,0
VEH000328,TSK001188,1
VEH000012,TSK001188,0
VEH000257,TSK001188,1
VEH000485,TSK001188,1
VEH000299,TSK001188,1
VEH000096,TSK001188,1
VEH000329,TSK001188,1
VEH000513,TSK001188,1
VEH000427,TSK001188,0
VEH000072,TSK001188,0
VEH000340,TSK001188,0
VEH000053,TSK001188,0
VEH000339,TSK001188,1
VEH000010,TSK001188,0
VEH000526,TSK001188,0
VEH000073,TSK001188,1
VEH000511,TSK001188,0
VEH000424,TSK001188,0
VEH000220,TSK001188,1
VEH000343,TSK001188,0
VEH000423,TSK001188,1
VEH000335,TSK001188,0
VEH000221,TSK001188,1
VEH000532,TSK001188,0
VEH000458,TSK001188,0
VEH000430,TSK001249,0
VEH000248,TSK001249,0
VEH000066,TSK001249,0
VEH000102,TSK001249,0
VEH000035,TSK001249,1
VEH000060,TSK001249,0
VEH000506,TSK001249,0
VEH000067,TSK001249,1
VEH000387,TSK001249,1
VEH000374,TSK001249,0
VEH000011,TSK001249,0
VEH000241,TSK001249,0
VEH000403,TSK001249,0
VEH000361,TSK001249,0
VEH000533,TSK001249,1
VEH000014,TSK001249,1
VEH000332,TSK001249,1
VEH000077,TSK001249,0
VEH000358,TSK001249,1
VEH000380,TSK001249,1
VEH000512,TSK001249,1
VEH000065,TSK001249,1
VEH000530,TSK001249,0
VEH000092,TSK001249,0
VEH000450,TSK001249,1
VEH000328,TSK001249,0
VEH000012,TSK001249,0
VEH000257,TSK001249,1
VEH000485,TSK001249,1
VEH000299,TSK001249,1
VEH000096,TSK001249,0
VEH000329,TSK001249,1
VEH000513,TSK001249,1
VEH000427,TSK001249,0
VEH000072,TSK001249,0
VEH000340,TSK001249,0
VEH000053,TSK001249,1
VEH000339,TSK001249,1
VEH000010,TSK001249,0
VEH000526,TSK001249,0
VEH000073,TSK001249,1
VEH000511,TSK001249,1
VEH000424,TSK001249,1
VEH000220,TSK001249,0
VEH000343,TSK001249,0
VEH000423,TSK001249,1
VEH000335,TSK001249,0
VEH000221,TSK001249,1
VEH000532,TSK001249,1
VEH000458,TSK001249,1
VEH000430,TSK001323,0
VEH000248,TSK001323,1
VEH000066,TSK001323,1
VEH000102,TSK001323,1
VEH000035,TSK001323,0
VEH000060,TSK001323,1
VEH000506,TSK001323,0
VEH000067,TSK001323,1
VEH000387,TSK001323,0
VEH000374,TSK001323,0
VEH000011,TSK001323,1
VEH000241,TSK001323,0
VEH000403,TSK001323,0
VEH000361,TSK001323,1
VEH000533,TSK001323,0
VEH000014,TSK001323,1
VEH000332,TSK001323,1
VEH000077,TSK001323,0
VEH000358,TSK001323,1
VEH000380,TSK001323,0
VEH000512,TSK001323,0
VEH000065,TSK001323,0
VEH000530,TSK001323,1
VEH000092,TSK001323,0
VEH000450,TSK001323,0
VEH000328,TSK001323,1
VEH000012,TSK001323,0
VEH000257,TSK001323,1
VEH000485,TSK001323,1
VEH000299,TSK001323,0
VEH000096,TSK001323,0
VEH000329,TSK001323,1
VEH000513,TSK001323,1
VEH000427,TSK001323,0
VEH000072,TSK001323,0
VEH000340,TSK001323,1
VEH000053,TSK001323,0
VEH000339,TSK001323,1
VEH000010,TSK001323,0
VEH000526,TSK001323,1
VEH000073,TSK001323,0
VEH000511,TSK001323,1
VEH000424,TSK001323,0
VEH000220,TSK001323,1
VEH000343,TSK001323,1
VEH000423,TSK001323,0
VEH000335,TSK001323,1
VEH000221,TSK001323,0
VEH000532,TSK001323,1
VEH000458,TSK001323,1
VEH000430,TSK001385,1
VEH000248,TSK001385,0
VEH000066,TSK001385,0
VEH000102,TSK001385,1
VEH000035,TSK001385,1
VEH000060,TSK001385,0
VEH000506,TSK001385,0
VEH000067,TSK001385,1
VEH000387,TSK001385,1
VEH000374,TSK001385,0
VEH000011,TSK001385,1
VEH000241,TSK001385,1
VEH000403,TSK001385,1
VEH000361,TSK001385,0
VEH000533,TSK001385,0
VEH000014,TSK001385,0
VEH000332,TSK001385,1
VEH000077,TSK001385,1
VEH000358,TSK001385,0
VEH000380,TSK001385,0
VEH000512,TSK001385,0
VEH000065,TSK001385,0
VEH000530,TSK001385,1
VEH000092,TSK001385,0
VEH000450,TSK001385,0
VEH000328,TSK001385,0
VEH000012,TSK001385,1
VEH000257,TSK001385,1
VEH000485,TSK001385,1
VEH000299,TSK001385,0
VEH000096,TSK001385,0
VEH000329,TSK001385,0
VEH000513,TSK001385,0
VEH000427,TSK001385,0
VEH000072,TSK001385,1
VEH000340,TSK001385,1
VEH000053,TSK001385,0
VEH000339,TSK001385,1
VEH000010,TSK001385,1
VEH000526,TSK001385,0
VEH000073,TSK001385,0
VEH000511,TSK001385,1
VEH000424,TSK001385,1
VEH000220,TSK001385,1
VEH000343,TSK001385,1
VEH000423,TSK001385,0
VEH000335,TSK001385,1
VEH000221,TSK001385,1
VEH000532,TSK001385,1
VEH000458,TSK001385,0
VEH000430,TSK001451,1
VEH000248,TSK001451,0
VEH000066,TSK001451,1
VEH000102,TSK001451,1
VEH000035,TSK001451,1
VEH000060,TSK001451,0
VEH000506,TSK001451,1
VEH000067,TSK001451,1
VEH000387,TSK001451,1
VEH000374,TSK001451,0
VEH000011,TSK001451,1
VEH000241,TSK001451,0
VEH000403,TSK001451,1
VEH000361,TSK001451,0
VEH000533,TSK001451,0
VEH000014,TSK001451,0
VEH000332,TSK001451,1
VEH000077,TSK001451,0
VEH000358,TSK001451,1
VEH000380,TSK001451,1
VEH000512,TSK001451,0
VEH000065,TSK001451,1
VEH000530,TSK001451,0
VEH000092,TSK001451,1
VEH000450,TSK001451,0
VEH000328,TSK001451,1
VEH000012,TSK001451,0
VEH000257,TSK001451,0
VEH000485,TSK001451,0
VEH000299,TSK001451,1
VEH000096,TSK001451,0
VEH000329,TSK001451,0
VEH000513,TSK001451,1
VEH000427,TSK001451,1
VEH000072,TSK001451,0
VEH000340,TSK001451,1
VEH000053,TSK001451,0
VEH000339,TSK001451,1
VEH000010,TSK001451,1
VEH000526,TSK001451,0
VEH000073,TSK001451,0
VEH000511,TSK001451,0
VEH000424,TSK001451,1
VEH000220,TSK001451,0
VEH000343,TSK001451,1
VEH000423,TSK001451,1
VEH000335,TSK001451,0
VEH000221,TSK001451,0
VEH000532,TSK001451,1
VEH000458,TSK001451,0
VEH000430,TSK001593,1
VEH000248,TSK001593,0
VEH000066,TSK001593,1
VEH000102,TSK001593,1
VEH000035,TSK001593,0
VEH000060,TSK001593,1
VEH000506,TSK001593,1
VEH000067,TSK001593,1
VEH000387,TSK001593,1
VEH000374,TSK001593,0
VEH000011,TSK001593,0
VEH000241,TSK001593,0
VEH000403,TSK001593,1
VEH000361,TSK001593,0
VEH000533,TSK001593,0
VEH000014,TSK001593,0
VEH000332,TSK001593,0
VEH000077,TSK001593,0
VEH000358,TSK001593,0
VEH000380,TSK001593,1
VEH000512,TSK001593,1
VEH000065,TSK001593,1
VEH000530,TSK001593,0
VEH000092,TSK001593,1
VEH000450,TSK001593,1
VEH000328,TSK001593,0
VEH000012,TSK001593,0
VEH000257,TSK001593,0
VEH000485,TSK001593,0
VEH000299,TSK001593,1
VEH000096,TSK001593,1
VEH000329,TSK001593,1
VEH000513,TSK001593,1
VEH000427,TSK001593,1
VEH000072,TSK001593,1
VEH000340,TSK001593,1
VEH000053,TSK001593,0
VEH000339,TSK001593,1
VEH000010,TSK001593,0
VEH000526,TSK001593,0
VEH000073,TSK001593,1
VEH000511,TSK001593,0
VEH000424,TSK001593,0
VEH000220,TSK001593,1
VEH000343,TSK001593,0
VEH000423,TSK001593,0
VEH000335,TSK001593,0
VEH000221,TSK001593,1
VEH000532,TSK001593,1
VEH000458,TSK001593,0
VEH000430,TSK001625,0
VEH000248,TSK001625,0
VEH000066,TSK001625,0
VEH000102,TSK001625,0
VEH000035,TSK001625,0
VEH000060,TSK001625,1
VEH000506,TSK001625,0
VEH000067,TSK001625,0
VEH000387,TSK001625,0
VEH000374,TSK001625,0
VEH000011,TSK001625,1
VEH000241,TSK001625,0
VEH000403,TSK001625,0
VEH000361,TSK001625,0
VEH000533,TSK001625,0
VEH000014,TSK001625,0
VEH000332,TSK001625,0
VEH000077,TSK001625,1
VEH000358,TSK001625,1
VEH000380,TSK001625,0
VEH000512,TSK001625,1
VEH000065,TSK001625,1
VEH000530,TSK001625,0
VEH000092,TSK001625,0
VEH000450,TSK001625,1
VEH000328,TSK001625,1
VEH000012,TSK001625,1
VEH000257,TSK001625,1
VEH000485,TSK001625,0
VEH000299,TSK001625,1
VEH000096,TSK001625,1
VEH000329,TSK001625,1
VEH000513,TSK001625,1
VEH000427,TSK001625,0
VEH000072,TSK001625,0
VEH000340,TSK001625,0
VEH000053,TSK001625,1
VEH000339,TSK001625,1
VEH000010,TSK001625,1
VEH000526,TSK001625,1
VEH000073,TSK001625,0
VEH000511,TSK001625,0
VEH000424,TSK001625,1
VEH000220,TSK001625,1
VEH000343,TSK001625,1
VEH000423,TSK001625,1
VEH000335,TSK001625,1
