task_id,scenario_id,self_base_loss,outsourced_loss
TSK000390,S014,2.16850644,2.16850644
TSK000390,S015,0.54330184,0.54330184
TSK000390,S016,1.6211688,1.6211688
TSK000390,S017,4.40964075,4.40964075
TSK000390,S018,0.54330184,0.54330184
TSK000390,S019,0.54330184,0.54330184
TSK000390,S020,1.51690112,1.51690112
TSK000390,S021,0.54330184,0.54330184
TSK000390,S022,1.35249203,1.35249203
TSK000390,S023,0.54330184,0.54330184
TSK000390,S024,1.02972562,1.02972562
TSK000390,S025,1.6467794,1.6467794
TSK000390,S026,2.86974424,2.86974424
TSK000390,S027,1.80068772,1.80068772
TSK000390,S028,0.9516158,0.9516158
TSK000390,S029,0.54330184,0.54330184
TSK000390,S030,1.99358743,1.99358743
TSK000390,S031,2.36568311,2.36568311
TSK000390,S032,0.54330184,0.54330184
TSK000390,S033,2.32492691,2.32492691
TSK000390,S034,1.74861346,1.74861346
TSK000390,S035,1.23477868,1.23477868
TSK000390,S036,2.04421613,2.04421613
TSK000390,S037,1.53686581,1.53686581
TSK000390,S038,1.24011143,1.24011143
TSK000390,S039,2.14280821,2.14280821
TSK000390,S040,0.54330184,0.54330184
TSK000390,S041,2.05416031,2.05416031
TSK000390,S042,0.54330184,0.54330184
TSK000390,S043,3.90802685,3.90802685
TSK000390,S044,1.77229843,1.77229843
TSK000390,S045,0.54330184,0.54330184
TSK000390,S046,1.90827601,1.90827601
TSK000390,S047,1.64192775,1.64192775
TSK000390,S048,0.54330184,0.54330184
TSK000390,S049,3.81452034,3.81452034
TSK000390,S050,0.54330184,0.54330184
TSK000390,S051,1.38902936,1.38902936
TSK000390,S052,1.70023004,1.70023004
TSK000390,S053,5.78410214,5.78410214
TSK000390,S054,1.55607092,1.55607092
TSK000390,S055,2.7077233,2.7077233
TSK000390,S056,1.18750165,1.18750165
TSK000390,S057,0.97361831,0.97361831
TSK000390,S058,2.04421613,2.04421613
TSK000390,S059,1.42657333,1.42657333
TSK000390,S060,0.9724299,0.9724299
TSK000390,S061,1.85751379,1.85751379
TSK000390,S062,1.28342956,1.28342956
TSK000390,S063,1.45742201,1.45742201
TSK000390,S064,2.05416031,2.05416031
TSK000390,S065,0.54330184,0.54330184
TSK000390,S066,1.3627663,1.3627663
TSK000390,S067,1.13213511,1.13213511
TSK000390,S068,1.29535804,1.29535804
TSK000390,S069,1.82225665,1.82225665
TSK000390,S070,1.69845472,1.69845472
TSK000390,S071,1.91735926,1.91735926
TSK000390,S072,2.84705769,2.84705769
TSK000390,S073,0.54330184,0.54330184
TSK000390,S074,0.54330184,0.54330184
TSK000390,S075,1.38294748,1.38294748
TSK000390,S076,2.48307265,2.48307265
TSK000390,S077,0.54330184,0.54330184
TSK000390,S078,1.79513648,1.79513648
TSK000390,S079,0.54330184,0.54330184
TSK000390,S080,1.69391139,1.69391139
TSK000390,S081,0.54330184,0.54330184
TSK000390,S082,0.92270149,0.92270149
TSK000390,S083,2.90688913,2.90688913
TSK000390,S084,2.04402296,2.04402296
TSK000390,S085,2.46703808,2.46703808
TSK000390,S086,0.54330184,0.54330184
TSK000390,S087,1.70904662,1.70904662
TSK000390,S088,0.97361831,0.97361831
TSK000390,S089,1.62157294,1.62157294
TSK000390,S090,0.54330184,0.54330184
TSK000390,S091,0.54330184,0.54330184
TSK000390,S092,3.05738554,3.05738554
TSK000390,S093,2.84705769,2.84705769
TSK000390,S094,0.54330184,0.54330184
TSK000390,S095,0.54330184,0.54330184
TSK000390,S096,1.42030156,1.42030156
TSK000390,S097,3.0672164,3.0672164
TSK000390,S098,1.55607092,1.55607092
TSK000390,S099,0.54330184,0.54330184
TSK000390,S100,0.54330184,0.54330184
TSK000545,S001,14.96024724,14.96024724
TSK000545,S002,55.32377477,55.32377477
TSK000545,S003,35.47998194,35.47998194
TSK000545,S004,54.47871807,54.47871807
TSK000545,S005,100.47519129,100.47519129
TSK000545,S006,80.80047124,80.80047124
TSK000545,S007,14.96024724,14.96024724
TSK000545,S008,27.83967704,27.83967704
TSK000545,S009,150.76058492,150.76058492
TSK000545,S010,14.96024724,14.96024724
TSK000545,S011,14.96024724,14.96024724
TSK000545,S012,76.94599798,76.94599798
TSK000545,S013,14.96024724,14.96024724
TSK000545,S014,90.20542419,90.20542419
TSK000545,S015,14.96024724,14.96024724
TSK000545,S016,54.8332257,54.8332257
TSK000545,S017,133.35694069,133.35694069
TSK000545,S018,14.96024724,14.96024724
TSK000545,S019,14.96024724,14.96024724
TSK000545,S020,33.86265813,33.86265813
TSK000545,S021,14.96024724,14.96024724
TSK000545,S022,43.35133714,43.35133714
TSK000545,S023,14.96024724,14.96024724
TSK000545,S024,48.19584364,48.19584364
TSK000545,S025,49.56396935,49.56396935
TSK000545,S026,67.72348718,67.72348718
TSK000545,S027,79.13986993,79.13986993
TSK000545,S028,26.19815892,26.19815892
TSK000545,S029,14.96024724,14.96024724
TSK000545,S030,69.9667097,69.9667097
TSK000545,S031,105.27725326,105.27725326
TSK000545,S032,14.96024724,14.96024724
TSK000545,S033,84.83066322,84.83066322
TSK000545,S034,51.10505115,51.10505115
TSK000545,S035,36.45584267,36.45584267
TSK000545,S036,36.50913199,36.50913199
TSK000545,S037,58.42974228,58.42974228
TSK000545,S038,26.86208863,26.86208863
TSK000545,S039,88.5677441,88.5677441
TSK000545,S040,14.96024724,14.96024724
TSK000545,S041,100.47519129,100.47519129
TSK000545,S042,14.96024724,14.96024724
TSK000545,S043,190.96052556,190.96052556
TSK000545,S044,68.69209764,68.69209764
TSK000545,S045,14.96024724,14.96024724
TSK000545,S046,69.10597431,69.10597431
TSK000545,S047,54.47871807,54.47871807
TSK000545,S048,14.96024724,14.96024724
TSK000545,S049,137.82703664,137.82703664
TSK000545,S050,14.96024724,14.96024724
TSK000545,S051,31.41301682,31.41301682
TSK000545,S052,56.62763376,56.62763376
TSK000545,S053,126.73253838,126.73253838
TSK000545,S054,33.48128956,33.48128956
TSK000545,S055,140.48388434,140.48388434
TSK000545,S056,37.93005512,37.93005512
TSK000545,S057,18.81981453,18.81981453
TSK000545,S058,36.50913199,36.50913199
TSK000545,S059,42.0761116,42.0761116
TSK000545,S060,21.54529065,21.54529065
TSK000545,S061,85.30380906,85.30380906
TSK000545,S062,33.13337082,33.13337082
TSK000545,S063,43.98036507,43.98036507
TSK000545,S064,100.47519129,100.47519129
TSK000545,S065,14.96024724,14.96024724
TSK000545,S066,55.23072101,55.23072101
TSK000545,S067,50.7089906,50.7089906
TSK000545,S068,48.57508074,48.57508074
TSK000545,S069,33.88338146,33.88338146
TSK000545,S070,56.91600375,56.91600375
TSK000545,S071,72.08845735,72.08845735
TSK000545,S072,120.34665503,120.34665503
TSK000545,S073,14.96024724,14.96024724
TSK000545,S074,14.96024724,14.96024724
TSK000545,S075,37.56921925,37.56921925
TSK000545,S076,110.60653772,110.60653772
TSK000545,S077,14.96024724,14.96024724
TSK000545,S078,45.62289495,45.62289495
TSK000545,S079,14.96024724,14.96024724
TSK000545,S080,46.00188177,46.00188177
TSK000545,S081,14.96024724,14.96024724
TSK000545,S082,23.90468927,23.90468927
TSK000545,S083,97.28900105,97.28900105
TSK000545,S084,88.58751667,88.58751667
TSK000545,S085,110.38765224,110.38765224
TSK000545,S086,14.96024724,14.96024724
TSK000545,S087,57.09500907,57.09500907
TSK000545,S088,18.81981453,18.81981453
TSK000545,S089,79.71474409,79.71474409
TSK000545,S090,14.96024724,14.96024724
TSK000545,S091,14.96024724,14.96024724
TSK000545,S092,127.29982569,127.29982569
TSK000545,S093,120.34665503,120.34665503
TSK000545,S094,14.96024724,14.96024724
TSK000545,S095,14.96024724,14.96024724
TSK000545,S096,35.18974286,35.18974286
TSK000545,S097,109.96241943,109.96241943
TSK000545,S098,33.48128956,33.48128956
TSK000545,S099,14.96024724,14.96024724
TSK000545,S100,14.96024724,14.96024724
TSK000574,S001,15.76009319,15.76009319
TSK000574,S002,58.46655392,58.46655392
TSK000574,S003,37.35321748,37.35321748
TSK000574,S004,57.41419096,57.41419096
TSK000574,S005,106.12828514,106.12828514
TSK000574,S006,85.04689274,85.04689274
TSK000574,S007,15.76009319,15.76009319
TSK000574,S008,29.24876551,29.24876551
TSK000574,S009,159.08745522,159.08745522
TSK000574,S010,15.76009319,15.76009319
TSK000574,S011,15.76009319,15.76009319
TSK000574,S012,81.21602015,81.21602015
TSK000574,S013,15.76009319,15.76009319
TSK000574,S014,95.18565263,95.18565263
TSK000574,S015,15.76009319,15.76009319
TSK000574,S016,57.82471869,57.82471869
TSK000574,S017,140.36626861,140.36626861
TSK000574,S018,15.76009319,15.76009319
TSK000574,S019,15.76009319,15.76009319
TSK000574,S020,35.55409756,35.55409756
TSK000574,S021,15.76009319,15.76009319
TSK000574,S022,45.66039183,45.66039183
TSK000574,S023,15.76009319,15.76009319
TSK000574,S024,50.90352654,50.90352654
TSK000574,S025,52.20106425,52.20106425
TSK000574,S026,71.28292051,71.28292051
TSK000574,S027,83.54167705,83.54167705
TSK000574,S028,27.5659424,27.5659424
TSK000574,S029,15.76009319,15.76009319
TSK000574,S030,73.77259389,73.77259389
TSK000574,S031,111.13401511,111.13401511
TSK000574,S032,15.76009319,15.76009319
TSK000574,S033,89.43066594,89.43066594
TSK000574,S034,53.80779113,53.80779113
TSK000574,S035,38.35534844,38.35534844
TSK000574,S036,38.3359793,38.3359793
TSK000574,S037,61.63913019,61.63913019
TSK000574,S038,28.2273589,28.2273589
TSK000574,S039,93.45193789,93.45193789
TSK000574,S040,15.76009319,15.76009319
TSK000574,S041,106.12828514,106.12828514
TSK000574,S042,15.76009319,15.76009319
TSK000574,S043,201.64677896,201.64677896
TSK000574,S044,72.49212779,72.49212779
TSK000574,S045,15.76009319,15.76009319
TSK000574,S046,72.87973644,72.87973644
TSK000574,S047,57.41419096,57.41419096
TSK000574,S048,15.76009319,15.76009319
TSK000574,S049,145.39249781,145.39249781
TSK000574,S050,15.76009319,15.76009319
TSK000574,S051,33.00062446,33.00062446
TSK000574,S052,59.70502913,59.70502913
TSK000574,S053,133.3368599,133.3368599
TSK000574,S054,35.15983079,35.15983079
TSK000574,S055,148.39000692,148.39000692
TSK000574,S056,39.95884641,39.95884641
TSK000574,S057,19.78446868,19.78446868
TSK000574,S058,38.3359793,38.3359793
TSK000574,S059,44.31036369,44.31036369
TSK000574,S060,22.64846116,22.64846116
TSK000574,S061,90.05498316,90.05498316
TSK000574,S062,34.86059425,34.86059425
TSK000574,S063,46.35234213,46.35234213
TSK000574,S064,106.12828514,106.12828514
TSK000574,S065,15.76009319,15.76009319
TSK000574,S066,58.28809732,58.28809732
TSK000574,S067,53.55485127,53.55485127
TSK000574,S068,51.23643018,51.23643018
TSK000574,S069,35.59097331,35.59097331
TSK000574,S070,59.97582469,59.97582469
TSK000574,S071,76.03383464,76.03383464
TSK000574,S072,126.98436009,126.98436009
TSK000574,S073,15.76009319,15.76009319
TSK000574,S074,15.76009319,15.76009319
TSK000574,S075,39.55843298,39.55843298
TSK000574,S076,116.74309268,116.74309268
TSK000574,S077,15.76009319,15.76009319
TSK000574,S078,47.97795001,47.97795001
TSK000574,S079,15.76009319,15.76009319
TSK000574,S080,48.39018385,48.39018385
TSK000574,S081,15.76009319,15.76009319
TSK000574,S082,25.16606628,25.16606628
TSK000574,S083,102.58100747,102.58100747
TSK000574,S084,93.49460221,93.49460221
TSK000574,S085,116.57662448,116.57662448
TSK000574,S086,15.76009319,15.76009319
TSK000574,S087,60.169141,60.169141
TSK000574,S088,19.78446868,19.78446868
TSK000574,S089,84.20182407,84.20182407
TSK000574,S090,15.76009319,15.76009319
TSK000574,S091,15.76009319,15.76009319
TSK000574,S092,134.35634539,134.35634539
TSK000574,S093,126.98436009,126.98436009
TSK000574,S094,15.76009319,15.76009319
TSK000574,S095,15.76009319,15.76009319
TSK000574,S096,37.00657387,37.00657387
TSK000574,S097,115.97622176,115.97622176
TSK000574,S098,35.15983079,35.15983079
TSK000574,S099,15.76009319,15.76009319
TSK000574,S100,15.76009319,15.76009319
TSK000598,S001,4.93070538,4.93070538
TSK000598,S002,12.45716893,12.45716893
TSK000598,S003,12.19692667,12.19692667
TSK000598,S004,16.63945551,16.63945551
TSK000598,S005,24.09929412,24.09929412
TSK000598,S006,26.86424306,26.86424306
TSK000598,S007,4.93070538,4.93070538
TSK000598,S008,11.14162055,11.14162055
TSK000598,S009,42.21984764,42.21984764
TSK000598,S010,4.93070538,4.93070538
TSK000598,S011,4.93070538,4.93070538
TSK000598,S012,19.87334571,19.87334571
TSK000598,S013,4.93070538,4.93070538
TSK000598,S014,24.07708247,24.07708247
TSK000598,S015,4.93070538,4.93070538
TSK000598,S016,16.06658408,16.06658408
TSK000598,S017,44.66315319,44.66315319
TSK000598,S018,4.93070538,4.93070538
TSK000598,S019,4.93070538,4.93070538
TSK000598,S020,13.88128652,13.88128652
TSK000598,S021,4.93070538,4.93070538
TSK000598,S022,13.80121771,13.80121771
TSK000598,S023,4.93070538,4.93070538
TSK000598,S024,11.74927546,11.74927546
TSK000598,S025,16.10881126,16.10881126
TSK000598,S026,24.46446766,24.46446766
TSK000598,S027,20.31444072,20.31444072
TSK000598,S028,9.16290972,9.16290972
TSK000598,S029,4.93070538,4.93070538
TSK000598,S030,20.46921819,20.46921819
TSK000598,S031,26.92083395,26.92083395
TSK000598,S032,4.93070538,4.93070538
TSK000598,S033,24.78870141,24.78870141
TSK000598,S034,17.01500201,17.01500201
TSK000598,S035,12.55931367,12.55931367
TSK000598,S036,16.06903344,16.06903344
TSK000598,S037,16.23408251,16.23408251
TSK000598,S038,10.73830298,10.73830298
TSK000598,S039,23.76872274,23.76872274
TSK000598,S040,4.93070538,4.93070538
TSK000598,S041,24.09929412,24.09929412
TSK000598,S042,4.93070538,4.93070538
TSK000598,S043,46.74212153,46.74212153
TSK000598,S044,18.5553943,18.5553943
TSK000598,S045,4.93070538,4.93070538
TSK000598,S046,19.80989532,19.80989532
TSK000598,S047,16.63945551,16.63945551
TSK000598,S048,4.93070538,4.93070538
TSK000598,S049,38.90869075,38.90869075
TSK000598,S050,4.93070538,4.93070538
TSK000598,S051,12.52860578,12.52860578
TSK000598,S052,16.85825376,16.85825376
TSK000598,S053,47.85686406,47.85686406
TSK000598,S054,13.78513782,13.78513782
TSK000598,S055,33.19917289,33.19917289
TSK000598,S056,11.950729,11.950729
TSK000598,S057,7.68879313,7.68879313
TSK000598,S058,16.06903344,16.06903344
TSK000598,S059,13.82721353,13.82721353
TSK000598,S060,8.41969818,8.41969818
TSK000598,S061,21.55635686,21.55635686
TSK000598,S062,11.85657696,11.85657696
TSK000598,S063,13.77040114,13.77040114
TSK000598,S064,24.09929412,24.09929412
TSK000598,S065,4.93070538,4.93070538
TSK000598,S066,14.71090955,14.71090955
TSK000598,S067,12.54786438,12.54786438
TSK000598,S068,13.65433125,13.65433125
TSK000598,S069,14.50703441,14.50703441
TSK000598,S070,17.44805293,17.44805293
TSK000598,S071,20.31756278,20.31756278
TSK000598,S072,32.09834063,32.09834063
TSK000598,S073,4.93070538,4.93070538
TSK000598,S074,4.93070538,4.93070538
TSK000598,S075,12.74629404,12.74629404
TSK000598,S076,28.54462453,28.54462453
TSK000598,S077,4.93070538,4.93070538
TSK000598,S078,16.77761853,16.77761853
TSK000598,S079,4.93070538,4.93070538
TSK000598,S080,16.36942753,16.36942753
TSK000598,S081,4.93070538,4.93070538
TSK000598,S082,8.30045012,8.30045012
TSK000598,S083,28.84471312,28.84471312
TSK000598,S084,23.14387845,23.14387845
TSK000598,S085,27.42086041,27.42086041
TSK000598,S086,4.93070538,4.93070538
TSK000598,S087,17.44254523,17.44254523
TSK000598,S088,7.68879313,7.68879313
TSK000598,S089,19.06403037,19.06403037
TSK000598,S090,4.93070538,4.93070538
TSK000598,S091,4.93070538,4.93070538
TSK000598,S092,33.51572308,33.51572308
TSK000598,S093,32.09834063,32.09834063
TSK000598,S094,4.93070538,4.93070538
TSK000598,S095,4.93070538,4.93070538
TSK000598,S096,13.03626498,13.03626498
TSK000598,S097,31.46520664,31.46520664
TSK000598,S098,13.78513782,13.78513782
TSK000598,S099,4.93070538,4.93070538
TSK000598,S100,4.93070538,4.93070538
TSK000663,S001,0.10071586,0.10071586
TSK000663,S002,0.18563471,0.18563471
TSK000663,S003,0.2487966,0.2487966
TSK000663,S004,0.30805292,0.30805292
TSK000663,S005,0.37869231,0.37869231
TSK000663,S006,0.49633604,0.49633604
TSK000663,S007,0.10071586,0.10071586
TSK000663,S008,0.23728829,0.23728829
TSK000663,S009,0.79631793,0.79631793
TSK000663,S010,0.10071586,0.10071586
TSK000663,S011,0.10071586,0.10071586
TSK000663,S012,0.32428129,0.32428129
TSK000663,S013,0.10071586,0.10071586
TSK000663,S014,0.40479891,0.40479891
TSK000663,S015,0.10071586,0.10071586
TSK000663,S016,0.30065163,0.30065163
TSK000663,S017,0.83907552,0.83907552
TSK000663,S018,0.10071586,0.10071586
TSK000663,S019,0.10071586,0.10071586
TSK000663,S020,0.28928428,0.28928428
TSK000663,S021,0.10071586,0.10071586
TSK000663,S022,0.25581983,0.25581983
TSK000663,S023,0.10071586,0.10071586
TSK000663,S024,0.18950513,0.18950513
TSK000663,S025,0.30956396,0.30956396
TSK000663,S026,0.53129138,0.53129138
TSK000663,S027,0.334495,0.334495
TSK000663,S028,0.18011136,0.18011136
TSK000663,S029,0.10071586,0.10071586
TSK000663,S030,0.37238142,0.37238142
TSK000663,S031,0.43987824,0.43987824
TSK000663,S032,0.10071586,0.10071586
TSK000663,S033,0.43773725,0.43773725
TSK000663,S034,0.32947809,0.32947809
TSK000663,S035,0.23614345,0.23614345
TSK000663,S036,0.37972202,0.37972202
TSK000663,S037,0.28612537,0.28612537
TSK000663,S038,0.23297012,0.23297012
TSK000663,S039,0.40036359,0.40036359
TSK000663,S040,0.10071586,0.10071586
TSK000663,S041,0.37869231,0.37869231
TSK000663,S042,0.10071586,0.10071586
TSK000663,S043,0.72691191,0.72691191
TSK000663,S044,0.32758644,0.32758644
TSK000663,S045,0.10071586,0.10071586
TSK000663,S046,0.35600341,0.35600341
TSK000663,S047,0.30805292,0.30805292
TSK000663,S048,0.10071586,0.10071586
TSK000663,S049,0.70706812,0.70706812
TSK000663,S050,0.10071586,0.10071586
TSK000663,S051,0.26324348,0.26324348
TSK000663,S052,0.31618088,0.31618088
TSK000663,S053,1.06963386,1.06963386
TSK000663,S054,0.29471755,0.29471755
TSK000663,S055,0.50183593,0.50183593
TSK000663,S056,0.22356263,0.22356263
TSK000663,S057,0.17978501,0.17978501
TSK000663,S058,0.37972202,0.37972202
TSK000663,S059,0.26806549,0.26806549
TSK000663,S060,0.18223459,0.18223459
TSK000663,S061,0.34589534,0.34589534
TSK000663,S062,0.24141773,0.24141773
TSK000663,S063,0.27044761,0.27044761
TSK000663,S064,0.37869231,0.37869231
