task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK001853,183.56646129,204.06226129,NOD000779,NOD000140,151.2991,917.59657,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001929,188.87013226,218.39983226,NOD000632,NOD000218,7668.502,12171.24975,25.44,外协,PRD0046,普货,848.0,direct_historical_od_median
TSK001996,194.17380323,230.97850323,NOD000678,NOD000218,7458.5744,12265.913,25.44,自有,PRD0167,普货,848.0,historical_distance_bin_median
TSK001998,199.47747419,258.65847419,NOD000780,NOD000058,17712.4448,29033.62,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK002063,204.78114516,225.27694516,NOD000779,NOD000140,151.2991,917.59657,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002165,210.08481613,237.00121613,NOD000780,NOD000316,7607.3961,12484.46034,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002312,215.3884871,216.2712871,NOD000592,NOD000580,757.7867,1440.5853,1.14,外协,PRD0200,普货,38.0,direct_historical_od_median
TSK002368,220.69215806,242.73705806,NOD000678,NOD000340,6003.3238,9660.53935,19.74,自有,PRD0169,普货,658.0,direct_historical_od_median
TSK002378,225.99582903,237.23192903,NOD000779,NOD000520,918.3581,1733.98467,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK002479,231.2995,255.1484,NOD000678,NOD000402,3556.1004,5571.50308,10.38,外协,PRD0169,普货,346.0,direct_historical_od_median
TSK002545,236.60317097,253.70817097,NOD000678,NOD000400,4476.219,7293.95018,14.31,自有,PRD0149,普货,477.0,direct_historical_od_median
TSK002628,241.90684194,250.89354194,NOD000678,NOD000578,4686.9032,7647.45388,15.12,外协,PRD0149,普货,504.0,direct_historical_od_median
TSK002653,247.2105129,284.0152129,NOD000790,NOD000100,7279.8777,12679.17607,26.58,外协,PRD0202,普货,886.0,historical_distance_bin_median
TSK002837,252.51418387,258.99058387,NOD000632,NOD000182,1964.0255,3409.58948,5.31,外协,PRD0091,普货,177.0,direct_historical_od_median
TSK002885,257.81785484,278.31365484,NOD000779,NOD000140,203.8854,850.57214,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002912,263.12152581,280.18862581,NOD000632,NOD000017,2622.0536,4086.08552,7.95,外协,PRD0052,普货,265.0,direct_historical_od_median
TSK002928,268.42519677,270.60989677,NOD000779,NOD000138,467.6418,1825.09019,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK002992,273.72886774,295.77376774,NOD000678,NOD000435,5967.4683,9778.42998,20.28,自有,PRD0168,普货,676.0,historical_distance_bin_median
TSK003027,279.03253871,292.70128871,NOD000678,NOD000793,2289.2265,4007.83724,6.75,外协,PRD0167,普货,225.0,historical_distance_bin_median
TSK003060,284.33620968,305.70550968,NOD000794,NOD000242,6270.4192,10173.68451,21.09,外协,PRD0003,普货,703.0,direct_historical_od_median
TSK003087,289.63988065,303.30863065,NOD000790,NOD000419,2984.6358,5624.18659,10.77,外协,PRD0202,普货,359.0,historical_distance_bin_median
TSK003102,294.94355161,308.61230161,NOD000632,NOD000019,2745.3676,4069.00901,7.95,外协,PRD0093,普货,265.0,historical_distance_bin_median
TSK003112,300.24722258,327.16362258,NOD000780,NOD000316,7263.2527,12473.01814,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK003255,305.55089355,311.19729355,NOD000645,NOD000673,865.9724,1626.01439,1.53,外协,PRD0186,普货,51.0,historical_distance_bin_median
TSK003448,310.85456452,351.51326452,NOD000788,NOD000204,11347.9694,17959.623,38.4,外协,PRD0214,普货,1280.0,historical_distance_bin_median
TSK003592,316.15823548,330.21763548,NOD000678,NOD000018,2626.3138,4452.16541,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK003595,321.46190645,331.16910645,NOD000678,NOD000383,4044.1204,6470.36313,12.9,自有,PRD0168,普货,430.0,direct_historical_od_median
TSK003650,326.76557742,363.57027742,NOD000777,NOD000094,9354.8246,13610.38261,36.7335,自有,PRD0173,危货,907.0,historical_distance_bin_median
TSK003654,332.06924839,355.22254839,NOD000781,NOD000557,5675.2556,8451.14204,17.52,外协,PRD0262,普货,584.0,direct_historical_od_median
TSK003762,337.37291935,365.24791935,NOD000599,NOD000533,6716.8455,10680.97096,22.44,外协,PRD0226,普货,748.0,direct_historical_od_median
TSK003874,342.67659032,372.71669032,NOD000777,NOD000195,10131.8626,15073.16756,41.067,自有,PRD0173,危货,1014.0,direct_historical_od_median
TSK003900,347.98026129,375.49426129,NOD000779,NOD000219,9047.9095,14648.61244,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK003910,353.28393226,390.08863226,NOD000599,NOD000073,8616.8454,13721.4451,29.25,外协,PRD0226,普货,975.0,historical_distance_bin_median
TSK003947,358.58760323,417.76860323,NOD000780,NOD000058,17777.1801,28890.57688,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK003967,363.89127419,376.18497419,NOD000678,NOD000178,2301.3754,3931.81844,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK003969,369.19494516,389.73254516,NOD000678,NOD000284,5022.935,8007.06962,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK004057,374.49861613,415.15731613,NOD000779,NOD000215,9021.5689,14960.46585,31.5,自有,PRD0156,普货,1050.0,historical_distance_bin_median
TSK004166,379.8022871,391.8851871,NOD000678,NOD000421,2332.5945,4272.60625,8.43,自有,PRD0149,普货,281.0,direct_historical_od_median
TSK004182,385.10595806,425.76465806,NOD000597,NOD000110,9861.6534,15150.96231,32.64,自有,PRD0212,普货,1088.0,historical_distance_bin_median
TSK004341,390.40962903,412.45452903,NOD000645,NOD000533,6972.4752,10579.01581,22.44,外协,PRD0212,普货,748.0,historical_distance_bin_median
TSK004423,395.7133,435.9719,NOD000795,NOD000102,10021.5536,13849.97746,38.7585,自有,PRD0026,危货,957.0,direct_historical_od_median
TSK004429,401.01697097,421.51277097,NOD000779,NOD000140,470.0225,873.98817,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004446,406.32064194,446.97934194,NOD000790,NOD000299,9173.3043,14587.32341,31.17,外协,PRD0202,普货,1039.0,historical_distance_bin_median
TSK004554,411.6243129,431.4247129,NOD000632,NOD000177,2440.6085,4412.58048,7.95,外协,PRD0099,普货,265.0,direct_historical_od_median
TSK004591,416.92798387,483.65048387,NOD000779,NOD000058,17965.1161,28920.68069,60.57,自有,PRD0156,普货,2019.0,direct_historical_od_median
TSK004739,422.23165484,462.89035484,NOD000789,NOD000583,10735.5326,16105.122,44.55,自有,PRD0027,危货,1100.0,historical_distance_bin_median
TSK004819,427.53532581,455.66362581,NOD000781,NOD000205,9098.2854,13861.35256,29.73,自有,PRD0262,普货,991.0,direct_historical_od_median
TSK004874,432.83899677,454.88389677,NOD000779,NOD000512,5827.9328,9730.78502,20.28,自有,PRD0159,普货,676.0,historical_distance_bin_median
TSK004908,438.14266774,446.45516774,NOD000647,NOD000140,1027.5494,1146.43232,1.14,外协,PRD0204,普货,38.0,historical_distance_bin_median
TSK004912,443.44633871,465.69703871,NOD000678,NOD000541,5940.9897,9531.75168,19.92,自有,PRD0166,普货,664.0,direct_historical_od_median
TSK004956,448.75000968,462.41875968,NOD000678,NOD000014,1870.7664,3724.6407,6.33,外协,PRD0167,普货,211.0,historical_distance_bin_median
TSK005135,454.05368064,490.85838064,NOD000677,NOD000185,8585.3017,13656.80096,29.25,外协,PRD0210,普货,975.0,historical_distance_bin_median
TSK005297,459.35735161,481.93175161,NOD000678,NOD000542,2594.7701,4387.52127,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK005383,464.66102258,505.31972258,NOD000678,NOD000049,9200.2748,14816.1354,31.59,自有,PRD0149,普货,1053.0,historical_distance_bin_median
TSK005385,469.96469355,490.65639355,NOD000678,NOD000142,4667.5085,7506.79094,15.12,自有,PRD0149,普货,504.0,direct_historical_od_median
TSK005420,475.26836452,512.07306452,NOD000678,NOD000097,7777.3384,12576.97947,26.91,自有,PRD0168,普货,897.0,historical_distance_bin_median
TSK005481,480.57203548,517.37673548,NOD000678,NOD000259,7639.1678,12267.51669,26.1,自有,PRD0166,普货,870.0,historical_distance_bin_median
TSK005525,485.87570645,529.23490645,NOD000785,NOD000563,12740.1493,18001.1667,50.5035,自有,PRD0024,危货,1247.0,direct_historical_od_median
TSK005562,491.17937742,511.67517742,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005654,496.48304839,533.28774839,NOD000706,NOD000100,7260.483,12538.51313,26.58,外协,PRD0202,普货,886.0,historical_distance_bin_median
TSK005661,501.78671935,515.06591935,NOD000678,NOD000021,2076.5207,3163.96762,5.31,自有,PRD0166,普货,177.0,direct_historical_od_median
TSK005703,507.09039032,527.58619032,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005801,512.39406129,552.64526129,NOD000592,NOD000653,7868.2327,12612.41377,26.91,外协,PRD0200,普货,897.0,direct_historical_od_median
TSK005808,517.69773226,538.19353226,NOD000779,NOD000140,495.1545,801.40379,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK005953,523.00140323,582.18240323,NOD000780,NOD000058,17692.0136,28783.93991,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK006022,528.30507419,596.72437419,NOD000593,NOD000428,20627.7273,29744.94347,83.997,自有,PRD0144,危货,2074.0,direct_historical_od_median
TSK006133,533.60874516,547.27749516,NOD000598,NOD000384,3698.6952,5747.35502,11.4,外协,PRD0231,普货,380.0,historical_distance_bin_median
TSK006206,538.91241613,544.55881613,NOD000602,NOD000131,1110.7828,2435.76861,3.63,外协,PRD0132,普货,121.0,historical_distance_bin_median
TSK006424,544.2160871,588.7431871,NOD000777,NOD000452,11709.9046,17295.21706,48.033,自有,PRD0173,危货,1186.0,direct_historical_od_median
TSK006484,549.51975806,563.57915806,NOD000678,NOD000018,2527.9859,4351.57316,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK006557,554.82342903,561.24422903,NOD000678,NOD000377,2372.4094,3778.70141,6.93,自有,PRD0168,普货,231.0,direct_historical_od_median
TSK006591,560.1271,588.1853,NOD000781,NOD000430,8594.6521,12902.68595,27.96,外协,PRD0262,普货,932.0,direct_historical_od_median
TSK006599,565.43077097,587.47567097,NOD000678,NOD000340,5917.1449,9483.9283,19.74,自有,PRD0169,普货,658.0,direct_historical_od_median
TSK006712,570.73444194,582.81734194,NOD000678,NOD000421,2234.2666,4172.01411,8.43,自有,PRD0149,普货,281.0,direct_historical_od_median
TSK006770,576.0381129,616.5302129,NOD000599,NOD000570,8648.067,13823.44326,29.7,外协,PRD0226,普货,990.0,direct_historical_od_median
TSK006796,581.34178387,608.85578387,NOD000779,NOD000219,8949.5816,14548.0203,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK006939,586.64545484,608.59295484,NOD000678,NOD000579,6076.1503,10068.5299,21.03,自有,PRD0149,普货,701.0,direct_historical_od_median
TSK006967,591.94912581,598.42552581,NOD000632,NOD000182,1915.0911,3232.77515,5.34,外协,PRD0047,普货,178.0,direct_historical_od_median
