from_node_id,to_node_id,distance_km,travel_hours
NOD000003,NOD000233,1919.0,112.2866
NOD000003,NOD000307,1969.0,115.2122
NOD000003,NOD000315,2148.0,125.6861
NOD000003,NOD000316,2052.0,120.0688
NOD000003,NOD000324,2371.0,138.7345
NOD000003,NOD000335,1717.0,100.4669
NOD000003,NOD000340,1972.0,115.3878
NOD000003,NOD000341,1771.0,103.6266
NOD000003,NOD000347,2004.0,117.2602
NOD000003,NOD000392,1558.0,91.1634
NOD000003,NOD000394,1591.0,93.0943
NOD000003,NOD000399,1814.0,106.1427
NOD000003,NOD000403,1567.0,91.69
NOD000003,NOD000406,1676.0,98.0679
NOD000003,NOD000419,1557.0,91.1049
NOD000003,NOD000421,1583.0,92.6262
NOD000003,NOD000426,1971.0,115.3293
NOD000003,NOD000430,1999.0,116.9676
NOD000003,NOD000431,2031.0,118.84
NOD000003,NOD000452,2829.0,165.5335
NOD000003,NOD000472,1957.0,114.5101
NOD000003,NOD000491,2761.0,161.5546
NOD000003,NOD000493,1883.0,110.1801
NOD000003,NOD000520,1276.0,74.6627
NOD000003,NOD000533,1981.0,115.9144
NOD000003,NOD000539,1724.0,100.8765
NOD000003,NOD000545,2816.0,164.7728
NOD000003,NOD000577,2135.0,124.9254
NOD000003,NOD000592,1233.0,72.1466
NOD000003,NOD000593,1225.0,71.6785
NOD000003,NOD000596,1829.0,107.0204
NOD000003,NOD000598,1788.0,104.6214
NOD000003,NOD000599,1643.0,96.137
NOD000003,NOD000607,1081.0,63.2526
NOD000003,NOD000632,1369.0,80.1044
NOD000003,NOD000640,1745.0,102.1053
NOD000003,NOD000667,2095.0,122.5849
NOD000003,NOD000678,1337.0,78.232
NOD000003,NOD000686,1891.0,110.6482
NOD000003,NOD000696,1225.0,71.6785
NOD000003,NOD000703,2258.0,132.1225
NOD000003,NOD000706,1793.0,104.9139
NOD000003,NOD000729,1947.0,113.9249
NOD000003,NOD000732,2219.0,129.8405
NOD000003,NOD000745,1340.0,78.4075
NOD000003,NOD000748,2105.0,123.17
NOD000003,NOD000755,1791.0,104.7969
NOD000003,NOD000759,2131.0,124.6914
NOD000003,NOD000776,2099.0,122.8189
NOD000003,NOD000777,1643.0,96.137
NOD000003,NOD000778,2119.0,123.9892
NOD000003,NOD000779,1215.0,71.0934
NOD000003,NOD000780,1225.0,71.6785
NOD000003,NOD000782,1962.0,114.8026
NOD000003,NOD000785,1453.0,85.0195
NOD000003,NOD000786,1231.0,72.0296
NOD000003,NOD000795,1225.0,71.6785
NOD000014,NOD000002,1411.0,82.5619
NOD000014,NOD000003,1548.0,90.5782
NOD000014,NOD000014,0.0,0.0
NOD000014,NOD000016,450.0,26.3309
NOD000014,NOD000017,468.0,27.3841
NOD000014,NOD000018,468.0,27.3841
NOD000014,NOD000028,436.0,25.5117
NOD000014,NOD000032,1453.0,85.0195
NOD000014,NOD000058,2341.0,136.9791
NOD000014,NOD000075,2490.0,145.6975
NOD000014,NOD000076,1726.0,100.9936
NOD000014,NOD000100,1202.0,70.3327
NOD000014,NOD000123,908.0,53.1299
NOD000014,NOD000138,373.0,21.8254
NOD000014,NOD000139,535.0,31.3045
NOD000014,NOD000147,599.0,35.0493
NOD000014,NOD000164,1579.0,92.3921
NOD000014,NOD000177,468.0,27.3841
NOD000014,NOD000178,436.0,25.5117
NOD000014,NOD000182,388.0,22.7031
NOD000014,NOD000189,1338.0,78.2905
NOD000014,NOD000205,1458.0,85.3121
NOD000014,NOD000218,1045.0,61.1462
NOD000014,NOD000219,1339.0,78.349
NOD000014,NOD000233,793.0,46.4009
NOD000014,NOD000307,1224.0,71.62
NOD000014,NOD000315,1022.0,59.8004
NOD000014,NOD000316,1163.0,68.0507
NOD000014,NOD000324,1489.0,87.126
NOD000014,NOD000335,835.0,48.8584
NOD000014,NOD000340,846.0,49.5021
NOD000014,NOD000341,751.0,43.9433
NOD000014,NOD000347,1115.0,65.2421
NOD000014,NOD000392,676.0,39.5548
NOD000014,NOD000394,709.0,41.4858
NOD000014,NOD000399,688.0,40.257
NOD000014,NOD000403,441.0,25.8043
NOD000014,NOD000406,550.0,32.1822
NOD000014,NOD000419,553.0,32.3577
NOD000014,NOD000421,457.0,26.7405
NOD000014,NOD000426,1089.0,63.7207
NOD000014,NOD000430,1372.0,80.2799
NOD000014,NOD000431,1142.0,66.8219
NOD000014,NOD000452,1947.0,113.9249
NOD000014,NOD000472,831.0,48.6244
NOD000014,NOD000491,1874.0,109.6535
NOD000014,NOD000493,1001.0,58.5716
NOD000014,NOD000520,394.0,23.0541
NOD000014,NOD000533,1092.0,63.8963
NOD000014,NOD000539,671.0,39.2623
NOD000014,NOD000545,1934.0,113.1643
NOD000014,NOD000577,1009.0,59.0397
NOD000014,NOD000592,344.0,20.1285
NOD000014,NOD000593,343.0,20.07
NOD000014,NOD000596,703.0,41.1347
NOD000014,NOD000598,906.0,53.0128
NOD000014,NOD000599,761.0,44.5284
NOD000014,NOD000607,473.0,27.6767
NOD000014,NOD000632,211.0,12.3463
NOD000014,NOD000640,863.0,50.4968
NOD000014,NOD000667,1481.0,86.6579
NOD000014,NOD000678,211.0,12.3463
NOD000014,NOD000686,1009.0,59.0397
NOD000014,NOD000696,343.0,20.07
NOD000014,NOD000703,1376.0,80.514
NOD000014,NOD000706,906.0,53.0128
NOD000014,NOD000729,821.0,48.0392
NOD000014,NOD000732,1605.0,93.9135
NOD000014,NOD000745,214.0,12.5218
NOD000014,NOD000748,1414.0,82.7375
NOD000014,NOD000755,665.0,38.9112
NOD000014,NOD000759,1005.0,58.8056
NOD000014,NOD000776,973.0,56.9332
NOD000014,NOD000777,761.0,44.5284
NOD000014,NOD000778,993.0,58.1035
NOD000014,NOD000779,333.0,19.4849
NOD000014,NOD000780,336.0,19.6604
NOD000014,NOD000782,1348.0,78.8756
NOD000014,NOD000785,571.0,33.411
NOD000014,NOD000786,344.0,20.1285
NOD000014,NOD000795,343.0,20.07
NOD000016,NOD000002,1439.0,84.2003
NOD000016,NOD000003,1576.0,92.2166
NOD000016,NOD000014,450.0,26.3309
NOD000016,NOD000016,0.0,0.0
NOD000016,NOD000017,496.0,29.0225
NOD000016,NOD000018,496.0,29.0225
NOD000016,NOD000028,464.0,27.1501
NOD000016,NOD000032,1481.0,86.6579
NOD000016,NOD000058,2369.0,138.6175
NOD000016,NOD000075,2518.0,147.3359
NOD000016,NOD000076,1754.0,102.6319
NOD000016,NOD000100,1230.0,71.9711
NOD000016,NOD000123,936.0,54.7682
NOD000016,NOD000138,401.0,23.4637
NOD000016,NOD000139,563.0,32.9429
NOD000016,NOD000147,627.0,36.6877
NOD000016,NOD000164,1607.0,94.0305
NOD000016,NOD000177,496.0,29.0225
NOD000016,NOD000178,464.0,27.1501
NOD000016,NOD000182,416.0,24.3414
NOD000016,NOD000189,1366.0,79.9289
NOD000016,NOD000205,1486.0,86.9504
NOD000016,NOD000218,1073.0,62.7845
NOD000016,NOD000219,1367.0,79.9874
NOD000016,NOD000233,821.0,48.0392
NOD000016,NOD000307,1252.0,73.2584
NOD000016,NOD000315,1050.0,61.4387
NOD000016,NOD000316,1191.0,69.6891
NOD000016,NOD000324,1517.0,88.7643
NOD000016,NOD000335,863.0,50.4968
NOD000016,NOD000340,874.0,51.1404
NOD000016,NOD000341,779.0,45.5817
NOD000016,NOD000347,1143.0,66.8804
NOD000016,NOD000392,704.0,41.1932
NOD000016,NOD000394,737.0,43.1241
NOD000016,NOD000399,716.0,41.8954
NOD000016,NOD000403,469.0,27.4426
NOD000016,NOD000406,578.0,33.8206
NOD000016,NOD000419,581.0,33.9961
NOD000016,NOD000421,485.0,28.3788
NOD000016,NOD000426,1117.0,65.3591
NOD000016,NOD000430,1400.0,81.9183
NOD000016,NOD000431,1170.0,68.4603
NOD000016,NOD000452,1975.0,115.5633
NOD000016,NOD000472,859.0,50.2627
NOD000016,NOD000491,1902.0,111.2919
NOD000016,NOD000493,1029.0,60.21
NOD000016,NOD000520,422.0,24.6925
NOD000016,NOD000533,1120.0,65.5346
NOD000016,NOD000539,699.0,40.9006
NOD000016,NOD000545,1962.0,114.8026
NOD000016,NOD000577,1037.0,60.6781
NOD000016,NOD000592,372.0,21.7669
NOD000016,NOD000593,371.0,21.7083
NOD000016,NOD000596,731.0,42.7731
NOD000016,NOD000598,934.0,54.6512
NOD000016,NOD000599,789.0,46.1668
NOD000016,NOD000607,501.0,29.315
NOD000016,NOD000632,239.0,13.9846
NOD000016,NOD000640,891.0,52.1351
NOD000016,NOD000667,1509.0,88.2962
NOD000016,NOD000678,239.0,13.9846
NOD000016,NOD000686,1037.0,60.6781
NOD000016,NOD000696,371.0,21.7083
NOD000016,NOD000703,1404.0,82.1524
NOD000016,NOD000706,934.0,54.6512
NOD000016,NOD000729,849.0,49.6776
NOD000016,NOD000732,1633.0,95.5518
NOD000016,NOD000745,242.0,14.1602
NOD000016,NOD000748,1442.0,84.3758
NOD000016,NOD000755,693.0,40.5496
NOD000016,NOD000759,1033.0,60.444
NOD000016,NOD000776,1001.0,58.5716
NOD000016,NOD000777,789.0,46.1668
NOD000016,NOD000778,1021.0,59.7418
NOD000016,NOD000779,361.0,21.1232
NOD000016,NOD000780,364.0,21.2988
NOD000016,NOD000782,1376.0,80.514
NOD000016,NOD000785,599.0,35.0493
NOD000016,NOD000786,372.0,21.7669
NOD000016,NOD000795,371.0,21.7083
NOD000017,NOD000002,1457.0,85.2535
NOD000017,NOD000003,1594.0,93.2698
NOD000017,NOD000014,468.0,27.3841
NOD000017,NOD000016,496.0,29.0225
NOD000017,NOD000017,0.0,0.0
NOD000017,NOD000018,514.0,30.0757
NOD000017,NOD000028,482.0,28.2033
NOD000017,NOD000032,1499.0,87.7111
NOD000017,NOD000058,2387.0,139.6707
NOD000017,NOD000075,2536.0,148.3891
NOD000017,NOD000076,1772.0,103.6852
NOD000017,NOD000100,1248.0,73.0243
NOD000017,NOD000123,954.0,55.8215
NOD000017,NOD000138,419.0,24.517
NOD000017,NOD000139,581.0,33.9961
NOD000017,NOD000147,645.0,37.7409
NOD000017,NOD000164,1625.0,95.0837
NOD000017,NOD000177,514.0,30.0757
NOD000017,NOD000178,482.0,28.2033
NOD000017,NOD000182,434.0,25.3947
NOD000017,NOD000189,1384.0,80.9821
NOD000017,NOD000205,1504.0,88.0037
NOD000017,NOD000218,1091.0,63.8378
NOD000017,NOD000219,1385.0,81.0406
NOD000017,NOD000233,839.0,49.0925
NOD000017,NOD000307,1270.0,74.3116
NOD000017,NOD000315,1068.0,62.492
NOD000017,NOD000316,1209.0,70.7423
NOD000017,NOD000324,1535.0,89.8176
NOD000017,NOD000335,881.0,51.55
NOD000017,NOD000340,892.0,52.1937
NOD000017,NOD000341,797.0,46.6349
NOD000017,NOD000347,1161.0,67.9337
NOD000017,NOD000392,722.0,42.2464
NOD000017,NOD000394,755.0,44.1774
NOD000017,NOD000399,734.0,42.9486
NOD000017,NOD000403,487.0,28.4959
NOD000017,NOD000406,596.0,34.8738
NOD000017,NOD000419,599.0,35.0493
NOD000017,NOD000421,503.0,29.4321
NOD000017,NOD000426,1135.0,66.4123
NOD000017,NOD000430,1418.0,82.9715
NOD000017,NOD000431,1188.0,69.5135
NOD000017,NOD000452,1993.0,116.6166
NOD000017,NOD000472,877.0,51.316
NOD000017,NOD000491,1920.0,112.3451
NOD000017,NOD000493,1047.0,61.2632
NOD000017,NOD000520,440.0,25.7458
NOD000017,NOD000533,1138.0,66.5879
NOD000017,NOD000539,717.0,41.9539
NOD000017,NOD000545,1980.0,115.8559
NOD000017,NOD000577,1055.0,61.7313
NOD000017,NOD000592,390.0,22.8201
NOD000017,NOD000593,389.0,22.7616
NOD000017,NOD000596,749.0,43.8263
NOD000017,NOD000598,952.0,55.7044
NOD000017,NOD000599,807.0,47.22
NOD000017,NOD000607,519.0,30.3683
NOD000017,NOD000632,257.0,15.0379
NOD000017,NOD000640,909.0,53.1884
NOD000017,NOD000667,1527.0,89.3495
NOD000017,NOD000678,257.0,15.0379
NOD000017,NOD000686,1055.0,61.7313
NOD000017,NOD000696,389.0,22.7616
NOD000017,NOD000703,1422.0,83.2056
NOD000017,NOD000706,952.0,55.7044
NOD000017,NOD000729,867.0,50.7308
NOD000017,NOD000732,1651.0,96.6051
NOD000017,NOD000745,260.0,15.2134
NOD000017,NOD000748,1460.0,85.4291
NOD000017,NOD000755,711.0,41.6028
NOD000017,NOD000759,1051.0,61.4972
NOD000017,NOD000776,1019.0,59.6248
NOD000017,NOD000777,807.0,47.22
NOD000017,NOD000778,1039.0,60.7951
NOD000017,NOD000779,379.0,22.1765
NOD000017,NOD000780,382.0,22.352
NOD000017,NOD000782,1394.0,81.5672
NOD000017,NOD000785,617.0,36.1026
NOD000017,NOD000786,390.0,22.8201
NOD000017,NOD000795,389.0,22.7616
NOD000018,NOD000002,1457.0,85.2535
NOD000018,NOD000003,1594.0,93.2698
NOD000018,NOD000014,468.0,27.3841
NOD000018,NOD000016,496.0,29.0225
NOD000018,NOD000017,514.0,30.0757
NOD000018,NOD000018,0.0,0.0
NOD000018,NOD000028,482.0,28.2033
NOD000018,NOD000032,1499.0,87.7111
NOD000018,NOD000058,2387.0,139.6707
NOD000018,NOD000075,2536.0,148.3891
NOD000018,NOD000076,1772.0,103.6852
NOD000018,NOD000100,1248.0,73.0243
NOD000018,NOD000123,954.0,55.8215
NOD000018,NOD000138,419.0,24.517
NOD000018,NOD000139,581.0,33.9961
NOD000018,NOD000147,645.0,37.7409
NOD000018,NOD000164,1625.0,95.0837
NOD000018,NOD000177,514.0,30.0757
NOD000018,NOD000178,482.0,28.2033
NOD000018,NOD000182,434.0,25.3947
NOD000018,NOD000189,1384.0,80.9821
NOD000018,NOD000205,1504.0,88.0037
NOD000018,NOD000218,1091.0,63.8378
NOD000018,NOD000219,1385.0,81.0406
NOD000018,NOD000233,839.0,49.0925
NOD000018,NOD000307,1270.0,74.3116
NOD000018,NOD000315,1068.0,62.492
NOD000018,NOD000316,1209.0,70.7423
NOD000018,NOD000324,1535.0,89.8176
NOD000018,NOD000335,881.0,51.55
NOD000018,NOD000340,892.0,52.1937
NOD000018,NOD000341,797.0,46.6349
NOD000018,NOD000347,1161.0,67.9337
NOD000018,NOD000392,722.0,42.2464
NOD000018,NOD000394,755.0,44.1774
NOD000018,NOD000399,734.0,42.9486
NOD000018,NOD000403,487.0,28.4959
NOD000018,NOD000406,596.0,34.8738
NOD000018,NOD000419,599.0,35.0493
NOD000018,NOD000421,503.0,29.4321
NOD000018,NOD000426,1135.0,66.4123
NOD000018,NOD000430,1418.0,82.9715
NOD000018,NOD000431,1188.0,69.5135
NOD000018,NOD000452,1993.0,116.6166
NOD000018,NOD000472,877.0,51.316
NOD000018,NOD000491,1920.0,112.3451
NOD000018,NOD000493,1047.0,61.2632
NOD000018,NOD000520,440.0,25.7458
NOD000018,NOD000533,1138.0,66.5879
NOD000018,NOD000539,717.0,41.9539
NOD000018,NOD000545,1980.0,115.8559
NOD000018,NOD000577,1055.0,61.7313
NOD000018,NOD000592,390.0,22.8201
NOD000018,NOD000593,389.0,22.7616
NOD000018,NOD000596,749.0,43.8263
NOD000018,NOD000598,952.0,55.7044
NOD000018,NOD000599,807.0,47.22
NOD000018,NOD000607,519.0,30.3683
NOD000018,NOD000632,257.0,15.0379
NOD000018,NOD000640,909.0,53.1884
NOD000018,NOD000667,1527.0,89.3495
NOD000018,NOD000678,257.0,15.0379
NOD000018,NOD000686,1055.0,61.7313
NOD000018,NOD000696,389.0,22.7616
NOD000018,NOD000703,1422.0,83.2056
NOD000018,NOD000706,952.0,55.7044
NOD000018,NOD000729,867.0,50.7308
NOD000018,NOD000732,1651.0,96.6051
NOD000018,NOD000745,260.0,15.2134
NOD000018,NOD000748,1460.0,85.4291
NOD000018,NOD000755,711.0,41.6028
NOD000018,NOD000759,1051.0,61.4972
NOD000018,NOD000776,1019.0,59.6248
NOD000018,NOD000777,807.0,47.22
NOD000018,NOD000778,1039.0,60.7951
NOD000018,NOD000779,379.0,22.1765
NOD000018,NOD000780,382.0,22.352
NOD000018,NOD000782,1394.0,81.5672
NOD000018,NOD000785,617.0,36.1026
NOD000018,NOD000786,390.0,22.8201
NOD000018,NOD000795,389.0,22.7616
NOD000028,NOD000002,1425.0,83.3811
NOD000028,NOD000003,1562.0,91.3974
NOD000028,NOD000014,436.0,25.5117
NOD000028,NOD000016,464.0,27.1501
NOD000028,NOD000017,482.0,28.2033
NOD000028,NOD000018,482.0,28.2033
NOD000028,NOD000028,0.0,0.0
NOD000028,NOD000032,1467.0,85.8387
NOD000028,NOD000058,2355.0,137.7983
NOD000028,NOD000075,2504.0,146.5167
NOD000028,NOD000076,1740.0,101.8127
NOD000028,NOD000100,1216.0,71.1519
NOD000028,NOD000123,922.0,53.9491
NOD000028,NOD000138,387.0,22.6446
NOD000028,NOD000139,549.0,32.1237
NOD000028,NOD000147,613.0,35.8685
NOD000028,NOD000164,1593.0,93.2113
NOD000028,NOD000177,482.0,28.2033
NOD000028,NOD000178,450.0,26.3309
NOD000028,NOD000182,402.0,23.5223
NOD000028,NOD000189,1352.0,79.1097
NOD000028,NOD000205,1472.0,86.1312
NOD000028,NOD000218,1059.0,61.9653
NOD000028,NOD000219,1353.0,79.1682
NOD000028,NOD000233,807.0,47.22
NOD000028,NOD000307,1238.0,72.4392
NOD000028,NOD000315,1036.0,60.6195
NOD000028,NOD000316,1177.0,68.8699
NOD000028,NOD000324,1503.0,87.9451
NOD000028,NOD000335,849.0,49.6776
NOD000028,NOD000340,860.0,50.3212
NOD000028,NOD000341,765.0,44.7625
NOD000028,NOD000347,1129.0,66.0613
NOD000028,NOD000392,690.0,40.374
NOD000028,NOD000394,723.0,42.305
NOD000028,NOD000399,702.0,41.0762
NOD000028,NOD000403,455.0,26.6234
NOD000028,NOD000406,564.0,33.0014
NOD000028,NOD000419,567.0,33.1769
NOD000028,NOD000421,471.0,27.5597
NOD000028,NOD000426,1103.0,64.5399
NOD000028,NOD000430,1386.0,81.0991
NOD000028,NOD000431,1156.0,67.6411
NOD000028,NOD000452,1961.0,114.7441
NOD000028,NOD000472,845.0,49.4435
NOD000028,NOD000491,1888.0,110.4727
NOD000028,NOD000493,1015.0,59.3908
NOD000028,NOD000520,408.0,23.8733
NOD000028,NOD000533,1106.0,64.7155
NOD000028,NOD000539,685.0,40.0815
NOD000028,NOD000545,1948.0,113.9835
NOD000028,NOD000577,1023.0,59.8589
NOD000028,NOD000592,358.0,20.9477
NOD000028,NOD000593,357.0,20.8892
NOD000028,NOD000596,717.0,41.9539
NOD000028,NOD000598,920.0,53.832
NOD000028,NOD000599,775.0,45.3476
NOD000028,NOD000607,487.0,28.4959
NOD000028,NOD000632,225.0,13.1654
NOD000028,NOD000640,877.0,51.316
NOD000028,NOD000667,1495.0,87.477
NOD000028,NOD000678,225.0,13.1654
NOD000028,NOD000686,1023.0,59.8589
NOD000028,NOD000696,357.0,20.8892
NOD000028,NOD000703,1390.0,81.3332
NOD000028,NOD000706,920.0,53.832
NOD000028,NOD000729,835.0,48.8584
NOD000028,NOD000732,1619.0,94.7327
NOD000028,NOD000745,228.0,13.341
NOD000028,NOD000748,1428.0,83.5567
NOD000028,NOD000755,679.0,39.7304
NOD000028,NOD000759,1019.0,59.6248
NOD000028,NOD000776,987.0,57.7524
NOD000028,NOD000777,775.0,45.3476
NOD000028,NOD000778,1007.0,58.9227
NOD000028,NOD000779,347.0,20.304
NOD000028,NOD000780,350.0,20.4796
NOD000028,NOD000782,1362.0,79.6948
NOD000028,NOD000785,585.0,34.2301
NOD000028,NOD000786,358.0,20.9477
NOD000028,NOD000795,357.0,20.8892
NOD000032,NOD000002,2198.0,128.6117
NOD000032,NOD000003,2335.0,136.628
NOD000032,NOD000014,1453.0,85.0195
NOD000032,NOD000016,1481.0,86.6579
NOD000032,NOD000017,1499.0,87.7111
NOD000032,NOD000018,1499.0,87.7111
NOD000032,NOD000028,1467.0,85.8387
NOD000032,NOD000032,0.0,0.0
NOD000032,NOD000058,3042.0,177.9968
NOD000032,NOD000075,3179.0,186.0131
NOD000032,NOD000076,2419.0,141.5431
NOD000032,NOD000100,1979.0,115.7974
NOD000032,NOD000123,1939.0,113.4568
NOD000032,NOD000138,1160.0,67.8752
NOD000032,NOD000139,1566.0,91.6315
NOD000032,NOD000147,1630.0,95.3763
NOD000032,NOD000164,2267.0,132.6491
NOD000032,NOD000177,1499.0,87.7111
NOD000032,NOD000178,1467.0,85.8387
NOD000032,NOD000182,1419.0,83.03
NOD000032,NOD000189,1694.0,99.1211
NOD000032,NOD000205,1683.0,98.4775
NOD000032,NOD000218,1966.0,115.0367
NOD000032,NOD000219,2126.0,124.3988
NOD000032,NOD000233,1824.0,106.7278
NOD000032,NOD000307,1939.0,113.4568
NOD000032,NOD000315,2053.0,120.1273
NOD000032,NOD000316,1947.0,113.9249
NOD000032,NOD000324,1420.0,83.0886
NOD000032,NOD000335,1612.0,94.3231
NOD000032,NOD000340,1877.0,109.829
NOD000032,NOD000341,1220.0,71.3859
NOD000032,NOD000347,1886.0,110.3557
NOD000032,NOD000392,1453.0,85.0195
NOD000032,NOD000394,1486.0,86.9504
NOD000032,NOD000399,1719.0,100.584
NOD000032,NOD000403,1472.0,86.1312
NOD000032,NOD000406,1581.0,92.5092
NOD000032,NOD000419,1034.0,60.5025
NOD000032,NOD000421,1488.0,87.0674
NOD000032,NOD000426,1766.0,103.3341
NOD000032,NOD000430,2049.0,119.8933
NOD000032,NOD000431,1490.0,87.1845
NOD000032,NOD000452,1878.0,109.8875
NOD000032,NOD000472,1862.0,108.9513
NOD000032,NOD000491,2218.0,129.782
NOD000032,NOD000493,1778.0,104.0362
NOD000032,NOD000520,1181.0,69.1039
NOD000032,NOD000533,1440.0,84.2588
NOD000032,NOD000539,1619.0,94.7327
NOD000032,NOD000545,1865.0,109.1269
NOD000032,NOD000577,2040.0,119.3667
NOD000032,NOD000592,1123.0,65.7102
NOD000032,NOD000593,1120.0,65.5346
NOD000032,NOD000596,1734.0,101.4617
NOD000032,NOD000598,1438.0,84.1418
NOD000032,NOD000599,1142.0,66.8219
NOD000032,NOD000607,1260.0,73.7265
NOD000032,NOD000632,1274.0,74.5457
NOD000032,NOD000640,1640.0,95.9614
NOD000032,NOD000667,2268.0,132.7076
NOD000032,NOD000678,1242.0,72.6732
NOD000032,NOD000686,1786.0,104.5043
NOD000032,NOD000696,1120.0,65.5346
NOD000032,NOD000703,2153.0,125.9786
NOD000032,NOD000706,1250.0,73.1413
NOD000032,NOD000729,1852.0,108.3662
NOD000032,NOD000732,2392.0,139.9633
NOD000032,NOD000745,1245.0,72.8488
NOD000032,NOD000748,2091.0,122.3508
NOD000032,NOD000755,1696.0,99.2382
NOD000032,NOD000759,2036.0,119.1326
NOD000032,NOD000776,2004.0,117.2602
NOD000032,NOD000777,692.0,40.491
NOD000032,NOD000778,2024.0,118.4305
NOD000032,NOD000779,1120.0,65.5346
NOD000032,NOD000780,1120.0,65.5346
NOD000032,NOD000782,2135.0,124.9254
NOD000032,NOD000785,1348.0,78.8756
NOD000032,NOD000786,1123.0,65.7102
