task_id,scenario_id,self_base_loss,outsourced_loss
TSK009800,S038,11.19524315,11.19524315
TSK009800,S039,5.58194951,5.58194951
TSK009800,S040,10.85817854,10.85817854
TSK009800,S041,2.17812577,2.17812577
TSK009800,S042,10.85817854,10.85817854
TSK009800,S043,2.17812577,2.17812577
TSK009800,S044,8.81374561,8.81374561
TSK009800,S045,2.17812577,2.17812577
TSK009800,S046,2.17812577,2.17812577
TSK009800,S047,2.17812577,2.17812577
TSK009800,S048,9.36348976,9.36348976
TSK009800,S049,3.51928602,3.51928602
TSK009800,S050,2.17812577,2.17812577
TSK009800,S051,5.33312287,5.33312287
TSK009800,S052,6.5432157,6.5432157
TSK009800,S053,23.25182527,23.25182527
TSK009800,S054,8.62578732,8.62578732
TSK009800,S055,10.688652,10.688652
TSK009800,S056,2.17812577,2.17812577
TSK009800,S057,7.28766951,7.28766951
TSK009800,S058,7.28766951,7.28766951
TSK009800,S059,2.17812577,2.17812577
TSK009800,S060,2.17812577,2.17812577
TSK009800,S061,5.90319565,5.90319565
TSK009800,S062,10.20386399,10.20386399
TSK009800,S063,9.468298,9.468298
TSK009800,S064,6.2110362,6.2110362
TSK009800,S065,7.13985369,7.13985369
TSK009800,S066,13.90959302,13.90959302
TSK009800,S067,3.81210673,3.81210673
TSK009800,S068,6.24358177,6.24358177
TSK009800,S069,12.53336289,12.53336289
TSK009800,S070,4.82162697,4.82162697
TSK009800,S071,10.32165989,10.32165989
TSK009800,S072,6.23412283,6.23412283
TSK009800,S073,7.56261292,7.56261292
TSK009800,S074,2.17812577,2.17812577
TSK009800,S075,6.07758855,6.07758855
TSK009800,S076,3.67818608,3.67818608
TSK009800,S077,7.45828422,7.45828422
TSK009800,S078,7.17408757,7.17408757
TSK009800,S079,6.08707351,6.08707351
TSK009800,S080,2.17812577,2.17812577
TSK009800,S081,4.36892997,4.36892997
TSK009800,S082,8.96127779,8.96127779
TSK009800,S083,2.17812577,2.17812577
TSK009800,S084,3.08753881,3.08753881
TSK009800,S085,11.1104465,11.1104465
TSK009800,S086,4.76115878,4.76115878
TSK009800,S087,7.53718794,7.53718794
TSK009800,S088,2.17812577,2.17812577
TSK009800,S089,5.33312287,5.33312287
TSK009800,S090,2.17812577,2.17812577
TSK009800,S091,2.17812577,2.17812577
TSK009800,S092,4.56288969,4.56288969
TSK009800,S093,2.17812577,2.17812577
TSK009800,S094,6.03986887,6.03986887
TSK009800,S095,6.80963672,6.80963672
TSK009800,S096,5.46336138,5.46336138
TSK009800,S097,2.17812577,2.17812577
TSK009800,S098,8.46393442,8.46393442
TSK009800,S099,23.25182527,23.25182527
TSK009800,S100,11.27787232,11.27787232
TSK009803,S001,17.3250483,17.3250483
TSK009803,S002,20.06567591,20.06567591
TSK009803,S003,21.36928727,21.36928727
TSK009803,S004,28.27519909,28.27519909
TSK009803,S005,8.78875797,8.78875797
TSK009803,S006,29.47734967,29.47734967
TSK009803,S007,83.31194943,83.31194943
TSK009803,S008,42.01700086,42.01700086
TSK009803,S009,21.8680275,21.8680275
TSK009803,S010,38.72982194,38.72982194
TSK009803,S011,14.30728959,14.30728959
TSK009803,S012,22.14319172,22.14319172
TSK009803,S013,15.47022766,15.47022766
TSK009803,S014,8.78875797,8.78875797
TSK009803,S015,34.70496709,34.70496709
TSK009803,S016,20.0643182,20.0643182
TSK009803,S017,8.78875797,8.78875797
TSK009803,S018,17.3250483,17.3250483
TSK009803,S019,24.22123434,24.22123434
TSK009803,S020,8.78875797,8.78875797
TSK009803,S021,32.79085534,32.79085534
TSK009803,S022,8.78875797,8.78875797
TSK009803,S023,40.54309489,40.54309489
TSK009803,S024,64.69365874,64.69365874
TSK009803,S025,20.93483618,20.93483618
TSK009803,S026,12.27756207,12.27756207
TSK009803,S027,21.51711049,21.51711049
TSK009803,S028,52.35381599,52.35381599
TSK009803,S029,8.78875797,8.78875797
TSK009803,S030,28.33440172,28.33440172
TSK009803,S031,8.78875797,8.78875797
TSK009803,S032,12.27756207,12.27756207
TSK009803,S033,8.78875797,8.78875797
TSK009803,S034,54.39594448,54.39594448
TSK009803,S035,8.78875797,8.78875797
TSK009803,S036,22.2911303,22.2911303
TSK009803,S037,8.78875797,8.78875797
TSK009803,S038,68.71326695,68.71326695
TSK009803,S039,21.41774634,21.41774634
TSK009803,S040,71.85256451,71.85256451
TSK009803,S041,8.78875797,8.78875797
TSK009803,S042,71.85256451,71.85256451
TSK009803,S043,8.78875797,8.78875797
TSK009803,S044,46.59936436,46.59936436
TSK009803,S045,8.78875797,8.78875797
TSK009803,S046,8.78875797,8.78875797
TSK009803,S047,8.78875797,8.78875797
TSK009803,S048,51.93160748,51.93160748
TSK009803,S049,15.47022766,15.47022766
TSK009803,S050,8.78875797,8.78875797
TSK009803,S051,20.76799999,20.76799999
TSK009803,S052,41.11097214,41.11097214
TSK009803,S053,79.65907889,79.65907889
TSK009803,S054,48.12198098,48.12198098
TSK009803,S055,64.00446171,64.00446171
TSK009803,S056,8.78875797,8.78875797
TSK009803,S057,22.56164668,22.56164668
TSK009803,S058,22.56164668,22.56164668
TSK009803,S059,8.78875797,8.78875797
TSK009803,S060,8.78875797,8.78875797
TSK009803,S061,26.17398353,26.17398353
TSK009803,S062,36.00068499,36.00068499
TSK009803,S063,37.09070967,37.09070967
TSK009803,S064,22.22434784,22.22434784
TSK009803,S065,38.94042067,38.94042067
TSK009803,S066,37.12793175,37.12793175
TSK009803,S067,17.02613076,17.02613076
TSK009803,S068,24.22123434,24.22123434
TSK009803,S069,58.32021559,58.32021559
TSK009803,S070,17.57690447,17.57690447
TSK009803,S071,59.55520539,59.55520539
TSK009803,S072,34.70315519,34.70315519
TSK009803,S073,45.57518067,45.57518067
TSK009803,S074,8.78875797,8.78875797
TSK009803,S075,26.56086152,26.56086152
TSK009803,S076,14.30728959,14.30728959
TSK009803,S077,44.15488098,44.15488098
TSK009803,S078,45.80182057,45.80182057
TSK009803,S079,21.3345636,21.3345636
TSK009803,S080,8.78875797,8.78875797
TSK009803,S081,20.27039247,20.27039247
TSK009803,S082,30.77005002,30.77005002
TSK009803,S083,8.78875797,8.78875797
TSK009803,S084,11.78385244,11.78385244
TSK009803,S085,68.35568228,68.35568228
TSK009803,S086,20.37705726,20.37705726
TSK009803,S087,33.20628,33.20628
TSK009803,S088,8.78875797,8.78875797
TSK009803,S089,20.76799999,20.76799999
TSK009803,S090,8.78875797,8.78875797
TSK009803,S091,8.78875797,8.78875797
TSK009803,S092,17.75334058,17.75334058
TSK009803,S093,8.78875797,8.78875797
TSK009803,S094,21.39357852,21.39357852
TSK009803,S095,32.35524435,32.35524435
TSK009803,S096,41.24523602,41.24523602
TSK009803,S097,8.78875797,8.78875797
TSK009803,S098,32.79085534,32.79085534
TSK009803,S099,79.65907889,79.65907889
TSK009803,S100,48.2808601,48.2808601
TSK009805,S001,16.99775483,16.99775483
TSK009805,S002,19.14960607,19.14960607
TSK009805,S003,20.46949436,20.46949436
TSK009805,S004,27.41526703,27.41526703
TSK009805,S005,8.52757451,8.52757451
TSK009805,S006,28.61161354,28.61161354
TSK009805,S007,79.76473011,79.76473011
TSK009805,S008,40.39694388,40.39694388
TSK009805,S009,21.13311529,21.13311529
TSK009805,S010,37.41266237,37.41266237
TSK009805,S011,13.95488668,13.95488668
TSK009805,S012,21.97184853,21.97184853
TSK009805,S013,15.06536379,15.06536379
TSK009805,S014,8.52757451,8.52757451
TSK009805,S015,33.00138134,33.00138134
TSK009805,S016,19.56429725,19.56429725
TSK009805,S017,8.52757451,8.52757451
TSK009805,S018,16.99775483,16.99775483
TSK009805,S019,23.72103892,23.72103892
TSK009805,S020,8.52757451,8.52757451
TSK009805,S021,32.15506752,32.15506752
TSK009805,S022,8.52757451,8.52757451
TSK009805,S023,38.84946717,38.84946717
TSK009805,S024,64.45218249,64.45218249
TSK009805,S025,20.53191769,20.53191769
TSK009805,S026,12.05526589,12.05526589
TSK009805,S027,20.93991232,20.93991232
TSK009805,S028,49.29007512,49.29007512
TSK009805,S029,8.52757451,8.52757451
TSK009805,S030,26.97546203,26.97546203
TSK009805,S031,8.52757451,8.52757451
TSK009805,S032,12.05526589,12.05526589
TSK009805,S033,8.52757451,8.52757451
TSK009805,S034,52.50125498,52.50125498
TSK009805,S035,8.52757451,8.52757451
TSK009805,S036,21.66756456,21.66756456
TSK009805,S037,8.52757451,8.52757451
TSK009805,S038,65.56239978,65.56239978
TSK009805,S039,21.08733868,21.08733868
TSK009805,S040,68.38176694,68.38176694
TSK009805,S041,8.52757451,8.52757451
TSK009805,S042,68.38176694,68.38176694
TSK009805,S043,8.52757451,8.52757451
TSK009805,S044,44.63816691,44.63816691
TSK009805,S045,8.52757451,8.52757451
TSK009805,S046,8.52757451,8.52757451
TSK009805,S047,8.52757451,8.52757451
TSK009805,S048,50.10042123,50.10042123
TSK009805,S049,15.06536379,15.06536379
TSK009805,S050,8.52757451,8.52757451
TSK009805,S051,20.20976386,20.20976386
TSK009805,S052,39.09637725,39.09637725
TSK009805,S053,77.82046576,77.82046576
TSK009805,S054,46.21418099,46.21418099
TSK009805,S055,61.31838248,61.31838248
TSK009805,S056,8.52757451,8.52757451
TSK009805,S057,22.25600513,22.25600513
TSK009805,S058,22.25600513,22.25600513
TSK009805,S059,8.52757451,8.52757451
TSK009805,S060,8.52757451,8.52757451
TSK009805,S061,25.48506265,25.48506265
TSK009805,S062,34.63929667,34.63929667
TSK009805,S063,36.15959408,36.15959408
TSK009805,S064,21.86566492,21.86566492
TSK009805,S065,37.36799179,37.36799179
TSK009805,S066,36.4973762,36.4973762
TSK009805,S067,16.56725373,16.56725373
TSK009805,S068,23.72103892,23.72103892
TSK009805,S069,55.77849449,55.77849449
TSK009805,S070,17.29402341,17.29402341
TSK009805,S071,57.15394281,57.15394281
TSK009805,S072,33.25617642,33.25617642
TSK009805,S073,43.39377661,43.39377661
TSK009805,S074,8.52757451,8.52757451
TSK009805,S075,25.69492183,25.69492183
TSK009805,S076,13.95488668,13.95488668
TSK009805,S077,42.18613824,42.18613824
TSK009805,S078,43.64537402,43.64537402
TSK009805,S079,21.19584783,21.19584783
TSK009805,S080,8.52757451,8.52757451
TSK009805,S081,19.73612989,19.73612989
TSK009805,S082,30.083892,30.083892
TSK009805,S083,8.52757451,8.52757451
TSK009805,S084,11.56736032,11.56736032
TSK009805,S085,65.27883985,65.27883985
TSK009805,S086,19.77781579,19.77781579
TSK009805,S087,32.6363681,32.6363681
TSK009805,S088,8.52757451,8.52757451
TSK009805,S089,20.20976386,20.20976386
TSK009805,S090,8.52757451,8.52757451
TSK009805,S091,8.52757451,8.52757451
TSK009805,S092,17.27900709,17.27900709
TSK009805,S093,8.52757451,8.52757451
TSK009805,S094,21.28665814,21.28665814
TSK009805,S095,31.37625883,31.37625883
TSK009805,S096,38.88962587,38.88962587
TSK009805,S097,8.52757451,8.52757451
TSK009805,S098,32.15506752,32.15506752
TSK009805,S099,77.82046576,77.82046576
TSK009805,S100,46.50708873,46.50708873
TSK009807,S001,0.66303786,0.66303786
TSK009807,S002,0.53335758,0.53335758
TSK009807,S003,0.5600158,0.5600158
TSK009807,S004,0.81923608,0.81923608
TSK009807,S005,0.32046175,0.32046175
TSK009807,S006,0.96072,0.96072
TSK009807,S007,2.68074519,2.68074519
TSK009807,S008,1.12816622,1.12816622
TSK009807,S009,0.64200401,0.64200401
TSK009807,S010,1.13915788,1.13915788
TSK009807,S011,0.53292779,0.53292779
TSK009807,S012,0.84658048,0.84658048
TSK009807,S013,0.49781632,0.49781632
TSK009807,S014,0.32046175,0.32046175
TSK009807,S015,0.82222162,0.82222162
TSK009807,S016,0.75809618,0.75809618
TSK009807,S017,0.32046175,0.32046175
TSK009807,S018,0.66303786,0.66303786
TSK009807,S019,0.88848965,0.88848965
TSK009807,S020,0.32046175,0.32046175
TSK009807,S021,1.19770694,1.19770694
TSK009807,S022,0.32046175,0.32046175
TSK009807,S023,0.99941091,0.99941091
TSK009807,S024,2.67996107,2.67996107
TSK009807,S025,0.7351155,0.7351155
TSK009807,S026,0.50838301,0.50838301
TSK009807,S027,0.65571838,0.65571838
TSK009807,S028,1.03151746,1.03151746
TSK009807,S029,0.32046175,0.32046175
TSK009807,S030,0.72381632,0.72381632
TSK009807,S031,0.32046175,0.32046175
TSK009807,S032,0.50838301,0.50838301
TSK009807,S033,0.32046175,0.32046175
TSK009807,S034,1.6960161,1.6960161
TSK009807,S035,0.32046175,0.32046175
TSK009807,S036,0.6727222,0.6727222
TSK009807,S037,0.32046175,0.32046175
TSK009807,S038,1.64589874,1.64589874
TSK009807,S039,0.7772421,0.7772421
TSK009807,S040,1.59862298,1.59862298
TSK009807,S041,0.32046175,0.32046175
TSK009807,S042,1.59862298,1.59862298
TSK009807,S043,0.32046175,0.32046175
TSK009807,S044,1.30597514,1.30597514
TSK009807,S045,0.32046175,0.32046175
TSK009807,S046,0.32046175,0.32046175
TSK009807,S047,0.32046175,0.32046175
TSK009807,S048,1.31119206,1.31119206
TSK009807,S049,0.49781632,0.49781632
TSK009807,S050,0.32046175,0.32046175
TSK009807,S051,0.78059918,0.78059918
TSK009807,S052,0.97927023,0.97927023
TSK009807,S053,3.44573255,3.44573255
TSK009807,S054,1.24244382,1.24244382
TSK009807,S055,1.53691853,1.53691853
TSK009807,S056,0.32046175,0.32046175
TSK009807,S057,1.06520591,1.06520591
TSK009807,S058,1.06520591,1.06520591
TSK009807,S059,0.32046175,0.32046175
TSK009807,S060,0.32046175,0.32046175
TSK009807,S061,0.83372757,0.83372757
TSK009807,S062,1.59438845,1.59438845
TSK009807,S063,1.372513,1.372513
TSK009807,S064,0.88478876,0.88478876
TSK009807,S065,1.0391792,1.0391792
TSK009807,S066,2.1207001,2.1207001
TSK009807,S067,0.53916805,0.53916805
TSK009807,S068,0.88848965,0.88848965
TSK009807,S069,1.92056428,1.92056428
TSK009807,S070,0.68329356,0.68329356
TSK009807,S071,1.48086342,1.48086342
TSK009807,S072,0.91079566,0.91079566
TSK009807,S073,1.13228888,1.13228888
TSK009807,S074,0.32046175,0.32046175
TSK009807,S075,0.89071044,0.89071044
TSK009807,S076,0.53292779,0.53292779
TSK009807,S077,1.09558402,1.09558402
TSK009807,S078,1.05486866,1.05486866
TSK009807,S079,0.83617696,0.83617696
TSK009807,S080,0.32046175,0.32046175
TSK009807,S081,0.60923928,0.60923928
TSK009807,S082,1.32316639,1.32316639
TSK009807,S083,0.32046175,0.32046175
TSK009807,S084,0.43661038,0.43661038
TSK009807,S085,1.62254971,1.62254971
TSK009807,S086,0.68981123,0.68981123
TSK009807,S087,1.01361125,1.01361125
TSK009807,S088,0.32046175,0.32046175
TSK009807,S089,0.78059918,0.78059918
TSK009807,S090,0.32046175,0.32046175
TSK009807,S091,0.32046175,0.32046175
TSK009807,S092,0.66749665,0.66749665
TSK009807,S093,0.32046175,0.32046175
TSK009807,S094,0.8213588,0.8213588
TSK009807,S095,0.96478772,0.96478772
TSK009807,S096,0.84192772,0.84192772
TSK009807,S097,0.32046175,0.32046175
TSK009807,S098,1.19770694,1.19770694
TSK009807,S099,3.44573255,3.44573255
TSK009807,S100,1.69527502,1.69527502
TSK009810,S001,14.6534623,14.6534623
TSK009810,S002,14.45712471,14.45712471
TSK009810,S003,15.69914637,15.69914637
TSK009810,S004,22.2369064,22.2369064
TSK009810,S005,7.02051875,7.02051875
TSK009810,S006,23.44448659,23.44448659
TSK009810,S007,61.67442117,61.67442117
TSK009810,S008,31.51821991,31.51821991
TSK009810,S009,16.92032402,16.92032402
TSK009810,S010,29.90546498,29.90546498
TSK009810,S011,11.74348925,11.74348925
TSK009810,S012,19.74719789,19.74719789
TSK009810,S013,12.50030414,12.50030414
TSK009810,S014,7.02051875,7.02051875
TSK009810,S015,24.38548136,24.38548136
TSK009810,S016,16.45846515,16.45846515
TSK009810,S017,7.02051875,7.02051875
TSK009810,S018,14.6534623,14.6534623
TSK009810,S019,20.26150042,20.26150042
TSK009810,S020,7.02051875,7.02051875
TSK009810,S021,27.59447467,27.59447467
TSK009810,S022,7.02051875,7.02051875
TSK009810,S023,29.76120147,29.76120147
TSK009810,S024,59.02514336,59.02514336
TSK009810,S025,17.59218948,17.59218948
TSK009810,S026,10.47294445,10.47294445
TSK009810,S027,17.28168949,17.28168949
TSK009810,S028,34.48302697,34.48302697
TSK009810,S029,7.02051875,7.02051875
TSK009810,S030,20.10759175,20.10759175
TSK009810,S031,7.02051875,7.02051875
TSK009810,S032,10.47294445,10.47294445
TSK009810,S033,7.02051875,7.02051875
TSK009810,S034,41.93919477,41.93919477
TSK009810,S035,7.02051875,7.02051875
TSK009810,S036,17.78929684,17.78929684
TSK009810,S037,7.02051875,7.02051875
TSK009810,S038,49.22119973,49.22119973
TSK009810,S039,18.36763327,18.36763327
TSK009810,S040,50.58820749,50.58820749
TSK009810,S041,7.02051875,7.02051875
TSK009810,S042,50.58820749,50.58820749
TSK009810,S043,7.02051875,7.02051875
TSK009810,S044,34.34602788,34.34602788
TSK009810,S045,7.02051875,7.02051875
TSK009810,S046,7.02051875,7.02051875
TSK009810,S047,7.02051875,7.02051875
TSK009810,S048,39.55664771,39.55664771
TSK009810,S049,12.50030414,12.50030414
TSK009810,S050,7.02051875,7.02051875
TSK009810,S051,16.86256219,16.86256219
TSK009810,S052,28.90758809,28.90758809
TSK009810,S053,66.50078989,66.50078989
TSK009810,S054,35.81869207,35.81869207
TSK009810,S055,46.88044208,46.88044208
TSK009810,S056,7.02051875,7.02051875
TSK009810,S057,19.83608719,19.83608719
TSK009810,S058,19.83608719,19.83608719
TSK009810,S059,7.02051875,7.02051875
TSK009810,S060,7.02051875,7.02051875
TSK009810,S061,21.12214118,21.12214118
TSK009810,S062,27.91103961,27.91103961
TSK009810,S063,30.36034212,30.36034212
TSK009810,S064,19.09320814,19.09320814
TSK009810,S065,28.9091839,28.9091839
TSK009810,S066,32.58205941,32.58205941
TSK009810,S067,13.69157683,13.69157683
TSK009810,S068,20.26150042,20.26150042
TSK009810,S069,42.98731971,42.98731971
TSK009810,S070,15.08294154,15.08294154
TSK009810,S071,44.09091292,44.09091292
TSK009810,S072,25.55557942,25.55557942
TSK009810,S073,32.3203006,32.3203006
TSK009810,S074,7.02051875,7.02051875
TSK009810,S075,20.80215156,20.80215156
TSK009810,S076,11.74348925,11.74348925
TSK009810,S077,31.90860299,31.90860299
TSK009810,S078,32.52359318,32.52359318
TSK009810,S079,19.16093599,19.16093599
TSK009810,S080,7.02051875,7.02051875
TSK009810,S081,16.30880934,16.30880934
TSK009810,S082,25.77673781,25.77673781
TSK009810,S083,7.02051875,7.02051875
TSK009810,S084,9.9738052,9.9738052
TSK009810,S085,49.18423611,49.18423611
TSK009810,S086,16.23601659,16.23601659
TSK009810,S087,27.99674384,27.99674384
TSK009810,S088,7.02051875,7.02051875
TSK009810,S089,16.86256219,16.86256219
TSK009810,S090,7.02051875,7.02051875
TSK009810,S091,7.02051875,7.02051875
TSK009810,S092,14.42692368,14.42692368
TSK009810,S093,7.02051875,7.02051875
TSK009810,S094,19.32508079,19.32508079
TSK009810,S095,25.5010659,25.5010659
TSK009810,S096,27.44312728,27.44312728
TSK009810,S097,7.02051875,7.02051875
TSK009810,S098,27.59447467,27.59447467
TSK009810,S099,66.50078989,66.50078989
TSK009810,S100,37.08502172,37.08502172
TSK009813,S001,19.25869341,19.25869341
TSK009813,S002,22.66043136,22.66043136
TSK009813,S003,24.16099849,24.16099849
TSK009813,S004,31.87683443,31.87683443
TSK009813,S005,9.78356201,9.78356201
TSK009813,S006,33.03367476,33.03367476
TSK009813,S007,93.23882637,93.23882637
TSK009813,S008,47.48029044,47.48029044
TSK009813,S009,24.62538644,24.62538644
TSK009813,S010,43.60654765,43.60654765
TSK009813,S011,15.91784577,15.91784577
TSK009813,S012,24.65893947,24.65893947
TSK009813,S013,17.35741185,17.35741185
TSK009813,S014,9.78356201,9.78356201
TSK009813,S015,39.36369562,39.36369562
TSK009813,S016,22.30143763,22.30143763
TSK009813,S017,9.78356201,9.78356201
TSK009813,S018,19.25869341,19.25869341
TSK009813,S019,26.99068066,26.99068066
TSK009813,S020,9.78356201,9.78356201
TSK009813,S021,36.55711935,36.55711935
TSK009813,S022,9.78356201,9.78356201
TSK009813,S023,45.96255685,45.96255685
TSK009813,S024,71.69382771,71.69382771
TSK009813,S025,23.39630994,23.39630994
TSK009813,S026,13.57594481,13.57594481
TSK009813,S027,24.2095834,24.2095834
TSK009813,S028,59.69523864,59.69523864
TSK009813,S029,9.78356201,9.78356201
TSK009813,S030,32.04313458,32.04313458
TSK009813,S031,9.78356201,9.78356201
TSK009813,S032,13.57594481,13.57594481
TSK009813,S033,9.78356201,9.78356201
TSK009813,S034,61.05401131,61.05401131
TSK009813,S035,9.78356201,9.78356201
TSK009813,S036,25.08860635,25.08860635
TSK009813,S037,9.78356201,9.78356201
TSK009813,S038,77.94131608,77.94131608
TSK009813,S039,23.9020664,23.9020664
TSK009813,S040,81.70575009,81.70575009
TSK009813,S041,9.78356201,9.78356201
TSK009813,S042,81.70575009,81.70575009
TSK009813,S043,9.78356201,9.78356201
TSK009813,S044,52.52538779,52.52538779
TSK009813,S045,9.78356201,9.78356201
TSK009813,S046,9.78356201,9.78356201
TSK009813,S047,9.78356201,9.78356201
TSK009813,S048,58.87258059,58.87258059
TSK009813,S049,17.35741185,17.35741185
TSK009813,S050,9.78356201,9.78356201
TSK009813,S051,23.08434378,23.08434378
TSK009813,S052,46.62014124,46.62014124
TSK009813,S053,87.73334301,87.73334301
TSK009813,S054,54.46485874,54.46485874
TSK009813,S055,72.63590236,72.63590236
TSK009813,S056,9.78356201,9.78356201
TSK009813,S057,24.71514788,24.71514788
TSK009813,S058,24.71514788,24.71514788
TSK009813,S059,9.78356201,9.78356201
TSK009813,S060,9.78356201,9.78356201
TSK009813,S061,29.38250478,29.38250478
TSK009813,S062,39.48699221,39.48699221
TSK009813,S063,41.28026042,41.28026042
TSK009813,S064,24.64994603,24.64994603
TSK009813,S065,44.00358236,44.00358236
