scenario_id,probability,common_shock,empty_risk_per_km,shock_fcw_per_100km,shock_ldw_per_100km,shock_pcw_per_100km,shock_hmw_per_100km,shock_tsr_per_100km
S064,0.01,0.62104467,0.0031052233,0.25,0.70157068,0.25,1.55730534,1.0
S065,0.01,1.05342944,0.0052671472,0.5,2.82198953,0.25,1.0279965,0.93115942
S066,0.01,1.2012416,0.006006208,0.25,1.21989529,3.33333333,0.43132108,0.86231884
S067,0.01,0.45926128,0.0022963064,0.5,0.41884817,0.25,0.45056868,0.65217391
S068,0.01,0.66866845,0.0033433423,0.75,0.25,0.25,1.40769904,1.01449275
S069,0.01,1.68715052,0.0084357526,1.0,4.0,2.0,0.50918635,0.68115942
S070,0.01,0.4869785,0.0024348925,0.25,0.48167539,0.25,1.03324584,0.8115942
S071,0.01,1.58364145,0.0079182072,1.0,4.0,0.25,1.22047244,1.55797101
S072,0.01,0.93947455,0.0046973728,0.75,2.13612565,0.25,0.81452318,0.77898551
S073,0.01,1.24554376,0.0062277188,3.0,0.25,0.25,1.10761155,0.67391304
S074,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S075,0.01,0.74364369,0.0037182185,0.25,1.66492147,0.25,1.3928259,0.73188406
S076,0.01,0.40261516,0.0020130758,0.25,0.52356021,0.25,0.72178478,0.50362319
S077,0.01,1.19211362,0.0059605681,2.75,0.25,0.25,0.92475941,0.87318841
S078,0.01,1.22744684,0.0061372342,0.5,4.0,0.25,0.61504812,0.82971014
S079,0.01,0.57261892,0.0028630946,0.25,0.34031414,0.25,1.22309711,1.28623188
S080,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S081,0.01,0.53741795,0.0026870898,0.25,1.0104712,0.25,0.43657043,0.83333333
S082,0.01,0.90306972,0.0045153486,1.0,0.25,1.33333333,0.90026247,0.98188406
S083,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S084,0.01,0.32375423,0.0016187712,0.25,0.25,0.25,0.4295713,0.52898551
S085,0.01,1.82998419,0.0091499209,2.75,2.72251309,0.25,1.31496063,1.39492754
S086,0.01,0.56571383,0.0028285692,0.75,0.33507853,0.25,0.93263342,0.65217391
S087,0.01,0.85418386,0.0042709193,0.25,1.40837696,0.25,0.85914261,1.80797101
S088,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S089,0.01,0.59078036,0.0029539018,0.75,0.25,0.25,1.35345582,0.65217391
S090,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S091,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S092,0.01,0.50479261,0.002523963,0.25,0.79581152,0.25,1.08311461,0.5615942
S093,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S094,0.01,0.5667487,0.0028337435,0.25,0.29842932,0.25,1.1032371,1.35869565
S095,0.01,0.86833851,0.0043416926,0.75,1.28795812,0.25,1.06036745,1.14855072
S096,0.01,1.11910995,0.0055955497,1.75,2.34554974,0.25,0.25,0.25
S097,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S098,0.01,0.89988519,0.0044994259,1.0,0.29842932,0.66666667,1.18460192,1.44202899
S099,0.01,2.34911135,0.0117455567,1.0,3.12041885,4.0,1.40244969,2.42391304
S100,0.01,1.39048493,0.0069524247,1.0,2.4921466,1.33333333,1.37707787,0.9384058
