task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK003128,141.85994,212.18494,NOD000596,NOD000033,22340.0564,26749.00584,69.09,外协,PRD0147,普货,2303.0,direct_historical_od_median
TSK003156,143.68858,164.18438,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003196,145.51722,211.04427,NOD000777,NOD000070,17600.4575,20967.17454,71.6445,自有,PRD0173,危货,1769.0,historical_distance_bin_median
TSK003374,147.34586,174.70486,NOD000777,NOD000196,10912.6494,13200.24132,44.064,自有,PRD0173,危货,1088.0,direct_historical_od_median
TSK003391,149.1745,185.9792,NOD000794,NOD000689,7573.9964,10435.72185,26.82,外协,PRD0007,普货,894.0,historical_distance_bin_median
TSK003489,151.00314,170.27894,NOD000779,NOD000527,6197.88,8304.83712,21.12,自有,PRD0159,普货,704.0,direct_historical_od_median
TSK003491,152.83178,179.74818,NOD000780,NOD000316,7672.1314,10097.52309,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK003592,154.66042,168.71982,NOD000678,NOD000018,2626.3138,3642.68079,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK003681,156.48906,171.06876,NOD000645,NOD000419,2996.7848,4539.41001,10.77,外协,PRD0186,普货,359.0,direct_historical_od_median
TSK003792,158.3177,199.551,NOD000592,NOD000008,7463.7007,9801.9387,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK003820,160.14634,189.67604,NOD000632,NOD000218,7734.3341,9840.84777,25.44,外协,PRD0046,普货,848.0,direct_historical_od_median
TSK004048,161.97498,182.47078,NOD000779,NOD000140,216.0344,633.72546,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK004062,163.80362,186.88852,NOD000678,NOD000087,6574.1092,8741.64015,22.2,自有,PRD0149,普货,740.0,direct_historical_od_median
TSK004095,165.63226,186.12806,NOD000779,NOD000140,216.0344,633.72546,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK004240,167.4609,187.9567,NOD000779,NOD000140,470.0225,715.08123,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004316,169.28954,206.83534,NOD000678,NOD000035,11936.7171,15350.75064,40.11,自有,PRD0169,普货,1337.0,direct_historical_od_median
TSK004418,171.11818,211.36938,NOD000592,NOD000653,7899.7764,10372.13829,26.91,外协,PRD0200,普货,897.0,direct_historical_od_median
TSK004497,172.94682,213.60552,NOD000645,NOD000162,11005.3538,14203.67805,37.26,外协,PRD0211,普货,1242.0,historical_distance_bin_median
TSK004574,174.77546,195.96806,NOD000678,NOD000778,6970.3728,9264.24531,23.94,自有,PRD0168,普货,798.0,direct_historical_od_median
TSK004608,176.6041,197.5569,NOD000786,NOD000415,1908.5091,2312.86005,4.44,外协,PRD0185,普货,148.0,direct_historical_od_median
TSK004643,178.43274,210.77134,NOD000593,NOD000104,11162.7751,12675.22182,43.2945,自有,PRD0141,危货,1069.0,direct_historical_od_median
TSK004691,180.26138,200.75718,NOD000779,NOD000140,470.0225,715.08123,0.33,外协,PRD0159,普货,11.0,direct_historical_od_median
TSK004749,182.09002,202.62762,NOD000678,NOD000284,5022.935,6551.23878,16.2,自有,PRD0167,普货,540.0,direct_historical_od_median
TSK004768,183.91866,192.23116,NOD000603,NOD000140,222.7167,721.79487,0.33,外协,PRD0182,普货,11.0,historical_distance_bin_median
TSK004875,185.7473,194.4145,NOD000780,NOD000419,2973.0825,4531.18212,10.77,自有,PRD0164,普货,359.0,direct_historical_od_median
TSK004894,187.57594,189.76064,NOD000779,NOD000138,788.3011,1339.18803,1.44,外协,PRD0156,普货,48.0,direct_historical_od_median
TSK004895,189.40458,209.90038,NOD000779,NOD000140,495.1545,655.69401,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004902,191.23322,231.89192,NOD000645,NOD000162,10973.8101,14150.78739,37.26,外协,PRD0211,普货,1242.0,historical_distance_bin_median
TSK005035,193.06186,226.51586,NOD000786,NOD000551,9401.5356,12202.61499,32.04,外协,PRD0185,普货,1068.0,direct_historical_od_median
TSK005202,194.8905,216.9354,NOD000678,NOD000776,6536.6676,8920.91952,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK005458,196.71914,216.51954,NOD000632,NOD000177,2805.7945,3511.92618,7.95,外协,PRD0071,普货,265.0,direct_historical_od_median
TSK005465,198.54778,243.61668,NOD000781,NOD000198,12764.6454,15822.03915,41.85,自有,PRD0262,普货,1395.0,direct_historical_od_median
TSK005498,200.37642,241.03512,NOD000704,NOD000564,11647.345,14993.97957,39.51,外协,PRD0202,普货,1317.0,historical_distance_bin_median
TSK005623,202.20506,215.48426,NOD000678,NOD000021,2076.5207,2588.70078,5.31,自有,PRD0166,普货,177.0,direct_historical_od_median
TSK005678,204.0337,226.2844,NOD000678,NOD000541,5940.9897,7798.70592,19.92,自有,PRD0166,普货,664.0,direct_historical_od_median
TSK005681,205.86234,265.04334,NOD000780,NOD000058,17745.6364,23584.85406,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK005725,207.69098,226.83418,NOD000781,NOD000791,5518.2737,6608.11788,16.83,外协,PRD0262,普货,561.0,direct_historical_od_median
TSK005931,209.51962,246.46132,NOD000592,NOD000503,7437.7497,10489.45869,27.21,外协,PRD0201,普货,907.0,direct_historical_od_median
TSK005994,211.34826,231.84406,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006102,213.1769,233.6727,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006201,215.00554,265.42314,NOD000632,NOD000287,11247.5877,15045.54327,39.6,自有,PRD0032,普货,1320.0,direct_historical_od_median
TSK006255,216.83418,258.48678,NOD000706,NOD000583,9937.3576,12932.66844,34.08,外协,PRD0202,普货,1136.0,direct_historical_od_median
TSK006292,218.66282,277.84382,NOD000780,NOD000058,17678.8522,23555.44197,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK006362,220.49146,250.53046,NOD000777,NOD000320,9468.8041,11328.51438,37.746,自有,PRD0173,危货,932.0,direct_historical_od_median
TSK006398,222.3201,227.4909,NOD000678,NOD000182,1780.1736,2710.03482,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK006409,224.14874,233.84044,NOD000678,NOD000755,4257.3613,5639.30379,14.1,外协,PRD0168,普货,470.0,direct_historical_od_median
TSK006417,225.97738,240.03678,NOD000678,NOD000018,2527.9859,3560.37804,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK006464,227.80602,234.28242,NOD000632,NOD000182,1990.6495,2632.37697,5.31,外协,PRD0047,普货,177.0,direct_historical_od_median
TSK006513,229.63466,251.67956,NOD000596,NOD000666,6707.3627,9015.33672,23.22,自有,PRD0147,普货,774.0,historical_distance_bin_median
TSK006572,231.4633,253.5082,NOD000696,NOD000345,5316.8267,7422.08247,18.9,外协,PRD0229,普货,630.0,historical_distance_bin_median
TSK006573,233.29194,268.16064,NOD000781,NOD000683,9038.647,11386.97433,30.06,外协,PRD0262,普货,1002.0,direct_historical_od_median
TSK006604,235.12058,255.34978,NOD000678,NOD000235,5142.2971,6852.07863,17.49,自有,PRD0168,普货,583.0,direct_historical_od_median
TSK006633,236.94922,263.86562,NOD000780,NOD000316,7573.8035,10015.22043,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006643,238.77786,282.23896,NOD000781,NOD000199,12702.2483,15790.97853,41.85,自有,PRD0262,普货,1395.0,direct_historical_od_median
TSK006669,240.6065,254.27525,NOD000632,NOD000028,2409.1363,3058.63038,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK006685,242.43514,301.61614,NOD000780,NOD000058,17678.8522,23555.44197,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK006746,244.26378,298.00668,NOD000632,NOD000155,15203.289,19144.64448,50.43,自有,PRD0122,普货,1681.0,direct_historical_od_median
TSK006912,246.09242,292.28302,NOD000781,NOD000561,8987.4634,11249.18973,29.7,自有,PRD0262,普货,990.0,direct_historical_od_median
TSK006992,247.92106,307.10206,NOD000780,NOD000058,17663.7637,23628.88197,60.75,自有,PRD0162,普货,2025.0,direct_historical_od_median
