from_node_id,to_node_id,distance_km,travel_hours
NOD000017,NOD000678,257.0,15.0379
NOD000017,NOD000696,389.0,22.7616
NOD000017,NOD000704,958.0,56.0555
NOD000017,NOD000706,952.0,55.7044
NOD000017,NOD000777,807.0,47.22
NOD000017,NOD000779,379.0,22.1765
NOD000017,NOD000780,382.0,22.352
NOD000017,NOD000781,513.0,30.0172
NOD000017,NOD000786,390.0,22.8201
NOD000017,NOD000794,1383.0,80.9236
NOD000018,NOD000592,390.0,22.8201
NOD000018,NOD000593,389.0,22.7616
NOD000018,NOD000594,389.0,22.7616
NOD000018,NOD000596,749.0,43.8263
NOD000018,NOD000597,390.0,22.8201
NOD000018,NOD000603,395.0,23.1127
NOD000018,NOD000607,519.0,30.3683
NOD000018,NOD000611,395.0,23.1127
NOD000018,NOD000632,257.0,15.0379
NOD000018,NOD000645,390.0,22.8201
NOD000018,NOD000678,257.0,15.0379
NOD000018,NOD000696,389.0,22.7616
NOD000018,NOD000704,958.0,56.0555
NOD000018,NOD000706,952.0,55.7044
NOD000018,NOD000777,807.0,47.22
NOD000018,NOD000779,379.0,22.1765
NOD000018,NOD000780,382.0,22.352
NOD000018,NOD000781,513.0,30.0172
NOD000018,NOD000786,390.0,22.8201
NOD000018,NOD000794,1383.0,80.9236
NOD000021,NOD000592,310.0,18.1391
NOD000021,NOD000593,309.0,18.0805
NOD000021,NOD000594,309.0,18.0805
NOD000021,NOD000596,669.0,39.1452
NOD000021,NOD000597,310.0,18.1391
NOD000021,NOD000603,315.0,18.4316
NOD000021,NOD000607,439.0,25.6872
NOD000021,NOD000611,315.0,18.4316
NOD000021,NOD000632,209.0,12.2292
NOD000021,NOD000645,310.0,18.1391
NOD000021,NOD000678,177.0,10.3568
NOD000021,NOD000696,309.0,18.0805
NOD000021,NOD000704,878.0,51.3745
NOD000021,NOD000706,872.0,51.0234
NOD000021,NOD000777,727.0,42.539
NOD000021,NOD000779,299.0,17.4954
NOD000021,NOD000780,302.0,17.6709
NOD000021,NOD000781,433.0,25.3362
NOD000021,NOD000786,310.0,18.1391
NOD000021,NOD000794,1303.0,76.2425
NOD000028,NOD000592,358.0,20.9477
NOD000028,NOD000593,357.0,20.8892
NOD000028,NOD000594,357.0,20.8892
NOD000028,NOD000596,717.0,41.9539
NOD000028,NOD000597,358.0,20.9477
NOD000028,NOD000603,363.0,21.2402
NOD000028,NOD000607,487.0,28.4959
NOD000028,NOD000611,363.0,21.2402
NOD000028,NOD000632,225.0,13.1654
NOD000028,NOD000645,358.0,20.9477
NOD000028,NOD000678,225.0,13.1654
NOD000028,NOD000696,357.0,20.8892
NOD000028,NOD000704,926.0,54.1831
NOD000028,NOD000706,920.0,53.832
NOD000028,NOD000777,775.0,45.3476
NOD000028,NOD000779,347.0,20.304
NOD000028,NOD000780,350.0,20.4796
NOD000028,NOD000781,481.0,28.1448
NOD000028,NOD000786,358.0,20.9477
NOD000028,NOD000794,1351.0,79.0512
NOD000030,NOD000592,1067.0,62.4334
NOD000030,NOD000593,1064.0,62.2579
NOD000030,NOD000594,1064.0,62.2579
NOD000030,NOD000596,1678.0,98.1849
NOD000030,NOD000597,1067.0,62.4334
NOD000030,NOD000603,1070.0,62.609
NOD000030,NOD000607,1204.0,70.4497
NOD000030,NOD000611,1070.0,62.609
NOD000030,NOD000632,1218.0,71.2689
NOD000030,NOD000645,1060.0,62.0239
NOD000030,NOD000678,1186.0,69.3965
NOD000030,NOD000696,1064.0,62.2579
NOD000030,NOD000704,1337.0,78.232
NOD000030,NOD000706,1194.0,69.8646
NOD000030,NOD000777,636.0,37.2143
NOD000030,NOD000779,1064.0,62.2579
NOD000030,NOD000780,1064.0,62.2579
NOD000030,NOD000781,1198.0,70.0987
NOD000030,NOD000786,1067.0,62.4334
NOD000030,NOD000794,2032.0,118.8986
NOD000032,NOD000592,1123.0,65.7102
NOD000032,NOD000593,1120.0,65.5346
NOD000032,NOD000594,1120.0,65.5346
NOD000032,NOD000596,1734.0,101.4617
NOD000032,NOD000597,1123.0,65.7102
NOD000032,NOD000603,1126.0,65.8857
NOD000032,NOD000607,1260.0,73.7265
NOD000032,NOD000611,1126.0,65.8857
NOD000032,NOD000632,1274.0,74.5457
NOD000032,NOD000645,1116.0,65.3006
NOD000032,NOD000678,1242.0,72.6732
NOD000032,NOD000696,1120.0,65.5346
NOD000032,NOD000704,1393.0,81.5087
NOD000032,NOD000706,1250.0,73.1413
NOD000032,NOD000777,692.0,40.491
NOD000032,NOD000779,1120.0,65.5346
NOD000032,NOD000780,1120.0,65.5346
NOD000032,NOD000781,1254.0,73.3754
NOD000032,NOD000786,1123.0,65.7102
NOD000032,NOD000794,2088.0,122.1753
NOD000033,NOD000592,2908.0,170.156
NOD000033,NOD000593,2907.0,170.0975
NOD000033,NOD000594,2907.0,170.0975
NOD000033,NOD000596,2283.0,133.5853
NOD000033,NOD000597,2908.0,170.156
NOD000033,NOD000603,2913.0,170.4486
NOD000033,NOD000607,3037.0,177.7042
NOD000033,NOD000611,2913.0,170.4486
NOD000033,NOD000632,2807.0,164.2462
NOD000033,NOD000645,2908.0,170.156
NOD000033,NOD000678,2775.0,162.3738
NOD000033,NOD000696,2907.0,170.0975
NOD000033,NOD000704,3476.0,203.3914
NOD000033,NOD000706,3470.0,203.0404
NOD000033,NOD000777,3325.0,194.556
NOD000033,NOD000779,2897.0,169.5124
NOD000033,NOD000780,2900.0,169.6879
NOD000033,NOD000781,3031.0,177.3531
NOD000033,NOD000786,2908.0,170.156
NOD000033,NOD000794,3901.0,228.2595
NOD000035,NOD000592,1456.0,85.195
NOD000035,NOD000593,1455.0,85.1365
NOD000035,NOD000594,1455.0,85.1365
NOD000035,NOD000596,1815.0,106.2012
NOD000035,NOD000597,1456.0,85.195
NOD000035,NOD000603,1461.0,85.4876
NOD000035,NOD000607,1585.0,92.7432
NOD000035,NOD000611,1461.0,85.4876
NOD000035,NOD000632,1355.0,79.2852
NOD000035,NOD000645,1456.0,85.195
NOD000035,NOD000678,1323.0,77.4128
NOD000035,NOD000696,1455.0,85.1365
NOD000035,NOD000704,2024.0,118.4305
NOD000035,NOD000706,2018.0,118.0794
NOD000035,NOD000777,1873.0,109.595
NOD000035,NOD000779,1445.0,84.5514
NOD000035,NOD000780,1448.0,84.7269
NOD000035,NOD000781,1579.0,92.3921
NOD000035,NOD000786,1456.0,85.195
NOD000035,NOD000794,2449.0,143.2985
NOD000058,NOD000592,2016.0,117.9624
NOD000058,NOD000593,2018.0,118.0794
NOD000058,NOD000594,2018.0,118.0794
NOD000058,NOD000596,2622.0,153.4213
NOD000058,NOD000597,2016.0,117.9624
NOD000058,NOD000603,2024.0,118.4305
NOD000058,NOD000607,2148.0,125.6861
NOD000058,NOD000611,2024.0,118.4305
NOD000058,NOD000632,2162.0,126.5053
NOD000058,NOD000645,2016.0,117.9624
NOD000058,NOD000678,2130.0,124.6328
NOD000058,NOD000696,2018.0,118.0794
NOD000058,NOD000704,2645.0,154.7671
NOD000058,NOD000706,2503.0,146.4582
NOD000058,NOD000777,2350.0,137.5057
NOD000058,NOD000779,2008.0,117.4942
NOD000058,NOD000780,2008.0,117.4942
NOD000058,NOD000781,2142.0,125.335
NOD000058,NOD000786,2008.0,117.4942
NOD000058,NOD000794,3012.0,176.2414
NOD000070,NOD000592,2200.0,128.7288
NOD000070,NOD000593,2197.0,128.5532
NOD000070,NOD000594,2197.0,128.5532
NOD000070,NOD000596,2811.0,164.4802
NOD000070,NOD000597,2200.0,128.7288
NOD000070,NOD000603,2203.0,128.9043
NOD000070,NOD000607,2337.0,136.745
NOD000070,NOD000611,2203.0,128.9043
NOD000070,NOD000632,2351.0,137.5642
NOD000070,NOD000645,2193.0,128.3192
NOD000070,NOD000678,2319.0,135.6918
NOD000070,NOD000696,2197.0,128.5532
NOD000070,NOD000704,2470.0,144.5273
NOD000070,NOD000706,2327.0,136.1599
NOD000070,NOD000777,1769.0,103.5096
NOD000070,NOD000779,2197.0,128.5532
NOD000070,NOD000780,2197.0,128.5532
NOD000070,NOD000781,2331.0,136.394
NOD000070,NOD000786,2200.0,128.7288
NOD000070,NOD000794,3165.0,185.1939
NOD000087,NOD000592,860.0,50.3212
NOD000087,NOD000593,859.0,50.2627
NOD000087,NOD000594,859.0,50.2627
NOD000087,NOD000596,1219.0,71.3274
NOD000087,NOD000597,860.0,50.3212
NOD000087,NOD000603,865.0,50.6138
NOD000087,NOD000607,989.0,57.8694
NOD000087,NOD000611,865.0,50.6138
NOD000087,NOD000632,759.0,44.4114
NOD000087,NOD000645,860.0,50.3212
NOD000087,NOD000678,727.0,42.539
NOD000087,NOD000696,859.0,50.2627
NOD000087,NOD000704,1428.0,83.5567
NOD000087,NOD000706,1422.0,83.2056
NOD000087,NOD000777,1277.0,74.7212
NOD000087,NOD000779,849.0,49.6776
NOD000087,NOD000780,852.0,49.8531
NOD000087,NOD000781,983.0,57.5183
NOD000087,NOD000786,860.0,50.3212
NOD000087,NOD000794,1853.0,108.4247
NOD000104,NOD000592,1050.0,61.4387
NOD000104,NOD000593,1032.0,60.3855
NOD000104,NOD000594,1042.0,60.9706
NOD000104,NOD000596,1656.0,96.8976
NOD000104,NOD000597,1050.0,61.4387
NOD000104,NOD000603,1048.0,61.3217
NOD000104,NOD000607,1182.0,69.1624
NOD000104,NOD000611,1048.0,61.3217
NOD000104,NOD000632,1196.0,69.9816
NOD000104,NOD000645,1050.0,61.4387
NOD000104,NOD000678,1164.0,68.1092
NOD000104,NOD000696,1042.0,60.9706
NOD000104,NOD000704,1743.0,101.9883
NOD000104,NOD000706,1610.0,94.206
NOD000104,NOD000777,1460.0,85.4291
NOD000104,NOD000779,1042.0,60.9706
NOD000104,NOD000780,1042.0,60.9706
NOD000104,NOD000781,1176.0,68.8114
NOD000104,NOD000786,1048.0,61.3217
NOD000104,NOD000794,2036.0,119.1326
NOD000134,NOD000592,263.0,15.3889
NOD000134,NOD000593,260.0,15.2134
NOD000134,NOD000594,260.0,15.2134
NOD000134,NOD000596,874.0,51.1404
NOD000134,NOD000597,263.0,15.3889
NOD000134,NOD000603,266.0,15.5645
NOD000134,NOD000607,148.0,8.6599
NOD000134,NOD000611,266.0,15.5645
NOD000134,NOD000632,414.0,24.2244
NOD000134,NOD000645,256.0,14.9793
NOD000134,NOD000678,382.0,22.352
NOD000134,NOD000696,260.0,15.2134
NOD000134,NOD000704,873.0,51.0819
NOD000134,NOD000706,731.0,42.7731
NOD000134,NOD000777,578.0,33.8206
NOD000134,NOD000779,260.0,15.2134
NOD000134,NOD000780,260.0,15.2134
NOD000134,NOD000781,148.0,8.6599
NOD000134,NOD000786,263.0,15.3889
NOD000134,NOD000794,1254.0,73.3754
NOD000136,NOD000592,72.0,4.2129
NOD000136,NOD000593,71.0,4.1544
NOD000136,NOD000594,71.0,4.1544
NOD000136,NOD000596,553.0,32.3577
NOD000136,NOD000597,72.0,4.2129
NOD000136,NOD000603,77.0,4.5055
NOD000136,NOD000607,201.0,11.7611
NOD000136,NOD000611,77.0,4.5055
NOD000136,NOD000632,93.0,5.4417
NOD000136,NOD000645,72.0,4.2129
NOD000136,NOD000678,61.0,3.5693
NOD000136,NOD000696,71.0,4.1544
NOD000136,NOD000704,762.0,44.587
NOD000136,NOD000706,634.0,37.0973
NOD000136,NOD000777,489.0,28.6129
NOD000136,NOD000779,61.0,3.5693
NOD000136,NOD000780,64.0,3.7448
NOD000136,NOD000781,195.0,11.41
NOD000136,NOD000786,72.0,4.2129
NOD000136,NOD000794,1065.0,62.3164
NOD000138,NOD000592,58.0,3.3938
NOD000138,NOD000593,50.0,2.9257
NOD000138,NOD000594,50.0,2.9257
NOD000138,NOD000596,654.0,38.2675
NOD000138,NOD000597,58.0,3.3938
NOD000138,NOD000603,56.0,3.2767
NOD000138,NOD000607,180.0,10.5324
NOD000138,NOD000611,56.0,3.2767
NOD000138,NOD000632,194.0,11.3515
NOD000138,NOD000645,58.0,3.3938
NOD000138,NOD000678,162.0,9.4791
NOD000138,NOD000696,50.0,2.9257
NOD000138,NOD000704,741.0,43.3582
NOD000138,NOD000706,618.0,36.1611
NOD000138,NOD000777,468.0,27.3841
NOD000138,NOD000779,40.0,2.3405
NOD000138,NOD000780,50.0,2.9257
NOD000138,NOD000781,174.0,10.1813
NOD000138,NOD000786,56.0,3.2767
NOD000138,NOD000794,1044.0,61.0876
NOD000140,NOD000592,13.0,0.7607
NOD000140,NOD000593,5.0,0.2926
NOD000140,NOD000594,5.0,0.2926
NOD000140,NOD000596,619.0,36.2196
NOD000140,NOD000597,13.0,0.7607
NOD000140,NOD000603,11.0,0.6436
NOD000140,NOD000607,145.0,8.4844
NOD000140,NOD000611,11.0,0.6436
NOD000140,NOD000632,159.0,9.3036
NOD000140,NOD000645,13.0,0.7607
NOD000140,NOD000678,127.0,7.4312
NOD000140,NOD000696,5.0,0.2926
NOD000140,NOD000704,706.0,41.3102
NOD000140,NOD000706,573.0,33.528
NOD000140,NOD000777,423.0,24.751
NOD000140,NOD000779,5.0,0.2926
NOD000140,NOD000780,5.0,0.2926
NOD000140,NOD000781,139.0,8.1333
NOD000140,NOD000786,11.0,0.6436
NOD000140,NOD000794,999.0,58.4546
NOD000145,NOD000592,1157.0,67.6996
NOD000145,NOD000593,1156.0,67.6411
NOD000145,NOD000594,1156.0,67.6411
NOD000145,NOD000596,1516.0,88.7058
NOD000145,NOD000597,1157.0,67.6996
NOD000145,NOD000603,1162.0,67.9922
NOD000145,NOD000607,1286.0,75.2478
NOD000145,NOD000611,1162.0,67.9922
NOD000145,NOD000632,1048.0,61.3217
NOD000145,NOD000645,1157.0,67.6996
NOD000145,NOD000678,1024.0,59.9174
NOD000145,NOD000696,1156.0,67.6411
NOD000145,NOD000704,1725.0,100.935
NOD000145,NOD000706,1719.0,100.584
NOD000145,NOD000777,1574.0,92.0996
NOD000145,NOD000779,1146.0,67.056
NOD000145,NOD000780,1149.0,67.2315
NOD000145,NOD000781,1280.0,74.8967
NOD000145,NOD000786,1157.0,67.6996
NOD000145,NOD000794,2150.0,125.8031
NOD000155,NOD000592,1815.0,106.2012
NOD000155,NOD000593,1814.0,106.1427
NOD000155,NOD000594,1814.0,106.1427
NOD000155,NOD000596,2174.0,127.2074
NOD000155,NOD000597,1815.0,106.2012
NOD000155,NOD000603,1820.0,106.4938
NOD000155,NOD000607,1944.0,113.7494
NOD000155,NOD000611,1820.0,106.4938
NOD000155,NOD000632,1650.0,96.5466
NOD000155,NOD000645,1815.0,106.2012
NOD000155,NOD000678,1682.0,98.419
NOD000155,NOD000696,1814.0,106.1427
NOD000155,NOD000704,2383.0,139.4366
NOD000155,NOD000706,2377.0,139.0856
NOD000155,NOD000777,2232.0,130.6012
NOD000155,NOD000779,1804.0,105.5576
NOD000155,NOD000780,1807.0,105.7331
NOD000155,NOD000781,1938.0,113.3983
NOD000155,NOD000786,1815.0,106.2012
NOD000155,NOD000794,2808.0,164.3047
NOD000162,NOD000592,1250.0,73.1413
NOD000162,NOD000593,1260.0,73.7265
NOD000162,NOD000594,1260.0,73.7265
NOD000162,NOD000596,1867.0,109.2439
NOD000162,NOD000597,1242.0,72.6732
NOD000162,NOD000603,1266.0,74.0775
NOD000162,NOD000607,1400.0,81.9183
NOD000162,NOD000611,1266.0,74.0775
NOD000162,NOD000632,1407.0,82.3279
NOD000162,NOD000645,1242.0,72.6732
NOD000162,NOD000678,1375.0,80.4555
NOD000162,NOD000696,1260.0,73.7265
NOD000162,NOD000704,1885.0,110.2971
NOD000162,NOD000706,1743.0,101.9883
NOD000162,NOD000777,1238.0,72.4392
NOD000162,NOD000779,1260.0,73.7265
NOD000162,NOD000780,1250.0,73.1413
NOD000162,NOD000781,1394.0,81.5672
NOD000162,NOD000786,1250.0,73.1413
NOD000162,NOD000794,2254.0,131.8885
NOD000173,NOD000592,355.0,20.7721
NOD000173,NOD000593,363.0,21.2402
NOD000173,NOD000594,363.0,21.2402
NOD000173,NOD000596,972.0,56.8747
NOD000173,NOD000597,355.0,20.7721
NOD000173,NOD000603,369.0,21.5913
NOD000173,NOD000607,503.0,29.4321
NOD000173,NOD000611,369.0,21.5913
NOD000173,NOD000632,512.0,29.9587
NOD000173,NOD000645,355.0,20.7721
NOD000173,NOD000678,480.0,28.0863
NOD000173,NOD000696,363.0,21.2402
NOD000173,NOD000704,1048.0,61.3217
NOD000173,NOD000706,909.0,53.1884
NOD000173,NOD000777,778.0,45.5232
NOD000173,NOD000779,363.0,21.2402
NOD000173,NOD000780,355.0,20.7721
NOD000173,NOD000781,497.0,29.081
NOD000173,NOD000786,347.0,20.304
NOD000173,NOD000794,1357.0,79.4022
NOD000177,NOD000592,390.0,22.8201
NOD000177,NOD000593,389.0,22.7616
NOD000177,NOD000594,389.0,22.7616
NOD000177,NOD000596,749.0,43.8263
NOD000177,NOD000597,390.0,22.8201
NOD000177,NOD000603,395.0,23.1127
NOD000177,NOD000607,519.0,30.3683
NOD000177,NOD000611,395.0,23.1127
NOD000177,NOD000632,257.0,15.0379
NOD000177,NOD000645,390.0,22.8201
NOD000177,NOD000678,257.0,15.0379
NOD000177,NOD000696,389.0,22.7616
NOD000177,NOD000704,958.0,56.0555
NOD000177,NOD000706,952.0,55.7044
NOD000177,NOD000777,807.0,47.22
NOD000177,NOD000779,379.0,22.1765
NOD000177,NOD000780,382.0,22.352
NOD000177,NOD000781,513.0,30.0172
NOD000177,NOD000786,390.0,22.8201
NOD000177,NOD000794,1383.0,80.9236
NOD000182,NOD000592,310.0,18.1391
NOD000182,NOD000593,309.0,18.0805
NOD000182,NOD000594,309.0,18.0805
NOD000182,NOD000596,669.0,39.1452
NOD000182,NOD000597,310.0,18.1391
NOD000182,NOD000603,315.0,18.4316
NOD000182,NOD000607,439.0,25.6872
NOD000182,NOD000611,315.0,18.4316
NOD000182,NOD000632,177.0,10.3568
NOD000182,NOD000645,310.0,18.1391
NOD000182,NOD000678,177.0,10.3568
NOD000182,NOD000696,309.0,18.0805
NOD000182,NOD000704,878.0,51.3745
NOD000182,NOD000706,872.0,51.0234
NOD000182,NOD000777,727.0,42.539
NOD000182,NOD000779,299.0,17.4954
NOD000182,NOD000780,302.0,17.6709
NOD000182,NOD000781,433.0,25.3362
NOD000182,NOD000786,310.0,18.1391
NOD000182,NOD000794,1303.0,76.2425
NOD000186,NOD000592,1414.0,82.7375
NOD000186,NOD000593,1411.0,82.5619
NOD000186,NOD000594,1411.0,82.5619
NOD000186,NOD000596,2025.0,118.489
NOD000186,NOD000597,1414.0,82.7375
NOD000186,NOD000603,1417.0,82.913
NOD000186,NOD000607,1551.0,90.7538
NOD000186,NOD000611,1417.0,82.913
NOD000186,NOD000632,1565.0,91.573
NOD000186,NOD000645,1407.0,82.3279
NOD000186,NOD000678,1533.0,89.7005
NOD000186,NOD000696,1411.0,82.5619
NOD000186,NOD000704,1684.0,98.536
NOD000186,NOD000706,1541.0,90.1686
NOD000186,NOD000777,983.0,57.5183
NOD000186,NOD000779,1411.0,82.5619
NOD000186,NOD000780,1411.0,82.5619
NOD000186,NOD000781,1545.0,90.4027
NOD000186,NOD000786,1414.0,82.7375
NOD000186,NOD000794,2379.0,139.2026
NOD000196,NOD000592,58.0,3.3938
NOD000196,NOD000593,55.0,3.2182
NOD000196,NOD000594,55.0,3.2182
NOD000196,NOD000596,669.0,39.1452
NOD000196,NOD000597,58.0,3.3938
NOD000196,NOD000603,61.0,3.5693
NOD000196,NOD000607,195.0,11.41
NOD000196,NOD000611,61.0,3.5693
NOD000196,NOD000632,209.0,12.2292
NOD000196,NOD000645,51.0,2.9842
NOD000196,NOD000678,177.0,10.3568
NOD000196,NOD000696,55.0,3.2182
NOD000196,NOD000704,668.0,39.0867
NOD000196,NOD000706,526.0,30.7779
NOD000196,NOD000777,373.0,21.8254
NOD000196,NOD000779,55.0,3.2182
NOD000196,NOD000780,55.0,3.2182
NOD000196,NOD000781,189.0,11.059
NOD000196,NOD000786,58.0,3.3938
NOD000196,NOD000794,1049.0,61.3802
NOD000198,NOD000592,1392.0,81.4502
NOD000198,NOD000593,1402.0,82.0353
NOD000198,NOD000594,1402.0,82.0353
NOD000198,NOD000596,2009.0,117.5528
NOD000198,NOD000597,1392.0,81.4502
NOD000198,NOD000603,1408.0,82.3864
NOD000198,NOD000607,1384.0,80.9821
NOD000198,NOD000611,1408.0,82.3864
NOD000198,NOD000632,1549.0,90.6367
NOD000198,NOD000645,1384.0,80.9821
NOD000198,NOD000678,1517.0,88.7643
NOD000198,NOD000696,1402.0,82.0353
NOD000198,NOD000704,2085.0,121.9998
NOD000198,NOD000706,1946.0,113.8664
NOD000198,NOD000777,1808.0,105.7916
NOD000198,NOD000779,1402.0,82.0353
NOD000198,NOD000780,1392.0,81.4502
NOD000198,NOD000781,1384.0,80.9821
NOD000198,NOD000786,1392.0,81.4502
NOD000198,NOD000794,2396.0,140.1973
NOD000199,NOD000592,1403.0,82.0938
NOD000199,NOD000593,1411.0,82.5619
NOD000199,NOD000594,1411.0,82.5619
NOD000199,NOD000596,2020.0,118.1964
NOD000199,NOD000597,1403.0,82.0938
NOD000199,NOD000603,1417.0,82.913
NOD000199,NOD000607,1380.0,80.748
NOD000199,NOD000611,1417.0,82.913
NOD000199,NOD000632,1560.0,91.2804
NOD000199,NOD000645,1403.0,82.0938
NOD000199,NOD000678,1528.0,89.408
NOD000199,NOD000696,1411.0,82.5619
NOD000199,NOD000704,2096.0,122.6434
NOD000199,NOD000706,1957.0,114.5101
NOD000199,NOD000777,1826.0,106.8449
NOD000199,NOD000779,1411.0,82.5619
NOD000199,NOD000780,1403.0,82.0938
NOD000199,NOD000781,1380.0,80.748
NOD000199,NOD000786,1395.0,81.6257
NOD000199,NOD000794,2405.0,140.7239
NOD000218,NOD000592,864.0,50.5553
NOD000218,NOD000593,856.0,50.0872
NOD000218,NOD000594,856.0,50.0872
NOD000218,NOD000596,1338.0,78.2905
NOD000218,NOD000597,864.0,50.5553
NOD000218,NOD000603,862.0,50.4383
NOD000218,NOD000607,996.0,58.279
NOD000218,NOD000611,862.0,50.4383
NOD000218,NOD000632,834.0,48.7999
NOD000218,NOD000645,864.0,50.5553
NOD000218,NOD000678,846.0,49.5021
NOD000218,NOD000696,856.0,50.0872
NOD000218,NOD000704,1547.0,90.5197
NOD000218,NOD000706,1424.0,83.3226
NOD000218,NOD000777,1274.0,74.5457
NOD000218,NOD000779,856.0,50.0872
NOD000218,NOD000780,856.0,50.0872
NOD000218,NOD000781,990.0,57.9279
NOD000218,NOD000786,862.0,50.4383
NOD000218,NOD000794,1850.0,108.2492
NOD000223,NOD000592,958.0,56.0555
NOD000223,NOD000593,957.0,55.997
NOD000223,NOD000594,957.0,55.997
NOD000223,NOD000596,1317.0,77.0617
NOD000223,NOD000597,958.0,56.0555
NOD000223,NOD000603,963.0,56.3481
NOD000223,NOD000607,1087.0,63.6037
NOD000223,NOD000611,963.0,56.3481
NOD000223,NOD000632,857.0,50.1457
NOD000223,NOD000645,958.0,56.0555
NOD000223,NOD000678,825.0,48.2733
NOD000223,NOD000696,957.0,55.997
NOD000223,NOD000704,1526.0,89.2909
NOD000223,NOD000706,1520.0,88.9399
NOD000223,NOD000777,1375.0,80.4555
NOD000223,NOD000779,947.0,55.4119
NOD000223,NOD000780,950.0,55.5874
NOD000223,NOD000781,1081.0,63.2526
NOD000223,NOD000786,958.0,56.0555
NOD000223,NOD000794,1951.0,114.159
NOD000235,NOD000592,706.0,41.3102
NOD000235,NOD000593,705.0,41.2517
NOD000235,NOD000594,705.0,41.2517
NOD000235,NOD000596,1065.0,62.3164
NOD000235,NOD000597,706.0,41.3102
NOD000235,NOD000603,711.0,41.6028
NOD000235,NOD000607,835.0,48.8584
NOD000235,NOD000611,711.0,41.6028
NOD000235,NOD000632,605.0,35.4004
NOD000235,NOD000645,706.0,41.3102
NOD000235,NOD000678,573.0,33.528
NOD000235,NOD000696,705.0,41.2517
NOD000235,NOD000704,1274.0,74.5457
NOD000235,NOD000706,1268.0,74.1946
NOD000235,NOD000777,1123.0,65.7102
NOD000235,NOD000779,695.0,40.6666
NOD000235,NOD000780,698.0,40.8421
NOD000235,NOD000781,829.0,48.5073
NOD000235,NOD000786,706.0,41.3102
NOD000235,NOD000794,1699.0,99.4137
NOD000244,NOD000592,1451.0,84.9025
NOD000244,NOD000593,1433.0,83.8492
NOD000244,NOD000594,1443.0,84.4344
NOD000244,NOD000596,2057.0,120.3614
NOD000244,NOD000597,1451.0,84.9025
NOD000244,NOD000603,1449.0,84.7854
NOD000244,NOD000607,1583.0,92.6262
NOD000244,NOD000611,1449.0,84.7854
NOD000244,NOD000632,1597.0,93.4454
NOD000244,NOD000645,1451.0,84.9025
NOD000244,NOD000678,1565.0,91.573
NOD000244,NOD000696,1443.0,84.4344
NOD000244,NOD000704,2144.0,125.452
NOD000244,NOD000706,2011.0,117.6698
NOD000244,NOD000777,1861.0,108.8928
NOD000244,NOD000779,1443.0,84.4344
NOD000244,NOD000780,1443.0,84.4344
NOD000244,NOD000781,1577.0,92.2751
NOD000244,NOD000786,1449.0,84.7854
NOD000244,NOD000794,2437.0,142.5964
NOD000284,NOD000592,621.0,36.3366
NOD000284,NOD000593,613.0,35.8685
NOD000284,NOD000594,613.0,35.8685
NOD000284,NOD000596,1025.0,59.9759
NOD000284,NOD000597,621.0,36.3366
NOD000284,NOD000603,619.0,36.2196
NOD000284,NOD000607,753.0,44.0603
NOD000284,NOD000611,619.0,36.2196
NOD000284,NOD000632,533.0,31.1875
NOD000284,NOD000645,621.0,36.3366
NOD000284,NOD000678,533.0,31.1875
NOD000284,NOD000696,613.0,35.8685
