vehicle_id,task_id,q_ki
VEH000298,TSK000398,1
VEH000406,TSK000398,1
VEH000280,TSK000398,0
VEH000010,TSK000398,0
VEH000305,TSK000398,0
VEH000086,TSK000398,1
VEH000421,TSK000398,1
VEH000416,TSK000398,1
VEH000077,TSK000398,1
VEH000034,TSK000398,1
VEH000492,TSK000398,0
VEH000381,TSK000398,0
VEH000327,TSK000398,0
VEH000312,TSK000398,1
VEH000012,TSK000398,1
VEH000336,TSK000398,1
VEH000083,TSK000398,1
VEH000008,TSK000398,1
VEH000478,TSK000398,0
VEH000014,TSK000398,1
VEH000221,TSK000398,1
VEH000074,TSK000398,0
VEH000065,TSK000398,0
VEH000222,TSK000398,0
VEH000272,TSK000398,0
VEH000067,TSK000398,1
VEH000358,TSK000398,0
VEH000374,TSK000398,1
VEH000291,TSK000398,1
VEH000052,TSK000398,1
VEH000341,TSK000398,1
VEH000040,TSK000398,0
VEH000016,TSK000398,0
VEH000428,TSK000398,0
VEH000290,TSK000398,0
VEH000365,TSK000398,0
VEH000349,TSK000398,1
VEH000353,TSK000398,1
VEH000240,TSK000398,0
VEH000532,TSK000398,0
VEH000011,TSK000398,0
VEH000389,TSK000398,1
VEH000441,TSK000398,0
VEH000050,TSK000482,0
VEH000422,TSK000482,1
VEH000227,TSK000482,1
VEH000504,TSK000482,1
VEH000278,TSK000482,0
VEH000366,TSK000482,0
VEH000511,TSK000482,0
VEH000298,TSK000482,0
VEH000406,TSK000482,1
VEH000280,TSK000482,1
VEH000010,TSK000482,0
VEH000305,TSK000482,0
VEH000086,TSK000482,1
VEH000421,TSK000482,1
VEH000416,TSK000482,0
VEH000077,TSK000482,1
VEH000034,TSK000482,1
VEH000492,TSK000482,0
VEH000381,TSK000482,1
VEH000327,TSK000482,0
VEH000312,TSK000482,0
VEH000012,TSK000482,1
VEH000336,TSK000482,1
VEH000083,TSK000482,1
VEH000008,TSK000482,1
VEH000478,TSK000482,1
VEH000014,TSK000482,1
VEH000221,TSK000482,0
VEH000074,TSK000482,1
VEH000065,TSK000482,0
VEH000222,TSK000482,0
VEH000272,TSK000482,1
VEH000067,TSK000482,1
VEH000358,TSK000482,0
VEH000374,TSK000482,0
VEH000291,TSK000482,1
VEH000052,TSK000482,0
VEH000341,TSK000482,1
VEH000040,TSK000482,0
VEH000016,TSK000482,0
VEH000428,TSK000482,0
VEH000290,TSK000482,1
VEH000365,TSK000482,0
VEH000349,TSK000482,1
VEH000353,TSK000482,0
VEH000240,TSK000482,0
VEH000532,TSK000482,1
VEH000011,TSK000482,0
VEH000389,TSK000482,0
VEH000441,TSK000482,1
VEH000050,TSK000488,0
VEH000422,TSK000488,0
VEH000227,TSK000488,0
VEH000504,TSK000488,1
VEH000278,TSK000488,1
VEH000366,TSK000488,0
VEH000511,TSK000488,0
VEH000298,TSK000488,0
VEH000406,TSK000488,0
VEH000280,TSK000488,0
VEH000010,TSK000488,1
VEH000305,TSK000488,0
VEH000086,TSK000488,0
VEH000421,TSK000488,0
VEH000416,TSK000488,1
VEH000077,TSK000488,1
VEH000034,TSK000488,1
VEH000492,TSK000488,0
VEH000381,TSK000488,1
VEH000327,TSK000488,0
VEH000312,TSK000488,1
VEH000012,TSK000488,1
VEH000336,TSK000488,1
VEH000083,TSK000488,1
VEH000008,TSK000488,1
VEH000478,TSK000488,0
VEH000014,TSK000488,0
VEH000221,TSK000488,0
VEH000074,TSK000488,1
VEH000065,TSK000488,1
VEH000222,TSK000488,0
VEH000272,TSK000488,1
VEH000067,TSK000488,1
VEH000358,TSK000488,0
VEH000374,TSK000488,0
VEH000291,TSK000488,1
VEH000052,TSK000488,1
VEH000341,TSK000488,0
VEH000040,TSK000488,1
VEH000016,TSK000488,1
VEH000428,TSK000488,1
VEH000290,TSK000488,0
VEH000365,TSK000488,1
VEH000349,TSK000488,1
VEH000353,TSK000488,1
VEH000240,TSK000488,1
VEH000532,TSK000488,0
VEH000011,TSK000488,0
VEH000389,TSK000488,0
VEH000441,TSK000488,0
VEH000050,TSK000683,1
VEH000422,TSK000683,1
VEH000227,TSK000683,1
VEH000504,TSK000683,1
VEH000278,TSK000683,0
VEH000366,TSK000683,0
VEH000511,TSK000683,1
VEH000298,TSK000683,0
VEH000406,TSK000683,0
VEH000280,TSK000683,1
VEH000010,TSK000683,0
VEH000305,TSK000683,0
VEH000086,TSK000683,0
VEH000421,TSK000683,0
VEH000416,TSK000683,1
VEH000077,TSK000683,0
VEH000034,TSK000683,0
VEH000492,TSK000683,0
VEH000381,TSK000683,0
VEH000327,TSK000683,0
VEH000312,TSK000683,1
VEH000012,TSK000683,1
VEH000336,TSK000683,1
VEH000083,TSK000683,0
VEH000008,TSK000683,1
VEH000478,TSK000683,0
VEH000014,TSK000683,1
VEH000221,TSK000683,0
VEH000074,TSK000683,1
VEH000065,TSK000683,1
VEH000222,TSK000683,1
VEH000272,TSK000683,0
VEH000067,TSK000683,0
VEH000358,TSK000683,1
VEH000374,TSK000683,1
VEH000291,TSK000683,1
VEH000052,TSK000683,0
VEH000341,TSK000683,1
VEH000040,TSK000683,1
VEH000016,TSK000683,0
VEH000428,TSK000683,1
VEH000290,TSK000683,1
VEH000365,TSK000683,0
VEH000349,TSK000683,1
VEH000353,TSK000683,1
VEH000240,TSK000683,0
VEH000532,TSK000683,0
VEH000011,TSK000683,1
VEH000389,TSK000683,0
VEH000441,TSK000683,0
VEH000050,TSK000706,0
VEH000422,TSK000706,1
VEH000227,TSK000706,0
VEH000504,TSK000706,0
VEH000278,TSK000706,0
VEH000366,TSK000706,1
VEH000511,TSK000706,1
VEH000298,TSK000706,1
VEH000406,TSK000706,0
VEH000280,TSK000706,0
VEH000010,TSK000706,0
VEH000305,TSK000706,1
VEH000086,TSK000706,1
VEH000421,TSK000706,0
VEH000416,TSK000706,1
VEH000077,TSK000706,0
VEH000034,TSK000706,1
VEH000492,TSK000706,1
VEH000381,TSK000706,1
VEH000327,TSK000706,0
VEH000312,TSK000706,1
VEH000012,TSK000706,1
VEH000336,TSK000706,0
VEH000083,TSK000706,0
VEH000008,TSK000706,0
VEH000478,TSK000706,1
VEH000014,TSK000706,0
VEH000221,TSK000706,1
VEH000074,TSK000706,0
VEH000065,TSK000706,1
VEH000222,TSK000706,1
VEH000272,TSK000706,1
VEH000067,TSK000706,1
VEH000358,TSK000706,1
VEH000374,TSK000706,0
VEH000291,TSK000706,1
VEH000052,TSK000706,0
VEH000341,TSK000706,1
VEH000040,TSK000706,0
VEH000016,TSK000706,0
VEH000428,TSK000706,0
VEH000290,TSK000706,1
VEH000365,TSK000706,0
VEH000349,TSK000706,0
VEH000353,TSK000706,0
VEH000240,TSK000706,1
VEH000532,TSK000706,1
VEH000011,TSK000706,0
VEH000389,TSK000706,0
VEH000441,TSK000706,1
VEH000050,TSK000951,1
VEH000422,TSK000951,0
VEH000227,TSK000951,1
VEH000504,TSK000951,1
VEH000278,TSK000951,0
VEH000366,TSK000951,0
VEH000511,TSK000951,1
VEH000298,TSK000951,1
VEH000406,TSK000951,1
VEH000280,TSK000951,1
VEH000010,TSK000951,0
VEH000305,TSK000951,0
VEH000086,TSK000951,1
VEH000421,TSK000951,0
VEH000416,TSK000951,0
VEH000077,TSK000951,0
VEH000034,TSK000951,1
VEH000492,TSK000951,1
VEH000381,TSK000951,1
VEH000327,TSK000951,1
VEH000312,TSK000951,1
VEH000012,TSK000951,0
VEH000336,TSK000951,0
VEH000083,TSK000951,0
VEH000008,TSK000951,0
VEH000478,TSK000951,1
VEH000014,TSK000951,0
VEH000221,TSK000951,0
VEH000074,TSK000951,0
VEH000065,TSK000951,1
VEH000222,TSK000951,1
VEH000272,TSK000951,1
VEH000067,TSK000951,0
VEH000358,TSK000951,0
VEH000374,TSK000951,0
VEH000291,TSK000951,0
VEH000052,TSK000951,1
VEH000341,TSK000951,0
VEH000040,TSK000951,0
VEH000016,TSK000951,0
VEH000428,TSK000951,1
VEH000290,TSK000951,1
VEH000365,TSK000951,0
VEH000349,TSK000951,1
VEH000353,TSK000951,0
VEH000240,TSK000951,1
VEH000532,TSK000951,0
VEH000011,TSK000951,1
VEH000389,TSK000951,1
VEH000441,TSK000951,1
VEH000050,TSK001110,0
VEH000422,TSK001110,0
VEH000227,TSK001110,0
VEH000504,TSK001110,1
VEH000278,TSK001110,0
VEH000366,TSK001110,1
VEH000511,TSK001110,1
VEH000298,TSK001110,0
VEH000406,TSK001110,0
VEH000280,TSK001110,1
VEH000010,TSK001110,0
VEH000305,TSK001110,0
VEH000086,TSK001110,1
VEH000421,TSK001110,1
VEH000416,TSK001110,1
VEH000077,TSK001110,0
VEH000034,TSK001110,0
VEH000492,TSK001110,0
VEH000381,TSK001110,0
VEH000327,TSK001110,0
VEH000312,TSK001110,0
VEH000012,TSK001110,1
VEH000336,TSK001110,1
VEH000083,TSK001110,1
VEH000008,TSK001110,1
VEH000478,TSK001110,0
VEH000014,TSK001110,0
VEH000221,TSK001110,1
VEH000074,TSK001110,0
VEH000065,TSK001110,1
VEH000222,TSK001110,0
VEH000272,TSK001110,1
VEH000067,TSK001110,1
VEH000358,TSK001110,1
VEH000374,TSK001110,1
VEH000291,TSK001110,1
VEH000052,TSK001110,0
VEH000341,TSK001110,0
VEH000040,TSK001110,1
VEH000016,TSK001110,1
VEH000428,TSK001110,1
VEH000290,TSK001110,0
VEH000365,TSK001110,1
VEH000349,TSK001110,1
VEH000353,TSK001110,0
VEH000240,TSK001110,1
VEH000532,TSK001110,0
VEH000011,TSK001110,1
VEH000389,TSK001110,0
VEH000441,TSK001110,0
VEH000050,TSK001175,0
VEH000422,TSK001175,0
VEH000227,TSK001175,0
VEH000504,TSK001175,1
VEH000278,TSK001175,1
VEH000366,TSK001175,0
VEH000511,TSK001175,1
VEH000298,TSK001175,1
VEH000406,TSK001175,1
VEH000280,TSK001175,1
VEH000010,TSK001175,0
VEH000305,TSK001175,0
VEH000086,TSK001175,0
VEH000421,TSK001175,0
VEH000416,TSK001175,0
VEH000077,TSK001175,1
VEH000034,TSK001175,0
VEH000492,TSK001175,0
VEH000381,TSK001175,1
VEH000327,TSK001175,1
VEH000312,TSK001175,0
VEH000012,TSK001175,0
VEH000336,TSK001175,0
VEH000083,TSK001175,0
VEH000008,TSK001175,1
VEH000478,TSK001175,0
VEH000014,TSK001175,1
VEH000221,TSK001175,0
VEH000074,TSK001175,1
VEH000065,TSK001175,0
VEH000222,TSK001175,1
VEH000272,TSK001175,1
VEH000067,TSK001175,1
VEH000358,TSK001175,1
VEH000374,TSK001175,1
VEH000291,TSK001175,1
VEH000052,TSK001175,1
VEH000341,TSK001175,0
VEH000040,TSK001175,0
VEH000016,TSK001175,1
VEH000428,TSK001175,0
VEH000290,TSK001175,1
VEH000365,TSK001175,1
VEH000349,TSK001175,0
VEH000353,TSK001175,1
VEH000240,TSK001175,0
VEH000532,TSK001175,0
VEH000011,TSK001175,0
VEH000389,TSK001175,1
VEH000441,TSK001175,1
VEH000050,TSK001224,1
VEH000422,TSK001224,1
VEH000227,TSK001224,0
VEH000504,TSK001224,0
VEH000278,TSK001224,1
VEH000366,TSK001224,1
VEH000511,TSK001224,0
VEH000298,TSK001224,1
VEH000406,TSK001224,1
VEH000280,TSK001224,1
VEH000010,TSK001224,0
VEH000305,TSK001224,0
VEH000086,TSK001224,0
VEH000421,TSK001224,1
VEH000416,TSK001224,0
VEH000077,TSK001224,1
VEH000034,TSK001224,0
VEH000492,TSK001224,0
VEH000381,TSK001224,1
VEH000327,TSK001224,0
VEH000312,TSK001224,1
VEH000012,TSK001224,0
VEH000336,TSK001224,0
VEH000083,TSK001224,0
VEH000008,TSK001224,1
VEH000478,TSK001224,0
VEH000014,TSK001224,0
VEH000221,TSK001224,0
VEH000074,TSK001224,0
VEH000065,TSK001224,1
VEH000222,TSK001224,1
VEH000272,TSK001224,1
VEH000067,TSK001224,0
VEH000358,TSK001224,1
VEH000374,TSK001224,1
VEH000291,TSK001224,0
VEH000052,TSK001224,0
VEH000341,TSK001224,0
VEH000040,TSK001224,0
VEH000016,TSK001224,1
VEH000428,TSK001224,0
VEH000290,TSK001224,1
VEH000365,TSK001224,1
VEH000349,TSK001224,1
VEH000353,TSK001224,1
VEH000240,TSK001224,0
VEH000532,TSK001224,1
VEH000011,TSK001224,1
VEH000389,TSK001224,0
VEH000441,TSK001224,1
VEH000050,TSK001318,0
VEH000422,TSK001318,1
VEH000227,TSK001318,0
VEH000504,TSK001318,0
VEH000278,TSK001318,1
VEH000366,TSK001318,0
VEH000511,TSK001318,1
VEH000298,TSK001318,1
VEH000406,TSK001318,0
VEH000280,TSK001318,0
VEH000010,TSK001318,1
VEH000305,TSK001318,1
VEH000086,TSK001318,0
VEH000421,TSK001318,0
VEH000416,TSK001318,1
VEH000077,TSK001318,0
VEH000034,TSK001318,1
VEH000492,TSK001318,1
VEH000381,TSK001318,1
VEH000327,TSK001318,0
VEH000312,TSK001318,0
VEH000012,TSK001318,0
VEH000336,TSK001318,0
VEH000083,TSK001318,1
VEH000008,TSK001318,1
VEH000478,TSK001318,0
VEH000014,TSK001318,0
VEH000221,TSK001318,1
VEH000074,TSK001318,1
VEH000065,TSK001318,1
VEH000222,TSK001318,1
VEH000272,TSK001318,1
VEH000067,TSK001318,1
VEH000358,TSK001318,0
VEH000374,TSK001318,1
VEH000291,TSK001318,0
VEH000052,TSK001318,0
VEH000341,TSK001318,0
VEH000040,TSK001318,0
VEH000016,TSK001318,1
VEH000428,TSK001318,0
VEH000290,TSK001318,1
VEH000365,TSK001318,0
VEH000349,TSK001318,1
VEH000353,TSK001318,1
VEH000240,TSK001318,0
VEH000532,TSK001318,0
VEH000011,TSK001318,0
VEH000389,TSK001318,1
VEH000441,TSK001318,1
VEH000050,TSK001323,0
VEH000422,TSK001323,0
VEH000227,TSK001323,1
VEH000504,TSK001323,0
VEH000278,TSK001323,0
VEH000366,TSK001323,0
VEH000511,TSK001323,1
VEH000298,TSK001323,0
VEH000406,TSK001323,0
VEH000280,TSK001323,0
VEH000010,TSK001323,1
VEH000305,TSK001323,0
VEH000086,TSK001323,1
VEH000421,TSK001323,1
VEH000416,TSK001323,0
VEH000077,TSK001323,1
VEH000034,TSK001323,1
VEH000492,TSK001323,1
VEH000381,TSK001323,0
VEH000327,TSK001323,0
VEH000312,TSK001323,1
VEH000012,TSK001323,0
VEH000336,TSK001323,0
VEH000083,TSK001323,0
VEH000008,TSK001323,1
VEH000478,TSK001323,0
VEH000014,TSK001323,0
VEH000221,TSK001323,1
VEH000074,TSK001323,1
VEH000065,TSK001323,1
VEH000222,TSK001323,1
VEH000272,TSK001323,0
VEH000067,TSK001323,1
VEH000358,TSK001323,1
VEH000374,TSK001323,1
VEH000291,TSK001323,1
VEH000052,TSK001323,0
VEH000341,TSK001323,0
VEH000040,TSK001323,0
VEH000016,TSK001323,0
VEH000428,TSK001323,1
VEH000290,TSK001323,1
VEH000365,TSK001323,1
VEH000349,TSK001323,1
VEH000353,TSK001323,0
VEH000240,TSK001323,1
VEH000532,TSK001323,1
VEH000011,TSK001323,0
VEH000389,TSK001323,0
VEH000441,TSK001323,1
VEH000050,TSK001500,1
VEH000422,TSK001500,0
VEH000227,TSK001500,1
VEH000504,TSK001500,0
VEH000278,TSK001500,0
VEH000366,TSK001500,0
VEH000511,TSK001500,0
VEH000298,TSK001500,1
VEH000406,TSK001500,1
VEH000280,TSK001500,1
VEH000010,TSK001500,1
VEH000305,TSK001500,1
VEH000086,TSK001500,0
VEH000421,TSK001500,1
VEH000416,TSK001500,0
VEH000077,TSK001500,1
VEH000034,TSK001500,0
VEH000492,TSK001500,0
VEH000381,TSK001500,1
VEH000327,TSK001500,0
VEH000312,TSK001500,1
VEH000012,TSK001500,0
VEH000336,TSK001500,1
VEH000083,TSK001500,0
VEH000008,TSK001500,1
VEH000478,TSK001500,1
VEH000014,TSK001500,1
VEH000221,TSK001500,0
VEH000074,TSK001500,0
VEH000065,TSK001500,1
VEH000222,TSK001500,1
VEH000272,TSK001500,0
VEH000067,TSK001500,1
VEH000358,TSK001500,0
VEH000374,TSK001500,1
VEH000291,TSK001500,1
VEH000052,TSK001500,1
VEH000341,TSK001500,0
VEH000040,TSK001500,0
VEH000016,TSK001500,0
VEH000428,TSK001500,0
VEH000290,TSK001500,0
VEH000365,TSK001500,1
VEH000349,TSK001500,1
VEH000353,TSK001500,1
VEH000240,TSK001500,0
VEH000532,TSK001500,0
VEH000011,TSK001500,1
VEH000389,TSK001500,0
VEH000441,TSK001500,0
VEH000050,TSK001524,1
VEH000422,TSK001524,0
VEH000227,TSK001524,0
VEH000504,TSK001524,1
VEH000278,TSK001524,0
VEH000366,TSK001524,0
VEH000511,TSK001524,0
VEH000298,TSK001524,1
VEH000406,TSK001524,1
VEH000280,TSK001524,1
VEH000010,TSK001524,0
VEH000305,TSK001524,0
VEH000086,TSK001524,1
VEH000421,TSK001524,1
VEH000416,TSK001524,1
VEH000077,TSK001524,0
VEH000034,TSK001524,0
VEH000492,TSK001524,0
VEH000381,TSK001524,1
VEH000327,TSK001524,0
VEH000312,TSK001524,1
VEH000012,TSK001524,0
VEH000336,TSK001524,1
VEH000083,TSK001524,0
VEH000008,TSK001524,0
VEH000478,TSK001524,1
VEH000014,TSK001524,0
VEH000221,TSK001524,1
VEH000074,TSK001524,1
VEH000065,TSK001524,1
VEH000222,TSK001524,0
VEH000272,TSK001524,0
VEH000067,TSK001524,1
VEH000358,TSK001524,1
VEH000374,TSK001524,1
VEH000291,TSK001524,1
VEH000052,TSK001524,1
VEH000341,TSK001524,0
VEH000040,TSK001524,1
VEH000016,TSK001524,1
VEH000428,TSK001524,0
VEH000290,TSK001524,1
VEH000365,TSK001524,0
VEH000349,TSK001524,0
VEH000353,TSK001524,0
VEH000240,TSK001524,1
VEH000532,TSK001524,0
VEH000011,TSK001524,0
VEH000389,TSK001524,1
VEH000441,TSK001524,0
VEH000050,TSK001553,1
VEH000422,TSK001553,1
VEH000227,TSK001553,0
VEH000504,TSK001553,1
VEH000278,TSK001553,1
VEH000366,TSK001553,1
VEH000511,TSK001553,0
VEH000298,TSK001553,1
VEH000406,TSK001553,1
VEH000280,TSK001553,1
VEH000010,TSK001553,1
VEH000305,TSK001553,0
VEH000086,TSK001553,0
VEH000421,TSK001553,0
VEH000416,TSK001553,1
VEH000077,TSK001553,0
VEH000034,TSK001553,0
VEH000492,TSK001553,0
VEH000381,TSK001553,0
VEH000327,TSK001553,1
VEH000312,TSK001553,0
VEH000012,TSK001553,0
VEH000336,TSK001553,1
VEH000083,TSK001553,0
VEH000008,TSK001553,1
VEH000478,TSK001553,0
VEH000014,TSK001553,0
VEH000221,TSK001553,0
VEH000074,TSK001553,0
VEH000065,TSK001553,1
VEH000222,TSK001553,1
VEH000272,TSK001553,0
VEH000067,TSK001553,1
VEH000358,TSK001553,1
VEH000374,TSK001553,0
VEH000291,TSK001553,1
VEH000052,TSK001553,0
VEH000341,TSK001553,1
VEH000040,TSK001553,0
VEH000016,TSK001553,1
VEH000428,TSK001553,1
VEH000290,TSK001553,1
VEH000365,TSK001553,0
VEH000349,TSK001553,0
VEH000353,TSK001553,0
VEH000240,TSK001553,1
VEH000532,TSK001553,0
VEH000011,TSK001553,1
VEH000389,TSK001553,1
VEH000441,TSK001553,0
VEH000050,TSK001587,0
VEH000422,TSK001587,0
VEH000227,TSK001587,0
VEH000504,TSK001587,0
VEH000278,TSK001587,1
VEH000366,TSK001587,0
VEH000511,TSK001587,1
VEH000298,TSK001587,1
VEH000406,TSK001587,1
VEH000280,TSK001587,1
VEH000010,TSK001587,1
VEH000305,TSK001587,0
VEH000086,TSK001587,0
VEH000421,TSK001587,0
VEH000416,TSK001587,1
VEH000077,TSK001587,0
VEH000034,TSK001587,1
VEH000492,TSK001587,0
VEH000381,TSK001587,0
VEH000327,TSK001587,1
VEH000312,TSK001587,0
VEH000012,TSK001587,0
VEH000336,TSK001587,1
VEH000083,TSK001587,1
VEH000008,TSK001587,1
VEH000478,TSK001587,1
VEH000014,TSK001587,0
VEH000221,TSK001587,0
VEH000074,TSK001587,1
VEH000065,TSK001587,0
VEH000222,TSK001587,0
VEH000272,TSK001587,0
VEH000067,TSK001587,1
VEH000358,TSK001587,1
VEH000374,TSK001587,1
VEH000291,TSK001587,1
VEH000052,TSK001587,0
VEH000341,TSK001587,0
VEH000040,TSK001587,0
VEH000016,TSK001587,1
VEH000428,TSK001587,0
VEH000290,TSK001587,1
VEH000365,TSK001587,0
VEH000349,TSK001587,0
VEH000353,TSK001587,1
VEH000240,TSK001587,0
VEH000532,TSK001587,1
VEH000011,TSK001587,1
VEH000389,TSK001587,1
VEH000441,TSK001587,1
VEH000050,TSK001589,1
VEH000422,TSK001589,1
VEH000227,TSK001589,1
VEH000504,TSK001589,1
VEH000278,TSK001589,1
VEH000366,TSK001589,1
VEH000511,TSK001589,1
VEH000298,TSK001589,1
VEH000406,TSK001589,0
VEH000280,TSK001589,0
VEH000010,TSK001589,0
VEH000305,TSK001589,0
VEH000086,TSK001589,1
VEH000421,TSK001589,0
VEH000416,TSK001589,0
VEH000077,TSK001589,0
VEH000034,TSK001589,0
VEH000492,TSK001589,0
VEH000381,TSK001589,1
VEH000327,TSK001589,0
VEH000312,TSK001589,0
VEH000012,TSK001589,1
VEH000336,TSK001589,1
VEH000083,TSK001589,0
VEH000008,TSK001589,1
VEH000478,TSK001589,1
VEH000014,TSK001589,1
VEH000221,TSK001589,0
VEH000074,TSK001589,0
VEH000065,TSK001589,1
VEH000222,TSK001589,0
VEH000272,TSK001589,1
VEH000067,TSK001589,0
VEH000358,TSK001589,1
VEH000374,TSK001589,0
VEH000291,TSK001589,0
VEH000052,TSK001589,0
VEH000341,TSK001589,1
VEH000040,TSK001589,0
VEH000016,TSK001589,0
VEH000428,TSK001589,0
VEH000290,TSK001589,0
VEH000365,TSK001589,1
VEH000349,TSK001589,1
VEH000353,TSK001589,1
VEH000240,TSK001589,1
VEH000532,TSK001589,1
