task_id,scenario_id,self_base_loss,outsourced_loss
TSK000213,S033,12.48222963,12.48222963
TSK000213,S034,14.36779573,14.36779573
TSK000213,S035,8.94078555,8.94078555
TSK000213,S036,2.99495078,2.99495078
TSK000213,S037,2.99495078,2.99495078
TSK000213,S038,15.55704141,15.55704141
TSK000213,S039,2.99495078,2.99495078
TSK000213,S040,12.75102848,12.75102848
TSK000213,S041,9.31302029,9.31302029
TSK000213,S042,12.33905333,12.33905333
TSK000213,S043,6.62422547,6.62422547
TSK000213,S044,2.99495078,2.99495078
TSK000213,S045,2.99495078,2.99495078
TSK000213,S046,9.29498141,9.29498141
TSK000213,S047,17.24095758,17.24095758
TSK000213,S048,12.48222963,12.48222963
TSK000213,S049,2.99495078,2.99495078
TSK000213,S050,9.19631129,9.19631129
TSK000213,S051,5.52127821,5.52127821
TSK000213,S052,2.99495078,2.99495078
TSK000213,S053,7.1394122,7.1394122
TSK000213,S054,7.79250416,7.79250416
TSK000213,S055,8.23818246,8.23818246
TSK000213,S056,4.31703161,4.31703161
TSK000213,S057,2.99495078,2.99495078
TSK000213,S058,7.12400395,7.12400395
TSK000213,S059,2.99495078,2.99495078
TSK000213,S060,12.43291464,12.43291464
TSK000213,S061,10.17513414,10.17513414
TSK000213,S062,12.23031742,12.23031742
TSK000213,S063,9.23796155,9.23796155
TSK000213,S064,14.15732523,14.15732523
TSK000213,S065,9.62752033,9.62752033
TSK000213,S066,2.99495078,2.99495078
TSK000213,S067,2.99495078,2.99495078
TSK000213,S068,2.99495078,2.99495078
TSK000213,S069,14.33285045,14.33285045
TSK000213,S070,7.71024589,7.71024589
TSK000213,S071,8.09698003,8.09698003
TSK000213,S072,12.75102848,12.75102848
TSK000213,S073,7.24540541,7.24540541
TSK000213,S074,6.42233487,6.42233487
TSK000213,S075,2.99495078,2.99495078
TSK000213,S076,9.20858866,9.20858866
TSK000213,S077,10.10340356,10.10340356
TSK000213,S078,6.32862946,6.32862946
TSK000213,S079,11.0020788,11.0020788
TSK000213,S080,2.99495078,2.99495078
TSK000213,S081,2.99495078,2.99495078
TSK000213,S082,2.99495078,2.99495078
TSK000213,S083,6.71511969,6.71511969
TSK000213,S084,8.23818246,8.23818246
TSK000213,S085,2.99495078,2.99495078
TSK000213,S086,15.4506804,15.4506804
TSK000213,S087,6.07262216,6.07262216
TSK000213,S088,2.99495078,2.99495078
TSK000213,S089,2.99495078,2.99495078
TSK000213,S090,23.37789937,23.37789937
TSK000213,S091,2.99495078,2.99495078
TSK000213,S092,17.15420555,17.15420555
TSK000213,S093,10.12635263,10.12635263
TSK000213,S094,2.99495078,2.99495078
TSK000213,S095,2.99495078,2.99495078
TSK000213,S096,2.99495078,2.99495078
TSK000213,S097,6.32862946,6.32862946
TSK000213,S098,9.7155567,9.7155567
TSK000213,S099,2.99495078,2.99495078
TSK000213,S100,9.62752033,9.62752033
TSK000398,S001,8.13395102,8.13395102
TSK000398,S002,9.95706448,9.95706448
TSK000398,S003,8.35155669,8.35155669
TSK000398,S004,11.89646303,11.89646303
TSK000398,S005,8.1579897,8.1579897
TSK000398,S006,5.56834467,5.56834467
TSK000398,S007,9.2851102,9.2851102
TSK000398,S008,9.44745615,9.44745615
TSK000398,S009,12.05455612,12.05455612
TSK000398,S010,12.66041144,12.66041144
TSK000398,S011,12.83650303,12.83650303
TSK000398,S012,10.12635263,10.12635263
TSK000398,S013,7.17355389,7.17355389
TSK000398,S014,2.99495078,2.99495078
TSK000398,S015,5.93181945,5.93181945
TSK000398,S016,2.99495078,2.99495078
TSK000398,S017,2.99495078,2.99495078
TSK000398,S018,18.01938282,18.01938282
TSK000398,S019,18.49625614,18.49625614
TSK000398,S020,8.7375747,8.7375747
TSK000398,S021,2.99495078,2.99495078
TSK000398,S022,11.40257358,11.40257358
TSK000398,S023,2.99495078,2.99495078
TSK000398,S024,11.75826749,11.75826749
TSK000398,S025,2.99495078,2.99495078
TSK000398,S026,2.99495078,2.99495078
TSK000398,S027,2.99495078,2.99495078
TSK000398,S028,12.12057461,12.12057461
TSK000398,S029,2.99495078,2.99495078
TSK000398,S030,2.99495078,2.99495078
TSK000398,S031,6.0017907,6.0017907
TSK000398,S032,9.80468689,9.80468689
TSK000398,S033,12.48222963,12.48222963
TSK000398,S034,14.36779573,14.36779573
TSK000398,S035,8.94078555,8.94078555
TSK000398,S036,2.99495078,2.99495078
TSK000398,S037,2.99495078,2.99495078
TSK000398,S038,15.55704141,15.55704141
TSK000398,S039,2.99495078,2.99495078
TSK000398,S040,12.75102848,12.75102848
TSK000398,S041,9.31302029,9.31302029
TSK000398,S042,12.33905333,12.33905333
TSK000398,S043,6.62422547,6.62422547
TSK000398,S044,2.99495078,2.99495078
TSK000398,S045,2.99495078,2.99495078
TSK000398,S046,9.29498141,9.29498141
TSK000398,S047,17.24095758,17.24095758
TSK000398,S048,12.48222963,12.48222963
TSK000398,S049,2.99495078,2.99495078
TSK000398,S050,9.19631129,9.19631129
TSK000398,S051,5.52127821,5.52127821
TSK000398,S052,2.99495078,2.99495078
TSK000398,S053,7.1394122,7.1394122
TSK000398,S054,7.79250416,7.79250416
TSK000398,S055,8.23818246,8.23818246
TSK000398,S056,4.31703161,4.31703161
TSK000398,S057,2.99495078,2.99495078
TSK000398,S058,7.12400395,7.12400395
TSK000398,S059,2.99495078,2.99495078
TSK000398,S060,12.43291464,12.43291464
TSK000398,S061,10.17513414,10.17513414
TSK000398,S062,12.23031742,12.23031742
TSK000398,S063,9.23796155,9.23796155
TSK000398,S064,14.15732523,14.15732523
TSK000398,S065,9.62752033,9.62752033
TSK000398,S066,2.99495078,2.99495078
TSK000398,S067,2.99495078,2.99495078
TSK000398,S068,2.99495078,2.99495078
TSK000398,S069,14.33285045,14.33285045
TSK000398,S070,7.71024589,7.71024589
TSK000398,S071,8.09698003,8.09698003
TSK000398,S072,12.75102848,12.75102848
TSK000398,S073,7.24540541,7.24540541
TSK000398,S074,6.42233487,6.42233487
TSK000398,S075,2.99495078,2.99495078
TSK000398,S076,9.20858866,9.20858866
TSK000398,S077,10.10340356,10.10340356
TSK000398,S078,6.32862946,6.32862946
TSK000398,S079,11.0020788,11.0020788
TSK000398,S080,2.99495078,2.99495078
TSK000398,S081,2.99495078,2.99495078
TSK000398,S082,2.99495078,2.99495078
TSK000398,S083,6.71511969,6.71511969
TSK000398,S084,8.23818246,8.23818246
TSK000398,S085,2.99495078,2.99495078
TSK000398,S086,15.4506804,15.4506804
TSK000398,S087,6.07262216,6.07262216
TSK000398,S088,2.99495078,2.99495078
TSK000398,S089,2.99495078,2.99495078
TSK000398,S090,23.37789937,23.37789937
TSK000398,S091,2.99495078,2.99495078
TSK000398,S092,17.15420555,17.15420555
TSK000398,S093,10.12635263,10.12635263
TSK000398,S094,2.99495078,2.99495078
TSK000398,S095,2.99495078,2.99495078
TSK000398,S096,2.99495078,2.99495078
TSK000398,S097,6.32862946,6.32862946
TSK000398,S098,9.7155567,9.7155567
TSK000398,S099,2.99495078,2.99495078
TSK000398,S100,9.62752033,9.62752033
TSK000482,S001,60.76795153,60.76795153
TSK000482,S002,99.94150288,99.94150288
TSK000482,S003,74.87065485,74.87065485
TSK000482,S004,157.87167987,157.87167987
TSK000482,S005,80.63387506,80.63387506
TSK000482,S006,58.92723751,58.92723751
TSK000482,S007,129.10720177,129.10720177
TSK000482,S008,99.54386739,99.54386739
TSK000482,S009,116.25527991,116.25527991
TSK000482,S010,151.65877099,151.65877099
TSK000482,S011,122.18375486,122.18375486
TSK000482,S012,140.82523846,140.82523846
TSK000482,S013,86.59399815,86.59399815
TSK000482,S014,26.66816719,26.66816719
TSK000482,S015,45.31846944,45.31846944
TSK000482,S016,26.66816719,26.66816719
TSK000482,S017,26.66816719,26.66816719
TSK000482,S018,314.2479705,314.2479705
TSK000482,S019,289.88548363,289.88548363
TSK000482,S020,116.01112983,116.01112983
TSK000482,S021,26.66816719,26.66816719
TSK000482,S022,157.81716351,157.81716351
TSK000482,S023,26.66816719,26.66816719
TSK000482,S024,111.53078002,111.53078002
TSK000482,S025,26.66816719,26.66816719
TSK000482,S026,26.66816719,26.66816719
TSK000482,S027,26.66816719,26.66816719
TSK000482,S028,129.06830698,129.06830698
TSK000482,S029,26.66816719,26.66816719
TSK000482,S030,26.66816719,26.66816719
TSK000482,S031,71.3588271,71.3588271
TSK000482,S032,84.55195921,84.55195921
TSK000482,S033,135.0792307,135.0792307
TSK000482,S034,198.37171484,198.37171484
TSK000482,S035,99.22362126,99.22362126
TSK000482,S036,26.66816719,26.66816719
TSK000482,S037,26.66816719,26.66816719
TSK000482,S038,189.58743734,189.58743734
TSK000482,S039,26.66816719,26.66816719
TSK000482,S040,169.63933286,169.63933286
TSK000482,S041,97.13659834,97.13659834
TSK000482,S042,153.97089986,153.97089986
TSK000482,S043,68.5588324,68.5588324
TSK000482,S044,26.66816719,26.66816719
TSK000482,S045,26.66816719,26.66816719
TSK000482,S046,102.09544226,102.09544226
TSK000482,S047,250.42432374,250.42432374
TSK000482,S048,135.0792307,135.0792307
TSK000482,S049,26.66816719,26.66816719
TSK000482,S050,92.02144208,92.02144208
TSK000482,S051,44.12267074,44.12267074
TSK000482,S052,26.66816719,26.66816719
TSK000482,S053,53.65530288,53.65530288
TSK000482,S054,78.57826259,78.57826259
TSK000482,S055,71.86538762,71.86538762
TSK000482,S056,58.28314789,58.28314789
TSK000482,S057,26.66816719,26.66816719
TSK000482,S058,83.27369145,83.27369145
TSK000482,S059,26.66816719,26.66816719
TSK000482,S060,195.61673475,195.61673475
TSK000482,S061,158.0074299,158.0074299
TSK000482,S062,87.3357785,87.3357785
TSK000482,S063,99.94343893,99.94343893
TSK000482,S064,66.48152277,66.48152277
TSK000482,S065,94.65424781,94.65424781
TSK000482,S066,26.66816719,26.66816719
TSK000482,S067,26.66816719,26.66816719
TSK000482,S068,26.66816719,26.66816719
TSK000482,S069,128.98006984,128.98006984
TSK000482,S070,105.27592014,105.27592014
TSK000482,S071,60.31258525,60.31258525
TSK000482,S072,169.63933286,169.63933286
TSK000482,S073,63.44243306,63.44243306
TSK000482,S074,95.03099506,95.03099506
TSK000482,S075,26.66816719,26.66816719
TSK000482,S076,101.83506535,101.83506535
TSK000482,S077,95.89047274,95.89047274
TSK000482,S078,50.71355203,50.71355203
TSK000482,S079,132.24548354,132.24548354
TSK000482,S080,26.66816719,26.66816719
TSK000482,S081,26.66816719,26.66816719
TSK000482,S082,26.66816719,26.66816719
TSK000482,S083,68.07001269,68.07001269
TSK000482,S084,71.86538762,71.86538762
TSK000482,S085,26.66816719,26.66816719
TSK000482,S086,249.70796527,249.70796527
TSK000482,S087,51.64289056,51.64289056
TSK000482,S088,26.66816719,26.66816719
TSK000482,S089,26.66816719,26.66816719
TSK000482,S090,239.71862185,239.71862185
TSK000482,S091,26.66816719,26.66816719
TSK000482,S092,226.54303646,226.54303646
TSK000482,S093,140.82523846,140.82523846
TSK000482,S094,26.66816719,26.66816719
TSK000482,S095,26.66816719,26.66816719
TSK000482,S096,26.66816719,26.66816719
TSK000482,S097,50.71355203,50.71355203
TSK000482,S098,188.25548555,188.25548555
TSK000482,S099,26.66816719,26.66816719
TSK000482,S100,94.65424781,94.65424781
TSK000488,S001,19.29845848,19.29845848
TSK000488,S002,28.54771052,28.54771052
TSK000488,S003,21.55948373,21.55948373
TSK000488,S004,41.0684659,41.0684659
TSK000488,S005,22.844954,22.844954
TSK000488,S006,16.28841536,16.28841536
TSK000488,S007,33.19236337,33.19236337
TSK000488,S008,27.64112708,27.64112708
TSK000488,S009,33.61132232,33.61132232
TSK000488,S010,40.87477975,40.87477975
TSK000488,S011,33.41660755,33.41660755
TSK000488,S012,35.99374583,35.99374583
TSK000488,S013,22.99491824,22.99491824
TSK000488,S014,7.63445946,7.63445946
TSK000488,S015,13.91928373,13.91928373
TSK000488,S016,7.63445946,7.63445946
TSK000488,S017,7.63445946,7.63445946
TSK000488,S018,76.21505229,76.21505229
TSK000488,S019,73.06791064,73.06791064
TSK000488,S020,29.97151402,29.97151402
TSK000488,S021,7.63445946,7.63445946
TSK000488,S022,40.59801529,40.59801529
TSK000488,S023,7.63445946,7.63445946
TSK000488,S024,31.71926809,31.71926809
TSK000488,S025,7.63445946,7.63445946
TSK000488,S026,7.63445946,7.63445946
TSK000488,S027,7.63445946,7.63445946
TSK000488,S028,36.02418719,36.02418719
TSK000488,S029,7.63445946,7.63445946
TSK000488,S030,7.63445946,7.63445946
TSK000488,S031,19.10112796,19.10112796
TSK000488,S032,25.68690462,25.68690462
TSK000488,S033,36.66853507,36.66853507
TSK000488,S034,51.04895791,51.04895791
TSK000488,S035,27.24250342,27.24250342
TSK000488,S036,7.63445946,7.63445946
TSK000488,S037,7.63445946,7.63445946
TSK000488,S038,50.93204304,50.93204304
TSK000488,S039,7.63445946,7.63445946
TSK000488,S040,43.97905162,43.97905162
TSK000488,S041,28.24303976,28.24303976
TSK000488,S042,40.11951244,40.11951244
TSK000488,S043,18.85759979,18.85759979
TSK000488,S044,7.63445946,7.63445946
TSK000488,S045,7.63445946,7.63445946
TSK000488,S046,28.08827254,28.08827254
TSK000488,S047,63.85523074,63.85523074
TSK000488,S048,36.66853507,36.66853507
TSK000488,S049,7.63445946,7.63445946
TSK000488,S050,25.75810939,25.75810939
TSK000488,S051,13.58545492,13.58545492
TSK000488,S052,7.63445946,7.63445946
TSK000488,S053,16.58242844,16.58242844
TSK000488,S054,22.45960252,22.45960252
TSK000488,S055,20.98899373,20.98899373
TSK000488,S056,14.84271522,14.84271522
TSK000488,S057,7.63445946,7.63445946
TSK000488,S058,22.05120442,22.05120442
TSK000488,S059,7.63445946,7.63445946
TSK000488,S060,48.08233651,48.08233651
TSK000488,S061,39.37763404,39.37763404
TSK000488,S062,26.81638588,26.81638588
TSK000488,S063,27.53019638,27.53019638
TSK000488,S064,23.93242445,23.93242445
TSK000488,S065,26.88799362,26.88799362
TSK000488,S066,7.63445946,7.63445946
TSK000488,S067,7.63445946,7.63445946
