task_id,scenario_id,self_base_loss,outsourced_loss
TSK009352,S080,95.78167642,95.78167642
TSK009352,S081,91.36765583,91.36765583
TSK009352,S082,77.64576117,77.64576117
TSK009352,S083,24.07005259,24.07005259
TSK009352,S084,189.72852785,189.72852785
TSK009352,S085,46.7621228,46.7621228
TSK009352,S086,79.73168982,79.73168982
TSK009352,S087,69.52550208,69.52550208
TSK009352,S088,24.07005259,24.07005259
TSK009352,S089,24.07005259,24.07005259
TSK009352,S090,24.07005259,24.07005259
TSK009352,S091,24.07005259,24.07005259
TSK009352,S092,24.07005259,24.07005259
TSK009352,S093,72.67431875,72.67431875
TSK009352,S094,39.62539093,39.62539093
TSK009352,S095,24.07005259,24.07005259
TSK009352,S096,297.86725294,297.86725294
TSK009352,S097,53.48077472,53.48077472
TSK009352,S098,58.43135263,58.43135263
TSK009352,S099,99.32998902,99.32998902
TSK009352,S100,193.348174,193.348174
TSK009353,S001,4.50466649,4.50466649
TSK009353,S002,8.31092013,8.31092013
TSK009353,S003,2.19978281,2.19978281
TSK009353,S004,14.39396375,14.39396375
TSK009353,S005,6.20268529,6.20268529
TSK009353,S006,4.14519643,4.14519643
TSK009353,S007,2.19978281,2.19978281
TSK009353,S008,9.04633659,9.04633659
TSK009353,S009,4.96530061,4.96530061
TSK009353,S010,2.19978281,2.19978281
TSK009353,S011,2.19978281,2.19978281
TSK009353,S012,2.19978281,2.19978281
TSK009353,S013,4.80576237,4.80576237
TSK009353,S014,9.58003576,9.58003576
TSK009353,S015,7.24395708,7.24395708
TSK009353,S016,2.19978281,2.19978281
TSK009353,S017,4.50466649,4.50466649
TSK009353,S018,7.53392691,7.53392691
TSK009353,S019,7.41182996,7.41182996
TSK009353,S020,5.06374867,5.06374867
TSK009353,S021,2.19978281,2.19978281
TSK009353,S022,2.19978281,2.19978281
TSK009353,S023,5.44179385,5.44179385
TSK009353,S024,5.13951532,5.13951532
TSK009353,S025,7.06942607,7.06942607
TSK009353,S026,2.19978281,2.19978281
TSK009353,S027,5.54510772,5.54510772
TSK009353,S028,8.26430701,8.26430701
TSK009353,S029,2.19978281,2.19978281
TSK009353,S030,2.19978281,2.19978281
TSK009353,S031,2.19978281,2.19978281
TSK009353,S032,5.01530503,5.01530503
TSK009353,S033,10.82549937,10.82549937
TSK009353,S034,8.19081692,8.19081692
TSK009353,S035,2.19978281,2.19978281
TSK009353,S036,4.64670153,4.64670153
TSK009353,S037,3.63268013,3.63268013
TSK009353,S038,5.73675847,5.73675847
TSK009353,S039,2.19978281,2.19978281
TSK009353,S040,6.86785456,6.86785456
TSK009353,S041,3.82134818,3.82134818
TSK009353,S042,5.98689925,5.98689925
TSK009353,S043,6.50684965,6.50684965
TSK009353,S044,4.42980365,4.42980365
TSK009353,S045,17.51380204,17.51380204
TSK009353,S046,4.64670153,4.64670153
TSK009353,S047,2.19978281,2.19978281
TSK009353,S048,2.19978281,2.19978281
TSK009353,S049,2.19978281,2.19978281
TSK009353,S050,4.53481941,4.53481941
TSK009353,S051,7.84193825,7.84193825
TSK009353,S052,12.53101815,12.53101815
TSK009353,S053,3.53894549,3.53894549
TSK009353,S054,8.02601504,8.02601504
TSK009353,S055,2.19978281,2.19978281
TSK009353,S056,2.19978281,2.19978281
TSK009353,S057,14.6385029,14.6385029
TSK009353,S058,2.19978281,2.19978281
TSK009353,S059,4.9676418,4.9676418
TSK009353,S060,9.84278176,9.84278176
TSK009353,S061,10.55507644,10.55507644
TSK009353,S062,13.31747888,13.31747888
TSK009353,S063,5.11400598,5.11400598
TSK009353,S064,14.6385029,14.6385029
TSK009353,S065,2.19978281,2.19978281
TSK009353,S066,4.69648172,4.69648172
TSK009353,S067,6.86785456,6.86785456
TSK009353,S068,5.44170487,5.44170487
TSK009353,S069,6.03876103,6.03876103
TSK009353,S070,17.73801508,17.73801508
TSK009353,S071,4.86486826,4.86486826
TSK009353,S072,2.19978281,2.19978281
TSK009353,S073,2.19978281,2.19978281
TSK009353,S074,2.19978281,2.19978281
TSK009353,S075,2.19978281,2.19978281
TSK009353,S076,10.10263025,10.10263025
TSK009353,S077,5.6088504,5.6088504
TSK009353,S078,7.18591196,7.18591196
TSK009353,S079,2.19978281,2.19978281
TSK009353,S080,9.58003576,9.58003576
TSK009353,S081,6.5619608,6.5619608
TSK009353,S082,5.6511038,5.6511038
TSK009353,S083,2.19978281,2.19978281
TSK009353,S084,6.78525925,6.78525925
TSK009353,S085,5.73192473,5.73192473
TSK009353,S086,6.59783237,6.59783237
TSK009353,S087,6.05085156,6.05085156
TSK009353,S088,2.19978281,2.19978281
TSK009353,S089,2.19978281,2.19978281
TSK009353,S090,2.19978281,2.19978281
TSK009353,S091,2.19978281,2.19978281
TSK009353,S092,2.19978281,2.19978281
TSK009353,S093,6.99327157,6.99327157
TSK009353,S094,4.4910472,4.4910472
TSK009353,S095,2.19978281,2.19978281
TSK009353,S096,14.56834978,14.56834978
TSK009353,S097,5.67516893,5.67516893
TSK009353,S098,3.08467602,3.08467602
TSK009353,S099,10.06211048,10.06211048
TSK009353,S100,23.46180438,23.46180438
TSK009357,S001,10.33923778,10.33923778
TSK009357,S002,21.0176306,21.0176306
TSK009357,S003,5.00108159,5.00108159
TSK009357,S004,31.97649175,31.97649175
TSK009357,S005,16.44814951,16.44814951
TSK009357,S006,12.52401896,12.52401896
TSK009357,S007,5.00108159,5.00108159
TSK009357,S008,18.83329903,18.83329903
TSK009357,S009,14.57021012,14.57021012
TSK009357,S010,5.00108159,5.00108159
TSK009357,S011,5.00108159,5.00108159
TSK009357,S012,5.00108159,5.00108159
TSK009357,S013,13.74421888,13.74421888
TSK009357,S014,21.78933853,21.78933853
TSK009357,S015,20.1684446,20.1684446
TSK009357,S016,5.00108159,5.00108159
TSK009357,S017,10.33923778,10.33923778
TSK009357,S018,21.46892059,21.46892059
TSK009357,S019,18.22338723,18.22338723
TSK009357,S020,13.40495644,13.40495644
TSK009357,S021,5.00108159,5.00108159
TSK009357,S022,5.00108159,5.00108159
TSK009357,S023,13.7986767,13.7986767
TSK009357,S024,12.09475557,12.09475557
TSK009357,S025,19.23874265,19.23874265
TSK009357,S026,5.00108159,5.00108159
TSK009357,S027,15.4645538,15.4645538
TSK009357,S028,16.36132538,16.36132538
TSK009357,S029,5.00108159,5.00108159
TSK009357,S030,5.00108159,5.00108159
TSK009357,S031,5.00108159,5.00108159
TSK009357,S032,11.39703915,11.39703915
TSK009357,S033,31.6223814,31.6223814
TSK009357,S034,21.42816093,21.42816093
TSK009357,S035,5.00108159,5.00108159
TSK009357,S036,12.84023336,12.84023336
TSK009357,S037,8.00473496,8.00473496
TSK009357,S038,13.54547639,13.54547639
TSK009357,S039,5.00108159,5.00108159
TSK009357,S040,17.09267683,17.09267683
TSK009357,S041,8.31057045,8.31057045
TSK009357,S042,14.58438239,14.58438239
TSK009357,S043,17.42985617,17.42985617
TSK009357,S044,9.86955849,9.86955849
TSK009357,S045,53.57680326,53.57680326
TSK009357,S046,12.84023336,12.84023336
TSK009357,S047,5.00108159,5.00108159
TSK009357,S048,5.00108159,5.00108159
TSK009357,S049,5.00108159,5.00108159
TSK009357,S050,11.76013703,11.76013703
TSK009357,S051,20.87881918,20.87881918
TSK009357,S052,35.02081799,35.02081799
TSK009357,S053,8.02518906,8.02518906
TSK009357,S054,20.77515935,20.77515935
TSK009357,S055,5.00108159,5.00108159
TSK009357,S056,5.00108159,5.00108159
TSK009357,S057,37.71663501,37.71663501
TSK009357,S058,5.00108159,5.00108159
TSK009357,S059,11.62371422,11.62371422
TSK009357,S060,27.24520161,27.24520161
TSK009357,S061,19.06665679,19.06665679
TSK009357,S062,41.11535066,41.11535066
TSK009357,S063,13.14966819,13.14966819
TSK009357,S064,37.71663501,37.71663501
TSK009357,S065,5.00108159,5.00108159
TSK009357,S066,11.21707901,11.21707901
TSK009357,S067,17.09267683,17.09267683
TSK009357,S068,10.85061931,10.85061931
TSK009357,S069,14.92401169,14.92401169
TSK009357,S070,42.58109546,42.58109546
TSK009357,S071,12.03547403,12.03547403
TSK009357,S072,5.00108159,5.00108159
TSK009357,S073,5.00108159,5.00108159
TSK009357,S074,5.00108159,5.00108159
TSK009357,S075,5.00108159,5.00108159
TSK009357,S076,18.29875934,18.29875934
TSK009357,S077,12.80674408,12.80674408
TSK009357,S078,21.53065678,21.53065678
TSK009357,S079,5.00108159,5.00108159
TSK009357,S080,21.78933853,21.78933853
TSK009357,S081,16.2729189,16.2729189
TSK009357,S082,14.84111395,14.84111395
TSK009357,S083,5.00108159,5.00108159
TSK009357,S084,22.73317302,22.73317302
TSK009357,S085,13.04702058,13.04702058
TSK009357,S086,16.40610245,16.40610245
TSK009357,S087,14.96187442,14.96187442
TSK009357,S088,5.00108159,5.00108159
TSK009357,S089,5.00108159,5.00108159
TSK009357,S090,5.00108159,5.00108159
TSK009357,S091,5.00108159,5.00108159
TSK009357,S092,5.00108159,5.00108159
TSK009357,S093,17.34715844,17.34715844
TSK009357,S094,10.02230815,10.02230815
TSK009357,S095,5.00108159,5.00108159
TSK009357,S096,41.45545814,41.45545814
TSK009357,S097,13.31616473,13.31616473
TSK009357,S098,8.38638344,8.38638344
TSK009357,S099,22.30443823,22.30443823
TSK009357,S100,48.57314036,48.57314036
TSK009358,S001,12.44735364,12.44735364
TSK009358,S002,25.89699954,25.89699954
TSK009358,S003,6.07512823,6.07512823
TSK009358,S004,38.57835529,38.57835529
TSK009358,S005,20.850854,20.850854
TSK009358,S006,16.70708529,16.70708529
TSK009358,S007,6.07512823,6.07512823
TSK009358,S008,22.20023613,22.20023613
TSK009358,S009,18.94227158,18.94227158
TSK009358,S010,6.07512823,6.07512823
TSK009358,S011,6.07512823,6.07512823
TSK009358,S012,6.07512823,6.07512823
TSK009358,S013,18.01437045,18.01437045
TSK009358,S014,26.286882,26.286882
TSK009358,S015,25.75053469,25.75053469
TSK009358,S016,6.07512823,6.07512823
TSK009358,S017,12.44735364,12.44735364
TSK009358,S018,27.86867668,27.86867668
TSK009358,S019,21.85495113,21.85495113
TSK009358,S020,16.39324054,16.39324054
TSK009358,S021,6.07512823,6.07512823
TSK009358,S022,6.07512823,6.07512823
TSK009358,S023,17.461623,17.461623
TSK009358,S024,14.56194743,14.56194743
TSK009358,S025,24.41812857,24.41812857
TSK009358,S026,6.07512823,6.07512823
TSK009358,S027,19.94695129,19.94695129
TSK009358,S028,18.79979925,18.79979925
TSK009358,S029,6.07512823,6.07512823
TSK009358,S030,6.07512823,6.07512823
TSK009358,S031,6.07512823,6.07512823
TSK009358,S032,13.46498345,13.46498345
TSK009358,S033,41.00536945,41.00536945
TSK009358,S034,26.82812893,26.82812893
TSK009358,S035,6.07512823,6.07512823
TSK009358,S036,16.42938749,16.42938749
TSK009358,S037,9.57787416,9.57787416
TSK009358,S038,16.25472561,16.25472561
TSK009358,S039,6.07512823,6.07512823
TSK009358,S040,21.29271451,21.29271451
TSK009358,S041,9.86107772,9.86107772
TSK009358,S042,18.03010427,18.03010427
TSK009358,S043,21.85083297,21.85083297
TSK009358,S044,11.70421079,11.70421079
TSK009358,S045,69.51808545,69.51808545
TSK009358,S046,16.42938749,16.42938749
TSK009358,S047,6.07512823,6.07512823
TSK009358,S048,6.07512823,6.07512823
TSK009358,S049,6.07512823,6.07512823
TSK009358,S050,14.73881003,14.73881003
TSK009358,S051,26.79857695,26.79857695
TSK009358,S052,43.60237128,43.60237128
TSK009358,S053,9.77374988,9.77374988
TSK009358,S054,26.04595442,26.04595442
TSK009358,S055,6.07512823,6.07512823
TSK009358,S056,6.07512823,6.07512823
TSK009358,S057,47.35692531,47.35692531
TSK009358,S058,6.07512823,6.07512823
TSK009358,S059,13.97850962,13.97850962
TSK009358,S060,34.70728446,34.70728446
TSK009358,S061,21.30660702,21.30660702
TSK009358,S062,53.78374329,53.78374329
TSK009358,S063,16.45087779,16.45087779
TSK009358,S064,47.35692531,47.35692531
TSK009358,S065,6.07512823,6.07512823
TSK009358,S066,13.54997888,13.54997888
TSK009358,S067,21.29271451,21.29271451
TSK009358,S068,12.48395114,12.48395114
TSK009358,S069,18.31241513,18.31241513
TSK009358,S070,53.44211668,53.44211668
TSK009358,S071,14.95405854,14.95405854
TSK009358,S072,6.07512823,6.07512823
TSK009358,S073,6.07512823,6.07512823
TSK009358,S074,6.07512823,6.07512823
TSK009358,S075,6.07512823,6.07512823
TSK009358,S076,20.65916177,20.65916177
TSK009358,S077,15.20458522,15.20458522
TSK009358,S078,28.06395954,28.06395954
TSK009358,S079,6.07512823,6.07512823
TSK009358,S080,26.286882,26.286882
TSK009358,S081,20.32030226,20.32030226
TSK009358,S082,18.83133209,18.83133209
TSK009358,S083,6.07512823,6.07512823
TSK009358,S084,31.1353973,31.1353973
TSK009358,S085,15.45945577,15.45945577
TSK009358,S086,20.14538111,20.14538111
TSK009358,S087,18.31037259,18.31037259
TSK009358,S088,6.07512823,6.07512823
TSK009358,S089,6.07512823,6.07512823
TSK009358,S090,6.07512823,6.07512823
TSK009358,S091,6.07512823,6.07512823
TSK009358,S092,6.07512823,6.07512823
TSK009358,S093,21.21688868,21.21688868
TSK009358,S094,11.95209251,11.95209251
TSK009358,S095,6.07512823,6.07512823
TSK009358,S096,54.59116446,54.59116446
TSK009358,S097,15.9493263,15.9493263
TSK009358,S098,10.83812658,10.83812658
TSK009358,S099,26.73854521,26.73854521
TSK009358,S100,57.24770577,57.24770577
TSK009361,S001,17.4001607,17.4001607
TSK009361,S002,37.60177668,37.60177668
TSK009361,S003,9.09861882,9.09861882
TSK009361,S004,54.24119398,54.24119398
TSK009361,S005,29.6222132,29.6222132
TSK009361,S006,24.18032648,24.18032648
TSK009361,S007,9.09861882,9.09861882
TSK009361,S008,34.3965211,34.3965211
TSK009361,S009,27.07495459,27.07495459
TSK009361,S010,9.09861882,9.09861882
TSK009361,S011,9.09861882,9.09861882
TSK009361,S012,9.09861882,9.09861882
TSK009361,S013,25.90103953,25.90103953
TSK009361,S014,38.28128593,38.28128593
TSK009361,S015,38.01945412,38.01945412
TSK009361,S016,9.09861882,9.09861882
TSK009361,S017,17.4001607,17.4001607
TSK009361,S018,44.24172261,44.24172261
TSK009361,S019,30.2706451,30.2706451
TSK009361,S020,22.42171913,22.42171913
TSK009361,S021,9.09861882,9.09861882
TSK009361,S022,9.09861882,9.09861882
TSK009361,S023,27.35787662,27.35787662
TSK009361,S024,20.13494887,20.13494887
TSK009361,S025,35.61649428,35.61649428
TSK009361,S026,9.09861882,9.09861882
TSK009361,S027,27.01821301,27.01821301
TSK009361,S028,25.84348025,25.84348025
TSK009361,S029,9.09861882,9.09861882
TSK009361,S030,9.09861882,9.09861882
TSK009361,S031,9.09861882,9.09861882
TSK009361,S032,18.72705203,18.72705203
TSK009361,S033,57.71514482,57.71514482
TSK009361,S034,38.08111578,38.08111578
TSK009361,S035,9.09861882,9.09861882
TSK009361,S036,23.85867748,23.85867748
TSK009361,S037,13.68203487,13.68203487
TSK009361,S038,22.33410748,22.33410748
TSK009361,S039,9.09861882,9.09861882
TSK009361,S040,30.25220055,30.25220055
TSK009361,S041,14.05784432,14.05784432
TSK009361,S042,24.63096051,24.63096051
TSK009361,S043,31.59737723,31.59737723
TSK009361,S044,16.44760057,16.44760057
TSK009361,S045,100.7490117,100.7490117
TSK009361,S046,23.85867748,23.85867748
TSK009361,S047,9.09861882,9.09861882
TSK009361,S048,9.09861882,9.09861882
TSK009361,S049,9.09861882,9.09861882
TSK009361,S050,22.40081312,22.40081312
TSK009361,S051,41.53418927,41.53418927
TSK009361,S052,59.69534636,59.69534636
TSK009361,S053,13.92553168,13.92553168
TSK009361,S054,37.08168359,37.08168359
TSK009361,S055,9.09861882,9.09861882
TSK009361,S056,9.09861882,9.09861882
TSK009361,S057,65.46019765,65.46019765
TSK009361,S058,9.09861882,9.09861882
TSK009361,S059,19.37946791,19.37946791
TSK009361,S060,51.02387923,51.02387923
TSK009361,S061,32.60578691,32.60578691
TSK009361,S062,77.62963436,77.62963436
TSK009361,S063,22.53538367,22.53538367
TSK009361,S064,65.46019765,65.46019765
TSK009361,S065,9.09861882,9.09861882
TSK009361,S066,18.80699045,18.80699045
TSK009361,S067,30.25220055,30.25220055
TSK009361,S068,17.54949454,17.54949454
TSK009361,S069,26.37495006,26.37495006
TSK009361,S070,81.02053132,81.02053132
TSK009361,S071,22.71299744,22.71299744
TSK009361,S072,9.09861882,9.09861882
TSK009361,S073,9.09861882,9.09861882
TSK009361,S074,9.09861882,9.09861882
TSK009361,S075,9.09861882,9.09861882
TSK009361,S076,31.7507035,31.7507035
TSK009361,S077,20.9926433,20.9926433
TSK009361,S078,37.61554247,37.61554247
TSK009361,S079,9.09861882,9.09861882
TSK009361,S080,38.28128593,38.28128593
TSK009361,S081,30.38969014,30.38969014
TSK009361,S082,25.61578902,25.61578902
TSK009361,S083,9.09861882,9.09861882
TSK009361,S084,48.33695426,48.33695426
TSK009361,S085,21.32689445,21.32689445
TSK009361,S086,29.44940437,29.44940437
TSK009361,S087,26.37005487,26.37005487
TSK009361,S088,9.09861882,9.09861882
TSK009361,S089,9.09861882,9.09861882
TSK009361,S090,9.09861882,9.09861882
TSK009361,S091,9.09861882,9.09861882
TSK009361,S092,9.09861882,9.09861882
TSK009361,S093,28.74774614,28.74774614
TSK009361,S094,16.77185256,16.77185256
TSK009361,S095,9.09861882,9.09861882
TSK009361,S096,83.79752427,83.79752427
TSK009361,S097,22.63953018,22.63953018
TSK009361,S098,17.32429553,17.32429553
TSK009361,S099,40.24059437,40.24059437
TSK009361,S100,85.38132228,85.38132228
TSK009363,S001,2.67434033,2.67434033
TSK009363,S002,4.86451463,4.86451463
TSK009363,S003,1.32814306,1.32814306
TSK009363,S004,8.7039164,8.7039164
TSK009363,S005,3.713705,3.713705
TSK009363,S006,2.5633263,2.5633263
TSK009363,S007,1.32814306,1.32814306
TSK009363,S008,5.47449499,5.47449499
TSK009363,S009,2.96183946,2.96183946
TSK009363,S010,1.32814306,1.32814306
TSK009363,S011,1.32814306,1.32814306
TSK009363,S012,1.32814306,1.32814306
TSK009363,S013,2.94498414,2.94498414
TSK009363,S014,5.7289128,5.7289128
TSK009363,S015,4.28840434,4.28840434
TSK009363,S016,1.32814306,1.32814306
TSK009363,S017,2.67434033,2.67434033
TSK009363,S018,4.54403681,4.54403681
TSK009363,S019,4.2221391,4.2221391
TSK009363,S020,2.85646194,2.85646194
TSK009363,S021,1.32814306,1.32814306
TSK009363,S022,1.32814306,1.32814306
TSK009363,S023,3.31702492,3.31702492
TSK009363,S024,3.0138415,3.0138415
TSK009363,S025,4.18851838,4.18851838
TSK009363,S026,1.32814306,1.32814306
TSK009363,S027,3.33990493,3.33990493
TSK009363,S028,4.97002109,4.97002109
TSK009363,S029,1.32814306,1.32814306
TSK009363,S030,1.32814306,1.32814306
TSK009363,S031,1.32814306,1.32814306
TSK009363,S032,2.91610327,2.91610327
TSK009363,S033,6.44021153,6.44021153
TSK009363,S034,4.83594172,4.83594172
TSK009363,S035,1.32814306,1.32814306
TSK009363,S036,2.7714751,2.7714751
TSK009363,S037,2.18129546,2.18129546
TSK009363,S038,3.34238022,3.34238022
TSK009363,S039,1.32814306,1.32814306
TSK009363,S040,4.12113373,4.12113373
TSK009363,S041,2.28419694,2.28419694
TSK009363,S042,3.58762536,3.58762536
TSK009363,S043,3.80450526,3.80450526
TSK009363,S044,2.6148876,2.6148876
TSK009363,S045,10.19303424,10.19303424
TSK009363,S046,2.7714751,2.7714751
TSK009363,S047,1.32814306,1.32814306
TSK009363,S048,1.32814306,1.32814306
TSK009363,S049,1.32814306,1.32814306
TSK009363,S050,2.69348505,2.69348505
TSK009363,S051,4.78430246,4.78430246
TSK009363,S052,7.07505823,7.07505823
TSK009363,S053,2.14661635,2.14661635
TSK009363,S054,4.77402171,4.77402171
TSK009363,S055,1.32814306,1.32814306
TSK009363,S056,1.32814306,1.32814306
TSK009363,S057,8.74791881,8.74791881
TSK009363,S058,1.32814306,1.32814306
TSK009363,S059,2.91663623,2.91663623
TSK009363,S060,5.82023743,5.82023743
TSK009363,S061,6.43043826,6.43043826
TSK009363,S062,7.84261575,7.84261575
TSK009363,S063,3.0413546,3.0413546
TSK009363,S064,8.74791881,8.74791881
TSK009363,S065,1.32814306,1.32814306
TSK009363,S066,2.7464579,2.7464579
TSK009363,S067,4.12113373,4.12113373
TSK009363,S068,3.26630514,3.26630514
TSK009363,S069,3.55300243,3.55300243
TSK009363,S070,10.94037094,10.94037094
TSK009363,S071,2.91595404,2.91595404
TSK009363,S072,1.32814306,1.32814306
TSK009363,S073,1.32814306,1.32814306
TSK009363,S074,1.32814306,1.32814306
TSK009363,S075,1.32814306,1.32814306
TSK009363,S076,6.20972849,6.20972849
TSK009363,S077,3.27507632,3.27507632
TSK009363,S078,4.26446447,4.26446447
TSK009363,S079,1.32814306,1.32814306
TSK009363,S080,5.7289128,5.7289128
TSK009363,S081,3.95870419,3.95870419
TSK009363,S082,3.40422384,3.40422384
TSK009363,S083,1.32814306,1.32814306
TSK009363,S084,4.23955667,4.23955667
TSK009363,S085,3.34328477,3.34328477
TSK009363,S086,3.87419284,3.87419284
TSK009363,S087,3.5447846,3.5447846
TSK009363,S088,1.32814306,1.32814306
TSK009363,S089,1.32814306,1.32814306
TSK009363,S090,1.32814306,1.32814306
TSK009363,S091,1.32814306,1.32814306
TSK009363,S092,1.32814306,1.32814306
TSK009363,S093,4.08652284,4.08652284
TSK009363,S094,2.66867336,2.66867336
TSK009363,S095,1.32814306,1.32814306
TSK009363,S096,9.02325121,9.02325121
TSK009363,S097,3.30824274,3.30824274
TSK009363,S098,1.88600642,1.88600642
TSK009363,S099,6.03995898,6.03995898
TSK009363,S100,14.23180066,14.23180066
TSK009367,S001,4.21294268,4.21294268
TSK009367,S002,7.66351167,7.66351167
TSK009367,S003,2.09214141,2.09214141
TSK009367,S004,13.71067482,13.71067482
TSK009367,S005,5.85012068,5.85012068
TSK009367,S006,4.03755502,4.03755502
TSK009367,S007,2.09214141,2.09214141
TSK009367,S008,8.62357107,8.62357107
TSK009367,S009,4.6657767,4.6657767
TSK009367,S010,2.09214141,2.09214141
TSK009367,S011,2.09214141,2.09214141
TSK009367,S012,2.09214141,2.09214141
TSK009367,S013,4.63884019,4.63884019
TSK009367,S014,9.02466851,9.02466851
TSK009367,S015,6.7556707,6.7556707
TSK009367,S016,2.09214141,2.09214141
TSK009367,S017,4.21294268,4.21294268
TSK009367,S018,7.157962,7.157962
TSK009367,S019,6.65210003,6.65210003
TSK009367,S020,4.50058131,4.50058131
TSK009367,S021,2.09214141,2.09214141
TSK009367,S022,2.09214141,2.09214141
TSK009367,S023,5.22495102,5.22495102
TSK009367,S024,4.74795021,4.74795021
TSK009367,S025,6.59829992,6.59829992
TSK009367,S026,2.09214141,2.09214141
TSK009367,S027,5.26118401,5.26118401
TSK009367,S028,7.82906133,7.82906133
TSK009367,S029,2.09214141,2.09214141
TSK009367,S030,2.09214141,2.09214141
TSK009367,S031,2.09214141,2.09214141
TSK009367,S032,4.59409953,4.59409953
TSK009367,S033,10.14533048,10.14533048
TSK009367,S034,7.61828944,7.61828944
TSK009367,S035,2.09214141,2.09214141
TSK009367,S036,4.36589786,4.36589786
TSK009367,S037,3.43611756,3.43611756
TSK009367,S038,5.26563232,5.26563232
TSK009367,S039,2.09214141,2.09214141
TSK009367,S040,6.49188965,6.49188965
TSK009367,S041,3.59826527,3.59826527
TSK009367,S042,5.65149487,5.65149487
TSK009367,S043,5.99360294,5.99360294
TSK009367,S044,4.11935959,4.11935959
TSK009367,S045,16.05830302,16.05830302
TSK009367,S046,4.36589786,4.36589786
TSK009367,S047,2.09214141,2.09214141
TSK009367,S048,2.09214141,2.09214141
TSK009367,S049,2.09214141,2.09214141
TSK009367,S050,4.2430956,4.2430956
TSK009367,S051,7.53617425,7.53617425
TSK009367,S052,11.14728008,11.14728008
TSK009367,S053,3.38138343,3.38138343
TSK009367,S054,7.52056844,7.52056844
TSK009367,S055,2.09214141,2.09214141
TSK009367,S056,2.09214141,2.09214141
TSK009367,S057,13.7804917,13.7804917
TSK009367,S058,2.09214141,2.09214141
TSK009367,S059,4.59479693,4.59479693
TSK009367,S060,9.16885296,9.16885296
TSK009367,S061,10.12919088,10.12919088
TSK009367,S062,12.3549463,12.3549463
TSK009367,S063,4.79108176,4.79108176
TSK009367,S064,13.7804917,13.7804917
TSK009367,S065,2.09214141,2.09214141
