task_id,scenario_id,self_base_loss,outsourced_loss
TSK000106,S087,8.21764914,8.21764914
TSK000106,S088,5.5716251,5.5716251
TSK000106,S089,3.41191802,3.41191802
TSK000106,S090,17.65869228,17.65869228
TSK000106,S091,10.02793437,10.02793437
TSK000106,S092,6.03815667,6.03815667
TSK000106,S093,8.26776729,8.26776729
TSK000106,S094,9.66562444,9.66562444
TSK000106,S095,1.9640918,1.9640918
TSK000106,S096,7.94059698,7.94059698
TSK000106,S097,4.81526365,4.81526365
TSK000106,S098,5.87186802,5.87186802
TSK000106,S099,6.46781882,6.46781882
TSK000106,S100,1.9640918,1.9640918
TSK000127,S001,0.54330184,0.54330184
TSK000127,S002,0.54330184,0.54330184
TSK000127,S003,2.23226306,2.23226306
TSK000127,S004,1.77989483,1.77989483
TSK000127,S005,1.15300913,1.15300913
TSK000127,S006,1.78294063,1.78294063
TSK000127,S007,0.59748038,0.59748038
TSK000127,S008,0.54330184,0.54330184
TSK000127,S009,2.90688913,2.90688913
TSK000127,S010,0.54330184,0.54330184
TSK000127,S011,2.79327043,2.79327043
TSK000127,S012,2.91251697,2.91251697
TSK000127,S013,1.80068772,1.80068772
TSK000127,S014,2.01527403,2.01527403
TSK000127,S015,1.04298212,1.04298212
TSK000127,S016,0.88379339,0.88379339
TSK000127,S017,1.25634075,1.25634075
TSK000127,S018,2.75529822,2.75529822
TSK000127,S019,2.08663257,2.08663257
TSK000127,S020,1.77751937,1.77751937
TSK000127,S021,1.2789724,1.2789724
TSK000127,S022,1.25634075,1.25634075
TSK000127,S023,1.65327828,1.65327828
TSK000127,S024,1.41534633,1.41534633
TSK000127,S025,0.78135633,0.78135633
TSK000127,S026,2.86974424,2.86974424
TSK000127,S027,1.73853596,1.73853596
TSK000127,S028,1.32935417,1.32935417
TSK000127,S029,1.44034402,1.44034402
TSK000127,S030,2.59856306,2.59856306
TSK000127,S031,1.62157294,1.62157294
TSK000127,S032,0.54330184,0.54330184
TSK000127,S033,0.84971064,0.84971064
TSK000127,S034,0.54330184,0.54330184
TSK000127,S035,0.54330184,0.54330184
TSK000127,S036,2.11200218,2.11200218
TSK000127,S037,0.54330184,0.54330184
TSK000127,S038,1.42440568,1.42440568
TSK000127,S039,1.78987567,1.78987567
TSK000127,S040,2.48307265,2.48307265
TSK000127,S041,2.7077233,2.7077233
TSK000127,S042,1.21343248,1.21343248
TSK000127,S043,1.69391139,1.69391139
TSK000127,S044,1.90179015,1.90179015
TSK000127,S045,0.54330184,0.54330184
TSK000127,S046,1.1154702,1.1154702
TSK000127,S047,3.05738554,3.05738554
TSK000127,S048,1.08283325,1.08283325
TSK000127,S049,1.03773913,1.03773913
TSK000127,S050,1.01969462,1.01969462
TSK000127,S051,1.69391139,1.69391139
TSK000127,S052,1.1982418,1.1982418
TSK000127,S053,1.2789724,1.2789724
TSK000127,S054,1.54929863,1.54929863
TSK000127,S055,1.3627663,1.3627663
TSK000127,S056,1.14057932,1.14057932
TSK000127,S057,1.07176272,1.07176272
TSK000127,S058,1.20524529,1.20524529
TSK000127,S059,0.54330184,0.54330184
TSK000127,S060,0.54330184,0.54330184
TSK000127,S061,1.40004233,1.40004233
TSK000127,S062,0.54330184,0.54330184
TSK000127,S063,2.183098,2.183098
TSK000127,S064,0.54330184,0.54330184
TSK000127,S065,0.78135633,0.78135633
TSK000127,S066,1.42569797,1.42569797
TSK000127,S067,1.01421545,1.01421545
TSK000127,S068,2.28886598,2.28886598
TSK000127,S069,0.90724286,0.90724286
TSK000127,S070,2.49068365,2.49068365
TSK000127,S071,2.62859844,2.62859844
TSK000127,S072,1.39692193,1.39692193
TSK000127,S073,0.54330184,0.54330184
TSK000127,S074,0.54330184,0.54330184
TSK000127,S075,1.18224234,1.18224234
TSK000127,S076,0.54330184,0.54330184
TSK000127,S077,0.54330184,0.54330184
TSK000127,S078,1.69845472,1.69845472
TSK000127,S079,1.03773913,1.03773913
TSK000127,S080,1.42569797,1.42569797
TSK000127,S081,0.99141068,0.99141068
TSK000127,S082,1.13213511,1.13213511
TSK000127,S083,1.91735926,1.91735926
TSK000127,S084,3.81452034,3.81452034
TSK000127,S085,1.47326459,1.47326459
TSK000127,S086,4.38568601,4.38568601
TSK000127,S087,2.28886598,2.28886598
TSK000127,S088,1.55551247,1.55551247
TSK000127,S089,0.94742202,0.94742202
TSK000127,S090,4.96050333,4.96050333
TSK000127,S091,2.77902748,2.77902748
TSK000127,S092,1.68089722,1.68089722
TSK000127,S093,2.25888118,2.25888118
TSK000127,S094,2.68879472,2.68879472
TSK000127,S095,0.54330184,0.54330184
TSK000127,S096,2.19259481,2.19259481
TSK000127,S097,1.35249203,1.35249203
TSK000127,S098,1.62123815,1.62123815
TSK000127,S099,1.80255566,1.80255566
TSK000127,S100,0.54330184,0.54330184
TSK000135,S001,23.92078497,23.92078497
TSK000135,S002,23.92078497,23.92078497
TSK000135,S003,81.22126512,81.22126512
TSK000135,S004,81.79511489,81.79511489
TSK000135,S005,74.04638564,74.04638564
TSK000135,S006,59.7990142,59.7990142
TSK000135,S007,24.60217518,24.60217518
TSK000135,S008,23.92078497,23.92078497
TSK000135,S009,158.75291718,158.75291718
TSK000135,S010,23.92078497,23.92078497
TSK000135,S011,228.4835557,228.4835557
TSK000135,S012,224.63873305,224.63873305
TSK000135,S013,118.2087943,118.2087943
TSK000135,S014,83.36179418,83.36179418
TSK000135,S015,36.97507899,36.97507899
TSK000135,S016,64.22627795,64.22627795
TSK000135,S017,41.55115266,41.55115266
TSK000135,S018,224.77921405,224.77921405
TSK000135,S019,144.24027812,144.24027812
TSK000135,S020,47.8070326,47.8070326
TSK000135,S021,68.37214043,68.37214043
TSK000135,S022,41.55115266,41.55115266
TSK000135,S023,183.96169289,183.96169289
TSK000135,S024,44.5599563,44.5599563
TSK000135,S025,29.99660122,29.99660122
TSK000135,S026,104.87486727,104.87486727
TSK000135,S027,118.01609346,118.01609346
TSK000135,S028,44.40743187,44.40743187
TSK000135,S029,65.50867165,65.50867165
TSK000135,S030,167.04343481,167.04343481
TSK000135,S031,113.37754189,113.37754189
TSK000135,S032,23.92078497,23.92078497
TSK000135,S033,28.03887574,28.03887574
TSK000135,S034,23.92078497,23.92078497
TSK000135,S035,23.92078497,23.92078497
TSK000135,S036,116.33844005,116.33844005
TSK000135,S037,23.92078497,23.92078497
TSK000135,S038,97.56816761,97.56816761
TSK000135,S039,128.84965359,128.84965359
TSK000135,S040,164.45174975,164.45174975
TSK000135,S041,225.74518682,225.74518682
TSK000135,S042,57.6982831,57.6982831
TSK000135,S043,72.26403893,72.26403893
TSK000135,S044,102.56179002,102.56179002
TSK000135,S045,23.92078497,23.92078497
TSK000135,S046,85.80787438,85.80787438
TSK000135,S047,210.24953979,210.24953979
TSK000135,S048,53.84824089,53.84824089
TSK000135,S049,33.63207368,33.63207368
TSK000135,S050,67.88963352,67.88963352
TSK000135,S051,72.26403893,72.26403893
TSK000135,S052,56.32180514,56.32180514
TSK000135,S053,68.37214043,68.37214043
TSK000135,S054,49.49532114,49.49532114
TSK000135,S055,79.66517753,79.66517753
TSK000135,S056,44.26155144,44.26155144
TSK000135,S057,42.63101237,42.63101237
TSK000135,S058,53.27849308,53.27849308
TSK000135,S059,23.92078497,23.92078497
TSK000135,S060,23.92078497,23.92078497
TSK000135,S061,54.94232499,54.94232499
TSK000135,S062,23.92078497,23.92078497
TSK000135,S063,104.74283464,104.74283464
TSK000135,S064,23.92078497,23.92078497
TSK000135,S065,29.99660122,29.99660122
TSK000135,S066,43.62372445,43.62372445
TSK000135,S067,85.43435734,85.43435734
TSK000135,S068,127.6655176,127.6655176
TSK000135,S069,60.3817528,60.3817528
TSK000135,S070,99.3544562,99.3544562
TSK000135,S071,165.70954368,165.70954368
TSK000135,S072,76.80097995,76.80097995
TSK000135,S073,23.92078497,23.92078497
TSK000135,S074,23.92078497,23.92078497
TSK000135,S075,69.55715089,69.55715089
TSK000135,S076,23.92078497,23.92078497
TSK000135,S077,23.92078497,23.92078497
TSK000135,S078,84.56000078,84.56000078
TSK000135,S079,33.63207368,33.63207368
TSK000135,S080,43.62372445,43.62372445
TSK000135,S081,31.60877092,31.60877092
TSK000135,S082,87.55566317,87.55566317
TSK000135,S083,108.3956697,108.3956697
TSK000135,S084,210.43909786,210.43909786
TSK000135,S085,84.68720308,84.68720308
TSK000135,S086,323.65634446,323.65634446
TSK000135,S087,127.6655176,127.6655176
TSK000135,S088,78.89694552,78.89694552
TSK000135,S089,33.32139426,33.32139426
TSK000135,S090,143.0773544,143.0773544
TSK000135,S091,213.19271491,213.19271491
TSK000135,S092,90.87525748,90.87525748
TSK000135,S093,100.47653623,100.47653623
TSK000135,S094,185.90639377,185.90639377
TSK000135,S095,23.92078497,23.92078497
TSK000135,S096,124.18368005,124.18368005
TSK000135,S097,63.00196707,63.00196707
TSK000135,S098,51.57658726,51.57658726
TSK000135,S099,118.04548616,118.04548616
TSK000135,S100,23.92078497,23.92078497
TSK000240,S001,10.10300368,10.10300368
TSK000240,S002,10.10300368,10.10300368
TSK000240,S003,37.08093906,37.08093906
TSK000240,S004,33.5830818,33.5830818
TSK000240,S005,27.79634189,27.79634189
TSK000240,S006,27.52921751,27.52921751
TSK000240,S007,10.58315021,10.58315021
TSK000240,S008,10.10300368,10.10300368
TSK000240,S009,62.65729903,62.65729903
TSK000240,S010,10.10300368,10.10300368
TSK000240,S011,81.5006281,81.5006281
TSK000240,S012,81.25831157,81.25831157
TSK000240,S013,43.64835507,43.64835507
TSK000240,S014,35.28734549,35.28734549
TSK000240,S015,16.7473931,16.7473931
TSK000240,S016,23.55500796,23.55500796
TSK000240,S017,19.20647265,19.20647265
TSK000240,S018,80.20300304,80.20300304
TSK000240,S019,52.97156194,52.97156194
TSK000240,S020,24.0637947,24.0637947
TSK000240,S021,26.89223936,26.89223936
TSK000240,S022,19.20647265,19.20647265
TSK000240,S023,61.8409354,61.8409354
TSK000240,S024,20.98097865,20.98097865
TSK000240,S025,13.22153183,13.22153183
TSK000240,S026,47.47128333,47.47128333
TSK000240,S027,43.46594669,43.46594669
TSK000240,S028,20.30263717,20.30263717
TSK000240,S029,27.05120519,27.05120519
TSK000240,S030,62.00827252,62.00827252
TSK000240,S031,40.9157812,40.9157812
TSK000240,S032,10.10300368,10.10300368
TSK000240,S033,12.90505995,12.90505995
TSK000240,S034,10.10300368,10.10300368
TSK000240,S035,10.10300368,10.10300368
TSK000240,S036,45.4655865,45.4655865
TSK000240,S037,10.10300368,10.10300368
TSK000240,S038,36.18391419,36.18391419
TSK000240,S039,46.40884483,46.40884483
TSK000240,S040,60.61185896,60.61185896
TSK000240,S041,79.64075985,79.64075985
TSK000240,S042,23.42711051,23.42711051
TSK000240,S043,30.64732691,30.64732691
TSK000240,S044,40.43947567,40.43947567
TSK000240,S045,10.10300368,10.10300368
TSK000240,S046,30.79248554,30.79248554
TSK000240,S047,77.37984359,77.37984359
TSK000240,S048,21.71927195,21.71927195
TSK000240,S049,15.62821311,15.62821311
TSK000240,S050,24.96240075,24.96240075
TSK000240,S051,30.64732691,30.64732691
TSK000240,S052,22.77424403,22.77424403
TSK000240,S053,26.89223936,26.89223936
TSK000240,S054,23.20213518,23.20213518
TSK000240,S055,30.29595264,30.29595264
TSK000240,S056,19.07362112,19.07362112
TSK000240,S057,18.26339464,18.26339464
TSK000240,S058,22.10173494,22.10173494
TSK000240,S059,10.10300368,10.10300368
TSK000240,S060,10.10300368,10.10300368
TSK000240,S061,23.82116042,23.82116042
TSK000240,S062,10.10300368,10.10300368
TSK000240,S063,42.30139149,42.30139149
TSK000240,S064,10.10300368,10.10300368
TSK000240,S065,13.22153183,13.22153183
TSK000240,S066,20.66854914,20.66854914
TSK000240,S067,29.98907561,29.98907561
TSK000240,S068,49.04016933,49.04016933
TSK000240,S069,22.62315525,22.62315525
TSK000240,S070,43.69086162,43.69086162
TSK000240,S071,62.3862149,62.3862149
TSK000240,S072,29.57940479,29.57940479
TSK000240,S073,10.10300368,10.10300368
TSK000240,S074,10.10300368,10.10300368
TSK000240,S075,26.39478431,26.39478431
TSK000240,S076,10.10300368,10.10300368
TSK000240,S077,10.10300368,10.10300368
TSK000240,S078,33.82090059,33.82090059
TSK000240,S079,15.62821311,15.62821311
TSK000240,S080,20.66854914,20.66854914
TSK000240,S081,14.74605673,14.74605673
TSK000240,S082,31.61462063,31.61462063
TSK000240,S083,41.66583957,41.66583957
TSK000240,S084,80.87290609,80.87290609
TSK000240,S085,32.92636961,32.92636961
TSK000240,S086,117.68189911,117.68189911
TSK000240,S087,49.04016933,49.04016933
TSK000240,S088,31.24343055,31.24343055
TSK000240,S089,14.99150567,14.99150567
TSK000240,S090,71.44904346,71.44904346
TSK000240,S091,76.60134485,76.60134485
TSK000240,S092,35.71066852,35.71066852
TSK000240,S093,41.82539343,41.82539343
TSK000240,S094,68.01579607,68.01579607
TSK000240,S095,10.10300368,10.10300368
TSK000240,S096,48.07463849,48.07463849
TSK000240,S097,25.78806089,25.78806089
TSK000240,S098,24.200544,24.200544
TSK000240,S099,44.1556217,44.1556217
TSK000240,S100,10.10300368,10.10300368
TSK000241,S001,7.76745671,7.76745671
TSK000241,S002,7.76745671,7.76745671
TSK000241,S003,27.11062378,27.11062378
TSK000241,S004,27.47134685,27.47134685
TSK000241,S005,22.48305743,22.48305743
TSK000241,S006,22.41732325,22.41732325
TSK000241,S007,8.15710071,8.15710071
TSK000241,S008,7.76745671,7.76745671
TSK000241,S009,48.26651507,48.26651507
TSK000241,S010,7.76745671,7.76745671
TSK000241,S011,60.88534175,60.88534175
TSK000241,S012,61.67724799,61.67724799
TSK000241,S013,37.02212077,37.02212077
TSK000241,S014,30.82738317,30.82738317
TSK000241,S015,13.82415517,13.82415517
TSK000241,S016,17.67398202,17.67398202
TSK000241,S017,15.94860974,15.94860974
TSK000241,S018,59.62105155,59.62105155
TSK000241,S019,43.13432142,43.13432142
TSK000241,S020,18.97330542,18.97330542
TSK000241,S021,21.43118478,21.43118478
TSK000241,S022,15.94860974,15.94860974
TSK000241,S023,47.39503088,47.39503088
TSK000241,S024,17.52660478,17.52660478
TSK000241,S025,10.60076796,10.60076796
TSK000241,S026,36.66377758,36.66377758
TSK000241,S027,36.11313808,36.11313808
TSK000241,S028,16.82286418,16.82286418
TSK000241,S029,21.44647464,21.44647464
TSK000241,S030,53.15087453,53.15087453
TSK000241,S031,36.24456103,36.24456103
TSK000241,S032,7.76745671,7.76745671
TSK000241,S033,10.06732126,10.06732126
TSK000241,S034,7.76745671,7.76745671
TSK000241,S035,7.76745671,7.76745671
TSK000241,S036,36.95792746,36.95792746
TSK000241,S037,7.76745671,7.76745671
TSK000241,S038,27.55752525,27.55752525
TSK000241,S039,40.58913547,40.58913547
TSK000241,S040,51.90581876,51.90581876
TSK000241,S041,63.66232438,63.66232438
TSK000241,S042,20.0564335,20.0564335
TSK000241,S043,24.91633453,24.91633453
TSK000241,S044,31.30624695,31.30624695
TSK000241,S045,7.76745671,7.76745671
TSK000241,S046,24.35228504,24.35228504
TSK000241,S047,60.13901433,60.13901433
TSK000241,S048,16.61755764,16.61755764
TSK000241,S049,12.59417019,12.59417019
TSK000241,S050,21.56432818,21.56432818
TSK000241,S051,24.91633453,24.91633453
TSK000241,S052,19.26577406,19.26577406
TSK000241,S053,21.43118478,21.43118478
TSK000241,S054,19.61492774,19.61492774
TSK000241,S055,26.20753001,26.20753001
TSK000241,S056,15.72758865,15.72758865
TSK000241,S057,15.0505265,15.0505265
TSK000241,S058,18.73482726,18.73482726
TSK000241,S059,7.76745671,7.76745671
TSK000241,S060,7.76745671,7.76745671
TSK000241,S061,20.33078565,20.33078565
TSK000241,S062,7.76745671,7.76745671
TSK000241,S063,37.54465468,37.54465468
TSK000241,S064,7.76745671,7.76745671
