task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK003732,393.59760833,414.13170833,NOD000777,NOD000207,5739.1778,6297.34995,18.63,自有,PRD0173,危货,460.0,historical_distance_bin_median
TSK003756,396.26405,416.75985,NOD000779,NOD000140,216.0344,633.72546,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003844,398.93049167,419.42629167,NOD000779,NOD000140,216.0344,633.72546,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK004021,401.59693333,421.63793333,NOD000794,NOD000437,6982.2972,9196.91784,23.67,外协,PRD0011,普货,789.0,direct_historical_od_median
TSK004111,404.263375,444.673075,NOD000786,NOD000165,11618.9094,14935.47174,39.21,外协,PRD0183,普货,1307.0,direct_historical_od_median
TSK004114,406.92981667,418.12011667,NOD000777,NOD000338,7908.69,9250.11702,29.727,自有,PRD0173,危货,734.0,direct_historical_od_median
TSK004129,409.59625833,429.59615833,NOD000678,NOD000168,6323.1098,8405.00793,21.27,自有,PRD0149,普货,709.0,direct_historical_od_median
TSK004183,412.2627,449.0674,NOD000632,NOD000470,7894.8408,10373.99292,26.91,外协,PRD0078,普货,897.0,historical_distance_bin_median
TSK004266,414.92914167,455.58784167,NOD000790,NOD000583,10035.6855,13014.97119,34.08,外协,PRD0202,普货,1136.0,historical_distance_bin_median
TSK004282,417.59558333,447.02368333,NOD000678,NOD000220,10792.8259,13973.9805,36.45,自有,PRD0169,普货,1215.0,direct_historical_od_median
TSK004330,420.262025,428.574525,NOD000678,NOD000246,844.5262,1247.12847,1.44,外协,PRD0166,普货,48.0,historical_distance_bin_median
TSK004335,422.92846667,452.96856667,NOD000777,NOD000195,10131.8626,12332.59164,41.067,自有,PRD0173,危货,1014.0,direct_historical_od_median
TSK004392,425.59490833,446.09070833,NOD000779,NOD000140,470.0225,715.08123,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004399,428.26135,445.33945,NOD000678,NOD000406,3568.2493,4496.30532,10.38,外协,PRD0169,普货,346.0,direct_historical_od_median
TSK004448,430.92779167,444.59654167,NOD000790,NOD000419,2996.7848,4539.41001,10.77,外协,PRD0202,普货,359.0,historical_distance_bin_median
TSK004481,433.59423333,453.59413333,NOD000678,NOD000168,6323.1098,8405.00793,21.27,自有,PRD0149,普货,709.0,direct_historical_od_median
TSK004654,436.260675,456.756475,NOD000779,NOD000140,470.0225,715.08123,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004657,438.92711667,459.42291667,NOD000779,NOD000140,470.0225,715.08123,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004668,441.59355833,448.10215833,NOD000795,NOD000394,3872.7253,5489.42256,14.985,自有,PRD0025,危货,370.0,direct_historical_od_median
TSK004728,444.26,450.7364,NOD000632,NOD000182,2088.9774,2714.67972,5.31,外协,PRD0047,普货,177.0,direct_historical_od_median
TSK004729,446.92644167,467.42224167,NOD000779,NOD000140,470.0225,715.08123,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004782,449.59288333,482.84708333,NOD000632,NOD000276,6864.038,9669.79152,24.84,自有,PRD0116,普货,828.0,direct_historical_od_median
TSK004800,452.259325,472.755125,NOD000779,NOD000140,470.0225,715.08123,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK004853,454.92576667,477.56046667,NOD000678,NOD000285,5465.613,6933.71088,17.64,自有,PRD0167,普货,588.0,direct_historical_od_median
TSK004914,457.59220833,478.95100833,NOD000678,NOD000082,5627.375,7454.03931,18.78,自有,PRD0149,普货,626.0,direct_historical_od_median
TSK004918,460.25865,472.55235,NOD000678,NOD000178,2269.8318,3164.0517,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK004935,462.92509167,475.93759167,NOD000678,NOD000016,2594.7701,3589.79013,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK004962,465.59153333,506.25023333,NOD000632,NOD000288,11314.372,15074.95536,39.6,外协,PRD0065,普货,1320.0,historical_distance_bin_median
TSK005021,468.257975,510.841875,NOD000645,NOD000073,8840.9314,11090.32848,29.25,外协,PRD0212,普货,975.0,direct_historical_od_median
TSK005056,470.92441667,507.72911667,NOD000599,NOD000365,7726.3766,10062.15219,26.22,外协,PRD0226,普货,874.0,historical_distance_bin_median
TSK005082,473.59085833,514.82415833,NOD000592,NOD000008,7432.157,9749.04804,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK005107,476.2573,488.5226,NOD000786,NOD000580,738.392,1063.57284,1.14,外协,PRD0232,普货,38.0,direct_historical_od_median
TSK005108,478.92374167,522.38484167,NOD000781,NOD000199,12769.0325,15820.39053,41.85,自有,PRD0262,普货,1395.0,direct_historical_od_median
TSK005124,481.59018333,495.25893333,NOD000593,NOD000546,3644.3203,4734.12456,11.37,外协,PRD0171,普货,379.0,historical_distance_bin_median
TSK005204,484.256625,501.323725,NOD000632,NOD000017,2149.2536,3280.04595,7.95,外协,PRD0053,普货,265.0,direct_historical_od_median
TSK005205,486.92306667,523.72776667,NOD000678,NOD000259,7639.1678,10037.05911,26.1,自有,PRD0166,普货,870.0,historical_distance_bin_median
TSK005246,489.58950833,496.06590833,NOD000632,NOD000182,2057.4337,2661.78906,5.31,外协,PRD0047,普货,177.0,direct_historical_od_median
TSK005265,492.25595,532.91465,NOD000593,NOD000429,12210.2289,15097.10535,51.6375,自有,PRD0136,危货,1275.0,historical_distance_bin_median
TSK005332,494.92239167,535.58109167,NOD000678,NOD000574,10238.3926,13415.87754,35.07,自有,PRD0149,普货,1169.0,historical_distance_bin_median
TSK005364,497.58883333,534.39353333,NOD000678,NOD000259,7639.1678,10037.05911,26.1,自有,PRD0166,普货,870.0,historical_distance_bin_median
TSK005410,500.255275,514.314675,NOD000678,NOD000018,2424.7431,3609.2799,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK005423,502.92171667,540.45981667,NOD000779,NOD000069,7687.0679,10971.45567,28.71,自有,PRD0160,普货,957.0,direct_historical_od_median
TSK005466,505.58815833,524.73135833,NOD000781,NOD000791,5518.9792,6607.85283,16.83,外协,PRD0262,普货,561.0,direct_historical_od_median
TSK005492,508.2546,520.5199,NOD000786,NOD000580,738.392,1063.57284,1.14,外协,PRD0186,普货,38.0,direct_historical_od_median
TSK005494,510.92104167,537.83744167,NOD000780,NOD000316,7640.5877,10044.63252,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK005504,513.58748333,531.19998333,NOD000678,NOD000405,4324.1455,5668.71588,14.1,外协,PRD0168,普货,470.0,direct_historical_od_median
TSK005513,516.253925,537.145625,NOD000678,NOD000375,5007.0969,6526.70208,16.38,自有,PRD0166,普货,546.0,direct_historical_od_median
TSK005561,518.92036667,541.17106667,NOD000678,NOD000541,5940.9897,7798.70592,19.92,自有,PRD0166,普货,664.0,direct_historical_od_median
TSK005570,521.58680833,561.99650833,NOD000786,NOD000165,11587.3657,14882.58108,39.21,外协,PRD0185,普货,1307.0,direct_historical_od_median
TSK005584,524.25325,543.48685,NOD000777,NOD000229,7182.1507,8218.84923,26.082,自有,PRD0173,危货,644.0,direct_historical_od_median
TSK005605,526.91969167,564.16329167,NOD000594,NOD000442,9947.4661,12968.57718,34.08,外协,PRD0242,普货,1136.0,direct_historical_od_median
TSK005649,529.58613333,552.92363333,NOD000678,NOD000240,6015.8872,7832.24991,19.86,外协,PRD0169,普货,662.0,direct_historical_od_median
TSK005665,532.252575,537.423375,NOD000678,NOD000182,1846.9578,2739.44691,5.31,外协,PRD0167,普货,177.0,direct_historical_od_median
TSK005699,534.91901667,551.42441667,NOD000779,NOD000136,891.1656,1285.35579,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK005734,537.58545833,545.89795833,NOD000678,NOD000124,802.1189,1260.16704,1.44,外协,PRD0149,普货,48.0,historical_distance_bin_median
TSK005776,540.2519,560.7477,NOD000779,NOD000140,495.1545,655.69401,0.33,外协,PRD0159,普货,11.0,direct_historical_od_median
TSK005796,542.91834167,554.39754167,NOD000632,NOD000178,2480.8561,3086.18775,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK005836,545.58478333,568.10348333,NOD000678,NOD000411,5286.5466,6839.88957,17.1,自有,PRD0169,普货,570.0,direct_historical_od_median
TSK005856,548.251225,570.296125,NOD000678,NOD000776,6641.9589,8881.35417,22.86,自有,PRD0167,普货,762.0,historical_distance_bin_median
TSK005888,550.91766667,579.04596667,NOD000781,NOD000205,9065.645,11288.62809,29.73,自有,PRD0262,普货,991.0,direct_historical_od_median
TSK005936,553.58410833,594.24280833,NOD000678,NOD000161,12644.2459,16863.66837,44.22,自有,PRD0167,普货,1474.0,historical_distance_bin_median
TSK006001,556.25055,580.61775,NOD000777,NOD000431,8346.6153,9859.73112,32.319,自有,PRD0173,危货,798.0,direct_historical_od_median
TSK006049,558.91699167,586.97519167,NOD000781,NOD000430,8594.6521,10556.74305,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK006070,561.58343333,602.24213333,NOD000678,NOD000363,9402.6648,11846.04057,30.6,外协,PRD0168,普货,1020.0,historical_distance_bin_median
TSK006090,564.249875,623.430875,NOD000780,NOD000058,17678.8522,23555.44197,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK006101,566.91631667,594.24321667,NOD000592,NOD000077,6343.636,8782.68069,22.68,外协,PRD0200,普货,756.0,direct_historical_od_median
TSK006120,569.58275833,609.43025833,NOD000632,NOD000501,7885.982,10399.72248,27.21,自有,PRD0036,普货,907.0,direct_historical_od_median
TSK006160,572.2492,612.9079,NOD000678,NOD000363,9402.6648,11846.04057,30.6,自有,PRD0168,普货,1020.0,historical_distance_bin_median
TSK006210,574.91564167,594.32424167,NOD000678,NOD000146,3379.0356,4358.82447,10.38,外协,PRD0166,普货,346.0,direct_historical_od_median
TSK006224,577.58208333,591.25083333,NOD000706,NOD000419,2898.4569,4457.10726,10.77,外协,PRD0202,普货,359.0,historical_distance_bin_median
TSK006229,580.248525,593.527725,NOD000678,NOD000021,2009.7364,2559.28869,5.31,自有,PRD0166,普货,177.0,direct_historical_od_median
TSK006232,582.91496667,603.41076667,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006294,585.58140833,652.30390833,NOD000779,NOD000058,17866.7882,23580.07236,60.57,自有,PRD0156,普货,2019.0,direct_historical_od_median
TSK006297,588.24785,597.93955,NOD000678,NOD000755,4257.3613,5639.30379,14.1,外协,PRD0168,普货,470.0,direct_historical_od_median
TSK006309,590.91429167,596.08509167,NOD000678,NOD000182,1780.1736,2710.03482,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK006393,593.58073333,605.05993333,NOD000632,NOD000178,2414.0719,3056.77575,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK006401,596.247175,617.117975,NOD000678,NOD000266,5118.013,6821.22861,17.1,自有,PRD0149,普货,570.0,direct_historical_od_median
TSK006405,598.91361667,601.09831667,NOD000779,NOD000138,381.4629,1348.75566,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK006431,601.58005833,624.62045833,NOD000678,NOD000390,5420.8478,7153.75215,18.21,自有,PRD0166,普货,607.0,direct_historical_od_median
TSK006449,604.2465,609.4173,NOD000678,NOD000182,1780.1736,2710.03482,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK006471,606.91294167,629.14964167,NOD000678,NOD000233,5142.2971,6852.07863,17.49,自有,PRD0168,普货,583.0,direct_historical_od_median
TSK006492,609.57938333,637.63758333,NOD000781,NOD000430,8594.6521,10556.74305,27.96,外协,PRD0262,普货,932.0,direct_historical_od_median
TSK006538,612.245825,631.898925,NOD000794,NOD000476,5425.7436,7152.25833,18.24,外协,PRD0003,普货,608.0,direct_historical_od_median
TSK006541,614.91226667,635.40806667,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK006610,617.57870833,637.37910833,NOD000632,NOD000177,2455.6319,3514.99716,7.95,外协,PRD0058,普货,265.0,direct_historical_od_median
TSK006634,620.24515,647.16155,NOD000780,NOD000316,7573.8035,10015.22043,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK006672,622.91159167,652.95169167,NOD000777,NOD000195,10033.5347,12250.28889,41.067,自有,PRD0173,危货,1014.0,direct_historical_od_median
TSK006721,625.57803333,636.81413333,NOD000779,NOD000520,832.1791,1274.21478,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK006769,628.244475,668.654175,NOD000786,NOD000165,11520.5815,14853.16899,39.21,外协,PRD0183,普货,1307.0,direct_historical_od_median
TSK006806,630.91091667,671.56961667,NOD000781,NOD000189,9038.647,11386.97433,30.06,自有,PRD0262,普货,1002.0,historical_distance_bin_median
TSK006818,633.57735833,670.38205833,NOD000675,NOD000091,7881.0464,10401.57711,27.21,外协,PRD0179,普货,907.0,historical_distance_bin_median
TSK006875,636.2438,656.7396,NOD000779,NOD000140,428.3702,626.28192,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
