vehicle_id,task_id,q_ki
VEH000521,TSK000060,0
VEH000225,TSK000060,1
VEH000519,TSK000060,1
VEH000287,TSK000060,0
VEH000246,TSK000060,1
VEH000095,TSK000060,1
VEH000455,TSK000060,0
VEH000431,TSK000060,1
VEH000423,TSK000060,1
VEH000003,TSK000060,0
VEH000355,TSK000060,0
VEH000036,TSK000060,0
VEH000077,TSK000060,0
VEH000468,TSK000060,0
VEH000100,TSK000060,1
VEH000040,TSK000060,0
VEH000251,TSK000060,0
VEH000426,TSK000060,1
VEH000010,TSK000060,0
VEH000043,TSK000060,0
VEH000335,TSK000060,1
VEH000300,TSK000060,1
VEH000429,TSK000060,1
VEH000271,TSK000060,0
VEH000522,TSK000060,1
VEH000403,TSK000060,1
VEH000249,TSK000060,1
VEH000529,TSK000060,1
VEH000374,TSK000060,1
VEH000440,TSK000060,0
VEH000510,TSK000060,0
VEH000032,TSK000060,1
VEH000303,TSK000060,0
VEH000012,TSK000060,1
VEH000340,TSK000060,0
VEH000410,TSK000060,1
VEH000341,TSK000060,1
VEH000299,TSK000060,1
VEH000230,TSK000060,0
VEH000087,TSK000060,0
VEH000063,TSK000060,0
VEH000329,TSK000060,0
VEH000342,TSK000060,0
VEH000314,TSK000060,1
VEH000081,TSK000060,1
VEH000025,TSK000060,0
VEH000034,TSK000060,0
VEH000421,TSK000060,1
VEH000024,TSK000060,0
VEH000264,TSK000060,1
VEH000389,TSK000060,1
VEH000257,TSK000060,0
VEH000525,TSK000060,0
VEH000385,TSK000060,0
VEH000483,TSK000060,0
VEH000459,TSK000060,1
VEH000346,TSK000060,0
VEH000370,TSK000060,0
VEH000512,TSK000060,0
VEH000288,TSK000060,0
VEH000033,TSK000060,0
VEH000395,TSK000060,1
VEH000349,TSK000060,1
VEH000086,TSK000060,1
VEH000408,TSK000060,0
VEH000409,TSK000060,1
VEH000057,TSK000060,0
VEH000411,TSK000060,0
VEH000492,TSK000060,1
VEH000513,TSK000060,1
VEH000528,TSK000060,0
VEH000279,TSK000060,1
VEH000028,TSK000060,1
VEH000269,TSK000060,1
VEH000074,TSK000060,1
VEH000066,TSK000060,0
VEH000101,TSK000060,1
VEH000477,TSK000060,1
VEH000430,TSK000060,1
VEH000505,TSK000060,0
VEH000016,TSK000060,0
VEH000488,TSK000060,0
VEH000267,TSK000060,1
VEH000097,TSK000060,1
VEH000060,TSK000106,1
VEH000526,TSK000106,1
VEH000224,TSK000106,0
VEH000073,TSK000106,1
VEH000098,TSK000106,1
VEH000307,TSK000106,1
VEH000511,TSK000106,1
VEH000450,TSK000106,0
VEH000089,TSK000106,1
VEH000419,TSK000106,0
VEH000334,TSK000106,1
VEH000091,TSK000106,0
VEH000356,TSK000106,0
VEH000218,TSK000106,0
VEH000320,TSK000106,1
VEH000420,TSK000106,1
VEH000521,TSK000106,1
VEH000225,TSK000106,1
VEH000519,TSK000106,0
VEH000287,TSK000106,0
VEH000246,TSK000106,0
VEH000095,TSK000106,0
VEH000455,TSK000106,1
VEH000431,TSK000106,1
VEH000423,TSK000106,0
VEH000003,TSK000106,0
VEH000355,TSK000106,0
VEH000036,TSK000106,1
VEH000077,TSK000106,1
VEH000468,TSK000106,1
VEH000100,TSK000106,0
VEH000040,TSK000106,1
VEH000251,TSK000106,0
VEH000426,TSK000106,1
VEH000010,TSK000106,1
VEH000043,TSK000106,0
VEH000335,TSK000106,0
VEH000300,TSK000106,1
VEH000429,TSK000106,1
VEH000271,TSK000106,0
VEH000522,TSK000106,1
VEH000403,TSK000106,1
VEH000249,TSK000106,0
VEH000529,TSK000106,0
VEH000374,TSK000106,0
VEH000440,TSK000106,0
VEH000510,TSK000106,1
VEH000032,TSK000106,0
VEH000303,TSK000106,0
VEH000012,TSK000106,0
VEH000340,TSK000106,1
VEH000410,TSK000106,0
VEH000341,TSK000106,0
VEH000299,TSK000106,0
VEH000230,TSK000106,1
VEH000087,TSK000106,0
VEH000063,TSK000106,1
VEH000329,TSK000106,1
VEH000342,TSK000106,1
VEH000314,TSK000106,1
VEH000081,TSK000106,1
VEH000025,TSK000106,1
VEH000034,TSK000106,0
VEH000421,TSK000106,0
VEH000024,TSK000106,1
VEH000264,TSK000106,0
VEH000389,TSK000106,1
VEH000257,TSK000106,1
VEH000525,TSK000106,1
VEH000385,TSK000106,0
VEH000483,TSK000106,1
VEH000459,TSK000106,0
VEH000346,TSK000106,0
VEH000370,TSK000106,1
VEH000512,TSK000106,1
VEH000288,TSK000106,0
VEH000033,TSK000106,0
VEH000395,TSK000106,0
VEH000349,TSK000106,1
VEH000086,TSK000106,0
VEH000408,TSK000106,1
VEH000409,TSK000106,0
VEH000057,TSK000106,0
VEH000411,TSK000106,0
VEH000492,TSK000106,0
VEH000513,TSK000106,0
VEH000528,TSK000106,1
VEH000279,TSK000106,1
VEH000028,TSK000106,0
VEH000269,TSK000106,1
VEH000074,TSK000106,1
VEH000066,TSK000106,1
VEH000101,TSK000106,1
VEH000477,TSK000106,0
VEH000430,TSK000106,0
VEH000505,TSK000106,1
VEH000016,TSK000106,0
VEH000488,TSK000106,0
VEH000267,TSK000106,0
VEH000097,TSK000106,1
VEH000060,TSK000127,1
VEH000526,TSK000127,1
VEH000224,TSK000127,1
VEH000073,TSK000127,0
VEH000098,TSK000127,1
VEH000307,TSK000127,0
VEH000511,TSK000127,1
VEH000450,TSK000127,1
VEH000089,TSK000127,1
VEH000419,TSK000127,1
VEH000334,TSK000127,0
VEH000091,TSK000127,0
VEH000356,TSK000127,1
VEH000218,TSK000127,0
VEH000320,TSK000127,1
VEH000420,TSK000127,1
VEH000521,TSK000127,1
VEH000225,TSK000127,1
VEH000519,TSK000127,0
VEH000287,TSK000127,1
VEH000246,TSK000127,0
VEH000095,TSK000127,1
VEH000455,TSK000127,1
VEH000431,TSK000127,0
VEH000423,TSK000127,0
VEH000003,TSK000127,0
VEH000355,TSK000127,0
VEH000036,TSK000127,1
VEH000077,TSK000127,1
VEH000468,TSK000127,1
VEH000100,TSK000127,0
VEH000040,TSK000127,1
VEH000251,TSK000127,1
VEH000426,TSK000127,0
VEH000010,TSK000127,1
VEH000043,TSK000127,1
VEH000335,TSK000127,0
VEH000300,TSK000127,0
VEH000429,TSK000127,1
VEH000271,TSK000127,0
VEH000522,TSK000127,1
VEH000403,TSK000127,1
VEH000249,TSK000127,1
VEH000529,TSK000127,0
VEH000374,TSK000127,0
VEH000440,TSK000127,1
VEH000510,TSK000127,1
VEH000032,TSK000127,0
VEH000303,TSK000127,0
VEH000012,TSK000127,1
VEH000340,TSK000127,1
VEH000410,TSK000127,1
VEH000341,TSK000127,1
VEH000299,TSK000127,0
VEH000230,TSK000127,0
VEH000087,TSK000127,1
VEH000063,TSK000127,1
VEH000329,TSK000127,1
VEH000342,TSK000127,0
VEH000314,TSK000127,1
VEH000081,TSK000127,1
VEH000025,TSK000127,1
VEH000034,TSK000127,0
VEH000421,TSK000127,1
VEH000024,TSK000127,0
VEH000264,TSK000127,0
VEH000389,TSK000127,0
VEH000257,TSK000127,0
VEH000525,TSK000127,0
VEH000385,TSK000127,1
VEH000483,TSK000127,0
VEH000459,TSK000127,0
VEH000346,TSK000127,0
VEH000370,TSK000127,1
VEH000512,TSK000127,0
VEH000288,TSK000127,1
VEH000033,TSK000127,0
VEH000395,TSK000127,1
VEH000349,TSK000127,1
VEH000086,TSK000127,0
VEH000408,TSK000127,0
VEH000409,TSK000127,0
VEH000057,TSK000127,0
VEH000411,TSK000127,1
VEH000492,TSK000127,0
VEH000513,TSK000127,0
VEH000528,TSK000127,1
VEH000279,TSK000127,1
VEH000028,TSK000127,0
VEH000269,TSK000127,0
VEH000074,TSK000127,1
VEH000066,TSK000127,0
VEH000101,TSK000127,0
VEH000477,TSK000127,0
VEH000430,TSK000127,0
VEH000505,TSK000127,0
VEH000016,TSK000127,0
VEH000488,TSK000127,1
VEH000267,TSK000127,0
VEH000097,TSK000127,0
VEH000060,TSK000135,1
VEH000526,TSK000135,1
VEH000224,TSK000135,1
VEH000073,TSK000135,0
VEH000098,TSK000135,1
VEH000307,TSK000135,1
VEH000511,TSK000135,0
VEH000450,TSK000135,1
VEH000089,TSK000135,1
VEH000419,TSK000135,0
VEH000334,TSK000135,1
VEH000091,TSK000135,1
VEH000356,TSK000135,1
VEH000218,TSK000135,0
VEH000320,TSK000135,0
VEH000420,TSK000135,0
VEH000521,TSK000135,0
VEH000225,TSK000135,1
VEH000519,TSK000135,1
VEH000287,TSK000135,0
VEH000246,TSK000135,1
VEH000095,TSK000135,0
VEH000455,TSK000135,1
VEH000431,TSK000135,1
VEH000423,TSK000135,0
VEH000003,TSK000135,1
VEH000355,TSK000135,0
VEH000036,TSK000135,0
VEH000077,TSK000135,1
VEH000468,TSK000135,0
VEH000100,TSK000135,1
VEH000040,TSK000135,1
VEH000251,TSK000135,1
VEH000426,TSK000135,0
VEH000010,TSK000135,1
VEH000043,TSK000135,1
VEH000335,TSK000135,0
VEH000300,TSK000135,1
VEH000429,TSK000135,0
VEH000271,TSK000135,1
VEH000522,TSK000135,1
VEH000403,TSK000135,0
VEH000249,TSK000135,0
VEH000529,TSK000135,0
VEH000374,TSK000135,0
VEH000440,TSK000135,0
VEH000510,TSK000135,0
VEH000032,TSK000135,0
VEH000303,TSK000135,0
VEH000012,TSK000135,0
VEH000340,TSK000135,0
VEH000410,TSK000135,0
VEH000341,TSK000135,1
VEH000299,TSK000135,0
VEH000230,TSK000135,1
VEH000087,TSK000135,1
VEH000063,TSK000135,1
VEH000329,TSK000135,1
VEH000342,TSK000135,0
VEH000314,TSK000135,0
VEH000081,TSK000135,0
VEH000025,TSK000135,0
VEH000034,TSK000135,0
VEH000421,TSK000135,1
VEH000024,TSK000135,0
VEH000264,TSK000135,1
VEH000389,TSK000135,0
VEH000257,TSK000135,1
VEH000525,TSK000135,0
VEH000385,TSK000135,1
VEH000483,TSK000135,0
VEH000459,TSK000135,1
VEH000346,TSK000135,1
VEH000370,TSK000135,1
VEH000512,TSK000135,0
VEH000288,TSK000135,1
VEH000033,TSK000135,0
VEH000395,TSK000135,1
VEH000349,TSK000135,0
VEH000086,TSK000135,1
VEH000408,TSK000135,1
VEH000409,TSK000135,1
VEH000057,TSK000135,0
VEH000411,TSK000135,1
VEH000492,TSK000135,0
VEH000513,TSK000135,0
VEH000528,TSK000135,1
VEH000279,TSK000135,1
VEH000028,TSK000135,1
VEH000269,TSK000135,1
VEH000074,TSK000135,0
VEH000066,TSK000135,1
VEH000101,TSK000135,0
VEH000477,TSK000135,0
VEH000430,TSK000135,1
VEH000505,TSK000135,0
VEH000016,TSK000135,0
VEH000488,TSK000135,1
VEH000267,TSK000135,0
VEH000097,TSK000135,0
VEH000060,TSK000240,1
VEH000526,TSK000240,1
VEH000224,TSK000240,0
VEH000073,TSK000240,0
VEH000098,TSK000240,1
VEH000307,TSK000240,1
VEH000511,TSK000240,0
VEH000450,TSK000240,0
VEH000089,TSK000240,0
VEH000419,TSK000240,0
VEH000334,TSK000240,0
VEH000091,TSK000240,1
VEH000356,TSK000240,0
VEH000218,TSK000240,1
VEH000320,TSK000240,0
VEH000420,TSK000240,0
VEH000521,TSK000240,1
VEH000225,TSK000240,0
VEH000519,TSK000240,1
VEH000287,TSK000240,1
VEH000246,TSK000240,1
VEH000095,TSK000240,0
VEH000455,TSK000240,1
VEH000431,TSK000240,0
VEH000423,TSK000240,1
VEH000003,TSK000240,1
VEH000355,TSK000240,1
VEH000036,TSK000240,1
VEH000077,TSK000240,0
VEH000468,TSK000240,1
VEH000100,TSK000240,0
VEH000040,TSK000240,1
VEH000251,TSK000240,1
VEH000426,TSK000240,0
VEH000010,TSK000240,0
VEH000043,TSK000240,0
VEH000335,TSK000240,0
VEH000300,TSK000240,1
VEH000429,TSK000240,1
VEH000271,TSK000240,1
VEH000522,TSK000240,0
VEH000403,TSK000240,1
VEH000249,TSK000240,1
VEH000529,TSK000240,1
VEH000374,TSK000240,1
VEH000440,TSK000240,0
VEH000510,TSK000240,0
VEH000032,TSK000240,1
VEH000303,TSK000240,1
VEH000012,TSK000240,0
VEH000340,TSK000240,0
VEH000410,TSK000240,1
VEH000341,TSK000240,1
VEH000299,TSK000240,0
VEH000230,TSK000240,0
VEH000087,TSK000240,1
VEH000063,TSK000240,0
VEH000329,TSK000240,0
VEH000342,TSK000240,0
VEH000314,TSK000240,0
VEH000081,TSK000240,0
VEH000025,TSK000240,1
VEH000034,TSK000240,1
VEH000421,TSK000240,1
VEH000024,TSK000240,0
VEH000264,TSK000240,1
VEH000389,TSK000240,1
VEH000257,TSK000240,1
VEH000525,TSK000240,1
VEH000385,TSK000240,0
VEH000483,TSK000240,1
VEH000459,TSK000240,0
VEH000346,TSK000240,1
VEH000370,TSK000240,1
VEH000512,TSK000240,0
VEH000288,TSK000240,0
VEH000033,TSK000240,1
VEH000395,TSK000240,0
VEH000349,TSK000240,1
VEH000086,TSK000240,1
VEH000408,TSK000240,1
VEH000409,TSK000240,0
VEH000057,TSK000240,1
VEH000411,TSK000240,1
VEH000492,TSK000240,0
VEH000513,TSK000240,0
VEH000528,TSK000240,0
VEH000279,TSK000240,0
VEH000028,TSK000240,0
VEH000269,TSK000240,0
VEH000074,TSK000240,1
VEH000066,TSK000240,0
VEH000101,TSK000240,0
VEH000477,TSK000240,1
VEH000430,TSK000240,0
VEH000505,TSK000240,0
VEH000016,TSK000240,0
VEH000488,TSK000240,1
VEH000267,TSK000240,1
VEH000097,TSK000240,0
VEH000060,TSK000241,0
VEH000526,TSK000241,1
VEH000224,TSK000241,1
VEH000073,TSK000241,0
VEH000098,TSK000241,1
VEH000307,TSK000241,1
VEH000511,TSK000241,0
VEH000450,TSK000241,0
VEH000089,TSK000241,1
VEH000419,TSK000241,0
VEH000334,TSK000241,0
VEH000091,TSK000241,0
VEH000356,TSK000241,0
VEH000218,TSK000241,1
VEH000320,TSK000241,0
VEH000420,TSK000241,0
VEH000521,TSK000241,0
VEH000225,TSK000241,1
VEH000519,TSK000241,1
VEH000287,TSK000241,0
VEH000246,TSK000241,1
VEH000095,TSK000241,0
VEH000455,TSK000241,0
VEH000431,TSK000241,1
VEH000423,TSK000241,0
VEH000003,TSK000241,0
VEH000355,TSK000241,1
VEH000036,TSK000241,0
VEH000077,TSK000241,1
VEH000468,TSK000241,0
VEH000100,TSK000241,1
VEH000040,TSK000241,1
VEH000251,TSK000241,1
VEH000426,TSK000241,1
VEH000010,TSK000241,0
VEH000043,TSK000241,1
VEH000335,TSK000241,0
VEH000300,TSK000241,0
VEH000429,TSK000241,1
VEH000271,TSK000241,0
VEH000522,TSK000241,0
VEH000403,TSK000241,0
VEH000249,TSK000241,1
VEH000529,TSK000241,1
VEH000374,TSK000241,1
VEH000440,TSK000241,0
VEH000510,TSK000241,0
VEH000032,TSK000241,0
VEH000303,TSK000241,1
VEH000012,TSK000241,1
VEH000340,TSK000241,1
VEH000410,TSK000241,1
VEH000341,TSK000241,0
VEH000299,TSK000241,1
VEH000230,TSK000241,0
VEH000087,TSK000241,1
VEH000063,TSK000241,0
VEH000329,TSK000241,0
VEH000342,TSK000241,1
VEH000314,TSK000241,1
VEH000081,TSK000241,1
VEH000025,TSK000241,1
VEH000034,TSK000241,1
VEH000421,TSK000241,1
VEH000024,TSK000241,1
VEH000264,TSK000241,1
VEH000389,TSK000241,1
VEH000257,TSK000241,1
VEH000525,TSK000241,0
VEH000385,TSK000241,0
VEH000483,TSK000241,1
VEH000459,TSK000241,0
VEH000346,TSK000241,0
VEH000370,TSK000241,1
VEH000512,TSK000241,1
VEH000288,TSK000241,0
VEH000033,TSK000241,0
VEH000395,TSK000241,0
VEH000349,TSK000241,0
VEH000086,TSK000241,0
VEH000408,TSK000241,1
VEH000409,TSK000241,1
VEH000057,TSK000241,0
VEH000411,TSK000241,1
VEH000492,TSK000241,0
VEH000513,TSK000241,0
VEH000528,TSK000241,0
VEH000279,TSK000241,1
VEH000028,TSK000241,0
VEH000269,TSK000241,1
VEH000074,TSK000241,0
VEH000066,TSK000241,1
VEH000101,TSK000241,1
VEH000477,TSK000241,1
VEH000430,TSK000241,0
VEH000505,TSK000241,0
VEH000016,TSK000241,1
VEH000488,TSK000241,1
VEH000267,TSK000241,0
VEH000097,TSK000241,0
VEH000060,TSK000261,0
VEH000526,TSK000261,1
VEH000224,TSK000261,1
VEH000073,TSK000261,1
VEH000098,TSK000261,0
VEH000307,TSK000261,1
VEH000511,TSK000261,1
VEH000450,TSK000261,1
VEH000089,TSK000261,0
VEH000419,TSK000261,0
VEH000334,TSK000261,1
VEH000091,TSK000261,0
VEH000356,TSK000261,1
VEH000218,TSK000261,0
VEH000320,TSK000261,1
VEH000420,TSK000261,1
VEH000521,TSK000261,0
VEH000225,TSK000261,0
VEH000519,TSK000261,1
VEH000287,TSK000261,0
VEH000246,TSK000261,1
VEH000095,TSK000261,1
VEH000455,TSK000261,1
VEH000431,TSK000261,0
VEH000423,TSK000261,1
VEH000003,TSK000261,1
VEH000355,TSK000261,0
VEH000036,TSK000261,1
VEH000077,TSK000261,1
VEH000468,TSK000261,1
VEH000100,TSK000261,1
VEH000040,TSK000261,1
VEH000251,TSK000261,0
VEH000426,TSK000261,1
VEH000010,TSK000261,1
VEH000043,TSK000261,1
VEH000335,TSK000261,0
VEH000300,TSK000261,0
VEH000429,TSK000261,0
VEH000271,TSK000261,1
VEH000522,TSK000261,1
VEH000403,TSK000261,0
VEH000249,TSK000261,0
VEH000529,TSK000261,0
VEH000374,TSK000261,1
VEH000440,TSK000261,0
VEH000510,TSK000261,1
VEH000032,TSK000261,0
VEH000303,TSK000261,1
VEH000012,TSK000261,0
VEH000340,TSK000261,0
VEH000410,TSK000261,1
VEH000341,TSK000261,1
VEH000299,TSK000261,0
VEH000230,TSK000261,0
VEH000087,TSK000261,0
VEH000063,TSK000261,0
VEH000329,TSK000261,1
VEH000342,TSK000261,0
VEH000314,TSK000261,0
VEH000081,TSK000261,0
VEH000025,TSK000261,1
VEH000034,TSK000261,1
VEH000421,TSK000261,1
VEH000024,TSK000261,0
VEH000264,TSK000261,1
VEH000389,TSK000261,0
VEH000257,TSK000261,1
VEH000525,TSK000261,0
VEH000385,TSK000261,0
VEH000483,TSK000261,0
VEH000459,TSK000261,1
VEH000346,TSK000261,0
VEH000370,TSK000261,0
VEH000512,TSK000261,0
VEH000288,TSK000261,0
VEH000033,TSK000261,0
VEH000395,TSK000261,0
VEH000349,TSK000261,1
VEH000086,TSK000261,1
VEH000408,TSK000261,1
VEH000409,TSK000261,1
VEH000057,TSK000261,0
VEH000411,TSK000261,1
VEH000492,TSK000261,1
VEH000513,TSK000261,1
VEH000528,TSK000261,1
VEH000279,TSK000261,1
VEH000028,TSK000261,0
VEH000269,TSK000261,0
VEH000074,TSK000261,0
VEH000066,TSK000261,1
VEH000101,TSK000261,1
VEH000477,TSK000261,0
VEH000430,TSK000261,0
VEH000505,TSK000261,0
VEH000016,TSK000261,0
VEH000488,TSK000261,0
VEH000267,TSK000261,1
VEH000097,TSK000261,0
VEH000060,TSK000366,0
VEH000526,TSK000366,1
VEH000224,TSK000366,1
VEH000073,TSK000366,0
VEH000098,TSK000366,1
VEH000307,TSK000366,0
VEH000511,TSK000366,1
VEH000450,TSK000366,0
VEH000089,TSK000366,1
VEH000419,TSK000366,1
VEH000334,TSK000366,0
VEH000091,TSK000366,1
VEH000356,TSK000366,1
VEH000218,TSK000366,0
VEH000320,TSK000366,1
VEH000420,TSK000366,0
VEH000521,TSK000366,1
VEH000225,TSK000366,0
VEH000519,TSK000366,1
VEH000287,TSK000366,0
VEH000246,TSK000366,0
VEH000095,TSK000366,0
VEH000455,TSK000366,0
VEH000431,TSK000366,1
VEH000423,TSK000366,0
VEH000003,TSK000366,1
VEH000355,TSK000366,1
VEH000036,TSK000366,0
VEH000077,TSK000366,1
VEH000468,TSK000366,1
VEH000100,TSK000366,0
VEH000040,TSK000366,0
VEH000251,TSK000366,0
VEH000426,TSK000366,1
VEH000010,TSK000366,1
VEH000043,TSK000366,0
VEH000335,TSK000366,0
VEH000300,TSK000366,1
VEH000429,TSK000366,0
VEH000271,TSK000366,1
VEH000522,TSK000366,1
VEH000403,TSK000366,1
VEH000249,TSK000366,1
VEH000529,TSK000366,0
VEH000374,TSK000366,1
VEH000440,TSK000366,0
VEH000510,TSK000366,0
VEH000032,TSK000366,0
VEH000303,TSK000366,1
VEH000012,TSK000366,0
VEH000340,TSK000366,1
VEH000410,TSK000366,0
VEH000341,TSK000366,1
VEH000299,TSK000366,0
VEH000230,TSK000366,1
VEH000087,TSK000366,1
VEH000063,TSK000366,0
VEH000329,TSK000366,0
VEH000342,TSK000366,0
VEH000314,TSK000366,1
VEH000081,TSK000366,1
VEH000025,TSK000366,1
VEH000034,TSK000366,1
VEH000421,TSK000366,0
VEH000024,TSK000366,1
VEH000264,TSK000366,0
VEH000389,TSK000366,1
VEH000257,TSK000366,0
VEH000525,TSK000366,1
VEH000385,TSK000366,0
VEH000483,TSK000366,1
VEH000459,TSK000366,0
VEH000346,TSK000366,0
VEH000370,TSK000366,0
VEH000512,TSK000366,0
VEH000288,TSK000366,1
VEH000033,TSK000366,0
VEH000395,TSK000366,1
VEH000349,TSK000366,1
VEH000086,TSK000366,1
VEH000408,TSK000366,0
VEH000409,TSK000366,0
VEH000057,TSK000366,1
VEH000411,TSK000366,0
VEH000492,TSK000366,1
VEH000513,TSK000366,1
VEH000528,TSK000366,0
VEH000279,TSK000366,0
VEH000028,TSK000366,1
VEH000269,TSK000366,1
VEH000074,TSK000366,0
VEH000066,TSK000366,0
VEH000101,TSK000366,1
VEH000477,TSK000366,0
VEH000430,TSK000366,1
VEH000505,TSK000366,0
VEH000016,TSK000366,1
VEH000488,TSK000366,0
VEH000267,TSK000366,0
VEH000097,TSK000366,1
VEH000060,TSK000382,0
VEH000526,TSK000382,1
VEH000224,TSK000382,0
VEH000073,TSK000382,0
VEH000098,TSK000382,1
VEH000307,TSK000382,0
VEH000511,TSK000382,1
VEH000450,TSK000382,1
VEH000089,TSK000382,0
VEH000419,TSK000382,0
VEH000334,TSK000382,1
VEH000091,TSK000382,1
VEH000356,TSK000382,1
VEH000218,TSK000382,0
VEH000320,TSK000382,1
VEH000420,TSK000382,1
VEH000521,TSK000382,0
VEH000225,TSK000382,1
VEH000519,TSK000382,1
VEH000287,TSK000382,1
VEH000246,TSK000382,0
VEH000095,TSK000382,0
VEH000455,TSK000382,0
VEH000431,TSK000382,1
VEH000423,TSK000382,1
VEH000003,TSK000382,1
VEH000355,TSK000382,1
VEH000036,TSK000382,0
VEH000077,TSK000382,1
VEH000468,TSK000382,1
VEH000100,TSK000382,0
VEH000040,TSK000382,0
VEH000251,TSK000382,0
VEH000426,TSK000382,0
VEH000010,TSK000382,1
VEH000043,TSK000382,1
VEH000335,TSK000382,1
VEH000300,TSK000382,1
VEH000429,TSK000382,0
VEH000271,TSK000382,0
VEH000522,TSK000382,1
VEH000403,TSK000382,1
VEH000249,TSK000382,0
VEH000529,TSK000382,1
VEH000374,TSK000382,1
VEH000440,TSK000382,0
VEH000510,TSK000382,0
VEH000032,TSK000382,0
VEH000303,TSK000382,0
VEH000012,TSK000382,1
VEH000340,TSK000382,0
VEH000410,TSK000382,0
VEH000341,TSK000382,0
VEH000299,TSK000382,0
VEH000230,TSK000382,1
VEH000087,TSK000382,1
VEH000063,TSK000382,0
VEH000329,TSK000382,0
VEH000342,TSK000382,1
VEH000314,TSK000382,1
VEH000081,TSK000382,0
VEH000025,TSK000382,1
VEH000034,TSK000382,0
VEH000421,TSK000382,1
VEH000024,TSK000382,1
VEH000264,TSK000382,1
VEH000389,TSK000382,1
VEH000257,TSK000382,1
VEH000525,TSK000382,0
VEH000385,TSK000382,1
VEH000483,TSK000382,0
VEH000459,TSK000382,1
VEH000346,TSK000382,0
VEH000370,TSK000382,0
VEH000512,TSK000382,0
VEH000288,TSK000382,1
VEH000033,TSK000382,1
VEH000395,TSK000382,1
VEH000349,TSK000382,0
VEH000086,TSK000382,1
VEH000408,TSK000382,1
VEH000409,TSK000382,0
VEH000057,TSK000382,1
VEH000411,TSK000382,0
VEH000492,TSK000382,0
VEH000513,TSK000382,0
VEH000528,TSK000382,0
VEH000279,TSK000382,0
VEH000028,TSK000382,1
VEH000269,TSK000382,1
VEH000074,TSK000382,0
VEH000066,TSK000382,0
VEH000101,TSK000382,0
VEH000477,TSK000382,1
VEH000430,TSK000382,0
VEH000505,TSK000382,0
VEH000016,TSK000382,0
