from_node_id,to_node_id,distance_km,travel_hours
NOD000058,NOD000138,2048.0,119.8348
NOD000058,NOD000182,2307.0,134.9897
NOD000058,NOD000199,3403.0,199.12
NOD000058,NOD000266,2672.0,156.3469
NOD000058,NOD000307,2851.0,166.8208
NOD000058,NOD000316,2835.0,165.8846
NOD000058,NOD000339,2741.0,160.3843
NOD000058,NOD000344,3019.0,176.651
NOD000058,NOD000372,2793.0,163.427
NOD000058,NOD000377,2360.0,138.0908
NOD000058,NOD000406,2469.0,144.4688
NOD000058,NOD000411,2675.0,156.5225
NOD000058,NOD000416,2346.0,137.2717
NOD000058,NOD000419,2286.0,133.7609
NOD000058,NOD000421,2376.0,139.0271
NOD000058,NOD000430,2961.0,173.2572
NOD000058,NOD000442,3118.0,182.4438
NOD000058,NOD000520,2069.0,121.0635
NOD000058,NOD000545,3523.0,206.1415
NOD000058,NOD000577,2928.0,171.3263
NOD000058,NOD000582,4321.0,252.835
NOD000058,NOD000592,2016.0,117.9624
NOD000058,NOD000593,2018.0,118.0794
NOD000058,NOD000594,2018.0,118.0794
NOD000058,NOD000596,2622.0,153.4213
NOD000058,NOD000599,2350.0,137.5057
NOD000058,NOD000632,2162.0,126.5053
NOD000058,NOD000648,3156.0,184.6673
NOD000058,NOD000667,3156.0,184.6673
NOD000058,NOD000678,2130.0,124.6328
NOD000058,NOD000687,2456.0,143.7081
NOD000058,NOD000777,2350.0,137.5057
NOD000058,NOD000779,2008.0,117.4942
NOD000058,NOD000780,2008.0,117.4942
NOD000058,NOD000781,2142.0,125.335
NOD000058,NOD000786,2008.0,117.4942
NOD000058,NOD000793,2355.0,137.7983
NOD000062,NOD000031,1887.0,110.4142
NOD000062,NOD000058,2836.0,165.9431
NOD000062,NOD000062,0.0,0.0
NOD000062,NOD000118,2307.0,134.9897
NOD000062,NOD000124,722.0,42.2464
NOD000062,NOD000138,868.0,50.7893
NOD000062,NOD000182,883.0,51.667
NOD000062,NOD000199,2234.0,130.7182
NOD000062,NOD000266,1248.0,73.0243
NOD000062,NOD000307,1719.0,100.584
NOD000062,NOD000316,1658.0,97.0147
NOD000062,NOD000339,1317.0,77.0617
NOD000062,NOD000344,1880.0,110.0046
NOD000062,NOD000372,1369.0,80.1044
NOD000062,NOD000377,936.0,54.7682
NOD000062,NOD000406,1045.0,61.1462
NOD000062,NOD000411,1251.0,73.1999
NOD000062,NOD000416,1166.0,68.2262
NOD000062,NOD000419,1048.0,61.3217
NOD000062,NOD000421,952.0,55.7044
NOD000062,NOD000430,1867.0,109.2439
NOD000062,NOD000442,1938.0,113.3983
NOD000062,NOD000520,889.0,52.0181
NOD000062,NOD000545,2429.0,142.1282
NOD000062,NOD000577,1504.0,88.0037
NOD000062,NOD000582,3151.0,184.3747
NOD000062,NOD000592,839.0,49.0925
NOD000062,NOD000593,838.0,49.034
NOD000062,NOD000594,838.0,49.034
NOD000062,NOD000596,1198.0,70.0987
NOD000062,NOD000599,1256.0,73.4924
NOD000062,NOD000632,738.0,43.1826
NOD000062,NOD000648,1976.0,115.6218
NOD000062,NOD000667,1976.0,115.6218
NOD000062,NOD000678,706.0,41.3102
NOD000062,NOD000687,1276.0,74.6627
NOD000062,NOD000777,1256.0,73.4924
NOD000062,NOD000779,828.0,48.4488
NOD000062,NOD000780,831.0,48.6244
NOD000062,NOD000781,962.0,56.2896
NOD000062,NOD000786,839.0,49.0925
NOD000062,NOD000793,931.0,54.4757
NOD000118,NOD000031,2512.0,146.9848
NOD000118,NOD000058,3477.0,203.4499
NOD000118,NOD000062,2307.0,134.9897
NOD000118,NOD000118,0.0,0.0
NOD000118,NOD000124,1617.0,94.6156
NOD000118,NOD000138,1519.0,88.8814
NOD000118,NOD000182,1778.0,104.0362
NOD000118,NOD000199,2849.0,166.7037
NOD000118,NOD000266,2143.0,125.3935
NOD000118,NOD000307,2357.0,137.9153
NOD000118,NOD000316,2304.0,134.8141
NOD000118,NOD000339,2212.0,129.4309
NOD000118,NOD000344,2519.0,147.3944
NOD000118,NOD000372,2264.0,132.4736
NOD000118,NOD000377,1831.0,107.1374
NOD000118,NOD000406,1940.0,113.5154
NOD000118,NOD000411,2146.0,125.5691
NOD000118,NOD000416,1817.0,106.3183
NOD000118,NOD000419,1811.0,105.9672
NOD000118,NOD000421,1847.0,108.0736
NOD000118,NOD000430,2387.0,139.6707
NOD000118,NOD000442,2569.0,150.3201
NOD000118,NOD000520,1540.0,90.1101
NOD000118,NOD000545,3054.0,178.6989
NOD000118,NOD000577,2399.0,140.3729
NOD000118,NOD000582,3782.0,221.2964
NOD000118,NOD000592,1477.0,86.4238
NOD000118,NOD000593,1479.0,86.5408
NOD000118,NOD000594,1479.0,86.5408
NOD000118,NOD000596,2093.0,122.4679
NOD000118,NOD000599,1469.0,85.9557
NOD000118,NOD000632,1633.0,95.5518
NOD000118,NOD000648,2483.0,145.288
NOD000118,NOD000667,2483.0,145.288
NOD000118,NOD000678,1601.0,93.6794
NOD000118,NOD000687,1917.0,112.1696
NOD000118,NOD000777,1881.0,110.0631
NOD000118,NOD000779,1479.0,86.5408
NOD000118,NOD000780,1477.0,86.4238
NOD000118,NOD000781,1469.0,85.9557
NOD000118,NOD000786,1469.0,85.9557
NOD000118,NOD000793,1826.0,106.8449
NOD000124,NOD000031,1197.0,70.0401
NOD000124,NOD000058,2146.0,125.5691
NOD000124,NOD000062,722.0,42.2464
NOD000124,NOD000118,1617.0,94.6156
NOD000124,NOD000124,0.0,0.0
NOD000124,NOD000138,178.0,10.4153
NOD000124,NOD000182,193.0,11.293
NOD000124,NOD000199,1544.0,90.3442
NOD000124,NOD000266,558.0,32.6503
NOD000124,NOD000307,1029.0,60.21
NOD000124,NOD000316,968.0,56.6407
NOD000124,NOD000339,627.0,36.6877
NOD000124,NOD000344,1190.0,69.6306
NOD000124,NOD000372,679.0,39.7304
NOD000124,NOD000377,246.0,14.3942
NOD000124,NOD000406,355.0,20.7721
NOD000124,NOD000411,561.0,32.8258
NOD000124,NOD000416,476.0,27.8522
NOD000124,NOD000419,358.0,20.9477
NOD000124,NOD000421,262.0,15.3304
NOD000124,NOD000430,1177.0,68.8699
NOD000124,NOD000442,1248.0,73.0243
NOD000124,NOD000520,199.0,11.6441
NOD000124,NOD000545,1739.0,101.7542
NOD000124,NOD000577,814.0,47.6296
NOD000124,NOD000582,2461.0,144.0007
NOD000124,NOD000592,149.0,8.7184
NOD000124,NOD000593,148.0,8.6599
NOD000124,NOD000594,148.0,8.6599
NOD000124,NOD000596,508.0,29.7246
NOD000124,NOD000599,566.0,33.1184
NOD000124,NOD000632,48.0,2.8086
NOD000124,NOD000648,1286.0,75.2478
NOD000124,NOD000667,1286.0,75.2478
NOD000124,NOD000678,16.0,0.9362
NOD000124,NOD000687,586.0,34.2887
NOD000124,NOD000777,566.0,33.1184
NOD000124,NOD000779,138.0,8.0748
NOD000124,NOD000780,141.0,8.2503
NOD000124,NOD000781,272.0,15.9156
NOD000124,NOD000786,149.0,8.7184
NOD000124,NOD000793,241.0,14.1017
NOD000138,NOD000031,1099.0,64.3059
NOD000138,NOD000058,2048.0,119.8348
NOD000138,NOD000062,868.0,50.7893
NOD000138,NOD000118,1519.0,88.8814
NOD000138,NOD000124,178.0,10.4153
NOD000138,NOD000138,0.0,0.0
NOD000138,NOD000182,339.0,19.8359
NOD000138,NOD000199,1451.0,84.9025
NOD000138,NOD000266,704.0,41.1932
NOD000138,NOD000307,937.0,54.8267
NOD000138,NOD000316,877.0,51.316
NOD000138,NOD000339,773.0,45.2306
NOD000138,NOD000344,1092.0,63.8963
NOD000138,NOD000372,825.0,48.2733
NOD000138,NOD000377,392.0,22.9371
NOD000138,NOD000406,501.0,29.315
NOD000138,NOD000411,707.0,41.3687
NOD000138,NOD000416,378.0,22.1179
NOD000138,NOD000419,382.0,22.352
NOD000138,NOD000421,408.0,23.8733
NOD000138,NOD000430,1079.0,63.1356
NOD000138,NOD000442,1150.0,67.29
NOD000138,NOD000520,101.0,5.9098
NOD000138,NOD000545,1641.0,96.0199
NOD000138,NOD000577,960.0,56.1725
NOD000138,NOD000582,2363.0,138.2664
NOD000138,NOD000592,58.0,3.3938
NOD000138,NOD000593,50.0,2.9257
NOD000138,NOD000594,50.0,2.9257
NOD000138,NOD000596,654.0,38.2675
NOD000138,NOD000599,468.0,27.3841
NOD000138,NOD000632,194.0,11.3515
NOD000138,NOD000648,1188.0,69.5135
NOD000138,NOD000667,1188.0,69.5135
NOD000138,NOD000678,162.0,9.4791
NOD000138,NOD000687,488.0,28.5544
NOD000138,NOD000777,468.0,27.3841
NOD000138,NOD000779,40.0,2.3405
NOD000138,NOD000780,50.0,2.9257
NOD000138,NOD000781,174.0,10.1813
NOD000138,NOD000786,56.0,3.2767
NOD000138,NOD000793,387.0,22.6446
NOD000182,NOD000031,1358.0,79.4608
NOD000182,NOD000058,2307.0,134.9897
NOD000182,NOD000062,883.0,51.667
NOD000182,NOD000118,1778.0,104.0362
NOD000182,NOD000124,193.0,11.293
NOD000182,NOD000138,339.0,19.8359
NOD000182,NOD000182,0.0,0.0
NOD000182,NOD000199,1705.0,99.7648
NOD000182,NOD000266,719.0,42.0709
NOD000182,NOD000307,1190.0,69.6306
NOD000182,NOD000316,1129.0,66.0613
NOD000182,NOD000339,788.0,46.1083
NOD000182,NOD000344,1351.0,79.0512
NOD000182,NOD000372,840.0,49.151
NOD000182,NOD000377,407.0,23.8148
NOD000182,NOD000406,516.0,30.1927
NOD000182,NOD000411,722.0,42.2464
NOD000182,NOD000416,637.0,37.2728
NOD000182,NOD000419,519.0,30.3683
NOD000182,NOD000421,423.0,24.751
NOD000182,NOD000430,1338.0,78.2905
NOD000182,NOD000442,1409.0,82.4449
NOD000182,NOD000520,360.0,21.0647
NOD000182,NOD000545,1900.0,111.1748
NOD000182,NOD000577,975.0,57.0502
NOD000182,NOD000582,2622.0,153.4213
NOD000182,NOD000592,310.0,18.1391
NOD000182,NOD000593,309.0,18.0805
NOD000182,NOD000594,309.0,18.0805
NOD000182,NOD000596,669.0,39.1452
NOD000182,NOD000599,727.0,42.539
NOD000182,NOD000632,177.0,10.3568
NOD000182,NOD000648,1447.0,84.6684
NOD000182,NOD000667,1447.0,84.6684
NOD000182,NOD000678,177.0,10.3568
NOD000182,NOD000687,747.0,43.7093
NOD000182,NOD000777,727.0,42.539
NOD000182,NOD000779,299.0,17.4954
NOD000182,NOD000780,302.0,17.6709
NOD000182,NOD000781,433.0,25.3362
NOD000182,NOD000786,310.0,18.1391
NOD000182,NOD000793,402.0,23.5223
NOD000199,NOD000031,2457.0,143.7666
NOD000199,NOD000058,3403.0,199.12
NOD000199,NOD000062,2234.0,130.7182
NOD000199,NOD000118,2849.0,166.7037
NOD000199,NOD000124,1544.0,90.3442
NOD000199,NOD000138,1451.0,84.9025
NOD000199,NOD000182,1705.0,99.7648
NOD000199,NOD000199,0.0,0.0
NOD000199,NOD000266,2070.0,121.1221
NOD000199,NOD000307,2268.0,132.7076
NOD000199,NOD000316,2230.0,130.4841
NOD000199,NOD000339,2139.0,125.1595
NOD000199,NOD000344,2445.0,143.0645
NOD000199,NOD000372,2191.0,128.2021
NOD000199,NOD000377,1758.0,102.866
NOD000199,NOD000406,1867.0,109.2439
NOD000199,NOD000411,2073.0,121.2976
NOD000199,NOD000416,1749.0,102.3394
NOD000199,NOD000419,1737.0,101.6372
NOD000199,NOD000421,1774.0,103.8022
NOD000199,NOD000430,2298.0,134.463
NOD000199,NOD000442,2511.0,146.9263
NOD000199,NOD000520,1472.0,86.1312
NOD000199,NOD000545,2999.0,175.4807
NOD000199,NOD000577,2326.0,136.1014
NOD000199,NOD000582,3708.0,216.9665
NOD000199,NOD000592,1403.0,82.0938
NOD000199,NOD000593,1411.0,82.5619
NOD000199,NOD000594,1411.0,82.5619
NOD000199,NOD000596,2020.0,118.1964
NOD000199,NOD000599,1826.0,106.8449
NOD000199,NOD000632,1560.0,91.2804
NOD000199,NOD000648,2394.0,140.0803
NOD000199,NOD000667,2394.0,140.0803
NOD000199,NOD000678,1528.0,89.408
NOD000199,NOD000687,1849.0,108.1907
NOD000199,NOD000777,1826.0,106.8449
NOD000199,NOD000779,1411.0,82.5619
NOD000199,NOD000780,1403.0,82.0938
NOD000199,NOD000781,1380.0,80.748
NOD000199,NOD000786,1395.0,81.6257
NOD000199,NOD000793,1753.0,102.5734
NOD000266,NOD000031,1723.0,100.818
NOD000266,NOD000058,2672.0,156.3469
NOD000266,NOD000062,1248.0,73.0243
NOD000266,NOD000118,2143.0,125.3935
NOD000266,NOD000124,558.0,32.6503
NOD000266,NOD000138,704.0,41.1932
NOD000266,NOD000182,719.0,42.0709
NOD000266,NOD000199,2070.0,121.1221
NOD000266,NOD000266,0.0,0.0
NOD000266,NOD000307,1555.0,90.9878
NOD000266,NOD000316,1494.0,87.4185
NOD000266,NOD000339,1153.0,67.4656
NOD000266,NOD000344,1716.0,100.4084
NOD000266,NOD000372,1205.0,70.5083
NOD000266,NOD000377,772.0,45.1721
NOD000266,NOD000406,881.0,51.55
NOD000266,NOD000411,1087.0,63.6037
NOD000266,NOD000416,1002.0,58.6301
NOD000266,NOD000419,884.0,51.7256
NOD000266,NOD000421,788.0,46.1083
NOD000266,NOD000430,1703.0,99.6478
NOD000266,NOD000442,1774.0,103.8022
NOD000266,NOD000520,725.0,42.422
NOD000266,NOD000545,2265.0,132.5321
NOD000266,NOD000577,1334.0,78.0564
NOD000266,NOD000582,2987.0,174.7785
NOD000266,NOD000592,675.0,39.4963
NOD000266,NOD000593,674.0,39.4378
NOD000266,NOD000594,674.0,39.4378
NOD000266,NOD000596,542.0,31.7141
NOD000266,NOD000599,1092.0,63.8963
NOD000266,NOD000632,574.0,33.5865
NOD000266,NOD000648,1812.0,106.0257
NOD000266,NOD000667,1812.0,106.0257
NOD000266,NOD000678,542.0,31.7141
NOD000266,NOD000687,1112.0,65.0665
NOD000266,NOD000777,1092.0,63.8963
NOD000266,NOD000779,664.0,38.8527
NOD000266,NOD000780,667.0,39.0282
NOD000266,NOD000781,798.0,46.6934
NOD000266,NOD000786,675.0,39.4963
NOD000266,NOD000793,767.0,44.8795
NOD000307,NOD000031,1878.0,109.8875
NOD000307,NOD000058,2851.0,166.8208
NOD000307,NOD000062,1719.0,100.584
NOD000307,NOD000118,2357.0,137.9153
NOD000307,NOD000124,1029.0,60.21
NOD000307,NOD000138,937.0,54.8267
NOD000307,NOD000182,1190.0,69.6306
NOD000307,NOD000199,2268.0,132.7076
NOD000307,NOD000266,1555.0,90.9878
NOD000307,NOD000307,0.0,0.0
NOD000307,NOD000316,1715.0,100.3499
NOD000307,NOD000339,1624.0,95.0252
NOD000307,NOD000344,1916.0,112.111
NOD000307,NOD000372,1676.0,98.0679
NOD000307,NOD000377,1243.0,72.7317
NOD000307,NOD000406,1352.0,79.1097
NOD000307,NOD000411,1558.0,91.1634
NOD000307,NOD000416,1235.0,72.2636
NOD000307,NOD000419,1183.0,69.221
NOD000307,NOD000421,1259.0,73.668
NOD000307,NOD000430,1806.0,105.6746
NOD000307,NOD000442,1998.0,116.9091
NOD000307,NOD000520,958.0,56.0555
NOD000307,NOD000545,2420.0,141.6016
NOD000307,NOD000577,1811.0,105.9672
NOD000307,NOD000582,3201.0,187.3003
NOD000307,NOD000592,896.0,52.4277
NOD000307,NOD000593,898.0,52.5447
NOD000307,NOD000594,898.0,52.5447
NOD000307,NOD000596,1505.0,88.0622
NOD000307,NOD000599,1247.0,72.9658
NOD000307,NOD000632,1045.0,61.1462
NOD000307,NOD000648,1902.0,111.2919
NOD000307,NOD000667,1902.0,111.2919
NOD000307,NOD000678,1013.0,59.2737
NOD000307,NOD000687,1336.0,78.1735
NOD000307,NOD000777,1247.0,72.9658
NOD000307,NOD000779,897.0,52.4862
NOD000307,NOD000780,888.0,51.9596
NOD000307,NOD000781,888.0,51.9596
NOD000307,NOD000786,888.0,51.9596
NOD000307,NOD000793,1238.0,72.4392
NOD000316,NOD000031,1886.0,110.3557
NOD000316,NOD000058,2835.0,165.8846
NOD000316,NOD000062,1658.0,97.0147
NOD000316,NOD000118,2304.0,134.8141
NOD000316,NOD000124,968.0,56.6407
NOD000316,NOD000138,877.0,51.316
NOD000316,NOD000182,1129.0,66.0613
NOD000316,NOD000199,2230.0,130.4841
NOD000316,NOD000266,1494.0,87.4185
NOD000316,NOD000307,1715.0,100.3499
NOD000316,NOD000316,0.0,0.0
NOD000316,NOD000339,1563.0,91.4559
NOD000316,NOD000344,1877.0,109.829
NOD000316,NOD000372,1615.0,94.4986
NOD000316,NOD000377,1182.0,69.1624
NOD000316,NOD000406,1291.0,75.5404
NOD000316,NOD000411,1497.0,87.5941
NOD000316,NOD000416,1175.0,68.7529
NOD000316,NOD000419,1169.0,68.4018
NOD000316,NOD000421,1198.0,70.0987
NOD000316,NOD000430,1866.0,109.1854
NOD000316,NOD000442,1937.0,113.3398
NOD000316,NOD000520,898.0,52.5447
NOD000316,NOD000545,2428.0,142.0697
NOD000316,NOD000577,1750.0,102.3979
NOD000316,NOD000582,3148.0,184.1991
NOD000316,NOD000592,835.0,48.8584
NOD000316,NOD000593,837.0,48.9754
NOD000316,NOD000594,837.0,48.9754
NOD000316,NOD000596,1444.0,84.4929
NOD000316,NOD000599,1255.0,73.4339
NOD000316,NOD000632,984.0,57.5769
NOD000316,NOD000648,1985.0,116.1484
NOD000316,NOD000667,1985.0,116.1484
NOD000316,NOD000678,952.0,55.7044
NOD000316,NOD000687,1275.0,74.6042
NOD000316,NOD000777,1255.0,73.4339
NOD000316,NOD000779,837.0,48.9754
NOD000316,NOD000780,827.0,48.3903
NOD000316,NOD000781,971.0,56.8162
NOD000316,NOD000786,835.0,48.8584
NOD000316,NOD000793,1177.0,68.8699
NOD000339,NOD000031,1792.0,104.8554
NOD000339,NOD000058,2741.0,160.3843
NOD000339,NOD000062,1317.0,77.0617
NOD000339,NOD000118,2212.0,129.4309
NOD000339,NOD000124,627.0,36.6877
NOD000339,NOD000138,773.0,45.2306
NOD000339,NOD000182,788.0,46.1083
NOD000339,NOD000199,2139.0,125.1595
NOD000339,NOD000266,1153.0,67.4656
NOD000339,NOD000307,1624.0,95.0252
NOD000339,NOD000316,1563.0,91.4559
NOD000339,NOD000339,0.0,0.0
NOD000339,NOD000344,1785.0,104.4458
NOD000339,NOD000372,1274.0,74.5457
NOD000339,NOD000377,841.0,49.2095
NOD000339,NOD000406,950.0,55.5874
NOD000339,NOD000411,1156.0,67.6411
NOD000339,NOD000416,1071.0,62.6675
NOD000339,NOD000419,953.0,55.763
NOD000339,NOD000421,857.0,50.1457
NOD000339,NOD000430,1772.0,103.6852
NOD000339,NOD000442,1843.0,107.8396
NOD000339,NOD000520,794.0,46.4594
NOD000339,NOD000545,2334.0,136.5695
NOD000339,NOD000577,1409.0,82.4449
NOD000339,NOD000582,3056.0,178.8159
NOD000339,NOD000592,744.0,43.5337
NOD000339,NOD000593,743.0,43.4752
NOD000339,NOD000594,743.0,43.4752
NOD000339,NOD000596,1103.0,64.5399
NOD000339,NOD000599,1161.0,67.9337
NOD000339,NOD000632,643.0,37.6239
NOD000339,NOD000648,1881.0,110.0631
NOD000339,NOD000667,1881.0,110.0631
NOD000339,NOD000678,611.0,35.7515
NOD000339,NOD000687,1181.0,69.1039
NOD000339,NOD000777,1161.0,67.9337
NOD000339,NOD000779,733.0,42.8901
NOD000339,NOD000780,736.0,43.0656
NOD000339,NOD000781,867.0,50.7308
NOD000339,NOD000786,744.0,43.5337
NOD000339,NOD000793,836.0,48.9169
NOD000344,NOD000031,2046.0,119.7177
NOD000344,NOD000058,3019.0,176.651
NOD000344,NOD000062,1880.0,110.0046
NOD000344,NOD000118,2519.0,147.3944
NOD000344,NOD000124,1190.0,69.6306
NOD000344,NOD000138,1092.0,63.8963
NOD000344,NOD000182,1351.0,79.0512
NOD000344,NOD000199,2445.0,143.0645
NOD000344,NOD000266,1716.0,100.4084
NOD000344,NOD000307,1916.0,112.111
NOD000344,NOD000316,1877.0,109.829
NOD000344,NOD000339,1785.0,104.4458
NOD000344,NOD000344,0.0,0.0
NOD000344,NOD000372,1837.0,107.4885
NOD000344,NOD000377,1404.0,82.1524
NOD000344,NOD000406,1513.0,88.5303
NOD000344,NOD000411,1719.0,100.584
NOD000344,NOD000416,1390.0,81.3332
NOD000344,NOD000419,1351.0,79.0512
NOD000344,NOD000421,1420.0,83.0886
NOD000344,NOD000430,2026.0,118.5475
NOD000344,NOD000442,2152.0,125.9201
NOD000344,NOD000520,1113.0,65.125
NOD000344,NOD000545,2588.0,151.4318
NOD000344,NOD000577,1972.0,115.3878
NOD000344,NOD000582,3363.0,196.7795
NOD000344,NOD000592,1042.0,60.9706
NOD000344,NOD000593,1052.0,61.5558
NOD000344,NOD000594,1052.0,61.5558
NOD000344,NOD000596,1666.0,97.4828
NOD000344,NOD000599,1415.0,82.796
NOD000344,NOD000632,1206.0,70.5668
NOD000344,NOD000648,2200.0,128.7288
NOD000344,NOD000667,2200.0,128.7288
NOD000344,NOD000678,1174.0,68.6943
NOD000344,NOD000687,1490.0,87.1845
NOD000344,NOD000777,1415.0,82.796
NOD000344,NOD000779,1052.0,61.5558
NOD000344,NOD000780,1050.0,61.4387
NOD000344,NOD000781,1186.0,69.3965
NOD000344,NOD000786,1050.0,61.4387
NOD000344,NOD000793,1399.0,81.8598
NOD000372,NOD000031,1844.0,107.8981
NOD000372,NOD000058,2793.0,163.427
NOD000372,NOD000062,1369.0,80.1044
NOD000372,NOD000118,2264.0,132.4736
NOD000372,NOD000124,679.0,39.7304
NOD000372,NOD000138,825.0,48.2733
NOD000372,NOD000182,840.0,49.151
NOD000372,NOD000199,2191.0,128.2021
NOD000372,NOD000266,1205.0,70.5083
NOD000372,NOD000307,1676.0,98.0679
NOD000372,NOD000316,1615.0,94.4986
NOD000372,NOD000339,1274.0,74.5457
NOD000372,NOD000344,1837.0,107.4885
NOD000372,NOD000372,0.0,0.0
NOD000372,NOD000377,893.0,52.2522
NOD000372,NOD000406,1002.0,58.6301
NOD000372,NOD000411,1208.0,70.6838
NOD000372,NOD000416,1123.0,65.7102
NOD000372,NOD000419,1005.0,58.8056
NOD000372,NOD000421,909.0,53.1884
NOD000372,NOD000430,1824.0,106.7278
NOD000372,NOD000442,1895.0,110.8823
NOD000372,NOD000520,846.0,49.5021
NOD000372,NOD000545,2386.0,139.6122
NOD000372,NOD000577,1461.0,85.4876
NOD000372,NOD000582,3108.0,181.8586
NOD000372,NOD000592,796.0,46.5764
NOD000372,NOD000593,795.0,46.5179
NOD000372,NOD000594,795.0,46.5179
NOD000372,NOD000596,1155.0,67.5826
NOD000372,NOD000599,1213.0,70.9764
NOD000372,NOD000632,695.0,40.6666
NOD000372,NOD000648,1933.0,113.1058
NOD000372,NOD000667,1933.0,113.1058
NOD000372,NOD000678,663.0,38.7942
NOD000372,NOD000687,1233.0,72.1466
NOD000372,NOD000777,1213.0,70.9764
NOD000372,NOD000779,785.0,45.9328
NOD000372,NOD000780,788.0,46.1083
NOD000372,NOD000781,919.0,53.7735
NOD000372,NOD000786,796.0,46.5764
NOD000372,NOD000793,888.0,51.9596
NOD000377,NOD000031,1411.0,82.5619
NOD000377,NOD000058,2360.0,138.0908
NOD000377,NOD000062,936.0,54.7682
NOD000377,NOD000118,1831.0,107.1374
NOD000377,NOD000124,246.0,14.3942
NOD000377,NOD000138,392.0,22.9371
NOD000377,NOD000182,407.0,23.8148
NOD000377,NOD000199,1758.0,102.866
NOD000377,NOD000266,772.0,45.1721
NOD000377,NOD000307,1243.0,72.7317
NOD000377,NOD000316,1182.0,69.1624
NOD000377,NOD000339,841.0,49.2095
NOD000377,NOD000344,1404.0,82.1524
NOD000377,NOD000372,893.0,52.2522
NOD000377,NOD000377,0.0,0.0
NOD000377,NOD000406,569.0,33.2939
NOD000377,NOD000411,775.0,45.3476
NOD000377,NOD000416,690.0,40.374
NOD000377,NOD000419,572.0,33.4695
NOD000377,NOD000421,476.0,27.8522
NOD000377,NOD000430,1391.0,81.3917
NOD000377,NOD000442,1462.0,85.5461
NOD000377,NOD000520,413.0,24.1659
NOD000377,NOD000545,1953.0,114.276
NOD000377,NOD000577,1028.0,60.1514
NOD000377,NOD000582,2675.0,156.5225
NOD000377,NOD000592,363.0,21.2402
NOD000377,NOD000593,362.0,21.1817
NOD000377,NOD000594,362.0,21.1817
NOD000377,NOD000596,722.0,42.2464
NOD000377,NOD000599,780.0,45.6402
NOD000377,NOD000632,262.0,15.3304
NOD000377,NOD000648,1500.0,87.7696
NOD000377,NOD000667,1500.0,87.7696
NOD000377,NOD000678,230.0,13.458
NOD000377,NOD000687,800.0,46.8105
NOD000377,NOD000777,780.0,45.6402
NOD000377,NOD000779,352.0,20.5966
NOD000377,NOD000780,355.0,20.7721
NOD000377,NOD000781,486.0,28.4374
NOD000377,NOD000786,363.0,21.2402
NOD000377,NOD000793,455.0,26.6234
NOD000406,NOD000031,1520.0,88.9399
NOD000406,NOD000058,2469.0,144.4688
NOD000406,NOD000062,1045.0,61.1462
NOD000406,NOD000118,1940.0,113.5154
NOD000406,NOD000124,355.0,20.7721
NOD000406,NOD000138,501.0,29.315
NOD000406,NOD000182,516.0,30.1927
NOD000406,NOD000199,1867.0,109.2439
NOD000406,NOD000266,881.0,51.55
NOD000406,NOD000307,1352.0,79.1097
NOD000406,NOD000316,1291.0,75.5404
NOD000406,NOD000339,950.0,55.5874
NOD000406,NOD000344,1513.0,88.5303
NOD000406,NOD000372,1002.0,58.6301
NOD000406,NOD000377,569.0,33.2939
NOD000406,NOD000406,0.0,0.0
NOD000406,NOD000411,884.0,51.7256
NOD000406,NOD000416,799.0,46.7519
