task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,time_window_hours,duration_used_hours,duration_source
TSK009930,72.0,148.7708,NOD000592,NOD000075,20229.0286,27857.7878,65.16,外协,PRD0200,普货,2172.0,96.0,76.7708,direct_historical_od_median
TSK009934,72.0,95.1853,NOD000678,NOD000123,6092.692,9382.2329,21.54,自有,PRD0166,普货,718.0,24.0,23.1853,direct_historical_od_median
TSK009937,72.0,108.8047,NOD000678,NOD000776,6955.3645,11009.9599,25.41,外协,PRD0167,普货,847.0,48.0,36.8047,historical_distance_bin_median
TSK009968,96.0,113.0781,NOD000678,NOD000406,3269.9558,5027.6412,10.44,自有,PRD0169,普货,348.0,24.0,17.0781,direct_historical_od_median
TSK009977,104.433611,115.912811,NOD000632,NOD000178,2413.9151,3817.2044,7.56,外协,PRD0103,普货,252.0,24.5664,11.4792,direct_historical_od_median
TSK010003,120.0,152.6667,NOD000607,NOD000430,9015.8098,12736.9695,30.18,自有,PRD0262,普货,1006.0,63.0,32.6667,direct_historical_od_median
TSK010014,129.803611,156.720011,NOD000780,NOD000316,7377.8871,11266.3228,25.95,自有,PRD0161,普货,865.0,38.1964,26.9164,direct_historical_od_median
TSK010023,134.255556,140.731956,NOD000632,NOD000182,1662.4026,3053.9466,5.34,外协,PRD0091,普货,178.0,17.7444,6.4764,direct_historical_od_median
TSK010039,144.0,162.5792,NOD000678,NOD000539,4267.9142,6710.4863,14.97,自有,PRD0168,普货,499.0,24.0,18.5792,direct_historical_od_median
TSK010044,155.1325,184.6622,NOD000632,NOD000218,7397.5818,10920.5721,25.38,自有,PRD0045,普货,846.0,45.8675,29.5297,direct_historical_od_median
TSK010047,157.346111,174.413211,NOD000632,NOD000017,2272.6693,3597.5291,7.8,外协,PRD0095,普货,260.0,19.6539,17.0671,direct_historical_od_median
TSK010058,168.0,204.8047,NOD000678,NOD000776,6955.3645,11009.9599,25.41,外协,PRD0167,普货,847.0,48.0,36.8047,historical_distance_bin_median
TSK010074,177.806389,204.722789,NOD000780,NOD000316,7377.8855,11266.3234,25.95,自有,PRD0161,普货,865.0,38.1936,26.9164,direct_historical_od_median
TSK010077,178.021111,191.478011,NOD000599,NOD000335,4363.5669,6576.4966,14.58,外协,PRD0188,普货,486.0,19.9789,13.4569,direct_historical_od_median
TSK010084,181.471667,187.948067,NOD000632,NOD000182,1662.8325,3053.7671,5.34,外协,PRD0091,普货,178.0,18.5283,6.4764,direct_historical_od_median
TSK010112,192.0,230.6542,NOD000607,NOD000748,9537.6268,13669.0752,32.31,自有,PRD0262,普货,1077.0,63.0,38.6542,direct_historical_od_median
TSK010117,200.264444,220.064844,NOD000632,NOD000177,2138.5376,3955.0687,7.8,自有,PRD0110,普货,260.0,24.7356,19.8004,direct_historical_od_median
TSK010134,202.891111,229.807511,NOD000780,NOD000316,7377.2907,11266.5718,25.95,自有,PRD0161,普货,865.0,37.1089,26.9164,direct_historical_od_median
TSK010154,216.0,254.6542,NOD000607,NOD000748,9537.6268,13669.0752,32.31,自有,PRD0262,普货,1077.0,63.0,38.6542,direct_historical_od_median
TSK010163,225.803889,237.283089,NOD000632,NOD000178,2413.1636,3817.5181,7.56,外协,PRD0103,普货,252.0,23.1961,11.4792,direct_historical_od_median
TSK010187,231.523333,236.694133,NOD000678,NOD000182,1564.5828,3126.0865,5.34,自有,PRD0167,普货,178.0,8.4767,5.1708,direct_historical_od_median
TSK010194,240.0,278.6542,NOD000607,NOD000748,9537.6268,13669.0752,32.31,自有,PRD0262,普货,1077.0,63.0,38.6542,direct_historical_od_median
TSK010205,250.165833,277.082233,NOD000780,NOD000316,7377.6884,11266.4057,25.95,自有,PRD0161,普货,865.0,37.8342,26.9164,direct_historical_od_median
TSK010225,255.150556,260.321356,NOD000678,NOD000182,1564.7872,3126.0011,5.34,自有,PRD0167,普货,178.0,8.8494,5.1708,direct_historical_od_median
TSK010246,274.761389,333.942389,NOD000780,NOD000058,17526.3427,26354.1364,60.75,自有,PRD0162,普货,2025.0,61.2386,59.181,direct_historical_od_median
