vehicle_id,task_id,q_ki,compatibility_rule
VEH000261,TSK009934,0,recorded_hazard_class_match
VEH000261,TSK009937,0,recorded_hazard_class_match
VEH000261,TSK009968,0,recorded_hazard_class_match
VEH000261,TSK009977,0,recorded_hazard_class_match
VEH000261,TSK010003,0,recorded_hazard_class_match
VEH000261,TSK010014,0,recorded_hazard_class_match
VEH000261,TSK010023,0,recorded_hazard_class_match
VEH000261,TSK010039,0,recorded_hazard_class_match
VEH000261,TSK010044,0,recorded_hazard_class_match
VEH000261,TSK010047,0,recorded_hazard_class_match
VEH000261,TSK010058,0,recorded_hazard_class_match
VEH000261,TSK010074,0,recorded_hazard_class_match
VEH000261,TSK010077,0,recorded_hazard_class_match
VEH000261,TSK010084,0,recorded_hazard_class_match
VEH000261,TSK010112,0,recorded_hazard_class_match
VEH000261,TSK010117,0,recorded_hazard_class_match
VEH000261,TSK010134,0,recorded_hazard_class_match
VEH000261,TSK010154,0,recorded_hazard_class_match
VEH000261,TSK010163,0,recorded_hazard_class_match
VEH000261,TSK010187,0,recorded_hazard_class_match
VEH000261,TSK010194,0,recorded_hazard_class_match
VEH000261,TSK010205,0,recorded_hazard_class_match
VEH000261,TSK010225,0,recorded_hazard_class_match
VEH000261,TSK010246,0,recorded_hazard_class_match
VEH000089,TSK009800,1,recorded_hazard_class_match
VEH000089,TSK009803,1,recorded_hazard_class_match
VEH000089,TSK009810,1,recorded_hazard_class_match
VEH000089,TSK009813,1,recorded_hazard_class_match
VEH000089,TSK009834,0,recorded_hazard_class_match
VEH000089,TSK009837,1,recorded_hazard_class_match
VEH000089,TSK009846,1,recorded_hazard_class_match
VEH000089,TSK009850,1,recorded_hazard_class_match
VEH000089,TSK009851,1,recorded_hazard_class_match
VEH000089,TSK009855,1,recorded_hazard_class_match
VEH000089,TSK009880,1,recorded_hazard_class_match
VEH000089,TSK009887,1,recorded_hazard_class_match
VEH000089,TSK009894,0,recorded_hazard_class_match
VEH000089,TSK009902,1,recorded_hazard_class_match
VEH000089,TSK009920,1,recorded_hazard_class_match
VEH000089,TSK009930,1,recorded_hazard_class_match
VEH000089,TSK009934,1,recorded_hazard_class_match
VEH000089,TSK009937,1,recorded_hazard_class_match
VEH000089,TSK009968,1,recorded_hazard_class_match
VEH000089,TSK009977,1,recorded_hazard_class_match
VEH000089,TSK010003,1,recorded_hazard_class_match
VEH000089,TSK010014,1,recorded_hazard_class_match
VEH000089,TSK010023,1,recorded_hazard_class_match
VEH000089,TSK010039,1,recorded_hazard_class_match
VEH000089,TSK010044,1,recorded_hazard_class_match
VEH000089,TSK010047,1,recorded_hazard_class_match
VEH000089,TSK010058,1,recorded_hazard_class_match
VEH000089,TSK010074,1,recorded_hazard_class_match
VEH000089,TSK010077,1,recorded_hazard_class_match
VEH000089,TSK010084,1,recorded_hazard_class_match
VEH000089,TSK010112,1,recorded_hazard_class_match
VEH000089,TSK010117,1,recorded_hazard_class_match
VEH000089,TSK010134,1,recorded_hazard_class_match
VEH000089,TSK010154,1,recorded_hazard_class_match
VEH000089,TSK010163,1,recorded_hazard_class_match
VEH000089,TSK010187,1,recorded_hazard_class_match
VEH000089,TSK010194,1,recorded_hazard_class_match
VEH000089,TSK010205,1,recorded_hazard_class_match
VEH000089,TSK010225,1,recorded_hazard_class_match
VEH000089,TSK010246,1,recorded_hazard_class_match
VEH000446,TSK009800,1,recorded_hazard_class_match
VEH000446,TSK009803,1,recorded_hazard_class_match
VEH000446,TSK009810,1,recorded_hazard_class_match
VEH000446,TSK009813,1,recorded_hazard_class_match
VEH000446,TSK009834,0,recorded_hazard_class_match
VEH000446,TSK009837,1,recorded_hazard_class_match
VEH000446,TSK009846,1,recorded_hazard_class_match
VEH000446,TSK009850,1,recorded_hazard_class_match
VEH000446,TSK009851,1,recorded_hazard_class_match
VEH000446,TSK009855,1,recorded_hazard_class_match
VEH000446,TSK009880,1,recorded_hazard_class_match
VEH000446,TSK009887,1,recorded_hazard_class_match
VEH000446,TSK009894,0,recorded_hazard_class_match
VEH000446,TSK009902,1,recorded_hazard_class_match
VEH000446,TSK009920,1,recorded_hazard_class_match
VEH000446,TSK009930,1,recorded_hazard_class_match
VEH000446,TSK009934,1,recorded_hazard_class_match
VEH000446,TSK009937,1,recorded_hazard_class_match
VEH000446,TSK009968,1,recorded_hazard_class_match
VEH000446,TSK009977,1,recorded_hazard_class_match
VEH000446,TSK010003,1,recorded_hazard_class_match
VEH000446,TSK010014,1,recorded_hazard_class_match
VEH000446,TSK010023,1,recorded_hazard_class_match
VEH000446,TSK010039,1,recorded_hazard_class_match
VEH000446,TSK010044,1,recorded_hazard_class_match
VEH000446,TSK010047,1,recorded_hazard_class_match
VEH000446,TSK010058,1,recorded_hazard_class_match
VEH000446,TSK010074,1,recorded_hazard_class_match
VEH000446,TSK010077,1,recorded_hazard_class_match
VEH000446,TSK010084,1,recorded_hazard_class_match
VEH000446,TSK010112,1,recorded_hazard_class_match
VEH000446,TSK010117,1,recorded_hazard_class_match
VEH000446,TSK010134,1,recorded_hazard_class_match
VEH000446,TSK010154,1,recorded_hazard_class_match
VEH000446,TSK010163,1,recorded_hazard_class_match
VEH000446,TSK010187,1,recorded_hazard_class_match
VEH000446,TSK010194,1,recorded_hazard_class_match
VEH000446,TSK010205,1,recorded_hazard_class_match
VEH000446,TSK010225,1,recorded_hazard_class_match
VEH000446,TSK010246,1,recorded_hazard_class_match
VEH000517,TSK009800,1,recorded_hazard_class_match
VEH000517,TSK009803,1,recorded_hazard_class_match
VEH000517,TSK009810,1,recorded_hazard_class_match
VEH000517,TSK009813,1,recorded_hazard_class_match
VEH000517,TSK009834,0,recorded_hazard_class_match
VEH000517,TSK009837,1,recorded_hazard_class_match
VEH000517,TSK009846,1,recorded_hazard_class_match
VEH000517,TSK009850,1,recorded_hazard_class_match
VEH000517,TSK009851,1,recorded_hazard_class_match
VEH000517,TSK009855,1,recorded_hazard_class_match
VEH000517,TSK009880,1,recorded_hazard_class_match
VEH000517,TSK009887,1,recorded_hazard_class_match
VEH000517,TSK009894,0,recorded_hazard_class_match
VEH000517,TSK009902,1,recorded_hazard_class_match
VEH000517,TSK009920,1,recorded_hazard_class_match
VEH000517,TSK009930,1,recorded_hazard_class_match
VEH000517,TSK009934,1,recorded_hazard_class_match
VEH000517,TSK009937,1,recorded_hazard_class_match
VEH000517,TSK009968,1,recorded_hazard_class_match
VEH000517,TSK009977,1,recorded_hazard_class_match
VEH000517,TSK010003,1,recorded_hazard_class_match
VEH000517,TSK010014,1,recorded_hazard_class_match
VEH000517,TSK010023,1,recorded_hazard_class_match
VEH000517,TSK010039,1,recorded_hazard_class_match
VEH000517,TSK010044,1,recorded_hazard_class_match
VEH000517,TSK010047,1,recorded_hazard_class_match
VEH000517,TSK010058,1,recorded_hazard_class_match
VEH000517,TSK010074,1,recorded_hazard_class_match
VEH000517,TSK010077,1,recorded_hazard_class_match
VEH000517,TSK010084,1,recorded_hazard_class_match
VEH000517,TSK010112,1,recorded_hazard_class_match
VEH000517,TSK010117,1,recorded_hazard_class_match
VEH000517,TSK010134,1,recorded_hazard_class_match
VEH000517,TSK010154,1,recorded_hazard_class_match
VEH000517,TSK010163,1,recorded_hazard_class_match
VEH000517,TSK010187,1,recorded_hazard_class_match
VEH000517,TSK010194,1,recorded_hazard_class_match
VEH000517,TSK010205,1,recorded_hazard_class_match
VEH000517,TSK010225,1,recorded_hazard_class_match
VEH000517,TSK010246,1,recorded_hazard_class_match
VEH000504,TSK009800,1,recorded_hazard_class_match
VEH000504,TSK009803,1,recorded_hazard_class_match
VEH000504,TSK009810,1,recorded_hazard_class_match
VEH000504,TSK009813,1,recorded_hazard_class_match
VEH000504,TSK009834,0,recorded_hazard_class_match
VEH000504,TSK009837,1,recorded_hazard_class_match
VEH000504,TSK009846,1,recorded_hazard_class_match
VEH000504,TSK009850,1,recorded_hazard_class_match
VEH000504,TSK009851,1,recorded_hazard_class_match
VEH000504,TSK009855,1,recorded_hazard_class_match
VEH000504,TSK009880,1,recorded_hazard_class_match
VEH000504,TSK009887,1,recorded_hazard_class_match
VEH000504,TSK009894,0,recorded_hazard_class_match
VEH000504,TSK009902,1,recorded_hazard_class_match
VEH000504,TSK009920,1,recorded_hazard_class_match
VEH000504,TSK009930,1,recorded_hazard_class_match
VEH000504,TSK009934,1,recorded_hazard_class_match
VEH000504,TSK009937,1,recorded_hazard_class_match
VEH000504,TSK009968,1,recorded_hazard_class_match
VEH000504,TSK009977,1,recorded_hazard_class_match
VEH000504,TSK010003,1,recorded_hazard_class_match
VEH000504,TSK010014,1,recorded_hazard_class_match
VEH000504,TSK010023,1,recorded_hazard_class_match
VEH000504,TSK010039,1,recorded_hazard_class_match
VEH000504,TSK010044,1,recorded_hazard_class_match
VEH000504,TSK010047,1,recorded_hazard_class_match
VEH000504,TSK010058,1,recorded_hazard_class_match
VEH000504,TSK010074,1,recorded_hazard_class_match
VEH000504,TSK010077,1,recorded_hazard_class_match
VEH000504,TSK010084,1,recorded_hazard_class_match
VEH000504,TSK010112,1,recorded_hazard_class_match
VEH000504,TSK010117,1,recorded_hazard_class_match
VEH000504,TSK010134,1,recorded_hazard_class_match
VEH000504,TSK010154,1,recorded_hazard_class_match
VEH000504,TSK010163,1,recorded_hazard_class_match
VEH000504,TSK010187,1,recorded_hazard_class_match
VEH000504,TSK010194,1,recorded_hazard_class_match
VEH000504,TSK010205,1,recorded_hazard_class_match
VEH000504,TSK010225,1,recorded_hazard_class_match
VEH000504,TSK010246,1,recorded_hazard_class_match
VEH000341,TSK009800,1,recorded_hazard_class_match
VEH000341,TSK009803,1,recorded_hazard_class_match
VEH000341,TSK009810,1,recorded_hazard_class_match
VEH000341,TSK009813,1,recorded_hazard_class_match
VEH000341,TSK009834,0,recorded_hazard_class_match
VEH000341,TSK009837,1,recorded_hazard_class_match
VEH000341,TSK009846,1,recorded_hazard_class_match
VEH000341,TSK009850,1,recorded_hazard_class_match
VEH000341,TSK009851,1,recorded_hazard_class_match
VEH000341,TSK009855,1,recorded_hazard_class_match
VEH000341,TSK009880,1,recorded_hazard_class_match
VEH000341,TSK009887,1,recorded_hazard_class_match
VEH000341,TSK009894,0,recorded_hazard_class_match
VEH000341,TSK009902,1,recorded_hazard_class_match
VEH000341,TSK009920,1,recorded_hazard_class_match
VEH000341,TSK009930,1,recorded_hazard_class_match
VEH000341,TSK009934,1,recorded_hazard_class_match
VEH000341,TSK009937,1,recorded_hazard_class_match
VEH000341,TSK009968,1,recorded_hazard_class_match
VEH000341,TSK009977,1,recorded_hazard_class_match
VEH000341,TSK010003,1,recorded_hazard_class_match
VEH000341,TSK010014,1,recorded_hazard_class_match
VEH000341,TSK010023,1,recorded_hazard_class_match
VEH000341,TSK010039,1,recorded_hazard_class_match
VEH000341,TSK010044,1,recorded_hazard_class_match
VEH000341,TSK010047,1,recorded_hazard_class_match
VEH000341,TSK010058,1,recorded_hazard_class_match
VEH000341,TSK010074,1,recorded_hazard_class_match
VEH000341,TSK010077,1,recorded_hazard_class_match
VEH000341,TSK010084,1,recorded_hazard_class_match
VEH000341,TSK010112,1,recorded_hazard_class_match
VEH000341,TSK010117,1,recorded_hazard_class_match
VEH000341,TSK010134,1,recorded_hazard_class_match
VEH000341,TSK010154,1,recorded_hazard_class_match
VEH000341,TSK010163,1,recorded_hazard_class_match
VEH000341,TSK010187,1,recorded_hazard_class_match
VEH000341,TSK010194,1,recorded_hazard_class_match
VEH000341,TSK010205,1,recorded_hazard_class_match
VEH000341,TSK010225,1,recorded_hazard_class_match
VEH000341,TSK010246,1,recorded_hazard_class_match
VEH000062,TSK009800,1,recorded_hazard_class_match
VEH000062,TSK009803,1,recorded_hazard_class_match
VEH000062,TSK009810,1,recorded_hazard_class_match
VEH000062,TSK009813,1,recorded_hazard_class_match
VEH000062,TSK009834,0,recorded_hazard_class_match
VEH000062,TSK009837,1,recorded_hazard_class_match
VEH000062,TSK009846,1,recorded_hazard_class_match
VEH000062,TSK009850,1,recorded_hazard_class_match
VEH000062,TSK009851,1,recorded_hazard_class_match
VEH000062,TSK009855,1,recorded_hazard_class_match
VEH000062,TSK009880,1,recorded_hazard_class_match
VEH000062,TSK009887,1,recorded_hazard_class_match
VEH000062,TSK009894,0,recorded_hazard_class_match
VEH000062,TSK009902,1,recorded_hazard_class_match
VEH000062,TSK009920,1,recorded_hazard_class_match
VEH000062,TSK009930,1,recorded_hazard_class_match
VEH000062,TSK009934,1,recorded_hazard_class_match
VEH000062,TSK009937,1,recorded_hazard_class_match
VEH000062,TSK009968,1,recorded_hazard_class_match
VEH000062,TSK009977,1,recorded_hazard_class_match
VEH000062,TSK010003,1,recorded_hazard_class_match
VEH000062,TSK010014,1,recorded_hazard_class_match
VEH000062,TSK010023,1,recorded_hazard_class_match
VEH000062,TSK010039,1,recorded_hazard_class_match
VEH000062,TSK010044,1,recorded_hazard_class_match
VEH000062,TSK010047,1,recorded_hazard_class_match
VEH000062,TSK010058,1,recorded_hazard_class_match
VEH000062,TSK010074,1,recorded_hazard_class_match
VEH000062,TSK010077,1,recorded_hazard_class_match
VEH000062,TSK010084,1,recorded_hazard_class_match
VEH000062,TSK010112,1,recorded_hazard_class_match
VEH000062,TSK010117,1,recorded_hazard_class_match
VEH000062,TSK010134,1,recorded_hazard_class_match
VEH000062,TSK010154,1,recorded_hazard_class_match
VEH000062,TSK010163,1,recorded_hazard_class_match
VEH000062,TSK010187,1,recorded_hazard_class_match
VEH000062,TSK010194,1,recorded_hazard_class_match
VEH000062,TSK010205,1,recorded_hazard_class_match
VEH000062,TSK010225,1,recorded_hazard_class_match
VEH000062,TSK010246,1,recorded_hazard_class_match
VEH000484,TSK009800,1,recorded_hazard_class_match
VEH000484,TSK009803,1,recorded_hazard_class_match
VEH000484,TSK009810,1,recorded_hazard_class_match
VEH000484,TSK009813,1,recorded_hazard_class_match
VEH000484,TSK009834,0,recorded_hazard_class_match
VEH000484,TSK009837,1,recorded_hazard_class_match
VEH000484,TSK009846,1,recorded_hazard_class_match
VEH000484,TSK009850,1,recorded_hazard_class_match
VEH000484,TSK009851,1,recorded_hazard_class_match
VEH000484,TSK009855,1,recorded_hazard_class_match
VEH000484,TSK009880,1,recorded_hazard_class_match
VEH000484,TSK009887,1,recorded_hazard_class_match
VEH000484,TSK009894,0,recorded_hazard_class_match
VEH000484,TSK009902,1,recorded_hazard_class_match
VEH000484,TSK009920,1,recorded_hazard_class_match
VEH000484,TSK009930,1,recorded_hazard_class_match
VEH000484,TSK009934,1,recorded_hazard_class_match
VEH000484,TSK009937,1,recorded_hazard_class_match
VEH000484,TSK009968,1,recorded_hazard_class_match
VEH000484,TSK009977,1,recorded_hazard_class_match
VEH000484,TSK010003,1,recorded_hazard_class_match
VEH000484,TSK010014,1,recorded_hazard_class_match
VEH000484,TSK010023,1,recorded_hazard_class_match
VEH000484,TSK010039,1,recorded_hazard_class_match
VEH000484,TSK010044,1,recorded_hazard_class_match
VEH000484,TSK010047,1,recorded_hazard_class_match
VEH000484,TSK010058,1,recorded_hazard_class_match
VEH000484,TSK010074,1,recorded_hazard_class_match
VEH000484,TSK010077,1,recorded_hazard_class_match
VEH000484,TSK010084,1,recorded_hazard_class_match
VEH000484,TSK010112,1,recorded_hazard_class_match
VEH000484,TSK010117,1,recorded_hazard_class_match
VEH000484,TSK010134,1,recorded_hazard_class_match
VEH000484,TSK010154,1,recorded_hazard_class_match
VEH000484,TSK010163,1,recorded_hazard_class_match
VEH000484,TSK010187,1,recorded_hazard_class_match
VEH000484,TSK010194,1,recorded_hazard_class_match
VEH000484,TSK010205,1,recorded_hazard_class_match
VEH000484,TSK010225,1,recorded_hazard_class_match
VEH000484,TSK010246,1,recorded_hazard_class_match
VEH000514,TSK009800,1,recorded_hazard_class_match
VEH000514,TSK009803,1,recorded_hazard_class_match
VEH000514,TSK009810,1,recorded_hazard_class_match
VEH000514,TSK009813,1,recorded_hazard_class_match
VEH000514,TSK009834,0,recorded_hazard_class_match
VEH000514,TSK009837,1,recorded_hazard_class_match
VEH000514,TSK009846,1,recorded_hazard_class_match
VEH000514,TSK009850,1,recorded_hazard_class_match
VEH000514,TSK009851,1,recorded_hazard_class_match
VEH000514,TSK009855,1,recorded_hazard_class_match
VEH000514,TSK009880,1,recorded_hazard_class_match
VEH000514,TSK009887,1,recorded_hazard_class_match
VEH000514,TSK009894,0,recorded_hazard_class_match
VEH000514,TSK009902,1,recorded_hazard_class_match
VEH000514,TSK009920,1,recorded_hazard_class_match
VEH000514,TSK009930,1,recorded_hazard_class_match
VEH000514,TSK009934,1,recorded_hazard_class_match
VEH000514,TSK009937,1,recorded_hazard_class_match
VEH000514,TSK009968,1,recorded_hazard_class_match
VEH000514,TSK009977,1,recorded_hazard_class_match
VEH000514,TSK010003,1,recorded_hazard_class_match
VEH000514,TSK010014,1,recorded_hazard_class_match
VEH000514,TSK010023,1,recorded_hazard_class_match
VEH000514,TSK010039,1,recorded_hazard_class_match
VEH000514,TSK010044,1,recorded_hazard_class_match
VEH000514,TSK010047,1,recorded_hazard_class_match
VEH000514,TSK010058,1,recorded_hazard_class_match
VEH000514,TSK010074,1,recorded_hazard_class_match
VEH000514,TSK010077,1,recorded_hazard_class_match
VEH000514,TSK010084,1,recorded_hazard_class_match
VEH000514,TSK010112,1,recorded_hazard_class_match
VEH000514,TSK010117,1,recorded_hazard_class_match
VEH000514,TSK010134,1,recorded_hazard_class_match
VEH000514,TSK010154,1,recorded_hazard_class_match
VEH000514,TSK010163,1,recorded_hazard_class_match
VEH000514,TSK010187,1,recorded_hazard_class_match
VEH000514,TSK010194,1,recorded_hazard_class_match
VEH000514,TSK010205,1,recorded_hazard_class_match
VEH000514,TSK010225,1,recorded_hazard_class_match
VEH000514,TSK010246,1,recorded_hazard_class_match
VEH000430,TSK009800,0,recorded_hazard_class_match
VEH000430,TSK009803,0,recorded_hazard_class_match
VEH000430,TSK009810,0,recorded_hazard_class_match
VEH000430,TSK009813,0,recorded_hazard_class_match
VEH000430,TSK009834,1,recorded_hazard_class_match
VEH000430,TSK009837,0,recorded_hazard_class_match
VEH000430,TSK009846,0,recorded_hazard_class_match
VEH000430,TSK009850,0,recorded_hazard_class_match
VEH000430,TSK009851,0,recorded_hazard_class_match
VEH000430,TSK009855,0,recorded_hazard_class_match
VEH000430,TSK009880,0,recorded_hazard_class_match
VEH000430,TSK009887,0,recorded_hazard_class_match
VEH000430,TSK009894,1,recorded_hazard_class_match
VEH000430,TSK009902,0,recorded_hazard_class_match
VEH000430,TSK009920,0,recorded_hazard_class_match
VEH000430,TSK009930,0,recorded_hazard_class_match
VEH000430,TSK009934,0,recorded_hazard_class_match
VEH000430,TSK009937,0,recorded_hazard_class_match
VEH000430,TSK009968,0,recorded_hazard_class_match
VEH000430,TSK009977,0,recorded_hazard_class_match
VEH000430,TSK010003,0,recorded_hazard_class_match
VEH000430,TSK010014,0,recorded_hazard_class_match
VEH000430,TSK010023,0,recorded_hazard_class_match
VEH000430,TSK010039,0,recorded_hazard_class_match
VEH000430,TSK010044,0,recorded_hazard_class_match
VEH000430,TSK010047,0,recorded_hazard_class_match
VEH000430,TSK010058,0,recorded_hazard_class_match
VEH000430,TSK010074,0,recorded_hazard_class_match
VEH000430,TSK010077,0,recorded_hazard_class_match
VEH000430,TSK010084,0,recorded_hazard_class_match
VEH000430,TSK010112,0,recorded_hazard_class_match
VEH000430,TSK010117,0,recorded_hazard_class_match
VEH000430,TSK010134,0,recorded_hazard_class_match
VEH000430,TSK010154,0,recorded_hazard_class_match
VEH000430,TSK010163,0,recorded_hazard_class_match
VEH000430,TSK010187,0,recorded_hazard_class_match
VEH000430,TSK010194,0,recorded_hazard_class_match
VEH000430,TSK010205,0,recorded_hazard_class_match
VEH000430,TSK010225,0,recorded_hazard_class_match
VEH000430,TSK010246,0,recorded_hazard_class_match
VEH000410,TSK009800,0,recorded_hazard_class_match
VEH000410,TSK009803,0,recorded_hazard_class_match
VEH000410,TSK009810,0,recorded_hazard_class_match
VEH000410,TSK009813,0,recorded_hazard_class_match
VEH000410,TSK009834,1,recorded_hazard_class_match
VEH000410,TSK009837,0,recorded_hazard_class_match
VEH000410,TSK009846,0,recorded_hazard_class_match
VEH000410,TSK009850,0,recorded_hazard_class_match
VEH000410,TSK009851,0,recorded_hazard_class_match
VEH000410,TSK009855,0,recorded_hazard_class_match
VEH000410,TSK009880,0,recorded_hazard_class_match
VEH000410,TSK009887,0,recorded_hazard_class_match
VEH000410,TSK009894,1,recorded_hazard_class_match
VEH000410,TSK009902,0,recorded_hazard_class_match
VEH000410,TSK009920,0,recorded_hazard_class_match
VEH000410,TSK009930,0,recorded_hazard_class_match
