from_node_id,to_node_id,distance_km,travel_hours
NOD000178,NOD000178,0.0,0.0
NOD000178,NOD000182,402.0,23.5223
NOD000178,NOD000205,1472.0,86.1312
NOD000178,NOD000218,1059.0,61.9653
NOD000178,NOD000316,1177.0,68.8699
NOD000178,NOD000335,849.0,49.6776
NOD000178,NOD000341,765.0,44.7625
NOD000178,NOD000394,723.0,42.305
NOD000178,NOD000406,564.0,33.0014
NOD000178,NOD000430,1386.0,81.0991
NOD000178,NOD000472,845.0,49.4435
NOD000178,NOD000493,1015.0,59.3908
NOD000178,NOD000539,685.0,40.0815
NOD000178,NOD000592,358.0,20.9477
NOD000178,NOD000599,775.0,45.3476
NOD000178,NOD000607,487.0,28.4959
NOD000178,NOD000632,225.0,13.1654
NOD000178,NOD000667,1495.0,87.477
NOD000178,NOD000678,225.0,13.1654
NOD000178,NOD000729,835.0,48.8584
NOD000178,NOD000748,1428.0,83.5567
NOD000178,NOD000776,987.0,57.7524
NOD000178,NOD000777,775.0,45.3476
NOD000178,NOD000778,1007.0,58.9227
NOD000178,NOD000780,350.0,20.4796
NOD000178,NOD000785,585.0,34.2301
NOD000182,NOD000014,388.0,22.7031
NOD000182,NOD000017,434.0,25.3947
NOD000182,NOD000028,402.0,23.5223
NOD000182,NOD000032,1419.0,83.03
NOD000182,NOD000058,2307.0,134.9897
NOD000182,NOD000075,2456.0,143.7081
NOD000182,NOD000123,874.0,51.1404
NOD000182,NOD000177,434.0,25.3947
NOD000182,NOD000178,402.0,23.5223
NOD000182,NOD000182,0.0,0.0
NOD000182,NOD000205,1424.0,83.3226
NOD000182,NOD000218,1011.0,59.1567
NOD000182,NOD000316,1129.0,66.0613
NOD000182,NOD000335,801.0,46.869
NOD000182,NOD000341,717.0,41.9539
NOD000182,NOD000394,675.0,39.4963
NOD000182,NOD000406,516.0,30.1927
NOD000182,NOD000430,1338.0,78.2905
NOD000182,NOD000472,797.0,46.6349
NOD000182,NOD000493,967.0,56.5821
NOD000182,NOD000539,637.0,37.2728
NOD000182,NOD000592,310.0,18.1391
NOD000182,NOD000599,727.0,42.539
NOD000182,NOD000607,439.0,25.6872
NOD000182,NOD000632,177.0,10.3568
NOD000182,NOD000667,1447.0,84.6684
NOD000182,NOD000678,177.0,10.3568
NOD000182,NOD000729,787.0,46.0498
NOD000182,NOD000748,1380.0,80.748
NOD000182,NOD000776,939.0,54.9438
NOD000182,NOD000777,727.0,42.539
NOD000182,NOD000778,959.0,56.114
NOD000182,NOD000780,302.0,17.6709
NOD000182,NOD000785,537.0,31.4215
NOD000205,NOD000014,1458.0,85.3121
NOD000205,NOD000017,1504.0,88.0037
NOD000205,NOD000028,1472.0,86.1312
NOD000205,NOD000032,1683.0,98.4775
NOD000205,NOD000058,3133.0,183.3215
NOD000205,NOD000075,3289.0,192.4495
NOD000205,NOD000123,1944.0,113.7494
NOD000205,NOD000177,1504.0,88.0037
NOD000205,NOD000178,1472.0,86.1312
NOD000205,NOD000182,1424.0,83.3226
NOD000205,NOD000205,0.0,0.0
NOD000205,NOD000218,1981.0,115.9144
NOD000205,NOD000316,1962.0,114.8026
NOD000205,NOD000335,1627.0,95.2008
NOD000205,NOD000341,1519.0,88.8814
NOD000205,NOD000394,1501.0,87.8281
NOD000205,NOD000406,1586.0,92.8017
NOD000205,NOD000430,1909.0,111.7015
NOD000205,NOD000472,1867.0,109.2439
NOD000205,NOD000493,1793.0,104.9139
NOD000205,NOD000539,1634.0,95.6104
NOD000205,NOD000592,1143.0,66.8804
NOD000205,NOD000599,1441.0,84.3173
NOD000205,NOD000607,991.0,57.9865
NOD000205,NOD000632,1279.0,74.8382
NOD000205,NOD000667,2005.0,117.3187
NOD000205,NOD000678,1247.0,72.9658
NOD000205,NOD000729,1857.0,108.6588
NOD000205,NOD000748,2015.0,117.9038
NOD000205,NOD000776,2009.0,117.5528
NOD000205,NOD000777,991.0,57.9865
NOD000205,NOD000778,2029.0,118.723
NOD000205,NOD000780,1135.0,66.4123
NOD000205,NOD000785,1363.0,79.7533
NOD000218,NOD000014,1045.0,61.1462
NOD000218,NOD000017,1091.0,63.8378
NOD000218,NOD000028,1059.0,61.9653
NOD000218,NOD000032,1966.0,115.0367
NOD000218,NOD000058,2864.0,167.5814
NOD000218,NOD000075,3010.0,176.1243
NOD000218,NOD000123,1543.0,90.2857
NOD000218,NOD000177,1091.0,63.8378
NOD000218,NOD000178,1059.0,61.9653
NOD000218,NOD000182,1011.0,59.1567
NOD000218,NOD000205,1981.0,115.9144
NOD000218,NOD000218,0.0,0.0
NOD000218,NOD000316,1683.0,98.4775
NOD000218,NOD000335,1348.0,78.8756
NOD000218,NOD000341,1386.0,81.0991
NOD000218,NOD000394,1216.0,71.1519
NOD000218,NOD000406,1180.0,69.0454
NOD000218,NOD000430,1885.0,110.2971
NOD000218,NOD000472,1466.0,85.7802
NOD000218,NOD000493,1514.0,88.5888
NOD000218,NOD000539,1306.0,76.4181
NOD000218,NOD000592,864.0,50.5553
NOD000218,NOD000599,1274.0,74.5457
NOD000218,NOD000607,996.0,58.279
NOD000218,NOD000632,834.0,48.7999
NOD000218,NOD000667,2004.0,117.2602
NOD000218,NOD000678,846.0,49.5021
NOD000218,NOD000729,1456.0,85.195
NOD000218,NOD000748,1927.0,112.7547
NOD000218,NOD000776,1608.0,94.089
NOD000218,NOD000777,1274.0,74.5457
NOD000218,NOD000778,1628.0,95.2593
NOD000218,NOD000780,856.0,50.0872
NOD000218,NOD000785,1074.0,62.843
NOD000316,NOD000014,1163.0,68.0507
NOD000316,NOD000017,1209.0,70.7423
NOD000316,NOD000028,1177.0,68.8699
NOD000316,NOD000032,1947.0,113.9249
NOD000316,NOD000058,2835.0,165.8846
NOD000316,NOD000075,2981.0,174.4275
NOD000316,NOD000123,1649.0,96.4881
NOD000316,NOD000177,1209.0,70.7423
NOD000316,NOD000178,1177.0,68.8699
NOD000316,NOD000182,1129.0,66.0613
NOD000316,NOD000205,1962.0,114.8026
NOD000316,NOD000218,1683.0,98.4775
NOD000316,NOD000316,0.0,0.0
NOD000316,NOD000335,1329.0,77.7639
NOD000316,NOD000341,1383.0,80.9236
NOD000316,NOD000394,1203.0,70.3912
NOD000316,NOD000406,1291.0,75.5404
NOD000316,NOD000430,1866.0,109.1854
NOD000316,NOD000472,1572.0,91.9825
NOD000316,NOD000493,1495.0,87.477
NOD000316,NOD000539,1336.0,78.1735
NOD000316,NOD000592,835.0,48.8584
NOD000316,NOD000599,1255.0,73.4339
NOD000316,NOD000607,977.0,57.1673
NOD000316,NOD000632,984.0,57.5769
NOD000316,NOD000667,1985.0,116.1484
NOD000316,NOD000678,952.0,55.7044
NOD000316,NOD000729,1562.0,91.3974
NOD000316,NOD000748,1908.0,111.6429
NOD000316,NOD000776,1714.0,100.2914
NOD000316,NOD000777,1255.0,73.4339
NOD000316,NOD000778,1734.0,101.4617
NOD000316,NOD000780,827.0,48.3903
NOD000316,NOD000785,1065.0,62.3164
NOD000335,NOD000014,835.0,48.8584
NOD000335,NOD000017,881.0,51.55
NOD000335,NOD000028,849.0,49.6776
NOD000335,NOD000032,1612.0,94.3231
NOD000335,NOD000058,2510.0,146.8678
NOD000335,NOD000075,2656.0,155.4107
NOD000335,NOD000123,1321.0,77.2958
NOD000335,NOD000177,881.0,51.55
NOD000335,NOD000178,849.0,49.6776
NOD000335,NOD000182,801.0,46.869
NOD000335,NOD000205,1627.0,95.2008
NOD000335,NOD000218,1348.0,78.8756
NOD000335,NOD000316,1329.0,77.7639
NOD000335,NOD000335,0.0,0.0
NOD000335,NOD000341,1014.0,59.3323
NOD000335,NOD000394,868.0,50.7893
NOD000335,NOD000406,963.0,56.3481
NOD000335,NOD000430,1531.0,89.5835
NOD000335,NOD000472,1244.0,72.7903
NOD000335,NOD000493,1138.0,66.5879
NOD000335,NOD000539,1001.0,58.5716
NOD000335,NOD000592,510.0,29.8417
NOD000335,NOD000599,486.0,28.4374
NOD000335,NOD000607,642.0,37.5654
NOD000335,NOD000632,656.0,38.3846
NOD000335,NOD000667,1650.0,96.5466
NOD000335,NOD000678,624.0,36.5122
NOD000335,NOD000729,1234.0,72.2051
NOD000335,NOD000748,1573.0,92.0411
NOD000335,NOD000776,1386.0,81.0991
NOD000335,NOD000777,920.0,53.832
NOD000335,NOD000778,1406.0,82.2694
NOD000335,NOD000780,502.0,29.3736
NOD000335,NOD000785,730.0,42.7145
NOD000341,NOD000014,751.0,43.9433
NOD000341,NOD000017,797.0,46.6349
NOD000341,NOD000028,765.0,44.7625
NOD000341,NOD000032,1220.0,71.3859
NOD000341,NOD000058,2512.0,146.9848
NOD000341,NOD000075,2649.0,155.0011
NOD000341,NOD000123,1237.0,72.3807
NOD000341,NOD000177,797.0,46.6349
NOD000341,NOD000178,765.0,44.7625
NOD000341,NOD000182,717.0,41.9539
NOD000341,NOD000205,1519.0,88.8814
NOD000341,NOD000218,1386.0,81.0991
NOD000341,NOD000316,1383.0,80.9236
NOD000341,NOD000335,1014.0,59.3323
NOD000341,NOD000341,0.0,0.0
NOD000341,NOD000394,922.0,53.9491
NOD000341,NOD000406,879.0,51.433
NOD000341,NOD000430,1519.0,88.8814
NOD000341,NOD000472,1160.0,67.8752
NOD000341,NOD000493,1183.0,69.221
NOD000341,NOD000539,1000.0,58.5131
NOD000341,NOD000592,564.0,33.0014
NOD000341,NOD000599,528.0,30.8949
NOD000341,NOD000607,696.0,40.7251
NOD000341,NOD000632,572.0,33.4695
NOD000341,NOD000667,1704.0,99.7063
NOD000341,NOD000678,540.0,31.5971
NOD000341,NOD000729,1150.0,67.29
NOD000341,NOD000748,1561.0,91.3389
NOD000341,NOD000776,1302.0,76.184
NOD000341,NOD000777,528.0,30.8949
NOD000341,NOD000778,1322.0,77.3543
NOD000341,NOD000780,556.0,32.5333
NOD000341,NOD000785,784.0,45.8742
NOD000394,NOD000014,709.0,41.4858
NOD000394,NOD000017,755.0,44.1774
NOD000394,NOD000028,723.0,42.305
NOD000394,NOD000032,1486.0,86.9504
NOD000394,NOD000058,2384.0,139.4952
NOD000394,NOD000075,2530.0,148.0381
NOD000394,NOD000123,1195.0,69.9231
NOD000394,NOD000177,755.0,44.1774
NOD000394,NOD000178,723.0,42.305
NOD000394,NOD000182,675.0,39.4963
NOD000394,NOD000205,1501.0,87.8281
NOD000394,NOD000218,1216.0,71.1519
NOD000394,NOD000316,1203.0,70.3912
NOD000394,NOD000335,868.0,50.7893
NOD000394,NOD000341,922.0,53.9491
NOD000394,NOD000394,0.0,0.0
NOD000394,NOD000406,837.0,48.9754
NOD000394,NOD000430,1405.0,82.2109
NOD000394,NOD000472,1118.0,65.4176
NOD000394,NOD000493,1034.0,60.5025
NOD000394,NOD000539,869.0,50.8479
NOD000394,NOD000592,384.0,22.469
NOD000394,NOD000599,794.0,46.4594
NOD000394,NOD000607,516.0,30.1927
NOD000394,NOD000632,530.0,31.0119
NOD000394,NOD000667,1524.0,89.1739
NOD000394,NOD000678,498.0,29.1395
NOD000394,NOD000729,1108.0,64.8325
NOD000394,NOD000748,1447.0,84.6684
NOD000394,NOD000776,1260.0,73.7265
NOD000394,NOD000777,794.0,46.4594
NOD000394,NOD000778,1280.0,74.8967
NOD000394,NOD000780,376.0,22.0009
NOD000394,NOD000785,366.0,21.4158
NOD000406,NOD000014,550.0,32.1822
NOD000406,NOD000017,596.0,34.8738
NOD000406,NOD000028,564.0,33.0014
NOD000406,NOD000032,1581.0,92.5092
NOD000406,NOD000058,2469.0,144.4688
NOD000406,NOD000075,2618.0,153.1872
NOD000406,NOD000123,1036.0,60.6195
NOD000406,NOD000177,596.0,34.8738
NOD000406,NOD000178,564.0,33.0014
NOD000406,NOD000182,516.0,30.1927
NOD000406,NOD000205,1586.0,92.8017
NOD000406,NOD000218,1180.0,69.0454
NOD000406,NOD000316,1291.0,75.5404
NOD000406,NOD000335,963.0,56.3481
NOD000406,NOD000341,879.0,51.433
NOD000406,NOD000394,837.0,48.9754
NOD000406,NOD000406,0.0,0.0
NOD000406,NOD000430,1500.0,87.7696
NOD000406,NOD000472,959.0,56.114
NOD000406,NOD000493,1129.0,66.0613
NOD000406,NOD000539,799.0,46.7519
NOD000406,NOD000592,472.0,27.6182
NOD000406,NOD000599,889.0,52.0181
NOD000406,NOD000607,601.0,35.1664
NOD000406,NOD000632,346.0,20.2455
NOD000406,NOD000667,1609.0,94.1475
NOD000406,NOD000678,339.0,19.8359
NOD000406,NOD000729,949.0,55.5289
NOD000406,NOD000748,1542.0,90.2272
NOD000406,NOD000776,1101.0,64.4229
NOD000406,NOD000777,889.0,52.0181
NOD000406,NOD000778,1121.0,65.5932
NOD000406,NOD000780,464.0,27.1501
NOD000406,NOD000785,699.0,40.9006
NOD000430,NOD000014,1372.0,80.2799
NOD000430,NOD000017,1418.0,82.9715
NOD000430,NOD000028,1386.0,81.0991
NOD000430,NOD000032,2049.0,119.8933
NOD000430,NOD000058,2961.0,173.2572
NOD000430,NOD000075,3098.0,181.2735
NOD000430,NOD000123,1858.0,108.7173
NOD000430,NOD000177,1418.0,82.9715
NOD000430,NOD000178,1386.0,81.0991
NOD000430,NOD000182,1338.0,78.2905
NOD000430,NOD000205,1909.0,111.7015
NOD000430,NOD000218,1885.0,110.2971
NOD000430,NOD000316,1866.0,109.1854
NOD000430,NOD000335,1531.0,89.5835
NOD000430,NOD000341,1519.0,88.8814
NOD000430,NOD000394,1405.0,82.2109
NOD000430,NOD000406,1500.0,87.7696
NOD000430,NOD000430,0.0,0.0
NOD000430,NOD000472,1781.0,104.2118
NOD000430,NOD000493,1697.0,99.2967
NOD000430,NOD000539,1538.0,89.9931
NOD000430,NOD000592,1042.0,60.9706
NOD000430,NOD000599,1357.0,79.4022
NOD000430,NOD000607,918.0,53.715
NOD000430,NOD000632,1193.0,69.8061
NOD000430,NOD000667,1932.0,113.0473
NOD000430,NOD000678,1161.0,67.9337
NOD000430,NOD000729,1771.0,103.6266
NOD000430,NOD000748,1942.0,113.6324
NOD000430,NOD000776,1923.0,112.5206
NOD000430,NOD000777,1357.0,79.4022
NOD000430,NOD000778,1943.0,113.6909
NOD000430,NOD000780,1039.0,60.7951
NOD000430,NOD000785,1267.0,74.1361
NOD000472,NOD000014,831.0,48.6244
NOD000472,NOD000017,877.0,51.316
NOD000472,NOD000028,845.0,49.4435
NOD000472,NOD000032,1862.0,108.9513
NOD000472,NOD000058,2750.0,160.9109
NOD000472,NOD000075,2899.0,169.6294
NOD000472,NOD000123,1317.0,77.0617
NOD000472,NOD000177,877.0,51.316
NOD000472,NOD000178,845.0,49.4435
NOD000472,NOD000182,797.0,46.6349
NOD000472,NOD000205,1867.0,109.2439
NOD000472,NOD000218,1466.0,85.7802
NOD000472,NOD000316,1572.0,91.9825
NOD000472,NOD000335,1244.0,72.7903
NOD000472,NOD000341,1160.0,67.8752
NOD000472,NOD000394,1118.0,65.4176
NOD000472,NOD000406,959.0,56.114
NOD000472,NOD000430,1781.0,104.2118
NOD000472,NOD000472,0.0,0.0
NOD000472,NOD000493,1410.0,82.5034
NOD000472,NOD000539,1080.0,63.1941
NOD000472,NOD000592,753.0,44.0603
NOD000472,NOD000599,1170.0,68.4603
NOD000472,NOD000607,882.0,51.6085
NOD000472,NOD000632,652.0,38.1505
NOD000472,NOD000667,1890.0,110.5897
NOD000472,NOD000678,620.0,36.2781
NOD000472,NOD000729,1230.0,71.9711
NOD000472,NOD000748,1823.0,106.6693
NOD000472,NOD000776,1382.0,80.8651
NOD000472,NOD000777,1170.0,68.4603
NOD000472,NOD000778,1402.0,82.0353
NOD000472,NOD000780,745.0,43.5922
NOD000472,NOD000785,980.0,57.3428
NOD000493,NOD000014,1001.0,58.5716
NOD000493,NOD000017,1047.0,61.2632
NOD000493,NOD000028,1015.0,59.3908
