vehicle_id,task_id,q_ki
VEH000249,TSK000049,1
VEH000071,TSK000049,0
VEH000019,TSK000049,1
VEH000042,TSK000049,1
VEH000373,TSK000049,1
VEH000332,TSK000049,1
VEH000488,TSK000049,1
VEH000259,TSK000049,1
VEH000070,TSK000049,0
VEH000417,TSK000049,1
VEH000533,TSK000049,1
VEH000514,TSK000049,1
VEH000483,TSK000049,1
VEH000522,TSK000049,1
VEH000484,TSK000049,1
VEH000096,TSK000049,1
VEH000281,TSK000049,1
VEH000090,TSK000049,1
VEH000095,TSK000049,1
VEH000329,TSK000049,1
VEH000088,TSK000049,1
VEH000430,TSK000049,1
VEH000053,TSK000049,0
VEH000392,TSK000049,1
VEH000275,TSK000049,1
VEH000033,TSK000049,1
VEH000080,TSK000049,1
VEH000049,TSK000049,1
VEH000515,TSK000049,1
VEH000361,TSK000049,1
VEH000385,TSK000049,1
VEH000446,TSK000049,0
VEH000024,TSK000049,1
VEH000317,TSK000049,1
VEH000266,TSK000049,1
VEH000032,TSK000049,1
VEH000334,TSK000049,1
VEH000091,TSK000049,1
VEH000028,TSK000049,0
VEH000527,TSK000049,0
VEH000467,TSK000049,1
VEH000519,TSK000049,1
VEH000006,TSK000049,1
VEH000247,TSK000049,1
VEH000423,TSK000049,0
VEH000420,TSK000049,1
VEH000307,TSK000049,1
VEH000459,TSK000049,1
VEH000331,TSK000049,1
VEH000304,TSK000049,1
VEH000518,TSK000049,1
VEH000261,TSK000049,1
VEH000510,TSK000049,1
VEH000499,TSK000049,1
VEH000005,TSK000049,1
VEH000348,TSK000049,1
VEH000387,TSK000049,1
VEH000228,TSK000049,1
VEH000089,TSK000049,1
VEH000287,TSK000049,1
VEH000265,TSK000049,0
VEH000102,TSK000049,1
VEH000523,TSK000049,1
VEH000092,TSK000049,1
VEH000300,TSK000049,1
VEH000379,TSK000049,1
VEH000288,TSK000049,0
VEH000003,TSK000049,1
VEH000529,TSK000049,1
VEH000226,TSK000049,1
VEH000426,TSK000049,1
VEH000306,TSK000049,1
VEH000339,TSK000049,1
VEH000326,TSK000049,0
VEH000342,TSK000049,1
VEH000246,TSK000049,1
VEH000026,TSK000049,0
VEH000062,TSK000049,0
VEH000051,TSK000049,0
VEH000282,TSK000049,1
VEH000048,TSK000049,1
VEH000058,TSK000049,0
VEH000044,TSK000049,0
VEH000263,TSK000049,0
VEH000068,TSK000049,1
VEH000101,TSK000049,1
VEH000521,TSK000049,1
VEH000450,TSK000049,1
VEH000455,TSK000049,1
VEH000015,TSK000049,1
VEH000069,TSK000049,1
VEH000384,TSK000049,1
VEH000424,TSK000049,1
VEH000419,TSK000049,1
VEH000314,TSK000049,1
VEH000378,TSK000049,1
VEH000283,TSK000049,0
VEH000078,TSK000049,1
VEH000041,TSK000049,0
VEH000509,TSK000049,0
VEH000354,TSK000049,1
VEH000352,TSK000049,1
VEH000037,TSK000049,1
VEH000093,TSK000049,0
VEH000513,TSK000049,1
VEH000506,TSK000049,1
VEH000531,TSK000049,1
VEH000251,TSK000049,1
VEH000301,TSK000049,1
VEH000100,TSK000049,0
VEH000309,TSK000049,1
VEH000250,TSK000049,1
VEH000408,TSK000049,0
VEH000229,TSK000049,1
VEH000528,TSK000049,1
VEH000482,TSK000049,1
VEH000271,TSK000049,1
VEH000414,TSK000049,0
VEH000319,TSK000049,1
VEH000257,TSK000049,1
VEH000047,TSK000049,1
VEH000324,TSK000049,1
VEH000429,TSK000049,0
VEH000394,TSK000049,1
VEH000064,TSK000049,1
VEH000094,TSK000049,1
VEH000335,TSK000049,1
VEH000311,TSK000049,1
VEH000220,TSK000049,1
VEH000485,TSK000049,1
VEH000370,TSK000049,1
VEH000087,TSK000049,1
VEH000027,TSK000049,1
VEH000046,TSK000049,0
VEH000520,TSK000049,1
VEH000302,TSK000049,0
VEH000098,TSK000049,1
VEH000277,TSK000049,1
VEH000081,TSK000049,1
VEH000386,TSK000049,0
VEH000284,TSK000049,1
VEH000367,TSK000049,1
VEH000007,TSK000049,0
VEH000343,TSK000049,1
VEH000274,TSK000049,1
VEH000313,TSK000049,1
VEH000050,TSK000081,1
VEH000422,TSK000081,1
VEH000227,TSK000081,1
VEH000504,TSK000081,1
VEH000278,TSK000081,1
VEH000366,TSK000081,0
VEH000511,TSK000081,1
VEH000298,TSK000081,1
VEH000406,TSK000081,1
VEH000280,TSK000081,1
VEH000010,TSK000081,1
VEH000305,TSK000081,1
VEH000086,TSK000081,1
VEH000421,TSK000081,1
VEH000416,TSK000081,0
VEH000077,TSK000081,1
VEH000034,TSK000081,1
VEH000492,TSK000081,1
VEH000381,TSK000081,1
VEH000327,TSK000081,1
VEH000312,TSK000081,1
VEH000012,TSK000081,1
VEH000336,TSK000081,1
VEH000083,TSK000081,1
VEH000008,TSK000081,1
VEH000478,TSK000081,1
VEH000014,TSK000081,1
VEH000221,TSK000081,1
VEH000074,TSK000081,1
VEH000065,TSK000081,0
VEH000222,TSK000081,1
VEH000272,TSK000081,1
VEH000067,TSK000081,0
VEH000358,TSK000081,1
VEH000374,TSK000081,1
VEH000291,TSK000081,1
VEH000052,TSK000081,1
VEH000341,TSK000081,0
VEH000040,TSK000081,1
VEH000016,TSK000081,1
VEH000428,TSK000081,1
VEH000290,TSK000081,1
VEH000365,TSK000081,1
VEH000349,TSK000081,1
VEH000353,TSK000081,1
VEH000240,TSK000081,1
VEH000532,TSK000081,0
VEH000011,TSK000081,1
VEH000389,TSK000081,1
VEH000441,TSK000081,1
VEH000375,TSK000081,1
VEH000355,TSK000081,1
VEH000402,TSK000081,1
VEH000328,TSK000081,1
VEH000249,TSK000081,1
VEH000071,TSK000081,1
VEH000019,TSK000081,1
VEH000042,TSK000081,1
VEH000373,TSK000081,1
VEH000332,TSK000081,0
VEH000488,TSK000081,0
VEH000259,TSK000081,1
VEH000070,TSK000081,0
VEH000417,TSK000081,1
VEH000533,TSK000081,1
VEH000514,TSK000081,0
VEH000483,TSK000081,1
VEH000522,TSK000081,1
VEH000484,TSK000081,1
VEH000096,TSK000081,0
VEH000281,TSK000081,0
VEH000090,TSK000081,1
VEH000095,TSK000081,0
VEH000329,TSK000081,1
VEH000088,TSK000081,1
VEH000430,TSK000081,1
VEH000053,TSK000081,1
VEH000392,TSK000081,0
VEH000275,TSK000081,1
VEH000033,TSK000081,1
VEH000080,TSK000081,1
VEH000049,TSK000081,0
VEH000515,TSK000081,1
VEH000361,TSK000081,1
VEH000385,TSK000081,1
VEH000446,TSK000081,1
VEH000024,TSK000081,1
VEH000317,TSK000081,0
VEH000266,TSK000081,1
VEH000032,TSK000081,0
VEH000334,TSK000081,1
VEH000091,TSK000081,1
VEH000028,TSK000081,1
VEH000527,TSK000081,1
VEH000467,TSK000081,1
VEH000519,TSK000081,0
VEH000006,TSK000081,0
VEH000247,TSK000081,1
VEH000423,TSK000081,1
VEH000420,TSK000081,1
VEH000307,TSK000081,1
VEH000459,TSK000081,0
VEH000331,TSK000081,1
VEH000304,TSK000081,1
VEH000518,TSK000081,1
VEH000261,TSK000081,1
VEH000510,TSK000081,1
VEH000499,TSK000081,1
VEH000005,TSK000081,1
VEH000348,TSK000081,0
VEH000387,TSK000081,1
VEH000228,TSK000081,0
VEH000089,TSK000081,1
VEH000287,TSK000081,1
VEH000265,TSK000081,1
VEH000102,TSK000081,0
VEH000523,TSK000081,1
VEH000092,TSK000081,1
VEH000300,TSK000081,1
VEH000379,TSK000081,1
VEH000288,TSK000081,1
VEH000003,TSK000081,1
VEH000529,TSK000081,1
VEH000226,TSK000081,1
VEH000426,TSK000081,1
VEH000306,TSK000081,1
VEH000339,TSK000081,1
VEH000326,TSK000081,1
VEH000342,TSK000081,1
VEH000246,TSK000081,1
VEH000026,TSK000081,1
VEH000062,TSK000081,1
VEH000051,TSK000081,1
VEH000282,TSK000081,1
VEH000048,TSK000081,1
VEH000058,TSK000081,1
VEH000044,TSK000081,1
VEH000263,TSK000081,1
VEH000068,TSK000081,1
VEH000101,TSK000081,1
VEH000521,TSK000081,1
VEH000450,TSK000081,1
VEH000455,TSK000081,0
VEH000015,TSK000081,1
VEH000069,TSK000081,0
VEH000384,TSK000081,1
VEH000424,TSK000081,1
VEH000419,TSK000081,1
VEH000314,TSK000081,1
VEH000378,TSK000081,0
VEH000283,TSK000081,1
VEH000078,TSK000081,0
VEH000041,TSK000081,1
VEH000509,TSK000081,1
VEH000354,TSK000081,1
VEH000352,TSK000081,0
VEH000037,TSK000081,0
VEH000093,TSK000081,0
VEH000513,TSK000081,1
VEH000506,TSK000081,1
VEH000531,TSK000081,0
VEH000251,TSK000081,1
VEH000301,TSK000081,1
VEH000100,TSK000081,1
VEH000309,TSK000081,0
VEH000250,TSK000081,1
VEH000408,TSK000081,0
VEH000229,TSK000081,0
VEH000528,TSK000081,1
VEH000482,TSK000081,0
VEH000271,TSK000081,1
VEH000414,TSK000081,1
VEH000319,TSK000081,1
VEH000257,TSK000081,1
VEH000047,TSK000081,1
VEH000324,TSK000081,1
VEH000429,TSK000081,1
VEH000394,TSK000081,1
VEH000064,TSK000081,1
VEH000094,TSK000081,1
VEH000335,TSK000081,1
VEH000311,TSK000081,0
VEH000220,TSK000081,1
VEH000485,TSK000081,1
VEH000370,TSK000081,1
VEH000087,TSK000081,1
VEH000027,TSK000081,1
VEH000046,TSK000081,0
VEH000520,TSK000081,1
VEH000302,TSK000081,1
VEH000098,TSK000081,1
VEH000277,TSK000081,1
VEH000081,TSK000081,1
VEH000386,TSK000081,1
VEH000284,TSK000081,1
VEH000367,TSK000081,1
VEH000007,TSK000081,1
VEH000343,TSK000081,0
VEH000274,TSK000081,0
VEH000313,TSK000081,0
VEH000050,TSK000091,1
VEH000422,TSK000091,1
VEH000227,TSK000091,1
VEH000504,TSK000091,1
VEH000278,TSK000091,1
VEH000366,TSK000091,1
VEH000511,TSK000091,1
VEH000298,TSK000091,1
VEH000406,TSK000091,1
VEH000280,TSK000091,0
VEH000010,TSK000091,0
VEH000305,TSK000091,1
VEH000086,TSK000091,1
VEH000421,TSK000091,1
VEH000416,TSK000091,1
VEH000077,TSK000091,1
VEH000034,TSK000091,0
VEH000492,TSK000091,1
VEH000381,TSK000091,1
VEH000327,TSK000091,1
VEH000312,TSK000091,0
VEH000012,TSK000091,1
VEH000336,TSK000091,1
VEH000083,TSK000091,1
VEH000008,TSK000091,1
VEH000478,TSK000091,0
VEH000014,TSK000091,1
VEH000221,TSK000091,0
VEH000074,TSK000091,1
VEH000065,TSK000091,1
VEH000222,TSK000091,0
VEH000272,TSK000091,1
VEH000067,TSK000091,1
VEH000358,TSK000091,1
VEH000374,TSK000091,1
VEH000291,TSK000091,1
VEH000052,TSK000091,1
VEH000341,TSK000091,1
VEH000040,TSK000091,0
VEH000016,TSK000091,1
VEH000428,TSK000091,1
VEH000290,TSK000091,1
VEH000365,TSK000091,0
VEH000349,TSK000091,0
VEH000353,TSK000091,1
VEH000240,TSK000091,1
VEH000532,TSK000091,1
VEH000011,TSK000091,1
VEH000389,TSK000091,1
VEH000441,TSK000091,1
VEH000375,TSK000091,1
VEH000355,TSK000091,1
VEH000402,TSK000091,1
VEH000328,TSK000091,1
VEH000249,TSK000091,1
VEH000071,TSK000091,1
VEH000019,TSK000091,1
VEH000042,TSK000091,1
VEH000373,TSK000091,0
VEH000332,TSK000091,1
VEH000488,TSK000091,1
VEH000259,TSK000091,0
VEH000070,TSK000091,1
VEH000417,TSK000091,0
VEH000533,TSK000091,1
VEH000514,TSK000091,0
VEH000483,TSK000091,1
VEH000522,TSK000091,1
VEH000484,TSK000091,1
VEH000096,TSK000091,1
VEH000281,TSK000091,1
VEH000090,TSK000091,1
VEH000095,TSK000091,0
VEH000329,TSK000091,0
VEH000088,TSK000091,1
VEH000430,TSK000091,1
VEH000053,TSK000091,1
VEH000392,TSK000091,1
VEH000275,TSK000091,0
VEH000033,TSK000091,1
VEH000080,TSK000091,1
VEH000049,TSK000091,1
VEH000515,TSK000091,0
VEH000361,TSK000091,0
VEH000385,TSK000091,0
VEH000446,TSK000091,1
VEH000024,TSK000091,1
VEH000317,TSK000091,1
VEH000266,TSK000091,1
VEH000032,TSK000091,1
VEH000334,TSK000091,1
VEH000091,TSK000091,0
VEH000028,TSK000091,1
VEH000527,TSK000091,1
VEH000467,TSK000091,1
VEH000519,TSK000091,1
VEH000006,TSK000091,0
VEH000247,TSK000091,1
VEH000423,TSK000091,0
VEH000420,TSK000091,0
VEH000307,TSK000091,1
VEH000459,TSK000091,1
VEH000331,TSK000091,0
VEH000304,TSK000091,1
VEH000518,TSK000091,1
VEH000261,TSK000091,0
VEH000510,TSK000091,1
VEH000499,TSK000091,1
VEH000005,TSK000091,1
VEH000348,TSK000091,1
VEH000387,TSK000091,0
VEH000228,TSK000091,1
VEH000089,TSK000091,1
VEH000287,TSK000091,1
VEH000265,TSK000091,1
VEH000102,TSK000091,1
VEH000523,TSK000091,1
VEH000092,TSK000091,1
VEH000300,TSK000091,0
VEH000379,TSK000091,1
VEH000288,TSK000091,0
VEH000003,TSK000091,1
VEH000529,TSK000091,1
VEH000226,TSK000091,1
VEH000426,TSK000091,1
VEH000306,TSK000091,1
VEH000339,TSK000091,1
VEH000326,TSK000091,1
VEH000342,TSK000091,1
VEH000246,TSK000091,1
VEH000026,TSK000091,1
VEH000062,TSK000091,1
VEH000051,TSK000091,1
VEH000282,TSK000091,1
VEH000048,TSK000091,1
VEH000058,TSK000091,0
VEH000044,TSK000091,1
VEH000263,TSK000091,0
VEH000068,TSK000091,0
VEH000101,TSK000091,0
VEH000521,TSK000091,1
VEH000450,TSK000091,1
VEH000455,TSK000091,1
VEH000015,TSK000091,1
VEH000069,TSK000091,0
VEH000384,TSK000091,0
VEH000424,TSK000091,1
VEH000419,TSK000091,1
VEH000314,TSK000091,1
VEH000378,TSK000091,1
VEH000283,TSK000091,1
VEH000078,TSK000091,1
VEH000041,TSK000091,1
VEH000509,TSK000091,1
VEH000354,TSK000091,0
VEH000352,TSK000091,1
VEH000037,TSK000091,1
VEH000093,TSK000091,1
VEH000513,TSK000091,1
VEH000506,TSK000091,1
VEH000531,TSK000091,1
VEH000251,TSK000091,1
VEH000301,TSK000091,1
VEH000100,TSK000091,1
VEH000309,TSK000091,1
VEH000250,TSK000091,1
VEH000408,TSK000091,1
VEH000229,TSK000091,1
VEH000528,TSK000091,1
VEH000482,TSK000091,1
VEH000271,TSK000091,1
VEH000414,TSK000091,1
VEH000319,TSK000091,1
VEH000257,TSK000091,0
VEH000047,TSK000091,1
VEH000324,TSK000091,1
VEH000429,TSK000091,1
VEH000394,TSK000091,1
VEH000064,TSK000091,1
VEH000094,TSK000091,1
VEH000335,TSK000091,1
VEH000311,TSK000091,0
VEH000220,TSK000091,1
VEH000485,TSK000091,1
VEH000370,TSK000091,1
VEH000087,TSK000091,0
VEH000027,TSK000091,1
VEH000046,TSK000091,1
VEH000520,TSK000091,1
VEH000302,TSK000091,1
VEH000098,TSK000091,1
VEH000277,TSK000091,1
VEH000081,TSK000091,1
VEH000386,TSK000091,1
VEH000284,TSK000091,1
VEH000367,TSK000091,1
VEH000007,TSK000091,1
VEH000343,TSK000091,0
VEH000274,TSK000091,1
VEH000313,TSK000091,1
VEH000050,TSK000102,0
VEH000422,TSK000102,0
VEH000227,TSK000102,1
VEH000504,TSK000102,1
VEH000278,TSK000102,1
VEH000366,TSK000102,1
VEH000511,TSK000102,1
VEH000298,TSK000102,1
VEH000406,TSK000102,1
VEH000280,TSK000102,1
VEH000010,TSK000102,1
VEH000305,TSK000102,0
VEH000086,TSK000102,1
VEH000421,TSK000102,1
VEH000416,TSK000102,1
VEH000077,TSK000102,1
VEH000034,TSK000102,1
VEH000492,TSK000102,1
VEH000381,TSK000102,1
VEH000327,TSK000102,1
VEH000312,TSK000102,1
VEH000012,TSK000102,1
VEH000336,TSK000102,1
VEH000083,TSK000102,0
VEH000008,TSK000102,1
VEH000478,TSK000102,1
VEH000014,TSK000102,1
VEH000221,TSK000102,1
VEH000074,TSK000102,1
VEH000065,TSK000102,1
VEH000222,TSK000102,1
VEH000272,TSK000102,1
VEH000067,TSK000102,1
VEH000358,TSK000102,1
VEH000374,TSK000102,1
VEH000291,TSK000102,1
VEH000052,TSK000102,1
VEH000341,TSK000102,1
VEH000040,TSK000102,1
VEH000016,TSK000102,0
VEH000428,TSK000102,1
VEH000290,TSK000102,1
VEH000365,TSK000102,1
VEH000349,TSK000102,1
VEH000353,TSK000102,0
VEH000240,TSK000102,1
VEH000532,TSK000102,0
VEH000011,TSK000102,1
VEH000389,TSK000102,1
VEH000441,TSK000102,1
VEH000375,TSK000102,1
VEH000355,TSK000102,0
VEH000402,TSK000102,1
VEH000328,TSK000102,1
VEH000249,TSK000102,1
VEH000071,TSK000102,1
VEH000019,TSK000102,1
VEH000042,TSK000102,0
VEH000373,TSK000102,1
VEH000332,TSK000102,1
VEH000488,TSK000102,1
VEH000259,TSK000102,0
VEH000070,TSK000102,1
VEH000417,TSK000102,0
VEH000533,TSK000102,1
VEH000514,TSK000102,1
VEH000483,TSK000102,1
VEH000522,TSK000102,1
VEH000484,TSK000102,1
VEH000096,TSK000102,1
VEH000281,TSK000102,1
VEH000090,TSK000102,0
VEH000095,TSK000102,1
VEH000329,TSK000102,1
VEH000088,TSK000102,0
VEH000430,TSK000102,1
VEH000053,TSK000102,1
VEH000392,TSK000102,1
VEH000275,TSK000102,1
VEH000033,TSK000102,0
VEH000080,TSK000102,1
VEH000049,TSK000102,1
VEH000515,TSK000102,0
VEH000361,TSK000102,1
VEH000385,TSK000102,1
VEH000446,TSK000102,0
VEH000024,TSK000102,1
VEH000317,TSK000102,1
VEH000266,TSK000102,1
VEH000032,TSK000102,0
VEH000334,TSK000102,1
VEH000091,TSK000102,1
VEH000028,TSK000102,1
VEH000527,TSK000102,1
VEH000467,TSK000102,1
VEH000519,TSK000102,0
VEH000006,TSK000102,1
VEH000247,TSK000102,1
VEH000423,TSK000102,1
VEH000420,TSK000102,1
VEH000307,TSK000102,0
VEH000459,TSK000102,1
VEH000331,TSK000102,1
VEH000304,TSK000102,1
VEH000518,TSK000102,1
VEH000261,TSK000102,1
VEH000510,TSK000102,0
VEH000499,TSK000102,1
VEH000005,TSK000102,1
VEH000348,TSK000102,1
VEH000387,TSK000102,0
VEH000228,TSK000102,1
VEH000089,TSK000102,1
VEH000287,TSK000102,1
VEH000265,TSK000102,1
VEH000102,TSK000102,1
VEH000523,TSK000102,0
VEH000092,TSK000102,1
VEH000300,TSK000102,1
VEH000379,TSK000102,1
VEH000288,TSK000102,1
VEH000003,TSK000102,1
VEH000529,TSK000102,1
VEH000226,TSK000102,1
VEH000426,TSK000102,0
VEH000306,TSK000102,1
VEH000339,TSK000102,1
VEH000326,TSK000102,1
VEH000342,TSK000102,1
VEH000246,TSK000102,1
VEH000026,TSK000102,0
VEH000062,TSK000102,1
VEH000051,TSK000102,0
VEH000282,TSK000102,1
VEH000048,TSK000102,1
VEH000058,TSK000102,1
VEH000044,TSK000102,0
VEH000263,TSK000102,1
VEH000068,TSK000102,1
VEH000101,TSK000102,1
VEH000521,TSK000102,0
VEH000450,TSK000102,0
VEH000455,TSK000102,1
VEH000015,TSK000102,1
VEH000069,TSK000102,1
VEH000384,TSK000102,0
VEH000424,TSK000102,1
VEH000419,TSK000102,0
VEH000314,TSK000102,1
VEH000378,TSK000102,1
VEH000283,TSK000102,1
VEH000078,TSK000102,1
VEH000041,TSK000102,1
VEH000509,TSK000102,0
VEH000354,TSK000102,1
VEH000352,TSK000102,1
VEH000037,TSK000102,1
VEH000093,TSK000102,1
VEH000513,TSK000102,1
VEH000506,TSK000102,1
VEH000531,TSK000102,0
VEH000251,TSK000102,1
VEH000301,TSK000102,1
VEH000100,TSK000102,1
VEH000309,TSK000102,0
VEH000250,TSK000102,1
VEH000408,TSK000102,1
VEH000229,TSK000102,1
VEH000528,TSK000102,1
VEH000482,TSK000102,1
VEH000271,TSK000102,1
VEH000414,TSK000102,1
VEH000319,TSK000102,0
VEH000257,TSK000102,0
VEH000047,TSK000102,1
VEH000324,TSK000102,1
VEH000429,TSK000102,1
VEH000394,TSK000102,1
VEH000064,TSK000102,1
VEH000094,TSK000102,1
VEH000335,TSK000102,1
VEH000311,TSK000102,1
VEH000220,TSK000102,1
VEH000485,TSK000102,1
VEH000370,TSK000102,1
VEH000087,TSK000102,1
VEH000027,TSK000102,0
VEH000046,TSK000102,1
VEH000520,TSK000102,0
VEH000302,TSK000102,1
VEH000098,TSK000102,1
VEH000277,TSK000102,1
VEH000081,TSK000102,1
VEH000386,TSK000102,1
VEH000284,TSK000102,1
VEH000367,TSK000102,0
VEH000007,TSK000102,1
