task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK001233,216.46855486,245.53855486,NOD000678,NOD000322,8617.1392,11594.1285,29.7,自有,PRD0149,普货,990.0,direct_historical_od_median
TSK001255,216.64535417,231.20035417,NOD000678,NOD000147,3831.9532,5060.97864,11.64,自有,PRD0169,普货,388.0,direct_historical_od_median
TSK001276,216.82215347,223.49745347,NOD000777,NOD000419,4250.8241,5314.82967,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK001300,216.99895278,256.47395278,NOD000607,NOD000111,9882.4553,12535.12953,32.64,外协,PRD0262,普货,1088.0,direct_historical_od_median
TSK001309,217.17575208,262.03575208,NOD000777,NOD000206,15593.8204,18877.34259,64.152,自有,PRD0173,危货,1584.0,direct_historical_od_median
TSK001318,217.35255139,238.27335139,NOD000632,NOD000627,2427.6133,3722.68647,7.95,自有,PRD0067,普货,265.0,direct_historical_od_median
TSK001323,217.52935069,244.44575069,NOD000780,NOD000316,7607.3961,10214.55846,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001392,217.70615,262.56615,NOD000777,NOD000206,15593.8204,18877.34259,64.152,自有,PRD0173,危货,1584.0,direct_historical_od_median
TSK001424,217.88294931,262.73854931,NOD000777,NOD000073,9870.8847,12002.05665,39.4875,自有,PRD0173,危货,975.0,direct_historical_od_median
TSK001472,218.05974861,220.24444861,NOD000779,NOD000138,471.7312,1541.59704,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK001496,218.23654792,246.29474792,NOD000781,NOD000430,8627.0494,10756.53027,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK001497,218.41334722,255.21804722,NOD000597,NOD000154,8850.8645,11315.48697,29.4,外协,PRD0212,普货,980.0,historical_distance_bin_median
TSK001500,218.59014653,238.39054653,NOD000632,NOD000177,2427.6133,3722.68647,7.95,外协,PRD0058,普货,265.0,direct_historical_od_median
TSK001517,218.76694583,239.26274583,NOD000779,NOD000140,151.2991,750.76083,0.33,外协,PRD0160,普货,11.0,direct_historical_od_median
TSK001522,218.94374514,232.49444514,NOD000678,NOD000133,368.1652,1284.75315,1.14,外协,PRD0166,普货,38.0,direct_historical_od_median
TSK001524,219.12054444,238.58974444,NOD000678,NOD000420,3286.9449,4387.76946,9.9,外协,PRD0166,普货,330.0,direct_historical_od_median
TSK001529,219.29734375,286.72234375,NOD000594,NOD000582,22068.0219,26906.74119,69.39,自有,PRD0251,普货,2313.0,direct_historical_od_median
TSK001538,219.47414306,259.96474306,NOD000645,NOD000265,7070.8957,8990.24796,23.04,外协,PRD0212,普货,768.0,direct_historical_od_median
TSK001546,219.65094236,240.14674236,NOD000779,NOD000140,151.2991,750.76083,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001553,219.82774167,240.36184167,NOD000607,NOD000552,4561.0423,5594.44977,13.5,外协,PRD0262,普货,450.0,historical_distance_bin_median
TSK001587,220.00454097,228.54314097,NOD000645,NOD000006,2804.2661,3231.93474,6.93,外协,PRD0212,普货,231.0,direct_historical_od_median
TSK001589,220.18134028,240.47964028,NOD000779,NOD000378,806.1914,1738.26468,2.01,自有,PRD0156,普货,67.0,direct_historical_od_median
TSK001628,220.35813958,239.40813958,NOD000777,NOD000030,6147.6798,8981.71074,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK001632,220.53493889,241.03073889,NOD000779,NOD000140,151.2991,750.76083,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001650,220.71173819,247.62813819,NOD000780,NOD000316,7607.3961,10214.55846,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001702,220.8885375,257.6932375,NOD000632,NOD000470,7830.1055,10491.0282,26.91,自有,PRD0078,普货,897.0,historical_distance_bin_median
TSK001704,221.06533681,241.98613681,NOD000632,NOD000627,2432.5488,3720.83184,7.95,外协,PRD0067,普货,265.0,direct_historical_od_median
TSK001713,221.24213611,226.88853611,NOD000678,NOD000136,1010.4168,1428.79374,1.83,自有,PRD0166,普货,61.0,historical_distance_bin_median
TSK001716,221.41893542,238.52393542,NOD000678,NOD000400,4423.6327,6022.6155,14.31,外协,PRD0149,普货,477.0,direct_historical_od_median
TSK001718,221.59573472,254.19403472,NOD000678,NOD000214,7404.7315,9878.85873,25.05,自有,PRD0169,普货,835.0,direct_historical_od_median
TSK001736,221.77253403,258.57723403,NOD000781,NOD000191,7445.5569,9880.02333,25.32,外协,PRD0262,普货,844.0,historical_distance_bin_median
TSK001791,221.94933333,242.87013333,NOD000632,NOD000627,2432.5488,3720.83184,7.95,外协,PRD0067,普货,265.0,direct_historical_od_median
TSK001806,222.12613264,281.30713264,NOD000780,NOD000058,17712.4448,23754.78,60.57,外协,PRD0162,普货,2019.0,direct_historical_od_median
TSK001812,222.30293194,262.96163194,NOD000645,NOD000162,11196.2482,14237.29548,37.26,外协,PRD0212,普货,1242.0,historical_distance_bin_median
TSK001844,222.47973125,243.83033125,NOD000777,NOD000009,7641.6695,9095.72706,28.7145,自有,PRD0173,危货,709.0,direct_historical_od_median
TSK001845,222.65653056,292.98153056,NOD000596,NOD000033,22287.4701,26803.84392,69.09,外协,PRD0147,普货,2303.0,direct_historical_od_median
TSK001849,222.83332986,259.63802986,NOD000678,NOD000223,7230.8497,9714.33171,24.75,自有,PRD0166,普货,825.0,historical_distance_bin_median
TSK001877,223.01012917,237.34322917,NOD000779,NOD000419,2839.3013,4688.71137,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK001878,223.18692847,254.70152847,NOD000678,NOD000145,9180.9021,12170.45178,31.29,自有,PRD0169,普货,1043.0,direct_historical_od_median
TSK001895,223.36372778,237.69682778,NOD000779,NOD000419,2839.3013,4688.71137,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK001896,223.54052708,243.39732708,NOD000779,NOD000526,6262.3409,8595.4788,21.6,自有,PRD0159,普货,720.0,direct_historical_od_median
TSK001903,223.71732639,245.76222639,NOD000678,NOD000776,6503.4759,9090.84546,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK001937,223.89412569,248.26132569,NOD000777,NOD000431,8380.2079,10059.06906,32.319,自有,PRD0173,危货,798.0,direct_historical_od_median
TSK001938,224.070925,264.729625,NOD000777,NOD000455,12849.6499,15689.92095,52.8525,自有,PRD0173,危货,1305.0,historical_distance_bin_median
TSK001994,224.24772431,237.52692431,NOD000678,NOD000021,2043.329,2758.62672,5.31,自有,PRD0166,普货,177.0,direct_historical_od_median
TSK002008,224.42452361,265.65782361,NOD000592,NOD000008,7399.5138,9918.76788,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK002032,224.60132292,229.77212292,NOD000678,NOD000182,1813.7662,2909.37285,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK002038,224.77812222,233.76482222,NOD000678,NOD000578,4634.3168,6311.8458,15.12,外协,PRD0149,普货,504.0,direct_historical_od_median
TSK002056,224.95492153,237.24862153,NOD000678,NOD000178,2236.6401,3333.97764,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK002092,225.13172083,265.79042083,NOD000597,NOD000162,11196.2482,14237.29548,37.26,外协,PRD0212,普货,1242.0,historical_distance_bin_median
TSK002096,225.30852014,238.09112014,NOD000786,NOD000419,2936.4366,4654.79676,10.77,外协,PRD0186,普货,359.0,direct_historical_od_median
TSK002103,225.48531944,237.56821944,NOD000678,NOD000421,2267.8592,3612.80412,8.43,自有,PRD0149,普货,281.0,direct_historical_od_median
TSK002106,225.66211875,247.70701875,NOD000601,NOD000633,6867.5788,9165.75309,23.28,外协,PRD0197,普货,776.0,historical_distance_bin_median
TSK002110,225.83891806,234.15141806,NOD000678,NOD000479,436.7181,1390.86873,1.44,外协,PRD0170,普货,48.0,historical_distance_bin_median
TSK002127,226.01571736,271.08461736,NOD000781,NOD000198,12733.0095,15991.38045,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK002131,226.19251667,239.86126667,NOD000790,NOD000419,2932.0495,4656.44529,10.77,外协,PRD0202,普货,359.0,historical_distance_bin_median
TSK002132,226.36931597,254.42751597,NOD000781,NOD000430,8628.2447,10756.08108,27.96,外协,PRD0262,普货,932.0,direct_historical_od_median
TSK002154,226.54611528,244.35921528,NOD000678,NOD000364,4848.5062,6524.81019,15.9,外协,PRD0166,普货,530.0,direct_historical_od_median
TSK002174,226.72291458,243.22831458,NOD000779,NOD000136,857.974,1455.28173,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK002182,226.89971389,245.46691389,NOD000786,NOD000173,3552.4825,4656.57588,10.71,外协,PRD0185,普货,357.0,direct_historical_od_median
TSK002196,227.07651319,229.26121319,NOD000779,NOD000138,415.0555,1548.09369,1.44,外协,PRD0156,普货,48.0,direct_historical_od_median
TSK002199,227.2533125,255.3115125,NOD000781,NOD000430,8628.2447,10756.08108,27.96,外协,PRD0262,普货,932.0,direct_historical_od_median
TSK002224,227.43011181,254.78911181,NOD000777,NOD000196,10860.063,13255.0794,44.064,自有,PRD0173,危货,1088.0,direct_historical_od_median
TSK002257,227.60691111,230.94521111,NOD000781,NOD000134,1451.5708,2726.14572,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK002273,227.78371042,247.78361042,NOD000678,NOD000168,6310.9608,8467.20513,21.27,外协,PRD0149,普货,709.0,direct_historical_od_median
TSK002279,227.96050972,254.87690972,NOD000780,NOD000316,7659.9824,10159.72038,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002286,228.13730903,248.67140903,NOD000678,NOD000575,4125.6605,5486.54679,12.96,外协,PRD0149,普货,432.0,historical_distance_bin_median
TSK002315,228.31410833,233.76270833,NOD000594,NOD000380,2447.6216,3706.26777,8.04,外协,PRD0242,普货,268.0,direct_historical_od_median
TSK002358,228.49090764,269.14960764,NOD000603,NOD000619,8851.1272,11682.36612,30.3,外协,PRD0217,普货,1010.0,historical_distance_bin_median
TSK002390,228.66770694,274.31420694,NOD000593,NOD000244,14711.0688,17297.68302,59.13,自有,PRD0138,危货,1460.0,direct_historical_od_median
TSK002427,228.84450625,251.41890625,NOD000678,NOD000542,2614.1648,3704.87799,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK002474,229.02130556,265.82600556,NOD000632,NOD000470,7882.6918,10436.19012,26.91,外协,PRD0078,普货,897.0,historical_distance_bin_median
TSK002492,229.19810486,251.77250486,NOD000678,NOD000542,2614.1648,3704.87799,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK002494,229.37490417,243.04365417,NOD000597,NOD000419,3240.2655,4518.18936,10.77,外协,PRD0212,普货,359.0,historical_distance_bin_median
TSK002497,229.55170347,270.21040347,NOD000779,NOD000296,6141.1936,12288.2697,31.17,自有,PRD0157,普货,1039.0,historical_distance_bin_median
TSK002506,229.72850278,265.76320278,NOD000786,NOD000561,8683.0542,11459.02581,29.7,外协,PRD0193,普货,990.0,direct_historical_od_median
TSK002516,229.90530208,245.55320208,NOD000632,NOD000018,2485.1351,3665.99376,7.95,自有,PRD0100,普货,265.0,direct_historical_od_median
TSK002546,230.08210139,270.74080139,NOD000781,NOD000189,9124.8259,11531.47428,30.06,自有,PRD0262,普货,1002.0,historical_distance_bin_median
TSK002554,230.25890069,253.29930069,NOD000678,NOD000390,5507.0268,7298.2521,18.21,自有,PRD0166,普货,607.0,direct_historical_od_median
TSK002555,230.4357,235.6065,NOD000678,NOD000182,1866.3525,2854.53477,5.31,外协,PRD0167,普货,177.0,direct_historical_od_median
TSK002626,230.61249931,252.27609931,NOD000678,NOD000209,4027.4894,5271.09399,12.54,自有,PRD0166,普货,418.0,direct_historical_od_median
TSK002659,230.78929861,252.83419861,NOD000645,NOD000127,6367.4126,8371.65663,21.24,外协,PRD0186,普货,708.0,historical_distance_bin_median
TSK002820,230.96609792,251.46189792,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002829,231.14289722,290.32389722,NOD000780,NOD000058,17765.0311,23699.94192,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK002847,231.31969653,271.97839653,NOD000790,NOD000583,10023.5365,13077.16839,34.08,外协,PRD0203,普货,1136.0,historical_distance_bin_median
TSK002848,231.49649583,253.54139583,NOD000647,NOD000227,6399.6976,8415.05265,21.36,外协,PRD0188,普货,712.0,historical_distance_bin_median
TSK002856,231.67329514,252.16909514,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002867,231.85009444,255.18759444,NOD000678,NOD000240,6048.4433,7942.39218,19.86,自有,PRD0169,普货,662.0,direct_historical_od_median
TSK002873,232.02689375,249.83999375,NOD000678,NOD000364,4901.0926,6469.97211,15.9,外协,PRD0166,普货,530.0,direct_historical_od_median
TSK002884,232.20369306,261.73339306,NOD000632,NOD000218,7723.8303,9902.42685,25.44,外协,PRD0046,普货,848.0,direct_historical_od_median
TSK002920,232.38049236,252.91459236,NOD000678,NOD000575,4125.6605,5486.54679,12.96,自有,PRD0149,普货,432.0,historical_distance_bin_median
TSK002945,232.55729167,239.23259167,NOD000777,NOD000419,4303.4104,5259.99159,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK002949,232.73409097,253.22989097,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002985,232.91089028,244.99379028,NOD000678,NOD000421,2320.4455,3557.96604,8.43,自有,PRD0149,普货,281.0,direct_historical_od_median
TSK002991,233.08768958,301.01768958,NOD000777,NOD000055,21866.6334,25438.4046,86.913,自有,PRD0173,危货,2146.0,direct_historical_od_median
TSK003000,233.26448889,273.92318889,NOD000789,NOD000442,10418.4685,13274.06706,44.55,自有,PRD0153,危货,1100.0,historical_distance_bin_median
TSK003008,233.44128819,235.62598819,NOD000779,NOD000138,507.3148,1488.70791,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK003016,233.6180875,270.4227875,NOD000611,NOD000312,7528.2934,9892.33515,25.44,外协,PRD0179,普货,848.0,historical_distance_bin_median
TSK003037,233.79488681,254.32898681,NOD000611,NOD000465,4180.2298,5472.45117,13.14,外协,PRD0179,普货,438.0,historical_distance_bin_median
TSK003062,233.97168611,247.64043611,NOD000632,NOD000028,2495.3152,3203.13024,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK003074,234.14848542,256.19338542,NOD000777,NOD000012,7694.2558,9040.88898,28.7145,自有,PRD0173,危货,709.0,historical_distance_bin_median
TSK003078,234.32528472,254.85938472,NOD000678,NOD000575,4125.6605,5486.54679,12.96,自有,PRD0149,普货,432.0,historical_distance_bin_median
TSK003086,234.50208403,251.00748403,NOD000779,NOD000136,910.5603,1400.44365,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK003090,234.67888333,246.97258333,NOD000678,NOD000178,2289.2265,3279.13956,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK003099,234.85568264,255.52648264,NOD000678,NOD000396,4398.105,5858.72721,14.31,外协,PRD0168,普货,477.0,direct_historical_od_median
TSK003102,235.03248194,248.70123194,NOD000632,NOD000019,2745.3676,3329.18919,7.95,外协,PRD0093,普货,265.0,historical_distance_bin_median
TSK003104,235.20928125,241.65508125,NOD000596,NOD000421,2274.7225,3543.9768,8.43,自有,PRD0147,普货,281.0,direct_historical_od_median
TSK003111,235.38608056,256.73668056,NOD000777,NOD000009,7694.2558,9040.88898,28.7145,自有,PRD0173,危货,709.0,direct_historical_od_median
TSK003112,235.56287986,262.47927986,NOD000780,NOD000316,7263.2527,10205.19666,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK003115,235.73967917,249.79907917,NOD000678,NOD000018,2557.4892,3711.37455,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK003128,235.91647847,306.24147847,NOD000596,NOD000033,22340.0564,26749.00584,69.09,外协,PRD0147,普货,2303.0,direct_historical_od_median
TSK003142,236.09327778,276.71357778,NOD000598,NOD000100,7279.8777,10373.87133,26.58,外协,PRD0228,普货,886.0,direct_historical_od_median
TSK003143,236.27007708,249.05267708,NOD000786,NOD000419,2989.023,4599.95868,10.77,外协,PRD0185,普货,359.0,direct_historical_od_median
TSK003156,236.44687639,256.94267639,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003169,236.62367569,239.96197569,NOD000781,NOD000134,1432.7061,2733.23448,4.86,自有,PRD0262,普货,162.0,direct_historical_od_median
TSK003186,236.800475,283.815175,NOD000777,NOD000152,16630.7552,19922.733,67.9995,自有,PRD0173,危货,1679.0,direct_historical_od_median
TSK003188,236.97727431,277.63597431,NOD000781,NOD000433,10026.1472,12590.88606,32.94,自有,PRD0262,普货,1098.0,historical_distance_bin_median
TSK003196,237.15407361,302.68112361,NOD000777,NOD000070,17600.4575,20967.17454,71.6445,自有,PRD0173,危货,1769.0,historical_distance_bin_median
TSK003198,237.33087292,254.43587292,NOD000678,NOD000400,4476.219,5967.77742,14.31,外协,PRD0149,普货,477.0,direct_historical_od_median
TSK003242,237.50767222,243.15407222,NOD000645,NOD000673,871.4563,1328.31468,1.53,外协,PRD0186,普货,51.0,historical_distance_bin_median
TSK003247,237.68447153,258.26947153,NOD000777,NOD000170,7766.9519,9138.55194,29.079,自有,PRD0173,危货,718.0,direct_historical_od_median
TSK003321,237.86127083,274.66597083,NOD000777,NOD000094,9342.6756,11197.96479,36.7335,自有,PRD0173,危货,907.0,historical_distance_bin_median
TSK003344,238.03807014,244.51447014,NOD000632,NOD000182,2076.8374,2776.87359,5.31,外协,PRD0048,普货,177.0,direct_historical_od_median
TSK003374,238.21486944,265.57386944,NOD000777,NOD000196,10912.6494,13200.24132,44.064,自有,PRD0173,危货,1088.0,direct_historical_od_median
TSK003391,238.39166875,275.19636875,NOD000794,NOD000689,7573.9964,10435.72185,26.82,外协,PRD0007,普货,894.0,historical_distance_bin_median
TSK003431,238.56846806,276.11426806,NOD000678,NOD000035,11924.5681,15412.94784,40.11,自有,PRD0169,普货,1337.0,direct_historical_od_median
