task_id,scenario_id,self_base_loss,outsourced_loss
TSK000002,S076,25.08441422,25.08441422
TSK000002,S077,24.59035967,24.59035967
TSK000002,S078,13.66063802,13.66063802
TSK000002,S079,31.61644933,31.61644933
TSK000002,S080,6.82893388,6.82893388
TSK000002,S081,6.82893388,6.82893388
TSK000002,S082,6.82893388,6.82893388
TSK000002,S083,17.6513348,17.6513348
TSK000002,S084,18.76684097,18.76684097
TSK000002,S085,6.82893388,6.82893388
TSK000002,S086,55.27239615,55.27239615
TSK000002,S087,13.60619355,13.60619355
TSK000002,S088,6.82893388,6.82893388
TSK000002,S089,6.82893388,6.82893388
TSK000002,S090,61.30855042,61.30855042
TSK000002,S091,6.82893388,6.82893388
TSK000002,S092,52.40279999,52.40279999
TSK000002,S093,32.2249185,32.2249185
TSK000002,S094,6.82893388,6.82893388
TSK000002,S095,6.82893388,6.82893388
TSK000002,S096,6.82893388,6.82893388
TSK000002,S097,13.66063802,13.66063802
TSK000002,S098,39.75311511,39.75311511
TSK000002,S099,6.82893388,6.82893388
TSK000002,S100,24.04323918,24.04323918
TSK000049,S001,20.90406203,20.90406203
TSK000049,S002,32.11579464,32.11579464
TSK000049,S003,24.13557619,24.13557619
TSK000049,S004,47.84306628,47.84306628
TSK000049,S005,25.75677847,25.75677847
TSK000049,S006,18.53176923,18.53176923
TSK000049,S007,38.84840052,38.84840052
TSK000049,S008,31.40041474,31.40041474
TSK000049,S009,37.64191682,37.64191682
TSK000049,S010,46.98865731,46.98865731
TSK000049,S011,38.06150015,38.06150015
TSK000049,S012,42.20968949,42.20968949
TSK000049,S013,26.56505634,26.56505634
TSK000049,S014,8.56055945,8.56055945
TSK000049,S015,15.22951111,15.22951111
TSK000049,S016,8.56055945,8.56055945
TSK000049,S017,8.56055945,8.56055945
TSK000049,S018,91.29025607,91.29025607
TSK000049,S019,86.24346872,86.24346872
TSK000049,S020,34.99570447,34.99570447
TSK000049,S021,8.56055945,8.56055945
TSK000049,S022,47.50292417,47.50292417
TSK000049,S023,8.56055945,8.56055945
TSK000049,S024,35.68900482,35.68900482
TSK000049,S025,8.56055945,8.56055945
TSK000049,S026,8.56055945,8.56055945
TSK000049,S027,8.56055945,8.56055945
TSK000049,S028,40.86633732,40.86633732
TSK000049,S029,8.56055945,8.56055945
TSK000049,S030,8.56055945,8.56055945
TSK000049,S031,22.00378083,22.00378083
TSK000049,S032,28.27686812,28.27686812
TSK000049,S033,41.97683299,41.97683299
TSK000049,S034,59.72187283,59.72187283
TSK000049,S035,31.08921923,31.08921923
TSK000049,S036,8.56055945,8.56055945
TSK000049,S037,8.56055945,8.56055945
TSK000049,S038,58.62906792,58.62906792
TSK000049,S039,8.56055945,8.56055945
TSK000049,S040,51.29387731,51.29387731
TSK000049,S041,31.62582731,31.62582731
TSK000049,S042,46.66367848,46.66367848
TSK000049,S043,21.47849988,21.47849988
TSK000049,S044,8.56055945,8.56055945
TSK000049,S045,8.56055945,8.56055945
TSK000049,S046,32.02743022,32.02743022
TSK000049,S047,74.99259138,74.99259138
TSK000049,S048,41.97683299,41.97683299
TSK000049,S049,8.56055945,8.56055945
TSK000049,S050,29.15753057,29.15753057
TSK000049,S051,14.87050544,14.87050544
TSK000049,S052,8.56055945,8.56055945
TSK000049,S053,18.10346086,18.10346086
TSK000049,S054,25.26424905,25.26424905
TSK000049,S055,23.38219591,23.38219591
TSK000049,S056,17.41885492,17.41885492
TSK000049,S057,8.56055945,8.56055945
TSK000049,S058,25.48321687,25.48321687
TSK000049,S059,8.56055945,8.56055945
TSK000049,S060,57.24577178,57.24577178
TSK000049,S061,46.65188572,46.65188572
TSK000049,S062,29.29053386,29.29053386
TSK000049,S063,31.36968959,31.36968959
TSK000049,S064,24.72210113,24.72210113
TSK000049,S065,30.28717365,30.28717365
TSK000049,S066,8.56055945,8.56055945
TSK000049,S067,8.56055945,8.56055945
TSK000049,S068,8.56055945,8.56055945
TSK000049,S069,41.51399588,41.51399588
TSK000049,S070,31.61035829,31.61035829
TSK000049,S071,20.66088865,20.66088865
TSK000049,S072,51.29387731,51.29387731
TSK000049,S073,20.61200642,20.61200642
TSK000049,S074,28.02410346,28.02410346
TSK000049,S075,8.56055945,8.56055945
TSK000049,S076,31.97268855,31.97268855
TSK000049,S077,30.86441624,30.86441624
TSK000049,S078,16.83412951,16.83412951
TSK000049,S079,40.73589186,40.73589186
TSK000049,S080,8.56055945,8.56055945
TSK000049,S081,8.56055945,8.56055945
TSK000049,S082,8.56055945,8.56055945
TSK000049,S083,22.11997501,22.11997501
TSK000049,S084,23.38219591,23.38219591
TSK000049,S085,8.56055945,8.56055945
TSK000049,S086,73.36604192,73.36604192
TSK000049,S087,16.89845096,16.89845096
TSK000049,S088,8.56055945,8.56055945
TSK000049,S089,8.56055945,8.56055945
TSK000049,S090,77.15567061,77.15567061
TSK000049,S091,8.56055945,8.56055945
TSK000049,S092,68.33947565,68.33947565
TSK000049,S093,42.20968949,42.20968949
TSK000049,S094,8.56055945,8.56055945
TSK000049,S095,8.56055945,8.56055945
TSK000049,S096,8.56055945,8.56055945
TSK000049,S097,16.83412951,16.83412951
TSK000049,S098,53.74375496,53.74375496
TSK000049,S099,8.56055945,8.56055945
TSK000049,S100,30.28717365,30.28717365
TSK000081,S001,6.13966626,6.13966626
TSK000081,S002,7.42991878,7.42991878
TSK000081,S003,6.2736988,6.2736988
TSK000081,S004,8.7558447,8.7558447
TSK000081,S005,6.09705124,6.09705124
TSK000081,S006,4.14951501,4.14951501
TSK000081,S007,6.81401862,6.81401862
TSK000081,S008,7.04009225,7.04009225
TSK000081,S009,9.01163858,9.01163858
TSK000081,S010,9.36738455,9.36738455
TSK000081,S011,9.63826791,9.63826791
TSK000081,S012,7.43503372,7.43503372
TSK000081,S013,5.31065625,5.31065625
TSK000081,S014,2.25152131,2.25152131
TSK000081,S015,4.4802567,4.4802567
TSK000081,S016,2.25152131,2.25152131
TSK000081,S017,2.25152131,2.25152131
TSK000081,S018,13.0181657,13.0181657
TSK000081,S019,13.45238966,13.45238966
TSK000081,S020,6.43430206,6.43430206
TSK000081,S021,2.25152131,2.25152131
TSK000081,S022,8.37081571,8.37081571
TSK000081,S023,2.25152131,2.25152131
TSK000081,S024,8.80895322,8.80895322
TSK000081,S025,2.25152131,2.25152131
TSK000081,S026,2.25152131,2.25152131
TSK000081,S027,2.25152131,2.25152131
TSK000081,S028,9.02215947,9.02215947
TSK000081,S029,2.25152131,2.25152131
TSK000081,S030,2.25152131,2.25152131
TSK000081,S031,4.4455663,4.4455663
TSK000081,S032,7.35841044,7.35841044
TSK000081,S033,9.29913849,9.29913849
TSK000081,S034,10.54949535,10.54949535
TSK000081,S035,6.64359186,6.64359186
TSK000081,S036,2.25152131,2.25152131
TSK000081,S037,2.25152131,2.25152131
TSK000081,S038,11.49826156,11.49826156
TSK000081,S039,2.25152131,2.25152131
TSK000081,S040,9.38553564,9.38553564
TSK000081,S041,6.92218307,6.92218307
TSK000081,S042,9.12497517,9.12497517
TSK000081,S043,4.94548358,4.94548358
TSK000081,S044,2.25152131,2.25152131
TSK000081,S045,2.25152131,2.25152131
TSK000081,S046,6.91086347,6.91086347
TSK000081,S047,12.61372948,12.61372948
TSK000081,S048,9.29913849,9.29913849
TSK000081,S049,2.25152131,2.25152131
TSK000081,S050,6.87303352,6.87303352
TSK000081,S051,4.15911899,4.15911899
TSK000081,S052,2.25152131,2.25152131
TSK000081,S053,5.39531573,5.39531573
TSK000081,S054,5.81266261,5.81266261
TSK000081,S055,6.19334384,6.19334384
TSK000081,S056,3.1784845,3.1784845
TSK000081,S057,2.25152131,2.25152131
TSK000081,S058,5.28774391,5.28774391
TSK000081,S059,2.25152131,2.25152131
TSK000081,S060,9.06088436,9.06088436
TSK000081,S061,7.41485048,7.41485048
TSK000081,S062,9.27051731,9.27051731
TSK000081,S063,6.87522552,6.87522552
TSK000081,S064,10.85529934,10.85529934
TSK000081,S065,7.19658667,7.19658667
TSK000081,S066,2.25152131,2.25152131
TSK000081,S067,2.25152131,2.25152131
TSK000081,S068,2.25152131,2.25152131
TSK000081,S069,10.76593819,10.76593819
TSK000081,S070,5.66830819,5.66830819
TSK000081,S071,6.1146925,6.1146925
TSK000081,S072,9.38553564,9.38553564
TSK000081,S073,5.44648823,5.44648823
TSK000081,S074,4.70092928,4.70092928
TSK000081,S075,2.25152131,2.25152131
TSK000081,S076,6.84278949,6.84278949
TSK000081,S077,7.56480269,7.56480269
TSK000081,S078,4.77242713,4.77242713
TSK000081,S079,8.14372814,8.14372814
TSK000081,S080,2.25152131,2.25152131
TSK000081,S081,2.25152131,2.25152131
TSK000081,S082,2.25152131,2.25152131
TSK000081,S083,5.0019449,5.0019449
TSK000081,S084,6.19334384,6.19334384
TSK000081,S085,2.25152131,2.25152131
TSK000081,S086,11.22574119,11.22574119
TSK000081,S087,4.56971932,4.56971932
TSK000081,S088,2.25152131,2.25152131
TSK000081,S089,2.25152131,2.25152131
TSK000081,S090,17.41704596,17.41704596
TSK000081,S091,2.25152131,2.25152131
TSK000081,S092,12.637617,12.637617
TSK000081,S093,7.43503372,7.43503372
TSK000081,S094,2.25152131,2.25152131
TSK000081,S095,2.25152131,2.25152131
TSK000081,S096,2.25152131,2.25152131
TSK000081,S097,4.77242713,4.77242713
TSK000081,S098,6.96226538,6.96226538
TSK000081,S099,2.25152131,2.25152131
TSK000081,S100,7.19658667,7.19658667
TSK000091,S001,1.08554034,1.08554034
TSK000091,S002,1.31598964,1.31598964
TSK000091,S003,1.12022559,1.12022559
TSK000091,S004,1.56111338,1.56111338
TSK000091,S005,1.08433503,1.08433503
TSK000091,S006,0.7391494,0.7391494
TSK000091,S007,1.21540443,1.21540443
TSK000091,S008,1.25267199,1.25267199
TSK000091,S009,1.5962594,1.5962594
TSK000091,S010,1.66381162,1.66381162
TSK000091,S011,1.73794063,1.73794063
TSK000091,S012,1.32930619,1.32930619
TSK000091,S013,0.94769931,0.94769931
TSK000091,S014,0.4029375,0.4029375
TSK000091,S015,0.79742892,0.79742892
TSK000091,S016,0.4029375,0.4029375
TSK000091,S017,0.4029375,0.4029375
TSK000091,S018,2.33520965,2.33520965
TSK000091,S019,2.39297542,2.39297542
TSK000091,S020,1.1502364,1.1502364
TSK000091,S021,0.4029375,0.4029375
TSK000091,S022,1.49335469,1.49335469
TSK000091,S023,0.4029375,0.4029375
TSK000091,S024,1.57073304,1.57073304
TSK000091,S025,0.4029375,0.4029375
TSK000091,S026,0.4029375,0.4029375
TSK000091,S027,0.4029375,0.4029375
TSK000091,S028,1.60099708,1.60099708
TSK000091,S029,0.4029375,0.4029375
TSK000091,S030,0.4029375,0.4029375
TSK000091,S031,0.79213658,0.79213658
TSK000091,S032,1.29836436,1.29836436
TSK000091,S033,1.66299054,1.66299054
TSK000091,S034,1.88217783,1.88217783
TSK000091,S035,1.18085306,1.18085306
TSK000091,S036,0.4029375,0.4029375
TSK000091,S037,0.4029375,0.4029375
TSK000091,S038,2.04135655,2.04135655
TSK000091,S039,0.4029375,0.4029375
TSK000091,S040,1.67524141,1.67524141
TSK000091,S041,1.21389796,1.21389796
TSK000091,S042,1.63484239,1.63484239
TSK000091,S043,0.88410364,0.88410364
TSK000091,S044,0.4029375,0.4029375
TSK000091,S045,0.4029375,0.4029375
TSK000091,S046,1.22869811,1.22869811
TSK000091,S047,2.2485012,2.2485012
TSK000091,S048,1.66299054,1.66299054
TSK000091,S049,0.4029375,0.4029375
TSK000091,S050,1.22559832,1.22559832
TSK000091,S051,0.73664096,0.73664096
TSK000091,S052,0.4029375,0.4029375
TSK000091,S053,0.96020184,0.96020184
TSK000091,S054,1.02885831,1.02885831
TSK000091,S055,1.10411313,1.10411313
TSK000091,S056,0.57055707,0.57055707
TSK000091,S057,0.4029375,0.4029375
TSK000091,S058,0.94723077,0.94723077
TSK000091,S059,0.4029375,0.4029375
TSK000091,S060,1.62946393,1.62946393
TSK000091,S061,1.32685397,1.32685397
TSK000091,S062,1.66000113,1.66000113
TSK000091,S063,1.22358815,1.22358815
TSK000091,S064,1.94691439,1.94691439
TSK000091,S065,1.27946055,1.27946055
TSK000091,S066,0.4029375,0.4029375
TSK000091,S067,0.4029375,0.4029375
TSK000091,S068,0.4029375,0.4029375
TSK000091,S069,1.92301098,1.92301098
TSK000091,S070,1.01382676,1.01382676
TSK000091,S071,1.08307001,1.08307001
TSK000091,S072,1.67524141,1.67524141
TSK000091,S073,0.97124083,0.97124083
TSK000091,S074,0.84497544,0.84497544
TSK000091,S075,0.4029375,0.4029375
TSK000091,S076,1.21537653,1.21537653
TSK000091,S077,1.34537747,1.34537747
TSK000091,S078,0.84999635,0.84999635
TSK000091,S079,1.45059344,1.45059344
TSK000091,S080,0.4029375,0.4029375
TSK000091,S081,0.4029375,0.4029375
TSK000091,S082,0.4029375,0.4029375
TSK000091,S083,0.88045372,0.88045372
TSK000091,S084,1.10411313,1.10411313
TSK000091,S085,0.4029375,0.4029375
TSK000091,S086,2.00919887,2.00919887
TSK000091,S087,0.81448307,0.81448307
TSK000091,S088,0.4029375,0.4029375
TSK000091,S089,0.4029375,0.4029375
TSK000091,S090,3.07662205,3.07662205
TSK000091,S091,0.4029375,0.4029375
TSK000091,S092,2.26012043,2.26012043
TSK000091,S093,1.32930619,1.32930619
TSK000091,S094,0.4029375,0.4029375
TSK000091,S095,0.4029375,0.4029375
TSK000091,S096,0.4029375,0.4029375
TSK000091,S097,0.84999635,0.84999635
TSK000091,S098,1.25620435,1.25620435
TSK000091,S099,0.4029375,0.4029375
TSK000091,S100,1.27946055,1.27946055
TSK000102,S001,33.85596461,33.85596461
TSK000102,S002,52.26053109,52.26053109
TSK000102,S003,43.23096219,43.23096219
TSK000102,S004,83.84350636,83.84350636
TSK000102,S005,45.86073294,45.86073294
TSK000102,S006,33.04727554,33.04727554
TSK000102,S007,71.31421654,71.31421654
TSK000102,S008,58.34438827,58.34438827
TSK000102,S009,60.707589,60.707589
TSK000102,S010,81.71942307,81.71942307
TSK000102,S011,64.50448077,64.50448077
TSK000102,S012,73.47989307,73.47989307
TSK000102,S013,51.24085654,51.24085654
TSK000102,S014,15.53613837,15.53613837
TSK000102,S015,25.51261702,25.51261702
TSK000102,S016,15.53613837,15.53613837
TSK000102,S017,15.53613837,15.53613837
TSK000102,S018,176.52040808,176.52040808
TSK000102,S019,158.20359918,158.20359918
TSK000102,S020,61.71205362,61.71205362
TSK000102,S021,15.53613837,15.53613837
TSK000102,S022,78.45047827,78.45047827
TSK000102,S023,15.53613837,15.53613837
TSK000102,S024,63.83753674,63.83753674
TSK000102,S025,15.53613837,15.53613837
TSK000102,S026,15.53613837,15.53613837
TSK000102,S027,15.53613837,15.53613837
TSK000102,S028,69.72526908,69.72526908
TSK000102,S029,15.53613837,15.53613837
TSK000102,S030,15.53613837,15.53613837
TSK000102,S031,42.19004455,42.19004455
TSK000102,S032,47.1978323,47.1978323
TSK000102,S033,76.22112538,76.22112538
TSK000102,S034,103.15089169,103.15089169
TSK000102,S035,57.97489715,57.97489715
TSK000102,S036,15.53613837,15.53613837
TSK000102,S037,15.53613837,15.53613837
TSK000102,S038,96.86206327,96.86206327
TSK000102,S039,15.53613837,15.53613837
TSK000102,S040,94.68651832,94.68651832
TSK000102,S041,51.10334839,51.10334839
TSK000102,S042,78.26215674,78.26215674
TSK000102,S043,36.09374261,36.09374261
TSK000102,S044,15.53613837,15.53613837
TSK000102,S045,15.53613837,15.53613837
TSK000102,S046,54.36215133,54.36215133
TSK000102,S047,134.69440313,134.69440313
TSK000102,S048,76.22112538,76.22112538
TSK000102,S049,15.53613837,15.53613837
TSK000102,S050,54.75795403,54.75795403
TSK000102,S051,24.89449494,24.89449494
TSK000102,S052,15.53613837,15.53613837
TSK000102,S053,29.88211449,29.88211449
TSK000102,S054,41.54810041,41.54810041
TSK000102,S055,40.20799432,40.20799432
TSK000102,S056,35.30736757,35.30736757
TSK000102,S057,15.53613837,15.53613837
TSK000102,S058,47.90851271,47.90851271
TSK000102,S059,15.53613837,15.53613837
TSK000102,S060,120.7110995,120.7110995
TSK000102,S061,79.42627244,79.42627244
TSK000102,S062,54.19576305,54.19576305
TSK000102,S063,58.39945309,58.39945309
TSK000102,S064,41.84031432,41.84031432
TSK000102,S065,52.9215457,52.9215457
TSK000102,S066,15.53613837,15.53613837
TSK000102,S067,15.53613837,15.53613837
TSK000102,S068,15.53613837,15.53613837
TSK000102,S069,75.11733793,75.11733793
TSK000102,S070,52.99586855,52.99586855
TSK000102,S071,33.55900442,33.55900442
TSK000102,S072,94.68651832,94.68651832
TSK000102,S073,35.9175637,35.9175637
TSK000102,S074,52.68461327,52.68461327
TSK000102,S075,15.53613837,15.53613837
TSK000102,S076,54.24476195,54.24476195
TSK000102,S077,50.33300535,50.33300535
TSK000102,S078,28.10898208,28.10898208
TSK000102,S079,73.69518447,73.69518447
TSK000102,S080,15.53613837,15.53613837
TSK000102,S081,15.53613837,15.53613837
TSK000102,S082,15.53613837,15.53613837
TSK000102,S083,36.43949042,36.43949042
TSK000102,S084,40.20799432,40.20799432
TSK000102,S085,15.53613837,15.53613837
TSK000102,S086,138.19066679,138.19066679
TSK000102,S087,28.36342836,28.36342836
TSK000102,S088,15.53613837,15.53613837
TSK000102,S089,15.53613837,15.53613837
TSK000102,S090,122.40973944,122.40973944
TSK000102,S091,15.53613837,15.53613837
TSK000102,S092,130.49694543,130.49694543
TSK000102,S093,73.47989307,73.47989307
TSK000102,S094,15.53613837,15.53613837
TSK000102,S095,15.53613837,15.53613837
TSK000102,S096,15.53613837,15.53613837
TSK000102,S097,28.10898208,28.10898208
TSK000102,S098,115.95428292,115.95428292
TSK000102,S099,15.53613837,15.53613837
TSK000102,S100,52.9215457,52.9215457
TSK000129,S001,25.20043424,25.20043424
TSK000129,S002,39.90045517,39.90045517
TSK000129,S003,29.8866561,29.8866561
TSK000129,S004,61.01823191,61.01823191
TSK000129,S005,32.06053479,32.06053479
TSK000129,S006,23.22763237,23.22763237
TSK000129,S007,49.71292427,49.71292427
TSK000129,S008,39.31022497,39.31022497
TSK000129,S009,46.60405171,46.60405171
TSK000129,S010,59.3422699,59.3422699
TSK000129,S011,47.77969464,47.77969464
TSK000129,S012,54.09457362,54.09457362
TSK000129,S013,33.67760945,33.67760945
TSK000129,S014,10.61509328,10.61509328
TSK000129,S015,18.51803346,18.51803346
TSK000129,S016,10.61509328,10.61509328
TSK000129,S017,10.61509328,10.61509328
TSK000129,S018,118.74585017,118.74585017
TSK000129,S019,111.01283665,111.01283665
TSK000129,S020,44.71123624,44.71123624
TSK000129,S021,10.61509328,10.61509328
TSK000129,S022,60.7763342,60.7763342
TSK000129,S023,10.61509328,10.61509328
TSK000129,S024,44.36063407,44.36063407
TSK000129,S025,10.61509328,10.61509328
TSK000129,S026,10.61509328,10.61509328
TSK000129,S027,10.61509328,10.61509328
TSK000129,S028,51.09989385,51.09989385
TSK000129,S029,10.61509328,10.61509328
TSK000129,S030,10.61509328,10.61509328
TSK000129,S031,27.83504405,27.83504405
TSK000129,S032,34.53273315,34.53273315
TSK000129,S033,52.86621379,52.86621379
TSK000129,S034,76.40112257,76.40112257
TSK000129,S035,39.05185686,39.05185686
TSK000129,S036,10.61509328,10.61509328
TSK000129,S037,10.61509328,10.61509328
TSK000129,S038,74.11489586,74.11489586
TSK000129,S039,10.61509328,10.61509328
TSK000129,S040,65.47739261,65.47739261
TSK000129,S041,39.13319717,39.13319717
TSK000129,S042,59.45912258,59.45912258
TSK000129,S043,26.94835662,26.94835662
TSK000129,S044,10.61509328,10.61509328
TSK000129,S045,10.61509328,10.61509328
TSK000129,S046,40.20561727,40.20561727
TSK000129,S047,96.19679762,96.19679762
TSK000129,S048,52.86621379,52.86621379
TSK000129,S049,10.61509328,10.61509328
TSK000129,S050,36.40894403,36.40894403
TSK000129,S051,18.08185537,18.08185537
TSK000129,S052,10.61509328,10.61509328
TSK000129,S053,21.97346974,21.97346974
TSK000129,S054,31.38472342,31.38472342
TSK000129,S055,28.84159037,28.84159037
TSK000129,S056,22.33891914,22.33891914
TSK000129,S057,10.61509328,10.61509328
TSK000129,S058,32.31975745,32.31975745
TSK000129,S059,10.61509328,10.61509328
TSK000129,S060,74.16133985,74.16133985
TSK000129,S061,60.2200945,60.2200945
TSK000129,S062,35.5821525,35.5821525
TSK000129,S063,39.36178456,39.36178456
TSK000129,S064,28.65529315,28.65529315
TSK000129,S065,37.67252767,37.67252767
TSK000129,S066,10.61509328,10.61509328
TSK000129,S067,10.61509328,10.61509328
TSK000129,S068,10.61509328,10.61509328
TSK000129,S069,51.43875216,51.43875216
TSK000129,S070,40.47327393,40.47327393
TSK000129,S071,24.94127255,24.94127255
TSK000129,S072,65.47739261,65.47739261
TSK000129,S073,25.4396759,25.4396759
TSK000129,S074,36.16948647,36.16948647
TSK000129,S075,10.61509328,10.61509328
TSK000129,S076,40.12899252,40.12899252
TSK000129,S077,38.28304546,38.28304546
TSK000129,S078,20.57990633,20.57990633
TSK000129,S079,51.56027069,51.56027069
TSK000129,S080,10.61509328,10.61509328
TSK000129,S081,10.61509328,10.61509328
TSK000129,S082,10.61509328,10.61509328
TSK000129,S083,27.37591675,27.37591675
TSK000129,S084,28.84159037,28.84159037
TSK000129,S085,10.61509328,10.61509328
TSK000129,S086,94.92927467,94.92927467
TSK000129,S087,20.79060509,20.79060509
TSK000129,S088,10.61509328,10.61509328
TSK000129,S089,10.61509328,10.61509328
TSK000129,S090,95.83910082,95.83910082
TSK000129,S091,10.61509328,10.61509328
TSK000129,S092,87.30480517,87.30480517
TSK000129,S093,54.09457362,54.09457362
TSK000129,S094,10.61509328,10.61509328
TSK000129,S095,10.61509328,10.61509328
TSK000129,S096,10.61509328,10.61509328
TSK000129,S097,20.57990633,20.57990633
TSK000129,S098,70.46614827,70.46614827
TSK000129,S099,10.61509328,10.61509328
TSK000129,S100,37.67252767,37.67252767
TSK000201,S001,20.23669503,20.23669503
TSK000201,S002,32.33618389,32.33618389
TSK000201,S003,24.7575955,24.7575955
TSK000201,S004,50.2156651,50.2156651
TSK000201,S005,26.25555482,26.25555482
TSK000201,S006,19.09588942,19.09588942
TSK000201,S007,40.93455599,40.93455599
TSK000201,S008,32.23148108,32.23148108
TSK000201,S009,37.76111846,37.76111846
TSK000201,S010,48.46171116,48.46171116
TSK000201,S011,40.62962197,40.62962197
TSK000201,S012,44.74056695,44.74056695
TSK000201,S013,27.78220703,27.78220703
TSK000201,S014,8.85164117,8.85164117
TSK000201,S015,15.20560553,15.20560553
TSK000201,S016,8.85164117,8.85164117
TSK000201,S017,8.85164117,8.85164117
TSK000201,S018,98.49915595,98.49915595
TSK000201,S019,90.94114471,90.94114471
TSK000201,S020,36.98772456,36.98772456
TSK000201,S021,8.85164117,8.85164117
TSK000201,S022,50.06256114,50.06256114
TSK000201,S023,8.85164117,8.85164117
TSK000201,S024,36.58699188,36.58699188
TSK000201,S025,8.85164117,8.85164117
TSK000201,S026,8.85164117,8.85164117
TSK000201,S027,8.85164117,8.85164117
TSK000201,S028,41.62308812,41.62308812
TSK000201,S029,8.85164117,8.85164117
TSK000201,S030,8.85164117,8.85164117
TSK000201,S031,22.88989032,22.88989032
TSK000201,S032,27.63162774,27.63162774
TSK000201,S033,43.87200948,43.87200948
TSK000201,S034,62.94315152,62.94315152
TSK000201,S035,31.93758306,31.93758306
TSK000201,S036,8.85164117,8.85164117
TSK000201,S037,8.85164117,8.85164117
TSK000201,S038,60.46952044,60.46952044
TSK000201,S039,8.85164117,8.85164117
TSK000201,S040,54.00217534,54.00217534
TSK000201,S041,30.96448105,30.96448105
TSK000201,S042,49.44845596,49.44845596
TSK000201,S043,22.35689366,22.35689366
TSK000201,S044,8.85164117,8.85164117
TSK000201,S045,8.85164117,8.85164117
TSK000201,S046,32.90212385,32.90212385
TSK000201,S047,79.10367248,79.10367248
TSK000201,S048,43.87200948,43.87200948
TSK000201,S049,8.85164117,8.85164117
TSK000201,S050,30.02191283,30.02191283
TSK000201,S051,14.61668188,14.61668188
TSK000201,S052,8.85164117,8.85164117
TSK000201,S053,18.03764948,18.03764948
TSK000201,S054,25.39327348,25.39327348
TSK000201,S055,23.78702419,23.78702419
TSK000201,S056,18.62608501,18.62608501
TSK000201,S057,8.85164117,8.85164117
TSK000201,S058,26.89760656,26.89760656
TSK000201,S059,8.85164117,8.85164117
TSK000201,S060,61.86635164,61.86635164
TSK000201,S061,49.82796917,49.82796917
TSK000201,S062,29.8517086,29.8517086
TSK000201,S063,32.28854038,32.28854038
TSK000201,S064,24.49998427,24.49998427
