task_id,scenario_id,self_base_loss,outsourced_loss
TSK009353,S081,4.44112009,4.44112009
TSK009353,S082,9.04633659,9.04633659
TSK009353,S083,2.19978281,2.19978281
TSK009353,S084,3.13336385,3.13336385
TSK009353,S085,11.2312865,11.2312865
TSK009353,S086,4.8176554,4.8176554
TSK009353,S087,7.69380912,7.69380912
TSK009353,S088,2.19978281,2.19978281
TSK009353,S089,5.38961949,5.38961949
TSK009353,S090,2.19978281,2.19978281
TSK009353,S091,2.19978281,2.19978281
TSK009353,S092,4.61153955,4.61153955
TSK009353,S093,2.19978281,2.19978281
TSK009353,S094,6.15757017,6.15757017
TSK009353,S095,6.90913354,6.90913354
TSK009353,S096,5.48501841,5.48501841
TSK009353,S097,2.19978281,2.19978281
TSK009353,S098,8.58885472,8.58885472
TSK009353,S099,23.46180438,23.46180438
TSK009353,S100,11.35916468,11.35916468
TSK009354,S001,4.00137182,4.00137182
TSK009354,S002,3.05158373,3.05158373
TSK009354,S003,3.28324818,3.28324818
TSK009354,S004,5.01289222,5.01289222
TSK009354,S005,1.86806953,1.86806953
TSK009354,S006,5.74757043,5.74757043
TSK009354,S007,15.06323503,15.06323503
TSK009354,S008,6.71909425,6.71909425
TSK009354,S009,3.85099744,3.85099744
TSK009354,S010,6.81574293,6.81574293
TSK009354,S011,3.1605881,3.1605881
TSK009354,S012,5.33949684,5.33949684
TSK009354,S013,3.03284576,3.03284576
TSK009354,S014,1.86806953,1.86806953
TSK009354,S015,4.70385794,4.70385794
TSK009354,S016,4.47654273,4.47654273
TSK009354,S017,1.86806953,1.86806953
TSK009354,S018,4.00137182,4.00137182
TSK009354,S019,5.37672062,5.37672062
TSK009354,S020,1.86806953,1.86806953
TSK009354,S021,7.29370996,7.29370996
TSK009354,S022,1.86806953,1.86806953
TSK009354,S023,5.95011466,5.95011466
TSK009354,S024,16.79537843,16.79537843
TSK009354,S025,4.52277776,4.52277776
TSK009354,S026,3.02259531,3.02259531
TSK009354,S027,4.03567309,4.03567309
TSK009354,S028,5.67221757,5.67221757
TSK009354,S029,1.86806953,1.86806953
TSK009354,S030,4.11283342,4.11283342
TSK009354,S031,1.86806953,1.86806953
TSK009354,S032,3.02259531,3.02259531
TSK009354,S033,1.86806953,1.86806953
TSK009354,S034,9.97524648,9.97524648
TSK009354,S035,1.86806953,1.86806953
TSK009354,S036,4.12664353,4.12664353
TSK009354,S037,1.86806953,1.86806953
TSK009354,S038,9.60249306,9.60249306
TSK009354,S039,4.81938949,4.81938949
TSK009354,S040,9.31172446,9.31172446
TSK009354,S041,1.86806953,1.86806953
TSK009354,S042,9.31172446,9.31172446
TSK009354,S043,1.86806953,1.86806953
TSK009354,S044,7.55239001,7.55239001
TSK009354,S045,1.86806953,1.86806953
TSK009354,S046,1.86806953,1.86806953
TSK009354,S047,1.86806953,1.86806953
TSK009354,S048,8.07894131,8.07894131
TSK009354,S049,3.03284576,3.03284576
TSK009354,S050,1.86806953,1.86806953
TSK009354,S051,4.57689909,4.57689909
TSK009354,S052,5.59971988,5.59971988
TSK009354,S053,19.92391324,19.92391324
TSK009354,S054,7.41729637,7.41729637
TSK009354,S055,9.1930828,9.1930828
TSK009354,S056,1.86806953,1.86806953
TSK009354,S057,6.25537034,6.25537034
TSK009354,S058,6.25537034,6.25537034
TSK009354,S059,1.86806953,1.86806953
TSK009354,S060,1.86806953,1.86806953
TSK009354,S061,5.08819565,5.08819565
TSK009354,S062,8.68357738,8.68357738
TSK009354,S063,8.13542719,8.13542719
TSK009354,S064,5.34801655,5.34801655
TSK009354,S065,6.13170999,6.13170999
TSK009354,S066,11.87555134,11.87555134
TSK009354,S067,3.28524253,3.28524253
TSK009354,S068,5.37672062,5.37672062
TSK009354,S069,10.69352095,10.69352095
TSK009354,S070,4.15426131,4.15426131
TSK009354,S071,8.87983152,8.87983152
TSK009354,S072,5.35136289,5.35136289
TSK009354,S073,6.47179544,6.47179544
TSK009354,S074,1.86806953,1.86806953
TSK009354,S075,5.21496796,5.21496796
TSK009354,S076,3.1605881,3.1605881
TSK009354,S077,6.39785857,6.39785857
TSK009354,S078,6.15331849,6.15331849
TSK009354,S079,5.26380335,5.26380335
TSK009354,S080,1.86806953,1.86806953
TSK009354,S081,3.77142738,3.77142738
TSK009354,S082,7.68220647,7.68220647
TSK009354,S083,1.86806953,1.86806953
TSK009354,S084,2.66087248,2.66087248
TSK009354,S085,9.5376798,9.5376798
TSK009354,S086,4.09118355,4.09118355
TSK009354,S087,6.53363155,6.53363155
TSK009354,S088,1.86806953,1.86806953
TSK009354,S089,4.57689909,4.57689909
TSK009354,S090,1.86806953,1.86806953
TSK009354,S091,1.86806953,1.86806953
TSK009354,S092,3.91614867,3.91614867
TSK009354,S093,1.86806953,1.86806953
TSK009354,S094,5.22904768,5.22904768
TSK009354,S095,5.86728007,5.86728007
TSK009354,S096,4.65791246,4.65791246
TSK009354,S097,1.86806953,1.86806953
TSK009354,S098,7.29370996,7.29370996
TSK009354,S099,19.92391324,19.92391324
TSK009354,S100,9.64627477,9.64627477
TSK009355,S001,14.07611874,14.07611874
TSK009355,S002,14.52496872,14.52496872
TSK009355,S003,15.75791547,15.75791547
TSK009355,S004,22.00687079,22.00687079
TSK009355,S005,6.80162838,6.80162838
TSK009355,S006,22.9572905,22.9572905
TSK009355,S007,60.82467219,60.82467219
TSK009355,S008,31.51308918,31.51308918
TSK009355,S009,16.75254472,16.75254472
TSK009355,S010,29.61002917,29.61002917
TSK009355,S011,11.33256052,11.33256052
TSK009355,S012,18.90990116,18.90990116
TSK009355,S013,12.23838116,12.23838116
TSK009355,S014,6.80162838,6.80162838
TSK009355,S015,24.77237824,24.77237824
TSK009355,S016,15.86095825,15.86095825
TSK009355,S017,6.80162838,6.80162838
TSK009355,S018,14.07611874,14.07611874
TSK009355,S019,19.55650199,19.55650199
TSK009355,S020,6.80162838,6.80162838
TSK009355,S021,26.63438198,26.63438198
TSK009355,S022,6.80162838,6.80162838
TSK009355,S023,30.00602549,30.00602549
TSK009355,S024,56.01789981,56.01789981
TSK009355,S025,17.04303695,17.04303695
TSK009355,S026,9.97506991,9.97506991
TSK009355,S027,17.00390557,17.00390557
TSK009355,S028,35.72884939,35.72884939
TSK009355,S029,6.80162838,6.80162838
TSK009355,S030,20.29475736,20.29475736
TSK009355,S031,6.80162838,6.80162838
TSK009355,S032,9.97506991,9.97506991
TSK009355,S033,6.80162838,6.80162838
TSK009355,S034,41.33112452,41.33112452
TSK009355,S035,6.80162838,6.80162838
TSK009355,S036,17.52651143,17.52651143
TSK009355,S037,6.80162838,6.80162838
TSK009355,S038,49.85662268,49.85662268
TSK009355,S039,17.71686745,17.71686745
TSK009355,S040,51.59440501,51.59440501
TSK009355,S041,6.80162838,6.80162838
TSK009355,S042,51.59440501,51.59440501
TSK009355,S043,6.80162838,6.80162838
TSK009355,S044,34.28720358,34.28720358
TSK009355,S045,6.80162838,6.80162838
TSK009355,S046,6.80162838,6.80162838
TSK009355,S047,6.80162838,6.80162838
TSK009355,S048,39.66323843,39.66323843
TSK009355,S049,12.23838116,12.23838116
TSK009355,S050,6.80162838,6.80162838
TSK009355,S051,16.26976989,16.26976989
TSK009355,S052,29.35286643,29.35286643
TSK009355,S053,63.1088527,63.1088527
TSK009355,S054,35.94355648,35.94355648
TSK009355,S055,47.36189325,47.36189325
TSK009355,S056,6.80162838,6.80162838
TSK009355,S057,18.59067427,18.59067427
TSK009355,S058,18.59067427,18.59067427
TSK009355,S059,6.80162838,6.80162838
TSK009355,S060,6.80162838,6.80162838
TSK009355,S061,20.69937355,20.69937355
TSK009355,S062,26.51384323,26.51384323
TSK009355,S063,29.32218513,29.32218513
TSK009355,S064,18.2521227,18.2521227
TSK009355,S065,28.94758294,28.94758294
TSK009355,S066,29.77533414,29.77533414
TSK009355,S067,13.42794745,13.42794745
TSK009355,S068,19.55650199,19.55650199
TSK009355,S069,42.31968184,42.31968184
TSK009355,S070,14.45367356,14.45367356
TSK009355,S071,44.38688878,44.38688878
TSK009355,S072,25.64221117,25.64221117
TSK009355,S073,32.68987422,32.68987422
TSK009355,S074,6.80162838,6.80162838
TSK009355,S075,20.34323484,20.34323484
TSK009355,S076,11.33256052,11.33256052
TSK009355,S077,32.21045943,32.21045943
TSK009355,S078,33.06313878,33.06313878
TSK009355,S079,18.29825152,18.29825152
TSK009355,S080,6.80162838,6.80162838
TSK009355,S081,16.06190872,16.06190872
TSK009355,S082,24.4738885,24.4738885
TSK009355,S083,6.80162838,6.80162838
TSK009355,S084,9.610225,9.610225
TSK009355,S085,49.82526638,49.82526638
TSK009355,S086,15.84300545,15.84300545
TSK009355,S087,27.43281438,27.43281438
TSK009355,S088,6.80162838,6.80162838
TSK009355,S089,16.26976989,16.26976989
TSK009355,S090,6.80162838,6.80162838
TSK009355,S091,6.80162838,6.80162838
TSK009355,S092,13.91854515,13.91854515
TSK009355,S093,6.80162838,6.80162838
TSK009355,S094,18.4845257,18.4845257
TSK009355,S095,25.17559613,25.17559613
TSK009355,S096,28.3363493,28.3363493
TSK009355,S097,6.80162838,6.80162838
TSK009355,S098,26.63438198,26.63438198
TSK009355,S099,63.1088527,63.1088527
TSK009355,S100,36.16500064,36.16500064
TSK009357,S001,10.62990243,10.62990243
TSK009357,S002,9.75762221,9.75762221
TSK009357,S003,10.65441148,10.65441148
TSK009357,S004,15.51290427,15.51290427
TSK009357,S005,5.0008471,5.0008471
TSK009357,S006,16.54004095,16.54004095
TSK009357,S007,42.5732587,42.5732587
TSK009357,S008,21.56788212,21.56788212
TSK009357,S009,11.75792165,11.75792165
TSK009357,S010,20.77122243,20.77122243
TSK009357,S011,8.43825834,8.43825834
TSK009357,S012,14.50248217,14.50248217
TSK009357,S013,8.8493727,8.8493727
TSK009357,S014,5.0008471,5.0008471
TSK009357,S015,16.1952643,16.1952643
TSK009357,S016,11.83751818,11.83751818
TSK009357,S017,5.0008471,5.0008471
TSK009357,S018,10.62990243,10.62990243
TSK009357,S019,14.61127154,14.61127154
TSK009357,S020,5.0008471,5.0008471
TSK009357,S021,19.92251123,19.92251123
TSK009357,S022,5.0008471,5.0008471
TSK009357,S023,20.11466498,20.11466498
TSK009357,S024,43.82457469,43.82457469
TSK009357,S025,12.66021377,12.66021377
TSK009357,S026,7.66028489,7.66028489
TSK009357,S027,12.16888625,12.16888625
TSK009357,S028,22.09907079,22.09907079
TSK009357,S029,5.0008471,5.0008471
TSK009357,S030,13.46584363,13.46584363
TSK009357,S031,5.0008471,5.0008471
TSK009357,S032,7.66028489,7.66028489
TSK009357,S033,5.0008471,5.0008471
TSK009357,S034,29.23484786,29.23484786
TSK009357,S035,5.0008471,5.0008471
TSK009357,S036,12.49578444,12.49578444
TSK009357,S037,5.0008471,5.0008471
TSK009357,S038,32.933997,32.933997
TSK009357,S039,13.31620988,13.31620988
TSK009357,S040,33.49348639,33.49348639
TSK009357,S041,5.0008471,5.0008471
TSK009357,S042,33.49348639,33.49348639
TSK009357,S043,5.0008471,5.0008471
TSK009357,S044,23.43855334,23.43855334
TSK009357,S045,5.0008471,5.0008471
TSK009357,S046,5.0008471,5.0008471
TSK009357,S047,5.0008471,5.0008471
TSK009357,S048,27.09612794,27.09612794
TSK009357,S049,8.8493727,8.8493727
TSK009357,S050,5.0008471,5.0008471
TSK009357,S051,12.0917092,12.0917092
TSK009357,S052,19.21001237,19.21001237
TSK009357,S053,48.57719373,48.57719373
TSK009357,S054,24.38911006,24.38911006
TSK009357,S055,31.61156356,31.61156356
TSK009357,S056,5.0008471,5.0008471
TSK009357,S057,14.77025836,14.77025836
TSK009357,S058,14.77025836,14.77025836
TSK009357,S059,5.0008471,5.0008471
TSK009357,S060,5.0008471,5.0008471
TSK009357,S061,14.93733022,14.93733022
TSK009357,S062,20.06933176,20.06933176
TSK009357,S063,21.78890061,21.78890061
TSK009357,S064,13.94467221,13.94467221
TSK009357,S065,19.70947751,19.70947751
TSK009357,S066,24.70498318,24.70498318
TSK009357,S067,9.66926032,9.66926032
TSK009357,S068,14.61127154,14.61127154
TSK009357,S069,29.68878217,29.68878217
TSK009357,S070,10.99248314,10.99248314
TSK009357,S071,29.8994383,29.8994383
TSK009357,S072,17.35870574,17.35870574
TSK009357,S073,21.60003892,21.60003892
TSK009357,S074,5.0008471,5.0008471
TSK009357,S075,14.64375062,14.64375062
TSK009357,S076,8.43825834,8.43825834
TSK009357,S077,21.46154126,21.46154126
TSK009357,S078,21.64342049,21.64342049
TSK009357,S079,14.11963917,14.11963917
TSK009357,S080,5.0008471,5.0008471
TSK009357,S081,11.47896164,11.47896164
TSK009357,S082,18.83484283,18.83484283
TSK009357,S083,5.0008471,5.0008471
TSK009357,S084,7.21872301,7.21872301
TSK009357,S085,32.94180362,32.94180362
TSK009357,S086,11.49186995,11.49186995
TSK009357,S087,19.9767231,19.9767231
TSK009357,S088,5.0008471,5.0008471
TSK009357,S089,12.0917092,12.0917092
TSK009357,S090,5.0008471,5.0008471
TSK009357,S091,5.0008471,5.0008471
TSK009357,S092,10.34765643,10.34765643
TSK009357,S093,5.0008471,5.0008471
TSK009357,S094,14.23768546,14.23768546
TSK009357,S095,17.83500024,17.83500024
TSK009357,S096,17.69543947,17.69543947
TSK009357,S097,5.0008471,5.0008471
TSK009357,S098,19.92251123,19.92251123
TSK009357,S099,48.57719373,48.57719373
TSK009357,S100,26.05682854,26.05682854
TSK009358,S001,12.68925277,12.68925277
TSK009358,S002,12.59305,12.59305
TSK009358,S003,13.69210932,13.69210932
TSK009358,S004,19.38646665,19.38646665
TSK009358,S005,6.07433189,6.07433189
TSK009358,S006,20.36738142,20.36738142
TSK009358,S007,53.42731309,53.42731309
TSK009358,S008,27.49130324,27.49130324
TSK009358,S009,14.73502149,14.73502149
TSK009358,S010,26.03921007,26.03921007
TSK009358,S011,10.16556189,10.16556189
TSK009358,S012,17.14336149,17.14336149
TSK009358,S013,10.87213885,10.87213885
TSK009358,S014,6.07433189,6.07433189
TSK009358,S015,21.29498764,21.29498764
TSK009358,S016,14.23839204,14.23839204
TSK009358,S017,6.07433189,6.07433189
TSK009358,S018,12.68925277,12.68925277
TSK009358,S019,17.56550306,17.56550306
TSK009358,S020,6.07433189,6.07433189
TSK009358,S021,23.93336154,23.93336154
TSK009358,S022,6.07433189,6.07433189
TSK009358,S023,26.00363532,26.00363532
TSK009358,S024,51.13740763,51.13740763
TSK009358,S025,15.27963598,15.27963598
TSK009358,S026,9.04345652,9.04345652
TSK009358,S027,15.05473143,15.05473143
TSK009358,S028,30.19266918,30.19266918
TSK009358,S029,6.07433189,6.07433189
TSK009358,S030,17.52605912,17.52605912
TSK009358,S031,6.07433189,6.07433189
TSK009358,S032,9.04345652,9.04345652
TSK009358,S033,6.07433189,6.07433189
TSK009358,S034,36.44164775,36.44164775
TSK009358,S035,6.07433189,6.07433189
TSK009358,S036,15.49777556,15.49777556
TSK009358,S037,6.07433189,6.07433189
TSK009358,S038,43.00181641,43.00181641
TSK009358,S039,15.94843368,15.94843368
TSK009358,S040,44.25940515,44.25940515
TSK009358,S041,6.07433189,6.07433189
TSK009358,S042,44.25940515,44.25940515
TSK009358,S043,6.07433189,6.07433189
TSK009358,S044,29.89446502,29.89446502
TSK009358,S045,6.07433189,6.07433189
TSK009358,S046,6.07433189,6.07433189
TSK009358,S047,6.07433189,6.07433189
TSK009358,S048,34.58741055,34.58741055
TSK009358,S049,10.87213885,10.87213885
TSK009358,S050,6.07433189,6.07433189
TSK009358,S051,14.58372156,14.58372156
TSK009358,S052,25.24068242,25.24068242
TSK009358,S053,57.24760562,57.24760562
TSK009358,S054,31.27026338,31.27026338
TSK009358,S055,40.98906968,40.98906968
TSK009358,S056,6.07433189,6.07433189
TSK009358,S057,17.05487125,17.05487125
TSK009358,S058,17.05487125,17.05487125
TSK009358,S059,6.07433189,6.07433189
TSK009358,S060,6.07433189,6.07433189
TSK009358,S061,18.37645142,18.37645142
TSK009358,S062,23.89871484,23.89871484
TSK009358,S063,26.28432203,26.28432203
TSK009358,S064,16.52012551,16.52012551
