vehicle_id,initial_node_id,available_hour,risk_factor,risk_percentile,vehicle_type,hazard_class,admission_indicator
VEH000525,NOD000678,0.0,1.064236,0.628472,半挂牵引车,普货,1
VEH000365,NOD000678,0.0,1.065972,0.631944,半挂牵引车,普货,1
VEH000227,NOD000678,0.0,1.071181,0.642361,半挂牵引车,普货,1
VEH000267,NOD000678,0.0,1.078125,0.65625,半挂牵引车,危货,1
VEH000062,NOD000678,0.0,1.079861,0.659722,半挂牵引车,普货,1
VEH000226,NOD000678,0.0,1.083333,0.666667,半挂牵引车,普货,1
VEH000066,NOD000678,0.0,1.116319,0.732639,半挂牵引车,普货,1
VEH000042,NOD000678,0.0,1.121528,0.743056,半挂牵引车,普货,1
VEH000308,NOD000678,0.0,1.123264,0.746528,半挂牵引车,普货,1
VEH000312,NOD000678,0.0,1.130208,0.760417,半挂牵引车,普货,1
VEH000069,NOD000678,0.0,1.133681,0.767361,半挂牵引车,普货,1
VEH000067,NOD000678,0.0,1.147569,0.795139,半挂牵引车,普货,1
VEH000278,NOD000678,0.0,0.75868,0.017361,半挂牵引车,危货,1
VEH000416,NOD000678,0.0,0.760417,0.020833,半挂牵引车,危货,1
VEH000266,NOD000678,0.0,0.765625,0.03125,半挂牵引车,危货,1
VEH000387,NOD000678,0.0,0.77257,0.045139,半挂牵引车,危货,1
VEH000422,NOD000678,0.0,0.774305,0.048611,半挂牵引车,危货,1
VEH000355,NOD000678,0.0,0.777778,0.055556,半挂牵引车,危货,1
VEH000265,NOD000678,0.0,0.78125,0.0625,半挂牵引车,危货,1
VEH000377,NOD000678,0.0,0.782986,0.065972,半挂牵引车,危货,1
VEH000336,NOD000678,0.0,0.786458,0.072917,半挂牵引车,危货,1
VEH000512,NOD000678,0.0,0.796875,0.09375,半挂牵引车,普货,1
VEH000379,NOD000678,0.0,0.805555,0.111111,半挂牵引车,危货,1
VEH000430,NOD000678,0.0,0.807292,0.114583,半挂牵引车,危货,1
VEH000411,NOD000678,0.0,0.815972,0.131944,半挂牵引车,危货,1
VEH000385,NOD000678,0.0,0.819445,0.138889,半挂牵引车,危货,1
VEH000393,NOD000678,0.0,0.83507,0.170139,半挂牵引车,危货,1
VEH000344,NOD000678,0.0,0.84375,0.1875,半挂牵引车,危货,1
VEH000394,NOD000678,0.0,0.854167,0.208333,半挂牵引车,危货,1
VEH000488,NOD000678,0.0,0.869792,0.239583,半挂牵引车,危货,1
VEH000261,NOD000678,0.0,0.871528,0.243056,半挂牵引车,危货,1
VEH000089,NOD000678,0.0,0.881945,0.263889,半挂牵引车,普货,1
VEH000506,NOD000678,0.0,0.885417,0.270833,半挂牵引车,危货,1
VEH000350,NOD000678,0.0,0.894097,0.288194,半挂牵引车,普货,1
VEH000531,NOD000678,0.0,0.895833,0.291667,半挂牵引车,普货,1
VEH000446,NOD000678,0.0,0.909722,0.319444,半挂牵引车,普货,1
VEH000317,NOD000678,0.0,0.916667,0.333333,半挂牵引车,普货,1
VEH000388,NOD000678,0.0,0.92882,0.357639,半挂牵引车,危货,1
