task_id,scenario_id,self_base_loss,outsourced_loss
TSK009810,S068,13.40817234,13.40817234
TSK009810,S069,15.36248958,15.36248958
TSK009810,S070,19.60110641,19.60110641
TSK009810,S071,7.22366962,7.22366962
TSK009810,S072,13.96157669,13.96157669
TSK009810,S073,7.22366962,7.22366962
TSK009810,S074,7.22366962,7.22366962
TSK009810,S075,7.22366962,7.22366962
TSK009810,S076,12.53059514,12.53059514
TSK009810,S077,7.22366962,7.22366962
TSK009810,S078,16.99110024,16.99110024
TSK009810,S079,41.06391707,41.06391707
TSK009810,S080,29.75212898,29.75212898
TSK009810,S081,21.90421547,21.90421547
TSK009810,S082,7.22366962,7.22366962
TSK009810,S083,31.60687548,31.60687548
TSK009810,S084,20.62844003,20.62844003
TSK009810,S085,7.22366962,7.22366962
TSK009810,S086,16.87225157,16.87225157
TSK009810,S087,7.22366962,7.22366962
TSK009810,S088,24.52588288,24.52588288
TSK009810,S089,7.63594547,7.63594547
TSK009810,S090,7.22366962,7.22366962
TSK009810,S091,34.89825853,34.89825853
TSK009810,S092,30.85895019,30.85895019
TSK009810,S093,7.22366962,7.22366962
TSK009810,S094,34.67745228,34.67745228
TSK009810,S095,20.14732933,20.14732933
TSK009810,S096,27.5466375,27.5466375
TSK009810,S097,47.43764964,47.43764964
TSK009810,S098,10.37564336,10.37564336
TSK009810,S099,7.22366962,7.22366962
TSK009810,S100,7.22366962,7.22366962
TSK009813,S001,10.35044666,10.35044666
TSK009813,S002,27.11110252,27.11110252
TSK009813,S003,37.81489401,37.81489401
TSK009813,S004,10.35044666,10.35044666
TSK009813,S005,24.67653568,24.67653568
TSK009813,S006,22.35583471,22.35583471
TSK009813,S007,22.19880942,22.19880942
TSK009813,S008,10.35044666,10.35044666
TSK009813,S009,42.92488997,42.92488997
TSK009813,S010,51.17303214,51.17303214
TSK009813,S011,10.35044666,10.35044666
TSK009813,S012,74.66481824,74.66481824
TSK009813,S013,51.77675317,51.77675317
TSK009813,S014,10.35044666,10.35044666
TSK009813,S015,46.88464417,46.88464417
TSK009813,S016,46.44687613,46.44687613
TSK009813,S017,38.4778992,38.4778992
TSK009813,S018,39.91203198,39.91203198
TSK009813,S019,21.56938458,21.56938458
TSK009813,S020,45.71334373,45.71334373
TSK009813,S021,71.46513286,71.46513286
TSK009813,S022,49.79114479,49.79114479
TSK009813,S023,33.91395308,33.91395308
TSK009813,S024,36.89966676,36.89966676
TSK009813,S025,14.12829703,14.12829703
TSK009813,S026,10.35044666,10.35044666
TSK009813,S027,10.35044666,10.35044666
TSK009813,S028,10.35044666,10.35044666
TSK009813,S029,35.13178737,35.13178737
TSK009813,S030,22.35583471,22.35583471
TSK009813,S031,10.78809244,10.78809244
TSK009813,S032,15.88993786,15.88993786
TSK009813,S033,39.73735263,39.73735263
TSK009813,S034,35.13178737,35.13178737
TSK009813,S035,36.86195796,36.86195796
TSK009813,S036,52.50905915,52.50905915
TSK009813,S037,37.47716817,37.47716817
TSK009813,S038,29.69993666,29.69993666
TSK009813,S039,86.26117031,86.26117031
TSK009813,S040,30.87148913,30.87148913
TSK009813,S041,51.77675317,51.77675317
TSK009813,S042,18.8859047,18.8859047
TSK009813,S043,55.22749321,55.22749321
TSK009813,S044,10.35044666,10.35044666
TSK009813,S045,74.05417721,74.05417721
TSK009813,S046,28.29206226,28.29206226
TSK009813,S047,39.28079963,39.28079963
TSK009813,S048,35.13178737,35.13178737
TSK009813,S049,30.06561409,30.06561409
TSK009813,S050,74.66481824,74.66481824
TSK009813,S051,10.35044666,10.35044666
TSK009813,S052,10.35044666,10.35044666
TSK009813,S053,10.35044666,10.35044666
TSK009813,S054,79.72826267,79.72826267
TSK009813,S055,10.35044666,10.35044666
TSK009813,S056,34.90536934,34.90536934
TSK009813,S057,58.30150593,58.30150593
TSK009813,S058,10.35044666,10.35044666
TSK009813,S059,35.48560036,35.48560036
TSK009813,S060,10.35044666,10.35044666
TSK009813,S061,84.59407487,84.59407487
TSK009813,S062,10.35044666,10.35044666
TSK009813,S063,32.47186958,32.47186958
TSK009813,S064,10.35044666,10.35044666
TSK009813,S065,52.50905915,52.50905915
TSK009813,S066,21.67062564,21.67062564
TSK009813,S067,72.96017385,72.96017385
TSK009813,S068,17.38230512,17.38230512
TSK009813,S069,22.3787271,22.3787271
TSK009813,S070,24.83443227,24.83443227
TSK009813,S071,10.35044666,10.35044666
TSK009813,S072,19.1743604,19.1743604
TSK009813,S073,10.35044666,10.35044666
TSK009813,S074,10.35044666,10.35044666
TSK009813,S075,10.35044666,10.35044666
TSK009813,S076,18.73939425,18.73939425
TSK009813,S077,10.35044666,10.35044666
TSK009813,S078,24.31331564,24.31331564
TSK009813,S079,65.68342845,65.68342845
TSK009813,S080,45.19690787,45.19690787
TSK009813,S081,31.19407898,31.19407898
TSK009813,S082,10.35044666,10.35044666
TSK009813,S083,51.86556512,51.86556512
TSK009813,S084,30.06561409,30.06561409
TSK009813,S085,10.35044666,10.35044666
TSK009813,S086,26.51100148,26.51100148
TSK009813,S087,10.35044666,10.35044666
TSK009813,S088,34.47375946,34.47375946
TSK009813,S089,10.78809244,10.78809244
TSK009813,S090,10.35044666,10.35044666
TSK009813,S091,49.79114479,49.79114479
TSK009813,S092,49.6190782,49.6190782
TSK009813,S093,10.35044666,10.35044666
TSK009813,S094,47.90243721,47.90243721
TSK009813,S095,31.19913399,31.19913399
TSK009813,S096,41.17330686,41.17330686
TSK009813,S097,74.05417721,74.05417721
TSK009813,S098,15.82324111,15.82324111
TSK009813,S099,10.35044666,10.35044666
TSK009813,S100,10.35044666,10.35044666
TSK009834,S001,9.53852718,9.53852718
TSK009834,S002,27.16561003,27.16561003
TSK009834,S003,31.88016309,31.88016309
TSK009834,S004,9.53852718,9.53852718
TSK009834,S005,22.47730656,22.47730656
TSK009834,S006,21.59777803,21.59777803
TSK009834,S007,20.35447052,20.35447052
TSK009834,S008,9.53852718,9.53852718
TSK009834,S009,38.86350421,38.86350421
TSK009834,S010,43.4344427,43.4344427
TSK009834,S011,9.53852718,9.53852718
TSK009834,S012,59.55485451,59.55485451
TSK009834,S013,44.37409112,44.37409112
TSK009834,S014,9.53852718,9.53852718
TSK009834,S015,39.99988839,39.99988839
TSK009834,S016,43.25389667,43.25389667
TSK009834,S017,32.05223815,32.05223815
TSK009834,S018,33.9826868,33.9826868
TSK009834,S019,20.60665521,20.60665521
TSK009834,S020,39.52519731,39.52519731
TSK009834,S021,52.38324099,52.38324099
TSK009834,S022,40.91875718,40.91875718
TSK009834,S023,30.02796618,30.02796618
TSK009834,S024,31.56931141,31.56931141
TSK009834,S025,11.66234237,11.66234237
TSK009834,S026,9.53852718,9.53852718
TSK009834,S027,9.53852718,9.53852718
TSK009834,S028,9.53852718,9.53852718
TSK009834,S029,30.18028154,30.18028154
TSK009834,S030,21.59777803,21.59777803
TSK009834,S031,10.07052827,10.07052827
TSK009834,S032,15.74631283,15.74631283
TSK009834,S033,45.87135348,45.87135348
TSK009834,S034,30.18028154,30.18028154
TSK009834,S035,30.61394198,30.61394198
TSK009834,S036,43.41797632,43.41797632
TSK009834,S037,33.26757176,33.26757176
TSK009834,S038,33.35853597,33.35853597
TSK009834,S039,71.55916871,71.55916871
TSK009834,S040,27.66572579,27.66572579
TSK009834,S041,44.37409112,44.37409112
TSK009834,S042,15.3252288,15.3252288
TSK009834,S043,39.3632737,39.3632737
TSK009834,S044,9.53852718,9.53852718
TSK009834,S045,55.63891389,55.63891389
TSK009834,S046,25.79067165,25.79067165
TSK009834,S047,34.54612593,34.54612593
TSK009834,S048,30.18028154,30.18028154
TSK009834,S049,24.61147508,24.61147508
TSK009834,S050,59.55485451,59.55485451
TSK009834,S051,9.53852718,9.53852718
TSK009834,S052,9.53852718,9.53852718
TSK009834,S053,9.53852718,9.53852718
TSK009834,S054,61.3259229,61.3259229
TSK009834,S055,9.53852718,9.53852718
TSK009834,S056,26.34885399,26.34885399
TSK009834,S057,42.1818043,42.1818043
TSK009834,S058,9.53852718,9.53852718
TSK009834,S059,26.81861158,26.81861158
TSK009834,S060,9.53852718,9.53852718
TSK009834,S061,69.10580893,69.10580893
TSK009834,S062,9.53852718,9.53852718
TSK009834,S063,29.0155392,29.0155392
TSK009834,S064,9.53852718,9.53852718
TSK009834,S065,43.41797632,43.41797632
TSK009834,S066,21.78297192,21.78297192
TSK009834,S067,62.68188763,62.68188763
TSK009834,S068,17.06692419,17.06692419
TSK009834,S069,19.39888039,19.39888039
TSK009834,S070,24.53028593,24.53028593
TSK009834,S071,9.53852718,9.53852718
TSK009834,S072,17.48199867,17.48199867
TSK009834,S073,9.53852718,9.53852718
TSK009834,S074,9.53852718,9.53852718
TSK009834,S075,9.53852718,9.53852718
TSK009834,S076,15.34344838,15.34344838
TSK009834,S077,9.53852718,9.53852718
TSK009834,S078,20.59259744,20.59259744
TSK009834,S079,53.30349122,53.30349122
TSK009834,S080,37.29508741,37.29508741
TSK009834,S081,27.7472996,27.7472996
TSK009834,S082,9.53852718,9.53852718
TSK009834,S083,35.38731127,35.38731127
TSK009834,S084,24.61147508,24.61147508
TSK009834,S085,9.53852718,9.53852718
TSK009834,S086,20.53264834,20.53264834
TSK009834,S087,9.53852718,9.53852718
TSK009834,S088,30.91519386,30.91519386
TSK009834,S089,10.07052827,10.07052827
TSK009834,S090,9.53852718,9.53852718
TSK009834,S091,40.91875718,40.91875718
TSK009834,S092,41.41819775,41.41819775
TSK009834,S093,9.53852718,9.53852718
TSK009834,S094,46.07845821,46.07845821
TSK009834,S095,24.97214545,24.97214545
TSK009834,S096,32.96887897,32.96887897
TSK009834,S097,55.63891389,55.63891389
TSK009834,S098,12.8523717,12.8523717
TSK009834,S099,9.53852718,9.53852718
TSK009834,S100,9.53852718,9.53852718
TSK009837,S001,1.86806953,1.86806953
TSK009837,S002,7.01810199,7.01810199
TSK009837,S003,5.84652869,5.84652869
TSK009837,S004,1.86806953,1.86806953
TSK009837,S005,4.55437923,4.55437923
TSK009837,S006,4.5450881,4.5450881
TSK009837,S007,4.21855296,4.21855296
TSK009837,S008,1.86806953,1.86806953
TSK009837,S009,7.36728025,7.36728025
TSK009837,S010,7.72772023,7.72772023
TSK009837,S011,1.86806953,1.86806953
TSK009837,S012,10.66601261,10.66601261
TSK009837,S013,6.71909425,6.71909425
TSK009837,S014,1.86806953,1.86806953
TSK009837,S015,7.51470959,7.51470959
TSK009837,S016,9.02945065,9.02945065
TSK009837,S017,5.77156161,5.77156161
TSK009837,S018,6.25912158,6.25912158
TSK009837,S019,4.16202311,4.16202311
TSK009837,S020,6.70859001,6.70859001
TSK009837,S021,7.55064381,7.55064381
TSK009837,S022,7.37226128,7.37226128
TSK009837,S023,5.59402831,5.59402831
TSK009837,S024,6.36257001,6.36257001
TSK009837,S025,2.11428157,2.11428157
TSK009837,S026,1.86806953,1.86806953
TSK009837,S027,1.86806953,1.86806953
TSK009837,S028,1.86806953,1.86806953
TSK009837,S029,5.93873062,5.93873062
TSK009837,S030,4.5450881,4.5450881
TSK009837,S031,2.05538922,2.05538922
TSK009837,S032,3.54326817,3.54326817
TSK009837,S033,11.87555134,11.87555134
TSK009837,S034,5.93873062,5.93873062
TSK009837,S035,5.59469833,5.59469833
TSK009837,S036,6.65942375,6.65942375
TSK009837,S037,5.59480278,5.59480278
TSK009837,S038,8.57921775,8.57921775
TSK009837,S039,9.94770228,9.94770228
TSK009837,S040,5.12815421,5.12815421
TSK009837,S041,6.71909425,6.71909425
TSK009837,S042,2.69066219,2.69066219
TSK009837,S043,6.10232206,6.10232206
TSK009837,S044,1.86806953,1.86806953
TSK009837,S045,8.87983152,8.87983152
TSK009837,S046,4.91554569,4.91554569
TSK009837,S047,6.53363155,6.53363155
TSK009837,S048,5.93873062,5.93873062
TSK009837,S049,4.55026951,4.55026951
TSK009837,S050,10.66601261,10.66601261
TSK009837,S051,1.86806953,1.86806953
TSK009837,S052,1.86806953,1.86806953
TSK009837,S053,1.86806953,1.86806953
TSK009837,S054,7.66330233,7.66330233
TSK009837,S055,1.86806953,1.86806953
TSK009837,S056,3.86270196,3.86270196
TSK009837,S057,6.99323054,6.99323054
TSK009837,S058,1.86806953,1.86806953
TSK009837,S059,4.79895323,4.79895323
TSK009837,S060,1.86806953,1.86806953
TSK009837,S061,9.48302551,9.48302551
TSK009837,S062,1.86806953,1.86806953
TSK009837,S063,5.98475591,5.98475591
TSK009837,S064,1.86806953,1.86806953
TSK009837,S065,6.65942375,6.65942375
TSK009837,S066,4.79155825,4.79155825
TSK009837,S067,10.64142018,10.64142018
TSK009837,S068,3.52921999,3.52921999
TSK009837,S069,3.47810791,3.47810791
TSK009837,S070,5.23565571,5.23565571
TSK009837,S071,1.86806953,1.86806953
TSK009837,S072,3.65137714,3.65137714
TSK009837,S073,1.86806953,1.86806953
TSK009837,S074,1.86806953,1.86806953
TSK009837,S075,1.86806953,1.86806953
TSK009837,S076,2.81004645,2.81004645
TSK009837,S077,1.86806953,1.86806953
TSK009837,S078,3.77142738,3.77142738
TSK009837,S079,7.472916,7.472916
TSK009837,S080,6.00340151,6.00340151
TSK009837,S081,5.08819565,5.08819565
TSK009837,S082,1.86806953,1.86806953
TSK009837,S083,5.59971988,5.59971988
TSK009837,S084,4.55026951,4.55026951
TSK009837,S085,1.86806953,1.86806953
TSK009837,S086,3.28324818,3.28324818
TSK009837,S087,1.86806953,1.86806953
TSK009837,S088,5.92604146,5.92604146
TSK009837,S089,2.05538922,2.05538922
TSK009837,S090,1.86806953,1.86806953
TSK009837,S091,7.37226128,7.37226128
TSK009837,S092,5.72237324,5.72237324
TSK009837,S093,1.86806953,1.86806953
TSK009837,S094,9.87682663,9.87682663
TSK009837,S095,3.94600844,3.94600844
TSK009837,S096,6.10554557,6.10554557
TSK009837,S097,8.87983152,8.87983152
TSK009837,S098,2.33508128,2.33508128
TSK009837,S099,1.86806953,1.86806953
TSK009837,S100,1.86806953,1.86806953
TSK009846,S001,10.09281892,10.09281892
TSK009846,S002,26.66901082,26.66901082
TSK009846,S003,36.82346943,36.82346943
TSK009846,S004,10.09281892,10.09281892
TSK009846,S005,24.11192765,24.11192765
TSK009846,S006,21.90745577,21.90745577
TSK009846,S007,21.73637167,21.73637167
TSK009846,S008,10.09281892,10.09281892
TSK009846,S009,41.88273628,41.88273628
TSK009846,S010,49.75935537,49.75935537
TSK009846,S011,10.09281892,10.09281892
TSK009846,S012,72.79201269,72.79201269
TSK009846,S013,50.26902399,50.26902399
TSK009846,S014,10.09281892,10.09281892
TSK009846,S015,45.72943896,45.72943896
TSK009846,S016,45.39987006,45.39987006
TSK009846,S017,37.50513645,37.50513645
TSK009846,S018,39.0083912,39.0083912
TSK009846,S019,21.12273372,21.12273372
TSK009846,S020,44.41782942,44.41782942
TSK009846,S021,69.25789994,69.25789994
TSK009846,S022,48.59222995,48.59222995
TSK009846,S023,33.09882473,33.09882473
TSK009846,S024,36.04647209,36.04647209
TSK009846,S025,13.72477997,13.72477997
TSK009846,S026,10.09281892,10.09281892
TSK009846,S027,10.09281892,10.09281892
TSK009846,S028,10.09281892,10.09281892
TSK009846,S029,34.32893588,34.32893588
TSK009846,S030,21.90745577,21.90745577
TSK009846,S031,10.52902463,10.52902463
TSK009846,S032,15.60120461,15.60120461
TSK009846,S033,39.06209494,39.06209494
TSK009846,S034,34.32893588,34.32893588
TSK009846,S035,35.9143694,35.9143694
TSK009846,S036,50.87396648,50.87396648
TSK009846,S037,36.51696568,36.51696568
TSK009846,S038,29.1972118,29.1972118
TSK009846,S039,83.64337139,83.64337139
TSK009846,S040,30.13497299,30.13497299
TSK009846,S041,50.26902399,50.26902399
TSK009846,S042,18.36298039,18.36298039
TSK009846,S043,53.52062217,53.52062217
TSK009846,S044,10.09281892,10.09281892
TSK009846,S045,71.83808916,71.83808916
TSK009846,S046,27.62480047,27.62480047
TSK009846,S047,38.45867043,38.45867043
TSK009846,S048,34.32893588,34.32893588
TSK009846,S049,29.2938681,29.2938681
TSK009846,S050,72.79201269,72.79201269
TSK009846,S051,10.09281892,10.09281892
TSK009846,S052,10.09281892,10.09281892
TSK009846,S053,10.09281892,10.09281892
TSK009846,S054,76.93927486,76.93927486
TSK009846,S055,10.09281892,10.09281892
TSK009846,S056,33.74661161,33.74661161
TSK009846,S057,56.54419397,56.54419397
TSK009846,S058,10.09281892,10.09281892
TSK009846,S059,34.44519978,34.44519978
TSK009846,S060,10.09281892,10.09281892
TSK009846,S061,81.88510429,81.88510429
TSK009846,S062,10.09281892,10.09281892
TSK009846,S063,31.78822985,31.78822985
TSK009846,S064,10.09281892,10.09281892
